smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['[NH4+].[O-]N=[N+]([O-])C1=CC=CC=C1'],0.0033804047852754593,0.001995324855670333,0.09088369458913803,0.007014558184891939,0.05712650716304779,0.002943426836282015,0.0023691344540566206,0.14422489702701569,0.007266584783792496,0.006107265129685402,0.06564313918352127,0.001890126965008676
['COC1=CC=C(OC(=O)N(CC(=O)O)CC2=CC=C(OCCC3=C(C)OC(C4=CC=CC=C4)=N3)C=C2)C=C1'],0.03668580204248428,0.024040209129452705,0.16458764672279358,0.08051270991563797,0.21588008105754852,0.05013998970389366,0.10586684197187424,0.26906776428222656,0.09770673513412476,0.049224190413951874,0.12649251520633698,0.057013217359781265
['O=C(O)COC1=NC(Cl)=C(Cl)C=C1Cl'],0.033681515604257584,0.011371113359928131,0.046329300850629807,0.018655363470315933,0.012486359104514122,0.0097356541082263,0.15785616636276245,0.1408325731754303,0.01858070306479931,0.03283790498971939,0.010434150695800781,0.027724917978048325
['CCCCCCCCCCCCCCCCCCOCC(O)CO'],0.0034777710679918528,0.0006226247060112655,0.0010055705206468701,0.04435640200972557,0.03332720696926117,0.0019340935396030545,0.010090028867125511,0.055921126157045364,0.0005423619877547026,0.014786235056817532,0.04952355474233627,0.011407390236854553
['OCCN(CCO)CCN(CCO)CCO'],0.006824239157140255,0.0033466629683971405,0.00024030239728745073,7.068920240271837e-05,0.0474405437707901,0.003924783784896135,0.00014496821677312255,0.3453696072101593,0.004658836405724287,0.0008106279419735074,2.2460184482042678e-05,0.006390839349478483
['CCCCCCCCCC(CC)C1=CC=C(S(=O)(=O)[O-])C=C1'],0.0026723730843514204,0.0006226502591744065,0.0006361042032949626,0.009478762745857239,0.021442657336592674,0.0015691575827077031,0.003464126493781805,0.02745409496128559,0.0002532002981752157,0.002042836742475629,0.017446907237172127,0.0009083339245989919
['COC1=C2C=C(C=C1)CC1C3=CC(=C(OC)C=C3CCN1C)OC1=C3C(=CC4=C1OCO4)CCN(C)C3CC1=CC=C(C=C1)O2'],0.0149640291929245,0.003129770513623953,0.0997420996427536,0.018153736367821693,0.02036353573203087,0.00363525259308517,0.0015837384853512049,0.0803246796131134,0.007978972047567368,0.005697059910744429,0.01083496306091547,0.0054210214875638485
['O=[N+]([O-])C1=CC=CC=C1O'],0.004784853663295507,0.0030845908913761377,0.09027128666639328,0.0038831555284559727,0.04333018511533737,0.018819913268089294,0.014948061667382717,0.2411450296640396,0.012873347848653793,0.013627980835735798,0.24692322313785553,0.005959594156593084
['CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C'],0.013444827869534492,0.004230010323226452,0.0630892738699913,0.0259868074208498,0.04282977804541588,0.004858703818172216,0.0027058084961026907,0.04870476573705673,0.005273586604744196,0.0037505340296775103,0.009693817235529423,0.004793908447027206
['O=CC1=C(Cl)C=CC=C1Cl'],0.009953489527106285,0.011466489173471928,0.05561624467372894,0.024905677884817123,0.01931700110435486,0.009262996725738049,0.06091705709695816,0.10691417008638382,0.009901807643473148,0.033522240817546844,0.04911918193101883,0.02501566894352436
['CC1CCC2(OC1)OC1C(O)C3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7O)C(O)C6O)C(O)CC5(C)C4CCC3(C)C1C2C'],0.03769645094871521,0.007382893934845924,0.0002682993945199996,0.024303995072841644,0.10312867909669876,0.00037525375955738127,0.022839471697807312,0.04099871963262558,0.009882267564535141,0.0018417342798784375,0.05599186569452286,0.037671975791454315
['CC(C)C1=CC=C(C=O)C=C1'],0.0025970342103391886,0.000716374022886157,0.010235082358121872,0.004377356730401516,0.06064040958881378,0.0020492402836680412,0.0021077562123537064,0.015210848301649094,0.004903771914541721,0.002858876483514905,0.013892831280827522,0.0005610400694422424
['CCC1=NC=CN=C1C'],0.0006759819807484746,7.860666664782912e-05,0.0012705117696896195,0.0013615853385999799,0.002332998439669609,0.00017920097161550075,9.944750490831211e-05,0.004253094550222158,0.0005889412714168429,0.0002601345768198371,3.698772707139142e-05,5.042237171437591e-05
['CC1CCC(C(C)CS)CC1S'],0.004894273355603218,0.0017383123049512506,0.005798656959086657,0.030350541695952415,0.0928371399641037,0.011109580285847187,0.001764396671205759,0.0893278494477272,0.0019305695313960314,0.04558907449245453,0.10397090762853622,0.005846587009727955
['COC1=NC(N)=NC2=C1NC=N2'],0.005498692858964205,0.0009264215477742255,0.08733490109443665,0.004804225172847509,0.011353109031915665,0.0008363070664927363,0.004737227689474821,0.048140671104192734,0.042186323553323746,0.0006308276206254959,0.00174040871206671,0.004799221642315388
['CCCCCCCCCOC(=O)C1=CC=C(O)C=C1'],0.02409612387418747,0.00804141815751791,0.03712606057524681,0.05609768256545067,0.6624866127967834,0.297294944524765,0.03621877729892731,0.16702233254909515,0.05779954418540001,0.05711103230714798,0.6571457982063293,0.05001041293144226
['CCCCCCCCCC(=O)N[O-]'],0.009262586012482643,0.001763520878739655,0.003302769036963582,0.007833017036318779,0.03150783106684685,0.0034314703661948442,0.00602608872577548,0.01999748684465885,0.0021324423141777515,0.012122687883675098,0.011561581864953041,0.004906900227069855
['CC(=O)NC1=CC=C(O)C=C1'],0.05138908699154854,0.0049445005133748055,0.16307063400745392,0.004618376027792692,0.11869966983795166,0.05597727745771408,0.0041367351077497005,0.17871417105197906,0.02221817523241043,0.012950494885444641,0.089445561170578,0.009450456127524376
['CC(C)OC(=O)CCCCC(=O)OC(C)C'],0.014500470831990242,0.005398367065936327,0.005421697627753019,0.0038279080763459206,0.03357680141925812,0.008907513692975044,0.006276100408285856,0.01059870794415474,0.003227854147553444,0.005041064228862524,0.005576335825026035,0.0012905101757496595
['CC1=CC(S(=O)(=O)[O-])=C(N=NC2=C([O-])C(C(=O)O)=CC3=CC=CC=C23)C=C1.[Ca+2]'],0.014710522256791592,0.0050086588598787785,0.05508533865213394,0.005776681937277317,0.03669584169983864,0.004492449574172497,0.014748929999768734,0.06731859594583511,0.005549485329538584,0.002243868075311184,0.02495240978896618,0.004342666361480951
['CCOP(=S)(CC)SC1=CC=CC=C1'],0.0005231233080849051,0.00026615997194312513,0.23988479375839233,0.05465780943632126,0.1478971540927887,0.0013100422220304608,0.0010145206470042467,0.028769219294190407,0.0012573908315971494,0.010429075919091702,0.06119378283619881,0.000315220735501498
['C[N+]1([O-])CCOCC1'],0.00019644676649477333,7.992854079930112e-06,4.30482350566308e-06,2.624435410325532e-06,0.0027959970757365227,5.483951099449769e-05,4.516191154380067e-08,0.00045297021279111505,6.486161510110833e-06,3.3417945815017447e-06,1.212481947732158e-06,3.18411508715144e-07
['O=S(=O)([O-])OOS(=O)(=O)[O-].[NH4+].[NH4+]'],0.009111273102462292,0.009949416853487492,0.00034141121432185173,0.0005169634241610765,0.0594012551009655,0.0036359315272420645,0.0005204105982556939,0.11105089634656906,0.0008806317928247154,0.00042775191832333803,0.00015381812409032136,0.0013946725521236658
['CC1(C)COCN1'],0.00031962228240445256,2.330015013285447e-05,0.00013874974683858454,3.853300768241752e-06,0.021612277254462242,0.00013547673006542027,1.810141156965983e-07,0.0003554250579327345,0.00010045291855931282,6.761119584552944e-05,4.312807504902594e-06,4.640925908461213e-06
['O=C(NO)C1=CC=CC=C1'],0.005973168183118105,0.0021276199258863926,0.09506765753030777,0.0028396809939295053,0.07384541630744934,0.0031604429241269827,0.012780245393514633,0.031462714076042175,0.014229707419872284,0.008054973557591438,0.013225646689534187,0.003149264957755804
['COCCOCCOC'],0.0027842989657074213,0.00040131842251867056,0.0007850144756957889,0.0005054770153947175,0.00909449439495802,0.00041548447916284204,0.00024329920415766537,0.00460282526910305,0.0006465266924351454,0.0007217195234261453,0.00022228639863897115,0.00028134064632467926
['CC1=CC2=C(NC3=CC=CC=C3N=C2N2CCN(C)CC2)S1'],0.020030325278639793,0.004847644828259945,0.2120707929134369,0.01832861639559269,0.049821894615888596,0.007429969497025013,0.0016357897548004985,0.23757952451705933,0.02361462078988552,0.006331875920295715,0.06163398176431656,0.02126515842974186
['COC1=CC2=C(C=C1)CC1C3CCCCC23CCN1C.O'],0.02281799353659153,0.002403085120022297,0.021712390705943108,0.012182077392935753,0.02257995307445526,0.005978836677968502,0.00019486775272525847,0.047624342143535614,0.0014726858353242278,0.0031021940521895885,0.008371874690055847,0.0012466777116060257
['CNC(C)CC1=CC=CC=C1'],0.0017068004235625267,0.0001248782209586352,0.006792462896555662,0.0007797337602823973,0.027692904695868492,0.000415838323533535,9.518263686913997e-05,0.004929891787469387,0.0005087366444058716,0.0008826685370877385,0.0010077826445922256,6.733748159604147e-05
['O.O.[Ba+2]'],0.004114446230232716,0.001595895504578948,0.017847860231995583,0.0459008552134037,0.02117217890918255,0.0016046789241954684,0.0007489648414775729,0.10657364875078201,0.0007414076826535165,0.014546291902661324,0.024466006085276604,0.004207680467516184
['CC1=C2OC3=C(C)C=CC(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)=C3N=C2C(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)=C(N)C1=O'],0.025283023715019226,0.014144564978778362,0.028900662437081337,0.021778006106615067,0.04424872249364853,0.014554757624864578,0.009641011245548725,0.09765773266553879,0.028720064088702202,0.021850906312465668,0.06285155564546585,0.050874389708042145
['BrCBr'],0.004051354248076677,0.0008312504505738616,0.0006822707364335656,0.0001582775148563087,0.00670912628993392,0.0006881566951051354,0.00029948382871225476,0.04673417657613754,0.0004197223170194775,0.0006857186672277749,0.0001894487941171974,0.00039442387060262263
['CN1CC2=C(C=CC(C(=O)N3CCC(C4CCNCC4)CC3)=C2)NC(CC(=O)O)C1=O'],0.06808117032051086,0.025450071319937706,0.02259908989071846,0.010093916207551956,0.1312597244977951,0.03259826451539993,0.002475038869306445,0.10679520666599274,0.018802152946591377,0.008650468662381172,0.01581389270722866,0.016598936170339584
['OCC1OC(O)C(O)C(O)C1O'],0.01027623750269413,0.00032069976441562176,7.288144843187183e-06,0.00025196946808137,0.04051553085446358,1.4648724572907668e-05,0.002896882826462388,0.0043619307689368725,0.0008361898944713175,1.8939013898489065e-05,0.0009562009363435209,0.0018526678904891014
['C=C(C)C(=O)OCCCC'],0.006720289587974548,0.004590116906911135,0.0024220000486820936,0.00041219606646336615,0.036716170608997345,0.004741849843412638,0.004749739542603493,0.015197583474218845,0.0069093587808310986,0.0034689856693148613,0.0008619923028163612,0.0009662298252806067
['CCC(C)C(C)=O'],0.0009641305077821016,8.988284389488399e-05,0.0003498751320876181,3.15873148792889e-05,0.016408050432801247,0.00019599436200223863,1.3599884368886705e-05,0.0006792421918362379,0.0001628455356694758,0.0001618958340259269,9.681905066827312e-05,7.627156719536288e-06
['C#CC(O)(C=CCl)CC'],0.019378406926989555,0.029236288741230965,0.005762406624853611,0.06362209469079971,0.06229116767644882,0.04246000200510025,0.045067667961120605,0.17192940413951874,0.00821386743336916,0.054375261068344116,0.1300680786371231,0.043845176696777344
['CCCC(=O)[O-]'],0.001132767996750772,0.00019124356913380325,7.127674325602129e-05,7.897745490481611e-06,0.011233417317271233,0.00029207594343461096,3.644025855464861e-05,0.0013827203074470162,0.0001017138856695965,6.764518184354529e-05,6.042944733053446e-06,1.2856034118158277e-05
['COC1(C2=NCCN2)COC2=CC=CC=C2O1'],0.011865262873470783,0.004050505813211203,0.029278283938765526,0.016929905861616135,0.033825673162937164,0.00638204999268055,0.00819135271012783,0.0774136632680893,0.011366037651896477,0.014229006133973598,0.010348794981837273,0.014474472030997276
['O=C(O)CC1=CNC2=CC=CC=C12'],0.015649156644940376,0.004798244219273329,0.10782651603221893,0.008299702778458595,0.0300595760345459,0.004127967171370983,0.11661902815103531,0.03051598183810711,0.017808692529797554,0.011374512687325478,0.010731557384133339,0.011763759888708591
['CSC(=O)C1=C2SN=NC2=CC=C1'],0.008812541142106056,0.010179623030126095,0.27491483092308044,0.12754906713962555,0.03794276714324951,0.0061655668541789055,0.09496158361434937,0.227186918258667,0.08486460894346237,0.026516882702708244,0.023371510207653046,0.03690134361386299
['O=C1C2=CC=CC=C2C(=O)C1C(=O)C(C1=CC=CC=C1)C1=CC=CC=C1'],0.006965197157114744,0.012182444334030151,0.18523040413856506,0.23335440456867218,0.10624191910028458,0.024786902591586113,0.08292050659656525,0.4165949821472168,0.03808794543147087,0.1352895200252533,0.7534956336021423,0.15169744193553925
['COC1=C([N+](=O)[O-])C(C)=C([N+](=O)[O-])C=C1C(C)(C)C'],0.005288503132760525,0.008236662484705448,0.012013886123895645,0.07660938799381256,0.022626521065831184,0.01867326721549034,0.010663889348506927,0.28018102049827576,0.0028670590836554766,0.017878051847219467,0.4928412139415741,0.00992424413561821
['OC1=CC=C(N=NC2=CC=CC=C2)C=C1'],0.08364542573690414,0.005907699000090361,0.885754406452179,0.12625257670879364,0.8217368721961975,0.2460283488035202,0.03162475302815437,0.8340946435928345,0.5257992148399353,0.07430575788021088,0.8047565221786499,0.05227917805314064
['NS(=O)(=O)C#CC1=CC=CC=C1'],0.009666737169027328,0.005693957209587097,0.015110653825104237,0.0027244086377322674,0.047388143837451935,0.0060481238178908825,0.00927343126386404,0.034401342272758484,0.002910054987296462,0.0038444751407951117,0.006033582612872124,0.0018748509464785457
['COC1=C2C(=CC(F)=C1N1CC3CCCNC3C1)C(=O)C(C(=O)O)=CN2C1CC1'],0.06583509594202042,0.019060254096984863,0.05143452435731888,0.01478650514036417,0.04387326538562775,0.013249197974801064,0.007709420286118984,0.09643334895372391,0.02133709378540516,0.01007423922419548,0.023732349276542664,0.03008861653506756
['C=CC=O'],0.0011698490707203746,0.0069167474284768105,0.00026736833387985826,1.0466997991898097e-05,0.06206898018717766,0.004286203067749739,0.000820632092654705,0.15831828117370605,0.016355594620108604,0.0034050385002046824,1.3990748811920639e-05,0.0009923133766278625
['CCN(O)CC'],0.008749697357416153,0.0008183643803931773,0.0035782617051154375,0.0001058725465554744,0.025865184143185616,0.0008007242577150464,1.2126693036407232e-05,0.0017875817138701677,0.0006817170069552958,0.0003969667013734579,0.0001248681073775515,6.245703116292134e-05
['NC1=NC(Cl)=NC(N)=N1'],0.006051918026059866,0.0002215990680269897,0.003347706748172641,4.5038028474664316e-05,0.009275761432945728,0.0004925545654259622,0.00017705904610920697,0.008964074775576591,0.0021771404426544905,0.00013709320046473294,0.00015131135296542197,0.0004177552182227373
['C#CCN(C)CC1=CC=CC=C1'],0.0017546495655551553,0.0005610547959804535,0.004933996591717005,0.0031672012992203236,0.03957296535372734,0.0020621095318347216,0.0009404791053384542,0.04135916754603386,0.0016202033730223775,0.005066276993602514,0.0026435479521751404,0.0006715801428072155
['O=C(CS)OCCOC(=O)CS'],0.01686398684978485,0.05947952717542648,0.006809624377638102,0.0022231678012758493,0.058482393622398376,0.023349829018115997,0.05410006642341614,0.2872247099876404,0.09704574197530746,0.021458376199007034,0.0011749912519007921,0.03702516108751297
['CCCBr'],0.0007563269464299083,3.778071913984604e-05,0.0005194427212700248,4.82717041450087e-05,0.006053328514099121,7.457869651261717e-05,2.0155799575150013e-05,0.0013843501219525933,8.125955355353653e-05,0.00016559417417738587,0.0001224873267346993,1.2526996215456165e-05
['CCCCCCOC1=CC=CC=C1C(N)=O'],0.011636288836598396,0.001780535327270627,0.010730662383139133,0.004193921107798815,0.03688864782452583,0.003321498166769743,0.007158147636801004,0.017481384798884392,0.0030973078683018684,0.005392694845795631,0.013739334419369698,0.0023696667049080133
['O=C=NC1CCCCC1'],0.004924444481730461,0.0007140830857679248,0.004901203792542219,0.003285464830696583,0.010960315354168415,0.0019239172106608748,0.0011129826307296753,0.01066510658711195,0.0013439992908388376,0.006997245829552412,0.009267960675060749,0.0007145089330151677
['C1=CC=C2C=CC=CC2=C1'],0.004703018814325333,0.0008895174250937998,0.11554008722305298,0.006252353545278311,0.174048513174057,0.007268425542861223,0.008456666953861713,0.07490313798189163,0.011042585596442223,0.009615630842745304,0.029284384101629257,0.002002666937187314
['CC(O)C(C)O'],0.001490951981395483,6.210537685547024e-05,0.00017595014651305974,3.63199069397524e-05,0.022718269377946854,0.00015922616876196116,6.536008731927723e-05,0.0005369735299609601,9.4203460321296e-05,7.334242400247604e-05,0.00022882827033754438,4.669572081184015e-05
['CN1CC2=C(C=CC=C2N)C(C2=CC=CC=C2)C1.O=C(O)C=CC(=O)O'],0.011020329780876637,0.0039779976941645145,0.030359525233507156,0.0029414419550448656,0.06515035778284073,0.0074116881005465984,0.006950051989406347,0.08878616243600845,0.010585600510239601,0.010608998127281666,0.004274125676602125,0.003793873358517885
['O=C(CN1CCN(CC2=CC3=C(C=C2)OCO3)CC1)N1C2=CC=CC=C2SC2=CC=CC=C21'],0.021671731024980545,0.009168864227831364,0.09405943751335144,0.02516993135213852,0.046025171875953674,0.011879997327923775,0.0072296797297894955,0.1688470095396042,0.02058499865233898,0.02135741338133812,0.018768738955259323,0.03137564659118652
['C=CC(=C)C'],0.00010864103387575597,0.0007167403819039464,5.725459777750075e-05,1.1509296200529207e-05,0.010566146112978458,0.0007010250701569021,0.00017865946574602276,0.06624751538038254,0.001648640027269721,0.005119523033499718,6.564952400367474e-06,0.0001029070554068312
['CCCC[P+](CCCC)(CCCC)CCCC'],0.0012538371374830604,0.0015843432629480958,0.0012047563213855028,0.2131166309118271,0.04296962916851044,0.01998758316040039,0.026116302236914635,0.2091940939426422,0.00040009545045904815,0.1609332114458084,0.694146454334259,0.035295434296131134
['CSCCC=O'],0.0017413152381777763,0.0005906122387386858,0.000991777516901493,0.0005419139633886516,0.024204224348068237,0.00101461389567703,0.00026692234678193927,0.015460461378097534,0.0010606555733829737,0.0021381257101893425,0.0003388198383618146,0.00046255133929662406
['CC(C)(C)Cl'],1.687109215708915e-05,4.042798900627531e-05,4.6760244003962725e-05,6.674796168226749e-05,0.04506216570734978,0.0008754393784329295,2.402138306933921e-06,0.12093456834554672,7.228266622405499e-05,0.0021649275440722704,0.0008790440042503178,2.430307631584583e-06
['CC1=CC=C(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)C=C1'],0.006677398923784494,0.0030215010046958923,0.00921070110052824,0.004719233606010675,0.05077371373772621,0.0058403839357197285,0.003224155865609646,0.062468163669109344,0.003920113667845726,0.006686023436486721,0.012561743147671223,0.003215873148292303
['CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC'],0.005775329191237688,0.0018228846602141857,0.0021483879536390305,0.05651237443089485,0.058699313551187515,0.006703501101583242,0.010708487592637539,0.06836222112178802,0.0013317024568095803,0.012390539981424809,0.06780140846967697,0.005819209385663271
['O=S(=O)([O-])[O-].[NH3+]O.[NH3+]O'],0.000844120979309082,0.0001044055970851332,2.2562135200132616e-05,2.174149585698615e-06,0.006268167868256569,0.0001620416296645999,1.189130927059523e-07,0.0027325074188411236,2.2501490093418397e-06,9.499530278844759e-06,7.277354825419025e-07,9.838488040259108e-06
['OCCCC1CCCCC1'],0.0013324014144018292,7.980677037267014e-05,0.0009647351107560098,0.004666422493755817,0.0107857221737504,0.0005963097792118788,0.00057916936930269,0.016272468492388725,0.0001917846529977396,0.004014757927507162,0.010652872733771801,0.0002969253691844642
['COC(=O)C1=C(C)NC(C)=C(C(=O)OC2CCN(CC3=CC=CC=C3)C2)C1C1=CC([N+](=O)[O-])=CC=C1'],0.009660713374614716,0.02055036835372448,0.16939109563827515,0.16399423778057098,0.069657102227211,0.025370128452777863,0.03078322857618332,0.4238888621330261,0.055807169526815414,0.09212569892406464,0.4952254593372345,0.11703136563301086
['CCCC[N+]1(C)CCCC1.F[P-](F)(F)(F)(F)F'],0.002763889729976654,0.00014236992865335196,0.0004935716278851032,0.004209455568343401,0.008298415690660477,0.0007041505887173116,9.65976869338192e-06,0.0531175434589386,5.160490673006279e-06,0.00012324171257205307,0.005994107574224472,2.2536587493959814e-05
['CC1=NC=C([N+](=O)[O-])N1C'],0.001753979711793363,0.0002776632609311491,0.0006688607390969992,0.00037733869976364076,0.004154010210186243,0.000606684829108417,8.414716285187751e-05,0.007156467065215111,0.0005236631259322166,0.00011357241601217538,0.00021224020747467875,9.307081199949607e-05
['CCCN1CC(CSC)CC2C3=C4C(=CNC4=CC=C3)CC21.CS(=O)(=O)O'],0.020022060722112656,0.012975575402379036,0.19929878413677216,0.09679826349020004,0.08629824221134186,0.02798846922814846,0.009120162576436996,0.2507324814796448,0.03616085276007652,0.06930851191282272,0.07695382833480835,0.061163876205682755
['COC1=CC(N)=C(Cl)C=C1C(=O)NC1CCN(CCCOC2=CC=C(F)C=C2)CC1OC'],0.042770497500896454,0.022425105795264244,0.22526806592941284,0.0928620845079422,0.10007195919752121,0.033051498234272,0.02376614138484001,0.2820240259170532,0.04741736501455307,0.06028065085411072,0.18512782454490662,0.09519896656274796
['CCCCOCCOC(=O)COC1=NC(Cl)=C(Cl)C=C1Cl'],0.02129826694726944,0.015210876241326332,0.060589250177145004,0.07184766232967377,0.029828889295458794,0.010949983261525631,0.07679429650306702,0.1621960997581482,0.018353883177042007,0.0452277809381485,0.04093357175588608,0.0422053225338459
['O=S(=O)(O)F'],0.05489182844758034,0.14611661434173584,0.03930682688951492,0.07647737860679626,0.13741327822208405,0.13238443434238434,0.10246289521455765,0.677624523639679,0.03371402993798256,0.18086493015289307,0.14092786610126495,0.3528141379356384
['CC(O)CN(CC(C)O)CC(C)O'],0.003855425864458084,0.0008873795159161091,0.00041208823677152395,8.074742800090462e-05,0.05447867885231972,0.0021437713876366615,0.0001251611247425899,0.019381677731871605,0.0012192183639854193,0.0008547082543373108,9.348183812107891e-05,0.0009859269484877586
['CCCCC=CCCCCCCCCCC=O'],0.0022027683444321156,0.0006793690845370293,0.0019111426081508398,0.025205545127391815,0.039271675050258636,0.0029910525772720575,0.008252078667283058,0.05905565991997719,0.0010330101940780878,0.028174305334687233,0.0572250559926033,0.005843899212777615
['CSC1=C(C)C=C(O)C=C1'],0.005569753237068653,0.001886530197225511,0.11152249574661255,0.018365446478128433,0.12006502598524094,0.07460658997297287,0.011456763371825218,0.13815081119537354,0.015494429506361485,0.06924823671579361,0.30495673418045044,0.008669654838740826
['CCCCCN(CCCOC)C(=O)C(CCC(=O)O)NC(=O)C1=CC(Cl)=C(Cl)C=C1'],0.043556489050388336,0.02286803536117077,0.03271898627281189,0.03476061299443245,0.05421855300664902,0.0273833516985178,0.06758332252502441,0.11533928662538528,0.01863984391093254,0.04216108098626137,0.06084955856204033,0.04700739309191704
