smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CCCCCCCC(=O)[O-].CCCCCCCC(=O)[O-].[Zn+2],,,,,,,,0.0,,0.0,,
CC(=O)NC1=C2C(O)=C(N=NC3=CC=CC=C3)C(S(=O)(=O)[O-])=CC2=CC(S(=O)(=O)[O-])=C1,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0
O=[N+]([O-])C(Br)(CO)CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0
O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(CC1=CC=CC=C1)C(=O)O,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0
BrC1=CC=C(C2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC=CC=CC(=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,,,,,,,,0.0,,0.0,,
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
OC1=CC2=C(C=C1)CCC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(CC1NCCCC1O)CN1C=NC2=CC(Br)=C(Cl)C=C2C1=O,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C=CC(=O)OCCCCCCOC(=O)C=C,0.0,1.0,0.0,,0.0,,1.0,1.0,1.0,1.0,0.0,1.0
CCOC(=O)CS,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0
ClCC1=CN=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCN(CCCC)CCC(O)C1=C2C=CC(C(F)(F)F)=CC2=C2C=C(Cl)C=C(Cl)C2=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)(C)C1=C(CC(N)C(=O)O)C(OCP(=O)(O)O)=NO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)C1=CC(Cl)=C(NC(C)=O)C=C1OC,,,,,,,,0.0,,0.0,,
CC1CCN(CCC2CCCN2S(=O)(=O)C2=CC=CC(O)=C2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC=CC(C(=O)CCNC(C)C(O)C2=CC=CC=C2)=C1,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,
CC(C)=CCCC(C)CC=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)CCOC(=O)C1=CN=CC=C1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0,0.0,0.0,1.0,,,0.0,1.0,0.0,1.0,,
NC(CC1=CC(O)=C(O)C=C1O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC12CCC3C4=C(C=C(O)C=C4)CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O,0.0,,,1.0,,0.0,0.0,,0.0,0.0,1.0,0.0
CN1C(=O)C2=C(N=CN2CCOC(=O)C(C)(C)OC2=CC=C(Cl)C=C2)N(C)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCCCCCCCCCCCS(=O)(=O)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#CCBr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CO.COC1=C(Cl)C=C(Cl)C(NC2=C(C#N)C=NC3=CC(OCCCN4CCN(C)CC4)=C(OC)C=C23)=C1,0.0,,,,,,,,,,1.0,1.0
CC(C)OCC1CO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
C=CCCCCCCCCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
NC(N)=NN=C(C=CC1=CC=C([N+](=O)[O-])O1)C=CC1=CC=C([N+](=O)[O-])O1,0.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0
O=C1C=CNC(=S)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(OC1=CC=CC=C1)C1=C(O)C2=CC=CC=C2C=C1,0.0,0.0,,,,0.0,0.0,0.0,1.0,0.0,,0.0
C1CCC(C2CCCCC2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCN(CC)C(=O)C1=CC=CC(C)=C1,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0
CNC1=C(Cl)C(=O)N(C2=CC=CC(C(F)(F)F)=C2)N=C1,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
O=C(O)C1=CC(=O)NC(=O)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C(=O)C(Cl)Cl)C1=CC=C(OC(=O)C2=CC=CO2)C=C1,0.0,0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0,0.0
CN=C=S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)C(=O)NC1=CC(Cl)=C(Cl)C=C1,0.0,0.0,1.0,,0.0,0.0,,1.0,0.0,0.0,1.0,1.0
O=[N+]([O-])C1=CC=CC2=C1C=CC=C2[N+](=O)[O-],0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCOC(=O)CC1(C)OCC(C)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1,0.0,,0.0,1.0,,,,1.0,,,,
ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,
O=C(O)CC1=CC(O)=C(O)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)CC(=O)NC1=C(C)C=CC=C1C(=O)OC,,,,,,,,0.0,,0.0,,
O=C(O)C1=CC=CC=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IC(I)=C(I)I,0.0,,,,,0.0,,,,,1.0,1.0
CC1=C(Cl)C(=O)OC2=C1C=CC(OP(=O)(OCCCl)OCCCl)=C2,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
COC1=CC=C(O)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
COC1=CC2=C(C=C1)N1CCN(C)C3=NCCC2=C31,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)CC1=CN=CN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(NC(C)C)C(=O)N(C2=CC=CC=C2)N1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)C1=CC([N+](=O)[O-])=CC=C1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C([O-])C1=NN(C2=CC=C(S(=O)(=O)O)C=C2)C(=O)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(S(N)(=O)=O)C=C(NC2=NC=CC(N(C)C3=CC4=NN(C)C(C)=C4C=C3)=N2)C=C1,0.0,0.0,,,,0.0,,,,0.0,,1.0
NC(CC1=CNC2=CC=CC=C12)C(=O)O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CC1=CC=C(C(C)C(=O)NS(C)(=O)=O)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCOC(=O)OCCC(SC(=O)OCC)=C(C)N(C=O)CC1=CN=C(C)N=C1N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S(=O)(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,0.0
CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
NC(CC1=CN=CN1)C(=O)O,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,
CN(C(=O)CC1=CC(Cl)=C(Cl)C=C1)C(CN1CCCC1)C1=CC(OCC(=O)O)=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)C1=CC([N+](=O)[O-])=CC([N+](=O)[O-])=C1,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC=O,0.0,,,1.0,,,,,0.0,,1.0,
CC(C)CCOCCC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1NN=NC1=S,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0
COC1=CC(OC)=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSC1=NC(NC(C)C)=NC(NC(C)C)=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC(C(O)C(C)N)=C(OC)C=C1,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCOC(=O)COC1=C(Cl)C2=C(C=C1)C(C)=C(CCN(CC)CC)C(=O)O2,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
NC1=C(NCC=CCOC2=NC=CC(CN3CCCCC3)=C2)C(=O)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C=C(C)C(=O)OCCOC1CC2CC1C1C=CCC21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)CCNC(=O)C1=CC(Br)=C(N)C=C1OC,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=C(O)C(S(=O)(=O)O)=CC(Cl)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=C1C=CC(=O)N1C1=CC=CC(N2C(=O)C=CC2=O)=C1,,,0.0,,0.0,0.0,,,0.0,1.0,,0.0
C=C(C)CC(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COCC1=CC(C(=O)O)=C(C2=NC(C)(C(C)C)C(=O)N2)N=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClC1=CC=C(C(Cl)(Cl)Cl)C=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=NC(N)=NC2=C1N=CN2C1OC(CO)C(O)C1O,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CNC1=C2N=CN(C3CC(OP(=O)([O-])O)C(COP(=O)([O-])O)O3)C2=NC=N1.[NH4+].[NH4+],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC=C(C=C(C#N)C#N)C=C1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(OOC(=O)C1=CC=CC=C1)C1=CC=CC=C1,,,,,,,,0.0,,0.0,,
CC(C)(C)C(O)(CCC1=CC=C(Cl)C=C1)CN1C=NC=N1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CC(=O)O[Al].O.O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1C(O)=C(O)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CC(C)(CCC=C(C)C)OC(=O)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)C(=O)C(C#N)=CC1=CC([N+](=O)[O-])=C(O)C(O)=C1,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
CC1=CC=CC=C1N=C(N)N=C(N)N,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,1.0,1.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
O=C1CC(=O)NC(=O)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CN(C)C=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)CC(C)(C)C1=CC=C(OCCO)C=C1,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,,1.0,0.0
COC1=C(C(=O)NCCC2=CC=C(S(=O)(=O)NC(=O)NC3CCCCC3)C=C2)C=C(Cl)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0
S=C1NC2=CC=CC=C2S1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
CC1=CC(C(C)(C)C2=CC(C)=C(O)C(C)=C2)=CC(C)=C1O,0.0,,0.0,,1.0,1.0,,,0.0,0.0,,1.0
CNC(=O)N(C)C1=NC2=CC=CC=C2S1,0.0,0.0,1.0,,1.0,0.0,0.0,,1.0,0.0,0.0,0.0
ClC1=CC=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1.O=[N+]([O-])O,0.0,,1.0,1.0,0.0,,0.0,0.0,0.0,1.0,,
CC(=O)OCC[N+](C)(C)C,,,,,,,,0.0,,0.0,,
O=C(NC1=CC=CC=C1)NC1=CC(Cl)=NC=C1,0.0,,1.0,,,0.0,,1.0,0.0,0.0,1.0,
CC1=NC2=C(C3=CC=CC=C3C=C2)C1(C)C,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0
O=C(O)CC1=CC=CC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
NC1=NC(=O)N2CC12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
NC1=CC=CC2=CC=CC=C12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC1=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)C(=O)OCCOC(=O)C(=C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCOC1=CC=C(N)C=C1,0.0,0.0,1.0,,1.0,0.0,,0.0,1.0,0.0,,
CCOC(=O)C(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=C(C)C=C(Cl)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)O.CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C(CO)NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC1=CN=CN1)NC(=O)C1CCC(=O)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
COC1=NC=C(F)C2=NC(S(=O)(=O)NC3=C(F)C=CC=C3F)=NN12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)OC(=O)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCC=CCC=CCC=CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BrCC1=CC=CC=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)C(C(=O)OCC[N+](C)(CC)CC)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCC(=O)CC(C)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NNC(=O)CCCCC(=O)NN,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(Cl)OCCOC(=O)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(OCCCCCOC(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)C(=O)OCCCCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
CC(C)(C)C1=C(O)C=CC(O)=C1,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
CCN(CC)CCOC(=O)C1(C2=CC=CC=C2)CCCC1.CCN(CC)CCOC(=O)C1(C2=CC=CC=C2)CCCC1.O=S(=O)(O)CCS(=O)(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCOC(=O)CCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCCC(CN1C=NC=N1)C1=C(Cl)C=C(Cl)C=C1,0.0,0.0,,1.0,,0.0,,1.0,,0.0,,
C1=CC=C2C(=C1)SC1=CC=CC=C1N2CCN1CCCC1,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0
NC1=C(Cl)C=CC(C(=O)O)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CO,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC(C)=C([N+](=O)[O-])C=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC=CC(CCC2=CC=CC=C2OCC(CN(C)C)OC(=O)CCC(=O)O)=C1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
CCOC1=CC=C(C(=O)OCCN(CC)CC)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC=C1N=C(C2=CC=CC=C2)OC1=O,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=CC(C(F)(F)F)=C([N+](=O)[O-])C=C1,,,,,,,,0.0,,0.0,,
O=NC1=CC2=C(C=C1)OC(=O)C=C2,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCCCCCCCS(=O)(=O)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC[N+](CC)(CC)CCC(O)(C1=CC=CC=C1)C1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C=C(C#N)CCC#N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
NC1=C(I)C=C(I)C(C(=O)N(CCC(=O)O)C2=CC=CC=C2)=C1I,,,,,,,,0.0,,0.0,,
O=C1NC(=O)N(C2CC(O)C(CO)O2)C=C1C(F)(F)F,0.0,0.0,0.0,0.0,,0.0,,,0.0,,0.0,1.0
OCCCCCCCl,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=C(Cl)C=C2NC=C(CCNC(C)=O)C2=C1,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
O=C(COC1=CC=C(Cl)C=C1)N1CCN(CC2=CC3=C(C=C2)OCO3)CC1,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CNC(=O)CSP(=O)(OC)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cl[Pd]Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCCCCCCCCC=CCC1CC(=O)OC1=O,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0
CCC1COC(CN2C=NC=N2)(C2=C(Cl)C=C(Cl)C=C2)O1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCC(CCC)C(=O)[O-],0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClC1=CC2=C(C=C1)N1C=NN=C1CN=C2C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(CCC1=CC=CC=C1)NC(C)C(O)C1=CC=C(O)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC1=C(CC#N)N2C=CC=C(OCC3=CC=CC=C3)C2=N1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ClC1=CC2=C(C=C1)NC1=CC=CC=C1C(N1CCNCC1)=N2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0
C#CCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC[N+]1(C)CCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CN=C(N2CCN(CC3=CC4=C(C=C3)OCO4)CC2)N=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC=CC=C1OCC1CO1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
CC(=O)C1=CC2=C(C=C1)SC1=CC=CC=C1N2CCCN1CCC(CCO)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
CN1C(=O)C2=C(N=C(C3CCCC3)N2)N(C)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)(C)C(=O)OC1=C(C2=CC(Cl)=CC(Cl)=C2)C(=O)OC12CCCCC2,0.0,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
ClCCOP(OCCCl)OCCCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
