smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CC(=O)NCCC1=CNC2=C1C=C(O)C=C2'],0.0238777808845043,0.0103831486776471,0.3719502687454223,0.0465011224150657,0.1019500344991684,0.0297956522554159,0.0234644170850515,0.2420118451118469,0.0342247746884822,0.0348183661699295,0.0981662720441818,0.0722955614328384
['COC1=CC2=C(C=C1)NC=C2CCN'],0.0165608394891023,0.0058673294261097,0.5534971952438354,0.0852381587028503,0.0801672413945198,0.007736200466752,0.0057952385395765,0.1101472228765487,0.0210095532238483,0.0102594131603837,0.0252556763589382,0.0152087835595011
['COC1=CC2=C(C=C1)NC=C2CCN(C(C)C)C(C)C'],0.0213186386972665,0.007496022619307,0.1861534565687179,0.0723441317677497,0.1052620410919189,0.0116023309528827,0.001528997789137,0.0971178412437439,0.0162700470536947,0.0208159778267145,0.0176676958799362,0.0087619721889495
['COC1=CC2=C(C=C1)NC=C2CCNC(C)=O'],0.0173879638314247,0.0064783915877342,0.1681361049413681,0.0287469793111085,0.0485220849514007,0.006697601173073,0.0057797282934188,0.0653781071305275,0.0113592399284243,0.0114149050787091,0.0089856833219528,0.0154615705832839
['NCCC1=CNC2=C1C=C(C(N)=O)C=C2.O=C(O)C=CC(=O)O'],0.0174626093357801,0.0120953200384974,0.0101930266246199,0.0011805024696514,0.0418809875845909,0.0086637893691658,0.0057583977468311,0.0669318959116935,0.0082640014588832,0.0053769070655107,0.0015275846235454,0.0098753366619348
['NCCC1=CNC2=C1C=C(O)C=C2'],0.0233873892575502,0.0121090076863765,0.8117528557777405,0.1641630977392196,0.228948175907135,0.067040629684925,0.0267332792282104,0.5075035095214844,0.0664093196392059,0.0487830266356468,0.4062432944774627,0.100391961634159
['NCCC1=CNC2=CC=CC=C12'],0.0096899811178445,0.0020569516345858,0.2304447740316391,0.0201536454260349,0.0343894101679325,0.0022862951736897,0.0033068873453885,0.0490576848387718,0.006064738612622,0.0058215325698256,0.0112221948802471,0.0036492412909865
['CC1=C(C)N(CCN(C)C)C2=C1C=C(C(=O)OCCN(C)C)C=C2'],0.0203510485589504,0.0034518779721111,0.0408151522278785,0.0184647310525178,0.0525314845144748,0.0069046975113451,0.0005382179515436,0.0558031275868415,0.003583732061088,0.0034016598947346,0.0021394670475274,0.0017267516814172
['CCCN(CCC)CCC1=CNC2=CC=CC=C12'],0.0244675073772668,0.0054131238721311,0.0612089484930038,0.0563056766986846,0.0579486899077892,0.0071934405714273,0.0055222054943442,0.0950682312250137,0.0090443342924118,0.0219190549105405,0.0188533011823892,0.0135356886312365
['CC(=O)NCCC1=CNC2=CC=CC=C12'],0.0124714514240622,0.0029028651770204,0.0561933144927024,0.008800346404314,0.0287777241319417,0.0024884750600904,0.0038613637443631,0.0385242216289043,0.0039298855699598,0.0079589746892452,0.0045838635414838,0.0055927513167262
['CC1=CNC2=CC=CC=C12'],0.0027138649020344,0.0014193787937983,0.276766687631607,0.0114115960896015,0.0309862159192562,0.0016722080763429,0.0030956564005464,0.0460159890353679,0.0103689301759004,0.0056692226789891,0.0123716657981276,0.0013261038111522
['CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O'],0.0063234218396246,0.0011234869016334,0.0006866352632641,0.0030070664361119,0.0234272088855505,0.0079890452325344,0.0060100383125245,0.1209796518087387,0.0396550111472606,0.0280916038900613,0.0254570599645376,0.0577251389622688
['CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)CC2S(=O)(=O)C1(C)C'],0.0069047734141349,0.0032188915647566,0.0098758023232221,0.0214516092091798,0.040664292871952,0.0149311143904924,0.0075043640099465,0.1127674728631973,0.0385114289820194,0.048343725502491,0.0580018162727355,0.0472385734319686
['COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSC3=NN=NN3C)CSC21'],0.0028241672553122,0.0027703477535396,0.001598795177415,0.0047278888523578,0.0146991647779941,0.0075709503144025,0.0160416439175605,0.3751194775104522,0.0327965877950191,0.0243368577212095,0.0173981897532939,0.1232845336198806
['CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C2=CC=CC=C2C2=NNN=N2)C=C1'],0.0090787541121244,0.0116097321733832,0.0790547430515289,0.3806531429290771,0.0693743452429771,0.0222080014646053,0.1255736947059631,0.341014564037323,0.030543765053153,0.0296820700168609,0.081587865948677,0.0948379635810852
['CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)[O-])=C(CSC4=NN=NN4C)CSC23)C2=CC=C(O)C=C2)C(=O)C1=O'],0.0094254296272993,0.0040778862312436,0.0036359194200485,0.0075365770608186,0.0323915854096412,0.0096868341788649,0.0060143270529806,0.1431141346693039,0.0128817372024059,0.0111738936975598,0.0319707468152046,0.0671841651201248
['CNCCC1=CN=C(CCC(C2=CC=CC=C2)C2=CC=CC=C2)N1.O=C(O)C(=O)O.O=C(O)C(=O)O'],0.0097007183358073,0.0054671401157975,0.0061654583550989,0.0054127369076013,0.1008175760507583,0.0154649764299392,0.0375295057892799,0.0992179363965988,0.0141010396182537,0.0118529312312603,0.0076995329000055,0.0212090499699115
['CCCCCCC(=O)OC1CCC2C3CCC4CC(=O)C=C(C)C4(C)C3CCC12C'],0.7255737781524658,0.5879167318344116,0.0310474298894405,0.1176141053438186,0.7004726529121399,0.4570541977882385,0.0047808364033699,0.3394157886505127,0.0103363543748855,0.0573984943330287,0.2404136657714843,0.0674201250076294
['CCN1C=C[N+](C)=C1C.F[P-](F)(F)(F)(F)F'],0.0044638128019869,0.0010417625308036,0.0608160383999347,0.0112103009596467,0.071486048400402,0.0016795723931863,1.6064607279986376e-06,0.075238786637783,0.0002853192854672,0.0012189379194751,0.0001592489570612,9.910320659400897e-05
['CCN1C=C[N+](C)=C1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.0028414246626198,0.0135617032647132,0.0072552254423499,0.0334377959370613,0.1448212265968322,0.0348851568996906,0.0018413844518363,0.1819177567958831,0.0242996532469987,0.02346858009696,0.033304426819086,0.0089147025719285
['CCN1C=C[N+](C)=C1C.O=S(=O)([O-])C(F)(F)F'],0.0023011316079646,0.0020743585191667,0.0031064040958881,0.0076816584914922,0.0678844302892685,0.0055575487203896,7.898672629380599e-05,0.0303346496075391,0.0019582568202167,0.0019315218087285,0.0007678783149458,0.0003265048435423
['CCN1C=C[N+](C)=C1C.F[B-](F)(F)F'],0.0036496850661933,0.0004037049075122,0.0015431158244609,0.002663429826498,0.0199988298118114,0.0003406877513043,2.7162061542185256e-06,0.0089421290904283,8.821311348583549e-05,0.0001040760835167,1.1427488061599432e-05,1.415018687112024e-05
['CCCN1C=C[N+](C)=C1'],0.0055280379019677,0.0009116230066865,0.0033865969162434,0.0306249931454658,0.0226924419403076,0.0009738517692312,0.0001681581634329,0.05480632558465,0.0007626717560924,0.000695890688803,0.0005091072525829,0.0001812033733585
['CCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.0060876295901834,0.0007018535980023,0.0041718566790223,0.0089231831952929,0.0267011187970638,0.0006986716762185,2.444723759253975e-05,0.0289088133722543,0.0002257723099319,0.0003790297487284,0.0001757938443915,9.358655370306224e-05
['CCCCCCCCCCCCN1C=C[N+](C)=C1'],0.0175550114363431,0.0029421721119433,0.013129536062479,0.2587748765945434,0.0926870182156562,0.0091464174911379,0.0154329845681786,0.2346984297037124,0.0060813166201114,0.0210906919091939,0.1043052375316619,0.0112852053716778
['CCCCCCCCCCCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.014654453843832,0.0017746168887242,0.0096412301063537,0.0807633996009826,0.0718777403235435,0.0045683984644711,0.0019550842698663,0.1173985376954078,0.0016941040521487,0.006535530090332,0.020305823534727,0.0031473718117922
['CCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.0150592336431145,0.003147822106257,0.1032518669962883,0.172775313258171,0.1707936078310012,0.0131090506911277,0.0008547066245228,0.3798266351222992,0.0032799418549984,0.0252566915005445,0.0732160359621048,0.0094880294054746
['CCCCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.0069273221306502,0.0164650324732065,0.0230196174234151,0.1898343712091446,0.1943846940994262,0.0650414824485778,0.0401521958410739,0.4957729279994964,0.0420746766030788,0.1033909395337104,0.467675119638443,0.1004999056458473
['CCCCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F'],0.0092888912186026,0.0051037655211985,0.0149580715224146,0.1189989894628524,0.1386054307222366,0.0220416877418756,0.0105313612148165,0.2676123380661011,0.0095840953290462,0.0303673408925533,0.1401610076427459,0.0196982752531766
['CCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.0066319182515144,0.0016812137328088,0.1378077268600464,0.0350632034242153,0.1023921072483062,0.0032722437754273,1.0608319826133084e-05,0.2035404741764068,0.0006412446382455,0.0040246602147817,0.0021837519016116,0.0005680434405803
['CCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.0032360416371375,0.0167794618755579,0.0114769581705331,0.0631733387708664,0.1702421456575393,0.0555154643952846,0.0066988100297749,0.3301160633563995,0.0392327420413494,0.0527310706675052,0.1606975644826889,0.0268947407603263
['CCCN1C=C[N+](C)=C1C'],0.0060434970073401,0.0007427388918586,0.0018922517774626,0.0099458899348974,0.0187539141625165,0.0008422782411798,5.194756158743985e-05,0.018680078908801,0.0004155985370744,0.0003576682938728,8.746971434447914e-05,7.25351128494367e-05
['CCCN1C=C[N+](C)=C1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.0038745701313018,0.0154609903693199,0.0087819891050457,0.0406481511890888,0.149683341383934,0.04188097640872,0.0036541440058499,0.2150060981512069,0.0289715528488159,0.0325572043657302,0.060373555868864,0.0158082842826843
['C[N+]1=CN(CCO)C=C1'],0.0051758443005383,0.0009957995498552,0.0013073749141767,0.0136993443593382,0.0177493877708911,0.0007833556155674,0.0002490071055945,0.0821403637528419,0.0007254853844642,0.0004655256052501,0.0001268139312742,0.0005954768275842
['C[N+]1=CN(CCO)C=C1.F[B-](F)(F)F'],0.0061206487007439,0.0007705336320213,0.001987766707316,0.0050909011624753,0.0228624306619167,0.0005783435772173,3.512815237627365e-05,0.0390570573508739,0.0002549259515944,0.0002943654835689,5.817714554723352e-05,0.0002253473503515
['CN1C=C[N+](C)=C1.COP(=O)([O-])OC'],0.0014305653749033,0.000883282336872,0.0009970773244276,0.0040115886367857,0.0542505495250225,0.0005947241443209,3.1224440135702025e-06,0.0270273592323064,0.0004644456494133,7.968219870235771e-05,5.050341314927209e-06,1.5237601473927498e-05
['CCCCCCCCCCN1C=C[N+](C)=C1'],0.0159946475178003,0.0028138514608144,0.0130792148411273,0.2313359230756759,0.0823386684060096,0.0070703872479498,0.0103592220693826,0.2258336693048477,0.0058442782610654,0.015769412741065,0.0655527040362358,0.0078857289627194
['CCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.013543420471251,0.0031600629445165,0.1218117773532867,0.1474745422601699,0.1660800725221634,0.011699765920639,0.0004821143229492,0.3842353522777557,0.0029649084899574,0.0210154186934232,0.0482732877135276,0.0072151483036577
['CCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.0061032930389046,0.0174699388444423,0.0220919288694858,0.1684588938951492,0.1990530639886856,0.0665992796421051,0.0323878973722457,0.4838217496871948,0.0461876615881919,0.0993152260780334,0.4278525114059448,0.0890322029590606
['CCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F'],0.0081679373979568,0.0052378480322659,0.0148041462525725,0.1001560911536216,0.1381209343671798,0.0212232489138841,0.0072437832131981,0.2523892521858215,0.0098471734672784,0.0259054098278284,0.1041182875633239,0.0153387431055307
['CCCCCCCCCCN1C=C[N+](CCCCCCCCCC)=C1C'],0.0323228053748607,0.0061861705034971,0.0207972917705774,0.4011938571929931,0.1296469420194625,0.0241261832416057,0.044502142816782,0.2931063771247864,0.0096990689635276,0.052308727055788,0.324325680732727,0.0471011959016323
['CCCCCCCCN1C=C[N+](C)=C1'],0.0135247679427266,0.0026958021335303,0.0125753004103899,0.1917684674263,0.0725907534360885,0.0056295758113265,0.0058370572514832,0.2120191901922226,0.0052804169245064,0.011040361598134,0.0339760594069957,0.0050684264861047
['CCCCCCCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.0118368342518806,0.0015696336049586,0.0093473419547081,0.0474784187972545,0.0590097829699516,0.0028778745327144,0.0005586780025623,0.0893039405345916,0.0011717460583895,0.0031453976407647,0.0055114454589784,0.0012971892720088
['CCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.0118744410574436,0.0031518165487796,0.1465005427598953,0.1211854889988899,0.1604243218898773,0.0101255401968956,0.0002431438042549,0.3870741724967956,0.0026082650292664,0.0168651584535837,0.0290617924183607,0.005202954635024
['CCCCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.0188971254974603,0.0031564463861286,0.0700138062238693,0.2366355210542678,0.1778520345687866,0.0164923202246427,0.0031378504354506,0.3710919916629791,0.004083742853254,0.0384928360581398,0.1707839518785476,0.0175663959234952
['CCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.0052858595736324,0.0184801984578371,0.0209663696587085,0.1468244940042495,0.2033784985542297,0.0685817971825599,0.0253535062074661,0.4685547053813934,0.0514055378735065,0.0945586934685707,0.383076012134552,0.0768283754587173
['CCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F'],0.0067791258916258,0.0052156383171677,0.0139865977689623,0.0795477405190467,0.1355896890163421,0.0199114214628934,0.0045844228006899,0.2260161638259887,0.0097976941615343,0.0213221907615661,0.0721427127718925,0.0110537242144346
['CCCCN1C=C[N+](C)=C1'],0.0068632615730166,0.0013895365409553,0.0068615488708019,0.0574233643710613,0.0353441759943962,0.0019368062494322,0.0006063608452677,0.0951514542102813,0.0019402011530473,0.0020305425859987,0.0018830146873369,0.0006151478737592
['CCCCN1C=C[N+](C)=C1.CS(=O)(=O)[O-]'],0.0060922065749764,0.0014648102223873,0.0052483524195849,0.0227250251919031,0.0318304747343063,0.0027615907602012,0.0001523100218037,0.1230008974671363,0.0006506831850856,0.0023355369921773,0.0015975745627656,0.0015685801627114
['CCCCN1C=C[N+](C)=C1.Cl[Fe-](Cl)(Cl)Cl'],0.0087712490931153,0.0021692446898669,0.0024757606443017,0.031792402267456,0.0241098310798406,0.0007048612460494,0.0001392194099025,0.0636481344699859,0.0002334559248993,0.0006310566677711,0.0007160050445236,0.0006185698439367
['CCCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.0072308466769754,0.0009318579104728,0.0065614823251962,0.0150156514719128,0.0364519581198692,0.0011482691625133,6.434825627366081e-05,0.0434611774981021,0.0004484549572225,0.0007955517503432,0.0004679773119278,0.0002246743388241
['CCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.0035937374923378,0.0177410263568162,0.0152274128049612,0.082505002617836,0.1886496096849441,0.063114158809185,0.0104460772126913,0.3779125511646271,0.0492079481482505,0.0679485723376274,0.2153769135475158,0.0390024036169052
['CCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F'],0.0036691084969788,0.0037883145269006,0.0091790845617651,0.0308898370712995,0.1059127226471901,0.013353313319385,0.0010034933220595,0.1169868409633636,0.0063286940567195,0.0096702761948108,0.0163133088499307,0.0029669729992747
['CCCCN1C=C[N+](C)=C1.O=S(=O)([O-])O'],0.0083090364933013,0.0021623403299599,0.025390338152647,0.038806851953268,0.0630544871091842,0.007295670453459,0.0005374310421757,0.1425982266664505,0.0018887158948928,0.0039509683847427,0.0070752091705799,0.0066399774514138
['C=CCN1C=C[N+](C)=C1'],0.0019284961745142,0.0005783631349913,0.0017821573419496,0.016249630600214,0.0165413673967123,0.0005774036981165,0.0001440332125639,0.0616609491407871,0.0005672454135492,0.0016877233283594,0.0001278981362702,0.0001764832704793
['CCCCN1C=C[N+](C)=C1C'],0.00815343670547,0.0010511595755815,0.0034660347737371,0.0179392490535974,0.0259753875434398,0.0014833091991022,0.0001824394712457,0.0299457143992185,0.0009411962819285,0.0008607718627899,0.0002975760435219,0.0002131312648998
['CCCCN1C=C[N+](C)=C1C.O=S(=O)([O-])C(F)(F)F'],0.0043527064844965,0.0031801746226847,0.0063325422815978,0.016223307698965,0.083685390651226,0.0100610656663775,0.0004776450805366,0.0600068494677543,0.0043459152802824,0.0052198385819792,0.0043264152482151,0.0015436778776347
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1'],0.0199438948184251,0.0032016248442232,0.012761945836246,0.2979990541934967,0.1106867864727974,0.0133301317691802,0.026621289551258,0.2421596050262451,0.0061357337981462,0.0320603363215923,0.1906351000070572,0.0193328969180583
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.0173510313034057,0.0019104232778772,0.0100144790485501,0.1154821142554283,0.0842218771576881,0.0062774801626801,0.0046838470734655,0.1396402269601822,0.0021869712509214,0.0108995512127876,0.04959162697196,0.0059044850058853
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.0177776999771595,0.003140122629702,0.0782517045736312,0.2175807505846023,0.1767011880874633,0.0154224745929241,0.0021621964406222,0.3748216331005096,0.0038396175950765,0.0340023823082447,0.1360479742288589,0.01474020909518
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.0086367037147283,0.0148845203220844,0.0245757848024368,0.2282298952341079,0.1891985684633255,0.0624575167894363,0.0568495467305183,0.5097559690475464,0.0358462110161781,0.1101173087954521,0.5324274897575378,0.1206181719899177
['CCN1C=C[N+](C)=C1.O=[N+]([O-])[O-]'],0.0016776346601545,0.0010643379064276,0.0014449098380282,0.0098451282829046,0.0172270853072404,0.0018452738877385,3.296896466054022e-05,0.0449660643935203,0.0005756766186095,0.0018075212137773,0.0002199271548306,0.0002290958946105
['CCN1C=C[N+](C)=C1.[N-]=C=S'],0.0014321110211312,0.000511824269779,0.0008121097343973,0.0061679920181632,0.0094235558062791,0.0004669463960453,2.6247424102621156e-05,0.0193922072649002,0.0001863031793618,0.0008588441414758,4.541648740996607e-05,6.912150274729356e-05
['CCCCCCCCCCCCCCN1C=C[N+](C)=C1'],0.0188433062285184,0.0030764634720981,0.0129917934536933,0.2805721461772918,0.1023613661527633,0.0112430872395634,0.0209938902407884,0.2393249571323394,0.0061344103887677,0.0267105940729379,0.1465839296579361,0.01520886272192
['CCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.0165009386837482,0.0031446679495275,0.0889227092266082,0.1960401237010955,0.174380287528038,0.0142922755330801,0.0014071232872083,0.3776502907276153,0.0035660821013152,0.0295858569443225,0.1027449294924736,0.0120275737717747
