smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['C#CCN1CC(=O)N(COC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)C1=O'],0.025024015456438,0.0525150410830974,0.0080581977963447,0.0365634337067604,0.0020823534578084,0.0086519895121455,0.0026134504005312,0.1946455240249633,0.0057659507729113,0.2392813861370086,0.0775159150362014,0.2040023207664489
['Cn1c(N)nc2c3cccnc3ccc21'],0.012183092534542,0.0176407359540462,0.0756678283214569,0.0333913341164588,0.0934701189398765,0.0042464374564588,0.0128983128815889,0.2610050439834595,0.0139538599178195,0.0396157577633857,0.5100963711738586,0.1221828907728195
['CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1'],0.0472454540431499,0.0073132459074258,0.0233866497874259,0.0012174630537629,0.0091089997440576,0.1393930613994598,0.0078556248918175,0.6750696301460266,0.144014298915863,0.04511409252882,0.1439849138259887,0.0232199225574731
['CC(=O)OC[C@H]1O[C@@H](n2ncc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O'],0.0101350890472531,0.00895850174129,0.0014858610229566,0.0012753771152347,0.0045150788500905,0.0014605757314711,0.0029317035805433,0.0014903466217219,0.0285404771566391,0.0113088060170412,0.0032677659764885,0.049370888620615
['CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O'],0.0795857310295105,0.0447519905865192,0.0414849519729614,0.0658905729651451,0.1280259639024734,0.0305310506373643,0.0422377325594425,0.0551997609436512,0.0130271762609481,0.3295172452926636,0.1343302279710769,0.0189765058457851
['O=C([O-])C[C@H](O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1.O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1'],0.0953179001808166,0.8558420538902283,0.4253985583782196,0.3288485109806061,0.2758846879005432,0.001399872242473,0.0865852907299995,0.0271371603012084,0.0745420530438423,0.028008546680212,0.1956409811973571,0.4702527821063995
['C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1'],0.0053735133260488,0.018893664702773,0.0798631757497787,0.0519350692629814,0.1293234676122665,0.0277208127081394,0.0186664089560508,0.0813761949539184,0.2845714390277862,0.1243849992752075,0.0803637951612472,0.0481308624148368
['O=C(NN1CCCC1)NS(=O)(=O)c1ccc(Cl)cc1'],0.0022579461801797,0.0066561000421643,0.0365460813045501,0.0009125815704464,0.1165352761745452,0.0145516796037554,0.0049059479497373,0.0090344371274113,0.0126120205968618,0.0139061380177736,0.0096780881285667,0.0043561379425227
['Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O'],0.0006738121737726,0.0226024687290191,0.6282869577407837,0.3368663489818573,0.0100313974544405,0.2541475296020508,0.000114734408271,0.0166808478534221,0.0029741204343736,0.4266737103462219,0.1229941472411155,0.0238442886620759
['Oc1ccc(CCNCCCCCCNCCc2ccccc2)cc1O'],0.0877107754349708,0.0031987819820642,0.1571118980646133,0.00786326918751,0.0686596781015396,0.0355908423662185,0.0124808168038725,0.0494891293346881,0.0453241989016532,0.1008943319320678,0.1096490174531936,0.0055709760636091
['CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1'],0.0270400121808052,0.0533114559948444,0.0096957171335816,0.0402915999293327,0.1056732833385467,0.0097665209323167,0.1901387572288513,0.1512805223464965,0.0104873739182949,0.0073646157979965,0.0413359850645065,0.1438389718532562
['O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21'],0.0199744887650012,0.005645687226206,0.019316092133522,0.015205742791295,0.045529443770647,0.0078605217859148,0.0079386802390217,0.0760968625545501,0.0036211519036442,0.0102312667295336,0.052088938653469,0.0162051767110824
['CN1CCN(CCC(=O)N2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1'],0.0410487242043018,0.0025771642103791,0.0196508336812257,0.0066949464380741,0.0223506428301334,0.0083296550437808,0.00314049446024,0.0386298261582851,0.00352194881998,0.0065455809235572,0.0385612957179546,0.0116779645904898
['O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2'],0.0137751381844282,0.0054679387249052,0.0056106983684003,0.0354386232793331,0.018458230420947,0.0001171254407381,0.0162244345992803,0.0276628751307725,0.0137134166434407,0.2049351632595062,0.0311898477375507,0.2150314003229141
['O=c1c(-c2ccccc2)c1-c1ccccc1'],0.0334920510649681,0.1519546955823898,0.1415551751852035,0.1032480970025062,0.10496736317873,0.1246180310845375,0.0188190322369337,0.0860486701130867,0.1014458015561103,0.0520729087293148,0.1907752305269241,0.0470330044627189
['Cc1cccc(Cc2c[nH]cn2)c1C'],0.0141194928437471,0.0055469148792326,0.2216015011072158,0.0111402468755841,0.0534460321068763,0.0069690407253801,0.0373832732439041,0.0589757710695266,0.0324173606932163,0.0102337971329689,0.0276126023381948,0.0253599770367145
['Cc1cccc(C(C)c2c[nH]cn2)c1C'],0.0041588619351387,0.0031038811430335,0.0143678020685911,0.0280394069850444,0.0970585495233535,0.0269789732992649,0.0173345580697059,0.0113681918010115,0.0040812417864799,0.0421512722969055,0.1025920808315277,0.0293362196534872
['C[C@H]1CCC[C@@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1'],0.0072523616254329,0.0152505757287144,0.0836451649665832,0.6302834749221802,0.3166671693325043,0.004486043471843,0.6202884316444397,0.3464539349079132,0.0221726261079311,0.0073372507467865,0.1192622780799865,0.0273079667240381
['CCN(CCCc1ccccc1)CCCc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O'],0.0081844991073012,0.0463687814772129,0.0027202749624848,0.2139331698417663,0.1450470089912414,0.0118113784119486,0.0043648346327245,0.1044654995203018,0.0378423817455768,0.0274207349866628,0.0759413167834281,0.0316165685653686
['O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1'],0.0123020028695464,0.0093826884403824,0.1884677410125732,0.0600860454142093,0.1271371096372604,0.1452355533838272,0.0230214186012744,0.1865888983011245,0.0130438152700662,0.3561241924762726,0.0422138385474681,0.0952655524015426
['Cc1cc(C2CC2)nc(Nc2ccccc2)n1'],0.0269549079239368,0.0233556646853685,0.4373690485954284,0.0349516905844211,0.286561518907547,0.0767517238855362,0.0447845309972763,0.2204266637563705,0.1011857390403747,0.0319208912551403,0.0523084998130798,0.0894558429718017
['CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C'],0.0919055342674255,0.0341519229114055,0.0237254295498132,0.0158606339246034,0.0221536327153444,0.0818311646580696,0.0042505706660449,0.2932834923267364,0.0367642566561698,0.0242317449301481,0.0407282412052154,0.072043552994728
['CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2'],0.0139666134491562,0.01446776650846,0.2063116431236267,0.1729141920804977,0.4107206463813782,0.0668364241719245,0.0558571331202983,0.1489235907793045,0.0433601438999176,0.1645364910364151,0.1092186719179153,0.0556223802268505
['CC1(C)Cc2cccc(N)c2O1'],0.007187561597675,0.0213594902306795,0.163167729973793,0.0287562664598226,0.1613974571228027,0.0401323102414608,0.0108865536749362,0.110408529639244,0.0185151137411594,0.0437966547906398,0.1196578964591026,0.0399819612503051
['CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C'],0.0064065339975059,0.0147589109838008,0.2688182592391968,0.0588404163718223,0.133799746632576,0.0218441747128963,0.024508012458682,0.1098295822739601,0.1069850325584411,0.0202594697475433,0.0105056883767247,0.0676598697900772
['CNC(=O)Oc1cccc2c1OC(C)(C)C2'],0.0061601898632943,0.0102810347452759,0.1507824808359146,0.0249996073544025,0.0830386504530906,0.0086911767721176,0.0257813967764377,0.328620433807373,0.0111190816387534,0.0272575058043003,0.0409337952733039,0.0188836585730314
['CC1(C)Cc2cccc(O)c2O1'],0.0283271986991167,0.0075873699970543,0.073515199124813,0.0281180627644062,0.1328442692756652,0.0519470945000648,0.0067962468601763,0.1223767325282096,0.012150902301073,0.0474427007138729,0.0819127559661865,0.0215341951698064
['O=C1Cc2cc(Cl)ccc2N1'],0.123889185488224,0.0235994476824998,0.2944007217884063,0.0130152087658643,0.0518524087965488,0.0116516109555959,0.0493494272232055,0.0578209049999713,0.0417545847594738,0.0371226668357849,0.0950343757867813,0.1165057122707367
['CCCN(CCC)CCc1cccc2c1CC(=O)N2'],0.1807747483253479,0.0127405328676104,0.0646134465932846,0.0156209534034132,0.0335746258497238,0.0257516335695981,0.0055309329181909,0.0803538709878921,0.0717740133404731,0.0710991099476814,0.5180435180664062,0.3916649520397186
['CCOC(=O)c1ccc(NC(=O)CN2CCCCC2)cc1'],0.0168767608702182,0.0052809906192123,0.1450767815113067,0.0193412639200687,0.2051239311695099,0.0605142600834369,0.0101003078743815,0.0418179854750633,0.1809327006340026,0.0278404224663972,0.0461993962526321,0.0775928571820259
['Nc1ncnc2c1ncn2Cc1c(F)cccc1Cl'],0.0178927350789308,0.0354108624160289,0.062713585793972,0.0803428664803505,0.0730886459350586,0.0415215343236923,0.0358445383608341,0.1978095173835754,0.0419650338590145,0.0157661195844411,0.0876451730728149,0.0368399135768413
['CN1CCC(=C2c3ccccc3CCc3sccc32)CC1'],0.0401371419429779,0.0090471385046839,0.1524145156145095,0.0283348318189382,0.3714493811130523,0.0893535166978836,0.0034716653171926,0.1187719851732254,0.0388886667788028,0.0453636907041072,0.1538576483726501,0.0277005303651094
['COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1'],0.0032994493376463,0.0111589198932051,0.6391333937644958,0.1205114051699638,0.0266490299254655,0.0105665046721696,0.1547515094280243,0.0671541392803192,0.0847698375582695,0.016734279692173,0.3056564033031463,0.6085558533668518
['COCCOc1cc2cc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c2cn1'],0.0340090170502662,0.1817704439163208,0.3150251507759094,0.3235422074794769,0.2142233550548553,0.0138089163228869,0.0104210916906595,0.3625805675983429,0.2731047868728637,0.3712892234325409,0.3209690749645233,0.6357998847961426
['CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O'],0.0131733389571309,0.0038492681924253,0.0366726815700531,0.0562834329903125,0.0100442813709378,0.0123121989890933,0.0116277318447828,0.0304470509290695,0.0195401906967163,0.0096078682690858,0.0057139880955219,0.1090278625488281
['CN(CCCCCCCCCCN(C)C(=O)Oc1ccccc1[N+](C)(C)C)C(=O)Oc1ccccc1[N+](C)(C)C'],0.1684498339891433,0.0413491390645504,0.0172503255307674,0.0006321802502498,0.3222593069076538,0.0059494981542229,0.0013048533583059,0.0126492483541369,0.1044704765081405,0.0069681890308856,0.0031311663333326,0.0831085294485092
['C1=CCC2CC=CC2C1'],0.0119876414537429,0.0028985566459596,0.0220400802791118,0.0025975394528359,0.0074890302494168,0.0045171328820288,0.0043788012117147,0.0109183862805366,0.0090682599693536,0.0200453530997037,0.0615987479686737,0.0161145813763141
['CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl'],0.0108960662037134,0.0126958666369318,0.0373259112238884,0.0304200015962123,0.0501719303429126,0.0716535300016403,0.0081691388040781,0.5611547231674194,0.1437426060438156,0.3733331263065338,0.3400932848453522,0.6690372228622437
['CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1'],0.4227695167064667,0.0129197249189019,0.0173917338252067,0.0015289802104234,0.0844348967075347,0.0266434419900178,0.0058474736288189,0.0357399769127368,0.030512323603034,0.0265847146511077,0.0058661033399403,0.0099368225783109
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21'],0.121685653924942,0.3521656095981598,0.0641796886920929,0.0322467796504497,0.3001502752304077,0.070162795484066,0.0098927756771445,0.0182358417659997,0.0325544029474258,0.0487722046673297,0.081960305571556,0.0225212704390287
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21'],0.1793695986270904,0.0063718799501657,0.0124757690355181,0.0095497025176882,0.1515276730060577,0.043570902198553,0.0079065999016165,0.0184520743787288,0.0364917293190956,0.0338382646441459,0.0194942448288202,0.032024722546339
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21'],0.0666709914803505,0.0097742853686213,0.0060766814276576,0.0138161974027752,0.1197627410292625,0.0743500292301178,0.0220809038728475,0.0061547686345875,0.0816901475191116,0.0121163725852966,0.0123543562367558,0.031968854367733
['CC(C)(O)c1cnn2c(-c3ccc(F)c(-c4c(F)cccc4C#N)c3)cnc2n1'],0.0081682316958904,0.1044911816716194,0.2519384920597076,0.0358422398567199,0.3052789568901062,0.0082234796136617,0.0016789559740573,0.2110724747180938,0.0373223014175891,0.0206323992460966,0.0282040368765592,0.2046004384756088
['CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12'],0.0100702503696084,0.0015403977595269,0.3501886427402496,0.1291479021310806,0.0505774430930614,0.0195710230618715,0.0054570846259593,0.0432354770600795,0.010654074139893,0.0154568627476692,0.2265900820493698,0.0225902590900659
['C[C@H]1CNCCc2ccc(Cl)cc21'],0.0127918738871812,0.0057425312697887,0.0836141407489776,0.0564453303813934,0.0569223538041114,0.0179009493440389,0.0164190884679555,0.0426507033407688,0.004605817142874,0.0672136321663856,0.1813473999500274,0.0889664888381958
['Oc1cc2c(cc1O)[C@H]1c3ccc(O)c(O)c3OC[C@@]1(O)C2'],0.0131398579105734,0.0211627297103405,0.6929057240486145,0.0570199564099311,0.2877875566482544,0.2233339250087738,0.0295081064105033,0.041319116950035,0.0510559752583503,0.189078152179718,0.8780346512794495,0.1398842334747314
['O=c1c2ccccc2[se]n1-c1ccccc1'],0.0122127616778016,0.0916505008935928,0.2243268191814422,0.0246912129223346,0.0826155245304107,0.1444508731365203,0.3378261923789978,0.4684150516986847,0.0614785254001617,0.0120871504768729,0.1693724393844604,0.0275390986353158
['CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C'],0.4620781242847442,0.508641242980957,0.0013996709603816,0.0534623675048351,0.1187703609466552,0.0701697021722793,0.0048395614139735,0.7205662727355957,0.0471150465309619,0.0027512921951711,0.1074592620134353,0.0037435174454003
['CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl'],0.1553479433059692,0.0286026988178491,0.3390405774116516,0.029519960284233,0.0060858149081468,0.0109430085867643,0.1427499949932098,0.0854035913944244,0.0330030806362628,0.2187837362289428,0.0400361791253089,0.1005505993962287
['O=C1CCCN1C1CCCCC1'],0.0410313680768013,0.0057511515915393,0.0050147483125329,0.0033938097767531,0.0713362991809845,0.0070125558413565,0.0052514132112264,0.0850021764636039,0.061183825135231,0.0517518557608127,0.0875416696071624,0.0513543337583541
['CCCCc1cc2c(=O)c(C(=O)OC)c[nH]c2cc1OCc1ccccc1'],0.0113003896549344,0.0086914813145995,0.0802959725260734,0.0113417850807309,0.0784477517008781,0.0326873771846294,0.0334511063992977,0.0300537832081317,0.0133526977151632,0.0076165087521076,0.2281010597944259,0.0127428192645311
['O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21'],0.0911562517285347,0.0398166477680206,0.75331050157547,0.0650808438658714,0.3299632668495178,0.0271409265697002,0.0071767829358577,0.3580079078674316,0.1770995557308197,0.0286303423345088,0.7023793458938599,0.1653348505496978
['O=c1[nH]c2ccc(Cl)cc2o1'],0.0079300366342067,0.0533852279186248,0.7473821043968201,0.0464685000479221,0.2838315963745117,0.0125187570229172,0.0270244162529706,0.1879992187023162,0.0570775046944618,0.2660236954689026,0.3369029760360718,0.1676527112722396
['O=c1[nH]c2cc(Cl)ccc2o1'],0.0180347915738821,0.0675526782870292,0.5128575563430786,0.1738242357969284,0.056174349039793,0.0037916104774922,0.1974232345819473,0.3066616952419281,0.0758638903498649,0.6515297293663025,0.3415772020816803,0.1810822784900665
['CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21'],0.0062812883406877,0.0060838479548692,0.3485277891159057,0.0894700437784195,0.4389362335205078,0.0147902006283402,0.0025852494873106,0.0419548116624355,0.0149907125160098,0.003848357591778,0.2673590183258056,0.003798087593168
['O=c1[nH]c2ccccc2o1'],0.0128819560632109,0.1596830338239669,0.7196831703186035,0.0793274864554405,0.1887684315443039,0.0107688186690211,0.141232430934906,0.2417808324098587,0.0776998326182365,0.3947243392467499,0.347580999135971,0.1682499349117279
['COC(=O)c1ccccc1C(=O)c1ccc(OCCN2CCCCC2)cc1'],0.0045099640265107,0.004392375703901,0.0501826107501983,0.0366535261273384,0.1983169019222259,0.045302789658308,0.0289107616990804,0.0918716713786125,0.0241213701665401,0.0258965920656919,0.2942553162574768,0.0178470518440008
['O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl'],0.002509940881282,0.0536778457462787,0.0108798239380121,0.0055932523682713,0.0566470697522163,0.1024875938892364,0.0022995206527411,0.8739439845085144,0.0028003533370792,0.0067115509882569,0.9770085215568542,0.4812558591365814
['CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O'],0.1705480068922042,0.0058288089931011,0.0918297320604324,0.0125093813985586,0.273716539144516,0.0133667206391692,0.1052853986620903,0.2159014642238617,0.0060679987072944,0.0653838515281677,0.4891199171543121,0.0233649183064699
['CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O'],0.1080972775816917,0.0296998061239719,0.0108416806906461,0.0197859797626733,0.0597080588340759,0.0051670693792402,0.0961555615067482,0.1482221782207489,0.0102937454357743,0.0237354878336191,0.1093969866633415,0.0221448391675949
['O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1'],0.006314864847809,0.260755181312561,0.3406599164009094,0.2196809649467468,0.1314213126897812,0.0100434804335236,0.0514851696789264,0.8761336207389832,0.1396600157022476,0.3091098070144653,0.037566889077425,0.1851125657558441
['CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1'],0.0088457874953746,0.0648859068751335,0.3121875822544098,0.1426402032375335,0.4049306511878967,0.0262475591152906,0.0052511165849864,0.0269415769726037,0.0281359627842903,0.0114783151075243,0.6071165800094604,0.0151434605941176
['COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1'],0.0587788112461566,0.0163803156465291,0.7330396175384521,0.0986549258232116,0.0873179659247398,0.0489091463387012,0.0287070628255605,0.2532013058662414,0.045832023024559,0.0234204530715942,0.7712970972061157,0.0627737045288086
['CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1'],0.0178161095827817,0.0005462428671307,0.0198394153267145,0.0089707653969526,0.0161119662225246,0.0031086273957043,0.0045042191632092,0.0719504430890083,0.0072678467258811,0.0507730953395366,0.0707037970423698,0.2859890162944793
['CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2'],0.0052507678046822,0.0007306025945581,0.0086537078022956,0.0038223203737288,0.0300255734473466,0.0038049060385674,0.0049122562631964,0.0415670461952686,0.0073320497758686,0.01059125456959,0.099114254117012,0.3321233689785003
['OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1'],0.0066162860020995,0.0010444655781611,0.0104724653065204,0.0111983772367239,0.0158568751066923,0.0073894844390451,0.0073075573891401,0.0864931270480156,0.0083464831113815,0.0280609391629695,0.0742235034704208,0.3357516229152679
['CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)CC(O)C(=O)O.O=C(O)CC(O)C(=O)O'],0.0252462513744831,0.0069844713434576,0.00058878416894,0.0122953299432992,0.1462208777666092,0.0008184825419448,0.0012120370520278,0.1463933587074279,0.0036767111159861,0.3541223108768463,0.2400098443031311,0.1320692896842956
['CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1'],0.0089883711189031,0.0014198849676176,0.0473870076239109,0.0093710925430059,0.0201884265989065,0.0036906045861542,0.0115646123886108,0.0844314843416214,0.0096538085490465,0.0346632972359657,0.0696184560656547,0.0998881757259368
['OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1'],0.0044415802694857,0.0012342463014647,0.0177495125681161,0.0086517687886953,0.0187715161591768,0.0033658016473054,0.0046920930035412,0.1064276099205017,0.0118235005065798,0.0627870634198188,0.1011212542653083,0.2412582784891128
['CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2'],0.0056685586459934,0.0027515380643308,0.005894970614463,0.0027635202277451,0.0043978537432849,0.0050518256612122,0.002319848164916,0.0360173881053924,0.0039348932914435,0.0239995643496513,0.0562743954360485,0.1447401642799377
['CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1'],0.0166311524808406,0.000614512595348,0.0085611911490559,0.0097280852496624,0.0120083466172218,0.0055496012791991,0.0064409337937831,0.0551079921424388,0.0055093867704272,0.0262584332376718,0.0477285459637641,0.3991449773311615
['CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1'],0.0497997626662254,0.0003253917966503,0.0107254488393664,0.0011247653746977,0.0080736679956316,0.0125024979934096,0.0030960021540522,0.0456750690937042,0.0070600034669041,0.038458839058876,0.0222029369324445,0.1662186980247497
['CC1=C2[C@H](/C=C(\\C)C(=O)O)CC[C@@H](C)[C@H]2[C@H](O)C1'],0.0398746691644191,0.011857003904879,0.0101236384361982,0.0135239595547318,0.0069897514767944,0.0100834500044584,0.0046289600431919,0.0397693030536174,0.0118780564516782,0.0213305186480283,0.0285030249506235,0.0174933299422264
['CC1=C2[C@H](/C=C(\\C)C(=O)O)CC[C@@H](C)[C@H]2CC1'],0.0420989580452442,0.1276608556509018,0.0115135041996836,0.0050851511768996,0.003613919718191,0.0036186238285154,0.0024048462510108,0.0178576335310935,0.0024011207278817,0.0875017791986465,0.1035278066992759,0.0419135615229606
['O=C1CCCCCO1'],0.017481992021203,0.0063245305791497,0.0108746886253356,0.0469621233642101,0.0448110103607177,0.0175784304738044,0.0075832069851458,0.0246605947613716,0.0092557398602366,0.0169917680323123,0.01356500107795,0.0066861216910183
['CCCCC1CCCCC(=O)O1'],0.0252321045845747,0.0040196902118623,0.0020087184384465,0.0045628463849425,0.0385417193174362,0.0047933808527886,0.0128829134628176,0.0177005622535944,0.009864036925137,0.0072724279016256,0.0178195126354694,0.003020956646651
['COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1'],0.0406188033521175,0.0013581739040091,0.0672783181071281,0.0055723371915519,0.0633301213383674,0.0138473138213157,0.0028009975794702,0.0070999134331941,0.0114863365888595,0.0098245106637477,0.0487984418869018,0.065636895596981
['CC[C@@]1([C@@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@H](C)C(=O)[O-])O3)O2)O1'],0.5349135398864746,0.0104302465915679,0.0037788313347846,0.3464095592498779,0.0008842801908031,0.0195736475288867,0.5594674348831177,0.0026590747293084,0.0140018090605735,0.1436965465545654,0.0572655200958251,0.2955411076545715
['N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1'],0.001903602737002,0.0721090584993362,0.6203109622001648,0.4717452526092529,0.0167802572250366,0.0032644921448081,0.0396729335188865,0.0432111583650112,0.0783944576978683,0.6419114470481873,0.7041068077087402,0.0661804303526878
