smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
NC(=O)C1=CC2=C(C=C1)NC=C2,0.010609163669869304,0.022507915692403912,0.16205426603555678,0.005076480098068714,0.08920744061470032,0.005742232850752771,0.0017537035630084575,0.038092486746609214,0.025283378083258867,0.0058642997406423095,0.031104569043964147,0.02741659302264452
CN(C)CCC1=CNC2=CC=CC=C12.O=C(O)C=CC(=O)O,0.00255924112861976,0.001492586410313379,0.02600033562630415,0.004802617232780903,0.02867370271123946,0.007750991883222013,0.012974624783964828,0.06341891083866358,0.015928661802900024,0.005722420755773783,0.002382151590427384,0.005690008378587663
CCCCCN=C(N)NN=CC1=CNC2=C1C=C(OC)C=C2,0.01392717962153256,0.013176679355092346,0.8161143302917481,0.13337729312479496,0.19285403490066527,0.026278121024370195,0.012608369765803217,0.2855420522391796,0.15770174115896224,0.06593702435493469,0.24407703429460526,0.16744382157921792
O=C(O)CCCC1=CNC2=CC=CC=C12,0.006329297763295471,0.001592078956309706,0.13417923860251904,0.004591852286830544,0.031268699653446676,0.004093960975296795,0.06525871623307467,0.017397769400849937,0.007871456048451363,0.01015457659959793,0.007881753833498806,0.009017408033832908
COC1=C(O)C=C2NC=C(CCNC(C)=O)C2=C1,0.005966465035453439,0.007285449199844152,0.25847301334142686,0.015743902791291474,0.05621426925063133,0.021383733488619328,0.0030772271449677644,0.09523846544325351,0.06308653336018324,0.009046127763576805,0.021417946135625244,0.05209500920027495
O=C(O)C1=CC2=C(C=CC(F)=C2)N1,0.018614268861711025,0.0035014308406971393,0.16704255677759647,0.004663147404789925,0.01630946109071374,0.00177045495074708,0.009780182829126715,0.03928071158006787,0.011904867808334529,0.0020807309017982336,0.013971019815653563,0.010282054101116956
CN1C(O)=C(N=NC(N)=S)C2=CC=CC=C21,0.03883531377650797,0.024862972367554904,0.8986996531486511,0.046546560479328036,0.15030404571443795,0.019127893494442105,0.10898677492514253,0.8119216620922088,0.25185911133885386,0.21677425876259804,0.5719348758459091,0.11449345219880343
CNCCC1=CNC2=C1C=C(O)C=C2.O=C(O)C(=O)O,0.0072781597031280395,0.002552577501046471,0.1747615545988083,0.008165964484214782,0.09529165737330914,0.0491547517478466,0.012293683597818017,0.06749046221375465,0.04466019989922643,0.009597001574002206,0.015281635709106922,0.026891425042413174
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0.007744140166323632,0.017641916871070862,0.05005437470972538,0.059268607199192046,0.028206694312393664,0.006607261474709958,0.005187087575905025,0.039158363919705154,0.008691155025735498,0.004630552500020713,0.010737558477558196,0.009522539819590748
CNC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC(=O)NO)CC(C)C,0.023530463268980385,0.024177261674776674,0.18895129747688771,0.024063936527818443,0.03529085004702211,0.04538023266941309,0.010833305190317333,0.06165863368660211,0.07790017258375884,0.03375165769830346,0.028848118660971523,0.11920844838023185
CC(N)CC1=CNC2=C1C=C(O)C=C2.O=C(O)C=CC(=O)O,0.010777763836085797,0.01110332969110459,0.08474792968481779,0.015688147977925837,0.15317839868366717,0.09168931897729635,0.018983207223936916,0.10242143124341965,0.055662788124755024,0.016911180363968013,0.02769566113129258,0.04455196484923363
COC(=O)C(CN)C1=CNC2=C1C=C(OC)C=C2,0.01849605874158442,0.007876370113808661,0.5079623818397522,0.037286743987351656,0.059892493113875386,0.014606388797983528,0.002070970949716866,0.018689972022548317,0.07612915951758623,0.00880507188849151,0.010124375624582172,0.029133977741003035
OCC1=CNC2=CC=CC=C12,0.01032974966801703,0.011700696253683418,0.463578873872757,0.0506220786832273,0.05483552142977714,0.007062110491096974,0.014406113931909204,0.13335623331367968,0.022655239258892835,0.018829326331615447,0.06261785491369665,0.04116678354330361
O=C(O)C(=O)CC1=CNC2=CC=CC=C12,0.00776930833235383,0.024328085873275996,0.4484201565384865,0.02179970145225525,0.05053928829729557,0.011279189144261181,0.33094736784696577,0.21228160858154296,0.11505911760032177,0.027715599443763495,0.09513473818078637,0.19849103614687919
C1=CC=C2NC=CC2=C1,0.004398837080225348,0.0022936097113415597,0.40206614434719085,0.017538252146914603,0.07348139062523842,0.005284175684209913,0.004223299317527562,0.03655420690774917,0.021523215668275954,0.01611470468342304,0.03986076908186078,0.006598209228832275
CCOC(=O)C1=C(C)N(C)C2=C1C=C(O)C=C2,0.0635723851621151,0.026972277229651807,0.6687117248773575,0.10075585842132569,0.32542756348848345,0.21870674937963486,0.02030705539509654,0.19033814519643782,0.1412425458431244,0.061826015589758754,0.3391449794173241,0.1559145338833332
CC(=O)NCCC1=CNC2=C1C=C(O)C=C2,0.008399480558000504,0.00832415777258575,0.20127598643302919,0.01502912831492722,0.1249164380133152,0.036634257342666385,0.004100164282135665,0.10910792946815491,0.03614864656701684,0.009353913832455873,0.04818740952759981,0.045123469084501266
COC1=CC2=C(C=C1)NC=C2CCN,0.011669324664399027,0.003443636855809018,0.610853698849678,0.02592054884880781,0.054287951067090036,0.00421836058376357,0.0015772596962051466,0.03574627283960581,0.03633721638470888,0.012239473266527056,0.007780527439899742,0.019354348815977574
COC1=CC2=C(C=C1)NC=C2CCN(C(C)C)C(C)C,0.006839626177679747,0.00134356075868709,0.30742510557174685,0.04684922713786364,0.09675522409379482,0.020972869964316486,0.0010699349935748615,0.02567360093817115,0.021269099414348604,0.01061210660263896,0.011674394737929106,0.00937469438649714
COC1=CC2=C(C=C1)NC=C2CCNC(C)=O,0.008690606080926954,0.003822997910901904,0.2770839259028435,0.01652717827819288,0.09262550659477711,0.00837509244447574,0.0018038202659226954,0.03207608126103878,0.037271653022617104,0.00485671847127378,0.005046918848529458,0.021100598201155663
NCCC1=CNC2=C1C=C(C(N)=O)C=C2.O=C(O)C=CC(=O)O,0.02428887030109763,0.026769670750945808,0.030890800384804608,0.0036652164300903676,0.13516436628997325,0.02704671029932797,0.008627313247416168,0.11887330114841461,0.0375865355017595,0.0055093264323659245,0.004975000349804759,0.03499058410525322
NCCC1=CNC2=C1C=C(O)C=C2,0.01669640364125371,0.012454883148893713,0.5976387977600097,0.03743122294545174,0.10248848423361778,0.03480745097622275,0.006217132753226906,0.2526612520217896,0.07060315385460854,0.03380127409473062,0.142639684304595,0.09285819195210934
NCCC1=CNC2=CC=CC=C12,0.005017926939763129,0.0024893951835110784,0.3697923615574837,0.014614170370623469,0.022153193410485984,0.00258570306468755,0.0016117520921397955,0.02590058334171772,0.0075772239593788985,0.01656295293942094,0.008146268990822136,0.008241701149381697
CC1=C(C)N(CCN(C)C)C2=C1C=C(C(=O)OCCN(C)C)C=C2,0.018256701063364744,0.010689504479523748,0.03897301685065031,0.026653370680287482,0.03982030414044857,0.0194923541508615,0.0029053845588350668,0.031051349919289352,0.014079659478738904,0.009782177046872675,0.00226110914372839,0.0041620179254096
CCCN(CCC)CCC1=CNC2=CC=CC=C12,0.0022691036225296556,0.002000594529090449,0.048196382261812686,0.029503200296312572,0.026723831333220004,0.00929434655699879,0.002280082175275311,0.04082994787022472,0.009253478934988379,0.015587445441633463,0.009290324547328055,0.010328072379343212
CC(=O)NCCC1=CNC2=CC=CC=C12,0.004124986939132214,0.0027380046725738794,0.10947679430246353,0.0075388663914054636,0.03885604646056891,0.0036426288017537443,0.001235340311541222,0.02070379490032792,0.0065451715607196094,0.005872562830336392,0.004112535412423313,0.007105886191129685
CC1=CNC2=CC=CC=C12,0.005255589191801846,0.002020730514777824,0.3647486925125122,0.012671957910060882,0.03109579486772418,0.00260969617520459,0.004513497289735824,0.03626348664984107,0.007344460557214915,0.018546412978321315,0.02283356892876327,0.0073558280244469644
CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O,0.0062362313212361185,0.003613842808408663,0.00013286833818710876,0.005801810842240229,0.039562014117836955,0.005504671158269048,0.03927294174209237,0.15860713496804238,0.012877419160213321,0.007648879941552877,0.0013439187896437943,0.006839295802637935
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)CC2S(=O)(=O)C1(C)C,0.019595993356779216,0.01389458579942584,0.000339885727953515,0.019453378953039648,0.05081481002271175,0.023487852746620776,0.0034901659935712816,0.15334531739354135,0.019469710648991168,0.020929513731971383,0.00560439433902502,0.0076219753827899694
COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSC3=NN=NN3C)CSC21,0.003982209815876559,0.006771483301417902,0.002181105045019649,0.0024530657508876176,0.06719649471342563,0.018310828710673376,0.017790724663063882,0.21583949513733386,0.011961207643616944,0.03906182944774628,0.0026355679496191443,0.03907349421642721
CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C2=CC=CC=C2C2=NNN=N2)C=C1,0.006071345810778439,0.009485553437843918,0.08281485177576542,0.27115791067481043,0.030959567055106163,0.014841327769681811,0.24198096469044686,0.603319039940834,0.039224227890372276,0.05799225624650717,0.1691496204584837,0.1240496464073658
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)[O-])=C(CSC4=NN=NN4C)CSC23)C2=CC=C(O)C=C2)C(=O)C1=O,0.016473741689696907,0.002039748887182213,0.0009978379413951189,0.0011667127022519709,0.06101915305480361,0.01244091980624944,0.008827825181651861,0.05681347791105509,0.0009281769409426488,0.008083554386394099,0.00443546447204426,0.004798258061055094
CNCCC1=CN=C(CCC(C2=CC=CC=C2)C2=CC=CC=C2)N1.O=C(O)C(=O)O.O=C(O)C(=O)O,0.0034061478334479036,0.001385521111660637,0.07967339367605746,0.023839995823800565,0.036177162639796735,0.017365307081490755,0.018744328361935913,0.09715223088860511,0.019966948631918058,0.03576727127656341,0.016493020066991448,0.006251360790338367
CCCCCCC(=O)OC1CCC2C3CCC4CC(=O)C=C(C)C4(C)C3CCC12C,0.7788681924343109,0.6569067269563675,0.009194149542599917,0.10810710601508618,0.6743267893791198,0.47075343430042266,0.006622222185251303,0.574787774682045,0.022091670869849624,0.0729522230103612,0.1916825667023659,0.05191093515604735
CCN1C=C[N+](C)=C1C.F[P-](F)(F)(F)(F)F,0.003371301502920687,0.00020584500107361236,0.03816645743900153,0.005011620407458395,0.049944469379261135,0.0011504849046104937,1.4691341834804917e-05,0.027256876602768897,0.00019860281649926038,0.0008180905486369738,0.0006628908900893294,3.7534772751257606e-05
CCN1C=C[N+](C)=C1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.005342892900807783,0.009355091748875565,0.00028225096975802443,0.04112127926200628,0.07351855859160424,0.00874887058744207,0.0028819793893489986,0.10965494774281978,0.006812199717387557,0.03034109268337488,0.02162523162551224,0.007347981230122968
CCN1C=C[N+](C)=C1C.O=S(=O)([O-])C(F)(F)F,0.0027005320676835253,0.0009088944905670359,0.0010256642388412728,0.010703497962094844,0.09957736637443304,0.005155064136488363,0.0005744862004576134,0.05953097948804498,0.0026142506692849567,0.006284851999953389,0.0023711756395641713,0.002236616297341243
CCN1C=C[N+](C)=C1C.F[B-](F)(F)F,0.004639854712877423,0.00011608843124122359,0.0028561720784637144,0.002897619630675763,0.013391813030466437,0.00048583240568405016,4.021702804948291e-05,0.009393656917382032,0.0001664532709583,0.0007349509600317105,0.0004485506226956204,6.31714813096096e-05
CCCN1C=C[N+](C)=C1,0.002066310646478087,0.0003212024854292395,0.009526601841207594,0.045787866972386834,0.01237672003917396,0.00048678838211344553,0.0002766384513961384,0.07002681512385607,0.0008447494736174121,0.007099132414441556,0.004954478910076432,0.000534725864417851
CCCN1C=C[N+](C)=C1.F[B-](F)(F)F,0.007830770523287355,0.0005604380276054144,0.013002545922063291,0.028671659342944623,0.04260347485542297,0.001575777932885103,0.00021395263211161365,0.10533985742367805,0.0007713785889791325,0.003144292355864309,0.009131603209243621,0.0003622183412517188
CCCCCCCCCCCCN1C=C[N+](C)=C1,0.007505739852786064,0.0008838370617013424,0.029015909880399704,0.6949244201183319,0.07808433398604393,0.009095276426523923,0.013914628699421883,0.6271229565143586,0.009270159318111837,0.09053289834409953,0.4747913219034672,0.02210200750268996
CCCCCCCCCCCCN1C=C[N+](C)=C1.F[B-](F)(F)F,0.020050287432968616,0.0016257474024314433,0.021656114887446166,0.5748140484094619,0.07219023443758488,0.013167243800126016,0.013374351384118199,0.6036058440804482,0.0030425946752075106,0.04230184499174357,0.5692979991436005,0.014746495103463531
CCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F,0.011816930025815964,0.002401284233201295,0.043553568539209664,0.5404826745390892,0.1010165860876441,0.017554814950563012,0.00633801041985862,0.7293863043189048,0.0021960854559438304,0.05913395257666707,0.49575097039341925,0.008346450084354728
CCCCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.009752168960403651,0.02559047471731901,0.0011065885075367988,0.5200871706008912,0.05050053223967552,0.013386266725137829,0.025998674985021352,0.695881363749504,0.008370080043096095,0.17898539919406176,0.5945922359824181,0.03889740146696567
CCCCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F,0.008247101888991892,0.006540861318353563,0.0057004173286259174,0.5604837119579316,0.11772404126822948,0.02396810636855662,0.03523558117449284,0.7499963909387588,0.009913481527473778,0.12773169595748185,0.6156047835946084,0.04371108263731003
CCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F,0.0055249950382858515,0.0008535733788448852,0.11181260598823428,0.03160269754007459,0.1360817639157176,0.0036112229754508007,6.81172466101998e-05,0.19978126361966134,0.0007277530050487258,0.0028287372493650763,0.01059968642075546,0.0001682263734664957
CCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.007749386585783213,0.028811381105333565,0.0006951196293812246,0.15079838503152132,0.11700408495962619,0.014547638292424381,0.008298825361998751,0.27628623843193056,0.016731740877730772,0.05859276014380157,0.10900477450340987,0.01866731644840911
CCCN1C=C[N+](C)=C1C,0.0013231878023361788,6.407211681107583e-05,0.0018870696338126435,0.005932125641265884,0.004445988242514432,0.00016689932881490676,6.318927589745726e-05,0.006019027216825634,0.0001910923875584558,0.0019044265209231526,0.00028914571230416187,9.17952616191542e-05
CCCN1C=C[N+](C)=C1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.00571360849426128,0.010108454833971336,0.00030328097200253977,0.062305292952805756,0.07095094732940196,0.009953190456144512,0.00439455594168976,0.13677130825817585,0.007097040431108326,0.042570487363263965,0.04093104498460889,0.009474198875250295
C[N+]1=CN(CCO)C=C1,0.0038124150945805014,0.0009869942747172899,0.004903533961623907,0.028224363923072815,0.015381992887705564,0.0005311114960932173,0.00024324498263013085,0.09431593623012305,0.0008430386595136951,0.004545969376340509,0.0011051629553548992,0.001332739465578925
C[N+]1=CN(CCO)C=C1.F[B-](F)(F)F,0.015313751669600606,0.00185079948278144,0.007317250804044306,0.021491777058690785,0.04847537875175476,0.0013379236304899677,0.00018336635585001205,0.09526021154597401,0.0008122418315906543,0.001525022397254361,0.002011869029593072,0.0007071711967000738
CN1C=C[N+](C)=C1.COP(=O)([O-])OC,0.0023089258000254633,0.0007335206144489348,0.0039049611543305216,0.08685185499489308,0.09419968798756599,0.005524348292965442,0.0005430872020951938,0.048050659149885176,0.008237639354774728,0.0026523957058088854,0.0007670052204048261,0.0005937666130193975
CCCCCCCCCCN1C=C[N+](C)=C1,0.005744708096608519,0.0006509658647701144,0.03013341799378395,0.5737972110509872,0.06621759422123433,0.0054409830830991265,0.007856157096102833,0.5430206850171089,0.009634001087397337,0.06113553699105978,0.35239193215966225,0.012732290429994464
CCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F,0.010792456706985832,0.0020480929146287964,0.07259460897184908,0.4947900980710983,0.13590120598673822,0.017178421025164425,0.003972006490221247,0.718271354585886,0.002855312454630621,0.04170719003304839,0.4611910987645388,0.005687421263428405
CCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.008674028748646378,0.025669993879273535,0.001200471751508303,0.503887788951397,0.05904102399945259,0.0141625945456326,0.024275955418124794,0.6767646253108979,0.011039891373366117,0.1724177373573184,0.5613755241036416,0.036318997666239736
CCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F,0.007441940903663635,0.0058247769018635156,0.006544235243927688,0.5192006044089794,0.14989626668393613,0.024463265715166927,0.029994814144447445,0.7333747178316117,0.014069739973638206,0.09969327598810196,0.558158066123724,0.03791200602427125
CCCCCCCCCCN1C=C[N+](CCCCCCCCCC)=C1C,0.00891228870023042,0.0010938746330793948,0.006046308064833283,0.7715889304876328,0.03142928630113602,0.011694701993837953,0.04666503993794322,0.6753850758075715,0.0015237609040923417,0.25881718620657923,0.5170441880822182,0.0436262471601367
CCCCCCCCN1C=C[N+](C)=C1,0.004434016137383878,0.0005272230089758522,0.030295616295188666,0.4234516903758049,0.04814809300005436,0.0028278640646021815,0.00383405756438151,0.4515373297035694,0.007886192598380148,0.03883627373725176,0.21656341208145022,0.006563120253849775
CCCCCCCCN1C=C[N+](C)=C1.F[B-](F)(F)F,0.012777738366276025,0.0009583185805240646,0.032129041664302346,0.4020224079489708,0.0906273901462555,0.008192655281163752,0.0041227377718314525,0.5168069146573544,0.004443091183202341,0.01997970079537481,0.3901602507568896,0.005616485647624359
CCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F,0.009007858671247959,0.0016729827475501224,0.11220382419414818,0.3889144420623779,0.17109184190630913,0.014546737691853195,0.0018723365195910447,0.6815957583487033,0.003345483512384817,0.025507025537081063,0.3730338608846068,0.0031854141794610768
CCCCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F,0.0146475899964571,0.003979661653283983,0.012451334577053785,0.5613731294870377,0.05319638028740883,0.016126335645094515,0.011817868240177632,0.7242344945669175,0.00118786857710802,0.10539527982473373,0.5098265781998634,0.0164843759033829
CCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.007799292972777039,0.026034799171611667,0.001166327579994686,0.46610697396099565,0.07060071341693401,0.014292458421550691,0.02186122527346015,0.6387532591819763,0.014564418164081872,0.15155922882258893,0.500929943472147,0.0323674307204783
CCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F,0.006525142374448479,0.005278178333537653,0.006600418663583696,0.4416615225374699,0.18634087294340135,0.023239567084237932,0.021113020763732494,0.6935623317956925,0.018391897366382182,0.07159309703856706,0.444180016964674,0.03028848608955741
CCCCN1C=C[N+](C)=C1,0.0033241033437661827,0.00040161039178201465,0.023625464690849186,0.08717899471521377,0.022035365272313357,0.0009131006074312609,0.0006463998390245252,0.1092063756659627,0.0019087160791968927,0.014134952845051885,0.01601769138360396,0.001133385972934775
CCCCN1C=C[N+](C)=C1.CS(=O)(=O)[O-],0.0011617872980423272,0.0005385642194596585,0.012859465228393674,0.03246247693896294,0.055286794900894165,0.005773225668235682,0.00021068428686703554,0.17551737055182456,0.0012119070608605398,0.018414800614118577,0.005799362435936928,0.0015542185748927296
CCCCN1C=C[N+](C)=C1.Cl[Fe-](Cl)(Cl)Cl,0.013034819904714823,0.0066245018708286805,0.10766759905964136,0.40156942531466483,0.0772318622097373,0.02299153710482642,0.0018818153082975186,0.6034662514925003,0.004333626307561645,0.10367617292795331,0.06915550827980041,0.003983140416312381
CCCCN1C=C[N+](C)=C1.F[B-](F)(F)F,0.010297835897654295,0.0006473068846389651,0.02661406630650163,0.05795140750706196,0.0635856706649065,0.002791810600319877,0.0005120636116771494,0.16061493288725615,0.0014678466439363546,0.006084903047303669,0.02784225108625833,0.0007734640788839897
CCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.008875578513834626,0.029710184875875713,0.0010562250827206299,0.2106402160599828,0.11875016205012798,0.01695354001130909,0.012775139068253338,0.33184746354818345,0.018797636090312153,0.08331611640751362,0.18733826018869876,0.02271812320686877
CCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F,0.005949255952145904,0.004089835734339431,0.0058840194367803635,0.10680844280868769,0.24514592289924622,0.017115117411594837,0.004664710580254905,0.32852216213941576,0.01213380009867251,0.02968589453957975,0.06345842899754643,0.013517981022596359
CCCCN1C=C[N+](C)=C1.O=S(=O)([O-])O,0.001612917974125594,0.0008056793114519678,0.03598108105361462,0.03162223706021905,0.0908588271588087,0.012070923484861851,0.0002931974060629727,0.184140432626009,0.0024080699382466263,0.01734669355209917,0.015191201493144036,0.005434870749013498
C=CCN1C=C[N+](C)=C1,0.0017898672551382333,0.0008052085322560742,0.009585156210232527,0.037142052128911016,0.010949555644765496,0.0005476990922034019,0.00032230091965175235,0.096244790032506,0.0008505856960255187,0.016695274971425533,0.0017346171516692266,0.0008162257872754708
CCCCN1C=C[N+](C)=C1C,0.0019245532108470797,7.599697855766862e-05,0.004405809298623354,0.011557598575018346,0.007459983672015369,0.00027993521334792606,0.00014701473137392895,0.009581604320555926,0.0003727190129211522,0.003734869760228321,0.0009267256486054975,0.00018611108489494655
CCCCN1C=C[N+](C)=C1C.O=S(=O)([O-])C(F)(F)F,0.004057607566937804,0.0011321653393679299,0.002003393435734324,0.0327816060744226,0.13436612486839294,0.009351477154996245,0.0018638396766618825,0.10497207380831242,0.0040401691381703134,0.014637972041964532,0.013416311098262667,0.004603387726820074
CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1,0.012506413739174604,0.0017761693452484906,0.019276261143386365,0.8116848051548005,0.07000583522021771,0.016599547676742078,0.029675623774528502,0.7473186910152435,0.005800738174002618,0.16067685522139072,0.621089631319046,0.043322387151420116
CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[B-](F)(F)F,0.02380019724369049,0.0025953256466891617,0.010479957400821149,0.5964493796229362,0.04883566293865442,0.012929097237065434,0.01794394445605576,0.6178564697504043,0.0016505617822986096,0.06512488503940403,0.6010673768818379,0.022391068004071712
CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F,0.013475514017045498,0.0034122885088436307,0.017464171850588173,0.5594389125704765,0.062081788294017316,0.016518158093094825,0.010283865150995553,0.7250051841139793,0.0013984579942189156,0.09205690510571003,0.5086910583078861,0.013921400508843362
CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.012511835969053208,0.026309053087607025,0.0008785011013969779,0.5274416759610177,0.04003399070352316,0.011729247379116714,0.02836232939735055,0.7087159156799316,0.005262173266964964,0.16914001051336527,0.621640682220459,0.04214412504807115
CCN1C=C[N+](C)=C1.O=[N+]([O-])[O-],0.0013379172596614808,0.002001307945465669,0.007270549482200295,0.02366514690220356,0.02621992342174053,0.00527347216848284,0.00024526965426048265,0.09537393227219582,0.004515624002669938,0.028303530625998975,0.0012838807349908165,0.0018033410553471186
CCN1C=C[N+](C)=C1.[N-]=C=S,0.0007960635848576203,0.0002917800880823052,0.006487826490774751,0.023311744118109344,0.009166722605004906,0.0006894220745380153,0.000774012878537178,0.09821409955620766,0.0013762488229986047,0.055037994869053364,0.0069927341304719445,0.0025116386605077423
CCCCCCCCCCCCCCN1C=C[N+](C)=C1,0.009949399949982762,0.0012732481889543123,0.025046591740101577,0.7763537764549255,0.08017183542251587,0.0135725281201303,0.021747234696522354,0.7004979819059372,0.007852247077971697,0.12571445144712926,0.5701442882418633,0.0340182663872838
CCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F,0.012585634924471378,0.002846878737909719,0.026749190350528806,0.5550647437572479,0.07679975014179945,0.016989522590301932,0.00845302118686959,0.7269409641623497,0.0017170184059068561,0.07620171215385199,0.5058323413133621,0.011113252327777445
