smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O'],0.07724188268184662,0.01626446284353733,0.08558391779661179,0.07030297815799713,0.16969092190265656,0.07857029885053635,0.1565016359090805,0.15271857380867004,0.01634751819074154,0.024696066975593567,0.1033812165260315,0.026210231706500053
['O=C([O-])C[C@H](O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1.O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1'],0.10987897962331772,0.12061086297035217,0.21649916470050812,0.3374856114387512,0.18870453536510468,0.10819507390260696,0.18727253377437592,0.41823604702949524,0.12775403261184692,0.13562273979187012,0.5355613827705383,0.4215965270996094
['C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1'],0.03204817324876785,0.007637741509824991,0.03778918832540512,0.04320474714040756,0.09831712394952774,0.015767421573400497,0.020897476002573967,0.38061144948005676,0.019309548661112785,0.052738454192876816,0.08431743830442429,0.053080394864082336
['O=C(NN1CCCC1)NS(=O)(=O)c1ccc(Cl)cc1'],0.04220649227499962,0.008937688544392586,0.023637698963284492,0.009046240709722042,0.10580318421125412,0.007199794519692659,0.0010766679188236594,0.07816003262996674,0.006354778539389372,0.010999592021107674,0.023109789937734604,0.05812235549092293
['Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O'],0.11472520977258682,0.049286648631095886,0.09403661638498306,0.0981362834572792,0.21365930140018463,0.13586543500423431,0.02830507420003414,0.17532217502593994,0.026162756606936455,0.06980237364768982,0.16281403601169586,0.08033289015293121
['Oc1ccc(CCNCCCCCCNCCc2ccccc2)cc1O'],0.08752457052469254,0.04225003346800804,0.15458834171295166,0.15486662089824677,0.23755110800266266,0.14406009018421173,0.10970010608434677,0.25319093465805054,0.03450441733002663,0.17606624960899353,0.2765364646911621,0.10798129439353943
['CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1'],0.013164899311959743,0.005070631857961416,0.04626886546611786,0.007066782563924789,0.07998372614383698,0.009204467758536339,0.07420863211154938,0.10636375099420547,0.01279769279062748,0.011008264496922493,0.03597555682063103,0.009924880228936672
['O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21'],0.04959047585725784,0.011362426914274693,0.03586077317595482,0.03322111815214157,0.0475924126803875,0.006595201790332794,0.008931444026529789,0.26466184854507446,0.015011236071586609,0.013538592495024204,0.17356322705745697,0.18786907196044922
['CN1CCN(CCC(=O)N2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1'],0.06899560242891312,0.007131554186344147,0.029697366058826447,0.0235242061316967,0.0512237511575222,0.005114211700856686,0.00707651861011982,0.26439860463142395,0.008917087689042091,0.010410607792437077,0.08716245740652084,0.09248755127191544
['O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2'],0.11777640134096146,0.033372748643159866,0.12494852393865585,0.11878357082605362,0.19057264924049377,0.06465451419353485,0.07085618376731873,0.2467997819185257,0.03574531525373459,0.08478181064128876,0.22051610052585602,0.08862384408712387
['O=c1c(-c2ccccc2)c1-c1ccccc1'],0.1590651124715805,0.05899244174361229,0.6925554275512695,0.08414342254400253,0.8758499622344971,0.3249511420726776,0.06034843251109123,0.7045314311981201,0.5837406516075134,0.12679770588874817,0.6315891742706299,0.11809235066175461
['Cc1cccc(Cc2c[nH]cn2)c1C'],0.00772797642275691,0.0007458953186869621,0.08246837556362152,0.005276993848383427,0.05940959230065346,0.00397722702473402,0.0005433026235550642,0.018703121691942215,0.0008288946701213717,0.006861981004476547,0.008475479669868946,0.0006502721807919443
['Cc1cccc(C(C)c2c[nH]cn2)c1C'],0.006541724782437086,0.0005597643321380019,0.10627850890159607,0.011175812222063541,0.06519042700529099,0.005393445957452059,0.0008526263409294188,0.025105591863393784,0.0009417578112334013,0.008457299321889877,0.021851323544979095,0.000749277591239661
['C[C@H]1CCC[C@@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1'],0.033667296171188354,0.005141023080796003,0.11036945879459381,0.1193641945719719,0.09978023171424866,0.017775818705558777,0.018187062814831734,0.24749945104122162,0.013346448540687561,0.04100394248962402,0.10563083738088608,0.042968567460775375
['CCN(CCCc1ccccc1)CCCc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O'],0.050429124385118484,0.014016286469995975,0.007325572427362204,0.030656015500426292,0.17697489261627197,0.08147986233234406,0.0630454495549202,0.18404518067836761,0.003441337263211608,0.024369923397898674,0.042059753090143204,0.01349236536771059
['O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1'],0.04932425171136856,0.025534097105264664,0.17208537459373474,0.0687212198972702,0.1321474015712738,0.021724382415413857,0.02820117585361004,0.29833126068115234,0.13382327556610107,0.04858152195811272,0.13259071111679077,0.18515129387378693
['Cc1cc(C2CC2)nc(Nc2ccccc2)n1'],0.04096446931362152,0.008944494649767876,0.5904536247253418,0.18382087349891663,0.22205224633216858,0.03220190107822418,0.014433681033551693,0.3093407452106476,0.055411241948604584,0.07819484919309616,0.39608925580978394,0.06379249691963196
['CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C'],0.03788464143872261,0.00799869466573,0.5331359505653381,0.17585419118404388,0.18345972895622253,0.058557767421007156,0.032903023064136505,0.14779305458068848,0.04480849578976631,0.02784540317952633,0.19141270220279694,0.04836404323577881
['CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2'],0.07184024900197983,0.013446725904941559,0.22493049502372742,0.11160803586244583,0.11306897550821304,0.025927523151040077,0.04135832563042641,0.2844342291355133,0.03245799243450165,0.05276907607913017,0.24334509670734406,0.08055106550455093
['CC1(C)Cc2cccc(N)c2O1'],0.01197376661002636,0.003120790235698223,0.5142633318901062,0.09198867529630661,0.1244642585515976,0.020277274772524834,0.006000122521072626,0.11831076443195343,0.009313910268247128,0.033481307327747345,0.170516699552536,0.010918655432760715
['CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C'],0.07235436141490936,0.01708228327333927,0.23116473853588104,0.08104270696640015,0.10897256433963776,0.02774008736014366,0.03391208127140999,0.19752173125743866,0.03786444664001465,0.031835466623306274,0.16244064271450043,0.07472660392522812
['CNC(=O)Oc1cccc2c1OC(C)(C)C2'],0.016041982918977737,0.0020054527558386326,0.18130913376808167,0.01311524584889412,0.09115948528051376,0.007393612060695887,0.004179549869149923,0.05094339698553085,0.005114024970680475,0.009003364481031895,0.034832775592803955,0.005199939478188753
['CC1(C)Cc2cccc(O)c2O1'],0.010630527511239052,0.0025971578434109688,0.21707767248153687,0.04906456917524338,0.09275814890861511,0.031723976135253906,0.01510703470557928,0.10842195153236389,0.00671369768679142,0.033839985728263855,0.40887123346328735,0.011473181657493114
['O=C1Cc2cc(Cl)ccc2N1'],0.060308072715997696,0.034189071506261826,0.4091150462627411,0.052708715200424194,0.15339910984039307,0.019381310790777206,0.02037736587226391,0.22620715200901031,0.10152574628591537,0.04699798300862312,0.15097156167030334,0.18840835988521576
['CCCN(CCC)CCc1cccc2c1CC(=O)N2'],0.04433407261967659,0.009258748963475227,0.03923788666725159,0.01817658729851246,0.0879426822066307,0.008283897303044796,0.0023976522497832775,0.07125349342823029,0.005771012976765633,0.009044770151376724,0.027626780793070793,0.021960854530334473
['CCOC(=O)c1ccc(NC(=O)CN2CCCCC2)cc1'],0.03817957639694214,0.01338181458413601,0.11021379381418228,0.03818173334002495,0.15297015011310577,0.012832969427108765,0.007037112955003977,0.10745693743228912,0.089258573949337,0.017382072284817696,0.04071982204914093,0.15378975868225098
['Nc1ncnc2c1ncn2Cc1c(F)cccc1Cl'],0.05335673317313194,0.015015870332717896,0.4612898826599121,0.43735212087631226,0.21449285745620728,0.06216864287853241,0.029362138360738754,0.2856890559196472,0.1981707662343979,0.0395352765917778,0.1041138619184494,0.18590843677520752
['CN1CCC(=C2c3ccccc3CCc3sccc32)CC1'],0.016404809430241585,0.0024643733631819487,0.05489586293697357,0.017891621217131615,0.08082283288240433,0.008050316013395786,0.0055749667808413506,0.08882629126310349,0.0073229726403951645,0.018612947314977646,0.021098684519529343,0.019842732697725296
['COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1'],0.08523845672607422,0.04228426516056061,0.8287694454193115,0.42066508531570435,0.23597964644432068,0.06320100277662277,0.04875161126255989,0.5654014348983765,0.4495123624801636,0.07483310252428055,0.5312230587005615,0.39135417342185974
['COCCOc1cc2cc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c2cn1'],0.05156648904085159,0.02600354328751564,0.1679954081773758,0.10703396797180176,0.06929518282413483,0.023552756756544113,0.032261718064546585,0.4807213544845581,0.15166044235229492,0.061849988996982574,0.24004729092121124,0.3952637314796448
['CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O'],0.19973257184028625,0.06415669620037079,0.029966337606310844,0.03615039959549904,0.22679764032363892,0.09551143646240234,0.04642564803361893,0.20980040729045868,0.034741099923849106,0.03769127279520035,0.043594516813755035,0.06746255606412888
['CN(CCCCCCCCCCN(C)C(=O)Oc1ccccc1[N+](C)(C)C)C(=O)Oc1ccccc1[N+](C)(C)C'],0.05864562466740608,0.008470812812447548,0.047559816390275955,0.1111747995018959,0.08266403526067734,0.02078424021601677,0.026034438982605934,0.2902037501335144,0.008516926318407059,0.054062619805336,0.3139359652996063,0.0634961724281311
['C1=CCC2CC=CC2C1'],0.014654934406280518,0.0029921375680714846,0.013429163955152035,0.0025040502659976482,0.055898360908031464,0.005373717285692692,0.0008118647965602577,0.024952357634902,0.0005861729150637984,0.01247896533459425,0.026759151369333267,0.0014193111564964056
['CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl'],0.09842247515916824,0.076675646007061,0.10103226453065872,0.2396240383386612,0.17818386852741241,0.08970599621534348,0.15396849811077118,0.5721401572227478,0.10816515237092972,0.26856371760368347,0.5347959399223328,0.355007141828537
['CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1'],0.12659767270088196,0.020932618528604507,0.006592153571546078,0.005110001657158136,0.059438880532979965,0.0028005035128444433,0.0012311114696785808,0.11821583658456802,0.015596664510667324,0.0015029902569949627,0.008200589567422867,0.04841664806008339
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21'],0.2168102264404297,0.03342074900865555,0.017949962988495827,0.008937223814427853,0.07402844727039337,0.0031459613237529993,0.0012140428880229592,0.07872235029935837,0.014599389396607876,0.0017236770363524556,0.012867544777691364,0.041158128529787064
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21'],0.05023685097694397,0.005151041317731142,0.009648558683693409,0.0038051879964768887,0.05158108100295067,0.0028679645620286465,0.0008486058213748038,0.06324420869350433,0.007480008061975241,0.0008944277069531381,0.0047181472182273865,0.026592306792736053
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21'],0.05725090205669403,0.010232203640043736,0.02601349540054798,0.006799914874136448,0.06975705921649933,0.005430552642792463,0.0019729300402104855,0.07849188894033432,0.01929663121700287,0.0021750684827566147,0.009785784408450127,0.06098593771457672
['CC(C)(O)c1cnn2c(-c3ccc(F)c(-c4c(F)cccc4C#N)c3)cnc2n1'],0.02588176541030407,0.01020650565624237,0.3376922607421875,0.4742429256439209,0.08036317676305771,0.03383275866508484,0.026781409978866577,0.334843248128891,0.042589087039232254,0.0297912135720253,0.4302501678466797,0.26084038615226746
['CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12'],0.024279825389385223,0.003747511887922883,0.2101714015007019,0.05575881153345108,0.0860104039311409,0.011008808389306068,0.003924467135220766,0.049986958503723145,0.01909085363149643,0.00988893210887909,0.028558552265167236,0.02111174166202545
['C[C@H]1CNCCc2ccc(Cl)cc21'],0.02243489772081375,0.0020653267856687307,0.030424369499087334,0.004587856121361256,0.07518076151609421,0.004255983047187328,0.001414878643117845,0.03312104195356369,0.0012311020400375128,0.0072614336386322975,0.01501564309000969,0.003027968807145953
['Oc1cc2c(cc1O)[C@H]1c3ccc(O)c(O)c3OC[C@@]1(O)C2'],0.04502679780125618,0.0871790200471878,0.610912024974823,0.1672009825706482,0.45642274618148804,0.42341867089271545,0.03576590120792389,0.5702303647994995,0.19093921780586243,0.14077246189117432,0.7127169966697693,0.35789212584495544
['O=c1c2ccccc2[se]n1-c1ccccc1'],0.15227089822292328,0.12845027446746826,0.6401593089103699,0.21560953557491302,0.4859617054462433,0.24051813781261444,0.32132473587989807,0.4635203778743744,0.39368706941604614,0.23023508489131927,0.41936028003692627,0.26752209663391113
['CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C'],0.431143581867218,0.19651488959789276,0.05864020437002182,0.08639554679393768,0.2440313845872879,0.09136583656072617,0.03941493481397629,0.3546794056892395,0.02206769585609436,0.03729458525776863,0.10804495960474014,0.05869581177830696
['CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl'],0.07935026288032532,0.02073991857469082,0.3515826463699341,0.143976628780365,0.13188958168029785,0.022236431017518044,0.04300596937537193,0.40172871947288513,0.11199300736188889,0.0737241581082344,0.2722696363925934,0.17243874073028564
['O=C1CCCN1C1CCCCC1'],0.00973542034626007,0.001594275701791048,0.006916999816894531,0.00730445422232151,0.07276827841997147,0.0026120287366211414,0.0011593904346227646,0.037725627422332764,0.001716964296065271,0.00837202463299036,0.010943782515823841,0.008657664060592651
['CCCCc1cc2c(=O)c(C(=O)OC)c[nH]c2cc1OCc1ccccc1'],0.09366805106401443,0.06526517868041992,0.6493955850601196,0.23267103731632233,0.24626272916793823,0.09483802318572998,0.19642090797424316,0.4574161469936371,0.26215046644210815,0.1228448897600174,0.5771551132202148,0.3338488042354584
['O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21'],0.06909995526075363,0.053668055683374405,0.5693090558052063,0.16934852302074432,0.252473920583725,0.07593376189470291,0.3138686418533325,0.49520719051361084,0.2644181251525879,0.13226068019866943,0.4261603355407715,0.31360477209091187
['O=c1[nH]c2ccc(Cl)cc2o1'],0.022557297721505165,0.013044538907706738,0.5915826559066772,0.021528908982872963,0.11601540446281433,0.021552596241235733,0.05465862527489662,0.15306615829467773,0.12099850922822952,0.044302452355623245,0.17219124734401703,0.10497003048658371
['O=c1[nH]c2cc(Cl)ccc2o1'],0.021552512422204018,0.01144164614379406,0.5439872145652771,0.01815033331513405,0.10915911197662354,0.01953861489892006,0.05154450237751007,0.1349979043006897,0.10562378168106079,0.039095886051654816,0.14077386260032654,0.09019866585731506
['CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21'],0.024366045370697975,0.0054243337363004684,0.7694761157035828,0.2141050398349762,0.2196769267320633,0.06409931927919388,0.04439327493309975,0.15798185765743256,0.03690282627940178,0.027085326611995697,0.23134618997573853,0.051781680434942245
['O=c1[nH]c2ccccc2o1'],0.018466046079993248,0.006531438324600458,0.30917784571647644,0.006732768379151821,0.09646495431661606,0.009084136225283146,0.02387997880578041,0.08007686585187912,0.029135923832654953,0.031089339405298233,0.06074584648013115,0.028434669598937035
['COC(=O)c1ccccc1C(=O)c1ccc(OCCN2CCCCC2)cc1'],0.048715028911828995,0.019657740369439125,0.11900682002305984,0.08556827157735825,0.1740552932024002,0.03549187257885933,0.04916791617870331,0.2953310012817383,0.1553391069173813,0.05295148864388466,0.14296142756938934,0.17072710394859314
['O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl'],0.015170609578490257,0.021594155579805374,0.04398716986179352,0.25773683190345764,0.24420270323753357,0.09779477119445801,0.016955265775322914,0.5621377229690552,0.013701914809644222,0.14344944059848785,0.7768684029579163,0.12178464233875275
['CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O'],0.030879290774464607,0.009408348239958286,0.1347191035747528,0.18421190977096558,0.11056344956159592,0.018465472385287285,0.014089754782617092,0.3320881724357605,0.04513644427061081,0.07840245962142944,0.257129430770874,0.13156186044216156
['CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O'],0.0060086739249527454,0.0007975981570780277,0.011221284978091717,0.0011483692796900868,0.06011810898780823,0.0014648366486653686,0.0001984816772164777,0.011763899587094784,0.0005047649028711021,0.002003338886424899,0.006684949155896902,0.0009200211497955024
['O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1'],0.10136109590530396,0.20078323781490326,0.2407863736152649,0.2601955533027649,0.3100009560585022,0.20119605958461761,0.22302556037902832,0.6469148993492126,0.4336969554424286,0.39779406785964966,0.312295526266098,0.4463343620300293
['CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1'],0.04147648066282272,0.02553856000304222,0.4413468837738037,0.2826801836490631,0.3572607636451721,0.1641724556684494,0.03273683041334152,0.2753390669822693,0.047229498624801636,0.1165706142783165,0.5174018144607544,0.12463296204805374
['COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1'],0.029306866228580475,0.009799974970519543,0.5712829232215881,0.25771963596343994,0.24391113221645355,0.07845450192689896,0.08104382455348969,0.4357512891292572,0.02921753004193306,0.15507815778255463,0.7549439668655396,0.223636195063591
['CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1'],0.04304930940270424,0.0025554357562214136,0.03998251631855965,0.03424288332462311,0.048267681151628494,0.004449163097888231,0.002882589353248477,0.25161153078079224,0.0042871879413723946,0.018942147493362427,0.04310674965381622,0.0410686694085598
['CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2'],0.05594075471162796,0.010947070084512234,0.06475900858640671,0.028615081682801247,0.06643863022327423,0.008361252956092358,0.008576292544603348,0.264935702085495,0.016815459355711937,0.020251501351594925,0.08668892830610275,0.08351738750934601
['OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1'],0.052879106253385544,0.007724236696958542,0.05846499651670456,0.052389297634363174,0.05156213790178299,0.008256438188254833,0.013375036418437958,0.26322656869888306,0.010795118287205696,0.020533498376607895,0.2052411139011383,0.14470137655735016
['CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)CC(O)C(=O)O.O=C(O)CC(O)C(=O)O'],0.0901506096124649,0.02288818173110485,0.010182303376495838,0.020592089742422104,0.15225449204444885,0.05442851409316063,0.022959889844059944,0.26311948895454407,0.010030844248831272,0.017677778378129005,0.03766591474413872,0.05801050737500191
['CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1'],0.03232629969716072,0.0018023401498794556,0.022006722167134285,0.016622358933091164,0.041928596794605255,0.003351909341290593,0.001521678757853806,0.14712610840797424,0.0023344906512647867,0.008703683502972126,0.026455897837877274,0.022587379440665245
['OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1'],0.04533911496400833,0.004338699392974377,0.06996219605207443,0.04801666736602783,0.04771953821182251,0.0063060917891561985,0.005571098066866398,0.29202646017074585,0.007439680863171816,0.026748716831207275,0.07557081431150436,0.08454931527376175
['CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2'],0.06494805216789246,0.014340454712510109,0.0744737833738327,0.035072196274995804,0.07242389023303986,0.010954957455396652,0.012376299127936363,0.30033233761787415,0.02333652414381504,0.030456213280558586,0.10765743255615234,0.1073058471083641
['CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1'],0.060806453227996826,0.004777878988534212,0.03782416507601738,0.03525909408926964,0.0523683987557888,0.005914768669754267,0.008479692041873932,0.24538275599479675,0.0062117245979607105,0.014819404110312462,0.11468207091093063,0.06868842244148254
['CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1'],0.05466262623667717,0.004328954499214888,0.007967231795191765,0.009980780072510242,0.03561178967356682,0.004428062122315168,0.0015310804592445493,0.2174871265888214,0.002229610225185752,0.005654892418533564,0.0311883632093668,0.030291136354207993
['CC1=C2[C@H](/C=C(\\C)C(=O)O)CC[C@@H](C)[C@H]2[C@H](O)C1'],0.0868503600358963,0.018074551597237587,0.056286077946424484,0.023040924221277237,0.10355760902166367,0.027339933440089226,0.03180842101573944,0.07481621950864792,0.007281162776052952,0.015601374208927155,0.045197777450084686,0.009808164089918137
['CC1=C2[C@H](/C=C(\\C)C(=O)O)CC[C@@H](C)[C@H]2CC1'],0.05468547344207764,0.00918769370764494,0.08485528081655502,0.029172860085964203,0.08343440294265747,0.03052101656794548,0.08376660943031311,0.11276434361934662,0.009291383437812328,0.0229281485080719,0.08573233336210251,0.010849794372916222
['O=C1CCCCCO1'],0.009089060127735138,0.0025163504760712385,0.004145552404224873,0.0025356959085911512,0.052938081324100494,0.002645648317411542,0.005944815929979086,0.014951438643038273,0.002511948347091675,0.00818588025867939,0.002044958993792534,0.005260378122329712
['CCCCC1CCCCC(=O)O1'],0.023241205140948296,0.005614613648504019,0.012204303406178951,0.0138049041852355,0.10038101673126221,0.010679198428988457,0.02159910276532173,0.024969283491373062,0.006281306501477957,0.023282693699002266,0.011654246598482132,0.011596175841987133
['COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1'],0.012581197544932365,0.006080642808228731,0.014728281646966934,0.0042204889468848705,0.05378486216068268,0.007980735041201115,0.001400101580657065,0.07476987689733505,0.011131556704640388,0.0044539920054376125,0.012222925201058388,0.046660177409648895
['CC[C@@]1([C@@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@H](C)C(=O)[O-])O3)O2)O1'],0.22849975526332855,0.13174840807914734,0.048836492002010345,0.07493089884519577,0.2828294336795807,0.13233047723770142,0.04782619699835777,0.23881450295448303,0.08092908561229706,0.0726139172911644,0.11606916040182114,0.13059954345226288
