smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['C1=CC=C2NC=CC2=C1'],0.002733340486884117,0.039476994425058365,0.04772590473294258,0.10807355493307114,0.3306969106197357,0.16720545291900635,0.09718737751245499,0.15737712383270264,0.060118526220321655,0.19675812125205994,0.2549653649330139,0.20432642102241516
['CCOC(=O)C1=C(C)N(C)C2=C1C=C(O)C=C2'],0.03867015615105629,0.008592908270657063,0.15140894055366516,0.03269295394420624,0.10480521619319916,0.05888005346059799,0.017307020723819733,0.021747728809714317,0.044341932982206345,0.0042297495529055595,0.0264686718583107,0.064853236079216
['CC(=O)NCCC1=CNC2=C1C=C(O)C=C2'],0.007305837702006102,0.0042245653457939625,0.1418110728263855,0.01459342148154974,0.0722883939743042,0.02695496939122677,0.003728187410160899,0.028308309614658356,0.01012900099158287,0.094016432762146,0.22000660002231598,0.06511323899030685
['COC1=CC2=C(C=C1)NC=C2CCN'],0.009704585187137127,0.0017573233926668763,0.47975343465805054,0.02765141986310482,0.07273345440626144,0.002645589178428054,0.005481607746332884,0.026232318952679634,0.026570744812488556,0.05541431903839111,0.06541067361831665,0.03019881621003151
['COC1=CC2=C(C=C1)NC=C2CCN(C(C)C)C(C)C'],0.03888985142111778,0.0011647314531728625,0.021167902275919914,0.0029513384215533733,0.06287847459316254,0.012286496348679066,0.005989526864141226,0.026674343273043633,0.0039170668460428715,0.0913437083363533,0.10409332811832428,0.03918807581067085
['COC1=CC2=C(C=C1)NC=C2CCNC(C)=O'],0.004054062534123659,0.0015991771360859275,0.15973007678985596,0.014181628823280334,0.05134747922420502,0.00599589804187417,0.004201972391456366,0.005373373162001371,0.011521696113049984,0.06176922097802162,0.03678998351097107,0.018081506714224815
['NCCC1=CNC2=C1C=C(C(N)=O)C=C2.O=C(O)C=CC(=O)O'],0.00959706213325262,0.00022398799774236977,0.018566429615020752,0.002789123682305217,0.010421971790492535,0.0009996636072173715,0.0016139439539983869,0.03197440877556801,0.0067803687416017056,0.0180280152708292,0.034908682107925415,0.025749288499355316
['NCCC1=CNC2=C1C=C(O)C=C2'],0.015691684558987617,0.003207763424143195,0.4029364287853241,0.015426131896674633,0.07987053692340851,0.02309580333530903,0.003932118881493807,0.2036760449409485,0.031679846346378326,0.09408692270517349,0.503031849861145,0.0732654258608818
['NCCC1=CNC2=CC=CC=C12'],0.005952958948910236,0.006314663682132959,0.2927139401435852,0.015891097486019135,0.07690702378749847,0.0036137548740953207,0.006508979480713606,0.13137207925319672,0.012931624427437782,0.14510256052017212,0.16602401435375214,0.030143124982714653
['CC1=C(C)N(CCN(C)C)C2=C1C=C(C(=O)OCCN(C)C)C=C2'],0.007697227876633406,0.0011431691236793995,0.15954872965812683,0.002173435175791383,0.010094397701323032,0.02330055460333824,0.012253274209797382,0.004922870080918074,0.003594188019633293,0.011158978566527367,0.01555331889539957,0.0074721029959619045
['CCCN(CCC)CCC1=CNC2=CC=CC=C12'],0.004232962150126696,0.003390359692275524,0.04954550787806511,0.006327155977487564,0.09396942704916,0.0019683504942804575,0.002252824604511261,0.06832802295684814,0.007073979824781418,0.4351918399333954,0.08584301173686981,0.050735052675008774
['CC(=O)NCCC1=CNC2=CC=CC=C12'],0.0038864733651280403,0.005656040273606777,0.08646539598703384,0.010425110347568989,0.057390596717596054,0.004279085900634527,0.006013520527631044,0.02498180791735649,0.00469532934948802,0.16471126675605774,0.11540250480175018,0.02785198576748371
['CC1=CNC2=CC=CC=C12'],0.0007193224737420678,0.0054549528285861015,0.6643612384796143,0.2494552731513977,0.04880726337432861,0.014338398352265358,0.03313979506492615,0.44903266429901123,0.011594542302191257,0.022792836651206017,0.043959103524684906,0.05028089880943298
['CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O'],0.0007570635061711073,0.0035145580768585205,0.031138261780142784,0.02935279905796051,0.014716205187141895,0.001197085832245648,0.0014249131781980395,0.07568614929914474,0.002383949002251029,0.008412627503275871,0.0020927954465150833,0.027541136369109154
['CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)CC2S(=O)(=O)C1(C)C'],5.267618325888179e-05,0.003205746877938509,0.08261978626251221,0.008875775150954723,0.005631576292216778,0.0007139916415326297,0.01698184758424759,0.02672143466770649,0.0021692581940442324,0.007016049697995186,0.009443802759051323,0.019972683861851692
['COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSC3=NN=NN3C)CSC21'],0.11071556061506271,0.004552469123154879,0.09081073105335236,0.13867856562137604,0.2985040545463562,0.004483893048018217,0.033417005091905594,0.9750933051109314,0.0028332448564469814,0.03056105598807335,0.008321186527609825,0.015042543411254883
['CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C2=CC=CC=C2C2=NNN=N2)C=C1'],0.009963220916688442,0.06344621628522873,0.05550476163625717,0.036071598529815674,0.014052431099116802,0.0019210459431633353,0.042874716222286224,0.14322598278522491,0.038156602531671524,0.021126119419932365,0.017351411283016205,0.5150545239448547
['CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)[O-])=C(CSC4=NN=NN4C)CSC23)C2=CC=C(O)C=C2)C(=O)C1=O'],0.02541816607117653,0.006994608789682388,7.970028673298657e-05,0.001753771910443902,0.3868381381034851,0.009984692558646202,0.012170319445431232,0.8107507824897766,0.0048143151216208935,0.03744233772158623,0.010873287916183472,0.24714501202106476
['CNCCC1=CN=C(CCC(C2=CC=CC=C2)C2=CC=CC=C2)N1.O=C(O)C(=O)O.O=C(O)C(=O)O'],0.0032449779100716114,0.003231547772884369,0.025210006162524223,0.13488444685935974,0.13039517402648926,0.004681649152189493,0.04127461090683937,0.5427471995353699,0.06270730495452881,0.017779581248760223,0.1742367297410965,0.06504498422145844
['CCCCCCC(=O)OC1CCC2C3CCC4CC(=O)C=C(C)C4(C)C3CCC12C'],0.7777059078216553,0.724699854850769,0.006579294800758362,0.04416516050696373,0.13379263877868652,0.6119006872177124,0.007975215092301369,0.371004194021225,0.008324485272169113,0.008469139225780964,0.17103281617164612,0.4204399883747101
['CCN1C=C[N+](C)=C1C.F[P-](F)(F)(F)(F)F'],0.004595045465976,0.006335765589028597,0.22766244411468506,0.015513359569013119,0.01049269549548626,0.004569650162011385,0.00612482987344265,0.28152626752853394,0.0033922374714165926,0.005442613735795021,0.007751769386231899,0.0007081921794451773
['CCN1C=C[N+](C)=C1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.05351793393492699,0.0448857881128788,0.0063793594017624855,0.015530645847320557,0.23143388330936432,0.03805041313171387,0.0030631981790065765,0.3510434329509735,0.005252930335700512,0.005752888973802328,0.03501225635409355,0.0052481708116829395
['CCN1C=C[N+](C)=C1C.O=S(=O)([O-])C(F)(F)F'],0.005574197508394718,0.009727157652378082,0.02433754876255989,0.03220480680465698,0.10353786498308182,0.011763831600546837,0.0026172215584665537,0.10507933050394058,0.0028280415572226048,0.006642547901719809,0.018989723175764084,0.001968418015167117
['CCN1C=C[N+](C)=C1C.F[B-](F)(F)F'],0.00790118146687746,0.005891113542020321,0.045291271060705185,0.013686001300811768,0.035502344369888306,0.014874566346406937,0.00643271254375577,0.37317484617233276,0.014544235542416573,0.011162630282342434,0.013144669122993946,0.0016879208851605654
['CCCN1C=C[N+](C)=C1'],0.01954946108162403,0.02811073325574398,0.20611004531383514,0.08745389431715012,0.018212715163826942,0.005571935325860977,0.01085792388767004,0.19308431446552277,0.008661958388984203,0.0177155751734972,0.023382145911455154,0.03632281348109245
['CCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.017601272091269493,0.019775614142417908,0.20222175121307373,0.06037140637636185,0.018510660156607628,0.006750109139829874,0.011131135746836662,0.3041994273662567,0.011004817672073841,0.026693839579820633,0.013347567059099674,0.027174727991223335
['CCCCCCCCCCCCN1C=C[N+](C)=C1'],0.008500147610902786,0.023587720468640327,0.023233715444803238,0.09397129714488983,0.0375339575111866,0.009663277305662632,0.014970307238399982,0.24329642951488495,0.009589260444045067,0.03086169622838497,0.16964003443717957,0.03657117113471031
['CCCCCCCCCCCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.007883655838668346,0.019116554409265518,0.02740435115993023,0.11254101991653442,0.04253166913986206,0.009039271622896194,0.014942171983420849,0.3039513826370239,0.021106060594320297,0.0657900795340538,0.11963921785354614,0.03789910301566124
['CCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.00943048857152462,0.017476661130785942,0.1146388128399849,0.10380927473306656,0.021155543625354767,0.006960135884582996,0.023820016533136368,0.1387442797422409,0.014374402351677418,0.02634258009493351,0.12063506245613098,0.012309323064982891
['CCCCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.11002746969461441,0.07081965357065201,0.0034191422164440155,0.14407891035079956,0.31751197576522827,0.03320774435997009,0.006116105243563652,0.476517915725708,0.0047010863199830055,0.011857550591230392,0.49997270107269287,0.07957921922206879
['CCCCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F'],0.014774992130696774,0.02102535031735897,0.021075857803225517,0.22228732705116272,0.1647479087114334,0.009818686172366142,0.009642891585826874,0.2111118584871292,0.0036289284471422434,0.025960879400372505,0.32370227575302124,0.03309900686144829
['CCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.014362030662596226,0.015598176047205925,0.4170762896537781,0.07898708432912827,0.00572537537664175,0.0029701259918510914,0.011137031950056553,0.13433502614498138,0.005094440188258886,0.009162122383713722,0.0073936679400503635,0.010540955699980259
['CCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.10335774719715118,0.10359116643667221,0.013204081915318966,0.10110954940319061,0.1671667844057083,0.037842217832803726,0.0027994716074317694,0.45496171712875366,0.0014404654502868652,0.007972788996994495,0.12531667947769165,0.06960190087556839
['CCCN1C=C[N+](C)=C1C'],0.010502348653972149,0.005832634400576353,0.17336660623550415,0.012253730557858944,0.03422333300113678,0.0042422316037118435,0.005444529466331005,0.7962393760681152,0.005915971472859383,0.011542318388819695,0.004724058322608471,0.002674852265045047
['CCCN1C=C[N+](C)=C1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.04854455590248108,0.04047795757651329,0.026117967441678047,0.008783247321844101,0.1924988031387329,0.019862663000822067,0.0019853701815009117,0.9242357015609741,0.002184546086937189,0.012179173529148102,0.01569347456097603,0.013601425103843212
['C[N+]1=CN(CCO)C=C1'],0.015548639930784702,0.03891820088028908,0.03268906846642494,0.03862762451171875,0.03175457566976547,0.01721343770623207,0.014025475829839706,0.26145312190055847,0.0229170098900795,0.028253933414816856,0.031430549919605255,0.030864983797073364
['C[N+]1=CN(CCO)C=C1.F[B-](F)(F)F'],0.013566896319389343,0.032919902354478836,0.02973587065935135,0.03139801323413849,0.03313864767551422,0.017224162817001343,0.01132863387465477,0.34941333532333374,0.035269636660814285,0.05241220444440842,0.014434895478188992,0.022932084277272224
['CN1C=C[N+](C)=C1.COP(=O)([O-])OC'],0.048813268542289734,0.034458670765161514,0.02015807293355465,0.006977410521358252,0.0013997303321957588,0.0006047062342986465,0.0028568978887051344,0.020630620419979095,0.00917536485940218,0.012127868831157684,0.001453610137104988,0.0035562647972255945
['CCCCCCCCCCN1C=C[N+](C)=C1'],0.008735135197639465,0.024253282696008682,0.025818489491939545,0.09844019263982773,0.03877183422446251,0.010146930813789368,0.015617001801729202,0.24947521090507507,0.010208250023424625,0.03240792453289032,0.17799876630306244,0.03855924308300018
['CCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.00901805516332388,0.017299430444836617,0.11799842119216919,0.10323844850063324,0.021173611283302307,0.006981915328651667,0.023864446207880974,0.14090290665626526,0.014478014782071114,0.02671869471669197,0.12091005593538284,0.012441828846931458
['CCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.10907632112503052,0.07144935429096222,0.003545409766957164,0.14568203687667847,0.3199622929096222,0.0336703360080719,0.00616263085976243,0.4805446267127991,0.00484822690486908,0.012122145853936672,0.5039933919906616,0.08145415037870407
['CCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F'],0.014772798866033554,0.021198822185397148,0.022258300334215164,0.2250385284423828,0.16594626009464264,0.010087667964398861,0.009802177548408508,0.2147851139307022,0.0037661169189959764,0.02671762742102146,0.3274548351764679,0.03382362425327301
['CCCCCCCCCCN1C=C[N+](CCCCCCCCCC)=C1C'],0.000822308415081352,0.002603221219033003,0.020114244893193245,0.07489819824695587,0.23634986579418182,0.0008526640594936907,0.0023001364897936583,0.08194153755903244,0.00018271365843247622,0.0011092975037172437,0.0027476130053400993,0.0017252956749871373
['CCCCCCCCN1C=C[N+](C)=C1'],0.009033331647515297,0.025210877880454063,0.029599817469716072,0.10450191050767899,0.040366001427173615,0.010794389992952347,0.016425127163529396,0.2571021318435669,0.011085759848356247,0.0344584658741951,0.18926282227039337,0.041231073439121246
['CCCCCCCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.007884543389081955,0.019791672006249428,0.03186403587460518,0.11864622682332993,0.04446109011769295,0.009614449925720692,0.015648292377591133,0.31560802459716797,0.023202354088425636,0.07166542857885361,0.12714636325836182,0.040884971618652344
['CCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.008550234138965607,0.0170768890529871,0.12191182374954224,0.10260415822267532,0.02122000977396965,0.0070154680870473385,0.023908518254756927,0.14345265924930573,0.01459918450564146,0.02719615027308464,0.12116682529449463,0.012602405622601509
['CCCCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.010417812503874302,0.017813798040151596,0.10676967352628708,0.1051211729645729,0.021166518330574036,0.006941050291061401,0.02366437204182148,0.13392026722431183,0.014134728349745274,0.025557076558470726,0.11996514350175858,0.012030724436044693
['CCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.10794414579868317,0.07210832834243774,0.003693770617246628,0.14734618365764618,0.32289668917655945,0.03420312702655792,0.006214792374521494,0.48511597514152527,0.005018080119043589,0.012424066662788391,0.5084803104400635,0.08360370993614197
['CCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F'],0.014788186177611351,0.021420052275061607,0.02369513548910618,0.22830945253372192,0.1670895367860794,0.010418185964226723,0.009991845116019249,0.21917322278022766,0.003935889340937138,0.02763207256793976,0.33218979835510254,0.0347171388566494
['CCCCN1C=C[N+](C)=C1'],0.010164810344576836,0.032865606248378754,0.05738963559269905,0.1396278589963913,0.06596803665161133,0.026359880343079567,0.03519763424992561,0.2965184450149536,0.021448573097586632,0.1325734406709671,0.15216748416423798,0.09929422289133072
['CCCCN1C=C[N+](C)=C1.CS(=O)(=O)[O-]'],0.009179458022117615,0.028960684314370155,0.01587645150721073,0.10998102277517319,0.0306311696767807,0.014425484463572502,0.013211925514042377,0.2997303307056427,0.005816464778035879,0.07888735085725784,0.0573437362909317,0.04349663481116295
['CCCCN1C=C[N+](C)=C1.Cl[Fe-](Cl)(Cl)Cl'],0.010826713405549526,0.06126149371266365,0.2676878571510315,0.2393830418586731,0.0638837143778801,0.03108108974993229,0.02430623210966587,0.3419950604438782,0.029112454503774643,0.1344112604856491,0.2051670104265213,0.1272551268339157
['CCCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.009745984338223934,0.020131975412368774,0.051006365567445755,0.12381478399038315,0.04704855754971504,0.021377120167016983,0.026487940922379494,0.3472272753715515,0.029414907097816467,0.15197284519672394,0.09491299837827682,0.07061143219470978
['CCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.10567522048950195,0.16652469336986542,0.003458141116425395,0.16545632481575012,0.33093053102493286,0.07944926619529724,0.00865048449486494,0.5353288650512695,0.009590578265488148,0.03889957070350647,0.3660261631011963,0.19235388934612274
['CCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F'],0.01065006386488676,0.036894746124744415,0.03925042599439621,0.25567924976348877,0.12495316565036774,0.021373240277171135,0.014183588325977325,0.19443973898887634,0.004709301982074976,0.11446235328912735,0.17380140721797943,0.06435856968164444
['CCCCN1C=C[N+](C)=C1.O=S(=O)([O-])O'],0.0038534377235919237,0.0291999913752079,0.008370893076062202,0.04356030002236366,0.01834913343191147,0.009175507351756096,0.004669812507927418,0.22267717123031616,0.013582245446741581,0.08987872302532196,0.07281636446714401,0.06890875101089478
['C=CCN1C=C[N+](C)=C1'],0.008531616069376469,0.06468112021684647,0.01850280910730362,0.08939289301633835,0.05382346361875534,0.003751459065824747,0.003878082847222686,0.1528579145669937,0.009162481874227524,0.14073647558689117,0.003353169420734048,0.06322549283504486
['CCCCN1C=C[N+](C)=C1C'],0.005743383429944515,0.010095751844346523,0.08700340986251831,0.016456879675388336,0.02334393560886383,0.007220536470413208,0.011782566085457802,0.568701982498169,0.0026123246643692255,0.021696850657463074,0.017594577744603157,0.011147551238536835
['CCCCN1C=C[N+](C)=C1C.O=S(=O)([O-])C(F)(F)F'],0.00572930695489049,0.011193103156983852,0.050976574420928955,0.045138098299503326,0.05423688888549805,0.006460058502852917,0.0048346309922635555,0.31551939249038696,0.0007844996289350092,0.019053880125284195,0.027192676439881325,0.0068315439857542515
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1'],0.008178207091987133,0.022685956209897995,0.019949134439229965,0.08764450252056122,0.03579587861895561,0.009010608308017254,0.014065716415643692,0.23463787138462067,0.008761648088693619,0.0287491362541914,0.1580590456724167,0.033902037888765335
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.007883040234446526,0.018655067309737206,0.024635998532176018,0.10841086506843567,0.04122215881943703,0.008655082434415817,0.014464183710515499,0.2958957254886627,0.01974315755069256,0.06192731112241745,0.1145886778831482,0.03592468053102493
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.010124006308615208,0.017716828733682632,0.10898462682962418,0.10474671423435211,0.021164560690522194,0.00694637093693018,0.023710016161203384,0.1352895200252533,0.01420324482023716,0.025781918317079544,0.12015066295862198,0.012109828181564808
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.1115473136305809,0.06968320161104202,0.0032162382267415524,0.14116765558719635,0.3136264681816101,0.03244477137923241,0.006037180777639151,0.46975696086883545,0.004460231401026249,0.011418274603784084,0.4931045472621918,0.07648026198148727
['CCN1C=C[N+](C)=C1.O=[N+]([O-])[O-]'],0.007404156029224396,0.0451095812022686,0.007775729987770319,0.023679552599787712,0.005408135708421469,0.01326699461787939,0.005239733494818211,0.20324110984802246,0.048142462968826294,0.2802332043647766,0.03579861298203468,0.0739080011844635
['CCN1C=C[N+](C)=C1.[N-]=C=S'],0.006126691121608019,0.014852475374937057,0.04049280285835266,0.05316328629851341,0.0024267546832561493,0.005862577818334103,0.0009947664802893996,0.11703280359506607,0.014379146508872509,0.19432461261749268,0.009349868632853031,0.19692230224609375
['CCCCCCCCCCCCCCN1C=C[N+](C)=C1'],0.008319667540490627,0.02307998389005661,0.021359046921133995,0.09047748893499374,0.03657069429755211,0.009296323172748089,0.01446793507784605,0.23848414421081543,0.009123519994318485,0.02968137152493,0.163193017244339,0.03506937250494957
['CCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.009796787053346634,0.01760612055659294,0.11157733201980591,0.10431849211454391,0.021162327378988266,0.006952490657567978,0.023762518540024757,0.13687613606452942,0.014282324351370335,0.026042411103844643,0.1203639954328537,0.012201291508972645
