smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['O=C(O)C1=CC=C(OCCN2CCCCC2)C=C1'],0.005787163972854614,0.0002418101066723466,0.00636295834556222,0.0015579588944092393,0.06211753934621811,0.0011743551585823298,0.0006958668236620724,0.0028465157374739647,0.0034281390253454447,0.0015923883765935898,0.00043612439185380936,0.0004169362364336848
['COC(=O)NC(C(=O)NC(CC1=CC=CC=C1)C(O)CN(CC1=CC=C(C2=CC=CC=N2)C=C1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C'],0.0064935218542814255,0.006326301023364067,0.13009382784366608,0.20774026215076447,0.03099881298840046,0.029313601553440094,0.01686353050172329,0.17999419569969177,0.009493010118603706,0.17572149634361267,0.25818365812301636,0.22406968474388123
['CN(C1CCCCC1)S(=O)(=O)C1=CC=CC=C1N'],0.009732207283377647,0.001504058251157403,0.0022816413547843695,0.08241098374128342,0.016114074736833572,0.0029214585665613413,0.007822402752935886,0.0176444873213768,0.0016073106089606881,0.001623039715923369,0.11549631506204605,0.004196187946945429
['CC1=CC=C(S(=O)(=O)NC2CCCCC2)C=C1'],0.0034057667944580317,0.001855749636888504,0.0006566221127286553,0.014794307760894299,0.027613434940576553,0.0022720959968864918,0.004765768069773912,0.017420556396245956,0.0008835545741021633,0.003971016965806484,0.10084575414657593,0.0025363017339259386
['C[N+]1=C2C=C(N)C=CC2=CC2=C1C=C(N)C=C2.NC1=CC2=C(C=C1)C=C1C=CC(N)=CC1=N2'],0.11524957418441772,0.6706197261810303,0.8766220211982727,0.7790408730506897,0.4847041368484497,0.27383357286453247,0.20529331266880035,0.9152581095695496,0.4326818585395813,0.4215962588787079,0.9029788970947266,0.8022063374519348
['N#CC1=CNC=C1C1=C2OC(F)(F)OC2=CC=C1'],0.026460234075784683,0.006389231886714697,0.7935256958007812,0.12321710586547852,0.051393795758485794,0.015740973874926567,0.04167390987277031,0.31169846653938293,0.06584791094064713,0.02073080465197563,0.5911435484886169,0.32975736260414124
['CCCN1CCCC2CC3=NC(N)=NC=C3CC21'],0.008946401998400688,0.0003637441841419786,0.03238333761692047,0.006718863267451525,0.01714208908379078,0.0006145486840978265,2.137118462997023e-05,0.001807888620533049,0.0008215392590500414,0.0003039106959477067,0.0002341947692912072,0.0005703907227143645
['CC1=NC=C(CCN2C3=C(CN(C)CC3)C3=C2C=CC(Cl)=C3)C=C1'],0.008111147210001945,0.016973666846752167,0.3044816851615906,0.2793772220611572,0.04734551161527634,0.04492878168821335,0.013020581565797329,0.3039792478084564,0.007352940272539854,0.06082148477435112,0.03443719819188118,0.02860811911523342
['CC1=CC=C(S(=O)(=O)O)C=C1.NC1CCN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN(C4=C(F)C=C(F)C=C4)C3=N2)C1'],0.058366719633340836,0.058321136981248856,0.02905275858938694,0.025465792044997215,0.06300989538431168,0.01638169027864933,0.03220289573073387,0.3511805832386017,0.014866456389427185,0.004924998618662357,0.12544728815555573,0.029091693460941315
['COC1=CC(N)=C(Cl)C=C1C(=O)NC1CCN(CC2=CC=CC=C2)CC1.O=C(O)C=CC(=O)O'],0.004033283796161413,0.001662435824982822,0.0783318430185318,0.005754958838224411,0.04695458710193634,0.00997286755591631,0.02998301200568676,0.23722022771835327,0.034237198531627655,0.016188817098736763,0.010849261656403542,0.020284276455640793
['OC1=C2OC3C(O)CCC4(O)C5CC(=C2C34CCN5CC2CCC2)C=C1'],0.046631183475255966,0.010654410347342491,0.006192843429744244,0.04392518848180771,0.0988411009311676,0.006166405044496059,0.005477554630488157,0.04570821300148964,0.003042426658794284,0.016856322064995766,0.05457194894552231,0.024615967646241188
['O=C(O)C1=CC2=C(C(=O)C3=C(C=CC=C3OC3OC(CO)C(O)C(O)C3O)C2C2C3=C(C(=O)C4=C2C=CC=C4OC2OC(CO)C(O)C(O)C2O)C(O)=CC(C(=O)O)=C3)C(O)=C1'],0.044990818947553635,0.011593114584684372,0.028528491035103798,0.10663674026727676,0.10831902176141739,0.009737925603985786,0.03581894561648369,0.0765099748969078,0.006805079057812691,0.016540536656975746,0.32957834005355835,0.1425374448299408
['O.O.O.O.O=C1NC(=O)C(=O)C(=O)N1'],0.010660066269338131,0.0006190531421452761,0.054950956255197525,0.0037541009951382875,0.040734220296144485,0.0013713716762140393,0.0017893551848828793,0.5452656149864197,0.0019922717474400997,0.01743234507739544,0.18184557557106018,0.12436994910240173
['CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O'],0.47126641869544983,0.27445533871650696,0.012617252767086029,0.44103196263313293,0.663826584815979,0.365813672542572,0.08844827860593796,0.5565018653869629,0.01447432953864336,0.12028606981039047,0.8644390106201172,0.26351675391197205
['C#CCN1C(=O)COC2=CC(F)=C(N3C(=O)C4=C(CCCC4)C3=O)C=C21'],0.18921656906604767,0.01954449713230133,0.06385229527950287,0.06693395972251892,0.1153620034456253,0.033019207417964935,0.013793852180242538,0.5587365627288818,0.0034569401759654284,0.009844682179391384,0.14905093610286713,0.15998263657093048
['ClC1=CC=CC(C(C2=CC3=C(C=C2)N=CN3)N2C=CN=C2)=C1'],0.0017728910315781832,0.005567522253841162,0.44941309094429016,0.7829900979995728,0.12667103111743927,0.04222909361124039,0.0753486230969429,0.5739285349845886,0.13110142946243286,0.17973028123378754,0.3476316034793854,0.20376555621623993
['CC1=NC(=O)NC(C)=C1.O=C(NC1=CC=C([N+](=O)[O-])C=C1)NC1=CC=C([N+](=O)[O-])C=C1'],0.017741749063134193,0.018917163833975792,0.3353397846221924,0.09580613672733307,0.24618646502494812,0.0317491814494133,0.007861997932195663,0.2988037168979645,0.041022948920726776,0.028746753931045532,0.9123986959457397,0.07188592106103897
['CC1=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NO1'],0.020323071628808975,0.021745603531599045,0.009260166436433792,0.014025244861841202,0.012910054065287113,0.0038352131377905607,0.002869814168661833,0.013407531194388866,0.003248139750212431,0.0009708451107144356,0.02033144049346447,0.005912452936172485
['CC(=O)NC1=CC=C(S(=O)(=O)NC2=NOC(C)=C2)C=C1'],0.047256045043468475,0.031247422099113464,0.0034017087891697884,0.008407644927501678,0.018693452700972557,0.003421058179810643,0.0021189686376601458,0.025241851806640625,0.0024077442940324545,0.0010012926068156958,0.01723809912800789,0.0044653392396867275
['CC12C=CC(=O)C=C1CCC1C2=CCC2(C)C(C(=O)CN3CCN(C4=NC(N5CCCC5)=NC(N5CCCC5)=C4)CC3)CCC12.O=C(O)C=CC(=O)O'],0.11714576929807663,0.1263751983642578,0.02411351352930069,0.03427760675549507,0.14223240315914154,0.09808389842510223,0.02076445147395134,0.5463977456092834,0.1377526968717575,0.016184723004698753,0.061453886330127716,0.05485819652676582
['NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O.O=S(=O)(O)O'],0.0411192812025547,0.07576565444469452,0.0008279521134682,0.0064936173148453236,0.26472216844558716,0.01261588092893362,0.008487056940793991,0.07254143059253693,0.01111509744077921,0.004152357578277588,0.024904992431402206,0.05576833710074425
['NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O'],0.03486268222332001,0.06712237745523453,0.0005841467063874006,0.008965748362243176,0.14595580101013184,0.00830459501594305,0.00759102962911129,0.04721711575984955,0.009322713129222393,0.005219169892370701,0.008746950887143612,0.019291231408715248
['NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O.O=S(=O)(O)O'],0.04401503875851631,0.08303511142730713,0.0005531101487576962,0.005721969064325094,0.2584635317325592,0.011988436803221703,0.00916313473135233,0.06410079449415207,0.010215383023023605,0.0032022336963564157,0.02449207939207554,0.04813653975725174
['NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O'],0.06205005198717117,0.13318666815757751,0.00039535126416012645,0.0034308868926018476,0.1203264594078064,0.006782167125493288,0.00952445063740015,0.05120114982128143,0.014602318406105042,0.004439380019903183,0.004674255847930908,0.021431133151054382
['CNC1C(O)C(OC2C(NC(=O)C(O)CN)CC(N)C(OC3OC(CN)C(O)C(O)C3O)C2O)OCC1(C)O.O=S(=O)(O)O'],0.04239599034190178,0.06773924082517624,0.0005768187111243606,0.002138624433428049,0.15220578014850616,0.0074449749663472176,0.003587224055081606,0.03765333443880081,0.013901889324188232,0.001504642073996365,0.006953879725188017,0.021440105512738228
['NCC1CCC(N)C(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)O1'],0.03242428973317146,0.04733734950423241,0.0005232769181020558,0.00775943836197257,0.13018114864826202,0.008037896826863289,0.006216828245669603,0.04188058525323868,0.007154654711484909,0.005180314648896456,0.008746710605919361,0.018342461436986923
['O=C(CCCCC(=O)NC1=C(I)C=C(I)C(C(=O)O)=C1I)NC1=C(I)C=C(I)C(C(=O)O)=C1I'],0.05752784386277199,0.022158879786729813,0.08851760625839233,0.02902796119451523,0.07793977856636047,0.011686617508530617,0.009780550375580788,0.11767563223838806,0.002643606858327985,0.028907261788845062,0.09714549779891968,0.05017592012882233
['CNC(=O)C1=C(I)C(C(=O)O)=C(I)C(NC(=O)CCCCC(=O)NC2=C(I)C(C(=O)NC)=C(I)C(C(=O)O)=C2I)=C1I'],0.032443493604660034,0.012654257006943226,0.03487422317266464,0.027893908321857452,0.04732120409607887,0.011191816069185734,0.005422587506473064,0.09559210389852524,0.0018954670522361994,0.025321748107671738,0.09336800128221512,0.03083665482699871
['CCC(CC)(CC(=O)NC1=CC=CC(C=CC2=NC(C3CCC3)=CS2)=C1)C(=O)O'],0.023904751986265182,0.02464825101196766,0.49890780448913574,0.2197924703359604,0.363919198513031,0.0714612826704979,0.6323386430740356,0.6141424775123596,0.15997906029224396,0.5106973052024841,0.6936673521995544,0.6268760561943054
['OC1=CC=C(C=CC2=CC(Br)=C(C=CC3=CC=C(O)C=C3)C=C2)C=C1'],0.007149691227823496,0.08235086500644684,0.2692188322544098,0.43837884068489075,0.8497712016105652,0.5846769213676453,0.4808454215526581,0.9243301153182983,0.43827134370803833,0.706241250038147,0.9806657433509827,0.8265639543533325
['CC(C)N1C(=O)N(C2=CC=CC=C2)CSC1=NC(C)(C)C'],0.00629744678735733,0.00017815710452850908,0.003424101509153843,0.07026303559541702,0.10581498593091965,0.0006757642840966582,0.0072900536470115185,0.036050669848918915,0.0028603191021829844,0.0013686396414414048,0.21872995793819427,0.0013531077420338988
['O=C(OCC1CO1)C1CCCCC1C(=O)OCC1CO1'],0.014565164223313332,0.01262123417109251,0.003429800970479846,0.026317862793803215,0.04762941226363182,0.012269685976207256,0.07004354149103165,0.1887580305337906,0.2923063039779663,0.016330059617757797,0.024812590330839157,0.09779204428195953
['CC(C)N1C(=O)C2=CC=CC=C2NS1(=O)=O'],0.007825457490980625,0.000500983209349215,0.032239288091659546,0.008931519463658333,0.011015186086297035,0.0012584530049934983,0.002038750099018216,0.03308269754052162,0.001522922539152205,0.004734067711979151,0.07938431948423386,0.025943731889128685
['CC[NH+]=C1C=CC(=C(C2=CC=C(N(CC)CC)C=C2)C2=CC=C(N(CC)CC)C=C2)C2=CC=CC=C12'],0.01864435337483883,0.32880496978759766,0.3500223755836487,0.6326830387115479,0.2445538192987442,0.14552174508571625,0.11120821535587311,0.8758155107498169,0.1882426142692566,0.7428283095359802,0.9097760915756226,0.7126166820526123
['C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CC(OC2OC(CO)C(O)C(OC4OC(CO)C(O)C(O)C4O)C2OC2OC(CO)C(O)C(O)C2O)C1C3'],0.1908322125673294,0.2523968517780304,0.00027129348018206656,0.0227455273270607,0.11003587394952774,0.01471435185521841,0.0290555190294981,0.04458004608750343,0.010945507325232029,0.0029381336644291878,0.1046813577413559,0.0829884335398674
['CCOC(=O)C1OC1C1=CC=CC=C1'],0.005140203516930342,0.0006722938269376755,0.0019367536297068,0.004021673928946257,0.0519525520503521,0.0013652625493705273,0.011514496989548206,0.01567710191011429,0.009910497814416885,0.0011443572584539652,0.005674062762409449,0.003712799632921815
['C1=CC=C(C2CO2)C=C1'],0.000745366676710546,1.6468042304040864e-05,0.0015548147493973374,0.0015827722381800413,0.014403285458683968,0.00012856833927799016,0.00022864660422783345,0.004773242399096489,0.0005222350591793656,0.0005744704394601285,0.0012910234509035945,0.0001354324194835499
['CCOC(=O)C1OC1(C)C1=CC=CC=C1'],0.005841624923050404,0.000708269770257175,0.0011814878089353442,0.006551757454872131,0.04245299473404884,0.001974862301722169,0.01960333250463009,0.01403137855231762,0.008261371403932571,0.001639834837988019,0.009595317766070366,0.005448158364742994
['COC1=C(C(=O)NCCC2=CC=C(S(=O)(=O)NC(=O)NC3CCCCC3)C=C2)C=C(Cl)C=C1'],0.012008119374513626,0.009508458897471428,0.006866076495498419,0.015816498547792435,0.02258981205523014,0.012020968832075596,0.027622580528259277,0.2360861599445343,0.0047356002032756805,0.03852993622422218,0.28774917125701904,0.06124481186270714
['C1=CC=C(N2CCNCC2)C=C1'],0.0023953004274517298,2.5575049221515656e-05,0.0038163133431226015,0.000327288027619943,0.03317566215991974,0.0004521190421655774,1.0433970601297915e-05,0.001165375579148531,0.0004177380760665983,0.000536767824087292,0.00021760373783763498,7.951081352075562e-05
['ClCCCN1CCN(C2=CC(Cl)=CC=C2)CC1'],0.009452183730900288,0.0005294737056829035,0.02526632323861122,0.005357929039746523,0.17460475862026215,0.014621219597756863,0.00019651926413644105,0.07707462459802628,0.005997983738780022,0.004968747962266207,0.005760669708251953,0.005047374404966831
['ClC1=CC=CC(N2CCNCC2)=C1'],0.005022750701755285,7.20063762855716e-05,0.0170457661151886,0.001157856429927051,0.05201569199562073,0.001142839202657342,2.0659485016949475e-05,0.005794384516775608,0.0004670285270549357,0.0013178957160562277,0.00076819967944175,0.0003724498092196882
['ClC1=CC=CC=C1N1CCNCC1'],0.0034141496289521456,5.7468318118480965e-05,0.007761502638459206,0.0009563184576109052,0.04313201084733009,0.001060719252564013,5.201809835853055e-05,0.006263366900384426,0.0006572132115252316,0.0008796912734396756,0.0004270163190085441,0.0003847068001050502
['COC1=CC=CC=C1N1CCNCC1'],0.003955298103392124,2.0060837414348498e-05,0.01766340062022209,0.0005306587554514408,0.025909598916769028,0.00031107370159588754,1.5331062968471088e-05,0.0009580458281561732,0.000564754125662148,0.0003513483388815075,0.0001016909081954509,0.0001268468186026439
['CC(=O)N1CCN(C2=CC=C(O)C=C2)CC1'],0.02283036895096302,0.0010599413653835654,0.006743533071130514,0.004699054639786482,0.28514376282691956,0.018559549003839493,0.0005096058594062924,0.05308820679783821,0.02053840458393097,0.003048637881875038,0.013923214748501778,0.012276564724743366
['OCC(O)CN1CCN(C2=CC=CC=C2)CC1'],0.006392162758857012,0.0002463089185766876,0.0021830922923982143,0.0010017806198447943,0.02763724885880947,0.0016083422815427184,3.0315184631035663e-05,0.006624819245189428,0.00042273447616025805,0.0008338025654666126,0.0003924882912542671,0.0005083132418803871
['ClC1=CC=C(NC2=NN=C(CC3=CC=NC=C3)C3=CC=CC=C23)C=C1'],0.025661738589406013,0.07085832208395004,0.7597039937973022,0.5040345191955566,0.3320922255516052,0.0707356184720993,0.11065959185361862,0.8564310073852539,0.3135514259338379,0.07383034378290176,0.5710586905479431,0.18034115433692932
['CC1CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1'],0.01060282438993454,0.0015605748631060123,0.008166763000190258,0.007405898068100214,0.045749180018901825,0.0010190964676439762,0.000141224852995947,0.012952602468430996,0.0034651898313313723,0.0006573581486009061,0.0008061739499680698,0.0005351721192710102
['O=C1CC2=C(NC3=C2C=C(Br)C=C3)C2=CC=CC=C2N1'],0.052225641906261444,0.08129993826150894,0.8893771767616272,0.20043466985225677,0.23486517369747162,0.02479715086519718,0.13842372596263885,0.8155258297920227,0.17213524878025055,0.11242841929197311,0.841061532497406,0.7959425449371338
['O=C([O-])C1=CC=C(NC(=O)C(CC2=CC=C(O)C=C2)NC(=O)C2=CC=CC=C2)C=C1'],0.01185457780957222,0.003891721600666642,0.02838813327252865,0.017161862924695015,0.11124972254037857,0.024396302178502083,0.021514052525162697,0.055792637169361115,0.019252527505159378,0.028998907655477524,0.24235422909259796,0.02215949073433876
['CN1CSC(=S)N(C)C1'],9.586892701918259e-05,0.00010276338434778154,0.0007937522022984922,0.025593239814043045,0.1460966169834137,0.002746391575783491,0.0021964702755212784,0.15026864409446716,0.026214247569441795,0.011774874292314053,0.01401014719158411,0.008168702013790607
['C(CCOCC1CO1)COCC1CO1'],0.0016996377380564809,0.0010181012330576777,0.0003329034079797566,0.024786261841654778,0.027057018131017685,0.0015405083540827036,0.006318126805126667,0.31548213958740234,0.03398760408163071,0.012830455787479877,0.0026623227167874575,0.021371275186538696
['COC1=CC=CC=C1N1CCN(CCCNC2=C(C)C(=O)N(C)C(=O)N2C)CC1'],0.019635746255517006,0.0023086732253432274,0.0413738414645195,0.01342441514134407,0.03478629142045975,0.013478580862283707,0.0010636704973876476,0.05335381627082825,0.014056501910090446,0.007143928669393063,0.004754942841827869,0.011331352405250072
['COC1=CC=CC=C1N1CCN(CCCNC2=CC(=O)N(C)C(=O)N2C)CC1'],0.01820669323205948,0.002897324739024043,0.04784226417541504,0.008234372362494469,0.033819228410720825,0.012854100205004215,0.0011063895653933287,0.05619567632675171,0.015795936807990074,0.00801087636500597,0.004032720811665058,0.010141066275537014
['O=C(CC1=CC=CC=C1)OCC1=CC=CC=C1'],0.004086109343916178,0.0009773620404303074,0.010457533411681652,0.008209464140236378,0.2673887610435486,0.02440168894827366,0.01151256449520588,0.02552611380815506,0.019694192335009575,0.0037925979122519493,0.03161930665373802,0.004568344447761774
['COC1=CC(NCC2=C(C)C3=C(C=C2)N=C(N)N=C3N)=CC(OC)=C1OC'],0.10418955981731415,0.10222654789686203,0.7660184502601624,0.3094434440135956,0.07233340293169022,0.04777618497610092,0.10961276292800903,0.6137024164199829,0.17959512770175934,0.03791709244251251,0.3238861560821533,0.4498206079006195
['O=C(O)C1=C(O)C2=CC=CC=C2C=C1.OCC1=C(O)C=CC(C(O)CNCCCCCCOCCCCC2=CC=CC=C2)=C1'],0.014502367004752159,0.005065368954092264,0.055526867508888245,0.03574921563267708,0.05318398028612137,0.013656450435519218,0.047380030155181885,0.06142420321702957,0.003512179246172309,0.055323924869298935,0.2836146652698517,0.043737925589084625
['COC1=C(OC2OC(CO)C(O)C(O)C2O)C=C2CCC(NC(C)=O)C3=CC(=O)C(SC)=CC=C3C2=C1OC'],0.05234377831220627,0.023686571046710014,0.026769107207655907,0.040413353592157364,0.11459412425756454,0.015780620276927948,0.13534505665302277,0.10474950820207596,0.013219550251960754,0.024415677413344383,0.2454736977815628,0.2791754901409149
['COC1=CC=C(CC(N)C(=O)NC2C(CO)OC(N3C=NC4=C3N=CN=C4N(C)C)C2O)C=C1'],0.04813544079661369,0.026377853006124496,0.14105722308158875,0.07565625011920929,0.02527029998600483,0.009330966509878635,0.06255646049976349,0.17895765602588654,0.15972356498241425,0.010779019445180893,0.015045843087136745,0.08974038064479828
['C=C1CCC2OC2(C)CCC2C1CC2(C)C'],0.004887858871370554,0.0005848235450685024,0.0018841110868379474,0.049026284366846085,0.02361403778195381,0.003579213749617338,0.0009772884659469128,0.014968534000217915,0.0017903621774166822,0.024831710383296013,0.0497833713889122,0.0010476191528141499
['CC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3C=CC(=O)O1)CC(O)C2C(=O)O'],0.011015824973583221,0.015822038054466248,0.005375611130148172,0.09403983503580093,0.1793137788772583,0.018692919984459877,0.1171497106552124,0.2598472535610199,0.03410417214035988,0.031290099024772644,0.07826265692710876,0.07373533397912979
['CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(N)=N2)C(=O)N1S(=O)(=O)O'],0.007236996665596962,0.0014418769860640168,0.0031331079080700874,0.0021441946737468243,0.01983480155467987,0.00446714973077178,0.003905343124642968,0.08627275377511978,0.002413313603028655,0.004579725209623575,0.002483406802639365,0.00783494021743536
['NC(=O)OCC1C(NC(=O)C(=NOCC(=O)[O-])C2=CSC(N)=N2)C(=O)N1S(=O)(=O)[O-]'],0.008627358824014664,0.004912381526082754,0.00020440301159396768,0.00020101910922676325,0.009805218316614628,0.0016281985444948077,0.0023144225124269724,0.045922163873910904,0.001904427306726575,0.0016185451531782746,0.00039142731111496687,0.0055285305716097355
['C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1.O=C(O)C=CC(=O)O'],0.004741359502077103,0.0009964382043108344,0.007503901608288288,0.00431935116648674,0.10976702719926834,0.010162643156945705,0.02562972530722618,0.15223795175552368,0.005690151825547218,0.10211843997240067,0.026355842128396034,0.018533743917942047
['CC(O)C1C(=O)N2C(C(=O)[O-])=C(SC3CN4C=NC=[N+]4C3)C(C)C12'],0.019928332418203354,0.00020321877673268318,0.0019419811433181167,0.00938056968152523,0.029620198532938957,0.0016337174456566572,0.0033089497592300177,0.02483273111283779,0.0010092109441757202,0.0016044627409428358,0.00037646506098099053,0.0014602022711187601
['O=C(CC(C(=O)OC1CCCCC1)S(=O)(=O)[O-])OC1CCCCC1'],0.017785387113690376,0.04616537690162659,0.0002165960759157315,0.020401928573846817,0.09714669734239578,0.023925410583615303,0.16645614802837372,0.24253897368907928,0.02840467356145382,0.020319093018770218,0.08027641475200653,0.11492658406496048
