smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CCN(CC)CCOC1=CC2=C(C=C1)N=C(N(C)C)S2,0.0,0.0,1.0,,1.0,0.0,0.0,,0.0,,0.0,0.0
CC1=CC2=C(C=C1C)SC(N)=N2,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,1.0,0.0,,0.0
CNC(=O)N(C)C1=NC2=CC=CC=C2S1,0.0,0.0,1.0,,1.0,0.0,0.0,,1.0,0.0,0.0,0.0
COC1=CC2=C(C=C1)N=C(N)S2,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC=C2SC=NC2=C1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#CSCSC1=NC2=CC=CC=C2S1,0.0,1.0,,,0.0,0.0,1.0,,1.0,1.0,1.0,1.0
[S-]C1=NC2=CC=CC=C2S1,0.0,0.0,1.0,,0.0,0.0,1.0,,0.0,1.0,1.0,0.0
CNC(=O)OC1=CC=CC=C1C1OCCO1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C#CCN1CC(=O)N(COC(=O)C2C(C=C(C)C)C2(C)C)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C1=CC=C(CNCCNCC2=CC=CC=C2)C=C1.CC1(C)SC2C(NC(=O)CC3=CC=CC=C3)C(=O)N2C1C(=O)O.CC1(C)SC2C(NC(=O)CC3=CC=CC=C3)C(=O)N2C1C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC=C2SC(SN3CCOCC3)=NC2=C1,,,,,,,,0.0,,0.0,,
O=C(CN1C=CN=C1[N+](=O)[O-])NCC1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC1OCCOC1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1COCCO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClC1OCCOC1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC1=NC=C(C[N+]2=CC=CC=C2C)C(N)=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
NC1=NN=C(C2=CC=C([N+](=O)[O-])O2)O1,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,,0.0
NNC(=O)CP(=O)(C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)C1(NC(=O)C2CC3C4=C5C(=CNC5=CC=C4)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(CC3=CC=CC=C3)N2C1=O,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.0
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(CC4=CC=CC=C4)N3C2=O)CC2C3=C4C(=CNC4=CC=C3)CC21,0.0,0.0,0.0,0.0,,0.0,,,,0.0,,0.0
CN(C)C(=O)CCSC(SCCC(=O)[O-])C1=CC=CC(C=CC2=NC3=C(C=CC(Cl)=C3)C=C2)=C1,0.0,,1.0,,1.0,0.0,,,1.0,,,
CC1=CC=C(S(=O)(=O)O)C=C1.NCC1OC(N2C=NC3=C(N)N=CN=C32)C(O)C1O,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
CC(C(O)C1=CC=C(O)C=C1)N1CCC(CC2=CC=CC=C2)CC1.CC(C(O)C1=CC=C(O)C=C1)N1CCC(CC2=CC=CC=C2)CC1.O=C(O)C(O)C(O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
NC(=O)C(C1=CC=CC=C1)(C1=CC=CC=C1)C1CCN(CCC2=CC3=C(C=C2)OCC3)C1,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
CCCC1COC(CN2C=NC=N2)(C2=C(Cl)C=C(Cl)C=C2)O1,0.0,0.0,1.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ClC1=CC(Cl)=C(C2(CN3C=NC=N3)OCCO2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC1COC(CN2C=NC=N2)(C2=C(Cl)C=C(Cl)C=C2)O1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
OC1=CC=C(C2(C3=CC=C(O)C=C3)CCCCC2)C=C1,0.0,,0.0,,1.0,1.0,,1.0,0.0,1.0,1.0,
CCC(C)(OC1=CC=C(C2(C3=CC=C(OC(C)(CC)C(=O)O)C=C3)CCCCC2)C=C1)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CN(C2=CC=CC=C2)C(=O)C=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(CCN1CCC(C2=CC=CC=C2)C1)C1=CC2=C(C=C1)OCCO2,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,
COC(=O)C1C2CC3C4=C(CCN3CC2CC(OC(=O)C=CC2=CC(OC)=C(O)C=C2)C1OC)C1=C(C=C(OC)C=C1)N4,,,,,,,,,,0.0,,
COC(=O)C1C2CC3C4=C(CCN3CC2CC(OC(=O)C=CC2=CC(OC)=C(OC)C(OC)=C2)C1OC)C1=C(C=C(OC)C=C1)N4,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0
[O-]N1C=CC=CC1=S,0.0,1.0,0.0,,,0.0,1.0,,1.0,1.0,1.0,
CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0
S=P(N1CC1)(N1CC1)N1CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
CN1C(N)=NC2=C1C=CC1=C2C=CC=N1,,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(C2=CN=CC=C2)C2=CC=CC=C2N1CCCCC(=O)O,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O.O.O=C1N=C([O-])N(Cl)C(=O)N1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C([O-])C1=NC(=O)NC(=O)N1,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0
O=C1N=C([O-])N(Cl)C(=O)N1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1C2CC(CC2C2CCCC(O)C2)C1(C)C,0.0,0.0,0.0,,1.0,1.0,0.0,,0.0,,1.0,
CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1.CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1.O=S(=O)(O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)NCC(O)C1=CC(O)=CC(O)=C1.CC(C)NCC(O)C1=CC(O)=CC(O)=C1.O=S(=O)(O)O,,,,,,,,0.0,,0.0,,
O.O.O.O.O=C([O-])C1=CC=CC=C1[O-].O=C([O-])C1=CC=CC=C1[O-].[Mg+2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(N)=NCC1=CC(I)=CC=C1.NC(N)=NCC1=CC(I)=CC=C1.O=S(=O)(O)O,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0
CC(C)NCC(O)COC1=CC=C(COCCOC(C)C)C=C1.CC(C)NCC(O)COC1=CC=C(COCCOC(C)C)C=C1.O=C(O)C=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S(=O)(O)O.[2H]C([2H])([2H])C(N)CC1=CC=CC=C1.[2H]C([2H])([2H])C(N)CC1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1=CC=C(S(=O)(=O)[O-])C=C1.CCCCCCC[N+](CC)(CC)CCCCC1=CC=C(Cl)C=C1,0.0,0.0,0.0,1.0,,0.0,0.0,,,0.0,0.0,0.0
CC1=CC=C(S(=O)(=O)[O-])C=C1.CCOCC(O)COC1=CC=C(NC(=O)CC[S+](C)C)C=C1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC1=CC=C(S(=O)(=O)[O-])C=C1.CC[N+](C)(C)CC1=CC=CC=C1Br,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CNC1=CC=C(O)C=C1.CNC1=CC=C(O)C=C1.O=S(=O)(O)O,0.0,0.0,1.0,,0.0,,,1.0,,,1.0,
COCCC1=CC=C(OCC(O)CNC(C)C)C=C1.COCCC1=CC=C(OCC(O)CNC(C)C)C=C1.O=C(O)C(O)C(O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COCCC1=CC=C(OCC(O)CNC(C)C)C=C1.COCCC1=CC=C(OCC(O)CNC(C)C)C=C1.O=C(O)CCC(=O)O,1.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
CCCCCCCN(CC)CCCC(O)C1=CC=C(NS(C)(=O)=O)C=C1.CCCCCCCN(CC)CCCC(O)C1=CC=C(NS(C)(=O)=O)C=C1.O=C(O)C=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,
O=C(O)C1=CC=CC=C1[O-].O=C(O)C1=CC=CC=C1[O-].[Zn+2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(N)(CC1=CC(O)=C(O)C=C1)C(=O)O.CC(N)(CC1=CC(O)=C(O)C=C1)C(=O)O.O.O.O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNC(C)(C)CC1=CC=CC=C1.CNC(C)(C)CC1=CC=CC=C1.O=S(=O)(O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN=C(NC)NCC1=CC=CC=C1.CN=C(NC)NCC1=CC=CC=C1.O=S(=O)(O)O,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0
CC(C)(C)NCC(O)C1=CC(CO)=C(O)C=C1.CC(C)(C)NCC(O)C1=CC(CO)=C(O)C=C1.O=S(=O)(O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(NC(C1=CC=CC=C1)C1CCCCN1)C1=C(Cl)C(C(F)(F)F)=CC=C1,0.0,0.0,0.0,,,0.0,,,0.0,0.0,,0.0
CC(C)(C)C1=CC(C=C2SC(=N)NC2=O)=CC(C(C)(C)C)=C1O.CS(=O)(=O)O,0.0,0.0,0.0,,,,,1.0,,,1.0,
C1CC2C3CCC(C3)C2C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S=C([S-])OC1CC2CC1C1CCCC21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
C=CC(=O)OCC1CC2CC1C1CCC(COC(=O)C=C)C21,0.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,,1.0
OCC1CC2CC1C1CCC(CO)C21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)CC(C1=CC=C([N+](=O)[O-])C=C1)C1=C(O)C2=CC=CC=C2OC1=O,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0
CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
CC(=O)CC(C1=CC=CC=C1)C1=C([O-])C2=CC=CC=C2OC1=O,,,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,0.0
CCOC1=CC=C(NC(=S)NC2=CC=C(OCC)C=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0
S=C(NC1=CC=CC=C1)NC1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,,0.0
O=C(NCCC1=CNC2=CC=CC=C12)C1=CN=CC=C1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(CS)C(=O)N1CCCC1C(=O)O,,,,,,,,0.0,,0.0,,
