smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
NC(=O)N1C2=CC=CC=C2CC(=O)C2=CC=CC=C21,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(NC(=O)NC2=CCCN2C)C(C)=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCOC(=O)C1(C2=CC=CC=C2)OC2=CC=CC=C2C1N,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,,0.0
CN1C(=O)C2=C(N=CN2CC2OCCO2)N(C)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)OC1=C(C2=C(C)C=CC(C)=C2)C(=O)NC12CCC(OC)CC2,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,1.0
O=C(CC(C(=O)OC1CCCCC1)S(=O)(=O)[O-])OC1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=C2OC3C(=O)CCC4C5CC(=C2C34CCN5C)C=C1.COC1=C2OC3C(=O)CCC4C5CC(=C2C34CCN5C)C=C1.O=P(O)(O)O.O=P(O)(O)O.O=P(O)(O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
COC(=O)C1C2CC3C4=C(CCN3CC2CC(OC(=O)C2=CC(OC)=C(OC)C(OC)=C2)C1OC)C1=CC=CC=C1N4,0.0,,1.0,,0.0,0.0,,,0.0,,1.0,0.0
COC(=O)C1C2CC3C4=C(CCN3CC2CC(OC(=O)C2=CC(OC)=C(OC)C(OC)=C2)C1OC)C1=C(C=C(OC)C=C1)N4,0.0,0.0,1.0,1.0,,,,0.0,0.0,0.0,1.0,0.0
CCOC(=O)OC1=C(OC)C=C(C(=O)OC2CC3CN4CCC5=C(NC6=C5C=CC(OC)=C6)C4CC3C(C(=O)OC)C2OC)C=C1OC,0.0,,,0.0,0.0,0.0,,,,,,0.0
C1=CC=C2C(N3CCNCC3)=CC=CC2=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(COC1=CC=C(Cl)C=C1)N1CCN(CC2=CC3=C(C=C2)OCO3)CC1,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21CC,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2O,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
C=CCC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21C,1.0,1.0,,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0
CC(=O)OC1CCC2C3CCC4=CC(=O)CCC4=C3C=CC12C,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0
CC1=C(N=NC2=C(O)C=CC3=CC=CC=C23)C=CC(S(=O)(=O)[O-])=C1,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,,0.0
OC1=C(N=NC2=CC=CC=C2)C2=CC=CC=C2C=C1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
O=S(=O)([O-])C1=CC(S(=O)(=O)[O-])=C2C(N=NC3=CC=CC=C3)=C(O)C=CC2=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=S(=O)([O-])C1=CC=C(N=NC2=C(O)C=CC3=C2C=CC(S(=O)(=O)[O-])=C3)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC1=CC(S(=O)(=O)[O-])=C(N=NC2=C([O-])C(C(=O)O)=CC3=CC=CC=C23)C=C1.[Ca+2],0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
COC1=C(N=NC2=C(O)C=CC3=C2C=CC(S(=O)(=O)[O-])=C3)C=C(C)C(S(=O)(=O)[O-])=C1,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0
O=S(=O)([O-])C1=CC=C(N=NC2=C(O)C=CC3=CC=CC=C23)C=C1,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,,0.0
NC1=C(N=NC2=CC=CC=C2C(F)(F)F)C2=C(O)C=C(S(=O)(=O)[O-])C=C2C=C1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC(N=NC2=C(O)C=CC3=CC=CC=C23)=C(OC)C=C1,0.0,0.0,1.0,0.0,1.0,,0.0,1.0,0.0,0.0,1.0,0.0
CC1=CC(C)=C(N=NC2=C(O)C(S(=O)(=O)[O-])=CC3=CC(S(=O)(=O)[O-])=CC=C23)C=C1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC(C)=C(N=NC2=C(O)C=CC3=CC=CC=C23)C=C1,1.0,0.0,1.0,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
NCC1OC(C23CC4CC(CC(C4)C2)C3)CC2=C1C=CC(O)=C2O,0.0,,0.0,,0.0,0.0,,0.0,1.0,,0.0,0.0
CSC1=CC=C(C(=O)C2=C(C)NC(=O)N2)C=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC(CCCC2=CC=NC=C2)=CC=N1,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)C(=O)C(OC1=CC=C(Cl)C=C1)N1C=NC=N1,0.0,0.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)C(O)C(OC1=CC=C(Cl)C=C1)N1C=NC=N1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCN(CCC1=CC=CS1)C1CCC2=C(C=CC=C2O)C1,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COCCC1=CC=C(OCC2CO2)C=C1,,,,,,,,0.0,,0.0,,
CC1=CC=CC=C1OCC1CO1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
C1=CC=C(OCC2CO2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)(C)C1=CC=C(OCC2CO2)C=C1,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1C2CC3=C(C=C(O)C=C3)C1(C)CCN2C.CC1C2CC3=C(C=C(O)C=C3)C1(C)CCN2C.O=C(O)C=CC(=O)O,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1C(=O)CCS(=O)(=O)C1C1=CC=C(Cl)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)COCCN1CCN(C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CN1CCN(C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
CN1CCN(C(C2=CC=CC=C2)C2=CC=CC=C2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCN1CC(C)N(C(C2=CC=C(C(=O)N(CC)CC)C=C2)C2=CC(OC)=CC=C2)CC1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
OCCOCCN1CCN(C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(O)COCCN1CCN(C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC(CN1CCC(CC2=CC=CC=C2)CC1)C(O)C1=CC=C(O)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC1=CC=C(C2OC3COC(C4=CC=C(C)C=C4)OC3C(C(O)CO)O2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=C2CCCC2=NC2=C1CCCC2.O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1C2=CC=CC=C2C(=O)N1SC1CCCCC1,0.0,,0.0,,0.0,0.0,,0.0,0.0,1.0,1.0,
CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C(=O)NC2=C(Cl)C(Cl)=C(O)C=C2)CCCCC1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
O=C1CCCCC1C1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC1=CC=CC=C1OCC1CNCCO1,,,,,,,,0.0,,0.0,,
CC1=NSC(NC(=O)NC2=CC3=C(C=C2)N(C)C=C3)=C1,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,,0.0,,
CC1=NC=C(CCN2C3=C(CN(C)CC3)C3=C2C=CC(Cl)=C3)C=C1,,,,,,,,,,0.0,,
OC(CCN1CCCCC1)(C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC1=CC(=O)OC2=C1C=CC(OC1SCC(O)C(O)C1O)=C2,,,,,,,,0.0,,0.0,,
O=C(C=CC1=CC(O)=C(O)C=C1)OC(C(=O)O)C(OC(=O)C=CC1=CC(O)=C(O)C=C1)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC1=NC2=C(C=C(CN(C)C3=CC=C(C(=O)NC(CCC(=O)O)C(=O)O)S3)C=C2)C(=O)N1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0
COCCOC1=CC(S(=O)(=O)[N-]C2=NC=CC=N2)=CC=C1,,,,,,,,0.0,,0.0,,
NC1=CC=C(S(=O)(=O)[N-]C2=NC=CC=N2)C=C1.[Ag+],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC12CCC3C(CCC4=CC(=O)C=CC43C)C1CCC(=O)O2,1.0,0.0,0.0,,1.0,1.0,0.0,,0.0,,0.0,0.0
O=C(O)CC1=CC2=C(C=C1)OCC1=CC=CC=C1C2=O,,,,,,,,,,0.0,,
NS(=O)(=O)C1=C(Cl)C=C2NC(CC3CCCC3)NS(=O)(=O)C2=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C([O-])C1C(=CCO)OC2CC(=O)N21.[Li+],0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,
CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(Cl)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0
C=CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,0.0,0.0,0.0,,0.0,0.0,,,,,1.0,0.0
CC1=NC(C)OC1C,0.0,0.0,0.0,,,0.0,,1.0,0.0,0.0,0.0,0.0
O=C1[N-]C(=O)N(Cl)C(=O)N1Cl,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)CCOC1=CC=C(C2=NC3=C(C=CC(Cl)=C3)S2)C=C1,0.0,,1.0,,,0.0,,,,,,
CC1=C(S(=O)(=O)O)C2=C(C=C1)N=C(C1=CC=C(N)C=C1)S2,,0.0,1.0,,1.0,0.0,,,1.0,,,
CC1=C(CCN2CCC(=C(C3=CC=C(F)C=C3)C3=CC=C(F)C=C3)CC2)C(=O)N2C=CSC2=N1,0.0,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
NC1=NC2=C(N=C(Br)N2C2OC3COP(=O)([O-])OC3C2O)C(=O)N1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC1=NC2=CC=CC(C(=O)OC(C)OC(=O)OC3CCCCC3)=C2N1CC1=CC=C(C2=CC=CC=C2C2=NNN=N2)C=C1,0.0,0.0,0.0,,,,,,0.0,,1.0,
C=C1C2CCC3C2C(C)(C)CCCC13C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC(CCN1CCCCC1)(C1=CC=CC=C1)C1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=S1(=O)N(CCN2CC=C(C3=CNC4=C3C=CC(F)=C4)CC2)C2=CC=CC3=C2N1CCC3,0.0,,1.0,1.0,0.0,0.0,0.0,1.0,,1.0,,1.0
CCCOC(C(=O)OC1CCN(C)CC1)(C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
CCC1=C(C)NC2=C1C(=O)C(CN1CCOCC1)CC2,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=C(NCN1CCOCC1)C1=NC=CN=C1,,,,,,,,0.0,,0.0,,
CC(CC1=CC2=C(C=C1)OC(C(=O)[O-])(C(=O)[O-])O2)NCC(O)C1=CC(Cl)=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S=C1N=CC=CN1,0.0,0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0,0.0
CN1CCN(CCC=C2C3=CC=CC=C3SC3=C2C=C(S(=O)(=O)N(C)C)C=C3)CC1,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,
OCCN1CCN(CCC=C2C3=CC=CC=C3SC3=C2C=C(C(F)(F)F)C=C3)CC1,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0
OCCN1CCN(CCC=C2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
CN1CCCC(N2N=C(CC3=CC=C(Cl)C=C3)C3=CC=CC=C3C2=O)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CN1C(=O)C2=C(N=CN2)N(C)C1=O.CN1C(=O)C2=C(N=CN2)N(C)C1=O.NCCN,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC1CCCCC1N1CCC(C2=CC=CC=C2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSC(=O)C3=CC=CO3)CSC12)C1=CSC(N)=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCN(CC)C1=CC2=C(C=C1)C(C1=CC=CC=C1C(=O)O)=C1C=CC(=[N+](CC)CC)C=C1O2,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,,0.0
CCN(CC)C1=CC2=C(C=C1C)C(C1=C(S(=O)(=O)[O-])C=C(S(=O)(=O)[O-])C=C1)=C1C=C(C)C(=[N+](CC)CC)C=C1O2,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0
CC1=CC(=C(C2=CC=C(N)C=C2)C2=CC=C(N)C=C2)C=CC1=N,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
N=C1C=CC(=C(C2=CC=C(N)C=C2)C2=CC=C(N)C=C2)C=C1,0.0,,0.0,,,,,1.0,,1.0,1.0,1.0
C1CCSC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC=C(C(=CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
CC=C(C(=CC)C1=CC=C(OC(C)=O)C=C1)C1=CC=C(OC(C)=O)C=C1,,,,,,,,1.0,,1.0,,
CC(C(=O)O)C1=CC=C(N2CC3=CC=CC=C3C2=O)C=C1,0.0,,,1.0,1.0,,0.0,,1.0,,0.0,0.0
CCC(C(=O)O)C1=CC=C(N2CC3=CC=CC=C3C2=O)C=C1,,,,,,,,0.0,,0.0,,
CCCNCC(O)COC1=CC=CC=C1C(=O)CCC1=CC=CC=C1,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0
O=C(CCC1=CC=C(O)C=C1)C1=C(O)C=C(O)C=C1O,,,,,1.0,1.0,,1.0,0.0,0.0,1.0,
CCN(CC)CCOC1=CC=CC=C1C(=O)CCC1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CSC1=NC(C)(C2=CC=CC=C2)C(=O)N1NC1=CC=CC=C1,0.0,,0.0,1.0,,,,1.0,0.0,0.0,1.0,0.0
NS(=O)(=O)C1=C(Cl)C=C2NC(CSCC3=CC=CC=C3)=NS(=O)(=O)C2=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CC1CN2CCC1CC2C(O)C1=C2C=C(OC)C=CC2=NC=C1,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0
C=CC1CN2CCC1CC2C(O)C1=C2C=C(OC)C=CC2=NC=C1.O.O,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,,
C=CC1CN2CCC1CC2C(O)C1=CC=NC2=CC=CC=C12,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0.0
C=CC1CN2CCC1CC2C(OC(=O)OCC)C1=CC=NC2=CC=C(OC)C=C12,1.0,1.0,,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
O=C1NC2=CC=C(Cl)C=C2C(C#CC2CC2)(C(F)(F)F)O1,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,1.0,1.0,
CC(C)OC1=C(Cl)C=C(Cl)C(N2N=C(C(C)(C)C)OC2=O)=C1,0.0,0.0,,,,0.0,,1.0,0.0,,1.0,0.0
