smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['BrC1=C2C=CC=CC2=CC2=CC=CC=C12'],0.056143440306186676,0.10007714480161667,0.34373292326927185,0.03819742426276207,0.2959561049938202,0.09493324905633926,0.2219911813735962,0.2629689872264862,0.05486644431948662,0.26271361112594604,0.40861812233924866,0.3084222972393036
['BrC1=CC(Br)=C(Br)C=C1'],0.00825653225183487,0.00012492049427237362,0.014481458812952042,0.0009244771208614111,0.0074569047428667545,0.0004493261512834579,6.546232907567173e-05,0.007633659057319164,9.93801950244233e-05,0.0008848010329529643,0.008188208565115929,0.00038094856427051127
['BrC1=CC(Br)=C(OC2=C(Br)C=C(Br)C=C2)C=C1'],0.017107512801885605,0.0008827854180708528,0.2566685080528259,0.07573123276233673,0.1187627986073494,0.016662664711475372,0.006644036155194044,0.15216967463493347,0.0017441522795706987,0.05486353859305382,0.7123058438301086,0.08294977247714996
['BrC1=CC(Br)=C(OC2=CC(Br)=C(Br)C=C2Br)C=C1'],0.02224389836192131,0.0011549328919500113,0.2976865768432617,0.07164828479290009,0.06350915879011154,0.008588590659201145,0.004213704727590084,0.12297800183296204,0.0014329124242067337,0.05022311955690384,0.5204654335975647,0.06409501284360886
['BrC1=CC(Br)=CC(Br)=C1'],0.006425898056477308,9.839892300078645e-05,0.00834849663078785,0.0006471138913184404,0.008225657977163792,0.0005045123980380595,8.455948409391567e-05,0.006229086313396692,8.943560533225536e-05,0.0008080805419012904,0.009160290472209454,0.0002673413255251944
['BrC1=CC(C2=C(Br)C(Br)=C(Br)C=C2)=CC(Br)=C1Br'],0.060138121247291565,0.006958238314837217,0.19997185468673706,0.05359203740954399,0.05542108416557312,0.010590177029371262,0.006712899077683687,0.12466582655906677,0.003767048940062523,0.06775204837322235,0.20984862744808197,0.06811738014221191
['BrC1=CC2=CC=CC=C2C2=CC=CC=C12'],0.03586207702755928,0.029879817739129066,0.2043912410736084,0.013836470432579517,0.14176584780216217,0.031785424798727036,0.09338288754224777,0.12909436225891113,0.01656912826001644,0.08995654433965683,0.2091255933046341,0.10222646594047546
['BrC1=CC=C(Br)C=C1'],0.0011379453353583813,1.2011480976070743e-05,0.0009653203305788338,8.275883737951517e-05,0.002759508555755019,8.274123683804646e-05,9.984179996536113e-06,0.001935178181156516,8.88158774614567e-06,0.00010990810551447794,0.0014018494402989745,1.1695088687702082e-05
['BrC1=CC=C(C2=CC=CC=C2)C=C1'],0.01229445543140173,0.0007309375214390457,0.02384149841964245,0.0034415218979120255,0.10743169486522675,0.01022795494645834,0.0037940882612019777,0.015598402358591557,0.0028310162015259266,0.005605651997029781,0.04792312905192375,0.002375643001869321
['BrC1=CC=C(C2CN3CCSC3=N2)C=C1.O=C(O)C(=O)O'],0.025308052077889442,0.010727128945291042,0.038727667182683945,0.02370595932006836,0.09996993839740753,0.010571995750069618,0.03502250462770462,0.17823337018489838,0.015381762757897377,0.0277950931340456,0.020683854818344116,0.016565142199397087
['BrC1=CC=C(OC2=CC=C(Br)C=C2)C=C1'],0.007403322029858828,0.00021852734789717942,0.09512633830308914,0.031006865203380585,0.19429798424243927,0.032702669501304626,0.002515312982723117,0.07935604453086853,0.0016683253925293684,0.012319907546043396,0.6907359957695007,0.016943030059337616
['BrC1=CC=C(OC2=CC=CC=C2)C=C1'],0.0038296121638268232,0.00013014234718866646,0.024834878742694855,0.007088909856975079,0.1266884058713913,0.018498418852686882,0.002442321041598916,0.032218825072050095,0.0013658738462254405,0.005198390688747168,0.21802906692028046,0.002867721486836672
['BrC1=CC=CC(C2=CC=CC=C2)=C1'],0.012404780834913254,0.0008022839319892228,0.02370072901248932,0.0035198393743485212,0.10996530205011368,0.009778758510947227,0.004064531996846199,0.01680665649473667,0.003100190544500947,0.005797651130706072,0.03921041637659073,0.0023770323023200035
['BrC1=CC=CC=C1'],0.0007788341026753187,2.3083010091795586e-05,0.0003239030484110117,8.304049697471783e-05,0.0058694519102573395,0.0001336348068434745,2.652034345373977e-05,0.002865381306037307,1.9944591258536093e-05,0.00016910943668335676,0.0007413956336677074,1.1219603948120493e-05
['BrC1=CC=CC=C1C1=CC=CC=C1'],0.016325097531080246,0.0017381642246618867,0.03129204362630844,0.00510067492723465,0.15559512376785278,0.01758895069360733,0.009239972569048405,0.02538270317018032,0.006512714549899101,0.011216793209314346,0.05566757172346115,0.005234909243881702
['BrC1=CC=CC=N1'],0.0014471020549535751,0.0005964746233075857,0.007949707098305225,0.007248294539749622,0.007615514099597931,0.0005348771810531616,0.00016809118096716702,0.039864957332611084,0.000559402396902442,0.003793966956436634,0.0016664538998156786,0.000406436127377674
['BrC1=NC2=CC=CC=C2S1'],0.008407549932599068,0.031631164252758026,0.7076644897460938,0.052692998200654984,0.08754787594079971,0.007566308602690697,0.08363793045282364,0.4399123191833496,0.11410466581583023,0.22031471133232117,0.11605808883905411,0.09016112983226776
['BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br'],0.03754322603344917,0.007308252155780792,0.042564328759908676,0.13385772705078125,0.07852867990732193,0.018454186618328094,0.015309430658817291,0.2550133466720581,0.004361089784651995,0.3065042793750763,0.7247929573059082,0.08626601099967957
['BrCBr'],0.008271950297057629,0.001534929033368826,0.002417424926534295,0.0007468537660315633,0.007813877426087856,0.00042081420542672276,0.0002820259833242744,0.06248481944203377,0.0009382537100464106,0.006709554698318243,0.002707843203097582,0.0029456219635903835
['BrCC(Br)(Br)Br'],0.005087627097964287,0.05115971714258194,0.015838388353586197,0.04731671139597893,0.05841011181473732,0.0472545325756073,0.05174858123064041,0.6918919682502747,0.1620098203420639,0.4853244423866272,0.14482292532920837,0.4047617018222809
['BrCC(Br)C1=CC=CC=C1'],0.010990984737873077,0.004977029282599688,0.021110737696290016,0.01648137904703617,0.10220954567193985,0.012996326200664043,0.010333442129194736,0.10965258628129959,0.0093880295753479,0.0369730107486248,0.1008095070719719,0.019632790237665176
['BrCC(Br)C1CCC(Br)C(Br)C1'],0.04036741331219673,0.004973875358700752,0.0340929739177227,0.06994714587926865,0.05360079184174538,0.00958695076406002,0.006566335912793875,0.17589490115642548,0.004604234825819731,0.10623833537101746,0.42368003726005554,0.029420673847198486
['BrCC1=CC(OC2=CC=CC=C2)=CC=C1'],0.011139837093651295,0.0014802691293880343,0.09152857959270477,0.05087582394480705,0.47689440846443176,0.14103248715400696,0.022059189155697823,0.20430532097816467,0.01921999640762806,0.0517137385904789,0.5895290970802307,0.057489942759275436
['BrCC1=CC=C(Br)C=C1'],0.010239102877676487,0.0016088271513581276,0.019834566861391068,0.006810907740145922,0.050202980637550354,0.005837962031364441,0.00203037541359663,0.055089037865400314,0.002525364514440298,0.010935909114778042,0.04980172961950302,0.005718674045056105
['BrCC1=CC=CC=C1'],0.007430591154843569,0.002700603334233165,0.008033297955989838,0.005869157146662474,0.08928722888231277,0.008849738165736198,0.004168789368122816,0.06564400345087051,0.005614070687443018,0.014833084307610989,0.026446793228387833,0.005678034853190184
['BrCC1CO1'],0.008732356131076813,0.0019530013669282198,0.00044569827150553465,0.0014150564093142748,0.014766935259103775,0.0005315428134053946,0.0009258544305339456,0.07405349612236023,0.0017931669717654586,0.004317216109484434,0.0008652192773297429,0.0035492158494889736
['BrCC=CCBr'],0.0013952763983979821,0.004494448192417622,0.001099099637940526,0.001110220910049975,0.007886024191975594,0.0013614343479275703,0.0018038839334622025,0.4693485200405121,0.004315593745559454,0.03411182761192322,0.005308746825903654,0.007326682098209858
['BrCCBr'],0.006785071454942226,0.0004478624032344669,0.0016993837198242545,0.0004141166864428669,0.0031806447077542543,0.00013818858133163303,8.545962191419676e-05,0.035274699330329895,0.00025369663489982486,0.002395092975348234,0.001444576890207827,0.0009583566570654511
['BrCCC1=CC=CC=C1'],0.006352604832500219,0.0015587720554322004,0.004514389205724001,0.005711193196475506,0.06883879005908966,0.003724189940840006,0.003043437609449029,0.0826171487569809,0.0027679074555635452,0.010923563502728939,0.020797476172447205,0.004031016957014799
['BrCCCBr'],0.016491129994392395,0.0017116934759542346,0.0028968772385269403,0.0017426717095077038,0.011726201511919498,0.0007028669933788478,0.0007825654465705156,0.046738896518945694,0.0015244793612509966,0.007971393875777721,0.004175395704805851,0.003969987854361534
['BrCCCCBr'],0.017902333289384842,0.000908310932572931,0.002804269315674901,0.0017802953952923417,0.014266842976212502,0.0005907053709961474,0.0006465516635216773,0.027081329375505447,0.0010289321653544903,0.006376243662089109,0.00463188486173749,0.003857359988614917
['BrCCCCCBr'],0.017986126244068146,0.0006441621808335185,0.0023602242581546307,0.0021433013025671244,0.016471480950713158,0.0006221499061211944,0.0007935786270536482,0.01994839310646057,0.0007921642391011119,0.006396186538040638,0.005863314960151911,0.003332762746140361
['BrCCCCCCBr'],0.019626041874289513,0.0005982652655802667,0.0023791149724274874,0.0028382418677210808,0.02143554948270321,0.0008200316806323826,0.0012276845518499613,0.016155941411852837,0.0008436509524472058,0.0074034868739545345,0.008515621535480022,0.0036087874323129654
['BrCCOC1=CC=CC=C1'],0.007431565318256617,0.0010018551256507635,0.033076755702495575,0.008604907430708408,0.0612688772380352,0.005618051625788212,0.0029265396296977997,0.08476459980010986,0.005681059323251247,0.01173468679189682,0.030611075460910797,0.00675450311973691
['C#CC(C)(C)NC(=O)C1=CC(Cl)=CC(Cl)=C1'],0.012837078422307968,0.0012572279665619135,0.2012263387441635,0.053576428443193436,0.05626839026808739,0.016485560685396194,0.0032527062576264143,0.06837140768766403,0.006108148023486137,0.02695685625076294,0.19810806214809418,0.01395786926150322
['C#CC(C)(C)O'],0.0016822144389152527,0.00023215654073283076,5.240461541689001e-05,0.0001423890789737925,0.009234940633177757,0.0002537999243941158,9.715764463180676e-05,0.002345120534300804,3.09784481942188e-05,0.0006612221477553248,0.0003033783286809921,2.508869511075318e-05
['C#CC(C)(CC)OC(=O)C1=CC=CC=C1C(=O)O'],0.020122680813074112,0.004686381667852402,0.011865150183439255,0.005271915812045336,0.05052506923675537,0.006755709182471037,0.05567747354507446,0.027467848733067513,0.031769994646310806,0.01309992466121912,0.004276394844055176,0.004537670873105526
['C#CC(C)(O)CC(C)C'],0.0037160569336265326,0.0003851780202239752,0.000782820163294673,0.002297482220456004,0.027575992047786713,0.0017741430783644319,0.0005065345321781933,0.006228811573237181,0.00016228655294980854,0.004904699977487326,0.006726323161274195,0.00012087914365110919
['C#CC(C)N(C)C(=O)NC1=CC=C(Cl)C=C1'],0.03694940358400345,0.002218620153144002,0.7697396874427795,0.07774019986391068,0.15971368551254272,0.010803522542119026,0.0016357009299099445,0.2463376522064209,0.030237572267651558,0.014877243898808956,0.2651997208595276,0.02479604445397854
['C#CC(N)CCC(=O)O'],0.004492251202464104,0.0012442285660654306,0.00028810882940888405,5.67530223634094e-05,0.018732912838459015,0.0003959389287047088,5.2039584261365235e-05,0.009282289072871208,0.0001280206342926249,0.0007752644014544785,5.248994057183154e-05,0.0003489301016088575
['C#CC(O)(C=CCl)CC'],0.013443292118608952,0.06467113643884659,0.006624524015933275,0.009885762818157673,0.030952628701925278,0.01966075599193573,0.03641141578555107,0.27778616547584534,0.020451046526432037,0.050423700362443924,0.020118068903684616,0.04338020831346512
['C#CC(O)C(CC)CCCC'],0.00782022811472416,0.001621705829165876,0.001069592428393662,0.002714133355766535,0.028562409803271294,0.002618669532239437,0.001940517220646143,0.0168803371489048,0.00036622071638703346,0.007088181562721729,0.012406082823872566,0.0006406240281648934
['C#CC(O)CCC'],0.00478805648162961,0.0019296850077807903,0.00031062145717442036,0.0008139244746416807,0.018374957144260406,0.0010142336832359433,0.0008639802690595388,0.019742904230952263,0.00014510058099403977,0.0031709549948573112,0.001913910498842597,0.0004946364788338542
['C#CC(O)CCCCC'],0.008831467479467392,0.0017946286825463176,0.0006604628870263696,0.001768684247508645,0.03172226995229721,0.002092281822115183,0.0020219050347805023,0.017932487651705742,0.00042082482832483947,0.0050675226375460625,0.00575960474088788,0.000941811187658459
['C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC'],0.9949171543121338,0.9901288151741028,0.00263411202467978,0.09831305593252182,0.995860755443573,0.9738538861274719,0.00036159230512566864,0.7433418035507202,0.010706841014325619,0.005762297660112381,0.139119490981102,0.03077089972794056
['C#CC1(O)CCC2C3C(C)CC4=C(CCC(=O)C4)C3CCC21C'],0.9703870415687561,0.9552374482154846,0.005322202108800411,0.12625917792320251,0.9852578043937683,0.9569389224052429,0.0011493251658976078,0.6123006343841553,0.012085631489753723,0.011005409061908722,0.1822761446237564,0.0525115542113781
['C#CC1(O)CCC2C3CCC4=C(C=CC(O)=C4)C3CCC21C'],0.8806892037391663,0.9175198674201965,0.006848447024822235,0.0844854861497879,0.998150646686554,0.9979578256607056,0.0027913472149521112,0.4459056556224823,0.032375629991292953,0.0452742874622345,0.6494832634925842,0.37376412749290466
['C#CC1(O)CCC2C3CCC4=C(C=CC(OC)=C4)C3CCC21C'],0.7590272426605225,0.6707743406295776,0.02377581223845482,0.12564405798912048,0.9883679747581482,0.9870523810386658,0.004152984824031591,0.5394654273986816,0.05381786450743675,0.0454694926738739,0.5016917586326599,0.21202778816223145
['C#CC1(O)CCC2C3CCC4=C(C=CC(OC5CCCC5)=C4)C3CCC21C'],0.8828040361404419,0.8926674723625183,0.011044178158044815,0.1238163635134697,0.9941565990447998,0.9925353527069092,0.004680813755840063,0.6028424501419067,0.03964073583483696,0.07858452200889587,0.61054527759552,0.31783413887023926
['C#CC1(O)CCC2C3CCC4=C(CCC(=O)C4)C3CCC21C'],0.9814699292182922,0.9716899394989014,0.004209715407341719,0.11422130465507507,0.993120551109314,0.9775277972221375,0.0008119712001644075,0.6176918745040894,0.012838353402912617,0.008878552354872227,0.18719370663166046,0.05306805297732353
['C#CC1(O)CCC2C3CCC4=CC(=NO)CCC4C3CCC21CC'],0.9418782591819763,0.9512906074523926,0.006271923426538706,0.1368899643421173,0.9922878742218018,0.9856117963790894,0.0024068590719252825,0.7313779592514038,0.023764880374073982,0.04536110535264015,0.456268310546875,0.14519469439983368
['C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C'],0.9948433637619019,0.9908259510993958,0.0022046419326215982,0.09466282278299332,0.9974483251571655,0.9864316582679749,0.00030779000371694565,0.7272078394889832,0.010699460282921791,0.0056204842403531075,0.16165639460086823,0.032657939940690994
['C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21CC'],0.993026852607727,0.9867904782295227,0.0049103074707090855,0.12086024880409241,0.9924076795578003,0.9525098204612732,0.0006430215435102582,0.77922523021698,0.017372986301779747,0.008279906585812569,0.15586617588996887,0.03762822970747948
['C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC'],0.9941282272338867,0.9890058040618896,0.002272993326187134,0.09363063424825668,0.9946228265762329,0.9694013595581055,0.00034097745083272457,0.7228948473930359,0.00838868785649538,0.00554830115288496,0.12173360586166382,0.026799378916621208
['C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C'],0.9967142343521118,0.9934484362602234,0.001250099972821772,0.07358203083276749,0.9984129667282104,0.9897533655166626,0.0001518325152574107,0.6942750215530396,0.006849449127912521,0.003106936812400818,0.11547677218914032,0.02287893369793892
['C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC'],0.9968440532684326,0.993370532989502,0.0014466755092144012,0.07875709980726242,0.9981288313865662,0.9879278540611267,0.0001617344532860443,0.7066013813018799,0.007004282902926207,0.0034275806974619627,0.12025433778762817,0.022430554032325745
['C#CC1(O)CCC2C3CCC4=CC5=C(C=NO5)CC4(C)C3CCC21C'],0.9728478193283081,0.9632846117019653,0.013766537420451641,0.2148241549730301,0.9871381521224976,0.9617899656295776,0.002778436057269573,0.7402666211128235,0.031943779438734055,0.024160247296094894,0.28494396805763245,0.06986851245164871
['C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC'],0.9072814583778381,0.8986949920654297,0.007268191315233707,0.13933147490024567,0.9869999289512634,0.9823428988456726,0.0026080701500177383,0.7282090783119202,0.014297925867140293,0.04584166780114174,0.474990576505661,0.09217626601457596
['C#CC1(O)CCC2C3CCC4=CCCCC4C3CCC21C'],0.9563759565353394,0.9526181817054749,0.003830570727586746,0.10376029461622238,0.9971044659614563,0.9954688549041748,0.0012538328301161528,0.7194913625717163,0.014838499948382378,0.02540767565369606,0.4726487994194031,0.08767040818929672
['C#CC1(O)CCCCC1'],0.01621154695749283,0.004010097123682499,0.002224019728600979,0.008476193062961102,0.03788948804140091,0.006984606850892305,0.002693349262699485,0.028754927217960358,0.0014188826316967607,0.010675083845853806,0.018423303961753845,0.0018352554179728031
['C#CC1(OC(=O)CCCCCC)CCC2C3CCC4=CC(=O)CCC4C3CCC21C'],0.9788618087768555,0.9672650694847107,0.0026401544455438852,0.08729616552591324,0.984965443611145,0.9576416015625,0.0013311704387888312,0.7654621601104736,0.017784204334020615,0.0296035073697567,0.2878666818141937,0.0855247750878334
['C#CC1(OC(C)=O)CCC2C3CCC4=CC(=NO)CCC4C3CCC21CC'],0.9656195044517517,0.9659616351127625,0.004580745007842779,0.13992507755756378,0.9844167828559875,0.9588299989700317,0.0034706969745457172,0.7828081250190735,0.038689784705638885,0.049978308379650116,0.4155532121658325,0.19131886959075928
['C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C'],0.9929733276367188,0.9862549304962158,0.0018178418977186084,0.08948536962270737,0.9941357374191284,0.9734668135643005,0.00047292630188167095,0.7694229483604431,0.015458066016435623,0.010347154922783375,0.17042191326618195,0.06183397024869919
['C#CC1(OC(C)=O)CCC2C3CCC4=CC(OC(C)=O)CCC4C3CCC21C'],0.9692248106002808,0.9652541875839233,0.0025580176152288914,0.10466914623975754,0.9820694923400879,0.9530277848243713,0.002027554204687476,0.7191289663314819,0.026214007288217545,0.03260136768221855,0.28662407398223877,0.13651500642299652
['C#CC1=C(C#C)C(=O)C(Cl)=C(Cl)C1=O'],9.59849148784997e-06,0.0007941410294733942,0.0711904913187027,0.0010962443193420768,0.00033827743027359247,0.0006495595443993807,0.0011465012794360518,0.5676329731941223,0.002077777637168765,0.032156802713871,0.05887114629149437,0.0036755038890987635
['C#CC1=CC(NC2=NC=NC3=CC(OCCOC)=C(OCCOC)C=C23)=CC=C1'],0.0829542875289917,0.1041424348950386,0.8167055249214172,0.40717098116874695,0.20320680737495422,0.052527714520692825,0.042533598840236664,0.6968196034431458,0.20828072726726532,0.16350722312927246,0.4312569200992584,0.3892216682434082
['C#CC1=CC=C(C2=CC=CC=C2F)C=C1'],0.1854567974805832,0.03817472979426384,0.3085611164569855,0.05082390829920769,0.6586762070655823,0.18944525718688965,0.017334623262286186,0.23839139938354492,0.31493428349494934,0.029418399557471275,0.11352556943893433,0.02918832190334797
['C#CCC(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C(=O)NC(CCC(=O)O)C(=O)O)C=C1'],0.057192493230104446,0.07526104897260666,0.05504094436764717,0.020309118553996086,0.12581123411655426,0.04596348851919174,0.06982523202896118,0.17913061380386353,0.09566934406757355,0.017124583944678307,0.047083184123039246,0.14150600135326385
['C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O'],0.016860811039805412,0.023213503882288933,0.013485818170011044,0.13762696087360382,0.060423143208026886,0.033333949744701385,0.024553097784519196,0.4949236810207367,0.019560623914003372,0.11563282459974289,0.14393670856952667,0.03226415812969208
['C#CCN(C)C(C)CC1=CC=CC=C1'],0.003569065360352397,0.00045576991396956146,0.0008310339180752635,0.002341056475415826,0.05344408378005028,0.0013860382605344057,8.422230166615918e-05,0.018149441108107567,0.0006390403723344207,0.0019029647810384631,0.0007679035770706832,0.0005137671832926571
['C#CCN(C)CC1=CC=CC=C1'],0.0016306109027937055,0.0005173806566745043,0.0003270400920882821,0.001035331399179995,0.03970590606331825,0.0010932075092568994,0.00012870952195953578,0.035952549427747726,0.0006595775485038757,0.001945262192748487,0.0005126364412717521,0.0005043147830292583
['C#CCN(C)CCCOC1=C(Cl)C=C(Cl)C=C1'],0.009713126346468925,0.0022321809083223343,0.039839085191488266,0.06335653364658356,0.09014420211315155,0.014904662035405636,0.0015507516218349338,0.31354135274887085,0.01813676953315735,0.025889255106449127,0.03882763907313347,0.05193519592285156
['C#CCN1C(=O)C2=C(N=CN2C)N(C)C1=O'],0.004821585491299629,0.00119256682228297,0.012579072266817093,0.0027722835075110197,0.010061867535114288,0.0016908168327063322,0.00047555798664689064,0.014078233391046524,0.004811686463654041,0.002414891729131341,0.0002739626506809145,0.002914178417995572
['C#CCN1C(=O)COC2=CC(F)=C(N3C(=O)C4=C(CCCC4)C3=O)C=C21'],0.08105804771184921,0.0345960408449173,0.11894947290420532,0.07552558183670044,0.0951148122549057,0.03723703697323799,0.027806488797068596,0.5831048488616943,0.04866281524300575,0.04050862789154053,0.3335031270980835,0.18834426999092102
['C#CCN1CC(=O)N(COC(=O)C2C(C=C(C)C)C2(C)C)C1=O'],0.00908644963055849,0.008142943494021893,0.0045062704011797905,0.06430809944868088,0.04665893688797951,0.013483026996254921,0.027868496254086494,0.41808974742889404,0.025152606889605522,0.10861089825630188,0.04466160014271736,0.044957276433706284
['C#CCNC(C)CC1=CC=CC=C1'],0.004770257975906134,0.0010802652686834335,0.005801407154649496,0.003347480669617653,0.0723472610116005,0.002668553963303566,0.0003825015155598521,0.019580284133553505,0.0010966673726215959,0.006592880934476852,0.0036475928500294685,0.0014940070686861873
['C#CCNC1CCC2=CC=CC=C21.CS(=O)(=O)O'],0.0408509336411953,0.00894327461719513,0.16046318411827087,0.044222597032785416,0.20832204818725586,0.051898300647735596,0.007202396169304848,0.10217446088790894,0.020028553903102875,0.026597218587994576,0.07628010958433151,0.04438798502087593
['C#CCO'],0.004722137004137039,0.004435055423527956,0.0001364095223834738,0.00033924661693163216,0.01597309298813343,0.0007143607945181429,0.0005028534214943647,0.05661734566092491,0.00022188258299138397,0.0020474495831876993,0.0004781477327924222,0.0008989550406113267
['C#CCOC(=O)C(C)OC1=CC=C(OC2=C(F)C=C(Cl)C=N2)C=C1'],0.03291808068752289,0.010819668881595135,0.23839275538921356,0.15499518811702728,0.08643525838851929,0.044778794050216675,0.025446269661188126,0.16876807808876038,0.04038805142045021,0.039020318537950516,0.04866975545883179,0.054412562400102615
['C#CCOC(=O)C1=CCCN(C)C1'],0.007477940991520882,0.031695835292339325,0.00031926261726766825,0.002720656804740429,0.0813535675406456,0.008632784709334373,0.003716708393767476,0.3060697317123413,0.03116948902606964,0.011641055345535278,0.0004279156564734876,0.044242165982723236
['C#CCOC(=O)C=C(C)C=CCC(C)CCCC(C)C'],0.010227974504232407,0.022932618856430054,0.003836439922451973,0.04945224151015282,0.21269915997982025,0.08611663430929184,0.06332488358020782,0.47600287199020386,0.03831040486693382,0.3049558103084564,0.14886046946048737,0.020524438470602036
['C#CCOC(C(=O)OCCN(C)C)(C1=CC=CC=C1)C1=CC=CC=C1'],0.014528599567711353,0.005332695785909891,0.0047917114570736885,0.021308666095137596,0.05142951384186745,0.020735647529363632,0.0019853776320815086,0.05021551251411438,0.004739921540021896,0.005165284965187311,0.008418341167271137,0.0032265547197312117
['C#CCOC1=CC2=C(C=C1)C(C)=CC(=O)O2'],0.16356448829174042,0.03337733820080757,0.5146192908287048,0.05992436781525612,0.3392397463321686,0.0916934385895729,0.013757690787315369,0.2845989167690277,0.21156670153141022,0.07379660755395889,0.02737422101199627,0.10368026793003082
['C#CCOS(=O)OC1CCCCC1OC1=CC=C(C(C)(C)C)C=C1'],0.022918760776519775,0.008620436303317547,0.09188836812973022,0.1926376074552536,0.2883817255496979,0.2106284201145172,0.049907881766557693,0.6044554710388184,0.026182420551776886,0.1516675353050232,0.6916059255599976,0.05484746769070625
