smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['COC1=CC2=C(C=C1)NC=C2CCNC(C)=O'],0.0057659978047013,0.0008915313519537,0.2289808988571167,0.0189303420484066,0.0667701363563537,0.0045316978357732,0.0003826076572295,0.0192640665918588,0.0104129118844866,0.0045394767075777,0.0041076014749705,0.0127417454496026
['NCCC1=CNC2=C1C=C(C(N)=O)C=C2.O=C(O)C=CC(=O)O'],0.0244018416851758,0.008971338160336,0.0051078400574624,0.0005822905804961,0.0644098743796348,0.0058324825949966,0.0005978554254397,0.0437945015728473,0.0019217244116589,0.0012129638344049,0.0012237512273713,0.0086232163012027
['NCCC1=CNC2=C1C=C(O)C=C2'],0.0052957544103264,0.0035693810787051,0.6168457269668579,0.0216525103896856,0.0811793878674507,0.0373851917684078,0.0047630732879042,0.3066429197788238,0.0686673671007156,0.0763748660683631,0.120423711836338,0.0982495248317718
['NCCC1=CNC2=CC=CC=C12'],0.0041028154082596,0.0005034622736275,0.1756804287433624,0.0066589093767106,0.0109234098345041,0.0014279296156018,0.0009542460320517,0.0127887371927499,0.0028542748186737,0.0285837594419717,0.0041824085637927,0.0055925045162439
['CC1=C(C)N(CCN(C)C)C2=C1C=C(C(=O)OCCN(C)C)C=C2'],0.0081493081524968,0.0016560197109356,0.0220817383378744,0.011461516842246,0.0229313373565673,0.0121616721153259,0.0004685881722252,0.0138619663193821,0.0050843767821788,0.0044514681212604,0.0002568146446719,0.0004847739473916
['CCCN(CCC)CCC1=CNC2=CC=CC=C12'],0.0019861741457134,0.0007940498180687,0.023416792973876,0.0122453058138489,0.0166979767382144,0.0061886976473033,0.0015334864147007,0.0240327194333076,0.0049146339297294,0.0261550042778253,0.0041689160279929,0.0075231920927762
['CC(=O)NCCC1=CNC2=CC=CC=C12'],0.0033467856701463,0.000697613810189,0.0470318272709846,0.0054205665364861,0.0181507188826799,0.0017257195431739,0.0003079308953601,0.0101734120398759,0.001151701202616,0.0052764634601771,0.0025157399941235,0.002646051114425
['CC1=CNC2=CC=CC=C12'],0.0025853281840682,0.0003450314397923,0.1484073400497436,0.0050790752284228,0.0118485586717724,0.0009106814977712,0.0014681211905553,0.0124021219089627,0.0022566400002688,0.0163658764213323,0.0048745754174888,0.0014020215021446
['CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O'],0.0121132005006074,0.0009591503767296,9.96932212729007e-05,0.003053099149838,0.0538970753550529,0.0082305604591965,0.0163174644112586,0.1124764904379844,0.0045963823795318,0.0062183891423046,0.0007703137234784,0.003758012317121
['CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)CC2S(=O)(=O)C1(C)C'],0.0449370369315147,0.0028093780856579,0.0006467193015851,0.0120216533541679,0.0617253109812736,0.0297882575541734,0.0020571767818182,0.1350949853658676,0.0085070822387933,0.0176382083445787,0.0034844090696424,0.0038027795962989
['COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSC3=NN=NN3C)CSC21'],0.0033280428033322,0.0007438432076014,0.0007565622217953,0.0009668127750046,0.0699758231639862,0.027373943477869,0.0116621535271406,0.2306343615055084,0.0086707165464758,0.0551116168498992,0.0007438269094564,0.0358617082238197
['CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C2=CC=CC=C2C2=NNN=N2)C=C1'],0.0035052569583058,0.0093155782669782,0.0321277417242527,0.2484443485736847,0.0537217035889625,0.0271337684243917,0.125464528799057,0.6021688580513,0.0265441089868545,0.0320460870862007,0.1119416505098342,0.1139184236526489
['CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)[O-])=C(CSC4=NN=NN4C)CSC23)C2=CC=C(O)C=C2)C(=O)C1=O'],0.0310830287635326,0.0008082742569968,0.0002346757682971,0.0013926114188507,0.0923499464988708,0.0240773744881153,0.0017289902316406,0.0250972062349319,0.0003672138846013,0.0078753279522061,0.0011162966256961,0.0016204804414883
['CNCCC1=CN=C(CCC(C2=CC=CC=C2)C2=CC=CC=C2)N1.O=C(O)C(=O)O.O=C(O)C(=O)O'],0.0061866752803325,0.002256475854665,0.0073838480748236,0.029993962496519,0.0274137035012245,0.0138636212795972,0.0020171583164483,0.0405834503471851,0.0010764423059299,0.0134473396465182,0.0067136622965335,0.0017218131106346
['CCCCCCC(=O)OC1CCC2C3CCC4CC(=O)C=C(C)C4(C)C3CCC12C'],0.9111760854721068,0.815629243850708,0.0058487653732299,0.0523415468633174,0.7197896242141724,0.5406475067138672,0.0066060172393918,0.4500739574432373,0.0067801885306835,0.0503067634999752,0.1164482831954956,0.023219846189022
['CCN1C=C[N+](C)=C1C.F[P-](F)(F)(F)(F)F'],0.0016997770871967,0.0001048775739036,0.0438660830259323,0.0047350786626338,0.0215712431818246,0.0001938281784532,3.993899554188829e-06,0.0226155947893857,4.8578614951111376e-05,0.0002472340420354,5.028441228205338e-05,6.0815009419457056e-06
['CCN1C=C[N+](C)=C1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.0073239468038082,0.0219736453145742,0.0002135048998752,0.0094540137797594,0.0473741441965103,0.0156789273023605,0.0015583883505314,0.0839500948786735,0.0029140992555767,0.0087142130360007,0.0082198670133948,0.0069889412261545
['CCN1C=C[N+](C)=C1C.O=S(=O)([O-])C(F)(F)F'],0.0021904064342379,0.0011818818747997,0.0012921872548758,0.0042891832999885,0.0802041292190551,0.0066683399491012,0.0001112836180254,0.0316787175834178,0.0008946402813307,0.0012518686708062,0.0003957613371312,0.000527897675056
['CCN1C=C[N+](C)=C1C.F[B-](F)(F)F'],0.0028419771697372,4.577045183395967e-05,0.0014070046599954,0.0008184516918845,0.0139984982088208,0.0001184301218017,6.0463462432380766e-06,0.0009801633423194,2.2864294805913232e-05,4.741588782053441e-05,1.397261530655669e-05,3.166734359183465e-06
['CCCN1C=C[N+](C)=C1'],0.0040420838631689,0.0007056018803268,0.0043026367202401,0.0369410142302513,0.0292435847222805,0.0005130125791765,0.0001498451165389,0.0457960441708564,0.0008162911399267,0.0018639935879036,0.0004679389239754,0.0003025690093636
['CCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.0080933859571814,0.0005614744732156,0.0053677493706345,0.0056738182902336,0.0505471043288707,0.0004694174858741,4.294297468732111e-05,0.0068294801749289,0.000131153181428,0.0001376093568978,0.0001750319934217,4.583470581565052e-05
['CCCCCCCCCCCCN1C=C[N+](C)=C1'],0.0126438001170754,0.0015777323860675,0.018690887838602,0.4791586697101593,0.124141052365303,0.0114882094785571,0.0143066383898258,0.3957368433475494,0.0058652437292039,0.0255466233938932,0.0874879732728004,0.0166119784116745
['CCCCCCCCCCCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.0227431319653987,0.001522445352748,0.0146950697526335,0.1718801856040954,0.1016291677951812,0.0112986853346228,0.0062713883817195,0.1701780259609222,0.0006562668713741,0.0038541201502084,0.0663588196039199,0.0060238130390644
['CCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.0158545691519975,0.0034107002429664,0.0540523044764995,0.2843020856380462,0.088927648961544,0.0129076475277543,0.0048978393897414,0.5503454804420471,0.0007481323555111,0.0175518114119768,0.0776582211256027,0.007088185288012
['CCCCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.0269644930958747,0.0848614573478698,0.0004621522675734,0.0797111168503761,0.0436309315264225,0.0170306712388992,0.0128559619188308,0.3595294058322906,0.0026837547775357,0.0303975213319063,0.2505882382392883,0.0376179032027721
['CCCCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F'],0.0154903791844844,0.0117203779518604,0.0034846744965761,0.1276414543390274,0.1117738783359527,0.0277061890810728,0.0146966995671391,0.4260401129722595,0.0023630338255316,0.0193234756588935,0.1355274468660354,0.0294799041002988
['CCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.0049640252254903,0.0011333314469084,0.1325467973947525,0.0268853995949029,0.0675361976027488,0.0007530126022174,2.3610975404153575e-05,0.1283826380968094,0.0002472807536832,0.0006081460742279,0.0005497754318639,6.480641604866832e-05
['CCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.0159475561231374,0.1009304299950599,0.0004530334554146,0.0249253455549478,0.0725770518183708,0.0211522616446018,0.0042722364887595,0.2007487118244171,0.0080138705670833,0.0107008274644613,0.0317973420023918,0.0243134703487157
['CCCN1C=C[N+](C)=C1C'],0.0016485411906614,6.216901238076389e-05,0.0012889814097434,0.0051978849805891,0.0083762221038341,0.0001676389947533,3.783324791584164e-05,0.005322232376784,0.0001996664941543,0.0008203798788599,5.388411955209449e-05,4.449763218872249e-05
['CCCN1C=C[N+](C)=C1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.0088141662999987,0.0266583357006311,0.0002292162826051,0.0118249943479895,0.0458262898027896,0.016900535672903,0.0028738724067807,0.097084566950798,0.0031788158230483,0.0121521381661295,0.0156933423131704,0.0102258846163749
['C[N+]1=CN(CCO)C=C1'],0.0053031244315207,0.001481462852098,0.0011478312080726,0.0102287363260984,0.0333156324923038,0.0003570352855604,0.0001096743217203,0.0614886060357093,0.000352265604306,0.0009139708126895,7.969830767251551e-05,0.0006262935930863
['C[N+]1=CN(CCO)C=C1.F[B-](F)(F)F'],0.0145909879356622,0.0012602390488609,0.0020637821871787,0.0035074297338724,0.0689677968621254,0.0003288669104222,3.709978409460746e-05,0.0071277907118201,8.392101881327108e-05,7.53084386815317e-05,3.5691187804332e-05,8.324766531586647e-05
['CN1C=C[N+](C)=C1.COP(=O)([O-])OC'],0.0013774355174973,0.0016213646158576,0.0040290663018822,0.0869717746973037,0.1544449180364608,0.0042652604170143,0.0002173221873817,0.044973999261856,0.0058548296801745,0.0004822055925615,0.0001164458080893,0.0003026494814548
['CCCCCCCCCCN1C=C[N+](C)=C1'],0.0094182146713137,0.0012340729590505,0.0181807577610015,0.332506000995636,0.1008238568902015,0.0062254508957266,0.0076615917496383,0.2756503820419311,0.0060141300782561,0.0160961970686912,0.0365816056728363,0.0089392252266407
['CCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.0128599517047405,0.0028477164451032,0.0955423042178154,0.237546369433403,0.1112660244107246,0.0114683797582983,0.0026301313191652,0.5406759977340698,0.0010068694828078,0.0122687555849552,0.0485054552555084,0.0047275051474571
['CCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.0234297178685665,0.0834390372037887,0.0005339049967005,0.0689479857683181,0.0454119369387626,0.0180994383990764,0.0121514042839407,0.342164009809494,0.0037136143073439,0.027869002893567,0.2083266675472259,0.0372544154524803
['CCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F'],0.012721924111247,0.0109370900318026,0.0046019493602216,0.1044981554150581,0.1270855367183685,0.0276198908686637,0.0116308284923434,0.4215211570262909,0.003618017071858,0.0148779414594173,0.083938367664814,0.0244110785424709
['CCCCCCCCCCN1C=C[N+](CCCCCCCCCC)=C1C'],0.0143193388357758,0.0013255019439384,0.0045859310775995,0.677919328212738,0.0704101249575614,0.0200299620628356,0.0694973245263099,0.5401434898376465,0.0015477617271244,0.088139995932579,0.2550873160362243,0.0295655392110347
['CCCCCCCCN1C=C[N+](C)=C1'],0.0075975027866661,0.0009814332006499,0.0173994544893503,0.2144533097743988,0.0760824978351593,0.0030112722888588,0.0032578830141574,0.1895928978919983,0.0053070145659148,0.0103814005851745,0.0134840859100222,0.004171541891992
['CCCCCCCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.0120108528062701,0.0009335890063084,0.022635580971837,0.071243941783905,0.113410398364067,0.0049088047817349,0.0013901812490075,0.067233107984066,0.000868521630764,0.0013821844477206,0.0124619239941239,0.0015354449860751
['CCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.0092494850978255,0.0022461141925305,0.1469168365001678,0.1865535080432891,0.1291901469230651,0.0082906568422913,0.0010816854191944,0.4791422486305237,0.0011434430489316,0.0071393740363419,0.0238568019121885,0.0023835704196244
['CCCCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.0257966164499521,0.0057428604923188,0.0128430742770433,0.3279090821743011,0.0645771250128746,0.0135073773562908,0.008352005854249,0.4916471838951111,0.000379664968932,0.0333583503961563,0.1260853856801986,0.0118551533669233
['CCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.0204164870083332,0.0798114165663719,0.0005913641653023,0.057617325335741,0.0497418977320194,0.0184684582054615,0.0107923382893204,0.3036544024944305,0.0048971422947943,0.0231313295662403,0.1496510356664657,0.0344982370734214
['CCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F'],0.0100850630551576,0.0099967420101165,0.0054684081114828,0.0810102894902229,0.1439848840236663,0.0255735721439123,0.0074306754395365,0.363786369562149,0.0049960226751863,0.0093891695141792,0.0397615730762481,0.0170657094568014
['CCCCN1C=C[N+](C)=C1'],0.0067599536851048,0.0008051655022427,0.0108691090717911,0.0533070154488086,0.0404048636555671,0.0007881258497945,0.0003245317202527,0.0463978052139282,0.0014784891391173,0.0034593031741678,0.0011158393463119,0.0005058168317191
['CCCCN1C=C[N+](C)=C1.CS(=O)(=O)[O-]'],0.0023267294745892,0.0016237198142334,0.0148502495139837,0.0250898692756891,0.083323523402214,0.0083289537578821,6.555459549417719e-05,0.1263746917247772,0.0012213605223223,0.0061747301369905,0.0021504978649318,0.0013000278268009
['CCCCN1C=C[N+](C)=C1.Cl[Fe-](Cl)(Cl)Cl'],0.0302647780627012,0.0213383957743644,0.1181131303310394,0.6550157070159912,0.1409976035356521,0.0142324222251772,0.0015010521747171,0.6244803071022034,0.0020233122631907,0.0223558992147445,0.0608762018382549,0.0030238244216889
['CCCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.0103412140160799,0.0006265270058065,0.011374189518392,0.0095922369509935,0.068654678761959,0.0008253070991486,0.0001043322554323,0.0087068304419517,0.0002084145817207,0.0002854844497051,0.0004553762555588,9.872873488347976e-05
['CCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.0194704756140708,0.1010709255933761,0.0006273240433074,0.0300888065248727,0.0705535113811492,0.0217549391090869,0.0066508082672953,0.211702361702919,0.007287735119462,0.0144087495282292,0.0526581145823001,0.027609447017312
['CCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F'],0.0082336524501442,0.0095803616568446,0.0058942614123225,0.0298033934086561,0.1962121427059173,0.019012214615941,0.0010407135123386,0.1442912369966507,0.0040196347981691,0.0035799434408545,0.0059692170470952,0.0055306097492575
['CCCCN1C=C[N+](C)=C1.O=S(=O)([O-])O'],0.0028694511856883,0.0023206814657896,0.0449324622750282,0.0191321279853582,0.1110568866133689,0.0130632203072309,3.85734201699961e-05,0.1748400181531906,0.0012733738403767,0.0032743874471634,0.0068602296523749,0.0040134200826287
['C=CCN1C=C[N+](C)=C1'],0.0039800237864255,0.001623983378522,0.006214942317456,0.0329031459987163,0.0203263889998197,0.0005314937443472,0.0001536205381853,0.0618324875831604,0.0006095155258662,0.0053056050091981,0.0003146364470012,0.0004503593663685
['CCCCN1C=C[N+](C)=C1C'],0.0024727936834096,6.914036202942953e-05,0.0029930011369287,0.008208462037146,0.0102435145527124,0.0002185837802244,8.559403067920357e-05,0.0057569267228245,0.0003017931594513,0.0014374069869518,0.0001369689271086,8.306108793476596e-05
['CCCCN1C=C[N+](C)=C1C.O=S(=O)([O-])C(F)(F)F'],0.0041356780566275,0.001854260219261,0.0027742788661271,0.0111204767599701,0.1149851232767105,0.0137022705748677,0.0005610288353636,0.0480027757585048,0.0015765107236802,0.0032066809944808,0.0023236377164721,0.0017974635120481
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1'],0.0265388023108243,0.0025132177397608,0.0117045482620596,0.6624493598937988,0.1121546179056167,0.0231684334576129,0.0371234603226184,0.5889350175857544,0.0032860189676284,0.048852402716875,0.2340369224548339,0.0343802273273468
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.0340410359203815,0.002438633237034,0.0062818001024425,0.2228736579418182,0.0787485167384147,0.0134284887462854,0.0104407202452421,0.2023399472236633,0.0003565953229553,0.0073065259493887,0.1205629780888557,0.0101473573595285
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.0214665289968252,0.0048231300897896,0.01885986328125,0.3206624984741211,0.0672229751944542,0.0130410594865679,0.0075393407605588,0.4960654675960541,0.0004368186055216,0.028966536745429,0.110624186694622,0.0105300396680831
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.0353489145636558,0.0856017768383026,0.0003426530747674,0.0919673964381218,0.0410118624567985,0.0150884855538606,0.0137612633407115,0.3686412274837494,0.0015410506166517,0.030915729701519,0.2891518473625183,0.0363399498164653
['CCN1C=C[N+](C)=C1.O=[N+]([O-])[O-]'],0.0018334297928959,0.0046995896846055,0.0022857144940644,0.015510344877839,0.0264157988131046,0.0067193917930126,5.8516270655673e-05,0.1223542317748069,0.0028814561665058,0.0104552488774061,0.0002456438087392,0.0010601761750876
['CCN1C=C[N+](C)=C1.[N-]=C=S'],0.000964305945672,0.0003723812696989,0.0036326092667877,0.0219497587531805,0.0093721458688378,0.0003408653137739,9.09406880964525e-05,0.1038257107138633,0.0004785330093,0.0148602286353707,0.0010108140995725,0.0006256164633668
['CCCCCCCCCCCCCCN1C=C[N+](C)=C1'],0.0184457767754793,0.0020224361214786,0.0163573417812585,0.5964145064353943,0.1281847953796386,0.0178891997784376,0.023523773998022,0.5123667120933533,0.004628237336874,0.0378951989114284,0.1621876806020736,0.0263337902724742
['CCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.0183072015643119,0.0039761392399668,0.0308160278946161,0.304587185382843,0.0727054253220558,0.0126824975013732,0.0064886356703937,0.5169050693511963,0.0005440766108222,0.0230556428432464,0.0954005941748619,0.0088523775339126
