smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CC(CC(C1=CC=CC=C1)C1=CC=CC=C1)NC(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0
CC(C)(C)C1=CC(CC2=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C2)=CC(C(C)(C)C)=C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C#CCOC(C(=O)OCCN(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(CS(=O)C(C1=CC=CC=C1)C1=CC=CC=C1)NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1=C(O)C=CC(C(C)(C)C2=CC(C)=C(O)C=C2)=C1,0.0,0.0,0.0,,1.0,,,1.0,0.0,0.0,1.0,1.0
ClC1=CC=C(C(C2=CC=C(Cl)C=C2)C(Cl)(Cl)Cl)C=C1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,
ClC1=CC=C(C(C2=CC=C(Cl)C=C2)C(Cl)Cl)C=C1,0.0,0.0,0.0,,,0.0,0.0,,0.0,,1.0,
ClC1=CC=C(C(C2=CC=CC=C2Cl)C(Cl)(Cl)Cl)C=C1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,1.0,
ClC1=CC=C(C(C2=CC=CC=C2Cl)C(Cl)Cl)C=C1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,
CC(CCC(=O)O)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCOC1=C(Br)C=C(C(C)(C)C2=CC(Br)=C(OCC=C)C(Br)=C2)C=C1Br,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
COC1=CC=C(C(C2=CC=C(OC)C=C2)C(Cl)(Cl)Cl)C=C1,0.0,0.0,0.0,,1.0,,0.0,0.0,0.0,,1.0,
CC(C)(C)CC(C)(C)C1=CC(CC2=C(Cl)C=C(Cl)C=C2)=C(O)C=C1,0.0,,0.0,0.0,,,,0.0,0.0,,1.0,
C1=CC=C(CC2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC(C1=CC=C(Cl)C=C1)(C1=CC=C(Cl)C=C1)C(Cl)(Cl)Cl,0.0,0.0,0.0,,,,,,0.0,,1.0,
CBr.CCN(CC)CCOC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCCC(C(=O)OCCN(CC)CC)(C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCN(CC)CCOC(=O)C(C)(C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCN(CC)CCOC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCN(CC)CCOC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNCCCCOC1=CC=CC=C1CC1=CC=CC=C1,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0
CCCC(C1=CC(C(C)(C)C)=C(O)C=C1C)C1=CC(C(C)(C)C)=C(O)C=C1C,0.0,,,,,,,,,1.0,1.0,
OC1=C(CC2=C(O)C(Cl)=CC(Cl)=C2Cl)C(Cl)=C(Cl)C=C1Cl,0.0,0.0,0.0,,,0.0,,,0.0,1.0,1.0,1.0
OC1=C(CC2=C(O)C=CC(Cl)=C2)C=C(Cl)C=C1,0.0,0.0,0.0,,,0.0,0.0,,0.0,1.0,1.0,1.0
OC1=C(CC2=CC=CC=C2)C=C(Cl)C=C1,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
CC(C)(C1=CC(Br)=C(O)C(Br)=C1)C1=CC(Br)=C(O)C(Br)=C1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
CC(C)(C1=CC(Br)=C(OCC(Br)CBr)C(Br)=C1)C1=CC(Br)=C(OCC(Br)CBr)C(Br)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C1=CC(Br)=C(OCCO)C(Br)=C1)C1=CC(Br)=C(OCCO)C(Br)=C1,0.0,0.0,0.0,1.0,,0.0,,,0.0,1.0,1.0,1.0
CCN(CC)CCOC1=CC=C(CC2=CC=CC=C2)C=C1,0.0,,,0.0,,,0.0,,0.0,0.0,,0.0
CC(C)(C1=CC(Cl)=C(O)C(Cl)=C1)C1=CC(Cl)=C(O)C(Cl)=C1,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,0.0,1.0,1.0,
CC(C)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.0,0.0,,0.0,1.0,1.0,,1.0,0.0,0.0,1.0,0.0
NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)CCSC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0
CC(C)(C1=CC=CC=C1)C1=CC=C(O)C=C1,0.0,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,1.0,
CC(C)(C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CN(C)C(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC1=CC(C(C)(C)C2=CC(C)=C(O)C(C)=C2)=CC(C)=C1O,0.0,,0.0,,1.0,1.0,,,0.0,0.0,,1.0
CC1=CC(C(CCN(C(C)C)C(C)C)C2=CC=CC=C2)=C(O)C=C1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CC(O)(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,1.0,0.0
O=C(O)C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
OC1=CC=C(C(C2=CC=C(O)C=C2)(C(F)(F)F)C(F)(F)F)C=C1,0.0,0.0,1.0,,1.0,1.0,0.0,,0.0,0.0,1.0,1.0
OC1=CC=C(C(C2=CC=C(O)C=C2)C(Cl)(Cl)Cl)C=C1,0.0,0.0,,,1.0,,,1.0,0.0,,1.0,
CN(C)C1=CC=C(CC2=CC=C(N(C)C)C=C2)C=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC1=CC=C(CC2=CC=C(O)C=C2)C=C1,0.0,,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
CC1=CC(CC2=C(O)C(C(C)(C)C)=CC(C)=C2)=C(O)C(C(C)(C)C)=C1,0.0,,0.0,,,,,,,1.0,1.0,
OC1=CC=C(CC2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,1.0,0.0
OC1=CC=C(CC2=CC=CC=C2O)C=C1,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(=O)C(CCN(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,,,,,,,,0.0,,0.0,,
CN(C)CCC(O)(C1=CC=CC=C1)C1=CC=CC=C1Cl,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
OC1=CC=CC=C1CC1=CC=CC=C1O,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,1.0,0.0
N#CC(C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
OCC(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,0.0,0.0,0.0,,,0.0,,,0.0,0.0,,
C=C(C)C(=O)OCC(O)COC1=CC=C(C(C)(C)C2=CC=C(OCC(O)COC(=O)C(=C)C)C=C2)C=C1,0.0,0.0,,,,0.0,,,,,1.0,
CN(C)CCOC(C1=CC=CC=C1)C1=CC=C(Br)C=C1,,,,,,,,,,0.0,,
CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CCOC1=CC=CC=C1CC1=CC=CC=C1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCOC(=O)C(O)(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,0.0,0.0,1.0,,,0.0,0.0,,0.0,0.0,1.0,1.0
O=C=NC1=CC=C(CC2=CC=C(N=C=O)C=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC=C(C(C)(C)C2=CC=C(C)C=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCC(C)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.0,0.0,0.0,,1.0,1.0,,1.0,0.0,0.0,1.0,1.0
CC(C)CC(C)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.0,,0.0,,1.0,,0.0,1.0,0.0,1.0,1.0,
CC1=CC=CC=C1C(OCCN(C)C)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CC1=CC=CC=C1C(OCCN(C)C)C1=CC=CC=C1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
NC(=O)CNCCC(C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)CS(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(O)C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
NC(=O)OC1=CC=C(CC2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,1.0,,0.0,,0.0,,1.0,0.0
CCC(OC(C)=O)C(CC(C)NC)(C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,,,0.0,,,0.0,0.0,,0.0
CCOC(C(=O)OCCN(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,,,,,,,,0.0,,0.0,,
CC1=C(C)C=C(C(C)C2=CC(C)=C(C)C=C2)C=C1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[N+](C)(C)CCOC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC=CC=C1N=NC1=C(O)C2=C(NC(C)=O)C=C(S(=O)(=O)[O-])C=C2C=C1S(=O)(=O)[O-],0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0
CC(=O)NC1=C2C(O)=C(N=NC3=CC=CC=C3)C(S(=O)(=O)[O-])=CC2=CC(S(=O)(=O)[O-])=C1,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0
CC1=CC(C)=C(S(=O)(=O)[O-])C=C1N=NC1=C(O)C2=CC=CC=C2C(S(=O)(=O)[O-])=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCOC(=O)C1=CN=CN1C(C)C1=CC=CC=C1,,,,,,,,0.0,,0.0,,
COC(=O)C1=CN=CN1C(C)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C=CC1=CC=C(CN2C=CN=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)C1=CN=CN1C(C)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC1=C(C)C(C(C)C2=CN=CN2)=CC=C1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1=C(C)C(CC2=CN=CN2)=CC=C1,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
CCOP(=S)(OCC)OC1=NOC(C2=CC=CC=C2)=C1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)C1(NC(=O)C2CC3C4=C5C(=CNC5=CC=C4)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(CC3=CC=CC=C3)N2C1=O,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.0
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(CC4=CC=CC=C4)N3C2=O)CC2C3=C4C(=CNC4=CC=C3)CC21,0.0,0.0,0.0,0.0,,0.0,,,,0.0,,0.0
CN(C)CCC=C1C2=CC=CC=C2COC2=C1C=C(CC(=O)O)C=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CN(C)CCC=C1C2=CC=CC=C2COC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,0.0,,0.0,,,0.0,,0.0,,0.0,,1.0
O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,0.0,,1.0,,0.0,1.0,,,0.0,1.0,1.0,1.0
C#CC1=C(C#C)C(=O)C(Cl)=C(Cl)C1=O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
O=C1C=CC(=O)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC1=C(C)C(=O)C(CCCCC#CCCCC#CCO)=C(C)C1=O,0.0,0.0,1.0,,,0.0,,1.0,0.0,0.0,,0.0
O=C1C(O)=C(O)C(=O)C(O)=C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)C1=CC(=O)C(C(C)(C)C)=CC1=O,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
COC1=C(OC)C(=O)C(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
CC1=CC(CCC(=O)OCCOCCOCCOC(=O)CCC2=CC(C(C)(C)C)=C(O)C(C)=C2)=CC(C(C)(C)C)=C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCS(=O)(=O)C1=C(S(=O)(=O)NC(=O)NC2=NC(OC)=CC(OC)=N2)N=CC=C1,0.0,0.0,,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0
COC1=NC(NC(=O)NS(=O)(=O)C2=C(C(=O)N(C)C)C=CC=N2)=NC(OC)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#CSC1=CC2=C(C=C1)OC(C1=NCCN1)=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCC2=NC(C3=NC(C(=O)NCCCCN=C(N)N)=CS3)=CS2)C(C)O)C(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(OC(N)=O)C2O)C2=CN=CN2)N=C(C(CC(N)=O)NCC(N)C(N)=O)N=C1N.O=S(=O)(O)O.O=S(=O)(O)O,1.0,0.0,,,0.0,,0.0,,0.0,,0.0,1.0
NC1=C2N=C(SC3=CC=C(Cl)C=C3)N(C3OC4COP(=O)([O-])OC4C3O)C2=NC=N1,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CCC1(C2=CC=CC=C2)C(=O)N=C([O-])NC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(=CC=NC1=CC=CC=C1)C=CNC1=CC=CC=C1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=C(O)CC1=CC2=C(C=C1)OCC1=CC=CC=C1C2=O,,,,,,,,,,0.0,,
CCOC(=O)CC1=CC(C2=CC(CCCCCCC3=CC(C4=CC=CC(CC(=O)OCC)=C4)=C(OC4OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C4OC(C)=O)C=C3)=CC=C2OC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C(O)CC1=CC(C2=C(OC3OC(CO)C(O)C(O)C3O)C=CC(CCCCCCC3=CC=C(OC4OC(CO)C(O)C(O)C4O)C(C4=CC=CC(CC(=O)O)=C4)=C3)=C2)=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC1CCC(NCC2=CC3=C(C=C2OC)C2CC2C(=O)N3C)C(C2=CC=CC=C2)N1,0.0,,0.0,,,0.0,,0.0,,0.0,0.0,1.0
O=C([O-])C1=CC2=C(C=CC(CC3=CN=CC=C3)=C2)O1,0.0,0.0,,0.0,1.0,,0.0,,0.0,,0.0,0.0
CC(NC(CCC1=CC=CC=C1)C(=O)O)C(=O)N1C(=O)N(C)CC1C(=O)O,,,,,,,,0.0,,0.0,,
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N1C(=O)N(C)CC1C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1C2=CC=CC=C2N=C2C3=C(CCN21)C1=CC=CC=C1N3,1.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
CN(C)CCN(CC1=CSC=C1)C1=CC=CC=N1,,,,,,,,0.0,,0.0,,
CC1=NN=C(C2=CC=CC=C2)C(=O)N1N,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC2=C(C=C1)OCC(=O)CO2,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)N(O)C1C=CC(OC2=CC=CC(OC3=CC=C(F)C=C3)=C2)C1,0.0,0.0,,,1.0,0.0,,1.0,0.0,0.0,0.0,0.0
NC1=CC=C(S(=O)(=O)NC2=NC=CS2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
O=C(O)CCC(=O)NC1=CC=C(S(=O)(=O)NC2=NC=CS2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C=CC(=O)NC1=CC=C(S(=O)(=O)NC2=NC=CS2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O[Si](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
OC1=CC(O)=C2CC(O)C(C3=CC(O)=C(O)C=C3)OC2=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CC(C=CC=C(C)C(=O)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)=CC=CC=C(C)C=CC=C(C)C(=O)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
CN(C(=O)C(Cl)Cl)C1=CC=C(OC(=O)C2=CC=CO2)C=C1,0.0,0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0,0.0
CC1=CC2=C3C(=C1)C(C1=CC=CC=C1)=NC(NC(=O)C1=CC=NC=C1)C(=O)N3CC2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0
C1=COC(C2=NC3=CC=CC=C3N2)=C1,0.0,0.0,1.0,,1.0,,0.0,0.0,1.0,0.0,,0.0
CC1=C(O)C(=O)C=CN1C,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C1C=CNC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(CN1C=CC(=O)C(O)=C1)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C1=CC(=O)C=C(C(=O)O)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(Cl)C(=O)C(Cl)=C(C)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C(=O)O)C1OC(C(C)C(O)C(C)C(=O)C(CC)C2OC3(C=CC(O)C4(CCC(C)(C5CCC(O)(CC)C(C)O5)O4)O3)C(C)CC2C)C(C)CC1C,0.0,,0.0,0.0,,0.0,,,0.0,,,1.0
CCC(C(=O)[O-])C1CCC(C)C(C(C)C(O)C(C)C(=O)C(CC)C2OC3(C=CC(O)C4(CCC(C)(C5CCC(O)(CC)C(C)O5)O4)O3)C(C)CC2C)O1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,,,
COC1=CC(C2C3=CC4=C(C=C3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)=CC(OC)=C1OP(=O)(O)O,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,,0.0,1.0
COC1=CC(C2C3=CC4=C(C=C3C(OC3OC5COC(C)OC5(O)CC3O)C3COC(=O)C23)OCO4)=CC(OC)=C1O,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0
COC1=CC(C2C3=CC4=C(C=C3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)=CC(OC)=C1O,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)OC1=C(C)C2=C(OC(C)(CCCC(C)CCCC(C)CCCC(C)C)CC2)C(C)=C1C,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(N)=N2)C(=O)N1S(=O)(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)OCC1C(NC(=O)C(=NOCC(=O)[O-])C2=CSC(N)=N2)C(=O)N1S(=O)(=O)[O-],0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
C=CCNC1=NC(NCC=C)=NC(N2CCN(C(C3=CC=C(F)C=C3)C3=CC=C(F)C=C3)CC2)=N1.CS(=O)(=O)O.CS(=O)(=O)O,,,,,,,,1.0,,0.0,,
CCN(CC1=CC=NC=C1)C(=O)C(CO)C1=CC=CC=C1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=NN=C(C2=CC=C([N+](=O)[O-])O2)O1,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,,0.0
C[N+]1(C)C2CCC1CC(OC(=O)C1=CNC3=CC=CC=C13)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[Si](NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
