smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CC1CCC2=NC=CN=C21'],0.0005643588956445456,3.3017509849742055e-05,0.009356769733130932,0.009319455362856388,0.006896538659930229,0.00010977634519804269,0.00026951407198794186,0.0031571260187774897,0.0004933117306791246,0.000442785385530442,0.0016513741575181484,8.388206333620474e-05
['CC1=NC(NC2=NC=C(C(=O)NC3=C(C)C=CC=C3Cl)S2)=CC(N2CCN(CCO)CC2)=N1'],0.010724189691245556,0.0027867653407156467,0.09463097155094147,0.010141918435692787,0.04638400301337242,0.007685196120291948,0.005802925210446119,0.27570056915283203,0.014392917975783348,0.008229229599237442,0.1503213495016098,0.03120501898229122
['O=C1NC(=O)C(=CC2=CC3=NC=CN=C3C=C2)S1'],0.006338029634207487,0.01588798128068447,0.30141034722328186,0.4515843689441681,0.5774822235107422,0.06161126866936684,0.5203312039375305,0.7855199575424194,0.5239641070365906,0.1837274432182312,0.8950786590576172,0.6258582472801208
['CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O'],0.035823624581098557,0.04117489978671074,0.0011930469190701842,0.008091334253549576,0.1613696813583374,0.00851961225271225,0.004064562730491161,0.042306140065193176,0.05158976837992668,0.005377133842557669,0.010863712057471275,0.02981526032090187
['CC1=CC=C(C(=O)C(C)CN2CCCCC2)C=C1'],0.0006726159481331706,0.0003205726097803563,0.0015008635818958282,0.00031663457048125565,0.04214577376842499,0.0002326582180103287,2.974944254674483e-05,0.006709071807563305,0.0018666238756850362,0.0006869838107377291,8.496054942952469e-05,0.00016881509509403259
['CCCCOC1=CC=C(C(=O)CCN2CCCCC2)C=C1'],0.0021927841007709503,0.002166689606383443,0.024612464010715485,0.004437314812093973,0.12091954797506332,0.004222962539643049,0.0009371038759127259,0.09400875121355057,0.037375181913375854,0.006861554924398661,0.0021345801651477814,0.014082370325922966
['CCC1=CC=C(C(=O)C(C)CN2CCCCC2)C=C1'],0.0008153003291226923,0.0007233796641230583,0.0022389658261090517,0.0007829843088984489,0.041305799037218094,0.0004078887577634305,0.00010641394328558818,0.022438030689954758,0.003159693442285061,0.0018697200575843453,0.0002546868927311152,0.0005604083416983485
['CCC1NC(=O)C(NC(=O)C2=C(O)C=CC=N2)C(C)OC(=O)C(C2=CC=CC=C2)NC(=O)C2CC(=O)CCN2C(=O)C(CC2=CC=CC=C2)N(C)C(=O)C2CCCN2C1=O'],0.01014773640781641,0.005650121718645096,0.07667612284421921,0.03998488560318947,0.06239088252186775,0.004678471013903618,0.03359299525618553,0.09479925036430359,0.014813731424510479,0.028021620586514473,0.3684720993041992,0.08749345690011978
['NC(N)=NC1=CC2=C(C=C1)NC1=C2CC2(O)C3CC4=C5C(=C(O)C=C4)OC1C52CCN3CC1CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F'],0.04476742073893547,0.009593736380338669,0.11606401950120926,0.04754754155874252,0.4334739148616791,0.057763293385505676,0.009553094394505024,0.12860548496246338,0.026196081191301346,0.019009150564670563,0.09215424209833145,0.15353266894817352
['OC1=C2OC3C4=C(CC5(O)C6CC(=C2C35CCN6CC2CC2)C=C1)C1=CC=CC=C1N4'],0.00896912906318903,0.009054647758603096,0.22072523832321167,0.19257856905460358,0.055877942591905594,0.025634318590164185,0.01629750058054924,0.08601078391075134,0.07162106037139893,0.0765676274895668,0.23654481768608093,0.1851482093334198
['CC(CNC(=O)C1=CN=CC=C1)NC(=O)C1=CN=CC=C1'],0.004591661971062422,0.0012366634327918291,0.026490667834877968,0.009312339127063751,0.12348999083042145,0.014438968151807785,0.0008193256217055023,0.0055291675962507725,0.014662820845842361,0.0023375621531158686,0.004531289450824261,0.0027292571030557156
['O=C1NC=NC2=C1N=CN2C1CCC(CO)O1'],0.0020184949971735477,0.001337908674031496,0.029307134449481964,0.05801405757665634,0.02588401921093464,0.0017522891284897923,0.024591339752078056,0.05151072517037392,0.2625817656517029,0.0018046998884528875,0.0036326576955616474,0.04897419735789299
['O=C1NC=NC2=C1N=CN2C1OC(CO)C(O)C1O'],0.0017657896969467402,0.002795018721371889,0.013322094455361366,0.049876365810632706,0.019289923831820488,0.004572499077767134,0.08057054877281189,0.06112919747829437,0.23866093158721924,0.00188765290658921,0.004103928338736296,0.18132983148097992
['CC(C)N1C(=O)C2=CC=CC=C2NS1(=O)=O'],0.004581645131111145,0.0005342881195247173,0.024385128170251846,0.004548412282019854,0.01133236289024353,0.0006282697431743145,0.0012923459289595485,0.011300698854029179,0.0008708577370271087,0.003013963345438242,0.018716508522629738,0.009540067985653877
['O=C1OC(=O)C2=CC=CC3=C2C1=CC=C3'],0.005215927492827177,0.0018593294080346823,0.021514996886253357,0.0018122154287993908,0.013089091517031193,0.002553521189838648,0.0022599860094487667,0.020593637600541115,0.005923070013523102,0.00871696975082159,0.010692315176129341,0.008803537115454674
['CN1C(=S)CN=C(C2=CC=CC=C2)C2=C1C=CC(Cl)=C2'],0.113460011780262,0.011383797973394394,0.17740285396575928,0.10479824244976044,0.14393211901187897,0.028825033456087112,0.013408779166638851,0.30336081981658936,0.3805246949195862,0.11259262263774872,0.13626408576965332,0.03550881892442703
['CC[N+]1(C)CCCC(OC(=O)C(O)(C2=CC=CC=C2)C2=CC=CC=C2)C1'],0.004929475951939821,0.0024398828390985727,0.001054195687174797,0.011689010076224804,0.04074684530496597,0.0006972618866711855,0.0004681664577219635,0.009067505598068237,0.0020866990089416504,0.0007284296443685889,0.00465731555595994,0.0002348694106331095
['C[N+]1(C)CCCC(OC(=O)C(O)(C2=CC=CC=C2)C2=CC=CC=C2)C1'],0.002683616941794753,0.0007448238902725279,0.0005425517447292805,0.008773724548518658,0.0335187092423439,0.00046873182873241603,0.0002760236384347081,0.006361327599734068,0.0010285209864377975,0.000307603448163718,0.0035333132836967707,9.26071879803203e-05
['FC1=CC=C(C(OCCCC2=CN=CN2)C2=CC=C(F)C=C2)C=C1'],0.0017444114200770855,0.0007446155068464577,0.3591168224811554,0.9456435441970825,0.13034552335739136,0.012728825211524963,0.018740743398666382,0.6061124801635742,0.07188073545694351,0.0812148004770279,0.5666507482528687,0.05965155363082886
['FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(C1(F)F)C(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F'],0.006035143509507179,0.001234603812918067,3.335200744913891e-06,0.016222495585680008,0.004423010163009167,0.01296922005712986,1.5366002116934396e-05,0.14256073534488678,5.65986119909212e-05,0.03864976391196251,0.13717959821224213,0.024942509829998016
['CCCOC1=C(Br)C(C)=C(C(=O)N2CCC(C3=C(F)C=CC(CN)=C3)CC2)S1'],0.013231409713625908,0.0036034181248396635,0.14275062084197998,0.21532750129699707,0.04180993139743805,0.003969112876802683,0.0077684116549789906,0.5605330467224121,0.02653081901371479,0.06143799424171448,0.24919620156288147,0.13382180035114288
['CC(C)C1=C(S(=O)(=O)O)C=C2C(=C1)CCC1C(C)(C(=O)O)CCCC21C'],0.04203705117106438,0.008157364092767239,0.005200129002332687,0.021551264449954033,0.062063030898571014,0.014424317516386509,0.08704474568367004,0.05086009204387665,0.0006870803772471845,0.020824626088142395,0.04817855358123779,0.016518715769052505
['CC(C)C1=C(S(=O)(=O)O)C=C2C(=C1)CCC1C(C)(C(=O)[O-])CCCC21C'],0.04037459194660187,0.006202973425388336,0.003370576072484255,0.015475776977837086,0.07303240150213242,0.011025377549231052,0.04850213974714279,0.018106767907738686,0.0005024318234063685,0.009336164221167564,0.019635044038295746,0.010104242712259293
['CC(=O)O.CC(C)C1=CC2=C(C=C1)C1(C)CCCC(C)(CN)C1CC2'],0.0035975093487650156,0.00024540902813896537,0.006661503110080957,0.03244256600737572,0.06486498564481735,0.033590178936719894,0.006579915061593056,0.03407092019915581,0.00030649517429992557,0.04091819375753403,0.050977397710084915,0.002217137487605214
['O=C(OC1=CC=CC2=C1N=CC=C2)C1=CC=CC=C1'],0.049255453050136566,0.025981644168496132,0.40393707156181335,0.08854492753744125,0.5712101459503174,0.093442402780056,0.02655290998518467,0.16966600716114044,0.29107969999313354,0.011142532341182232,0.25671905279159546,0.014084906317293644
['FC1=CC=C(C(C2=CC=C(F)C=C2)N2CCN(CC=CC3=CC=CC=C3)CC2)C=C1'],0.0021289000287652016,0.0025055333971977234,0.012597564607858658,0.055222656577825546,0.05441318824887276,0.005616871640086174,0.004226069897413254,0.5165766477584839,0.005627697333693504,0.020643062889575958,0.02812604047358036,0.012514454312622547
['C(=CC1=CC=CC=C1)CN1CCN(C(C2=CC=CC=C2)C2=CC=CC=C2)CC1'],0.0005453099147416651,0.0012280745431780815,0.014483282342553139,0.026583876460790634,0.05855710431933403,0.00683935871347785,0.0038889937568455935,0.2973153293132782,0.009113541804254055,0.05082734674215317,0.02594887837767601,0.006144050043076277
['CC(C)CC1=CC=C(C(C)C(=O)OCC2=CC=CC=N2)C=C1'],0.00391729548573494,0.0009516775025986135,0.011657844297587872,0.0645831897854805,0.04659007117152214,0.008400972932577133,0.004021750297397375,0.01845700852572918,0.00303767342120409,0.012964057736098766,0.029406623914837837,0.0008809041464701295
['CNC(=O)C1OC(N2C=NC3=C(NCC4=CC(Cl)=CC=C4OCC4=CC(C)=NO4)N=CN=C32)C(O)C1N'],0.009184416383504868,0.002784287091344595,0.19303111732006073,0.0486966036260128,0.021037330850958824,0.00447749113664031,0.2774820029735565,0.3158005177974701,0.16101141273975372,0.028956947848200798,0.10787888616323471,0.14759154617786407
['O=C(O)C1=CC2=C(C(=O)C3=C(C=CC=C3OC3OC(CO)C(O)C(O)C3O)C2C2C3=C(C(=O)C4=C2C=CC=C4OC2OC(CO)C(O)C(O)C2O)C(O)=CC(C(=O)O)=C3)C(O)=C1'],0.02919653430581093,0.012635479681193829,0.06174996867775917,0.014704082161188126,0.10940849781036377,0.011423409916460514,0.024804236367344856,0.13604456186294556,0.02261938340961933,0.020672906190156937,0.19889087975025177,0.13326922059059143
['C=C(C)C1C2OC(=O)C1C1(O)CC3OC34C(=O)OC2C14C.CC(C)(O)C1C2OC(=O)C1C1(O)CC3OC34C(=O)OC2C14C'],0.08391466736793518,0.12688308954238892,0.0009716895874589682,0.19257444143295288,0.05625665932893753,0.004484327509999275,0.0013011000119149685,0.09094123542308807,0.057612791657447815,0.01861150749027729,0.04200190678238869,0.08338603377342224
['CCC1(C2=CC=CC=C2)C(=O)N=C([O-])NC1=O'],0.001982850953936577,0.00036312954034656286,0.0009589896071702242,0.002055288292467594,0.026202566921710968,0.0002293100842507556,0.00096509960712865,0.006239431910216808,0.0011141898576170206,0.004007536452263594,0.016788315027952194,0.0009617469622753561
['O=C1C2=CC=CC=C2C(=O)C1C(=O)C(C1=CC=CC=C1)C1=CC=CC=C1'],0.015288267284631729,0.01682639680802822,0.3268446922302246,0.18589960038661957,0.12913979589939117,0.01129108015447855,0.08654200285673141,0.44271302223205566,0.10979322344064713,0.045347344130277634,0.6934682130813599,0.15385788679122925
['O=C1C2=CC=CC=C2C(=O)C1C(=O)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1'],0.008680948987603188,0.016734523698687553,0.2401122897863388,0.2744871973991394,0.053302086889743805,0.018491026014089584,0.12892358005046844,0.48053571581840515,0.07920103520154953,0.09442878514528275,0.8170122504234314,0.3201419413089752
['CN1C=C(C2=C(C3=C(Cl)C=C(Cl)C=C3)C(=O)NC2=O)C2=CC=CC=C21'],0.0064715915359556675,0.01900631934404373,0.1619763970375061,0.34000569581985474,0.1014518141746521,0.16769491136074066,0.2251792997121811,0.8009562492370605,0.06510678678750992,0.542708694934845,0.9394406080245972,0.6588888764381409
['CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C'],0.020234134048223495,0.01993764378130436,0.000397226947825402,0.011249826289713383,0.10789722949266434,0.01000219862908125,0.0010887769749388099,0.09351538121700287,0.004852024372667074,0.04704345762729645,0.007053141016513109,0.004183775745332241
['CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(=O)O'],0.0101205138489604,0.002421448240056634,0.000598298036493361,0.007064383942633867,0.12466645240783691,0.004863331094384193,0.012370290234684944,0.0845874473452568,0.0054039848037064075,0.023103341460227966,0.001507219742052257,0.0012737122597172856
['C1=CNC=C1'],0.0007608695887029171,0.0004509302962105721,0.048562172800302505,0.007898681797087193,0.20176182687282562,0.0023210912477225065,0.00039180120802484453,0.016567450016736984,0.006701919715851545,0.0020338925532996655,0.007346591912209988,0.00026185830938629806
['CN1C=CC=C1'],0.001126740244217217,0.00022016235743649304,0.005350808147341013,0.002308465773239732,0.03216257318854332,0.00020001498342026025,2.7239488190389238e-05,0.006914231926202774,0.0003471981326583773,0.0007363814511336386,0.0010242206044495106,1.5398993127746508e-05
['CC(=O)C1=CC=CN1'],0.0016126298578456044,0.0012647013645619154,0.018969325348734856,0.0012185281375423074,0.022366948425769806,0.0005294441361911595,0.0005363203817978501,0.005140093620866537,0.004096748773008585,0.0012780232354998589,0.0011899214005097747,0.0010415074648335576
['CC1=CC(N(C)C(=S)OC2=CC3=C(C=C2)C2CCC3C2)=CC=C1'],0.13515447080135345,0.00979912281036377,0.466247022151947,0.25675705075263977,0.5224131941795349,0.18287122249603271,0.0496024526655674,0.7860475778579712,0.091730497777462,0.6152053475379944,0.8276391625404358,0.36688128113746643
['C=CC1CN2CCC1CC2C(O)C1=C2C=C(OC)C=CC2=NC=C1'],0.0077681588008999825,0.0030035730451345444,0.2655320167541504,0.15291370451450348,0.07969903200864792,0.007060849107801914,0.005391159560531378,0.13494820892810822,0.04281815141439438,0.03318454325199127,0.007413673680275679,0.047997862100601196
['C=CC1CN2CCC1CC2C(O)C1=C2C=C(OC)C=CC2=NC=C1.O.O'],0.009538987651467323,0.0033832332119345665,0.23960134387016296,0.1705566942691803,0.06134147197008133,0.004322645720094442,0.00541227450594306,0.09829703718423843,0.03194588050246239,0.028913283720612526,0.008719936944544315,0.0377594456076622
['C=CC1CN2CCC1CC2C(O)C1=CC=NC2=CC=CC=C12'],0.006045209709554911,0.003200707258656621,0.09263171255588531,0.052983399480581284,0.04241449758410454,0.002962559461593628,0.003174490062519908,0.040767427533864975,0.008721135556697845,0.023101594299077988,0.0020483112893998623,0.006990181747823954
['C=CC1CN2CCC1CC2C(OC(=O)OCC)C1=CC=NC2=CC=C(OC)C=C12'],0.014968859031796455,0.004245750140398741,0.3721877932548523,0.18253545463085175,0.0456523559987545,0.011797594837844372,0.008816320449113846,0.4984450042247772,0.0400819256901741,0.05112992227077484,0.024246038869023323,0.19748294353485107
['CC1(C)C(C=C2CCSC2=O)C1C(=O)OCC1=COC(CC2=CC=CC=C2)=C1'],0.0034322647843509912,0.006241480819880962,0.0066254655830562115,0.29673558473587036,0.05372605845332146,0.008524999022483826,0.07423991709947586,0.632296621799469,0.019663048908114433,0.3935464918613434,0.42002591490745544,0.03646678104996681
['O=C1NN=C(C2=CC=C([N+](=O)[O-])O2)O1'],0.002633326454088092,0.004343427252024412,0.013671559281647205,0.0031224831473082304,0.019843943417072296,0.016517506912350655,0.0012611330021172762,0.7124164700508118,0.06725410372018814,0.006390046328306198,0.11109116673469543,0.12199094891548157
['CC1=C(C)C(C(C)C2=CN=CN2)=CC=C1'],0.0008820393122732639,2.571349250501953e-05,0.10276759415864944,0.058111704885959625,0.028711088001728058,0.00027100290753878653,0.0003008801431860775,0.0074034868739545345,0.0008482375415042043,0.004904397763311863,0.012236357666552067,0.00011113896471215412
['CC1=C(C)C(CC2=CN=CN2)=CC=C1'],0.0016530283028259873,8.377814083360136e-05,0.09163893014192581,0.046574052423238754,0.03900660574436188,0.0004062321677338332,0.0005801010993309319,0.004710558336228132,0.0015796662773936987,0.005235718563199043,0.0035565404687076807,0.00017703711637295783
['CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1'],0.038094453513622284,0.005299821030348539,0.008560082875192165,0.004855230450630188,0.14967551827430725,0.007162582129240036,0.007861589081585407,0.22946198284626007,0.009432505816221237,0.028098270297050476,0.006920328363776207,0.013605264015495777
['CC(CN1C2=CC=CC=C2SC2=C1N=CC=C2)N(C)C'],0.010050452314317226,0.0009180365595966578,0.10094688832759857,0.054414354264736176,0.06548303365707397,0.0018415898084640503,0.0014903125120326877,0.010911170393228531,0.002596566453576088,0.01402715127915144,0.005522157996892929,0.0016740827122703195
['COC1=CC(C=O)=CC2=C1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O'],0.13000722229480743,0.030166231095790863,0.0019251307239755988,0.014474689029157162,0.04952254518866539,0.01906534470617771,0.006656118668615818,0.04327794164419174,0.08311362564563751,0.008630593307316303,0.015633724629878998,0.6128467917442322
['CCC=C1OC(=O)C2=CC=CC=C12'],0.001612784923054278,0.0003060288436245173,0.015366049483418465,0.00293506751768291,0.036533765494823456,0.0010447222739458084,0.0004855566949117929,0.026166867464780807,0.0031747391913086176,0.006486511789262295,0.005401839967817068,0.0013125501573085785
['CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4C5=C6C(=C(Br)NC6=CC=C5)CC4N(C)C3)(C(C)C)C(=O)N12'],0.02165985479950905,0.00837009772658348,0.16779378056526184,0.05769777297973633,0.03242303803563118,0.02711390145123005,0.02560623362660408,0.21083316206932068,0.0234067402780056,0.05618072301149368,0.3940082788467407,0.19026632606983185
['CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4C5=C6C(=C(Br)NC6=CC=C5)CC4N(C)C3)(C(C)C)C(=O)N12.CS(=O)(=O)O'],0.015273457393050194,0.005917979404330254,0.1529543101787567,0.06077255681157112,0.03215539827942848,0.02427525632083416,0.019320404157042503,0.2904883921146393,0.01298797968775034,0.05579254776239395,0.39845895767211914,0.20541790127754211
['CC(C)(C)C1=CC(CCC(=O)NCCCCCCNC(=O)CCC2=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C2)=CC(C(C)(C)C)=C1O'],0.0017324035288766026,0.0005050780018791556,0.000913784431759268,0.021619578823447227,0.02686891332268715,0.03209851309657097,0.014606704004108906,0.121999591588974,0.00032083739642985165,0.018871385604143143,0.35134658217430115,0.03461475670337677
['OC12N=C(C3=CC=CC=C3)SC1CC1=C2C=CC(Cl)=C1'],0.01869301311671734,0.07612708956003189,0.35517287254333496,0.8828457593917847,0.5607242584228516,0.1732097715139389,0.26454949378967285,0.5899609923362732,0.32415974140167236,0.2660544216632843,0.936050534248352,0.4099743068218231
['CC(C)(O)C1C2OC(=O)C1C1(O)CC3OC34C(=O)OC2C14C'],0.04059994965791702,0.05621783807873726,0.00014907951117493212,0.15900643169879913,0.01945853978395462,0.0025023880880326033,0.0025391525123268366,0.020748557522892952,0.059970173984766006,0.003887762315571308,0.0023503373377025127,0.040023159235715866
['CC(C)(OC1=CC=C(Cl)C=C1)C(=O)OCCCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1'],0.017585530877113342,0.008862852118909359,0.013759121298789978,0.10272956639528275,0.029297489672899246,0.018760383129119873,0.014521985314786434,0.05065020173788071,0.002947598695755005,0.053319014608860016,0.26820656657218933,0.03144851326942444
['C1CCC(NC2CCCCC2)CC1'],0.001649687997996807,1.5235364116961136e-05,0.0010195926297456026,0.003939113579690456,0.02520064450800419,0.0006275130435824394,0.0005194080295041203,0.004976743832230568,0.00017106824088841677,0.007249652873724699,0.027425624430179596,0.0002502273127902299
['CN(C1CCCCC1)C1CCCCC1'],0.001393965445458889,1.0893246326304507e-05,9.41268663154915e-05,0.002009117044508457,0.011518004350364208,0.0002948193287011236,8.221380994655192e-05,0.002184877637773752,4.6771041525062174e-05,0.0008028080919757485,0.0034875283017754555,3.733196354005486e-05
['ClC1=CC=CC=C1C1=NC(C2=CC=NC=C2)=NO1'],0.007874016650021076,0.0026103772688657045,0.23428191244602203,0.13772442936897278,0.20388200879096985,0.04184775426983833,0.019053921103477478,0.22637900710105896,0.10976097732782364,0.004215476103127003,0.06515318155288696,0.018836580216884613
['COC(=O)C(C1=CC=CC=C1Cl)N1CCC2=C(C=CS2)C1.O=S(=O)(O)O'],0.004032971803098917,0.0024531050585210323,0.12653502821922302,0.27705973386764526,0.04111838340759277,0.017642248421907425,0.006885869894176722,0.12901228666305542,0.013900223188102245,0.09106319397687912,0.08477485179901123,0.13175390660762787
['ClC1=CC=CC=C1CN1CCC2=C(C=CS2)C1'],0.0005283292848616838,0.00039701908826828003,0.011117415502667427,0.05146867781877518,0.033503588289022446,0.001948729739524424,0.0008821674273349345,0.03790290281176567,0.002046536887064576,0.011281626299023628,0.00535017903894186,0.0034315113443881273
['C=CCC1=CC(OC)=C(OC(=O)CC2=CC=CC=C2)C=C1'],0.007367799058556557,0.002261546440422535,0.014538680203258991,0.008657701313495636,0.0891004353761673,0.00704911770299077,0.009150986559689045,0.04352004826068878,0.024366561323404312,0.02839411422610283,0.011429050005972385,0.005442918743938208
['O=C(OC1=CC=CC=C1)C1=C(O)C2=CC=CC=C2C=C1'],0.04872003197669983,0.02076547034084797,0.4334191679954529,0.14517609775066376,0.8020780682563782,0.6568320989608765,0.26234275102615356,0.4378025233745575,0.2515040636062622,0.08792977035045624,0.8801236152648926,0.2813158929347992
['CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N1CC2(CC1C(=O)O)SCCS2'],0.0368509478867054,0.002720395103096962,0.0027993505354970694,0.001967484364286065,0.08918742835521698,0.00348490453325212,0.007478931453078985,0.016163378953933716,0.0019625690765678883,0.0038977316580712795,0.0008684384520165622,0.00208340585231781
['OC1=CC=C(NC2=CC=CC=C2)C=C1'],0.04343488812446594,0.004862045869231224,0.7989906072616577,0.18806138634681702,0.7194582223892212,0.3571971356868744,0.04346755892038345,0.8519853949546814,0.22770176827907562,0.1234404668211937,0.9044127464294434,0.1755693405866623
['CC(C)CC(C)N(C1=CC=CC=C1)C1=CC=C(N)C=C1'],0.040523964911699295,0.004484857432544231,0.5939183831214905,0.21541090309619904,0.22981762886047363,0.07479263842105865,0.008105379529297352,0.22312961518764496,0.08251745998859406,0.15054146945476532,0.3816991448402405,0.048646971583366394
['CC(C)CC(C)NC1=CC=C(NC2=CC=CC=C2)C=C1'],0.02238018438220024,0.0015920753357931972,0.6228647232055664,0.07819617539644241,0.18588030338287354,0.028930701315402985,0.0040254900231957436,0.24743737280368805,0.019611123949289322,0.1731334924697876,0.48198556900024414,0.01966778375208378
['O=C(OCCOCCO)C1=CC=CC=C1NC1=CC=CC(C(F)(F)F)=C1'],0.04525046423077583,0.01117648184299469,0.21766985952854156,0.1425572633743286,0.05615886673331261,0.006076856516301632,0.013440488837659359,0.10034967958927155,0.019107110798358917,0.007566935382783413,0.21623240411281586,0.06449083238840103
['CC(C)(C)CC(C)(C)C1=CC=C(NC2=CC=C(C(C)(C)CC(C)(C)C)C=C2)C=C1'],0.0012140694307163358,0.00037798748235218227,0.032618455588817596,0.22657643258571625,0.043296635150909424,0.09413772076368332,0.0030666207894682884,0.4552905857563019,0.0005682148621417582,0.15045203268527985,0.8171847462654114,0.022763419896364212
['CCCCCCC(C)NC1=CC=C(NC2=CC=CC=C2)C=C1'],0.044794633984565735,0.004233516752719879,0.57752925157547,0.35721126198768616,0.15865249931812286,0.0334443561732769,0.020534390583634377,0.302185595035553,0.026578150689601898,0.24424226582050323,0.7399420738220215,0.07756777852773666
['OC1=CC=CC(NC2=CC=CC=C2)=C1'],0.03418432176113129,0.0031845506746321917,0.7458499073982239,0.12941230833530426,0.6374401450157166,0.17985597252845764,0.03334499150514603,0.711111843585968,0.11447066068649292,0.059409189969301224,0.83902508020401,0.11478224396705627
