smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CN(C)CCC1=CNC2=CC=CC=C12.O=C(O)C=CC(=O)O'],0.002214939333498478,0.0001927728153532371,0.002251308411359787,0.0016579326475039124,0.005132291931658983,0.0009093669941648841,0.0005187455681152642,0.02989465929567814,0.00036646498483605683,0.001734117977321148,0.0005572805530391634,0.0002996331895701587
['CCCCCN=C(N)NN=CC1=CNC2=C1C=C(OC)C=C2'],0.012881803326308727,0.011880149133503437,0.8674222230911255,0.1577996015548706,0.19789183139801025,0.04692065343260765,0.0157017782330513,0.22717931866645813,0.1444931924343109,0.1082129031419754,0.2997133433818817,0.24156206846237183
['O=C(O)CCCC1=CNC2=CC=CC=C12'],0.004839970264583826,0.0007246917230077088,0.04320840910077095,0.00263043656013906,0.0163861233741045,0.0028485346119850874,0.05297442153096199,0.0064193131402134895,0.00214377255178988,0.013712062500417233,0.004945361986756325,0.0035734449047595263
['COC1=C(O)C=C2NC=C(CCNC(C)=O)C2=C1'],0.0028016665019094944,0.0012916679261252284,0.29475975036621094,0.013906105421483517,0.039752326905727386,0.01235386822372675,0.0010188644519075751,0.0900605171918869,0.01957934908568859,0.013120080344378948,0.012878761626780033,0.04133926331996918
['O=C(O)C1=CC2=C(C=CC(F)=C2)N1'],0.020003652200102806,0.0021050909999758005,0.1453358680009842,0.0037449009250849485,0.011966632679104805,0.0013706000754609704,0.00435617147013545,0.015527675859630108,0.007176728919148445,0.002825278090313077,0.00993966031819582,0.00624863663688302
['CN1C(O)=C(N=NC(N)=S)C2=CC=CC=C21'],0.004248787183314562,0.003927094396203756,0.6348224878311157,0.0071247234009206295,0.02817041613161564,0.007187333889305592,0.007780875079333782,0.44514548778533936,0.027171753346920013,0.16397735476493835,0.15281707048416138,0.038688451051712036
['CNCCC1=CNC2=C1C=C(O)C=C2.O=C(O)C(=O)O'],0.007208688650280237,0.0013661080738529563,0.08678093552589417,0.012627826072275639,0.059730466455221176,0.032567091286182404,0.002887246198952198,0.06884831190109253,0.009056984446942806,0.008132894523441792,0.006691256538033485,0.007808108348399401
['CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C'],0.006230417639017105,0.011107804253697395,0.024543937295675278,0.045168012380599976,0.010787817649543285,0.005456031300127506,0.001478722901083529,0.022319333627820015,0.0043773353099823,0.0058238208293914795,0.008934786543250084,0.010160306468605995
['CNC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC(=O)NO)CC(C)C'],0.02703600563108921,0.014211284928023815,0.06154460832476616,0.011293689720332623,0.0146796191111207,0.04469018056988716,0.0023807610850781202,0.022738197818398476,0.010538997128605843,0.017043471336364746,0.007164087612181902,0.04916134104132652
['CC(N)CC1=CNC2=C1C=C(O)C=C2.O=C(O)C=CC(=O)O'],0.008633919060230255,0.0017632648814469576,0.016795990988612175,0.003789903363212943,0.04479067400097847,0.016360996291041374,0.0013995342887938023,0.03637077286839485,0.003057336900383234,0.003539382480084896,0.009306512773036957,0.005301718600094318
['COC(=O)C(CN)C1=CNC2=C1C=C(OC)C=C2'],0.018519919365644455,0.0019165202975273132,0.2910290062427521,0.014610170386731625,0.0398017019033432,0.007831753231585026,0.0007378563168458641,0.005262381862848997,0.020365385338664055,0.006753073073923588,0.003964033909142017,0.01581902988255024
['OCC1=CNC2=CC=CC=C12'],0.004175176378339529,0.0017972950590774417,0.1922665685415268,0.015516389161348343,0.04093082621693611,0.0031714437063783407,0.004242816008627415,0.05493709072470665,0.006326763425022364,0.01392826996743679,0.019639555364847183,0.01085364818572998
['O=C(O)C(=O)CC1=CNC2=CC=CC=C12'],0.006419842597097158,0.014072383753955364,0.13289473950862885,0.004939165897667408,0.014894521795213223,0.0043688006699085236,0.2793719470500946,0.07535141706466675,0.028976107016205788,0.027133066207170486,0.01998867839574814,0.08771423250436783
['C1=CC=C2NC=CC2=C1'],0.002174300840124488,0.0005242684273980558,0.1285335123538971,0.005754320416599512,0.031234443187713623,0.002367569599300623,0.001489184913225472,0.007732482627034187,0.006644700188189745,0.01923242025077343,0.015336481854319572,0.0015906736953184009
['CCOC(=O)C1=C(C)N(C)C2=C1C=C(O)C=C2'],0.01775480806827545,0.0039865183643996716,0.6777336597442627,0.04158714786171913,0.26552993059158325,0.12718309462070465,0.006828312762081623,0.07470927387475967,0.07087936252355576,0.02214924618601799,0.09300471842288971,0.03894685208797455
['CC(=O)NCCC1=CNC2=C1C=C(O)C=C2'],0.003318981034681201,0.002075633266940713,0.19369176030158997,0.013348602689802647,0.09625890851020813,0.027933279052376747,0.0010141674429178238,0.10741009563207626,0.013800199143588543,0.0098597202450037,0.03403845056891441,0.02563818357884884
['COC1=CC2=C(C=C1)NC=C2CCN'],0.0073700412176549435,0.0007564602419734001,0.519018828868866,0.025613993406295776,0.04220791533589363,0.0027407228481024504,0.000879113154951483,0.02728579007089138,0.020570313557982445,0.019978422671556473,0.006278536282479763,0.02084805630147457
['COC1=CC2=C(C=C1)NC=C2CCN(C(C)C)C(C)C'],0.005139172542840242,0.0009483312023803592,0.3037465512752533,0.08087591081857681,0.10933488607406616,0.03643999248743057,0.000770122220274061,0.03736983239650726,0.025100959464907646,0.03173656389117241,0.011718317866325378,0.016366537660360336
['COC1=CC2=C(C=C1)NC=C2CCNC(C)=O'],0.005765997804701328,0.0008915313519537449,0.2289808988571167,0.0189303420484066,0.06677013635635376,0.00453169783577323,0.00038260765722952783,0.019264066591858864,0.010412911884486675,0.004539476707577705,0.004107601474970579,0.012741745449602604
['NCCC1=CNC2=C1C=C(C(N)=O)C=C2.O=C(O)C=CC(=O)O'],0.024401841685175896,0.008971338160336018,0.005107840057462454,0.000582290580496192,0.06440987437963486,0.005832482594996691,0.000597855425439775,0.043794501572847366,0.0019217244116589427,0.0012129638344049454,0.0012237512273713946,0.008623216301202774
['NCCC1=CNC2=C1C=C(O)C=C2'],0.005295754410326481,0.0035693810787051916,0.6168457269668579,0.02165251038968563,0.08117938786745071,0.03738519176840782,0.0047630732879042625,0.30664291977882385,0.06866736710071564,0.07637486606836319,0.12042371183633804,0.09824952483177185
['NCCC1=CNC2=CC=CC=C12'],0.00410281540825963,0.0005034622736275196,0.17568042874336243,0.006658909376710653,0.010923409834504128,0.0014279296156018972,0.0009542460320517421,0.012788737192749977,0.00285427481867373,0.02858375944197178,0.0041824085637927055,0.005592504516243935
['CC1=C(C)N(CCN(C)C)C2=C1C=C(C(=O)OCCN(C)C)C=C2'],0.008149308152496815,0.0016560197109356523,0.022081738337874413,0.011461516842246056,0.022931337356567383,0.012161672115325928,0.0004685881722252816,0.01386196631938219,0.005084376782178879,0.004451468121260405,0.00025681464467197657,0.000484773947391659
['CCCN(CCC)CCC1=CNC2=CC=CC=C12'],0.0019861741457134485,0.0007940498180687428,0.023416792973876,0.012245305813848972,0.016697976738214493,0.006188697647303343,0.0015334864147007465,0.024032719433307648,0.004914633929729462,0.026155004277825356,0.004168916027992964,0.0075231920927762985
['CC(=O)NCCC1=CNC2=CC=CC=C12'],0.003346785670146346,0.0006976138101890683,0.04703182727098465,0.005420566536486149,0.01815071888267994,0.0017257195431739092,0.0003079308953601867,0.010173412039875984,0.0011517012026160955,0.005276463460177183,0.002515739994123578,0.002646051114425063
['CC1=CNC2=CC=CC=C12'],0.002585328184068203,0.00034503143979236484,0.14840734004974365,0.00507907522842288,0.01184855867177248,0.0009106814977712929,0.0014681211905553937,0.012402121908962727,0.002256640000268817,0.01636587642133236,0.004874575417488813,0.0014020215021446347
['CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O'],0.01211320050060749,0.0009591503767296672,9.96932212729007e-05,0.00305309914983809,0.05389707535505295,0.008230560459196568,0.016317464411258698,0.11247649043798447,0.00459638237953186,0.006218389142304659,0.0007703137234784663,0.003758012317121029
['CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)CC2S(=O)(=O)C1(C)C'],0.04493703693151474,0.002809378085657954,0.000646719301585108,0.012021653354167938,0.06172531098127365,0.02978825755417347,0.0020571767818182707,0.13509498536586761,0.008507082238793373,0.017638208344578743,0.0034844090696424246,0.003802779596298933
['COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSC3=NN=NN3C)CSC21'],0.0033280428033322096,0.0007438432076014578,0.0007565622217953205,0.0009668127750046551,0.0699758231639862,0.027373943477869034,0.011662153527140617,0.23063436150550842,0.008670716546475887,0.05511161684989929,0.0007438269094564021,0.03586170822381973
['CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C2=CC=CC=C2C2=NNN=N2)C=C1'],0.0035052569583058357,0.009315578266978264,0.0321277417242527,0.2484443485736847,0.053721703588962555,0.027133768424391747,0.125464528799057,0.6021688580513,0.026544108986854553,0.032046087086200714,0.11194165050983429,0.11391842365264893
['CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)[O-])=C(CSC4=NN=NN4C)CSC23)C2=CC=C(O)C=C2)C(=O)C1=O'],0.03108302876353264,0.0008082742569968104,0.00023467576829716563,0.00139261141885072,0.09234994649887085,0.02407737448811531,0.001728990231640637,0.025097206234931946,0.0003672138846013695,0.007875327952206135,0.0011162966256961226,0.0016204804414883256
['CNCCC1=CN=C(CCC(C2=CC=CC=C2)C2=CC=CC=C2)N1.O=C(O)C(=O)O.O=C(O)C(=O)O'],0.006186675280332565,0.002256475854665041,0.007383848074823618,0.02999396249651909,0.027413703501224518,0.013863621279597282,0.002017158316448331,0.040583450347185135,0.0010764423059299588,0.01344733964651823,0.006713662296533585,0.0017218131106346846
['CCCCCCC(=O)OC1CCC2C3CCC4CC(=O)C=C(C)C4(C)C3CCC12C'],0.9111760854721069,0.815629243850708,0.0058487653732299805,0.05234154686331749,0.7197896242141724,0.5406475067138672,0.006606017239391804,0.4500739574432373,0.0067801885306835175,0.050306763499975204,0.1164482831954956,0.023219846189022064
['CCN1C=C[N+](C)=C1C.F[P-](F)(F)(F)(F)F'],0.0016997770871967077,0.00010487757390365005,0.04386608302593231,0.004735078662633896,0.021571243181824684,0.00019382817845325917,3.993899554188829e-06,0.022615594789385796,4.8578614951111376e-05,0.00024723404203541577,5.028441228205338e-05,6.0815009419457056e-06
['CCN1C=C[N+](C)=C1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.007323946803808212,0.02197364531457424,0.0002135048998752609,0.009454013779759407,0.047374144196510315,0.015678927302360535,0.0015583883505314589,0.08395009487867355,0.0029140992555767298,0.008714213036000729,0.008219867013394833,0.006988941226154566
['CCN1C=C[N+](C)=C1C.O=S(=O)([O-])C(F)(F)F'],0.002190406434237957,0.0011818818747997284,0.0012921872548758984,0.004289183299988508,0.08020412921905518,0.00666833994910121,0.0001112836180254817,0.03167871758341789,0.0008946402813307941,0.0012518686708062887,0.0003957613371312618,0.0005278976750560105
['CCN1C=C[N+](C)=C1C.F[B-](F)(F)F'],0.00284197716973722,4.577045183395967e-05,0.0014070046599954367,0.0008184516918845475,0.01399849820882082,0.00011843012180179358,6.0463462432380766e-06,0.000980163342319429,2.2864294805913232e-05,4.741588782053441e-05,1.397261530655669e-05,3.166734359183465e-06
['CCCN1C=C[N+](C)=C1'],0.004042083863168955,0.0007056018803268671,0.004302636720240116,0.03694101423025131,0.029243584722280502,0.0005130125791765749,0.00014984511653892696,0.045796044170856476,0.0008162911399267614,0.0018639935879036784,0.0004679389239754528,0.0003025690093636513
['CCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.008093385957181454,0.0005614744732156396,0.005367749370634556,0.005673818290233612,0.05054710432887077,0.0004694174858741462,4.294297468732111e-05,0.006829480174928904,0.00013115318142808974,0.00013760935689788312,0.00017503199342172593,4.583470581565052e-05
['CCCCCCCCCCCCN1C=C[N+](C)=C1'],0.012643800117075443,0.0015777323860675097,0.018690887838602066,0.4791586697101593,0.12414105236530304,0.01148820947855711,0.014306638389825821,0.39573684334754944,0.0058652437292039394,0.025546623393893242,0.08748797327280045,0.0166119784116745
['CCCCCCCCCCCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.02274313196539879,0.0015224453527480364,0.014695069752633572,0.17188018560409546,0.10162916779518127,0.01129868533462286,0.006271388381719589,0.17017802596092224,0.0006562668713741004,0.003854120150208473,0.06635881960391998,0.006023813039064407
['CCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.015854569151997566,0.0034107002429664135,0.05405230447649956,0.28430208563804626,0.08892764896154404,0.012907647527754307,0.004897839389741421,0.5503454804420471,0.0007481323555111885,0.017551811411976814,0.07765822112560272,0.007088185288012028
['CCCCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.026964493095874786,0.08486145734786987,0.00046215226757340133,0.07971111685037613,0.0436309315264225,0.01703067123889923,0.012855961918830872,0.35952940583229065,0.002683754777535796,0.03039752133190632,0.25058823823928833,0.03761790320277214
['CCCCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F'],0.015490379184484482,0.011720377951860428,0.00348467449657619,0.1276414543390274,0.11177387833595276,0.027706189081072807,0.014696699567139149,0.4260401129722595,0.002363033825531602,0.019323475658893585,0.13552744686603546,0.02947990410029888
['CCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.004964025225490332,0.0011333314469084144,0.1325467973947525,0.026885399594902992,0.06753619760274887,0.0007530126022174954,2.3610975404153578e-05,0.1283826380968094,0.0002472807536832988,0.0006081460742279887,0.0005497754318639636,6.480641604866832e-05
['CCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.015947556123137474,0.10093042999505997,0.00045303345541469753,0.024925345554947853,0.07257705181837082,0.021152261644601822,0.004272236488759518,0.20074871182441711,0.008013870567083359,0.010700827464461327,0.031797342002391815,0.024313470348715782
['CCCN1C=C[N+](C)=C1C'],0.00164854119066149,6.216901238076389e-05,0.0012889814097434282,0.005197884980589151,0.008376222103834152,0.00016763899475336075,3.783324791584164e-05,0.005322232376784086,0.00019966649415437132,0.000820379878859967,5.388411955209449e-05,4.449763218872249e-05
['CCCN1C=C[N+](C)=C1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.00881416629999876,0.02665833570063114,0.00022921628260519356,0.01182499434798956,0.04582628980278969,0.01690053567290306,0.0028738724067807198,0.09708456695079803,0.003178815823048353,0.012152138166129589,0.015693342313170433,0.01022588461637497
['C[N+]1=CN(CCO)C=C1'],0.0053031244315207005,0.0014814628520980477,0.0011478312080726027,0.010228736326098442,0.03331563249230385,0.0003570352855604142,0.00010967432172037661,0.06148860603570938,0.0003522656043060124,0.000913970812689513,7.969830767251551e-05,0.0006262935930863023
['C[N+]1=CN(CCO)C=C1.F[B-](F)(F)F'],0.01459098793566227,0.0012602390488609672,0.002063782187178731,0.0035074297338724136,0.0689677968621254,0.0003288669104222208,3.709978409460746e-05,0.007127790711820126,8.392101881327108e-05,7.53084386815317e-05,3.5691187804332e-05,8.324766531586647e-05
['CN1C=C[N+](C)=C1.COP(=O)([O-])OC'],0.0013774355174973607,0.0016213646158576012,0.004029066301882267,0.08697177469730377,0.15444491803646088,0.00426526041701436,0.00021732218738179654,0.04497399926185608,0.005854829680174589,0.0004822055925615132,0.00011644580808933824,0.00030264948145486414
['CCCCCCCCCCN1C=C[N+](C)=C1'],0.009418214671313763,0.0012340729590505362,0.018180757761001587,0.332506000995636,0.10082385689020157,0.006225450895726681,0.007661591749638319,0.27565038204193115,0.00601413007825613,0.016096197068691254,0.036581605672836304,0.008939225226640701
['CCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.012859951704740524,0.0028477164451032877,0.0955423042178154,0.23754636943340302,0.11126602441072464,0.011468379758298397,0.00263013131916523,0.5406759977340698,0.001006869482807815,0.012268755584955215,0.04850545525550842,0.004727505147457123
['CCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.023429717868566513,0.08343903720378876,0.0005339049967005849,0.06894798576831818,0.045411936938762665,0.018099438399076462,0.012151404283940792,0.342164009809494,0.00371361430734396,0.027869002893567085,0.20832666754722595,0.037254415452480316
['CCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F'],0.012721924111247063,0.010937090031802654,0.004601949360221624,0.10449815541505814,0.12708553671836853,0.027619890868663788,0.011630828492343426,0.4215211570262909,0.0036180170718580484,0.014877941459417343,0.083938367664814,0.024411078542470932
['CCCCCCCCCCN1C=C[N+](CCCCCCCCCC)=C1C'],0.014319338835775852,0.0013255019439384341,0.0045859310775995255,0.677919328212738,0.07041012495756149,0.020029962062835693,0.06949732452630997,0.5401434898376465,0.0015477617271244526,0.08813999593257904,0.25508731603622437,0.029565539211034775
['CCCCCCCCN1C=C[N+](C)=C1'],0.007597502786666155,0.0009814332006499171,0.01739945448935032,0.2144533097743988,0.0760824978351593,0.0030112722888588905,0.0032578830141574144,0.1895928978919983,0.005307014565914869,0.01038140058517456,0.013484085910022259,0.004171541891992092
['CCCCCCCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.012010852806270123,0.0009335890063084662,0.022635580971837044,0.07124394178390503,0.11341039836406708,0.004908804781734943,0.0013901812490075827,0.06723310798406601,0.0008685216307640076,0.0013821844477206469,0.012461923994123936,0.0015354449860751629
['CCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.009249485097825527,0.002246114192530513,0.14691683650016785,0.18655350804328918,0.12919014692306519,0.008290656842291355,0.0010816854191944003,0.4791422486305237,0.0011434430489316583,0.007139374036341906,0.02385680191218853,0.002383570419624448
['CCCCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.025796616449952126,0.005742860492318869,0.012843074277043343,0.32790908217430115,0.0645771250128746,0.013507377356290817,0.008352005854249,0.4916471838951111,0.0003796649689320475,0.03335835039615631,0.12608538568019867,0.011855153366923332
['CCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.020416487008333206,0.07981141656637192,0.000591364165302366,0.05761732533574104,0.049741897732019424,0.018468458205461502,0.010792338289320469,0.30365440249443054,0.004897142294794321,0.02313132956624031,0.14965103566646576,0.03449823707342148
['CCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F'],0.010085063055157661,0.009996742010116577,0.005468408111482859,0.08101028949022293,0.14398488402366638,0.025573572143912315,0.0074306754395365715,0.36378636956214905,0.004996022675186396,0.00938916951417923,0.03976157307624817,0.017065709456801414
['CCCCN1C=C[N+](C)=C1'],0.006759953685104847,0.000805165502242744,0.010869109071791172,0.05330701544880867,0.04040486365556717,0.0007881258497945964,0.0003245317202527076,0.04639780521392822,0.0014784891391173005,0.0034593031741678715,0.0011158393463119864,0.0005058168317191303
['CCCCN1C=C[N+](C)=C1.CS(=O)(=O)[O-]'],0.0023267294745892286,0.0016237198142334819,0.014850249513983727,0.025089869275689125,0.08332352340221405,0.008328953757882118,6.555459549417719e-05,0.12637469172477722,0.0012213605223223567,0.006174730136990547,0.002150497864931822,0.0013000278268009424
['CCCCN1C=C[N+](C)=C1.Cl[Fe-](Cl)(Cl)Cl'],0.030264778062701225,0.02133839577436447,0.11811313033103943,0.6550157070159912,0.14099760353565216,0.014232422225177288,0.0015010521747171879,0.6244803071022034,0.0020233122631907463,0.022355899214744568,0.06087620183825493,0.0030238244216889143
['CCCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.010341214016079903,0.0006265270058065653,0.011374189518392086,0.009592236950993538,0.06865467876195908,0.0008253070991486311,0.00010433225543238223,0.008706830441951752,0.00020841458172071725,0.000285484449705109,0.0004553762555588037,9.872873488347977e-05
['CCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.019470475614070892,0.10107092559337616,0.0006273240433074534,0.03008880652487278,0.07055351138114929,0.02175493910908699,0.0066508082672953606,0.211702361702919,0.007287735119462013,0.014408749528229237,0.052658114582300186,0.02760944701731205
['CCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F'],0.008233652450144291,0.009580361656844616,0.005894261412322521,0.02980339340865612,0.19621214270591736,0.019012214615941048,0.001040713512338698,0.1442912369966507,0.004019634798169136,0.0035799434408545494,0.005969217047095299,0.0055306097492575645
['CCCCN1C=C[N+](C)=C1.O=S(=O)([O-])O'],0.0028694511856883764,0.0023206814657896757,0.04493246227502823,0.019132127985358238,0.11105688661336899,0.01306322030723095,3.85734201699961e-05,0.1748400181531906,0.0012733738403767347,0.0032743874471634626,0.006860229652374983,0.004013420082628727
['C=CCN1C=C[N+](C)=C1'],0.0039800237864255905,0.001623983378522098,0.006214942317456007,0.032903145998716354,0.020326388999819756,0.0005314937443472445,0.0001536205381853506,0.0618324875831604,0.0006095155258662999,0.005305605009198189,0.0003146364470012486,0.0004503593663685024
['CCCCN1C=C[N+](C)=C1C'],0.002472793683409691,6.914036202942953e-05,0.0029930011369287968,0.008208462037146091,0.01024351455271244,0.00021858378022443503,8.559403067920357e-05,0.0057569267228245735,0.00030179315945133567,0.001437406986951828,0.0001369689271086827,8.306108793476596e-05
['CCCCN1C=C[N+](C)=C1C.O=S(=O)([O-])C(F)(F)F'],0.004135678056627512,0.0018542602192610502,0.0027742788661271334,0.011120476759970188,0.11498512327671051,0.013702270574867725,0.0005610288353636861,0.04800277575850487,0.0015765107236802578,0.0032066809944808483,0.002323637716472149,0.0017974635120481253
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1'],0.026538802310824394,0.0025132177397608757,0.011704548262059689,0.6624493598937988,0.11215461790561676,0.02316843345761299,0.037123460322618484,0.5889350175857544,0.003286018967628479,0.048852402716875076,0.23403692245483398,0.0343802273273468
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.034041035920381546,0.0024386332370340824,0.006281800102442503,0.22287365794181824,0.07874851673841476,0.013428488746285439,0.010440720245242119,0.20233994722366333,0.00035659532295539975,0.0073065259493887424,0.12056297808885574,0.010147357359528542
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.021466528996825218,0.004823130089789629,0.01885986328125,0.3206624984741211,0.0672229751944542,0.013041059486567974,0.007539340760558844,0.4960654675960541,0.0004368186055216938,0.02896653674542904,0.11062418669462204,0.010530039668083191
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.03534891456365585,0.08560177683830261,0.00034265307476744056,0.0919673964381218,0.04101186245679855,0.015088485553860664,0.013761263340711594,0.3686412274837494,0.0015410506166517735,0.030915729701519012,0.2891518473625183,0.03633994981646538
['CCN1C=C[N+](C)=C1.O=[N+]([O-])[O-]'],0.0018334297928959131,0.0046995896846055984,0.0022857144940644503,0.015510344877839088,0.02641579881310463,0.006719391793012619,5.8516270655673e-05,0.12235423177480698,0.0028814561665058136,0.01045524887740612,0.00024564380873925984,0.0010601761750876904
['CCN1C=C[N+](C)=C1.[N-]=C=S'],0.0009643059456720948,0.00037238126969896257,0.0036326092667877674,0.021949758753180504,0.009372145868837833,0.0003408653137739748,9.09406880964525e-05,0.10382571071386337,0.0004785330093000084,0.014860228635370731,0.001010814099572599,0.0006256164633668959
