smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['C#CCN1CC(=O)N(COC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)C1=O'],0.02706996724009514,0.002442100550979376,0.00378805142827332,0.008594528771936893,0.11402713507413864,0.008964726701378822,0.0016264654695987701,0.07720015197992325,0.0019443348282948136,0.026561081409454346,0.00709965405985713,0.00305145769380033
['Cn1c(N)nc2c3cccnc3ccc21'],0.04952644556760788,0.006847655400633812,0.7366772294044495,0.13066115975379944,0.14126332104206085,0.008418926037847996,0.0024826864246279,0.21896283328533173,0.057603634893894196,0.016082119196653366,0.06697110831737518,0.054756537079811096
['CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1'],0.04391784965991974,0.013257184997200966,0.013703500851988792,0.005661166738718748,0.10268872231245041,0.02440686710178852,0.023757407441735268,0.18154118955135345,0.012119701132178307,0.017009330913424492,0.008116930723190308,0.009140904992818832
['CC(=O)OC[C@H]1O[C@@H](n2ncc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O'],0.03481120616197586,0.021696599200367928,0.002575491787865758,0.0050171371549367905,0.20553256571292877,0.02637474238872528,0.005106109660118818,0.05838163569569588,0.01724521815776825,0.013896339572966099,0.009086607955396175,0.11582924425601959
['CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O'],0.046732254326343536,0.01370720099657774,0.04510505869984627,0.07702823728322983,0.1900557577610016,0.05376619100570679,0.4154778718948364,0.14278745651245117,0.022256193682551384,0.027093010023236275,0.12511061131954193,0.022122781723737717
['O=C([O-])C[C@H](O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1.O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1'],0.05414615198969841,0.03295818343758583,0.17240257561206818,0.41325968503952026,0.0969148650765419,0.02845635451376438,0.15205872058868408,0.42233240604400635,0.023563925176858902,0.09213002771139145,0.5600442290306091,0.13862262666225433
['C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1'],0.008570906706154346,0.004066144116222858,0.009729050099849701,0.048922523856163025,0.07648755609989166,0.023884333670139313,0.012447243556380272,0.4420561194419861,0.009895974770188332,0.09014324098825455,0.05988079681992531,0.018310030922293663
['O=C(NN1CCCC1)NS(=O)(=O)c1ccc(Cl)cc1'],0.0514615997672081,0.006508920807391405,0.010005646385252476,0.003337831934913993,0.0523487851023674,0.003788816509768367,0.001118981628678739,0.037767600268125534,0.0013916899915784597,0.012013840489089489,0.02010556124150753,0.013328395783901215
['Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O'],0.05584174022078514,0.03877813741564751,0.11825211346149445,0.07857589423656464,0.08993720263242722,0.05715477466583252,0.03135489299893379,0.1312054991722107,0.020186422392725945,0.1462828814983368,0.18525516986846924,0.1151522845029831
['Oc1ccc(CCNCCCCCCNCCc2ccccc2)cc1O'],0.03253471478819847,0.0231582410633564,0.11506299674510956,0.16710159182548523,0.27484411001205444,0.11452408879995346,0.07780526578426361,0.2904577851295471,0.018813174217939377,0.27084583044052124,0.4694937467575073,0.07348468899726868
['CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1'],0.029333852231502533,0.004668524954468012,0.025032710283994675,0.002955723786726594,0.1402263641357422,0.0179958064109087,0.16419760882854462,0.053590327501297,0.01133502833545208,0.011580969206988811,0.0329967737197876,0.00284969131462276
['O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21'],0.06707073748111725,0.01027166098356247,0.019677039235830307,0.02001294493675232,0.014546601101756096,0.004648462403565645,0.010240494273602962,0.35152703523635864,0.0040044826455414295,0.007491507567465305,0.15558788180351257,0.08023771643638611
['CN1CCN(CCC(=O)N2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1'],0.07401375472545624,0.0041920519433915615,0.015838246792554855,0.01665174588561058,0.018589552491903305,0.003845818107947707,0.008832288905978203,0.24825632572174072,0.003278490621596575,0.00418087188154459,0.09165193140506744,0.03483380377292633
['O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2'],0.13583672046661377,0.03739043325185776,0.0460682176053524,0.12114795297384262,0.2438395768404007,0.0625593364238739,0.048823192715644836,0.14581044018268585,0.028606919571757317,0.1886940747499466,0.384286493062973,0.06845714151859283
['O=c1c(-c2ccccc2)c1-c1ccccc1'],0.04639647528529167,0.02121588960289955,0.20548182725906372,0.04388612508773804,0.5529250502586365,0.06653957813978195,0.028270060196518898,0.26445940136909485,0.06895994395017624,0.042724937200546265,0.2871454656124115,0.020781610161066055
['Cc1cccc(Cc2c[nH]cn2)c1C'],0.008936598896980286,0.0002690470719244331,0.13140243291854858,0.007814956828951836,0.042413026094436646,0.0037395465187728405,0.0006720481906086206,0.008787747472524643,0.0008498498937115073,0.014963979832828045,0.010099435225129128,0.00045982259325683117
['Cc1cccc(C(C)c2c[nH]cn2)c1C'],0.005900979042053223,0.00011426351557020098,0.21127653121948242,0.015309805050492287,0.04453383386135101,0.004464238882064819,0.0006847427575848997,0.010708184912800789,0.0006886483752168715,0.01228268351405859,0.022696640342473984,0.00041813048301264644
['C[C@H]1CCC[C@@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1'],0.01140799280256033,0.0006003558519296348,0.031704261898994446,0.08687613159418106,0.07181134819984436,0.0068691689521074295,0.002320280997082591,0.06365737318992615,0.001249293447472155,0.02183825522661209,0.044176727533340454,0.003607397433370352
['CCN(CCCc1ccccc1)CCCc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O'],0.02703789807856083,0.007944571785628796,0.0020489555317908525,0.019164791330695152,0.19944196939468384,0.04452557861804962,0.11661507189273834,0.18790742754936218,0.0013530220603570342,0.03768603876233101,0.04025784507393837,0.0075857085175812244
['O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1'],0.01589168608188629,0.01853674091398716,0.23194848001003265,0.04786266013979912,0.09005778282880783,0.011298743076622486,0.024197548627853394,0.2508217394351959,0.09032654762268066,0.05771638825535774,0.16127127408981323,0.08816509693861008
['Cc1cc(C2CC2)nc(Nc2ccccc2)n1'],0.052000463008880615,0.001160299638286233,0.5468717813491821,0.07245957106351852,0.17499050498008728,0.00878346711397171,0.0028194268234074116,0.14772668480873108,0.013335978612303734,0.027103984728455544,0.26690006256103516,0.015971938148140907
['CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C'],0.016038550063967705,0.003137917025014758,0.10546386986970901,0.06024135649204254,0.07165982574224472,0.026407252997159958,0.02488403394818306,0.05099384859204292,0.00594280706718564,0.009260104969143867,0.0805012509226799,0.017179349437355995
['CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2'],0.027956712990999222,0.004073925781995058,0.08003225177526474,0.1794929802417755,0.04550796374678612,0.016233161091804504,0.05997536703944206,0.18943922221660614,0.008428756147623062,0.053793907165527344,0.25856727361679077,0.02987586334347725
['CC1(C)Cc2cccc(N)c2O1'],0.012086678296327591,0.0010209850734099746,0.43356823921203613,0.09808798879384995,0.06267113983631134,0.011083940975368023,0.006456309929490089,0.062248315662145615,0.004500244278460741,0.014545021578669548,0.06590348482131958,0.006030823569744825
['CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C'],0.03434319049119949,0.007478892337530851,0.11235429346561432,0.07908985018730164,0.04380001127719879,0.012454795651137829,0.02747146040201187,0.05811510607600212,0.007882596924901009,0.017146049067378044,0.059919875115156174,0.01917116902768612
['CNC(=O)Oc1cccc2c1OC(C)(C)C2'],0.01933828368782997,0.000870294461492449,0.10727036744356155,0.006105595268309116,0.0426386259496212,0.004637340549379587,0.0042204586789011955,0.01615535095334053,0.002987942425534129,0.004800968337804079,0.02022901549935341,0.0023031739983707666
['CC1(C)Cc2cccc(O)c2O1'],0.012386146932840347,0.0007852640119381249,0.0591200552880764,0.03310640901327133,0.08238562941551208,0.02968360297381878,0.012346567586064339,0.06378857791423798,0.003698068903759122,0.021140312775969505,0.28879228234291077,0.007310376036912203
['O=C1Cc2cc(Cl)ccc2N1'],0.08983433991670609,0.010310309007763863,0.23110921680927277,0.008408065885305405,0.0634751096367836,0.002174271736294031,0.0027502886950969696,0.06110800802707672,0.009181817062199116,0.012803392484784126,0.027727345004677773,0.04473229870200157
['CCCN(CCC)CCc1cccc2c1CC(=O)N2'],0.058828677982091904,0.00803049374371767,0.05868944525718689,0.014262218959629536,0.05302245914936066,0.00540138641372323,0.004077206831425428,0.049441222101449966,0.0039190915413200855,0.0067156217992305756,0.02040931023657322,0.019932452589273453
['CCOC(=O)c1ccc(NC(=O)CN2CCCCC2)cc1'],0.01284635066986084,0.0038199173286557198,0.06309810280799866,0.009192638099193573,0.12355238199234009,0.0044176653027534485,0.001509905094280839,0.02293533645570278,0.026642166078090668,0.003500955644994974,0.009873183444142342,0.0136516522616148
['Nc1ncnc2c1ncn2Cc1c(F)cccc1Cl'],0.042029038071632385,0.005643468350172043,0.3749507665634155,0.27368003129959106,0.11628605425357819,0.01369460392743349,0.010684902779757977,0.11886409670114517,0.058331720530986786,0.01679369993507862,0.02792546898126602,0.02765926718711853
['CN1CCC(=C2c3ccccc3CCc3sccc32)CC1'],0.008180555887520313,0.00278261280618608,0.0764533281326294,0.03996758162975311,0.09329742938280106,0.011647230014204979,0.012116578407585621,0.07652564346790314,0.009847168810665607,0.0403076708316803,0.0348333865404129,0.024034392088651657
['COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1'],0.03930952772498131,0.03001648560166359,0.9397704601287842,0.5440496802330017,0.29620254039764404,0.0766262412071228,0.04188463091850281,0.7314844727516174,0.3431638777256012,0.0712009146809578,0.7327401041984558,0.4255349040031433
['COCCOc1cc2cc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c2cn1'],0.015007669106125832,0.007665527053177357,0.14258289337158203,0.08898528665304184,0.05702672898769379,0.0066320463083684444,0.009047993458807468,0.3624529540538788,0.034851137548685074,0.039660800248384476,0.10735494643449783,0.13813228905200958
['CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O'],0.07194974273443222,0.01024534273892641,0.012250752188265324,0.02159339003264904,0.11896049976348877,0.027256052941083908,0.042694348841905594,0.11878720670938492,0.007463409099727869,0.03480988368391991,0.015024490654468536,0.015496327541768551
['CN(CCCCCCCCCCN(C)C(=O)Oc1ccccc1[N+](C)(C)C)C(=O)Oc1ccccc1[N+](C)(C)C'],0.01515466533601284,0.001670333556830883,0.02555955946445465,0.17922717332839966,0.05048803612589836,0.014769509434700012,0.008054730482399464,0.26468324661254883,0.00251753069460392,0.023287363350391388,0.3205114006996155,0.007604979909956455
['C1=CCC2CC=CC2C1'],0.01732732355594635,0.000761365401558578,0.012770358473062515,0.0011142826406285167,0.033969175070524216,0.002826214535161853,0.0005036352667957544,0.012608446180820465,0.00043039419688284397,0.0048346491530537605,0.02892821654677391,0.0007526628905907273
['CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl'],0.04315862059593201,0.029001254588365555,0.13373135030269623,0.39424195885658264,0.11304643750190735,0.057440463453531265,0.14284053444862366,0.682185173034668,0.05075794830918312,0.41001418232917786,0.7023794054985046,0.308385968208313
['CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1'],0.4088141620159149,0.0101693170145154,0.006635085679590702,0.0038409801200032234,0.012198550626635551,0.0019412025576457381,0.005940159782767296,0.14768987894058228,0.008698179386556149,0.0008431599126197398,0.0038593814242631197,0.005566360428929329
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21'],0.48248228430747986,0.013666890561580658,0.029797153547406197,0.00655551441013813,0.01904911734163761,0.0029038838110864162,0.005361808463931084,0.08677029609680176,0.005988303571939468,0.0012212366564199328,0.01000559888780117,0.006405906286090612
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21'],0.20335204899311066,0.0032576804514974356,0.022701216861605644,0.0051182410679757595,0.024692866951227188,0.002952868351712823,0.004273855593055487,0.05703704431653023,0.0044911024160683155,0.0005095106898806989,0.004963495768606663,0.005101459100842476
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21'],0.1983378827571869,0.008164141327142715,0.08632904291152954,0.006852365098893642,0.040589410811662674,0.006069948431104422,0.007288418244570494,0.10936258733272552,0.010338954627513885,0.0012926844647154212,0.013642442412674427,0.01670210249722004
['CC(C)(O)c1cnn2c(-c3ccc(F)c(-c4c(F)cccc4C#N)c3)cnc2n1'],0.036991994827985764,0.005835156422108412,0.2059948742389679,0.5587319731712341,0.02791414223611355,0.02955629490315914,0.044047486037015915,0.2178710550069809,0.013713790103793144,0.030262241140007973,0.2980182468891144,0.07770835608243942
['CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12'],0.022894127294421196,0.0034371009096503258,0.2021743357181549,0.058297667652368546,0.046977583318948746,0.0075905160047113895,0.007342836819589138,0.02442474290728569,0.0065979924984276295,0.010916466824710369,0.020766202360391617,0.007956000976264477
['C[C@H]1CNCCc2ccc(Cl)cc21'],0.023171359673142433,0.0008308423566631973,0.020376909524202347,0.002009523333981633,0.018491018563508987,0.0013167891884222627,0.0010299535933881998,0.0063894372433424,0.0002939352998510003,0.004862345289438963,0.005169052630662918,0.0008889908203855157
['Oc1cc2c(cc1O)[C@H]1c3ccc(O)c(O)c3OC[C@@]1(O)C2'],0.10049490630626678,0.15137524902820587,0.6508434414863586,0.24740293622016907,0.30261197686195374,0.4117429852485657,0.07520340383052826,0.6620157361030579,0.29456010460853577,0.1510060429573059,0.6976446509361267,0.531725287437439
['O=c1c2ccccc2[se]n1-c1ccccc1'],0.08532388508319855,0.07355885952711105,0.4808487296104431,0.07691178470849991,0.40482962131500244,0.12485161423683167,0.26542624831199646,0.294670969247818,0.1678030788898468,0.1280139535665512,0.23991969227790833,0.1339506208896637
['CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C'],0.40073323249816895,0.0959731787443161,0.014562836848199368,0.03033120557665825,0.29367595911026,0.17075088620185852,0.009736324660480022,0.3244692087173462,0.0016903863288462162,0.01798029989004135,0.06556184589862823,0.005755676422268152
['CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl'],0.01596333086490631,0.002471916377544403,0.2667539119720459,0.06472734361886978,0.1301974505186081,0.007711966522037983,0.007014256436377764,0.36257457733154297,0.020601732656359673,0.0295389536768198,0.22930379211902618,0.02868793159723282
['O=C1CCCN1C1CCCCC1'],0.006641147658228874,0.00015766882279422134,0.0008661922183819115,0.0023775456938892603,0.037936754524707794,0.0011069957399740815,0.00037875218549743295,0.009775130078196526,0.00025943067157641053,0.0023151813074946404,0.0016394227277487516,0.00031044677598401904
['CCCCc1cc2c(=O)c(C(=O)OC)c[nH]c2cc1OCc1ccccc1'],0.026704486459493637,0.04292905703186989,0.5973271727561951,0.15176525712013245,0.2263522446155548,0.11702782660722733,0.14152899384498596,0.3228054642677307,0.07343591004610062,0.07550719380378723,0.6518725752830505,0.2326887995004654
['O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21'],0.058713484555482864,0.036135390400886536,0.5174375176429749,0.17230814695358276,0.2380468249320984,0.03591226413846016,0.5444490313529968,0.5305346250534058,0.12496892362833023,0.09925201535224915,0.6224532127380371,0.1406853348016739
['O=c1[nH]c2ccc(Cl)cc2o1'],0.05070330202579498,0.011236436665058136,0.23523731529712677,0.004430663771927357,0.06081478297710419,0.0051637389697134495,0.022213555872440338,0.028507739305496216,0.0249192975461483,0.0227840393781662,0.07320236414670944,0.04462559148669243
['O=c1[nH]c2cc(Cl)ccc2o1'],0.04875846579670906,0.00963613111525774,0.1905810832977295,0.003500835970044136,0.05518129840493202,0.00440362561494112,0.01904962956905365,0.023594560101628304,0.01888207718729973,0.019904764369130135,0.06017717719078064,0.03693735599517822
['CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21'],0.01784498617053032,0.008404449559748173,0.7511430382728577,0.21563491225242615,0.16588465869426727,0.015706731006503105,0.013403015211224556,0.07687555998563766,0.002520763548091054,0.005086048506200314,0.19598349928855896,0.008928540162742138
['O=c1[nH]c2ccccc2o1'],0.032754477113485336,0.009306116960942745,0.16154518723487854,0.002023393055424094,0.07658448815345764,0.005051492713391781,0.014228656888008118,0.02065400592982769,0.016372742131352425,0.018963266164064407,0.029853513464331627,0.018857495859265327
['COC(=O)c1ccccc1C(=O)c1ccc(OCCN2CCCCC2)cc1'],0.008944317698478699,0.004714248701930046,0.034003157168626785,0.02748902142047882,0.09697875380516052,0.017204422503709793,0.015821807086467743,0.09993354231119156,0.038878120481967926,0.012304946780204773,0.04606669396162033,0.01342290360480547
['O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl'],0.0006346354493871331,0.0016801439924165606,0.010106116533279419,0.09346111118793488,0.17675194144248962,0.06132075563073158,0.008603544905781746,0.48829150199890137,0.002196607179939747,0.06265564262866974,0.6527136564254761,0.025870589539408684
['CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O'],0.012665016576647758,0.0011527917813509703,0.29279887676239014,0.49047043919563293,0.07660269737243652,0.022469377145171165,0.006460926961153746,0.3275260031223297,0.019764380529522896,0.07528857886791229,0.4558334946632385,0.0954611748456955
['CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O'],0.007841333746910095,0.0008897751686163247,0.007421491667628288,0.0032208473421633244,0.03137001022696495,0.0004581645771395415,0.0005183457396924496,0.0055654579773545265,0.0006641310756094754,0.004205134231597185,0.009145233780145645,0.0004975029150955379
['O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1'],0.024426937103271484,0.03811674192547798,0.08593086153268814,0.08228973299264908,0.30462169647216797,0.045607805252075195,0.013648970052599907,0.6883909106254578,0.23340754210948944,0.09218040108680725,0.04274940863251686,0.09268698841333389
['CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1'],0.004771323874592781,0.0035162868443876505,0.776123046875,0.3077189326286316,0.5026562809944153,0.05931178480386734,0.012540273368358612,0.1711842119693756,0.004042972810566425,0.05107077583670616,0.6774084568023682,0.014436585828661919
['COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1'],0.012987544760107994,0.0028075180016458035,0.7225531339645386,0.2966223359107971,0.18679511547088623,0.041098762303590775,0.032074663788080215,0.256569504737854,0.0041761258617043495,0.11242284625768661,0.780699610710144,0.025528831407427788
['CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1'],0.04849182069301605,0.0021377666853368282,0.02669290266931057,0.03515062481164932,0.015040749683976173,0.0026428981218487024,0.005198654253035784,0.2635788917541504,0.0016241426346823573,0.0154603011906147,0.03868977352976799,0.02078942209482193
['CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2'],0.04479266330599785,0.018140532076358795,0.0316268727183342,0.012449079193174839,0.014005383476614952,0.0023467165883630514,0.009974068962037563,0.31215962767601013,0.0061079659499228,0.01777111366391182,0.04488607496023178,0.06563961505889893
['OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1'],0.06584078818559647,0.007126160431653261,0.017841115593910217,0.02322332374751568,0.009555400349199772,0.004628120921552181,0.01817852444946766,0.2786558270454407,0.0023224828764796257,0.012336896732449532,0.15232568979263306,0.0657963976264
['CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)CC(O)C(=O)O.O=C(O)CC(O)C(=O)O'],0.04945537820458412,0.004750107415020466,0.0030129621736705303,0.00856858491897583,0.039171766489744186,0.009688430465757847,0.05930014327168465,0.22195006906986237,0.0023863690439611673,0.01488605234771967,0.014225454069674015,0.040084172040224075
['CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1'],0.04107232019305229,0.0019702708814293146,0.013931996189057827,0.02043796516954899,0.014562110416591167,0.0022091390565037727,0.004561267793178558,0.1374867707490921,0.0016194152412936091,0.010609844699501991,0.02035626955330372,0.0158474650233984
['OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1'],0.039916813373565674,0.004878481850028038,0.030949590727686882,0.029148386791348457,0.010708614252507687,0.0027483212761580944,0.005712070502340794,0.37998470664024353,0.0017346786335110664,0.028785236179828644,0.051593780517578125,0.04738009721040726
['CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2'],0.04309079423546791,0.01742689125239849,0.031037606298923492,0.01545510534197092,0.012851721607148647,0.0027962762396782637,0.01182439737021923,0.3659202456474304,0.006491829641163349,0.023879729211330414,0.05651514604687691,0.08083514124155045
['CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1'],0.0708446204662323,0.002876135753467679,0.015158573165535927,0.018912997096776962,0.011821996420621872,0.0034876689314842224,0.015431338921189308,0.1719287931919098,0.0020984394941478968,0.006519509479403496,0.10644865781068802,0.02722075767815113
['CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1'],0.059752918779850006,0.005534765776246786,0.004132030997425318,0.011999671347439289,0.006162362173199654,0.0030917415861040354,0.004238438326865435,0.14816755056381226,0.001426223898306489,0.011762906797230244,0.025862786918878555,0.014990296214818954
['CC1=C2[C@H](/C=C(\\C)C(=O)O)CC[C@@H](C)[C@H]2[C@H](O)C1'],0.09785636514425278,0.0070496522821486,0.011801925487816334,0.0056330738589167595,0.07496283203363419,0.019415540620684624,0.00531561765819788,0.03258897736668587,0.00050560716772452,0.007333812769502401,0.015555516816675663,0.0008463931153528392
['CC1=C2[C@H](/C=C(\\C)C(=O)O)CC[C@@H](C)[C@H]2CC1'],0.07181550562381744,0.0025815865956246853,0.02598668448626995,0.007783566135913134,0.09031050652265549,0.03944955766201019,0.01860387623310089,0.04904100298881531,0.000933932897169143,0.017793694511055946,0.046155065298080444,0.0009872537339106202
['O=C1CCCCCO1'],0.007146522868424654,0.0006085693021304905,0.0008311107521876693,0.0007720928988419473,0.0403699167072773,0.0008141241851262748,0.0037215386983007193,0.001881695119664073,0.0007416090229526162,0.0028837737627327442,0.0005106455064378679,0.001134558580815792
['CCCCC1CCCCC(=O)O1'],0.010101046413183212,0.0008891615434549749,0.0016124892281368375,0.0035053116735070944,0.09816251695156097,0.003945985808968544,0.012368136085569859,0.0038813704159110785,0.0014239947777241468,0.008630911819636822,0.004730306100100279,0.002617885125800967
['COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1'],0.021196195855736732,0.027453090995550156,0.014532702974975109,0.0028625724371522665,0.07395465672016144,0.012937395833432674,0.004772795829921961,0.03739221766591072,0.011357247829437256,0.008327765390276909,0.021551864221692085,0.03144334256649017
['CC[C@@]1([C@@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@H](C)C(=O)[O-])O3)O2)O1'],0.04873783886432648,0.008425011299550533,0.012480258010327816,0.084496408700943,0.11494804918766022,0.016859499737620354,0.011266939342021942,0.1787894368171692,0.008859317749738693,0.01870524138212204,0.045834098011255264,0.022945022210478783
