smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CCCCOCCOCCOCC1=CC2=C(C=C1CCC)OCO2'],0.005327839404344559,0.001684296177700162,0.011660080403089523,0.06577334553003311,0.015174583531916142,0.00415028166025877,0.009810131974518299,0.32675448060035706,0.006232154089957476,0.02671143226325512,0.08193740248680115,0.025199245661497116
['CC(=O)C=CC1=CC2=C(C=C1)OCO2'],0.01058481726795435,0.01531466469168663,0.037700872868299484,0.019437436014413834,0.04505472257733345,0.01086556725203991,0.011515620164573193,0.26075389981269836,0.0352468267083168,0.06284733861684799,0.008810638450086117,0.02976706624031067
['CNC(=O)OC1=CC=CC2=C1OC(C)(C)O2'],0.008200605399906635,0.00012184638035250828,0.036904219537973404,0.004203754477202892,0.007282611448317766,0.0011421400122344494,0.0031957379542291164,0.00862031802535057,0.0009421814465895295,0.0008489506435580552,0.007121007423847914,0.002625764347612858
['OC1=CC2=C(C=C1)OCO2'],0.006550537422299385,0.0037379800342023373,0.23147083818912506,0.022881178185343742,0.06267818063497543,0.03850351274013519,0.006969294510781765,0.37556958198547363,0.05087047442793846,0.05493832752108574,0.08122976869344711,0.03218093514442444
['CC(=O)OCC1=CC2=C(C=C1)OCO2'],0.010113909840583801,0.0030556400306522846,0.015094871632754803,0.005051500163972378,0.022747667506337166,0.003743398003280163,0.0014023948460817337,0.013768965378403664,0.006874066311866045,0.006678854115307331,0.0013377538416534662,0.002164791338145733
['C=CCC1=CC2=C(C=C1)OCO2'],0.005150325130671263,0.0017332901479676366,0.06622940301895142,0.00858299434185028,0.018560213968157768,0.001383756403811276,0.0028369398787617683,0.13143675029277802,0.005624962970614433,0.02658943645656109,0.00399739108979702,0.004021662753075361
['C=CCC1=CC2=C(OCO2)C(OC)=C1'],0.0034343921579420567,0.0009707780554890633,0.0744001716375351,0.006537938956171274,0.007467736955732107,0.000662699923850596,0.0021281505469232798,0.09678172320127487,0.008879018016159534,0.017294663935899734,0.0018637238536030054,0.006181478500366211
['CC(C=O)CC1=CC2=C(C=C1)OCO2'],0.032617077231407166,0.0068419077433645725,0.009331063367426395,0.013892995193600655,0.06370670348405838,0.004429158288985491,0.00889563374221325,0.04296056926250458,0.019014965742826462,0.004234059248119593,0.0029282670002430677,0.015858164057135582
['COC1=CC(CC(C)N)=CC2=C1OCO2'],0.004335211124271154,0.0004403171769808978,0.041021306067705154,0.0030554381664842367,0.005034391302615404,0.00040124973747879267,0.00030144432093948126,0.004556507337838411,0.0022873517591506243,0.0014125589514151216,0.0004186440201010555,0.0011827208800241351
['CC=CC1=CC2=C(C=C1)OCO2'],0.00679861381649971,0.003456089412793517,0.057817958295345306,0.011642169207334518,0.023970477283000946,0.0016862102784216404,0.002761472249403596,0.18737049400806427,0.011520452797412872,0.031527481973171234,0.016857625916600227,0.0058180647902190685
['CNC(C)CC1=CC2=C(C=C1)OCO2'],0.002234051935374737,0.0002571025106590241,0.040502678602933884,0.0014798504998907447,0.012670179829001427,0.0004769702791236341,0.00032386567909270525,0.006193497683852911,0.0016884304350242019,0.0017936783842742443,0.0005708230892196298,0.00039066196768544614
['O=CC1=CC2=C(C=C1)OCO2'],0.023334626108407974,0.011400207877159119,0.010266417637467384,0.013690031133592129,0.05812274292111397,0.002704645274206996,0.009162294678390026,0.07135800272226334,0.037846993654966354,0.005282505881041288,0.004498774651437998,0.01971372961997986
['CC1=NC=C(CCN2C3=C(CN(C)CC3)C3=C2C=CC(Cl)=C3)C=C1'],0.008333299309015274,0.005111184902489185,0.08975105732679367,0.11939795315265656,0.020184315741062164,0.010329405777156353,0.004453571047633886,0.1447674036026001,0.0028962327633053064,0.01656792312860489,0.00953722558915615,0.011439709924161434
['CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C'],0.28245267271995544,0.03540021926164627,0.009300552308559418,0.032262105494737625,0.14248687028884888,0.029372945427894592,0.007158839143812656,0.04673415794968605,0.0032989804167300463,0.0038823923096060753,0.00752220256254077,0.013223008252680302
['C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)C3=CSC(N)=N3)C2SC1'],0.04705207049846649,0.004215107765048742,0.014660589396953583,0.0014493203489109874,0.05362826585769653,0.006000637076795101,0.007025510538369417,0.05890623480081558,0.002218818524852395,0.013493495993316174,0.008826535195112228,0.005281020887196064
['C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)C3=CSC(N)=N3)C2SC1'],0.05303822085261345,0.012948892079293728,0.004075700882822275,0.0010600221576169133,0.046762458980083466,0.006640889681875706,0.008204937912523746,0.06094196066260338,0.002337963553145528,0.018180033192038536,0.003671246115118265,0.005323391407728195
['CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C)CSC12)C1=CSC(N)=N1'],0.04254339635372162,0.03499259799718857,0.0027627754025161266,0.00480293296277523,0.040745846927165985,0.02401926927268505,0.0037338994443416595,0.03900326415896416,0.003585090860724449,0.022630322724580765,0.01943654753267765,0.013774879276752472
['CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CSC12)C1=CSC(N)=N1'],0.04098815843462944,0.00915775541216135,0.002886606613174081,0.0008307354873977602,0.03184577450156212,0.005372488871216774,0.004843749571591616,0.012459442019462585,0.0023764793295413256,0.008733442053198814,0.0009412240469828248,0.0023955099750310183
['CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=CCSC12)C1=CSC(N)=N1'],0.026513399556279182,0.0026518055237829685,0.007539595011621714,0.001282351091504097,0.034718163311481476,0.0027710050344467163,0.00470510171726346,0.015624701976776123,0.0026059886440634727,0.0035630911588668823,0.0016214409843087196,0.001989355543628335
['C[N+]1(CC2COC(C3=CC=CC=C3)(C3CCCCC3)O2)CCCCC1'],0.0012342828558757901,0.00010071064025396481,0.001407943549565971,0.05509582906961441,0.01582791842520237,0.00037751084892079234,0.0003075228014495224,0.12119399011135101,0.00013028352987021208,0.0011860410450026393,0.07628592848777771,0.0002026116562774405
['S=C1N=CC=CN1'],0.0004048192349728197,0.0009232690208591521,0.008960317820310593,0.00373163353651762,0.001200221013277769,0.0001227248867508024,0.0008283908246085048,0.00270537449978292,0.0010156395146623254,0.0017661367310211062,0.000625111919362098,0.0026825708337128162
['ClC1=CC(Cl)=C(OC2=CC=C(OC3=C(Cl)C=C(Cl)C=N3)C=C2)N=C1'],0.006699416320770979,0.001750259194523096,0.5761403441429138,0.7752160429954529,0.08537065237760544,0.06333450227975845,0.02578045055270195,0.6580876708030701,0.0601942278444767,0.30084967613220215,0.7360195517539978,0.1275339424610138
['CC1CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1'],0.011723621748387814,0.0037692382466048002,0.006400051061064005,0.005846098996698856,0.07050679624080658,0.0011941929114982486,0.0002375226904405281,0.015515202656388283,0.001367078977636993,0.0003363510186318308,0.00030376037466339767,0.0008365585235878825
['CC(C)C1=C(S(=O)(=O)O)C=C2C(=C1)CCC1C(C)(C(=O)O)CCCC21C'],0.07140132784843445,0.006087764631956816,0.004949056543409824,0.029549092054367065,0.08778553456068039,0.007895300164818764,0.05298469588160515,0.11153929680585861,0.0022641776595264673,0.00796117726713419,0.0792606994509697,0.020008275285363197
['CC(C)C1=C(S(=O)(=O)O)C=C2C(=C1)CCC1C(C)(C(=O)[O-])CCCC21C'],0.05868874862790108,0.0037623599637299776,0.0028718027751892805,0.01875002682209015,0.07177965342998505,0.005370522383600473,0.030339732766151428,0.038885537534952164,0.001875969348475337,0.004035585094243288,0.021252142265439034,0.009825308807194233
['CC(=O)O.CC(C)C1=CC2=C(C=C1)C1(C)CCCC(C)(CN)C1CC2'],0.01116214133799076,0.0005621687741950154,0.01034470833837986,0.03421047702431679,0.08186452090740204,0.012831670232117176,0.016291378065943718,0.08692498505115509,0.0010654046200215816,0.04333076253533363,0.0602315217256546,0.0046814801171422005
['CCCN1CCC2C3=C(C=CC(O)=C3)CCC21'],0.017102133482694626,0.003390110330656171,0.008951734751462936,0.007673546206206083,0.23864422738552094,0.03823374956846237,0.0009068023646250367,0.017127690836787224,0.0018991086399182677,0.00085385114653036,0.011464190669357777,0.005960548762232065
['CCOC1=CC=CC=C1OCC1CNCCO1'],0.0015927583444863558,0.00011124318552901968,0.008661970496177673,0.0018832647474482656,0.015474962070584297,0.0012090540258213878,0.0020515811629593372,0.02599577233195305,0.0017952757189050317,0.0048758964985609055,0.0015563692431896925,0.0012535015121102333
['COC1C=COC2(C)OC3=C(C)C(O)=C4C(O)=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C1=C(N=C5C=C(C)C=CN51)C4=C3C2=O'],0.031571466475725174,0.11082661896944046,0.36900559067726135,0.4168114960193634,0.062467191368341446,0.05413758382201195,0.04070139303803444,0.37353551387786865,0.12213575094938278,0.07123018801212311,0.8759447336196899,0.5497993230819702
['O=C1CC(=O)NC(=O)N1'],0.005220945458859205,0.000511421705596149,0.0009179062326438725,4.749132494907826e-05,0.0045887138694524765,0.0002958471013698727,0.00023299430904444307,0.018086256459355354,0.00034752549254335463,0.0036514888051897287,0.0012611611746251583,0.054199546575546265
['C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O'],0.012183786369860172,0.00032363913487643003,0.012174785137176514,0.0009343107230961323,0.007203852292150259,0.0005333633162081242,0.002302488312125206,0.08479392528533936,0.0006287830765359104,0.021001962944865227,0.011518976651132107,0.03110288828611374
['C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O'],0.018420249223709106,0.0005710794357582927,0.010257408954203129,0.0013017890742048621,0.011686718091368675,0.0008444362902082503,0.005793956108391285,0.11519370228052139,0.0010767698986455798,0.02540159784257412,0.02131618559360504,0.059345781803131104
['CCCC(C)C1(CC)C(=O)NC(=O)NC1=O'],0.024426527321338654,0.0003739223175216466,0.005441632587462664,0.0013325834879651666,0.013474454171955585,0.0007004347280599177,0.004294619895517826,0.03698699548840523,0.0009062677854672074,0.004703514277935028,0.01332277711480856,0.03059515543282032
['CCC1(CC)C(=O)NC(=O)N(C)C1=O'],0.006319419946521521,2.7525005862116814e-05,0.004303786903619766,0.0003150702395942062,0.0014753190334886312,5.444360795081593e-05,0.00019399051961954683,0.005503393709659576,5.553403025260195e-05,0.0009502291795797646,0.0007292944937944412,0.003104977775365114
['CCC1(CC)C(=O)NC(=O)NC1=O'],0.00913198571652174,0.00010816883877851069,0.00434826361015439,0.0002613250690046698,0.003930630628019571,0.00010655011283233762,0.00034388666972517967,0.010918335989117622,0.00016313305241055787,0.0022551107686012983,0.003486287547275424,0.008216232992708683
['CCC1(CCC(C)C)C(=O)NC(=O)NC1=O'],0.01475225668400526,0.00015327874280046672,0.005729388445615768,0.0007054898887872696,0.017209775745868683,0.0004982769605703652,0.0018512362148612738,0.029413847252726555,0.0005132158403284848,0.003167815739288926,0.013490055687725544,0.015323043800890446
['CC1(C)C(=O)NC(=O)NC1=O'],0.00454009510576725,5.125491588842124e-05,0.002044200198724866,0.0001778765144990757,0.004814671352505684,0.00013243677676655352,0.00011869014997500926,0.009068821556866169,0.00010508068953640759,0.0014244125923141837,0.0006879275315441191,0.0037173000164330006
['NC1=CC=C(C2=NC3=C(C=C(C4=NC5=C(C=C(N)C=C5)N4)C=C3)N2)C=C1'],0.13283613324165344,0.21745024621486664,0.9626403450965881,0.46925514936447144,0.6542964577674866,0.19359980523586273,0.17727355659008026,0.9155651330947876,0.8158807158470154,0.1717568337917328,0.5859359502792358,0.49733930826187134
['CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(C(F)(F)F)=C(C#N)C=C1'],0.03479670733213425,0.051369380205869675,0.011578846722841263,0.06681133061647415,0.04575325548648834,0.025182729586958885,0.15326647460460663,0.1629050374031067,0.009454603306949139,0.015860961750149727,0.4077974557876587,0.1271115094423294
['C1=CC=C([Bi](C2=CC=CC=C2)C2=CC=CC=C2)C=C1'],0.003305116668343544,0.082952581346035,0.04027952626347542,0.2507961094379425,0.27775251865386963,0.17411139607429504,0.5067959427833557,0.6655022501945496,0.03542155399918556,0.7066718339920044,0.9664995074272156,0.5601612329483032
['Cl[Bi](Cl)(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1'],0.0033602076582610607,0.24424226582050323,0.05057818070054054,0.44202569127082825,0.41242721676826477,0.5015259981155396,0.7912394404411316,0.8514900207519531,0.13228045403957367,0.8964996337890625,0.9849505424499512,0.8971786499023438
['O=C1C(CCC(O)C2=CC=C(F)C=C2)C(C2=CC=C(O)C=C2)N1C1=CC=C(F)C=C1'],0.06140938773751259,0.01841387338936329,0.015504986979067326,0.07893741130828857,0.11602151393890381,0.011071199551224709,0.01362106017768383,0.13423720002174377,0.002781234448775649,0.004991360008716583,0.39552009105682373,0.028045909479260445
['CO.COC1=C(Cl)C=C(Cl)C(NC2=C(C#N)C=NC3=CC(OCCCN4CCN(C)CC4)=C(OC)C=C23)=C1'],0.0064585404470562935,0.006774866487830877,0.46832147240638733,0.0812331885099411,0.012284941039979458,0.012456591241061687,0.015948927029967308,0.3783835470676422,0.027722474187612534,0.0175331961363554,0.3901885449886322,0.10833951085805893
['CN(C)CCCOC1C(C(O)CO)OC2OC(C)(C)OC21'],0.005280104000121355,0.002455296227708459,9.30347086978145e-05,0.007754457648843527,0.07680561393499374,0.018062539398670197,0.002727856859564781,0.051506854593753815,0.006034811958670616,0.00032438882044516504,0.0002345026732655242,0.0019255017396062613
['OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O'],0.017056873068213463,0.04931049421429634,8.177711424650624e-05,0.012394631281495094,0.0424463264644146,0.006791186053305864,0.013041649013757706,0.0784870982170105,0.013471140526235104,0.00021129865490365773,0.002014102414250374,0.014116983860731125
['COC1C=COC2(C)OC3=C(C2=O)C2=C(O)C(C=NN4CCN(C)CC4)=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C(O)=C2C(O)=C3C'],0.029582520946860313,0.030256202444434166,0.11783108860254288,0.06535496562719345,0.051291417330503464,0.01810585893690586,0.008787710219621658,0.2296360284090042,0.04759407415986061,0.0062872921116650105,0.6922454833984375,0.24160781502723694
['O=C(CCCN1CCC(C(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(F)C=C1'],0.047595132142305374,0.06051255017518997,0.011246140114963055,0.022954780608415604,0.08504685759544373,0.006418993696570396,0.001695074257440865,0.15357843041419983,0.006346497684717178,0.0024161820765584707,0.005248701199889183,0.006658732891082764
['CC1=C(C(C)(C)O)C2=C(O1)C(NC(=O)C1=C(Cl)C=CC=C1Cl)=CC=C2'],0.01729665882885456,0.002533098217099905,0.2533341348171234,0.20708885788917542,0.0909428820014,0.029565902426838875,0.2528893053531647,0.5189018249511719,0.011431673541665077,0.07725820690393448,0.8278770446777344,0.17958970367908478
['CC1CC2(OC3CC4(C)C5=CCC6C(C)(C)C(OC7OCC(O)C(O)C7O)CCC67CC57CCC4(C)C13)OC(O)C1(C)OC21'],0.08325086534023285,0.06586922705173492,0.00020099745597690344,0.18141157925128937,0.12376567721366882,0.01457550935447216,0.0025841123424470425,0.2325872778892517,0.009235969744622707,0.003806142834946513,0.20754802227020264,0.04996489733457565
['O=C1CC(C2=CC=C(Cl)C=C2)CC(=O)N1'],0.0019838986918330193,0.00017331181152258068,0.005600611679255962,0.0020528233144432306,0.008051245473325253,0.00020525157742667943,0.0013728549238294363,0.018271153792738914,0.0010626014554873109,0.0020239469595253468,0.003175043733790517,0.003537676064297557
['COC(=O)N(C(=O)N1COC2(C(=O)OC)CC3=C(C=CC(Cl)=C3)C2=N1)C1=CC=C(OC(F)(F)F)C=C1'],0.024457141757011414,0.013853039592504501,0.6163058280944824,0.0390133373439312,0.013915431685745716,0.011538902297616005,0.03126023709774017,0.2673412263393402,0.026069607585668564,0.014469744637608528,0.2939189672470093,0.35074278712272644
['COC1=CC(N)=C(Cl)C=C1C(=O)NC1CCN(CC2=CC=CC=C2)CC1.O=C(O)C=CC(=O)O'],0.015707526355981827,0.001372615690343082,0.13779087364673615,0.012650837190449238,0.04046570509672165,0.004674579948186874,0.03128652274608612,0.17409135401248932,0.021839026361703873,0.009858868084847927,0.027561109513044357,0.02814077027142048
['CCC1=C(C)CN(C(=O)NCCC2=CC=C(S(=O)(=O)NC(=O)NC3CCC(C)CC3)C=C2)C1=O'],0.03579818084836006,0.022174449637532234,0.00745849683880806,0.01091013103723526,0.038074783980846405,0.006512357387691736,0.034666113555431366,0.1825188547372818,0.003369377925992012,0.09190000593662262,0.16716966032981873,0.12212380766868591
['CCCN1CCOC2C3=C(C=CC(O)=C3)OCC21'],0.009929834865033627,0.00219227303750813,0.01302981935441494,0.016975685954093933,0.20597600936889648,0.1173495426774025,0.0030881911516189575,0.06480953097343445,0.026135491207242012,0.004838098771870136,0.008964558131992817,0.03682543337345123
['CNC1C(O)C(OC2C(N)CC(N)C(OC3OC(CN)=CCC3N)C2O)OCC1(C)O'],0.007794381119310856,0.014955021440982819,0.0009956477442756295,0.0058709098957479,0.06497854739427567,0.003884468926116824,0.0033409150782972574,0.018779747188091278,0.00922071561217308,0.001326036173850298,0.002276082755997777,0.006684367079287767
['NC(N)=NCC1COC2=CC=CC=C2O1'],0.0041617220267653465,0.0007860594196245074,0.001868463703431189,0.000633064191788435,0.016395941376686096,0.0030526435002684593,0.0009437842527404428,0.014140364713966846,0.0007225897861644626,0.006317716091871262,0.0003555908042471856,0.0034475354477763176
['CNC1=CC=C(C(=O)CC(O)CCC(C)C2OC(=O)CC(O)CC(=O)CC(O)CC(O)CC(O)CC(O)CC3(O)CC(O)C(C(=O)OC)C(CC(OC4OC(C)C(O)C(N)C4O)C=CC=CC=CC=CC=CC=CC=CC2C)O3)C=C1'],0.09379357099533081,0.2840033769607544,0.08189450949430466,0.21263359487056732,0.1803216189146042,0.05564740672707558,0.013117566704750061,0.4349035620689392,0.08631787449121475,0.01277843490242958,0.6573039889335632,0.3502466380596161
['COC1=CC=CC=C1N1CCN(CC(O)COC2=CC(OC)=C(OC)C(OC)=C2)CC1'],0.025891294702887535,0.002115353010594845,0.046859707683324814,0.006005007307976484,0.009443601593375206,0.004539521876722574,0.0028775366954505444,0.09534012526273727,0.005090005230158567,0.002333073876798153,0.008802525699138641,0.011970771476626396
['O.O.O=C1OC(C(O)CO)C(O)=C1[O-].O=C1OC(C(O)CO)C(O)=C1[O-].[Ca+2]'],0.021966293454170227,0.03251825273036957,0.002316216705366969,0.019140135496854782,0.033146586269140244,0.011442018672823906,0.008062128908932209,0.15139861404895782,0.011290320195257664,0.007964970543980598,0.006455373950302601,0.11101216077804565
['O=C(C=CC=CC1=CC2=C(C=C1)OCO2)N1CCCCC1'],0.0155089246109128,0.010734878480434418,0.027271177619695663,0.03696949779987335,0.22645625472068787,0.008341065607964993,0.009291748516261578,0.8455361127853394,0.06739820539951324,0.07702608406543732,0.04829268157482147,0.03040987439453602
