smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['C#CCN1CC(=O)N(COC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)C1=O'],0.0212080348283052,0.0358676053583622,0.0024904878810048,0.0459455512464046,0.0014806631952524,0.0015574574936181,0.0008948369068093,0.2153146266937255,0.016159588471055,0.665027379989624,0.0901759192347526,0.4521966576576233
['Cn1c(N)nc2c3cccnc3ccc21'],0.0249673277139663,0.0204727854579687,0.0233411360532045,0.0218956563621759,0.1007876843214035,0.0027748353313654,0.006528090685606,0.1325751096010208,0.0138483308255672,0.0289999842643737,0.7269163131713867,0.1561592370271682
['CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1'],0.0931325331330299,0.0051502548158168,0.0093806227669119,0.0009021500009112,0.003202968975529,0.1602089703083038,0.003145515685901,0.8475907444953918,0.1423755288124084,0.029717817902565,0.1567376106977462,0.0171404909342527
['CC(=O)OC[C@H]1O[C@@H](n2ncc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O'],0.0084857447072863,0.0156744681298732,0.0030410487670451,0.0052553876303136,0.0135955717414617,0.0009715178748592,0.0089017776772379,0.0014224769547581,0.0805560499429702,0.0073111411184072,0.0024099936708807,0.0551761426031589
['CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O'],0.0618981532752513,0.029594212770462,0.0561979636549949,0.015807906165719,0.0678646937012672,0.0409144796431064,0.0124521926045417,0.0416342914104461,0.0078840507194399,0.3298059403896332,0.1143098622560501,0.013011522591114
['O=C([O-])C[C@H](O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1.O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1'],0.0303580798208713,0.1633188724517822,0.1699139773845672,0.2536230981349945,0.1139865443110466,0.0021440051496028,0.0603304468095302,0.0884597972035408,0.1197104454040527,0.0777376815676689,0.1446079164743423,0.0926240012049675
['C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1'],0.0047751744277775,0.009796880185604,0.0243391394615173,0.0716671049594879,0.0468545593321323,0.0090859904885292,0.0133378989994525,0.0623359978199005,0.0982306376099586,0.0585619062185287,0.1064784377813339,0.0667757093906402
['O=C(NN1CCCC1)NS(=O)(=O)c1ccc(Cl)cc1'],0.0015920677687972,0.0045053292997181,0.0238426774740219,0.0020870990119874,0.0778048709034919,0.0062468573451042,0.0038817189633846,0.0072777895256876,0.0116931581869721,0.0163082834333181,0.0080222208052873,0.0057635898701846
['Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O'],0.0012933544348925,0.0092921340838074,0.4230716824531555,0.2443359345197677,0.0292138047516345,0.0887809544801712,0.0015709432773292,0.0547004789113998,0.0061176186427474,0.1907755583524704,0.175379678606987,0.0094643216580152
['Oc1ccc(CCNCCCCCCNCCc2ccccc2)cc1O'],0.0278189238160848,0.0088738417252898,0.1988014727830886,0.0371337756514549,0.0737724602222442,0.0538663491606712,0.0140396011993289,0.1787512749433517,0.029430579394102,0.0713440552353859,0.3251380622386932,0.0047777243889868
['CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1'],0.0181277003139257,0.0560507737100124,0.012062226422131,0.0338105671107769,0.1111114621162414,0.0049480679444968,0.2378475666046142,0.1789501011371612,0.0053550354205071,0.0058087520301342,0.0999967083334922,0.0895851254463195
['O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21'],0.0173420161008834,0.0072923735715448,0.0091362548992037,0.0216380394995212,0.1074282601475715,0.0035626953467726,0.0106606455519795,0.0360773764550685,0.002021319232881,0.0044510220177471,0.0534377358853817,0.017272762954235
['CN1CCN(CCC(=O)N2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1'],0.0517218187451362,0.0027425561565905,0.0065864915959537,0.009217326529324,0.0360826067626476,0.005927909631282,0.0036125392653048,0.0165213886648416,0.0017768261022865,0.0046707475557923,0.099571518599987,0.0127699682489037
['O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2'],0.0070692654699087,0.0061954380944371,0.048222180455923,0.0603719502687454,0.045418381690979,0.0025881268084049,0.0380411408841609,0.0507308691740036,0.0285297837108373,0.1149911731481552,0.1307315975427627,0.2436828315258026
['O=c1c(-c2ccccc2)c1-c1ccccc1'],0.0521758310496807,0.0503476932644844,0.1520265638828277,0.0545125417411327,0.1848253607749939,0.0617795921862125,0.0206055380403995,0.0764661654829979,0.0860190838575363,0.0341886691749095,0.1460587680339813,0.0694464668631553
['Cc1cccc(Cc2c[nH]cn2)c1C'],0.0066940141841769,0.0014054185012355,0.185705080628395,0.0064417063258588,0.0462823137640953,0.0053164949640631,0.0197093039751052,0.0173009783029556,0.019038101658225,0.0060846232809126,0.0107907494530081,0.0160478856414556
['Cc1cccc(C(C)c2c[nH]cn2)c1C'],0.0018974527483806,0.0021687555126845,0.008030641824007,0.0139467036351561,0.0700217336416244,0.0398617908358573,0.0098498975858092,0.0074105928651988,0.0030130723025649,0.0220988355576992,0.0756443366408348,0.0258312597870826
['C[C@H]1CCC[C@@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1'],0.0101586487144231,0.0025071070995181,0.0563315823674202,0.3923216760158539,0.1377202421426773,0.0030849662143737,0.2127295285463333,0.4590404629707336,0.0052091432735323,0.0139959510415792,0.0845337957143783,0.0128736579790711
['CCN(CCCc1ccccc1)CCCc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O'],0.0033799756783992,0.0129237994551658,0.0098026813939213,0.1363554894924163,0.0405678190290927,0.0251064617186784,0.0051056616939604,0.1199011951684951,0.0139117557555437,0.0389393307268619,0.0869005993008613,0.0198591463267803
['O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1'],0.0274940840899944,0.0106549179181456,0.1312956809997558,0.0917491912841796,0.1927744746208191,0.0952087044715881,0.0335492305457592,0.2859479188919067,0.0063196416012942,0.2603746950626373,0.0623227171599864,0.1669144332408905
['Cc1cc(C2CC2)nc(Nc2ccccc2)n1'],0.0238446649163961,0.0158486552536487,0.5489508509635925,0.0280411168932914,0.2623069882392883,0.0203905254602432,0.0286821797490119,0.1721004396677017,0.0802584663033485,0.0116760544478893,0.0094971442595124,0.0333014614880085
['CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C'],0.0783237367868423,0.0399788096547126,0.0259236935526132,0.0157156456261873,0.0151311829686164,0.1544786393642425,0.0039933063089847,0.4463804364204407,0.0347166284918785,0.0275848172605037,0.0564036183059215,0.0948839783668518
['CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2'],0.0269516240805387,0.0114752743393182,0.3822715282440185,0.0705425515770912,0.5400307178497314,0.0776170790195465,0.0603512525558471,0.2390844225883484,0.1128577813506126,0.1333705186843872,0.1794060319662094,0.2021548897027969
['CC1(C)Cc2cccc(N)c2O1'],0.0073894592933356,0.0299991779029369,0.2117411196231842,0.0287959389388561,0.1959172636270523,0.0420109368860721,0.0120425187051296,0.0712131485342979,0.0241494346410036,0.0513771511614322,0.2382491528987884,0.0428350642323493
['CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C'],0.0053483773954212,0.0154366577044129,0.6896426677703857,0.1281025558710098,0.3325320482254028,0.023996353149414,0.0255314297974109,0.2275867015123367,0.206169456243515,0.0324425958096981,0.0187668874859809,0.0873520746827125
['CNC(=O)Oc1cccc2c1OC(C)(C)C2'],0.0049375775270164,0.0099347541108727,0.0960944965481758,0.0147013962268829,0.0866308361291885,0.0146512854844331,0.0219550728797912,0.3363800346851349,0.0117707690224051,0.0293286312371492,0.0472124926745891,0.0264173429459333
['CC1(C)Cc2cccc(O)c2O1'],0.0307630337774753,0.0114680714905262,0.071902610361576,0.0317549891769886,0.1826450824737548,0.0799589604139328,0.0078735323622822,0.0576398409903049,0.0142175182700157,0.0401709377765655,0.2346992641687393,0.0423280410468578
['O=C1Cc2cc(Cl)ccc2N1'],0.1643866300582885,0.0230055730789899,0.2441342771053314,0.0300245583057403,0.0490807257592678,0.0146850692108273,0.0578662417829036,0.0904876515269279,0.0382945872843265,0.0252040121704339,0.1848342567682266,0.1139135956764221
['CCCN(CCC)CCc1cccc2c1CC(=O)N2'],0.3272163569927215,0.0101791126653552,0.0357499010860919,0.0068498863838613,0.0353753119707107,0.025878032669425,0.0051704086363315,0.0592997074127197,0.0251153577119112,0.0361174270510673,0.3589480221271515,0.3987587392330169
['CCOC(=O)c1ccc(NC(=O)CN2CCCCC2)cc1'],0.0093166418373584,0.0048528718762099,0.1900365203619003,0.0208212379366159,0.2752650678157806,0.0541237629950046,0.0054659661836922,0.0321020558476448,0.2957479655742645,0.0531409308314323,0.0254379641264677,0.090853713452816
['Nc1ncnc2c1ncn2Cc1c(F)cccc1Cl'],0.022341126576066,0.0271763391792774,0.0133073860779404,0.041252851486206,0.0400922857224941,0.0339477509260177,0.023159947246313,0.1788114756345749,0.0286071170121431,0.0108345653861761,0.0581195093691349,0.0305458176881074
['CN1CCC(=C2c3ccccc3CCc3sccc32)CC1'],0.0614850856363773,0.0058640372008085,0.1758468747138977,0.0232063215225934,0.2604774534702301,0.0619616284966468,0.0035730376839637,0.3000815212726593,0.0235425010323524,0.0270118024200201,0.2606715559959411,0.0141042005270719
['COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1'],0.0016078677726909,0.0387711897492408,0.5637727379798889,0.2570697367191314,0.1013595014810562,0.0046831513755023,0.1096947640180587,0.0401344038546085,0.0723185688257217,0.0076391953043639,0.3327541351318359,0.8274633884429932
['COCCOc1cc2cc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c2cn1'],0.017283970490098,0.112069547176361,0.1038378924131393,0.276308536529541,0.2317798286676406,0.0059324698522686,0.0108383875340223,0.256813645362854,0.0581607818603515,0.2734050452709198,0.4077643454074859,0.4136827290058136
['CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O'],0.0290397685021162,0.0023109326139092,0.0058412812650203,0.0720101818442344,0.0118880001828074,0.0063563114963471,0.0121864387765526,0.0422189980745315,0.013322583399713,0.016975425183773,0.0084530133754014,0.0472081825137138
['CN(CCCCCCCCCCN(C)C(=O)Oc1ccccc1[N+](C)(C)C)C(=O)Oc1ccccc1[N+](C)(C)C'],0.026515582576394,0.0192129909992218,0.0117107713595032,0.0036339231301099,0.1831555664539337,0.0055780103430151,0.002537942957133,0.0396882891654968,0.0365101657807827,0.0153022585436701,0.0234943442046642,0.0198775921016931
['C1=CCC2CC=CC2C1'],0.0151269556954503,0.0021671783179044,0.0140206106007099,0.0039296317845582,0.00696941325441,0.0058641042560338,0.0067629576660692,0.0214125923812389,0.0150606194511055,0.0219228789210319,0.0368608087301254,0.0113618373870849
['CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl'],0.013881241902709,0.0066367634572088,0.0266259014606475,0.0265443380922079,0.057624876499176,0.0392046682536602,0.0074029299430549,0.2124736011028289,0.2446906417608261,0.1093991845846176,0.1833560913801193,0.5511640906333923
['CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1'],0.4315882325172424,0.0101261185482144,0.0096649713814258,0.0013125032419338,0.0706413686275482,0.0357100144028663,0.0034410050138831,0.0270425900816917,0.0184085443615913,0.0210259724408388,0.0095734046772122,0.0077035860158503
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21'],0.0687025263905525,0.2921470999717712,0.0380825586616992,0.0457029677927494,0.6667209267616272,0.0917462930083274,0.0080981217324733,0.03301552683115,0.0109736807644367,0.0386780798435211,0.1113667860627174,0.0178704839199781
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21'],0.2270300090312957,0.0041344589553773,0.0065115271136164,0.0075314459390938,0.153296485543251,0.0565950870513916,0.0094915172085165,0.0139269474893808,0.0157758891582489,0.0417738482356071,0.0312806107103824,0.0304999612271785
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21'],0.0679559707641601,0.0077293911017477,0.0033960412256419,0.0134705826640129,0.1795571148395538,0.0560751557350158,0.0220230761915445,0.0050311647355556,0.0339674986898899,0.0125449793413281,0.0168971456587314,0.0245825052261352
['CC(C)(O)c1cnn2c(-c3ccc(F)c(-c4c(F)cccc4C#N)c3)cnc2n1'],0.0087506771087646,0.0873907059431076,0.2607345283031463,0.0497693121433258,0.3959800601005554,0.0050861621275544,0.0011107133468613,0.1797376275062561,0.1079406514763832,0.0389317199587821,0.0389529503881931,0.1066114529967308
['CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12'],0.0152557408437132,0.0005040303221903,0.4615672826766968,0.1789921522140503,0.0314201302826404,0.0225614234805107,0.002083602361381,0.0367220751941204,0.004067666362971,0.0052196155302226,0.1525504440069198,0.0104939173907041
['C[C@H]1CNCCc2ccc(Cl)cc21'],0.0060600605793297,0.0029408112168312,0.0945954322814941,0.0813623219728469,0.0640123859047889,0.018913097679615,0.0140169793739914,0.0502420850098133,0.0019906726665794,0.0904443562030792,0.4031301438808441,0.1722396612167358
['Oc1cc2c(cc1O)[C@H]1c3ccc(O)c(O)c3OC[C@@]1(O)C2'],0.0046817669644951,0.0128422146663069,0.6207323670387268,0.0324212275445461,0.2444607466459274,0.2841033637523651,0.0296025946736335,0.0126146106049418,0.0707334131002426,0.0823351368308067,0.9395533800125122,0.2991156578063965
['O=c1c2ccccc2[se]n1-c1ccccc1'],0.0254057701677083,0.0860805884003639,0.1126924306154251,0.0094771282747387,0.0772825703024864,0.1085256785154342,0.3464209735393524,0.4701680243015289,0.0845606625080108,0.0045422227121889,0.1031637713313102,0.0197133403271436
['CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C'],0.4994832873344421,0.2690556049346924,0.0009029468055814,0.0261684954166412,0.1038644090294838,0.0571818388998508,0.0013120670337229,0.4517745673656463,0.0442020930349826,0.0018098887521773,0.0516384020447731,0.0009456109837628
['CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl'],0.2027535289525985,0.0195049066096544,0.1482744067907333,0.0278619769960641,0.0020904415287077,0.0045228637754917,0.1342173814773559,0.0754394978284835,0.0155456392094492,0.0843670070171356,0.0197718236595392,0.0599120482802391
['O=C1CCCN1C1CCCCC1'],0.0168988164514303,0.0030860763508826,0.004359926097095,0.0050926762633025,0.0457308441400527,0.0106458943337202,0.003519193502143,0.0805768147110939,0.0721458718180656,0.0681295022368431,0.073111742734909,0.0526127144694328
['CCCCc1cc2c(=O)c(C(=O)OC)c[nH]c2cc1OCc1ccccc1'],0.0054543963633477,0.0053741298615932,0.0596810244023799,0.0044095274060964,0.0534109249711036,0.0153824994340538,0.0260433237999677,0.0218479037284851,0.0088578518480062,0.0031069398391991,0.233570247888565,0.0089647443965077
['O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21'],0.0414423123002052,0.0524552054703235,0.9176811575889589,0.0538858585059642,0.2888611555099487,0.0083709601312875,0.0030260721687227,0.2844576239585876,0.1877807825803756,0.0315205007791519,0.811261773109436,0.3607448637485504
['O=c1[nH]c2ccc(Cl)cc2o1'],0.007941679097712,0.0500207766890525,0.7106389999389648,0.0495128482580184,0.2414472550153732,0.0152521012350916,0.0181125551462173,0.2216747552156448,0.0947965681552887,0.1879628300666809,0.5297635197639465,0.1022926047444343
['O=c1[nH]c2cc(Cl)ccc2o1'],0.0238649453967809,0.067793995141983,0.4778643250465393,0.2216678410768509,0.0329992659389972,0.0023439372889697,0.1768799275159835,0.4702306389808655,0.0942417755722999,0.6884778141975403,0.3912978172302246,0.1351111233234405
['CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21'],0.0081098238006234,0.0024599451571702,0.4365882277488708,0.051399327814579,0.3341084122657776,0.0108413994312286,0.0011463462142273,0.043505560606718,0.0116957314312458,0.0020508284214884,0.7210668921470642,0.0075643472373485
['O=c1[nH]c2ccccc2o1'],0.0101941572502255,0.2137879878282547,0.7302693724632263,0.1197394132614135,0.1240342631936073,0.0071424772031605,0.0954652056097984,0.2667200565338135,0.1302806437015533,0.4961313009262085,0.3584352731704712,0.1614659130573272
['COC(=O)c1ccccc1C(=O)c1ccc(OCCN2CCCCC2)cc1'],0.0048002414405345,0.0032950362656265,0.0401347465813159,0.0678877606987953,0.2932054400444031,0.0266638901084661,0.0190124455839395,0.053966499865055,0.0271749719977378,0.1093599125742912,0.3800039887428283,0.0254656262695789
['O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl'],0.0014065189752727,0.0146184917539358,0.0126045057550072,0.0101389363408088,0.0336227603256702,0.0458106622099876,0.0031821883749216,0.5988258719444275,0.0037988470867276,0.0329757221043109,0.9615802764892578,0.1746910363435745
['CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O'],0.1083344668149948,0.0026842656079679,0.0375488810241222,0.0088803526014089,0.2844235301017761,0.0178669448941946,0.083376944065094,0.1554861068725586,0.0051936260424554,0.0611529536545276,0.3474698662757873,0.0294267609715461
['CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O'],0.2135429978370666,0.0270606204867362,0.0058627254329621,0.0159537456929683,0.048925906419754,0.0050409375689923,0.1329903155565261,0.1083982363343238,0.0072531164623796,0.0127771534025669,0.0792811065912246,0.024483511224389
['O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1'],0.0049605998210608,0.2638472616672516,0.5850831866264343,0.2319376021623611,0.0681850314140319,0.0116092134267091,0.0371630229055881,0.9356717467308044,0.1635585129261016,0.2170099914073944,0.050138384103775,0.2297955900430679
['CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1'],0.0065162242390215,0.055663950741291,0.7230393886566162,0.3116616010665893,0.4971072971820831,0.0150561574846506,0.0035229730419814,0.0066604013554751,0.0130609897896647,0.0058288034051656,0.6351863145828247,0.0068783517926931
['COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1'],0.0372555218636989,0.0092730717733502,0.7900356650352478,0.0324934870004653,0.0290679410099983,0.0444851703941822,0.0152728417888283,0.1264913082122802,0.024970619007945,0.0077495062723755,0.782504677772522,0.0175714828073978
['CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1'],0.0180731024593114,0.0005259411991573,0.0107316132634878,0.0099558066576719,0.0226616822183132,0.0066338283941149,0.0034528013784438,0.0447698719799518,0.0039925379678606,0.0747424662113189,0.2275330424308776,0.2254496961832046
['CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2'],0.0059519945643842,0.0013378245057538,0.0029431192670017,0.0050882832147181,0.0888885185122489,0.0056153400801122,0.0075671719387173,0.0266791842877864,0.008067037910223,0.0127211268991231,0.112678088247776,0.3918773531913757
['OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1'],0.0062629007734358,0.0016457018209621,0.0031074082944542,0.0181265398859977,0.0445182807743549,0.0091191288083791,0.0111626777797937,0.036407496780157,0.0130598712712526,0.0301161240786314,0.1170127466320991,0.3796747922897339
['CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)CC(O)C(=O)O.O=C(O)CC(O)C(=O)O'],0.0073415609076619,0.0063212229870259,0.0017996878596022,0.0074015636928379,0.1381569951772689,0.0027784334961324,0.0025326369795948,0.1645619720220565,0.0018454345408827,0.3712605237960815,0.4129106998443603,0.0785131826996803
['CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1'],0.0100216660648584,0.0012433514930307,0.0264126025140285,0.0079318676143884,0.027048809453845,0.009929234161973,0.0097402613610029,0.0949285626411438,0.0094081042334437,0.1183217391371727,0.1975405514240265,0.0909662693738937
['OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1'],0.0053674136288464,0.0013360241428017,0.0091349631547927,0.013766168616712,0.0433468222618103,0.0043465793132781,0.0057082935236394,0.0465807765722274,0.0121756056323647,0.0763183832168579,0.1630284637212753,0.253940999507904
['CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2'],0.0054831369780004,0.0049583171494305,0.0019127239938825,0.0027589404489845,0.0138920731842517,0.0084343971684575,0.0035190563648939,0.0164749901741743,0.0048154322430491,0.0221240352839231,0.0679844990372657,0.0974820703268051
['CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1'],0.013892694376409,0.0007230193004943,0.0030569331720471,0.0134557038545608,0.0210825335234403,0.0122020151466131,0.0069719608873128,0.0400573313236236,0.0048447977751493,0.034594677388668,0.1630263030529022,0.3334117531776428
['CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1'],0.0507969073951244,0.000546736177057,0.0067466665059328,0.0004519796930253,0.0154092870652675,0.0262683108448982,0.0021698507480323,0.032558225095272,0.0043234643526375,0.0724230259656906,0.0815016701817512,0.0874011442065239
['CC1=C2[C@H](/C=C(\\C)C(=O)O)CC[C@@H](C)[C@H]2[C@H](O)C1'],0.0296535938978195,0.0071010626852512,0.0051262965425848,0.0070726671256124,0.0067823305726051,0.0051818308420479,0.0029359832406044,0.0265613235533237,0.0100675597786903,0.0254257787019014,0.0268401149660348,0.0136470757424831
['CC1=C2[C@H](/C=C(\\C)C(=O)O)CC[C@@H](C)[C@H]2CC1'],0.0268097184598445,0.0573954135179519,0.0125517332926392,0.0035699950531125,0.0021894730161875,0.0022197095677256,0.001833384274505,0.0114403422921895,0.0013896814780309,0.0590210109949111,0.0699787884950637,0.0262005757540464
['O=C1CCCCCO1'],0.0078732380643486,0.0073258853517472,0.0104744667187333,0.0716987624764442,0.0568276345729827,0.0204042736440897,0.005126787815243,0.029473440721631,0.013515081256628,0.0328403487801551,0.0106655796989798,0.0071220966055989
['CCCCC1CCCCC(=O)O1'],0.0176013950258493,0.0023709021043032,0.0019193398766219,0.0057647130452096,0.0241576451808214,0.0027846035081893,0.0167364068329334,0.0194863248616457,0.0139806810766458,0.0136836329475045,0.0397548004984855,0.0028779390268027
['COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1'],0.0304676052182912,0.0005708892131224,0.0371078439056873,0.0050321174785494,0.0699716061353683,0.0087280310690402,0.0010890311095863,0.0018973093247041,0.0044037196785211,0.0067177941091358,0.0463052168488502,0.0233173817396163
['CC[C@@]1([C@@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@H](C)C(=O)[O-])O3)O2)O1'],0.701486349105835,0.0138058653101325,0.0023628540802747,0.3168755769729614,0.0004420913755893,0.0052769044414162,0.6813420653343201,0.0021130805835127,0.0565976910293102,0.075448952615261,0.0345492251217365,0.0508924387395381
['N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1'],0.0021518112625926,0.0635131746530532,0.397800862789154,0.6498824954032898,0.0560483634471893,0.0045573031529784,0.0282723251730203,0.0404808819293975,0.0241342056542634,0.2384681701660156,0.2757108211517334,0.016395503655076
