NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
0.0001396407,0.00021945593,2.9869576e-05,0.000284888,0.00039258922,0.00028728184,0.0005583687,0.00031930453,0.00040452174,0.00010068611,5.6106892e-05,0.00097202323
9.7129785e-05,0.00010415059,9.288141e-06,4.5052246e-05,0.00020190765,7.724415e-05,0.0002549332,0.00015946632,0.00012408338,8.216344e-05,8.529788e-06,7.336207e-05
5.4884447e-05,4.8186208e-05,1.1929246e-05,3.0360745e-05,0.00020685101,6.743433e-05,0.00015853344,5.638232e-05,8.913462e-05,5.661108e-05,6.4965016e-06,4.077881e-05
3.1980726e-05,2.2769955e-05,8.011986e-05,4.087901e-05,0.00016469642,6.081772e-05,8.025763e-05,3.368996e-05,5.8375193e-05,7.411395e-05,1.2594633e-05,2.583684e-05
4.3062362e-05,0.000254559,0.00039723289,0.0018576526,0.000119599914,0.00017005176,0.0032968074,0.0022388825,0.00023193867,0.0031265772,0.002585091,0.001643904
9.527618e-05,3.640798e-05,0.0004401133,8.2992745e-05,0.0018062475,0.0003664115,0.00019689769,0.000100808655,0.0019884503,6.020284e-05,3.6608413e-05,6.612956e-05
9.666533e-05,4.7794576e-05,4.866811e-05,0.00020345455,0.00059941405,0.00017472249,0.00025505447,0.000121691926,0.00025596799,3.755352e-05,1.4752715e-05,0.00010311855
8.18369e-05,9.76749e-05,1.8967648e-05,0.0006334449,0.00036272733,0.00030538623,0.00038657736,0.0004989681,0.00013595136,0.00034831362,0.0006394476,0.000664442
2.2536384e-05,1.993971e-05,2.2146505e-05,3.5964214e-05,0.0001487547,5.75248e-05,0.000118307275,2.6200398e-05,4.7756217e-05,7.336302e-05,1.991533e-05,2.7707252e-05
4.7870006e-05,0.00025939304,0.00010493251,0.029956313,0.0008573044,0.00062300154,0.002581433,0.011044915,0.0017245718,0.003346078,0.0013765986,0.004777604
4.8055706e-05,0.0004466441,0.0052687135,0.003810683,0.00022861853,0.00025337504,0.0038775778,0.012890285,0.0029878907,0.0071304194,0.0018113465,0.012448861
5.2988973e-05,3.831768e-05,2.0032816e-05,3.002227e-05,0.00019102212,6.608529e-05,0.00010858526,3.977108e-05,7.2399416e-05,4.2478172e-05,8.507833e-06,3.908226e-05
3.927122e-05,6.66624e-05,0.00018474826,0.0018722875,0.00034809273,0.00028198262,0.0008357043,0.0019515171,8.791858e-05,0.0016607578,0.013248031,0.0014691103
0.00026331196,0.00031324034,2.4099429e-05,0.000999469,0.0006976161,0.0007003374,0.0008404401,0.00027909028,0.00033188908,0.00035654515,0.0015286354,0.0011347688
3.7918624e-05,3.5424448e-05,8.511235e-06,2.7878032e-05,0.00021459434,7.972959e-05,0.000102486156,5.3709035e-05,7.444083e-05,5.3715907e-05,7.181264e-06,5.8274043e-05
3.6055924e-05,4.576816e-05,0.00011704208,0.00031339677,0.00024079923,0.00026183602,0.00035070608,0.0006110936,0.00019842721,0.00030178964,0.00032176304,0.00038813095
7.091406e-05,5.46458e-05,3.4500128e-05,6.8523696e-05,0.00019192007,7.333993e-05,0.00028609767,6.934152e-05,9.783098e-05,5.1114293e-05,1.7803828e-05,3.8810944e-05
0.00056482194,0.0004359623,0.044816826,0.0044795303,0.02449384,0.012251015,0.0016696169,0.013986791,0.07165662,0.001272513,0.015328135,0.0052083647
3.6471614e-05,1.8144876e-05,0.0001565622,8.184968e-05,0.00020474743,6.232187e-05,0.00011831675,5.5715867e-05,8.5034204e-05,4.6048583e-05,2.5377447e-05,3.1467895e-05
3.4146782e-05,3.2708453e-05,1.3977233e-05,2.3088667e-05,0.00017418944,6.0950595e-05,0.000106186235,2.8908624e-05,6.232459e-05,6.635342e-05,8.083955e-06,3.316991e-05
8.210312e-05,4.773117e-05,4.6967278e-05,3.496882e-05,0.00015966332,5.497699e-05,0.00011947215,4.8525904e-05,6.763012e-05,4.2658743e-05,1.4239375e-05,4.6484627e-05
2.9945411e-05,2.1866766e-05,1.9613672e-05,2.6008425e-05,0.00016973664,6.657412e-05,5.934148e-05,5.434035e-05,4.836839e-05,6.8859415e-05,9.223234e-06,4.5801997e-05
2.964511e-05,3.319489e-05,0.00016936452,2.3071081e-05,0.00010205715,4.3961107e-05,0.00011055302,5.4183627e-05,9.112647e-05,0.00016112045,1.3026993e-05,4.4046366e-05
4.75388e-05,5.3226344e-05,6.030271e-05,6.468513e-05,0.00022352883,5.442603e-05,0.00033347195,0.00011942349,0.00031408487,9.099057e-05,7.2978346e-06,0.00011189645
2.2712791e-05,1.2726722e-05,0.0013061459,0.00038581656,0.0003006127,9.478337e-05,0.000103860846,0.00020355122,0.00014829784,0.00015326947,6.953115e-05,4.0935956e-05
8.194791e-05,4.7150847e-05,6.0081707e-05,6.185634e-05,0.00036102315,0.000102261,0.00026399834,6.499197e-05,0.00023828233,4.2703272e-05,1.3386071e-05,5.739286e-05
7.1507835e-05,7.841094e-05,8.657091e-06,2.5010757e-05,0.00018979976,6.5036795e-05,0.00020402498,5.7570873e-05,9.137013e-05,6.941322e-05,6.147574e-06,4.1115753e-05
3.513161e-05,3.4751996e-05,2.163015e-05,2.1198164e-05,0.00017665366,5.816155e-05,0.00012377254,2.5853675e-05,7.0829e-05,6.979286e-05,8.326199e-06,2.847625e-05
0.00020262282,0.00013756423,0.0001844099,8.000257e-05,0.00013029191,5.9727918e-05,0.00028602296,0.00011219001,0.00011855043,7.094599e-05,4.5170495e-05,0.00013558884
0.00013150924,0.00024555172,0.00017800339,0.00024945097,0.00014613164,0.00011865249,0.000675317,0.0007067809,0.00037751024,0.00017496063,9.6695774e-05,0.00081679906
4.4078188e-05,2.2111004e-05,0.0008444613,6.503152e-05,0.00021334825,5.0369053e-05,0.00012089994,0.00018742192,0.00022349028,0.00010435668,2.1704956e-05,9.945568e-05
0.00017558972,0.00013267643,0.0004972206,0.00013612889,0.00016377935,8.166346e-05,0.0004395613,0.00014783416,0.00015450513,9.321656e-05,0.0001618498,0.00019233613
4.765792e-05,2.3527526e-05,0.0012641011,0.0020093613,0.00025807865,0.00011137382,0.00013692137,0.0011578727,0.0001415543,0.00016988468,0.00021593267,0.00012216614
0.000110573565,6.131692e-05,1.6072187e-05,0.00012961701,0.00029456522,9.034944e-05,0.000119267526,0.00012155294,7.429519e-05,3.9730523e-05,1.2278092e-05,7.89858e-05
2.4830766e-05,1.7195682e-05,0.0016190481,0.0006878902,0.00024825515,8.622099e-05,0.000121995494,0.00044611207,0.00018767737,0.00013613525,5.5902627e-05,7.2009636e-05
1.9553992e-05,3.2401214e-05,3.699889e-05,0.00010200535,0.00011901425,5.593358e-05,0.00047739164,6.923068e-05,8.783218e-05,0.00013347753,8.479899e-05,0.00011434797
2.8256121e-05,2.88766e-05,1.2444472e-05,2.4003724e-05,0.0001567271,5.982797e-05,0.000103707185,2.9870747e-05,5.724e-05,7.2124654e-05,1.0332213e-05,3.1799238e-05
2.9678531e-05,2.922559e-05,1.56428e-05,2.42144e-05,0.00015223547,5.4722095e-05,0.00010779491,3.098386e-05,6.104217e-05,6.8990885e-05,8.711322e-06,3.3268574e-05
3.2174674e-05,2.8081631e-05,4.4324905e-05,3.4041874e-05,0.00015472813,5.5293425e-05,9.9085e-05,2.7426784e-05,5.717224e-05,7.422132e-05,1.0445136e-05,2.5995565e-05
0.00011802243,7.1951086e-05,0.008815581,0.0002935618,0.001068065,0.0004674114,0.00043888472,0.0018993417,0.001726018,0.00031713923,0.001885684,0.0005282454
7.1676266e-05,8.021673e-05,1.6256676e-05,3.246319e-05,0.00035024504,0.00016751968,0.0001344926,0.00023100122,0.0003029129,8.27891e-05,8.708568e-06,0.0005565886
0.0001541088,0.00013108112,1.7727538e-05,0.00026194277,0.0010675284,0.00082602643,0.00044426558,0.00021373418,0.00035142695,0.00024681896,0.0004824653,0.00071203033
7.0867456e-05,4.962338e-05,2.2872347e-05,6.940324e-05,0.0001455854,6.578228e-05,0.0002023609,4.6756235e-05,4.1684787e-05,5.345992e-05,4.63178e-05,3.4229033e-05
3.0360568e-05,5.5135646e-05,0.0003364007,0.0008954882,0.00024669713,0.00025011323,0.0007559097,0.000546435,0.00028756596,0.00030977314,0.0006083439,0.00039128322
2.9441435e-05,2.7977007e-05,1.133328e-05,3.0038953e-05,0.00016566007,6.4344465e-05,0.00011135329,2.6135775e-05,5.0121238e-05,7.403144e-05,1.4124299e-05,2.754832e-05
3.5705736e-05,4.235641e-05,1.819627e-05,2.1320158e-05,0.00014683374,7.261748e-05,0.00012337486,0.00026311088,0.0001408514,0.000110433524,9.521639e-06,0.00014240644
2.1082291e-05,1.56676e-05,0.0008311949,4.281406e-05,0.00022494537,0.0001485433,0.00011843314,0.00042313797,0.00017498617,0.0002475159,0.000282373,8.853131e-05
4.4067412e-05,5.874546e-05,0.0005807933,0.0008014994,0.00012728201,6.5484746e-05,0.00030646453,0.0011734565,0.00013313432,0.00028178998,0.00057806005,0.00061857956
8.081191e-05,6.052715e-05,0.00011040869,5.487367e-05,0.00020161696,8.037484e-05,0.0002748848,0.00014701963,0.00024960915,6.9076166e-05,3.2744454e-05,0.00011592443
4.9944916e-05,5.2793424e-05,0.00023178443,0.0005351711,0.00022365208,0.00016439024,0.00041354587,0.00038374425,0.00019509238,0.00014513,0.00031173948,0.00027510352
8.86511e-05,4.8007863e-05,3.461202e-05,0.00011386573,0.0002401867,9.560692e-05,7.6930075e-05,0.00020783099,6.0735285e-05,4.1608884e-05,1.287768e-05,5.4050568e-05
8.419331e-05,0.00012775148,3.2467604e-05,0.00087786507,0.0005165274,0.0005984518,0.0007750147,0.00043390715,0.0002873692,0.00048869924,0.0013033256,0.0009896163
0.00017507459,0.0014783435,0.009061157,0.0014509142,0.00032214748,0.00071107526,0.006409705,0.005487897,0.002709342,0.0031406446,0.007602953,0.010178429
9.104633e-05,2.4924284e-05,0.00081956724,0.000159392,0.0056542275,0.0019514761,0.0002840382,0.0003567987,0.0026042673,0.000116558425,0.0010730042,9.2611925e-05
0.00015178125,8.007979e-05,9.243468e-06,2.722171e-05,0.00058007287,0.00018219564,5.5949673e-05,0.0001538323,0.000118227304,5.9946975e-05,7.293285e-06,0.00012314436
5.037284e-05,9.52496e-05,0.00014126276,0.0011487898,0.0004919561,0.0006468144,0.0011098577,0.00050310616,0.00034997813,0.0006607578,0.0014732309,0.000757223
6.445912e-05,4.2658277e-05,4.318807e-05,2.6839805e-05,0.0001196297,4.961006e-05,0.00010017333,5.9970585e-05,5.4483713e-05,5.0346516e-05,1.974277e-05,5.3808602e-05
3.8818707e-05,0.0001320013,0.0005965988,0.0015468076,0.00030597937,0.00036068188,0.0016729468,0.0007788484,0.0005244143,0.0004415112,0.0013604594,0.0010328395
0.00018178465,0.000113470865,8.58728e-06,4.6317855e-05,0.00030864868,9.4280585e-05,0.00014008077,4.7489462e-05,5.943606e-05,4.2451487e-05,1.670268e-05,4.3185453e-05
3.7628437e-05,1.7924438e-05,0.00018075356,9.252154e-05,0.00019897331,6.309602e-05,9.1673355e-05,7.675553e-05,8.6030086e-05,4.6133286e-05,1.8398934e-05,3.2127107e-05
0.000110397385,0.0001118028,1.8284438e-05,0.000294931,0.00039896567,0.00026118674,0.0005341831,0.0001376524,0.00016198639,7.0929724e-05,9.400376e-05,0.00026134535
2.9469553e-05,2.6001275e-05,1.8987721e-05,4.2089934e-05,0.00026133357,7.1291746e-05,0.00016056327,4.5375327e-05,0.00010652855,5.827485e-05,7.677699e-06,3.1366995e-05
7.752407e-05,7.324236e-05,1.3932098e-05,9.532586e-05,0.0001474257,7.3762894e-05,0.00020771466,0.00027235123,6.57911e-05,8.9250054e-05,3.1033385e-05,6.89892e-05
3.9741677e-05,2.3142373e-05,6.54865e-05,9.597575e-05,0.0002186232,6.945893e-05,7.643903e-05,0.00018833824,9.262075e-05,5.0523617e-05,8.720848e-06,6.957171e-05
0.0002364442,0.00016609892,0.0008775055,0.0007994453,0.0014435478,0.00026348763,0.00091426447,0.0011503298,0.004121406,0.00016489909,0.00010804447,0.0009083272
0.00010862206,5.5518132e-05,5.3091626e-05,0.00023079467,0.0006589553,0.00023010827,0.0003332204,0.00013573964,0.00027759085,3.906729e-05,4.402832e-05,8.4209554e-05
4.616393e-05,3.709879e-05,2.9257151e-05,1.3059588e-05,0.00013028513,4.8615653e-05,6.456371e-05,5.7880276e-05,5.401475e-05,0.00010016502,1.0122518e-05,3.644762e-05
5.1565665e-05,0.0002850835,0.0010281879,0.0028638865,0.0005104315,0.0007910614,0.003250214,0.014271469,0.00041264045,0.014028235,0.029799083,0.009780519
0.0002069256,0.00021047861,0.0012431465,0.0003668793,0.0002683687,0.00019745687,0.0009147125,0.0011447006,0.00035131772,0.00026613136,0.0017693597,0.0006626332
0.00012166358,6.3943065e-05,0.00015783952,0.00042389036,0.00027235868,0.0001901764,0.000299579,0.0008014574,8.12445e-05,0.0001481898,0.0014364175,0.00015207307
4.394912e-05,2.7380313e-05,2.4160065e-05,2.1097545e-05,0.00015003177,5.9627127e-05,7.181939e-05,0.00010860836,4.1807707e-05,6.872246e-05,2.060914e-05,3.4172117e-05
2.801847e-05,2.5865522e-05,1.283935e-05,3.0430208e-05,0.00017438427,6.3604115e-05,0.00010888161,2.6416925e-05,5.587747e-05,6.890168e-05,1.26375535e-05,2.901948e-05
3.5117322e-05,2.570269e-05,3.279098e-05,3.1772666e-05,0.00021007664,7.198278e-05,9.363295e-05,2.4515299e-05,6.1246035e-05,6.194948e-05,1.1440458e-05,2.4181427e-05
0.00015944918,9.801266e-05,0.00020074884,0.00016095648,0.00017776087,8.3826504e-05,0.00030432135,0.00024610493,0.00012077328,6.4928565e-05,9.867837e-05,0.00014754092
0.00012357098,7.5325675e-05,0.0014793643,6.893857e-05,0.00024259859,4.7955054e-05,0.00022333719,0.00017175949,0.000626902,0.00012882828,2.1567177e-05,0.00017010584
0.00019200356,0.0001492323,0.00024246615,0.00019264128,0.00017301983,9.469287e-05,0.00045659524,0.0002491962,0.00017442353,8.110447e-05,8.877904e-05,0.0001319035
0.00011472008,0.00011673824,0.0015334332,0.00062279316,0.00040636433,0.0002733649,0.0007372565,0.0019052952,0.00047631952,0.0002505908,0.0020788743,0.00051060226
0.0001119922,9.893712e-05,0.00015869668,0.00025327574,0.00011949401,9.257712e-05,0.0003566336,0.00047371193,7.79212e-05,0.00015916787,0.00030496015,0.00016728006
9.83721e-05,0.0001063519,0.00034334743,0.0005524889,0.00017405555,0.00012220221,0.00063350576,0.0007863791,0.00014164875,0.00017782154,0.0005304728,0.00024362496
5.7153437e-05,3.3532604e-05,3.4063763e-05,3.4193887e-05,0.00015328452,5.3023552e-05,9.211171e-05,5.072926e-05,5.054615e-05,5.0375456e-05,1.2487626e-05,3.354935e-05
0.00013904212,0.00040975882,0.00010277287,0.0021516199,0.0007227067,0.0011010052,0.00196438,0.0004794409,0.00088645646,0.00074312,0.002238201,0.0024664132
6.999078e-05,3.655964e-05,0.00014216937,0.0008612057,0.00015504904,6.981859e-05,0.000103839404,0.0004800163,4.4152664e-05,9.293269e-05,8.5965534e-05,9.229759e-05
4.052775e-05,2.5404579e-05,5.8351085e-05,6.1108934e-05,0.0017253399,0.00028530217,0.00037216264,9.773533e-05,0.001008346,9.356327e-05,3.7174123e-05,4.0071907e-05
0.00013170221,0.00011171799,0.0018964201,0.0003277916,0.0004996306,0.00018610276,0.0009309977,0.0013083579,0.00062629,0.00027008518,0.0014736125,0.0005040338
0.00010310359,4.2224045e-05,0.0010304617,0.00018588465,0.0017445214,0.00020429149,0.00025992587,0.00011878237,0.0024172375,7.8593395e-05,2.3793567e-05,7.750697e-05
4.91401e-05,4.7700454e-05,6.5019536e-05,8.8846355e-05,0.00013812006,7.022466e-05,0.00016086888,0.00035797452,0.0001417601,9.359072e-05,2.731547e-05,0.00021218564
2.3032828e-05,2.1405103e-05,9.4675e-06,3.974054e-05,0.00016319218,6.6342356e-05,0.0001428009,3.5476856e-05,4.693785e-05,7.226104e-05,2.2758622e-05,3.233658e-05
5.552511e-05,6.384001e-05,0.00031595744,0.0032695825,0.00031014098,0.00016822133,0.00029971832,0.0008472708,0.00022855791,9.0825924e-05,9.672045e-05,0.00022633493
8.918727e-05,0.00040214098,2.4485336e-05,0.00029478926,0.0004975384,0.00048916345,0.002176021,0.002475914,0.0027124318,0.0005599914,3.5929083e-05,0.0020995808
6.340036e-05,5.7888832e-05,0.00016593277,0.0005906105,0.00019029452,0.00013724534,0.0003455436,0.0005592784,0.00012478537,0.00014612808,0.000515785,0.00022046926
0.00014638534,0.00014898466,0.00087401876,0.00020129154,0.000111569156,7.4213596e-05,0.00046678193,0.00033862313,0.00019367857,0.00016533535,0.00015485703,0.0002785637
0.00010587499,0.00013671981,0.000248387,0.0001789067,0.0001453117,0.000107369524,0.00044829384,0.0005647389,0.000260106,0.00014055769,0.00012804355,0.00038773485
9.372706e-05,8.588915e-05,0.000176304,0.0009694102,0.00029256215,0.00014719083,0.00040207116,0.000624013,0.00021672124,0.000106106556,0.00023864914,0.0003091307
0.00015135005,0.00011976849,6.560884e-05,0.00020876735,0.0002161339,0.00012021875,0.00036771846,0.0001382087,9.6565745e-05,6.965812e-05,0.00011157329,0.00011213029
0.00041097906,0.00015126813,0.035422407,0.0016057928,0.011747812,0.0020942835,0.0006955055,0.004897757,0.028755216,0.0009842718,0.0036062752,0.00083770236
3.303491e-05,2.4567498e-05,1.6190983e-05,3.5550725e-05,0.00030586042,9.529659e-05,0.00011465051,3.9846153e-05,9.0916146e-05,4.7154306e-05,8.234553e-06,2.9638033e-05
5.3469994e-05,0.0002150778,0.0024795572,0.0015521598,0.0005735106,0.0009390198,0.0019522118,0.018327044,0.0006394498,0.004968168,0.022692172,0.005882656
2.5419698e-05,3.9678685e-05,5.2033397e-06,2.3760289e-05,0.00015402403,6.7250585e-05,0.00022129083,8.9205634e-05,0.00013828528,0.00012124506,1.1837645e-05,9.6940414e-05
6.758577e-05,7.189476e-05,1.5836733e-05,5.229502e-05,0.00024807765,8.726454e-05,0.000327151,0.00019021175,0.00022011151,9.288373e-05,8.468512e-06,9.3623436e-05
0.00031803007,0.00027057526,1.4496205e-05,0.00039711845,0.0011013135,0.00083234854,0.00061824144,0.00019379288,0.00040427592,0.00024389313,0.00061809435,0.00095443777
6.055143e-05,3.1970663e-05,3.0209725e-05,0.0002536896,0.00014058054,7.519103e-05,8.52654e-05,0.0003965824,2.799485e-05,0.00011105516,0.00012348194,6.693046e-05
5.1609593e-05,2.0354948e-05,8.467741e-05,0.00016047887,0.0035634341,0.00092947617,0.00036869702,0.000114650145,0.0007972369,7.6946875e-05,0.00023149913,4.1850966e-05
5.3403583e-05,3.092744e-05,3.412752e-05,5.5936587e-05,0.00020432979,7.069988e-05,0.000102668004,7.708263e-05,8.0823476e-05,3.792218e-05,1.1159608e-05,4.9033402e-05
0.00015568639,0.00016767399,0.00023804132,0.00022210134,0.00015750948,8.823178e-05,0.0005216665,0.00024341162,0.00021820802,9.796224e-05,7.862483e-05,0.0002984102
2.9456669e-05,2.3862514e-05,6.336008e-05,2.2043729e-05,0.00013664395,4.947064e-05,8.714476e-05,4.0146282e-05,7.115703e-05,7.720999e-05,9.983662e-06,3.285595e-05
0.00014368288,5.471681e-05,0.0020651598,0.0001560958,0.0012050061,0.0005839928,0.000221204,0.0015109287,0.0011528047,0.00012206572,0.0013172823,0.0005391688
3.3529133e-05,3.445312e-05,1.2248251e-05,2.0926187e-05,0.00014961723,5.438782e-05,0.000100766956,3.3485314e-05,5.7663743e-05,7.243983e-05,8.60496e-06,3.429772e-05
3.809914e-05,2.6128097e-05,1.09935045e-05,7.856752e-05,0.00032192754,0.00017212832,0.00013375506,0.0003445707,7.015469e-05,0.0002478686,6.483668e-05,0.00011171195
3.4732035e-05,1.8503044e-05,3.332378e-05,0.00032755913,0.00021426551,9.6108524e-05,9.4874995e-05,0.00021600458,3.167323e-05,0.0001315065,9.190195e-05,2.5587828e-05
0.0006206412,0.00041222226,5.0769286e-06,0.00015687486,0.0016185112,0.0009296299,0.00025697166,0.00015237833,0.0001839192,0.00016179815,0.00017384297,0.0004308133
5.3179276e-05,5.5041844e-05,1.9212303e-05,0.00010774072,0.00014336262,6.619647e-05,0.00043376154,0.00010919046,6.868499e-05,0.00011623574,4.9160706e-05,4.5670255e-05
0.00021336574,0.00010757506,0.0042285435,0.0001903429,0.0002522595,7.057859e-05,0.00021997606,0.00018318728,0.00037093472,0.00011705927,6.528615e-05,0.00019340572
9.9587174e-05,6.6264445e-05,2.4324327e-05,6.566372e-05,0.00024471743,8.7241075e-05,0.00019846042,0.000107284824,0.00011834846,4.451458e-05,1.2690815e-05,6.923927e-05
4.084084e-05,2.4239494e-05,5.985596e-05,4.453788e-05,0.00021642918,6.111031e-05,9.6364056e-05,4.6540878e-05,7.939563e-05,4.779057e-05,8.0552345e-06,2.9957797e-05
3.7310467e-05,0.00011896381,0.0004532238,0.0025456974,0.00041528203,0.00056794693,0.001985314,0.0025198106,0.00020097128,0.0013117539,0.009605937,0.0011125576
4.383365e-05,2.5517718e-05,5.02513e-05,0.0001554675,0.00017217152,5.9710525e-05,9.046805e-05,0.00022840865,6.6947316e-05,5.4146523e-05,2.1851663e-05,8.908708e-05
4.057559e-05,0.0012513009,0.0017121253,0.031165069,0.0005711804,0.0011458897,0.023733353,0.022281328,0.008826388,0.021235814,0.006757432,0.038213674
5.9599424e-05,8.3304396e-05,0.00048305505,0.0016823346,0.00044965663,0.0004015655,0.00084966933,0.0028078367,0.00013058781,0.0008882349,0.01656481,0.0015084997
5.1109608e-05,0.0001703555,0.00049537356,0.0016900506,0.00025203687,0.00034193875,0.002153055,0.0027337351,0.0002082639,0.0013268857,0.0058021476,0.00094188296
8.6197884e-05,7.341585e-05,1.0480907e-05,0.0005988706,0.00059447647,0.00030625256,0.00019901735,0.0010794041,0.00016923009,0.000109460954,5.640025e-05,0.00021097387
