NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
1.2592455e-05,2.8903896e-06,0.009125279,0.00019583071,0.00052880973,4.8330054e-05,1.3576718e-05,0.0007770634,0.00010492658,2.776666e-05,3.8303166e-05,4.2804277e-05
0.00014235162,2.2832528e-05,2.2364002e-06,4.0937853e-06,0.00046178707,2.6741915e-05,4.834584e-06,2.8536788e-05,4.351165e-06,3.7022637e-06,5.5764224e-07,8.363133e-06
3.2704859e-06,9.204466e-06,0.00010429173,0.00040265283,0.00011139877,0.00018198647,8.063837e-05,0.0121590495,0.0007494696,0.00014161837,1.721336e-05,0.00047974067
1.8402659e-06,9.67844e-07,0.00015798809,2.5988442e-05,3.1338295e-05,7.1043e-06,1.5328991e-05,4.7466656e-05,7.907737e-05,3.5253433e-05,7.3584292e-06,4.8955215e-05
1.0109935e-05,5.036196e-06,1.6121387e-06,1.8995094e-06,4.4089145e-05,1.934331e-06,4.4530934e-06,7.894572e-06,1.2317323e-06,1.8405943e-05,4.59724e-07,9.559085e-07
6.4547467e-06,3.3848296e-06,1.6787109e-06,1.6949838e-06,3.5886882e-05,1.8567789e-06,5.4863085e-06,5.2333075e-06,1.4622693e-06,2.1089623e-05,6.5775816e-07,9.850289e-07
6.897317e-06,2.71271e-06,1.9622406e-05,3.1876366e-06,2.4251687e-05,1.1765634e-06,6.46202e-06,4.892837e-06,2.9178968e-06,3.08418e-05,6.542157e-07,1.6146007e-06
8.326204e-06,3.9584897e-06,0.015931537,4.8626494e-05,0.00077482464,0.00020285421,9.718333e-05,0.0005418718,0.0007166712,6.341835e-05,0.0001511123,6.538125e-05
1.1888496e-05,1.6822745e-05,2.4848256e-05,1.8744184e-05,0.00010678618,1.0073913e-05,1.7260054e-05,0.00021547692,0.0003671574,3.9947954e-05,4.5723787e-06,0.0031548524
6.534065e-05,4.6590605e-05,4.6804744e-06,8.928721e-06,0.00031773577,0.00017489135,0.00011282895,0.0003419449,9.5046555e-05,0.00014451545,2.1032274e-05,0.00022514937
1.1394147e-05,6.0604207e-06,2.6583479e-05,7.8757375e-06,1.1233287e-05,2.0536131e-06,1.0302648e-05,1.234513e-05,2.8627767e-06,1.816482e-05,7.364008e-06,1.2145129e-05
1.7972878e-05,5.2529613e-06,1.8710314e-05,4.9142644e-05,6.669672e-05,2.8518763e-05,2.577379e-05,2.6815462e-05,1.0036822e-05,1.3919675e-05,1.1056114e-05,2.7492593e-05
5.4802404e-06,1.8314582e-06,1.6368485e-06,2.5343227e-06,4.502852e-05,4.0487266e-06,7.1150857e-06,3.7784328e-06,8.4468707e-07,1.8258372e-05,8.179631e-07,6.6298986e-07
2.1367649e-05,4.0567793e-05,5.1665343e-06,7.496396e-06,8.9399546e-05,0.000103295075,7.681693e-05,0.0006993752,0.0006613456,8.083014e-05,3.4161328e-06,0.00023353593
2.7651218e-05,3.0849948e-05,0.0012240447,1.2198152e-05,0.000115624716,6.28148e-05,0.00010874553,0.0008880568,0.00033567057,0.00010317642,0.0003278747,0.0011499326
1.0733188e-05,2.3776502e-06,0.0003419517,4.126546e-06,3.574893e-05,8.147933e-06,9.6006825e-06,9.871063e-05,1.4408989e-05,1.0495534e-05,2.5919295e-05,1.4287277e-05
6.098155e-05,0.00017173697,0.00016498283,5.260688e-05,0.00019652207,5.861867e-05,0.00021433951,0.00046705618,0.005815485,8.835147e-05,4.7286812e-05,0.0017719019
2.214086e-05,0.00095237937,0.0011868941,0.0021153977,0.00018453832,0.00029862422,0.0008204774,0.0015307374,0.0015973821,0.00060855114,0.0016142989,0.005793433
1.9368834e-05,9.264121e-06,0.00022763968,7.06694e-06,6.2348656e-05,1.2309677e-05,2.9922164e-06,7.955885e-06,1.8380819e-06,9.458819e-06,3.3117085e-06,4.688857e-06
2.1040136e-05,9.533062e-06,2.3988862e-06,2.0948053e-05,0.00022055316,4.4151522e-05,0.00024820174,5.6621404e-05,1.2827193e-05,0.00012312186,6.516308e-05,0.00013303889
6.011731e-05,0.018564949,0.00091297843,0.006498378,0.00031723385,0.0039950004,0.004852875,0.0040078517,0.0131583195,0.00067445287,0.0052274023,0.036275003
5.9162223e-05,1.3937021e-05,0.00027032229,2.4396717e-05,0.0012237215,6.4909094e-05,0.002403434,9.235397e-05,0.00079028046,1.9630881e-05,8.759141e-05,1.080951e-05
8.199525e-05,5.984408e-05,1.2552092e-06,3.7952675e-06,0.00021693927,7.441411e-05,2.5009967e-05,0.00037903484,0.00015434172,3.171058e-05,2.3400273e-06,0.000111353824
1.8353434e-05,2.6890402e-05,2.401625e-05,0.00010034437,0.0003057972,0.00015423086,0.0003351268,0.00017147904,2.129855e-05,0.00043666107,0.00028795758,0.0002790162
2.6849206e-05,7.479093e-06,3.9352515e-05,3.6081112e-06,2.4655516e-05,3.0080062e-06,1.3903526e-06,9.624533e-06,1.034946e-06,7.4449763e-06,6.973357e-06,2.1274066e-06
8.386003e-06,9.118198e-06,0.00019817767,0.00013102239,7.6620556e-05,6.951428e-05,5.3219777e-05,7.3133146e-05,5.386827e-05,1.8942406e-05,3.4007717e-05,7.844696e-05
0.0013072124,0.00048190035,1.812921e-06,6.3460343e-06,0.00019735571,9.25399e-06,2.237656e-05,1.9800054e-05,3.3138776e-06,6.5164154e-06,1.6622756e-06,4.2759025e-06
4.7851668e-06,1.1087897e-06,9.679562e-06,1.0805496e-05,4.2834363e-05,8.364743e-06,2.5468185e-06,3.9834017e-06,8.6777567e-07,9.528328e-06,1.2755736e-06,6.559636e-07
8.3458894e-05,2.5479387e-05,3.3175507e-05,1.9589499e-05,0.0061556706,0.0020666686,1.8015533e-05,5.9410206e-05,4.0160878e-05,1.0014966e-05,1.0071222e-05,0.00026589763
2.8386844e-06,2.2431302e-06,4.3280506e-06,1.4340362e-06,6.1612736e-05,3.111911e-06,1.1838211e-05,4.0329833e-06,3.41772e-06,2.4532063e-05,3.6938715e-07,1.3702097e-06
5.7610498e-05,3.1648044e-05,1.6994358e-05,6.9808048e-06,2.9024226e-05,1.5326435e-05,1.2565973e-05,0.00047938313,3.9189777e-06,7.6834076e-05,1.7940001e-05,1.979109e-06
9.977143e-06,1.6754749e-06,2.6431026e-05,1.0136217e-05,0.00030662306,1.2092465e-05,1.46080365e-05,0.00017150528,5.575438e-05,1.3342883e-05,1.5182493e-06,3.9245937e-05
0.00021539045,6.8766516e-05,3.0832336e-05,2.4722705e-05,0.0012967531,1.49143825e-05,0.00048053902,0.00026537155,0.0036109616,5.2437306e-05,8.854295e-05,0.0001995659
0.00037825608,1.5729313e-05,8.9494395e-05,0.00022900675,0.00039910566,3.3893008e-05,3.2308377e-05,0.00022515278,0.0002995075,4.207477e-06,2.9123215e-05,1.2311108e-05
4.6293535e-05,1.6796495e-05,7.2590506e-06,1.3353036e-06,5.3089283e-05,1.4139754e-06,2.5432398e-06,6.536505e-05,7.635884e-06,1.5018182e-05,6.2656403e-07,1.0103442e-05
2.7061176e-06,2.669399e-06,1.7830382e-05,3.1544656e-05,0.00041093785,6.8368936e-05,0.00030617378,0.0020982837,1.791163e-05,0.0018339789,0.005859504,0.0011383351
8.734676e-05,0.00013278429,0.00024858327,0.00015756625,0.00010734054,5.3015527e-05,0.00053094333,0.0010646455,0.0010698966,6.461914e-05,0.0009476211,0.00036960328
2.504854e-05,4.0330306e-05,0.00037261183,0.0001488292,8.9414665e-05,2.1648395e-05,0.00035189372,0.0031962646,0.0001446912,0.00012717608,0.0032563373,0.0002596098
7.69369e-06,3.6624292e-06,1.736743e-05,1.2799144e-06,2.8470286e-05,5.1047036e-06,5.9190293e-06,0.00012505252,1.0311659e-05,4.3532185e-05,8.869308e-07,1.3024621e-05
3.8667276e-06,1.4146751e-06,1.3008623e-06,3.2868113e-06,3.6760717e-05,3.963195e-06,8.356157e-06,3.26714e-06,7.1123543e-07,2.5740279e-05,1.645853e-06,1.1035314e-06
5.8434694e-06,1.3677716e-06,1.015144e-05,5.8867918e-06,3.5129782e-05,1.8240149e-06,3.885739e-06,5.6908743e-06,1.4395123e-06,1.4775635e-05,5.277164e-07,1.8757709e-06
6.50802e-05,6.099898e-05,0.0013277181,4.4341847e-05,4.397455e-05,1.5462958e-05,1.8692688e-05,9.222011e-05,1.216046e-05,8.568617e-06,6.9330716e-05,5.563336e-06
0.00019382771,0.00012326747,0.003189739,1.7955199e-05,0.00021442097,1.1331806e-05,1.6224752e-05,4.6613088e-05,0.00018466321,2.3452667e-05,3.7346348e-05,0.00012774592
2.869216e-05,4.371457e-05,0.0037913376,0.00029095658,6.418404e-05,5.104206e-05,4.4643464e-05,9.331856e-05,0.0001300894,2.7995542e-05,5.3117157e-05,5.2666226e-05
1.7485143e-05,5.0004786e-05,0.0015464479,0.00038639025,6.602276e-05,2.264461e-05,0.00053757883,0.003367151,0.0003127416,0.00047691152,0.0014333215,0.00024742677
2.8753988e-05,2.6591737e-05,0.0001076832,7.5229786e-05,4.2092644e-05,2.4110579e-05,2.3917926e-05,6.9655754e-05,2.0958209e-05,1.0287204e-05,1.405514e-05,0.00012968683
1.3438067e-05,1.4113845e-05,0.00463667,0.0006054883,0.00012691914,2.3001936e-05,0.00013015338,0.0015745427,0.00054181344,0.00014050907,0.001658705,0.00036185468
0.00016802695,5.303071e-05,5.816044e-06,4.518603e-06,3.5958157e-05,2.0414268e-06,1.3940204e-05,3.3531825e-05,4.9181367e-06,1.0235579e-05,1.2330595e-06,7.3974293e-06
4.1129882e-05,0.0001410457,2.0326099e-05,0.00016258107,0.00021351242,0.00034684478,0.0012040794,0.00034554576,0.00016425108,0.0003370531,0.00040250248,0.0007651364
5.596588e-06,1.1984126e-06,1.1828024e-06,1.1470764e-05,7.467664e-05,1.4781066e-05,2.344831e-06,6.9004827e-06,4.2196086e-07,5.5889664e-06,1.0739305e-05,6.036692e-07
7.1945337e-06,6.422497e-06,1.1739307e-05,8.4550953e-07,0.00013049679,1.9143297e-06,3.7196234e-05,5.950435e-06,2.234812e-05,4.2604377e-05,6.404568e-07,2.6313144e-06
0.00021249201,0.0002784067,0.0006883383,7.1052425e-05,0.00052161334,3.8691174e-05,0.0040760753,0.0006288579,0.0025524932,6.96342e-05,0.00047362872,0.00014743942
1.4304208e-05,3.712127e-06,0.00088480336,4.881575e-05,0.00057111843,1.1126171e-05,1.0290362e-05,6.6620756e-05,0.0013230769,2.7288512e-05,1.4428679e-06,2.0265601e-05
4.2306434e-05,4.248958e-05,5.411676e-06,2.9269335e-05,0.00011995465,8.673295e-05,4.8690956e-05,0.00021994933,0.00059892633,2.1876076e-05,3.1107313e-06,0.00044517845
2.0846144e-06,9.1389654e-07,1.9373922e-06,2.8075915e-06,3.8979528e-05,4.6541613e-06,6.0647835e-06,4.937633e-06,1.6578224e-06,2.844115e-05,6.08615e-07,2.0435896e-06
8.992931e-06,3.5682567e-06,0.0006829514,0.0011310137,8.612903e-05,9.3774855e-05,1.1415355e-05,0.00033715257,6.580313e-05,1.4402145e-05,8.923504e-05,5.5869932e-05
0.0001084689,8.722678e-05,6.2240765e-06,2.487245e-06,4.9555514e-05,5.6110152e-06,4.6395922e-05,0.0003648625,2.2199143e-05,2.6067044e-05,4.9764085e-06,2.1512362e-05
1.60373e-05,4.562111e-06,1.2106116e-05,8.584685e-05,0.00010961403,3.806846e-05,8.538054e-05,7.8778314e-05,3.1966658e-05,1.2848318e-05,5.1270194e-06,5.0737897e-05
1.3224641e-05,9.820792e-05,0.001489914,8.0669575e-05,0.00011364809,5.817143e-05,6.8175024e-05,0.00039115982,0.0009842152,0.00023476208,0.00013183369,0.003302405
1.3354216e-05,0.006125854,0.00016154876,0.0029732594,0.00017350636,0.0014079731,0.0063676755,0.0060641104,0.020464364,0.0010248574,0.0006346376,0.030545684
0.0003081559,2.7527769e-05,9.95409e-05,0.00063913636,0.00058404816,0.0003762261,4.733769e-06,0.0003126537,9.4959876e-05,2.8290349e-06,1.5384518e-05,1.0939346e-05
0.03642067,0.04860077,3.6629845e-05,2.9379784e-05,0.00025562497,2.8279539e-05,6.076339e-05,3.5420708e-05,1.9295236e-05,3.885334e-05,2.1541886e-05,1.6836799e-05
0.00011607678,3.5972742e-05,0.05971295,0.000681083,0.004809505,0.00079117855,0.00041896562,0.02330028,0.006955341,0.00043605673,0.004313891,0.00029446013
1.698252e-05,3.7100563e-06,1.1898688e-06,4.5760507e-06,0.00038220768,1.4545235e-05,3.7014065e-06,2.0930525e-05,6.5305853e-06,8.4690555e-06,3.2144786e-07,2.1264606e-05
2.0877424e-05,2.4681482e-05,0.0031948553,0.0004064996,0.00022857064,7.700153e-05,0.00061434257,0.015312674,0.0010564358,0.00037226337,0.0061380113,0.0002775681
4.9748205e-06,1.7270047e-05,3.0804126e-06,2.4080814e-06,6.383124e-05,1.618751e-05,7.906703e-05,0.00014145358,0.0004216801,0.00022629823,9.392688e-06,0.0013627935
0.000111784146,0.00011288774,2.0221787e-05,1.9694162e-05,1.5443105e-05,5.7874936e-06,2.3340286e-05,0.00046684928,4.920822e-06,2.2191909e-05,1.7403034e-05,8.881593e-06
7.5958254e-05,6.0151884e-05,4.892892e-06,8.507435e-06,0.00029123892,0.00018620519,0.00014506084,0.0004077549,0.00010983424,0.00012665476,2.4360386e-05,0.00019589881
6.872903e-06,1.19437e-06,6.118312e-06,3.2816788e-05,5.83904e-05,1.0039653e-05,1.0240688e-06,3.5184265e-05,3.6856204e-07,8.11785e-06,1.4518913e-05,4.2674353e-07
5.453152e-05,5.2623977e-06,0.00015654718,6.786312e-05,0.005437783,0.00018976345,1.9253312e-05,2.2442067e-05,0.00079274614,1.8247745e-05,2.894566e-05,2.127637e-06
2.180351e-05,4.9509727e-06,8.323018e-06,9.697361e-06,8.812026e-05,8.026325e-06,2.7349263e-06,2.1466634e-05,7.882549e-06,5.2444725e-06,3.6197372e-07,1.0301339e-05
1.923986e-05,4.235001e-06,0.0005183806,4.631311e-05,6.117457e-05,1.41292885e-05,6.573908e-06,4.427407e-05,9.785674e-06,3.5173664e-06,9.631092e-06,7.512635e-06
4.1017283e-06,8.882558e-07,8.370208e-05,2.61313e-06,3.477937e-05,5.110953e-06,3.3365377e-06,2.6871443e-05,1.2323833e-05,1.5735211e-05,3.592591e-06,2.071736e-05
1.2098894e-05,1.0490334e-06,4.053822e-05,3.2610405e-06,0.00015985705,1.1690435e-05,2.0917178e-06,4.27739e-05,1.4351288e-05,4.395306e-06,2.3578517e-05,1.4196332e-05
4.8411843e-05,3.80462e-05,3.5218357e-06,8.996493e-07,5.5521763e-05,4.086599e-06,3.5805944e-05,8.091005e-05,7.392541e-05,2.6738166e-05,3.8795706e-06,8.881963e-05
2.825137e-05,1.3877457e-05,1.3045421e-06,6.9993e-06,0.00019547917,6.261473e-05,0.0001148004,9.864914e-05,1.0769087e-05,8.0455684e-05,1.0259331e-05,2.862945e-05
7.5353423e-06,2.144e-06,6.162027e-06,1.1921055e-05,2.7348922e-05,2.0362722e-06,6.602122e-06,1.978529e-05,3.725205e-07,1.8286199e-05,4.4923236e-06,2.0605617e-06
0.00017444314,0.00015594621,3.8612725e-06,2.085523e-05,0.00036083738,0.0003137958,0.00020571296,0.0003407634,0.0001697683,6.6659755e-05,2.9557199e-05,0.00014137554
