NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
4.2793246e-05,0.00011566563,0.0026411118,0.032063257,0.00071813323,0.0003316416,0.0010271192,0.0060897907,0.0014030115,0.0007602042,0.0005477908,0.0010837617
5.111473e-05,6.296812e-05,2.5152602e-05,0.00019143081,0.00010633751,4.9662838e-05,0.00026996067,0.00020443786,6.2113766e-05,0.000120841505,2.5397387e-05,7.4458934e-05
4.531579e-05,4.3942153e-05,9.26012e-06,3.9712264e-05,0.0001608882,6.740144e-05,0.00011431498,8.6594264e-05,6.52866e-05,5.445808e-05,1.0922814e-05,7.5680386e-05
0.00013250703,6.6565786e-05,4.6661793e-05,3.0228697e-05,0.0001696835,5.0706985e-05,6.943013e-05,3.3259876e-05,5.4816832e-05,4.6747708e-05,1.0242394e-05,6.151783e-05
4.509472e-05,0.00014177104,0.0026696248,0.0012483841,0.00017270738,0.000107951775,0.0010237878,0.00455328,0.0010682342,0.0012516103,0.00047981922,0.0028980996
0.00018326135,0.00025265047,0.0006484074,0.00010254876,0.00016756878,0.00010806339,0.00058084883,0.00034036252,0.00045269617,0.00021432718,0.00019814106,0.0013120138
0.00014213315,5.4593675e-05,0.00036677186,0.00033728598,0.0017557588,0.00025314355,0.0003827066,0.00026289388,0.0020378125,6.500243e-05,2.4432076e-05,0.00012361186
6.134156e-05,3.942245e-05,0.00011305258,4.102551e-05,0.00017578929,5.6998866e-05,0.00010426947,3.078564e-05,6.679901e-05,6.298587e-05,1.1460824e-05,2.5047611e-05
0.031325366,0.04708946,3.3520257e-05,0.00040292597,0.021754352,0.026037835,0.0006407292,0.0012866083,0.00075037865,0.0005056159,0.00014826334,0.0011496781
2.0541598e-05,1.2350797e-05,8.9640445e-05,6.857178e-05,0.00064203655,0.00022101915,0.00021774683,4.545751e-05,0.00012215978,8.378977e-05,0.0002776668,3.123293e-05
2.5697429e-05,2.4759542e-05,1.36660265e-05,2.564514e-05,0.00016888771,6.32384e-05,8.9519934e-05,3.2581174e-05,5.101211e-05,7.8836216e-05,1.2408275e-05,2.828905e-05
5.6345096e-05,4.789666e-05,0.0040748855,0.02689071,0.002194633,0.00078817626,0.0006186638,0.0021883235,0.0010936119,0.00033809835,0.0020936602,0.0004516306
0.00013030476,0.00026376228,0.00070084963,0.00042183715,0.00015393109,0.00013944156,0.0012950617,0.0006823195,0.0002851218,0.00031917664,0.00052844227,0.00048358215
0.00012551823,4.4011573e-05,0.0100107705,0.0002228125,0.0013213417,0.00024178991,0.00022469687,0.00047490926,0.0024888278,0.0002902682,0.00029176657,0.0001554514
0.00013964075,0.00021945601,2.9869556e-05,0.00028488843,0.0003925893,0.00028728193,0.00055836915,0.00031930496,0.00040452226,0.00010068622,5.6106917e-05,0.00097202463
9.7129756e-05,0.000104150546,9.288135e-06,4.505221e-05,0.00020190768,7.724415e-05,0.00025493331,0.00015946628,0.0001240835,8.2163446e-05,8.529788e-06,7.336204e-05
5.4884462e-05,4.8186197e-05,1.1929251e-05,3.0360748e-05,0.000206851,6.7434295e-05,0.00015853335,5.638226e-05,8.9134555e-05,5.6611032e-05,6.4965075e-06,4.0778777e-05
3.1980726e-05,2.276995e-05,8.011987e-05,4.087902e-05,0.0001646965,6.081772e-05,8.025762e-05,3.368997e-05,5.83752e-05,7.411396e-05,1.2594631e-05,2.5836815e-05
4.3062333e-05,0.0002545594,0.00039723265,0.0018576541,0.000119599936,0.00017005192,0.0032968118,0.0022388839,0.000231939,0.0031265805,0.0025850919,0.0016439067
9.527618e-05,3.6407982e-05,0.0004401131,8.299276e-05,0.0018062474,0.00036641158,0.00019689776,0.00010080862,0.0019884503,6.020285e-05,3.6608406e-05,6.612957e-05
9.666531e-05,4.7794543e-05,4.8668076e-05,0.00020345439,0.00059941364,0.00017472239,0.00025505445,0.000121691795,0.00025596778,3.7553524e-05,1.4752706e-05,0.00010311852
8.1836966e-05,9.767492e-05,1.8967647e-05,0.00063344545,0.0003627272,0.00030538623,0.00038657733,0.0004989683,0.0001359513,0.0003483138,0.0006394476,0.0006644428
2.2536364e-05,1.9939705e-05,2.214649e-05,3.5964236e-05,0.0001487547,5.75248e-05,0.00011830732,2.6200389e-05,4.775622e-05,7.336304e-05,1.9915318e-05,2.7707254e-05
4.7870006e-05,0.00025939287,0.000104932406,0.02995631,0.0008573044,0.00062300154,0.002581432,0.011044913,0.0017245713,0.0033460786,0.0013765985,0.004777602
4.8055692e-05,0.00044664365,0.0052687135,0.003810682,0.00022861842,0.000253375,0.0038775757,0.012890282,0.0029878905,0.0071304156,0.0018113459,0.0124488585
5.2988973e-05,3.8317674e-05,2.003283e-05,3.002229e-05,0.00019102212,6.608523e-05,0.00010858514,3.9771046e-05,7.239936e-05,4.2478143e-05,8.507828e-06,3.9082246e-05
3.92712e-05,6.666241e-05,0.00018474815,0.0018722883,0.00034809273,0.00028198274,0.0008357045,0.0019515166,8.791859e-05,0.0016607579,0.013248035,0.0014691103
0.00026331213,0.0003132404,2.4099423e-05,0.0009994691,0.00069761625,0.00070033723,0.0008404396,0.00027909034,0.00033188905,0.00035654506,0.001528635,0.0011347686
3.7918624e-05,3.542444e-05,8.51123e-06,2.7878023e-05,0.00021459439,7.972959e-05,0.00010248614,5.3709042e-05,7.444084e-05,5.3715863e-05,7.18126e-06,5.8274018e-05
3.6055946e-05,4.576817e-05,0.000117042124,0.00031339697,0.00024079933,0.0002618361,0.0003507061,0.00061109365,0.00019842741,0.00030178958,0.00032176304,0.00038813122
7.091406e-05,5.4645818e-05,3.4500135e-05,6.852374e-05,0.00019192015,7.333993e-05,0.00028609764,6.934151e-05,9.7831035e-05,5.11143e-05,1.7803834e-05,3.8810966e-05
0.0005648217,0.0004359622,0.044816818,0.004479531,0.024493843,0.012251016,0.0016696167,0.0139868,0.071656644,0.0012725131,0.015328142,0.005208368
3.6471614e-05,1.8144872e-05,0.00015656221,8.184973e-05,0.00020474734,6.232184e-05,0.00011831673,5.5715893e-05,8.503421e-05,4.604859e-05,2.537743e-05,3.14679e-05
3.4146797e-05,3.2708445e-05,1.3977239e-05,2.308868e-05,0.00017418944,6.095063e-05,0.00010618622,2.8908627e-05,6.232462e-05,6.635343e-05,8.0839545e-06,3.3169912e-05
8.210316e-05,4.773116e-05,4.696728e-05,3.4968845e-05,0.00015966331,5.497699e-05,0.00011947213,4.852596e-05,6.763013e-05,4.265875e-05,1.4239387e-05,4.6484674e-05
2.9945426e-05,2.1866752e-05,1.9613688e-05,2.6008429e-05,0.0001697366,6.6574146e-05,5.9341473e-05,5.434036e-05,4.836842e-05,6.885942e-05,9.223233e-06,4.5802022e-05
2.9645124e-05,3.3194883e-05,0.00016936439,2.3071085e-05,0.00010205715,4.396113e-05,0.000110553,5.418361e-05,9.112649e-05,0.00016112052,1.3026992e-05,4.404637e-05
4.7538833e-05,5.3226377e-05,6.030279e-05,6.468515e-05,0.00022352896,5.442605e-05,0.00033347224,0.000119423625,0.00031408557,9.099071e-05,7.2978414e-06,0.00011189668
2.2712804e-05,1.2726725e-05,0.0013061459,0.00038581662,0.0003006127,9.478337e-05,0.00010386083,0.00020355126,0.00014829777,0.00015326949,6.9531176e-05,4.093596e-05
8.194787e-05,4.7150836e-05,6.0081697e-05,6.185635e-05,0.00036102315,0.000102261,0.0002639983,6.4991946e-05,0.00023828226,4.27033e-05,1.338607e-05,5.739281e-05
7.1507835e-05,7.8410965e-05,8.657085e-06,2.501076e-05,0.00018979976,6.503685e-05,0.00020402495,5.757087e-05,9.1370144e-05,6.9413196e-05,6.1475735e-06,4.1115778e-05
3.513161e-05,3.4751974e-05,2.1630136e-05,2.1198168e-05,0.0001766536,5.8161524e-05,0.00012377252,2.5853667e-05,7.082894e-05,6.979292e-05,8.326198e-06,2.8476252e-05
0.00020262276,0.00013756413,0.00018440987,8.000258e-05,0.00013029187,5.9727918e-05,0.00028602287,0.00011219003,0.000118550335,7.0946e-05,4.5170502e-05,0.00013558885
0.00013150916,0.00024555178,0.00017800352,0.00024945106,0.00014613156,0.00011865249,0.000675317,0.00070678146,0.0003775103,0.00017496085,9.669584e-05,0.0008167994
4.407817e-05,2.2110999e-05,0.0008444612,6.503153e-05,0.00021334819,5.0369053e-05,0.000120899815,0.00018742195,0.0002234903,0.00010435674,2.1704955e-05,9.94557e-05
0.00017558964,0.00013267634,0.00049722096,0.00013612889,0.0001637793,8.166346e-05,0.00043956132,0.00014783432,0.00015450515,9.321661e-05,0.00016184995,0.00019233627
4.7657948e-05,2.352752e-05,0.0012641007,0.0020093622,0.00025807865,0.00011137382,0.00013692136,0.0011578726,0.00014155431,0.00016988473,0.00021593271,0.00012216615
0.000110573616,6.13169e-05,1.6072197e-05,0.00012961715,0.0002945651,9.034947e-05,0.00011926757,0.000121553,7.429523e-05,3.973055e-05,1.2278104e-05,7.898586e-05
2.4830755e-05,1.7195669e-05,0.0016190471,0.0006878899,0.00024825503,8.622099e-05,0.00012199536,0.00044611158,0.00018767721,0.0001361352,5.59026e-05,7.200961e-05
1.9553992e-05,3.240119e-05,3.699888e-05,0.000102005324,0.0001190142,5.593358e-05,0.0004773915,6.923071e-05,8.7832144e-05,0.00013347754,8.4798936e-05,0.000114347975
2.8256107e-05,2.8876595e-05,1.2444465e-05,2.4003715e-05,0.0001567271,5.9827944e-05,0.00010370717,2.9870751e-05,5.7240006e-05,7.212463e-05,1.0332212e-05,3.179923e-05
2.9678531e-05,2.9225583e-05,1.564278e-05,2.421439e-05,0.00015223546,5.4722095e-05,0.0001077949,3.0983865e-05,6.104218e-05,6.8990856e-05,8.711321e-06,3.326856e-05
3.2174674e-05,2.8081624e-05,4.432492e-05,3.4041896e-05,0.00015472813,5.5293374e-05,9.908499e-05,2.7426788e-05,5.717222e-05,7.422133e-05,1.0445135e-05,2.5995567e-05
0.000118022486,7.195111e-05,0.008815585,0.0002935619,0.0010680656,0.00046741162,0.0004388848,0.0018993426,0.00172602,0.00031713932,0.0018856843,0.00052824547
7.1676266e-05,8.021675e-05,1.6256672e-05,3.2463195e-05,0.00035024498,0.00016751971,0.00013449258,0.0002310012,0.00030291293,8.2789105e-05,8.708563e-06,0.00055658846
0.00015410893,0.0001310812,1.7727536e-05,0.0002619428,0.0010675287,0.00082602643,0.00044426575,0.00021373421,0.0003514272,0.00024681893,0.00048246552,0.0007120307
7.0867434e-05,4.9623348e-05,2.2872344e-05,6.940325e-05,0.00014558545,6.578228e-05,0.0002023608,4.675626e-05,4.168479e-05,5.3459902e-05,4.6317797e-05,3.4229037e-05
3.0360568e-05,5.513563e-05,0.00033640047,0.0008954882,0.00024669713,0.0002501131,0.0007559094,0.0005464352,0.0002875659,0.00030977308,0.00060834386,0.0003912832
2.9441435e-05,2.7977016e-05,1.1333284e-05,3.0038944e-05,0.00016566007,6.4344465e-05,0.00011135333,2.6135778e-05,5.0121263e-05,7.403149e-05,1.4124298e-05,2.754835e-05
3.5705736e-05,4.2356383e-05,1.8196248e-05,2.1320138e-05,0.00014683374,7.261748e-05,0.0001233748,0.00026311044,0.0001408513,0.00011043344,9.521634e-06,0.00014240628
2.1082291e-05,1.5667603e-05,0.000831195,4.2814085e-05,0.00022494547,0.0001485433,0.00011843307,0.0004231382,0.00017498618,0.00024751594,0.00028237305,8.853132e-05
4.406743e-05,5.8745445e-05,0.00058079296,0.0008014997,0.00012728202,6.548472e-05,0.00030646444,0.001173457,0.00013313434,0.00028178986,0.00057805935,0.0006185799
8.081185e-05,6.0527047e-05,0.000110408655,5.4873653e-05,0.00020161674,8.037481e-05,0.00027488443,0.00014701956,0.00024960874,6.9076115e-05,3.2744458e-05,0.00011592418
4.9944916e-05,5.279346e-05,0.00023178448,0.00053517177,0.00022365208,0.00016439041,0.0004135461,0.00038374463,0.00019509257,0.00014513017,0.0003117397,0.0002751038
8.86511e-05,4.8007852e-05,3.4612018e-05,0.000113865724,0.0002401867,9.5606876e-05,7.6930104e-05,0.00020783105,6.073529e-05,4.1608866e-05,1.2877685e-05,5.4050597e-05
8.419324e-05,0.00012775131,3.246761e-05,0.000877865,0.0005165274,0.0005984518,0.00077501463,0.0004339073,0.00028736953,0.00048869906,0.0013033249,0.0009896168
0.00017507454,0.0014783425,0.009061155,0.0014509137,0.00032214748,0.0007110751,0.0064096996,0.005487896,0.0027093415,0.0031406432,0.00760295,0.010178426
9.104633e-05,2.4924277e-05,0.0008195664,0.00015939192,0.0056542214,0.0019514738,0.00028403805,0.0003567986,0.002604266,0.00011655839,0.0010730025,9.261189e-05
0.00015178132,8.007985e-05,9.243467e-06,2.7221728e-05,0.00058007316,0.00018219581,5.5949695e-05,0.00015383231,0.00011822732,5.9947008e-05,7.2932844e-06,0.0001231444
5.0372844e-05,9.524955e-05,0.0001412627,0.0011487886,0.0004919561,0.0006468141,0.0011098568,0.0005031061,0.00034997793,0.0006607579,0.0014732304,0.0007572224
6.4459135e-05,4.265827e-05,4.3188084e-05,2.683981e-05,0.000119629774,4.961006e-05,0.00010017336,5.9970593e-05,5.4483746e-05,5.0346567e-05,1.9742769e-05,5.380861e-05
3.881869e-05,0.00013200089,0.0005965973,0.0015468053,0.00030597922,0.00036068156,0.0016729431,0.0007788473,0.000524413,0.0004415102,0.0013604576,0.0010328363
0.00018178465,0.000113470844,8.587274e-06,4.6317884e-05,0.00030864883,9.428063e-05,0.00014008075,4.748948e-05,5.9436064e-05,4.245149e-05,1.6702677e-05,4.3185475e-05
3.7628437e-05,1.7924425e-05,0.00018075366,9.252156e-05,0.00019897331,6.309602e-05,9.1673304e-05,7.675555e-05,8.603009e-05,4.613329e-05,1.8398943e-05,3.2127125e-05
0.00011039744,0.00011180278,1.8284443e-05,0.0002949308,0.00039896567,0.00026118653,0.0005341829,0.00013765231,0.00016198648,7.0929695e-05,9.400362e-05,0.00026134524
2.9469553e-05,2.6001258e-05,1.8987717e-05,4.208994e-05,0.00026133363,7.1291746e-05,0.00016056326,4.537537e-05,0.00010652862,5.8274858e-05,7.677699e-06,3.1366984e-05
7.752403e-05,7.324234e-05,1.393209e-05,9.532587e-05,0.00014742563,7.376286e-05,0.00020771463,0.0002723513,6.579111e-05,8.9250105e-05,3.10334e-05,6.898924e-05
3.9741677e-05,2.314238e-05,6.5486485e-05,9.597577e-05,0.00021862313,6.945893e-05,7.643901e-05,0.00018833816,9.262076e-05,5.0523624e-05,8.720844e-06,6.957169e-05
0.00023644447,0.00016609882,0.0008775067,0.0007994461,0.0014435485,0.00026348757,0.00091426435,0.00115033,0.0041214083,0.0001648991,0.00010804454,0.00090832746
0.00010862198,5.5518063e-05,5.3091575e-05,0.00023079437,0.0006589556,0.00023010832,0.00033322044,0.00013573954,0.00027759105,3.9067294e-05,4.4028257e-05,8.4209525e-05
4.616393e-05,3.7098784e-05,2.9257146e-05,1.305959e-05,0.00013028513,4.8615653e-05,6.4563734e-05,5.7880312e-05,5.4014752e-05,0.000100165074,1.0122521e-05,3.6447636e-05
5.1565665e-05,0.00028508354,0.0010281879,0.0028638875,0.0005104315,0.0007910614,0.0032502154,0.014271474,0.0004126408,0.014028246,0.029799081,0.009780522
0.00020692566,0.00021047855,0.0012431468,0.00036687928,0.00026836875,0.00019745684,0.00091471215,0.0011447007,0.00035131778,0.00026613142,0.0017693592,0.0006626329
0.00012166358,6.394308e-05,0.00015783955,0.00042389083,0.00027235874,0.00019017646,0.00029957906,0.0008014575,8.124451e-05,0.00014818994,0.0014364179,0.00015207316
4.3949138e-05,2.7380336e-05,2.416004e-05,2.1097547e-05,0.00015003188,5.9627153e-05,7.181942e-05,0.00010860837,4.180771e-05,6.872247e-05,2.0609128e-05,3.417212e-05
2.801847e-05,2.5865516e-05,1.2839341e-05,3.0430212e-05,0.00017438427,6.3604086e-05,0.000108881555,2.6416916e-05,5.5877445e-05,6.890166e-05,1.2637553e-05,2.9019471e-05
3.5117304e-05,2.5702684e-05,3.2790947e-05,3.1772674e-05,0.00021007661,7.198278e-05,9.363294e-05,2.45153e-05,6.1246035e-05,6.194943e-05,1.14404575e-05,2.4181429e-05
0.00015944922,9.8012686e-05,0.00020074887,0.00016095668,0.00017776087,8.3826504e-05,0.00030432147,0.00024610525,0.00012077329,6.492864e-05,9.8678516e-05,0.00014754116
0.00012357101,7.532565e-05,0.0014793631,6.893855e-05,0.00024259847,4.7955025e-05,0.00022333727,0.00017175952,0.0006269018,0.0001288283,2.1567164e-05,0.00017010585
0.00019200362,0.00014923228,0.00024246614,0.00019264125,0.00017301978,9.469287e-05,0.0004565954,0.0002491961,0.00017442356,8.1104474e-05,8.877905e-05,0.00013190357
0.00011472004,0.000116738214,0.0015334329,0.0006227933,0.00040636424,0.00027336477,0.00073725625,0.0019052953,0.0004763195,0.00025059073,0.0020788736,0.00051060214
0.00011199223,9.893704e-05,0.00015869678,0.00025327562,0.00011949401,9.257712e-05,0.00035663333,0.00047371193,7.7921206e-05,0.00015916777,0.00030496,0.00016728
9.837207e-05,0.00010635187,0.0003433474,0.0005524892,0.00017405555,0.00012220233,0.0006335057,0.0007863794,0.00014164876,0.00017782157,0.0005304731,0.00024362507
5.715341e-05,3.3532597e-05,3.4063763e-05,3.4193894e-05,0.00015328452,5.3023552e-05,9.2111695e-05,5.0729293e-05,5.0546154e-05,5.0375438e-05,1.248763e-05,3.354935e-05
0.0001390422,0.00040975914,0.00010277289,0.0021516217,0.00072270696,0.0011010063,0.0019643817,0.00047944058,0.0008864572,0.0007431201,0.002238202,0.0024664153
6.999073e-05,3.655963e-05,0.00014216965,0.000861208,0.00015504904,6.981862e-05,0.00010383943,0.00048001748,4.415271e-05,9.293283e-05,8.5965745e-05,9.229773e-05
4.052775e-05,2.5404559e-05,5.835111e-05,6.110894e-05,0.0017253404,0.00028530217,0.0003721624,9.773534e-05,0.0010083467,9.356328e-05,3.7174133e-05,4.007191e-05
0.00013170215,0.00011171799,0.0018964217,0.00032779167,0.0004996306,0.00018610276,0.0009309979,0.0013083591,0.00062629004,0.00027008544,0.001473613,0.0005040341
0.00010310365,4.2224056e-05,0.0010304633,0.00018588488,0.001744522,0.00020429149,0.00025992584,0.00011878249,0.0024172394,7.8593446e-05,2.3793578e-05,7.7507015e-05
4.914012e-05,4.7700443e-05,6.501963e-05,8.8846406e-05,0.00013811993,7.022466e-05,0.00016086902,0.00035797447,0.00014176013,9.359077e-05,2.7315486e-05,0.00021218568
2.303284e-05,2.1405098e-05,9.467493e-06,3.9740546e-05,0.00016319215,6.6342356e-05,0.00014280083,3.5476824e-05,4.6937876e-05,7.226105e-05,2.275862e-05,3.2336564e-05
5.552511e-05,6.383996e-05,0.0003159574,0.0032695811,0.00031014098,0.00016822125,0.00029971817,0.0008472705,0.00022855774,9.082594e-05,9.672043e-05,0.00022633476
8.918729e-05,0.00040214095,2.4485344e-05,0.0002947894,0.0004975384,0.00048916374,0.0021760212,0.0024759155,0.002712433,0.00055999163,3.592909e-05,0.0020995813
6.340033e-05,5.788887e-05,0.00016593281,0.0005906111,0.00019029445,0.00013724543,0.00034554405,0.00055927876,0.00012478544,0.00014612827,0.00051578524,0.00022046958
0.00014638531,0.00014898456,0.00087401754,0.00020129148,0.000111569156,7.421357e-05,0.00046678176,0.00033862313,0.0001936785,0.00016533525,0.00015485694,0.00027856356
0.00010587496,0.00013671975,0.00024838714,0.00017890662,0.0001453117,0.000107369524,0.00044829378,0.00056473905,0.0002601061,0.00014055778,0.00012804363,0.000387735
9.3727096e-05,8.588922e-05,0.00017630395,0.0009694089,0.0002925618,0.00014719069,0.00040207113,0.0006240132,0.00021672135,0.00010610667,0.00023864897,0.00030913105
0.00015135005,0.00011976846,6.560886e-05,0.00020876738,0.00021613379,0.00012021875,0.00036771828,0.0001382088,9.656567e-05,6.965809e-05,0.000111573325,0.000112130416
0.0004109791,0.00015126815,0.035422403,0.0016057933,0.011747813,0.0020942835,0.0006955054,0.0048977574,0.028755225,0.0009842722,0.003606275,0.0008377028
3.3034896e-05,2.4567493e-05,1.6190963e-05,3.55507e-05,0.0003058603,9.529659e-05,0.000114650495,3.9846138e-05,9.091615e-05,4.7154335e-05,8.23455e-06,2.9638024e-05
5.3470034e-05,0.00021507757,0.00247956,0.0015521592,0.0005735107,0.0009390196,0.0019522102,0.018327046,0.00063945015,0.004968165,0.022692163,0.0058826525
2.5419698e-05,3.9678675e-05,5.203339e-06,2.3760293e-05,0.0001540241,6.7250556e-05,0.0002212907,8.920557e-05,0.00013828524,0.00012124507,1.1837637e-05,9.694033e-05
6.758576e-05,7.1894785e-05,1.5836737e-05,5.229503e-05,0.00024807765,8.726454e-05,0.00032715127,0.00019021188,0.00022011164,9.2883834e-05,8.468519e-06,9.362353e-05
0.00031803045,0.0002705752,1.4496196e-05,0.00039711807,0.001101313,0.0008323479,0.0006182406,0.0001937928,0.00040427572,0.0002438929,0.0006180934,0.00095443666
6.0551418e-05,3.1970656e-05,3.0209712e-05,0.00025368956,0.00014058054,7.519103e-05,8.526535e-05,0.00039658227,2.7994867e-05,0.000111055175,0.00012348188,6.6930465e-05
5.160957e-05,2.0354944e-05,8.467732e-05,0.00016047883,0.003563433,0.00092947553,0.00036869684,0.00011465016,0.00079723663,7.694681e-05,0.00023149898,4.1850933e-05
5.3403604e-05,3.0927433e-05,3.412753e-05,5.5936627e-05,0.00020432971,7.069988e-05,0.000102667946,7.708271e-05,8.082348e-05,3.7922196e-05,1.1159618e-05,4.903345e-05
0.00015568636,0.00016767389,0.00023804112,0.00022210131,0.00015750948,8.823175e-05,0.0005216662,0.00024341154,0.00021820804,9.796226e-05,7.8624806e-05,0.0002984101
2.9456683e-05,2.3862496e-05,6.3360065e-05,2.2043732e-05,0.00013664395,4.947064e-05,8.714475e-05,4.014631e-05,7.115704e-05,7.7209996e-05,9.983661e-06,3.2855973e-05
0.00014368295,5.4716795e-05,0.0020651578,0.00015609583,0.0012050077,0.00058399356,0.00022120388,0.0015109285,0.0011528053,0.00012206561,0.001317282,0.00053916854
3.3529115e-05,3.4453114e-05,1.2248249e-05,2.092619e-05,0.00014961723,5.4387787e-05,0.00010076694,3.34853e-05,5.766375e-05,7.2439834e-05,8.604956e-06,3.4297722e-05
3.809914e-05,2.612809e-05,1.0993508e-05,7.856757e-05,0.00032192774,0.00017212832,0.00013375505,0.0003445706,7.0154674e-05,0.00024786868,6.4836706e-05,0.000111711954
3.4732035e-05,1.8503039e-05,3.332376e-05,0.00032755898,0.00021426562,9.6108524e-05,9.4874944e-05,0.00021600461,3.1673233e-05,0.00013150646,9.190189e-05,2.5587842e-05
0.00062064134,0.00041222223,5.07693e-06,0.000156875,0.0016185108,0.0009296299,0.00025697186,0.00015237836,0.00018391939,0.00016179818,0.00017384316,0.00043081364
5.3179276e-05,5.5041855e-05,1.9212308e-05,0.00010774085,0.00014336254,6.619647e-05,0.00043376168,0.00010919049,6.8684996e-05,0.00011623582,4.916077e-05,4.567028e-05
0.00021336581,0.00010757509,0.004228546,0.000190343,0.00025225955,7.057859e-05,0.00021997627,0.00018318744,0.00037093507,0.00011705934,6.5286156e-05,0.00019340587
9.958722e-05,6.626443e-05,2.4324312e-05,6.5663764e-05,0.00024471755,8.724116e-05,0.00019846059,0.00010728493,0.00011834859,4.4514603e-05,1.2690827e-05,6.9239344e-05
4.084084e-05,2.4239489e-05,5.985589e-05,4.453787e-05,0.00021642912,6.111028e-05,9.636404e-05,4.654086e-05,7.9395635e-05,4.7790574e-05,8.0552345e-06,2.99578e-05
3.731045e-05,0.00011896393,0.00045322411,0.0025456988,0.00041528177,0.0005679468,0.0019853162,0.0025198127,0.00020097129,0.0013117559,0.009605938,0.0011125589
4.383365e-05,2.5517724e-05,5.0251278e-05,0.00015546753,0.00017217161,5.9710546e-05,9.0468115e-05,0.00022840878,6.694735e-05,5.4146585e-05,2.185167e-05,8.9087174e-05
4.057559e-05,0.0012513002,0.0017121227,0.031165048,0.00057118,0.0011458894,0.023733342,0.022281336,0.008826386,0.021235816,0.006757427,0.038213667
5.9599424e-05,8.330434e-05,0.00048305537,0.0016823357,0.0004496572,0.0004015659,0.0008496683,0.00280784,0.00013058782,0.000888235,0.01656483,0.0015085001
5.1109593e-05,0.00017035556,0.00049537374,0.0016900515,0.0002520368,0.00034193875,0.0021530555,0.0027337354,0.00020826403,0.0013268862,0.005802148,0.000941883
8.6197884e-05,7.341584e-05,1.0480905e-05,0.00059887156,0.0005944765,0.0003062527,0.00019901742,0.0010794052,0.00016923028,0.00010946102,5.640031e-05,0.00021097413
