smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CN(C)CCC1=CNC2=C1C(OP(=O)(O)O)=CC=C2'],0.010659538209438324,0.000507004268001765,0.25257325172424316,0.031004773452878,0.03129291906952858,0.002797027351334691,0.0013079957570880651,0.04824915528297424,0.001418128958903253,0.001031653955578804,0.015386761166155338,0.0027188535314053297
['CCC1=C2NC=C(CCO)C2=CC=C1'],0.015754928812384605,0.0027582610491663218,0.12409646064043045,0.08293715119361877,0.03303642198443413,0.004245925694704056,0.02175821177661419,0.11316247284412384,0.005798759404569864,0.007560965605080128,0.043564166873693466,0.014509551227092743
['NC(=O)C1=CC2=C(C=C1)NC=C2'],0.01823902130126953,0.012806658633053303,0.27907830476760864,0.01620333641767502,0.09318698942661285,0.008675041608512402,0.009966028854250908,0.05022978410124779,0.035662248730659485,0.0064746118150651455,0.020762057974934578,0.015370845794677734
['CN(C)CCC1=CNC2=CC=CC=C12.O=C(O)C=CC(=O)O'],0.004528517369180918,0.0016100989887490869,0.003821551101282239,0.0014073892962187529,0.023140795528888702,0.0020923910196870565,0.001576618175022304,0.0746849775314331,0.0018688623094931245,0.005065191071480513,0.0005453598569147289,0.0015727316495031118
['CCCCCN=C(N)NN=CC1=CNC2=C1C=C(OC)C=C2'],0.023548047989606857,0.016964176669716835,0.9195171594619751,0.15096834301948547,0.2949751913547516,0.03973793983459473,0.032752521336078644,0.4313906133174896,0.17249242961406708,0.14439336955547333,0.477789968252182,0.28220096230506897
['O=C(O)CCCC1=CNC2=CC=CC=C12'],0.010257103480398655,0.005759847350418568,0.07847562432289124,0.02042328380048275,0.03211545944213867,0.005623485427349806,0.14946240186691284,0.05849579721689224,0.024363789707422256,0.020168015733361244,0.013757419772446156,0.022880669683218002
['COC1=C(O)C=C2NC=C(CCNC(C)=O)C2=C1'],0.016065936535596848,0.006511434447020292,0.43926990032196045,0.03799501061439514,0.04782109707593918,0.02179654873907566,0.024158116430044174,0.23312422633171082,0.029303312301635742,0.04237698018550873,0.08541353046894073,0.0905655175447464
['O=C(O)C1=CC2=C(C=CC(F)=C2)N1'],0.015290148556232452,0.003018761519342661,0.19792965054512024,0.009992703795433044,0.029745331034064293,0.005552254151552916,0.04450784996151924,0.04590560495853424,0.016191527247428894,0.004580192733556032,0.02446586824953556,0.010559148155152798
['CN1C(O)=C(N=NC(N)=S)C2=CC=CC=C21'],0.010612783022224903,0.013999861665070057,0.8416844010353088,0.06343397498130798,0.11116678267717361,0.031551823019981384,0.08964811265468597,0.5215853452682495,0.13166287541389465,0.2328178584575653,0.45222631096839905,0.37911513447761536
['CNCCC1=CNC2=C1C=C(O)C=C2.O=C(O)C(=O)O'],0.01821126788854599,0.008275161497294903,0.079304538667202,0.00718285795301199,0.0819387435913086,0.028336016461253166,0.03415526822209358,0.15484963357448578,0.037175942212343216,0.015744077041745186,0.015465839765965939,0.04460722580552101
['CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C'],0.024984298273921013,0.010320449247956276,0.08447230607271194,0.09783770889043808,0.0716414824128151,0.010843506082892418,0.004152846522629261,0.1452646106481552,0.009602144360542297,0.012315022759139538,0.01633678749203682,0.021764783188700676
['CNC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC(=O)NO)CC(C)C'],0.024246184155344963,0.014072198420763016,0.14536996185779572,0.050974052399396896,0.08013232797384262,0.016169272363185883,0.03866894915699959,0.10932379215955734,0.030506670475006104,0.08357010781764984,0.07400841265916824,0.0874861478805542
['CC(N)CC1=CNC2=C1C=C(O)C=C2.O=C(O)C=CC(=O)O'],0.011823617853224277,0.005280930083245039,0.03975440189242363,0.0031914575956761837,0.04194535315036774,0.011434578336775303,0.012493999674916267,0.09114571660757065,0.011583213694393635,0.013624962419271469,0.0055656819604337215,0.013596659526228905
['COC(=O)C(CN)C1=CNC2=C1C=C(OC)C=C2'],0.02053181454539299,0.009576625190675259,0.2460540384054184,0.06646481901407242,0.058455705642700195,0.009519831277430058,0.010310572572052479,0.07577847689390182,0.020340446382761,0.013933353126049042,0.01781640201807022,0.02672189101576805
['OCC1=CNC2=CC=CC=C12'],0.007185727823525667,0.0021268862765282393,0.2189643681049347,0.025235891342163086,0.04679083079099655,0.003697833511978388,0.0154078034684062,0.09538274258375168,0.014277772977948189,0.006806197110563517,0.03361744061112404,0.009770155884325504
['O=C(O)C(=O)CC1=CNC2=CC=CC=C12'],0.013490830548107624,0.019968949258327484,0.24643270671367645,0.020969850942492485,0.0757516622543335,0.017988501116633415,0.3070283532142639,0.2183474749326706,0.14527404308319092,0.03922170773148537,0.056729190051555634,0.10688634216785431
['C1=CC=C2NC=CC2=C1'],0.0013825681526213884,0.0011445519048720598,0.19734402000904083,0.004538235254585743,0.036402180790901184,0.001266244682483375,0.002289957134053111,0.03797879442572594,0.013288510031998158,0.004298508167266846,0.011638597585260868,0.0008888478041626513
['CCOC(=O)C1=C(C)N(C)C2=C1C=C(O)C=C2'],0.029932336881756783,0.010053764097392559,0.5946334600448608,0.07870873808860779,0.17611712217330933,0.05937323719263077,0.02302497997879982,0.20180445909500122,0.04146282374858856,0.017829012125730515,0.21511536836624146,0.04385727271437645
['CC(=O)NCCC1=CNC2=C1C=C(O)C=C2'],0.023877780884504318,0.010383148677647114,0.37195026874542236,0.046501122415065765,0.1019500344991684,0.029795652255415916,0.023464417085051537,0.24201184511184692,0.034224774688482285,0.034818366169929504,0.09816627204418182,0.07229556143283844
['COC1=CC2=C(C=C1)NC=C2CCN'],0.016560839489102364,0.005867329426109791,0.5534971952438354,0.08523815870285034,0.0801672413945198,0.007736200466752052,0.0057952385395765305,0.11014722287654877,0.021009553223848343,0.010259413160383701,0.025255676358938217,0.015208783559501171
['COC1=CC2=C(C=C1)NC=C2CCN(C(C)C)C(C)C'],0.02131863869726658,0.007496022619307041,0.18615345656871796,0.07234413176774979,0.10526204109191895,0.011602330952882767,0.0015289977891370654,0.0971178412437439,0.016270047053694725,0.020815977826714516,0.017667695879936218,0.008761972188949585
['COC1=CC2=C(C=C1)NC=C2CCNC(C)=O'],0.017387963831424713,0.006478391587734222,0.1681361049413681,0.02874697931110859,0.04852208495140076,0.006697601173073053,0.005779728293418884,0.0653781071305275,0.011359239928424358,0.011414905078709126,0.00898568332195282,0.015461570583283901
['NCCC1=CNC2=C1C=C(C(N)=O)C=C2.O=C(O)C=CC(=O)O'],0.017462609335780144,0.012095320038497448,0.01019302662461996,0.001180502469651401,0.04188098758459091,0.008663789369165897,0.005758397746831179,0.06693189591169357,0.008264001458883286,0.00537690706551075,0.0015275846235454082,0.009875336661934853
['NCCC1=CNC2=C1C=C(O)C=C2'],0.02338738925755024,0.012109007686376572,0.8117528557777405,0.16416309773921967,0.228948175907135,0.06704062968492508,0.02673327922821045,0.5075035095214844,0.06640931963920593,0.04878302663564682,0.40624329447746277,0.10039196163415909
['NCCC1=CNC2=CC=CC=C12'],0.009689981117844582,0.0020569516345858574,0.2304447740316391,0.020153645426034927,0.03438941016793251,0.002286295173689723,0.0033068873453885317,0.04905768483877182,0.006064738612622023,0.005821532569825649,0.011222194880247116,0.003649241290986538
['CC1=C(C)N(CCN(C)C)C2=C1C=C(C(=O)OCCN(C)C)C=C2'],0.020351048558950424,0.003451877972111106,0.04081515222787857,0.01846473105251789,0.05253148451447487,0.006904697511345148,0.0005382179515436292,0.05580312758684158,0.003583732061088085,0.003401659894734621,0.0021394670475274324,0.0017267516814172268
['CCCN(CCC)CCC1=CNC2=CC=CC=C12'],0.024467507377266884,0.005413123872131109,0.061208948493003845,0.05630567669868469,0.05794868990778923,0.007193440571427345,0.0055222054943442345,0.09506823122501373,0.009044334292411804,0.02191905491054058,0.01885330118238926,0.013535688631236553
['CC(=O)NCCC1=CNC2=CC=CC=C12'],0.012471451424062252,0.0029028651770204306,0.056193314492702484,0.008800346404314041,0.028777724131941795,0.0024884750600904226,0.0038613637443631887,0.03852422162890434,0.003929885569959879,0.007958974689245224,0.004583863541483879,0.005592751316726208
['CC1=CNC2=CC=CC=C12'],0.002713864902034402,0.001419378793798387,0.27676668763160706,0.011411596089601517,0.03098621591925621,0.0016722080763429403,0.0030956564005464315,0.046015989035367966,0.01036893017590046,0.005669222678989172,0.012371665798127651,0.0013261038111522794
['CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O'],0.006323421839624643,0.0011234869016334414,0.0006866352632641792,0.003007066436111927,0.0234272088855505,0.007989045232534409,0.006010038312524557,0.12097965180873871,0.039655011147260666,0.02809160389006138,0.02545705996453762,0.05772513896226883
['CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)CC2S(=O)(=O)C1(C)C'],0.006904773414134979,0.003218891564756632,0.00987580232322216,0.021451609209179878,0.04066429287195206,0.01493111439049244,0.007504364009946585,0.11276747286319733,0.038511428982019424,0.048343725502491,0.058001816272735596,0.04723857343196869
['COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSC3=NN=NN3C)CSC21'],0.0028241672553122044,0.0027703477535396814,0.0015987951774150133,0.004727888852357864,0.014699164777994156,0.00757095031440258,0.016041643917560577,0.37511947751045227,0.03279658779501915,0.024336857721209526,0.01739818975329399,0.12328453361988068
['CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C2=CC=CC=C2C2=NNN=N2)C=C1'],0.009078754112124443,0.011609732173383236,0.07905474305152893,0.38065314292907715,0.06937434524297714,0.02220800146460533,0.12557369470596313,0.341014564037323,0.030543765053153038,0.029682070016860962,0.08158786594867706,0.0948379635810852
['CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)[O-])=C(CSC4=NN=NN4C)CSC23)C2=CC=C(O)C=C2)C(=O)C1=O'],0.009425429627299309,0.00407788623124361,0.0036359194200485945,0.007536577060818672,0.032391585409641266,0.009686834178864956,0.006014327052980661,0.1431141346693039,0.01288173720240593,0.011173893697559834,0.03197074681520462,0.06718416512012482
['CNCCC1=CN=C(CCC(C2=CC=CC=C2)C2=CC=CC=C2)N1.O=C(O)C(=O)O.O=C(O)C(=O)O'],0.009700718335807323,0.00546714011579752,0.006165458355098963,0.0054127369076013565,0.10081757605075836,0.01546497642993927,0.03752950578927994,0.09921793639659882,0.014101039618253708,0.0118529312312603,0.007699532900005579,0.021209049969911575
['CCCCCCC(=O)OC1CCC2C3CCC4CC(=O)C=C(C)C4(C)C3CCC12C'],0.7255737781524658,0.5879167318344116,0.031047429889440536,0.11761410534381866,0.7004726529121399,0.4570541977882385,0.0047808364033699036,0.3394157886505127,0.010336354374885559,0.05739849433302879,0.24041366577148438,0.0674201250076294
['CCN1C=C[N+](C)=C1C.F[P-](F)(F)(F)(F)F'],0.004463812801986933,0.0010417625308036804,0.06081603839993477,0.011210300959646702,0.07148604840040207,0.0016795723931863904,1.6064607279986376e-06,0.07523878663778305,0.00028531928546726704,0.0012189379194751382,0.00015924895706120878,9.910320659400895e-05
['CCN1C=C[N+](C)=C1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.002841424662619829,0.013561703264713287,0.007255225442349911,0.03343779593706131,0.14482122659683228,0.03488515689969063,0.0018413844518363476,0.18191775679588318,0.024299653246998787,0.023468580096960068,0.033304426819086075,0.008914702571928501
['CCN1C=C[N+](C)=C1C.O=S(=O)([O-])C(F)(F)F'],0.002301131607964635,0.002074358519166708,0.003106404095888138,0.007681658491492271,0.0678844302892685,0.005557548720389605,7.898672629380599e-05,0.030334649607539177,0.001958256820216775,0.0019315218087285757,0.0007678783149458468,0.0003265048435423523
['CCN1C=C[N+](C)=C1C.F[B-](F)(F)F'],0.003649685066193342,0.00040370490751229227,0.0015431158244609833,0.0026634298264980316,0.019998829811811447,0.00034068775130435824,2.7162061542185256e-06,0.008942129090428352,8.821311348583549e-05,0.00010407608351670206,1.1427488061599433e-05,1.415018687112024e-05
['CCCN1C=C[N+](C)=C1'],0.005528037901967764,0.0009116230066865683,0.003386596916243434,0.03062499314546585,0.022692441940307617,0.0009738517692312598,0.0001681581634329632,0.05480632558465004,0.000762671756092459,0.0006958906888030469,0.0005091072525829077,0.00018120337335858494
['CCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.0060876295901834965,0.0007018535980023444,0.004171856679022312,0.00892318319529295,0.026701118797063828,0.0006986716762185097,2.444723759253975e-05,0.02890881337225437,0.00022577230993192643,0.0003790297487284988,0.00017579384439159185,9.358655370306224e-05
['CCCCCCCCCCCCN1C=C[N+](C)=C1'],0.017555011436343193,0.002942172111943364,0.01312953606247902,0.25877487659454346,0.09268701821565628,0.009146417491137981,0.015432984568178654,0.23469842970371246,0.0060813166201114655,0.021090691909193993,0.10430523753166199,0.011285205371677876
['CCCCCCCCCCCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.014654453843832016,0.0017746168887242675,0.00964123010635376,0.08076339960098267,0.07187774032354355,0.004568398464471102,0.0019550842698663473,0.11739853769540787,0.0016941040521487594,0.006535530090332031,0.020305823534727097,0.0031473718117922544
['CCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.015059233643114567,0.003147822106257081,0.1032518669962883,0.17277531325817108,0.17079360783100128,0.013109050691127777,0.0008547066245228052,0.3798266351222992,0.0032799418549984694,0.025256691500544548,0.0732160359621048,0.009488029405474663
['CCCCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.006927322130650282,0.01646503247320652,0.023019617423415184,0.1898343712091446,0.19438469409942627,0.06504148244857788,0.04015219584107399,0.49577292799949646,0.04207467660307884,0.10339093953371048,0.467675119638443,0.10049990564584732
['CCCCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F'],0.009288891218602657,0.005103765521198511,0.014958071522414684,0.11899898946285248,0.13860543072223663,0.02204168774187565,0.01053136121481657,0.2676123380661011,0.00958409532904625,0.03036734089255333,0.14016100764274597,0.01969827525317669
['CCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.006631918251514435,0.0016812137328088284,0.1378077268600464,0.03506320342421532,0.10239210724830627,0.0032722437754273415,1.0608319826133084e-05,0.20354047417640686,0.0006412446382455528,0.004024660214781761,0.0021837519016116858,0.000568043440580368
['CCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.0032360416371375322,0.0167794618755579,0.01147695817053318,0.0631733387708664,0.17024214565753937,0.05551546439528465,0.006698810029774904,0.33011606335639954,0.03923274204134941,0.052731070667505264,0.1606975644826889,0.026894740760326385
['CCCN1C=C[N+](C)=C1C'],0.006043497007340193,0.0007427388918586075,0.0018922517774626613,0.009945889934897423,0.018753914162516594,0.0008422782411798835,5.194756158743985e-05,0.01868007890880108,0.000415598537074402,0.00035766829387284815,8.746971434447914e-05,7.25351128494367e-05
['CCCN1C=C[N+](C)=C1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.00387457013130188,0.015460990369319916,0.008781989105045795,0.04064815118908882,0.14968334138393402,0.041880976408720016,0.0036541440058499575,0.21500609815120697,0.028971552848815918,0.032557204365730286,0.06037355586886406,0.015808284282684326
['C[N+]1=CN(CCO)C=C1'],0.0051758443005383015,0.0009957995498552918,0.001307374914176762,0.013699344359338284,0.01774938777089119,0.000783355615567416,0.0002490071055945009,0.08214036375284195,0.0007254853844642639,0.00046552560525014997,0.0001268139312742278,0.0005954768275842071
['C[N+]1=CN(CCO)C=C1.F[B-](F)(F)F'],0.006120648700743914,0.0007705336320213974,0.001987766707316041,0.0050909011624753475,0.022862430661916733,0.0005783435772173107,3.512815237627365e-05,0.03905705735087395,0.00025492595159448683,0.0002943654835689813,5.817714554723352e-05,0.00022534735035151243
['CN1C=C[N+](C)=C1.COP(=O)([O-])OC'],0.0014305653749033809,0.000883282336872071,0.0009970773244276643,0.004011588636785746,0.05425054952502251,0.000594724144320935,3.1224440135702025e-06,0.02702735923230648,0.00046444564941339195,7.968219870235771e-05,5.050341314927209e-06,1.5237601473927498e-05
['CCCCCCCCCCN1C=C[N+](C)=C1'],0.01599464751780033,0.002813851460814476,0.013079214841127396,0.23133592307567596,0.08233866840600967,0.007070387247949839,0.010359222069382668,0.22583366930484772,0.005844278261065483,0.015769412741065025,0.06555270403623581,0.00788572896271944
['CCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.013543420471251011,0.0031600629445165396,0.12181177735328674,0.14747454226016998,0.1660800725221634,0.011699765920639038,0.00048211432294920087,0.38423535227775574,0.002964908489957452,0.02101541869342327,0.04827328771352768,0.00721514830365777
['CCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.006103293038904667,0.017469938844442368,0.022091928869485855,0.16845889389514923,0.1990530639886856,0.0665992796421051,0.03238789737224579,0.4838217496871948,0.046187661588191986,0.09931522607803345,0.4278525114059448,0.08903220295906067
['CCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F'],0.008167937397956848,0.0052378480322659016,0.014804146252572536,0.10015609115362167,0.13812093436717987,0.021223248913884163,0.007243783213198185,0.25238925218582153,0.00984717346727848,0.025905409827828407,0.10411828756332397,0.015338743105530739
['CCCCCCCCCCN1C=C[N+](CCCCCCCCCC)=C1C'],0.032322805374860764,0.006186170503497124,0.02079729177057743,0.40119385719299316,0.12964694201946259,0.02412618324160576,0.044502142816782,0.2931063771247864,0.00969906896352768,0.05230872705578804,0.32432568073272705,0.04710119590163231
['CCCCCCCCN1C=C[N+](C)=C1'],0.013524767942726612,0.0026958021335303783,0.0125753004103899,0.19176846742630005,0.07259075343608856,0.005629575811326504,0.005837057251483202,0.2120191901922226,0.005280416924506426,0.01104036159813404,0.03397605940699577,0.005068426486104727
['CCCCCCCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.011836834251880646,0.0015696336049586535,0.0093473419547081,0.04747841879725456,0.05900978296995163,0.002877874532714486,0.0005586780025623739,0.08930394053459167,0.0011717460583895445,0.0031453976407647133,0.0055114454589784145,0.0012971892720088363
['CCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.011874441057443619,0.003151816548779607,0.14650054275989532,0.12118548899888992,0.16042432188987732,0.0101255401968956,0.00024314380425494164,0.38707417249679565,0.0026082650292664766,0.016865158453583717,0.02906179241836071,0.005202954635024071
['CCCCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.018897125497460365,0.003156446386128664,0.07001380622386932,0.23663552105426788,0.17785203456878662,0.016492320224642754,0.003137850435450673,0.3710919916629791,0.00408374285325408,0.0384928360581398,0.17078395187854767,0.017566395923495293
['CCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.005285859573632479,0.018480198457837105,0.020966369658708572,0.14682449400424957,0.20337849855422974,0.06858179718255997,0.025353506207466125,0.46855470538139343,0.051405537873506546,0.09455869346857071,0.383076012134552,0.07682837545871735
['CCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F'],0.006779125891625881,0.005215638317167759,0.013986597768962383,0.07954774051904678,0.13558968901634216,0.019911421462893486,0.004584422800689936,0.22601616382598877,0.00979769416153431,0.021322190761566162,0.07214271277189255,0.011053724214434624
['CCCCN1C=C[N+](C)=C1'],0.0068632615730166435,0.001389536540955305,0.006861548870801926,0.057423364371061325,0.03534417599439621,0.0019368062494322658,0.0006063608452677727,0.09515145421028137,0.0019402011530473828,0.0020305425859987736,0.0018830146873369813,0.0006151478737592697
['CCCCN1C=C[N+](C)=C1.CS(=O)(=O)[O-]'],0.006092206574976444,0.0014648102223873138,0.0052483524195849895,0.022725025191903114,0.031830474734306335,0.0027615907602012157,0.00015231002180371433,0.12300089746713638,0.0006506831850856543,0.002335536992177367,0.001597574562765658,0.0015685801627114415
['CCCCN1C=C[N+](C)=C1.Cl[Fe-](Cl)(Cl)Cl'],0.00877124909311533,0.0021692446898669004,0.002475760644301772,0.031792402267456055,0.02410983107984066,0.0007048612460494041,0.00013921940990258008,0.06364813446998596,0.00023345592489931732,0.0006310566677711904,0.0007160050445236266,0.0006185698439367115
['CCCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.007230846676975489,0.0009318579104728997,0.006561482325196266,0.015015651471912861,0.03645195811986923,0.0011482691625133157,6.434825627366081e-05,0.04346117749810219,0.000448454957222566,0.000795551750343293,0.0004679773119278252,0.0002246743388241157
['CCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.003593737492337823,0.017741026356816292,0.015227412804961205,0.082505002617836,0.18864960968494415,0.06311415880918503,0.010446077212691307,0.3779125511646271,0.04920794814825058,0.06794857233762741,0.21537691354751587,0.03900240361690521
['CCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F'],0.003669108496978879,0.003788314526900649,0.009179084561765194,0.030889837071299553,0.1059127226471901,0.013353313319385052,0.0010034933220595121,0.11698684096336365,0.0063286940567195415,0.009670276194810867,0.016313308849930763,0.0029669729992747307
['CCCCN1C=C[N+](C)=C1.O=S(=O)([O-])O'],0.008309036493301392,0.0021623403299599886,0.02539033815264702,0.03880685195326805,0.06305448710918427,0.007295670453459024,0.00053743104217574,0.1425982266664505,0.0018887158948928118,0.003950968384742737,0.00707520917057991,0.00663997745141387
['C=CCN1C=C[N+](C)=C1'],0.0019284961745142937,0.0005783631349913776,0.0017821573419496417,0.016249630600214005,0.016541367396712303,0.0005774036981165409,0.0001440332125639543,0.061660949140787125,0.0005672454135492444,0.001687723328359425,0.0001278981362702325,0.00017648327047936618
['CCCCN1C=C[N+](C)=C1C'],0.008153436705470085,0.0010511595755815506,0.003466034773737192,0.01793924905359745,0.025975387543439865,0.001483309199102223,0.00018243947124574333,0.02994571439921856,0.0009411962819285691,0.0008607718627899885,0.0002975760435219854,0.00021313126489985734
['CCCCN1C=C[N+](C)=C1C.O=S(=O)([O-])C(F)(F)F'],0.0043527064844965935,0.003180174622684717,0.006332542281597853,0.016223307698965073,0.08368539065122604,0.010061065666377544,0.00047764508053660393,0.060006849467754364,0.004345915280282497,0.005219838581979275,0.0043264152482151985,0.0015436778776347637
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1'],0.01994389481842518,0.003201624844223261,0.012761945836246014,0.2979990541934967,0.1106867864727974,0.013330131769180298,0.026621289551258087,0.24215960502624512,0.006135733798146248,0.03206033632159233,0.1906351000070572,0.019332896918058395
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.01735103130340576,0.0019104232778772712,0.010014479048550129,0.11548211425542831,0.08422187715768814,0.006277480162680149,0.004683847073465586,0.1396402269601822,0.002186971250921488,0.010899551212787628,0.04959162697196007,0.005904485005885363
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.0177776999771595,0.0031401226297020912,0.07825170457363129,0.21758075058460236,0.17670118808746338,0.015422474592924118,0.0021621964406222105,0.37482163310050964,0.003839617595076561,0.034002382308244705,0.13604797422885895,0.014740209095180035
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.008636703714728355,0.014884520322084427,0.02457578480243683,0.22822989523410797,0.1891985684633255,0.06245751678943634,0.05684954673051834,0.5097559690475464,0.03584621101617813,0.11011730879545212,0.5324274897575378,0.12061817198991776
['CCN1C=C[N+](C)=C1.O=[N+]([O-])[O-]'],0.001677634660154581,0.0010643379064276814,0.0014449098380282521,0.009845128282904625,0.017227085307240486,0.0018452738877385855,3.296896466054022e-05,0.044966064393520355,0.0005756766186095774,0.0018075212137773633,0.00021992715483065695,0.00022909589461050928
['CCN1C=C[N+](C)=C1.[N-]=C=S'],0.001432111021131277,0.0005118242697790265,0.0008121097343973815,0.006167992018163204,0.009423555806279182,0.0004669463960453868,2.6247424102621153e-05,0.019392207264900208,0.00018630317936185747,0.0008588441414758563,4.5416487409966066e-05,6.912150274729356e-05
['CCCCCCCCCCCCCCN1C=C[N+](C)=C1'],0.018843306228518486,0.003076463472098112,0.01299179345369339,0.28057214617729187,0.10236136615276337,0.011243087239563465,0.02099389024078846,0.23932495713233948,0.006134410388767719,0.026710594072937965,0.1465839296579361,0.015208862721920013
