smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CC(C)(C)C1=CC=C(C(=O)CCCN2CCC(OC(C3=CC=CC=C3)C3=CC=CC=C3)CC2)C=C1'],0.00202753278426826,0.004402499180287123,0.022757310420274734,0.08438488841056824,0.0516931377351284,0.0033375953789800406,0.002310751238837838,0.4165327847003937,0.0051330807618796825,0.02799515798687935,0.09319029748439789,0.00984023418277502
['C=C1C2=C(C(O)=C3C(=O)C4(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C4C(O)C13)C(O)=CC=C2'],0.009162814356386662,0.020539510995149612,0.024423500522971153,0.008825128898024559,0.014337306842207909,0.005099462810903788,0.00768088037148118,0.10289660841226578,0.007801642641425133,0.008930413983762264,0.07100318372249603,0.047646310180425644
['CN1C=NC2=C(NCC3=CC=CC=C3)N=C(NCCO)N=C21'],0.018000563606619835,0.005584015045315027,0.5193507671356201,0.03688473626971245,0.132869154214859,0.0027855306398123503,0.009805325418710709,0.3525146245956421,0.15072861313819885,0.009379125200212002,0.05582898482680321,0.030141521245241165
['CCC(CO)NC1=NC(NCC2=CC=CC=C2)=C2N=CN(C(C)C)C2=N1'],0.013889873400330544,0.004818262066692114,0.40418627858161926,0.1829543262720108,0.05533335357904434,0.0029151677154004574,0.029819892719388008,0.18117395043373108,0.11287425458431244,0.01691117137670517,0.2229694426059723,0.028739145025610924
['NC1CN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN(C4CC4F)C3=C2Cl)CC12CC2'],0.4392684996128082,0.12948904931545258,0.14469872415065765,0.059187810868024826,0.0992218554019928,0.07417846471071243,0.014372166246175766,0.07226666808128357,0.08475413173437119,0.007227397058159113,0.13492274284362793,0.06037890166044235
['CC1=CN=C(C(=O)NCCC2=CC=C(S(=O)(=O)NC(=O)NC3CCCCC3)C=C2)C=N1'],0.01876121200621128,0.02202966995537281,0.007088419981300831,0.02577867917716503,0.03034333325922489,0.005820585880428553,0.006910029798746109,0.09812609106302261,0.0037198772188276052,0.011654647067189217,0.13302959501743317,0.01061915885657072
['COC1C(OC(C)=O)CC(=O)OC(C)CC2OC2C=CC(=O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O'],0.1471455693244934,0.10979194939136505,0.005034568253904581,0.3696572482585907,0.10303156077861786,0.022164361551404,0.0362907312810421,0.20380929112434387,0.07021904736757278,0.02121206372976303,0.3525659739971161,0.23964214324951172
['O=C(O)C1=CC(=O)C2=CC=CC=C2O1'],0.007623464800417423,0.005830030422657728,0.05689334124326706,0.000642965838778764,0.012736695818603039,0.0010469162371009588,0.0724332258105278,0.06486663967370987,0.019984839484095573,0.004955471493303776,0.005496002733707428,0.0029756592120975256
['CC1=COC2=CC=CC=C2C1=O'],0.006978065241128206,0.004414338152855635,0.16895164549350739,0.011377444490790367,0.05801765248179436,0.0022650223691016436,0.012549730017781258,0.06873535364866257,0.026399383321404457,0.010230282321572304,0.006652907468378544,0.002146110637113452
['O=C1OCCN1N=CC1=CC=C([N+](=O)[O-])O1'],0.006574935745447874,0.019708184525370598,0.12556704878807068,0.07626323401927948,0.08726321905851364,0.004078507889062166,0.06796310096979141,0.9322764873504639,0.5339653491973877,0.06185152009129524,0.4459860026836395,0.255325585603714
['CCCCOC1=CC=C(OCCCN2CCOCC2)C=C1'],0.0035580010153353214,0.0006606262759305537,0.056176748126745224,0.14732626080513,0.19765035808086395,0.02873368375003338,0.0015597882447764277,0.23156589269638062,0.02571079693734646,0.04862228035926819,0.061296138912439346,0.033927518874406815
['CC1=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NO1'],0.004540987312793732,0.004023509565740824,0.016038618981838226,0.010708468034863472,0.03149804845452309,0.000416445080190897,0.00028851701063103974,0.0085941506549716,0.0013088388368487358,0.0005495593068189919,0.00795786827802658,0.0013002167688682675
['CC(=O)NC1=CC=C(S(=O)(=O)NC2=NOC(C)=C2)C=C1'],0.01347434613853693,0.01706748642027378,0.005835154093801975,0.007991203106939793,0.03558659553527832,0.0007191206677816808,0.0006961875478737056,0.017523974180221558,0.0008448612061329186,0.0006317105144262314,0.011600762605667114,0.0023892235476523638
['NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSC3=NNN=C3)CSC12)C1=CC=C(O)C=C1'],0.005470190197229385,0.0032417746260762215,0.008389671333134174,0.0029522799886763096,0.04480324313044548,0.005392842460423708,0.002946514403447509,0.018055947497487068,0.0030297269113361835,0.0006967576337046921,0.0028031175024807453,0.004228347912430763
['CC(CN(C)C)CN1C2=CC=CC=C2SC2=CC=CC=C21.CC(CN(C)C)CN1C2=CC=CC=C2SC2=CC=CC=C21.O=C(O)C(O)C(O)C(=O)O'],0.010005424730479717,0.007175332400947809,0.3271333575248718,0.06326507776975632,0.016439754515886307,0.005402754992246628,0.04982990026473999,0.12678702175617218,0.007797387894243002,0.07553818821907043,0.14045193791389465,0.034234579652547836
['OC12N=C(C3=CC=CC=C3)SC1CC1=C2C=CC(Cl)=C1'],0.020933546125888824,0.03216216713190079,0.4264528453350067,0.610698401927948,0.5147507786750793,0.08705782145261765,0.2357848435640335,0.5832132697105408,0.2526712715625763,0.06509777903556824,0.8837406635284424,0.14938335120677948
['CN1CCN(C(=O)OC2C3=NC=CN=C3C(=O)N2C2=NC=C(Cl)C=C2)CC1'],0.04475364089012146,0.007657851558178663,0.014162115752696991,0.014038141816854477,0.03075922280550003,0.014899938367307186,0.0014331117272377014,0.06933028995990753,0.03122689016163349,0.0015842763241380453,0.007545023690909147,0.00870791357010603
['O=S(=O)(C1=CC=CC2=C1C=CC=C2Cl)N1CCCNCC1'],0.00670204684138298,0.006499467883259058,0.07898970693349838,0.15455015003681183,0.04123440384864807,0.005152766592800617,0.004020146559923887,0.19360415637493134,0.004883074201643467,0.006869425997138023,0.037060678005218506,0.027908029034733772
['O=S(=O)(C1=CC=CC2=C1C=CC=C2I)N1CCCNCC1'],0.008480638265609741,0.010713495314121246,0.06064063310623169,0.11432870477437973,0.03394494205713272,0.002444654004648328,0.0058955298736691475,0.22964197397232056,0.003120229346677661,0.007938407361507416,0.04576057195663452,0.03750179335474968
['NC1=C2C(C3=CC=C(OC4=CC=CC=C4)C=C3)=CN(C3CCCC3)C2=NC=N1'],0.06094677746295929,0.006766724865883589,0.773769736289978,0.6743162870407104,0.2974162995815277,0.047901853919029236,0.206697478890419,0.8157281875610352,0.38947704434394836,0.1450619399547577,0.6007850766181946,0.14731380343437195
['NCCCCC(NC(=O)C1CCCN1C(=O)C1CSSCC(N)C(=O)NC(CC2=CC=C(O)C=C2)C(=O)NC(CC2=CC=CC=C2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O'],0.012515880167484283,0.05028044804930687,0.023107115179300308,0.0149111682549119,0.21483898162841797,0.25396928191185,0.012751525267958641,0.2418683022260666,0.045032139867544174,0.0636465772986412,0.024089593440294266,0.1995861828327179
['CC(=O)O.NC(=O)CCC1NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC2=CC=C(O)C=C2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O'],0.013571229763329029,0.034329622983932495,0.004761014599353075,0.006164561957120895,0.39539721608161926,0.13127397000789642,0.02639498934149742,0.18080627918243408,0.023379163816571236,0.0204278826713562,0.002045584609732032,0.041230395436286926
['CC(=O)O.NC(=O)CCC1NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC2=CC=C(O)C=C2)NC(=O)CCSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O'],0.014473702758550644,0.03543239086866379,0.003376503475010395,0.005424565635621548,0.39141958951950073,0.131363645195961,0.02739397995173931,0.17373085021972656,0.020647257566452026,0.02028333954513073,0.0019140462391078472,0.03837878257036209
['NC(=O)CCC1NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC2=CC=C(O)C=C2)NC(=O)CCSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O'],0.015916358679533005,0.08893962949514389,0.004838438238948584,0.008382542058825493,0.32994645833969116,0.289789080619812,0.019314298406243324,0.26286372542381287,0.05346527695655823,0.050201546400785446,0.008556469343602657,0.15643943846225739
['NCCCCC(NC(=O)C1CCCN1C(=O)C1CSSCC(N)C(=O)NC(CC2=CC=CC=C2)C(=O)NC(CC2=CC=CC=C2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O'],0.023017605766654015,0.08742663264274597,0.02800208143889904,0.01109717134386301,0.14524395763874054,0.15625044703483582,0.01804003119468689,0.37987157702445984,0.09152354300022125,0.05092858150601387,0.023779166862368584,0.19440600275993347
['NCCCCC(NC(=O)C1CCCN1C(=O)C1CSSCC(NC(=O)CNC(=O)CNC(=O)CN)C(=O)NC(CC2=CC=C(O)C=C2)C(=O)NC(CC2=CC=CC=C2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O'],0.012173725292086601,0.04739507660269737,0.016463827341794968,0.009299841709434986,0.20437514781951904,0.2183789759874344,0.006620724685490131,0.18948659300804138,0.033717043697834015,0.045979131013154984,0.010608263313770294,0.12331632524728775
['O=C1NC2=CC=CC=C2C(=O)O1'],0.002315596444532275,0.001282857614569366,0.20840542018413544,0.0021612911950796843,0.004603266250342131,0.0004785316705238074,0.0033392689656466246,0.02360203117132187,0.012612157501280308,0.003660376649349928,0.008166518993675709,0.010319534689188004
['O=C(O)C1=CC(N(CC2=CN=CC=C2)C2=CC(OC(F)F)=C(OC(F)F)C=C2)=CC=C1'],0.0713907927274704,0.03324471041560173,0.3126576542854309,0.11779248714447021,0.056733425706624985,0.005580658093094826,0.11014816164970398,0.17222855985164642,0.018779970705509186,0.028420301154255867,0.45975252985954285,0.058968380093574524
['CCCN1CCC2C3=C(C=CC(O)=C3)CCC21'],0.022458575665950775,0.0021417250391095877,0.017718728631734848,0.012312337756156921,0.40775594115257263,0.10328822582960129,0.00010348695650463924,0.024664519354701042,0.0036383557599037886,0.002671254798769951,0.010650440119206905,0.0051000043749809265
['CCOC(=O)C(CCC1=CC=CC=C1)NC1CCC2=CC=CC=C2N(CC(=O)O)C1=O'],0.06535286456346512,0.011194977909326553,0.10363798588514328,0.007241010200232267,0.03347573056817055,0.004749592859297991,0.06515498459339142,0.04456614702939987,0.009534289129078388,0.0022710261400789022,0.007359033916145563,0.00984354317188263
['CN1C=C(S(C)=O)C(=O)C2=C1C=C(F)C=C2'],0.021943766623735428,0.021751966327428818,0.2257290482521057,0.059313107281923294,0.012364332564175129,0.002053603995591402,0.004579597152769566,0.09279963374137878,0.01610274612903595,0.004390447400510311,0.010506656020879745,0.012383043766021729
['O=C(O)C1=CC(=O)C2=C(C=C(Cl)C=C2Cl)N1'],0.012860399670898914,0.011509104631841183,0.4769192934036255,0.013238191604614258,0.010869703255593777,0.004448282066732645,0.051396653056144714,0.14970678091049194,0.05962946265935898,0.011272992007434368,0.13319511711597443,0.04371004179120064
['O=C(O)C1=CC(=O)C2=CC=CC=C2N1'],0.011514252983033657,0.008252500556409359,0.26210978627204895,0.0018286852864548564,0.0156668983399868,0.0013129902072250843,0.03883327543735504,0.04635809361934662,0.03510346636176109,0.0034428141079843044,0.04959489032626152,0.008767497725784779
['CCOC(=O)C1=CNC2=CC(OCC(C)C)=C(OCC(C)C)C=C2C1=O'],0.051623087376356125,0.023722000420093536,0.7701651453971863,0.14641070365905762,0.08254779875278473,0.04963086172938347,0.02180950902402401,0.2738678455352783,0.32587435841560364,0.028390897437930107,0.638735830783844,0.04532388225197792
['CCCCCCCCCCOC1=C(OCC)C=C2NC=C(C(=O)OCC)C(=O)C2=C1'],0.03539063036441803,0.01738446019589901,0.355768620967865,0.2395927459001541,0.043402329087257385,0.02508045919239521,0.03436625376343727,0.1955731362104416,0.12992115318775177,0.04624627158045769,0.5790778398513794,0.06512236595153809
['CCCN1CCOC2C3=C(C=CC(O)=C3)OCC21'],0.005889833904802799,0.0006179549964144826,0.05352200195193291,0.03103044629096985,0.2852335572242737,0.08169036358594894,0.0004673131334129721,0.04465039446949959,0.029984934255480766,0.011769010685384274,0.014250396750867367,0.039327483624219894
['CC1CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1'],0.004964225925505161,0.0020534456707537174,0.0111545966938138,0.006102780345827341,0.06300567835569382,0.000313765078317374,6.819272675784305e-05,0.02462514489889145,0.0021298544015735388,0.00027410974144004285,0.00046359506086446345,0.0005847234278917313
['CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21'],0.0719132348895073,0.016075223684310913,0.04124503582715988,0.015165501274168491,0.07631462812423706,0.024598518386483192,0.05523153394460678,0.13844341039657593,0.0043637570925056934,0.08910061419010162,0.016526052728295326,0.015339110977947712
['CCCCCCC(=O)OC1CCC2C3CCC4CC(=O)C=C(C)C4(C)C3CCC12C'],0.7787672281265259,0.6021113395690918,0.017294956371188164,0.15629620850086212,0.6070098876953125,0.4821094572544098,0.005620166659355164,0.6512230634689331,0.019750939682126045,0.059363044798374176,0.28682056069374084,0.04405678063631058
['ClC1=CC2=C(CN3CCCCCC3=N2)C(Cl)=C1'],0.022487282752990723,0.003570991102606058,0.03932373970746994,0.08220237493515015,0.09647683799266815,0.010761704295873642,0.0017650645459070802,0.14806833863258362,0.015160132199525833,0.009543385356664658,0.01729811728000641,0.012135217897593975
['CC(C)CC(NC(=O)C(CC1=CC=CC=C1)NC(=O)C1=NC=CN=C1)B(O)O'],0.01792437769472599,0.0103390421718359,0.06149594113230705,0.041206423193216324,0.03444166108965874,0.03297767788171768,0.011048882268369198,0.029291685670614243,0.009739506989717484,0.022427886724472046,0.03150549530982971,0.027178116142749786
['OC(CN1C=NC=N1)(C1=CC=C(F)C=C1)C1=CC=CC=C1F'],0.018134282901883125,0.0029296441935002804,0.09201090782880783,0.7700398564338684,0.02710440568625927,0.006261419504880905,0.023598089814186096,0.14951138198375702,0.008823594078421593,0.007389284670352936,0.08100684732198715,0.019479062408208847
['O=C1NCN(C2=CC=CC=C2)C12CCN(CCCOC1=CC=C(F)C=C1)CC2'],0.020229941233992577,0.005533285439014435,0.05928077921271324,0.009164095856249332,0.06341897696256638,0.0037715700455009937,0.0019380305893719196,0.10317160189151764,0.009260861203074455,0.0025058218743652105,0.006929624825716019,0.009991854429244995
['CC1=C2N=C(C=C3N=C(C(C)=C4[N-]C(C)(C5N=C1C(C)(CCC(=O)NCC(C)OP(=O)([O-])OC1C(CO)OC(N6C=NC7=C6C=C(C)C(C)=C7)C1O)C5CC(N)=O)C(C)(CC(N)=O)C4CCC(N)=O)C(C)(CC(N)=O)C3CCC(N)=O)C(C)(C)C2CCC(N)=O.[C-]#N.[Co+3]'],0.093518927693367,0.1263437569141388,0.002537064254283905,0.1525418907403946,0.055108338594436646,0.05613469332456589,0.13287779688835144,0.4107721447944641,0.09805282950401306,0.05152606964111328,0.3267475366592407,0.4579480290412903
['COC1=CC2=C(C=C1)N=C(SCC1=NC=C(C)C(OC)=C1C)N2'],0.01804080419242382,0.01250158529728651,0.8923655152320862,0.5135396122932434,0.19138897955417633,0.026746967807412148,0.05348554998636246,0.502402663230896,0.4666842222213745,0.12306036800146103,0.26722559332847595,0.15622583031654358
['O=C(NCCCN1CCOCC1)C1=CC=C(Cl)C=C1'],0.001043841359205544,0.0003364831500221044,0.017119063064455986,0.030034052208065987,0.08343056589365005,0.003688725410029292,9.773702186066657e-05,0.0455058254301548,0.004575683735311031,0.009141647256910801,0.003284782636910677,0.007697380613535643
['O=C(CC1=CC=CC=C1)OCC1=CC=CC=C1'],0.01248891744762659,0.0018355968641117215,0.015264990739524364,0.009368211030960083,0.35090649127960205,0.04096980765461922,0.01598811335861683,0.02442125417292118,0.031631987541913986,0.010072873905301094,0.029790041968226433,0.002672530710697174
['C1=CC=C2C=C3C(=CC2=C1)C1=C2C3=CC=CC2=CC=C1'],0.07202775031328201,0.3916625380516052,0.9099506139755249,0.37484967708587646,0.5530106425285339,0.21955370903015137,0.34886157512664795,0.9291250109672546,0.3665086627006531,0.4410199224948883,0.8351213932037354,0.6020385026931763
['O=C1NC2=CC=C(Cl)C=C2C(C#CC2CC2)(C(F)(F)F)O1'],0.013897614553570747,0.02152784913778305,0.5898587107658386,0.8154615163803101,0.4398666024208069,0.06291631609201431,0.7838901877403259,0.9650384187698364,0.6562297940254211,0.66661536693573,0.9957183003425598,0.9756872653961182
['O=C1OC(OC(=O)C2=CC=CN=C2NC2=CC=CC(C(F)(F)F)=C2)C2=CC=CC=C12'],0.024996817111968994,0.021416129544377327,0.6100432872772217,0.6197987794876099,0.18075940012931824,0.019829075783491135,0.14645256102085114,0.3649647831916809,0.15148121118545532,0.06557677686214447,0.9395835995674133,0.5068451762199402
['CON=C1CN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN(C4CC4)C3=N2)CC1CN.CS(=O)(=O)O'],0.09143538773059845,0.02471126988530159,0.008386164903640747,0.0074984529055655,0.024281248450279236,0.0036921582650393248,0.0031320657581090927,0.08328136056661606,0.0180735494941473,0.0016789415385574102,0.018398819491267204,0.005930248647928238
['CCC12CCCN3CCC4=C(C31)N(C(=O)C2)C1=CC=CC=C41'],0.009626271203160286,0.004118834622204304,0.025970127433538437,0.016609931364655495,0.008928093127906322,0.002721091266721487,0.00018856843234971166,0.009122735820710659,0.002207107376307249,0.002007644157856703,0.0013312521623447537,0.000888087903149426
['C(=CC=NC1=CC=CC=C1)C=CNC1=CC=CC=C1'],0.02984861470758915,0.08451460301876068,0.5089571475982666,0.4136641025543213,0.7139947414398193,0.1703021377325058,0.06763565540313721,0.9243679642677307,0.5822961926460266,0.2977289855480194,0.9007839560508728,0.2831835150718689
['CC(NNC(=O)C1=CC=CC=C1)C1=CC=CC=C1'],0.0023595797829329967,0.0001430933189112693,0.32851845026016235,0.018362313508987427,0.2558349072933197,0.002511358354240656,9.283220424549654e-05,0.010012445971369743,0.0011325296945869923,0.00928158313035965,0.008739334531128407,0.0007468103431165218
['CCCC1=C(C2=CC=C(O)C=C2)N(C2=CC=C(O)C=C2)N=C1C1=CC=C(O)C=C1'],0.024246489629149437,0.020016176626086235,0.4446409046649933,0.8395681381225586,0.6245898008346558,0.4827255606651306,0.20321720838546753,0.7967128753662109,0.13708089292049408,0.4348757863044739,0.9091854095458984,0.4305335581302643
['CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSC(=O)C3=CC=CO3)CSC12)C1=CSC(N)=N1'],0.007597570773214102,0.007331328000873327,0.015171898528933525,0.0035102672409266233,0.17919059097766876,0.002776688663288951,0.0069107431918382645,0.1365068256855011,0.00806920975446701,0.0021192017011344433,0.013207134790718555,0.0013714233646169305
['CN1CC(=O)NC1=NC(=O)NC1=CC(Cl)=CC=C1'],0.014248287305235863,0.0019499785266816616,0.1897471398115158,0.002854557242244482,0.06387520581483841,0.0017470206366851926,0.003123252186924219,0.20784913003444672,0.020678771659731865,0.003136697458103299,0.04701366648077965,0.09878593683242798
['NC(=O)C1=CC(N2CC2)=C([N+](=O)[O-])C=C1[N+](=O)[O-]'],0.068877674639225,0.04858423396945,0.03199148178100586,0.009989364072680473,0.10731875896453857,0.026181913912296295,0.003227940062060952,0.4591459631919861,0.050440989434719086,0.013119721785187721,0.320621520280838,0.05852270498871803
['CC1(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1'],0.006459501106292009,0.0032926739659160376,0.006921629421412945,0.015644552186131477,0.14511829614639282,0.0700215995311737,0.0025591517332941294,0.1020294725894928,0.01701030321419239,0.07101788371801376,0.036897286772727966,0.009769030846655369
['O=S(=O)([O-])CCN1CCN(CCO)CC1'],0.0008648084476590157,0.0005330154672265053,5.633384353131987e-05,0.0004836491425521672,0.021562820300459862,0.0008308649412356317,2.9429023129523557e-07,0.021985553205013275,0.00021332969481591135,7.037557224975899e-05,5.34647051608772e-06,0.0004750679654534906
['CN1CCN(N)CC1'],0.00022537271433975548,1.4957049643271603e-06,0.002793441293761134,6.742885307176039e-05,0.029187850654125214,8.36392428027466e-05,8.355645064739292e-09,0.0003339167742524296,1.1620345503615681e-05,7.975388143677264e-05,7.028334607639408e-07,3.2578016089246375e-06
['NCCCN1CCN(CCCN)CC1'],0.0008859024383127689,0.00010047179239336401,0.0003339422110002488,0.0003494257980491966,0.025544950738549232,0.0015852985670790076,1.257194810477813e-07,0.007485741749405861,0.00038990945904515684,0.00031057081650942564,5.844938186783111e-06,0.000317651079967618
['CCN(CC)C(=O)N1CCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O'],0.03274376317858696,0.0030534155666828156,0.0007249335176311433,0.0014267816441133618,0.042977992445230484,0.0032409874256700277,0.00026022191741503775,0.020135903730988503,0.0021206228993833065,0.0003968526143580675,4.0184109820984304e-05,0.00041575863724574447
['O=NN1CCN(N=O)CC1'],0.004139371681958437,0.001563178258948028,0.002123789628967643,0.0013818962033838034,0.006302844267338514,0.0011867315042763948,3.081512841163203e-05,0.01352047361433506,0.010367286391556263,0.002394423121586442,1.6549247447983362e-05,0.003952821251004934
['C1CNCCN1'],3.568666215869598e-05,6.395516152224445e-07,2.219716589024756e-05,1.80111856025178e-05,0.08214565366506577,0.00014553373330272734,6.849306122269638e-10,0.00105389510281384,7.922882105049212e-06,1.8197790268459357e-05,1.6182343642867636e-07,1.372596443616203e-06
['O=C(O)C1CN(CCCP(=O)(O)O)CCN1'],0.004983759019523859,0.0002710672270040959,0.0007365485071204603,0.00013495299208443612,0.06427700817584991,0.0055201794020831585,3.0044275263207965e-05,0.007917753420770168,0.0013216144870966673,0.00014412374002858996,6.9263551267795265e-06,0.0015830465126782656
['O=NN1CCNCC1'],0.0005805527325719595,5.983232767903246e-05,0.0006001750589348376,0.0002019504754571244,0.014882387593388557,0.00015914739924483,3.144409390642977e-07,0.002496086759492755,0.00024730904260650277,0.0002793347230181098,1.303409703723446e-06,8.808047277852893e-05
['CN1CCN(C)CC1'],0.00013749550271313637,7.155578032325138e-07,3.352340718265623e-05,4.047447509947233e-05,0.008830231614410877,3.543655475368723e-05,7.044726135774226e-09,9.146607771981508e-05,5.514995336852735e-06,5.727472853322979e-06,3.41963271921486e-07,2.0775408415829588e-07
['NCCN1CCNCC1'],0.0001177942322101444,1.2563259588205256e-05,6.842228322057053e-05,3.957287117373198e-05,0.029641523957252502,0.00018997065490111709,2.6907185368685305e-09,0.001224246807396412,3.3348573197145015e-05,2.8152366212452762e-05,2.7990222406515386e-07,1.4960693988541607e-05
['OCCN1CCN(CCO)CC1'],0.0005491757765412331,0.00021462890435941517,4.709476343123242e-05,0.00033721921499818563,0.018491264432668686,0.0008561040740460157,9.826205626950468e-08,0.018035339191555977,0.0002823326794896275,0.00017565143934916705,4.029252977488795e-06,0.00025100246421061456
['OCCN1CCNCC1'],0.0002327320835320279,2.5787381673580967e-05,2.855173806892708e-05,8.924851135816425e-05,0.02471955120563507,0.00020684213086497039,1.2125364712289866e-08,0.003793383250012994,3.8644222513539717e-05,5.1089049520669505e-05,6.987193046370521e-07,3.325340003357269e-05
['O=C(CCBr)N1CCN(C(=O)CCBr)CC1'],0.016420066356658936,0.007041712291538715,0.00020760302140843123,0.0019053546711802483,0.04915761575102806,0.004803340882062912,8.452247857348993e-05,0.06683485209941864,0.005516598932445049,0.0013310061767697334,6.168358959257603e-05,0.00961899571120739
['CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4C5=C6C(=CNC6=CC=C5)CC4N(C)C3)(C(C)C)C(=O)N12'],0.013617690652608871,0.008028602227568626,0.04090607911348343,0.04653334990143776,0.02120525948703289,0.0069295731373131275,0.0008568638586439192,0.15680305659770966,0.03449724242091179,0.004767679609358311,0.10022051632404327,0.012446165084838867
