smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CCCCCCC(=O)OC1CCC2C3CCC4CC(=O)C=C(C)C4(C)C3CCC12C'],0.9623717069625854,0.8818206191062927,0.003326850477606,0.048069555312395,0.959211766719818,0.8500802516937256,0.0011534672230482,0.4452897012233734,0.0038382953498512,0.0249240193516016,0.1458677053451538,0.0408627614378929
['CCN1C=C[N+](C)=C1C.F[P-](F)(F)(F)(F)F'],0.0019753284286707,0.0001121005043387,0.08245749771595,0.0060809943825006,0.031787272542715,0.0007316849078051,8.027027797652408e-05,0.0523398071527481,0.000324921507854,0.0017550104530528,0.0004474561428651,0.0002999347052536
['CCN1C=C[N+](C)=C1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.0012424025917425,0.0007119932561181,2.246361327706836e-05,1.6639991372358054e-05,0.0423431769013404,0.006225049495697,4.316971626394661e-06,0.011671058833599,2.561388282629196e-05,0.0007040036143735,0.0007960028597153,0.0002950887428596
['CCN1C=C[N+](C)=C1C.O=S(=O)([O-])C(F)(F)F'],0.0010778285795822,0.000346682005329,0.0006616882747039,0.0001885337405838,0.0711220279335975,0.0080711906775832,1.426396829629084e-05,0.0266643520444631,6.982314516790211e-05,0.0007044677040539,0.0009331977344118,0.000460430921521
['CCN1C=C[N+](C)=C1C.F[B-](F)(F)F'],0.0040371129289269,0.0001673770457273,0.0153499469161033,0.0021662516519427,0.0238996557891368,0.0006397963152267,8.949856419349089e-05,0.0088783679530024,0.0002428032748866,0.0009193442529067,0.000627145927865,0.000151389860548
['CCCN1C=C[N+](C)=C1'],0.0009360541007481,0.0001368442608509,0.0146126560866832,0.0160413794219493,0.0253064129501581,0.0002568812633398,8.093367068795487e-05,0.0409680493175983,0.0001324527111137,0.0015296880155801,0.004038777668029,0.0001626793091418
['CCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.0117587763816118,0.0010151214664801,0.0399384498596191,0.0181730110198259,0.0749095156788826,0.0033585934434086,0.0004045735113322,0.0471641905605793,0.0009084264747798,0.0030127414502203,0.0042541264556348,0.001167187700048
['CCCCCCCCCCCCN1C=C[N+](C)=C1'],0.0192242451012134,0.0021169611718505,0.075915440917015,0.7869485020637512,0.1192674860358238,0.0106465173885226,0.0208501406013965,0.5170344710350037,0.0046974760480225,0.0206202957779169,0.488823652267456,0.0304462276399135
['CCCCCCCCCCCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.0380028262734413,0.0049560330808162,0.0748153924942016,0.4503840208053589,0.1029081419110298,0.0299553703516721,0.0258917491883039,0.3103159070014953,0.0051163085736334,0.0358559116721153,0.2215784192085266,0.0367772355675697
['CCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.0227014385163784,0.0034585602115839,0.0882263779640197,0.4639607965946197,0.1114564687013626,0.0221717990934848,0.0128442160785198,0.5135363936424255,0.0037438818253576,0.0471255779266357,0.1657146513462066,0.0406540744006633
['CCCCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.0073180729523301,0.0090726651251316,0.0005295920418575,0.0046353726647794,0.0606861859560012,0.024194436147809,0.0008213138207793,0.1411180943250656,0.0006406508618965,0.0190972927957773,0.0664110705256462,0.0162038598209619
['CCCCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F'],0.0110127041116356,0.0072305151261389,0.010302853770554,0.07963527739048,0.0966641455888748,0.0386079289019107,0.0059804404154419,0.2722868323326111,0.0022261049598455,0.0319411978125572,0.1450032442808151,0.0378846302628517
['CCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.004662787541747,0.0004002866044174,0.1527462005615234,0.03882347792387,0.0769304782152175,0.0021003056317567,0.000232860824326,0.1792569160461425,0.0009672328596934,0.0035365398507565,0.0026585864834487,0.0016681466950103
['CCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.0019109852146357,0.0014796376926824,3.10387767967768e-05,3.7889541999902576e-05,0.0546888597309589,0.0073143704794347,7.271878530445974e-06,0.0201999228447675,3.538424789439887e-05,0.0008846307173371,0.0014284414937719,0.0006129441899247
['CCCN1C=C[N+](C)=C1C'],0.0004162928089499,2.755975401669275e-05,0.0073441197164356,0.002070264192298,0.0088694058358669,6.789471080992371e-05,2.967560249089729e-05,0.0073955440893769,4.5764514652546495e-05,0.0006694164476357,0.0010033963480964,2.825923729687929e-05
['CCCN1C=C[N+](C)=C1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.0014845109544694,0.0008583308081142,3.289500091341324e-05,3.26099616358988e-05,0.0397754684090614,0.0074844593182206,9.094045708479824e-06,0.0149107538163661,3.5823017242364585e-05,0.001137763261795,0.0015465226024389,0.0004490322025958
['C[N+]1=CN(CCO)C=C1'],0.0023641067091375,0.000989495893009,0.0012258009519428,0.0012464384781196,0.0477299131453037,0.0007280937279574,0.0001138725856435,0.026407167315483,0.0002332152216695,0.0010804483899846,0.0004060480860061,0.0006332980701699
['C[N+]1=CN(CCO)C=C1.F[B-](F)(F)F'],0.0131144681945443,0.0036809316370636,0.0046882950700819,0.0056181075051426,0.0788022205233573,0.0041876090690493,0.0004365280037745,0.0560886934399604,0.0012342146364971,0.0020071340259164,0.0011696813162416,0.0045149442739784
['CN1C=C[N+](C)=C1.COP(=O)([O-])OC'],0.0018640075577422,0.000609642767813,0.0080787790939211,0.0024733922909945,0.0608152039349079,0.0038765545468777,6.887765630381182e-05,0.0211545266211032,0.0005680699832737,0.0008130783098749,0.0001516130578238,0.0003992888377979
['CCCCCCCCCCN1C=C[N+](C)=C1'],0.0162932816892862,0.0015160844195634,0.0991234555840492,0.692720890045166,0.1137656047940254,0.0061352914199233,0.0123696913942694,0.3732521533966064,0.004851147532463,0.0132533926516771,0.3448326885700226,0.0160926785320043
['CCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.0184813793748617,0.002693111076951,0.128709927201271,0.417419284582138,0.1117319017648696,0.0175441242754459,0.0102621493861079,0.5225004553794861,0.0040845847688615,0.0327195674180984,0.1011270433664321,0.034165721386671
['CCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.0063236132264137,0.0079433731734752,0.0003668307617772,0.0026351630222052,0.0589004382491111,0.0234663840383291,0.0004954420146532,0.1211380735039711,0.0004835051076952,0.0148060508072376,0.0446831099689006,0.0121381841599941
['CCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F'],0.007949985563755,0.0053780721500515,0.0092409634962677,0.0515210926532745,0.0969183295965194,0.0375589355826377,0.0033172781113535,0.2505469024181366,0.0017487196018919,0.0228721629828214,0.0914788693189621,0.027250362560153
['CCCCCCCCCCN1C=C[N+](CCCCCCCCCC)=C1C'],0.0167332142591476,0.0022576742339879,0.0308756325393915,0.7623740434646606,0.0748311430215835,0.0147743113338947,0.0116310976445674,0.5288800001144409,0.0012808175524696,0.0661676377058029,0.6210032105445862,0.0300887022167444
['CCCCCCCCN1C=C[N+](C)=C1'],0.0112228505313396,0.0010682869469746,0.1164159104228019,0.5523813366889954,0.0965125113725662,0.0032465667463839,0.0058585610240697,0.2750262320041656,0.0036946006584912,0.0094947982579469,0.2279607653617859,0.0074727963656187
['CCCCCCCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.027315305545926,0.0029832771979272,0.1213715896010398,0.2958763837814331,0.1072169318795204,0.0165909212082624,0.0107015185058116,0.2140169441699981,0.005857253447175,0.0146279819309711,0.0874962583184242,0.0165903307497501
['CCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.0155791053548455,0.0020165394525974,0.1946521252393722,0.3475216329097748,0.1138532608747482,0.0127588212490081,0.0061101024039089,0.5029155611991882,0.0044687874615192,0.020284816622734,0.0514849983155727,0.023487064987421
['CCCCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.0283263437449932,0.0062034055590629,0.0410425849258899,0.5674557685852051,0.106834128499031,0.0268514696508646,0.0169486701488494,0.5274298191070557,0.0030375549104064,0.0948120579123497,0.3739127218723297,0.0544427968561649
['CCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.0052569364197552,0.0063790208660066,0.0002196756686316,0.001200235215947,0.0577767938375473,0.0210242252796888,0.0002454041095916,0.0936906188726425,0.0003282511315774,0.0097851790487766,0.0243833903223276,0.0080762235447764
['CCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F'],0.0055920146405696,0.0036628190428018,0.0071669369935989,0.0253939069807529,0.0956930592656135,0.0309246145188808,0.0013721027644351,0.20447738468647,0.0011642306344583,0.0129914870485663,0.0460742674767971,0.0158515125513076
['CCCCN1C=C[N+](C)=C1'],0.0018982341280207,0.0003039843286387,0.0345986112952232,0.0446580201387405,0.0360280014574527,0.0005219677696004,0.0002930631162598,0.0715852826833725,0.0003846893960144,0.0031604608520865,0.0131534431129693,0.0004635473014786
['CCCCN1C=C[N+](C)=C1.CS(=O)(=O)[O-]'],0.0008151484653353,0.0002878013474401,0.051624845713377,0.0119977658614516,0.0484439916908741,0.0047510201111435,6.160457996884361e-05,0.1438086032867431,0.0003714050981216,0.0023376634344458,0.0070191803388297,0.0013369113439694
['CCCCN1C=C[N+](C)=C1.Cl[Fe-](Cl)(Cl)Cl'],0.0131806368008255,0.0075235408730804,0.2049207240343094,0.520432710647583,0.1744966059923172,0.0348516814410686,0.0117879379540681,0.8063101172447205,0.011987212114036,0.0899490341544151,0.0995313599705696,0.0466993227601051
['CCCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.0179197266697883,0.0017608921043574,0.0729243457317352,0.0412247106432914,0.0949764251708984,0.0063920025713741,0.001181781059131,0.0684067010879516,0.0020718656014651,0.0051426156423985,0.0101812472566962,0.0026612519286572
['CCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.0029176219832152,0.0025467581581324,5.708243770641275e-05,8.549214544473216e-05,0.057973276823759,0.0102026769891381,1.9433966372162104e-05,0.027801189571619,7.029159314697608e-05,0.0016255234368145,0.0029185295570641,0.0011930168839171
['CCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F'],0.003063740208745,0.0016656034858897,0.0021473711822181,0.0013980789808556,0.106484904885292,0.0153051316738128,7.860096957301721e-05,0.0757061392068862,0.0002354301395826,0.0017660621087998,0.0042392252944409,0.0021047224290668
['CCCCN1C=C[N+](C)=C1.O=S(=O)([O-])O'],0.0011428572470322,0.0004333236429374,0.1301843076944351,0.0126150688156485,0.0869654044508934,0.0071243285201489,0.0001043169395416,0.1163771823048591,0.0008982850122265,0.0031798193231225,0.0113625666126608,0.0030550807714462
['C=CCN1C=C[N+](C)=C1'],0.0006285015842877,0.0002569145872257,0.0040790657512843,0.0054195052944123,0.02828049659729,0.0004246845492161,5.611936649074778e-05,0.0592915527522563,0.000122464785818,0.0040172031149268,0.0013846540823578,0.0002535003004595
['CCCCN1C=C[N+](C)=C1C'],0.0009454105165787,6.947756628505886e-05,0.0175878629088401,0.0065935999155044,0.0131924878805875,0.0001450462004868,0.0001233330549439,0.0136340837925672,0.0001366897195111,0.0014882809482514,0.0034691703040152,8.365965913981199e-05
['CCCCN1C=C[N+](C)=C1C.O=S(=O)([O-])C(F)(F)F'],0.0021804659627377,0.0007707836921326,0.0018424260197207,0.0009076720452867,0.0800069272518158,0.0159822702407836,8.54286554385908e-05,0.0445132218301296,0.0001838427560869,0.0021875591482967,0.0039935242384672,0.0012398998951539
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1'],0.0248869098722934,0.0042309546843171,0.0399716645479202,0.8200743794441223,0.1130146980285644,0.0203828271478414,0.0277416445314884,0.6544862389564514,0.0033268157858401,0.0433689802885055,0.6567212343215942,0.0563755556941032
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.0504641123116016,0.0069550429470837,0.0448080711066722,0.4578762650489807,0.099474012851715,0.0311137288808822,0.0209775306284427,0.2875439524650574,0.0035880012437701,0.0564981400966644,0.3198397159576416,0.0410235300660133
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.0284556671977043,0.0051793144084513,0.0501571632921695,0.5346140265464783,0.1072734743356704,0.0266113393008708,0.0159393418580293,0.5204686522483826,0.0031427808571606,0.0773916020989418,0.3107016086578369,0.0502166710793972
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.0092959273606538,0.0117926253005862,0.0008678958402015,0.0102208564057946,0.0631152167916297,0.0240539442747831,0.0016293366206809,0.1664029210805893,0.0009705366683192,0.0264189429581165,0.113209068775177,0.024326940998435
['CCN1C=C[N+](C)=C1.O=[N+]([O-])[O-]'],0.0018549240194261,0.0006422859732992,0.0686956495046615,0.0205551069229841,0.0607624575495719,0.0027041949797421,0.0001838869357015,0.059854682534933,0.0013404965866357,0.0082323364913463,0.0015343183185905,0.0012343740090727
['CCN1C=C[N+](C)=C1.[N-]=C=S'],0.0005392573075369,0.0003985887160524,0.0831521451473236,0.0439488142728805,0.0317814834415912,0.0006474781548604,0.0007358305738307,0.2394299954175949,0.0014531920896843,0.0754585117101669,0.0384865589439868,0.0047237216494977
['CCCCCCCCCCCCCCN1C=C[N+](C)=C1'],0.0219171587377786,0.0030845557339489,0.0527653805911541,0.8202731609344482,0.1148371323943138,0.0158124007284641,0.0269784592092037,0.6134704947471619,0.0039291880093514,0.0318845883011817,0.594229519367218,0.0453903041779994
['CCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.0262603610754013,0.0042704418301582,0.0641019642353057,0.5031347274780273,0.108768455684185,0.0249178428202867,0.0145414751023054,0.5123938918113708,0.0033620160538703,0.0615601874887943,0.2348676174879074,0.0452205315232276
