smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['Cn1c(N)nc2c3cccnc3ccc21'],0.0495264455676078,0.0068476554006338,0.7366772294044495,0.1306611597537994,0.1412633210420608,0.0084189260378479,0.0024826864246279,0.2189628332853317,0.0576036348938941,0.0160821191966533,0.0669711083173751,0.054756537079811
['CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1'],0.0439178496599197,0.0132571849972009,0.0137035008519887,0.0056611667387187,0.1026887223124504,0.0244068671017885,0.0237574074417352,0.1815411895513534,0.0121197011321783,0.0170093309134244,0.0081169307231903,0.0091409049928188
['CC(=O)OC[C@H]1O[C@@H](n2ncc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O'],0.0348112061619758,0.0216965992003679,0.0025754917878657,0.0050171371549367,0.2055325657129287,0.0263747423887252,0.0051061096601188,0.0583816356956958,0.0172452181577682,0.013896339572966,0.0090866079553961,0.1158292442560195
['CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O'],0.0467322543263435,0.0137072009965777,0.0451050586998462,0.0770282372832298,0.1900557577610016,0.0537661910057067,0.4154778718948364,0.1427874565124511,0.0222561936825513,0.0270930100232362,0.1251106113195419,0.0221227817237377
['O=C([O-])C[C@H](O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1.O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1'],0.0541461519896984,0.0329581834375858,0.1724025756120681,0.4132596850395202,0.0969148650765419,0.0284563545137643,0.152058720588684,0.4223324060440063,0.0235639251768589,0.0921300277113914,0.5600442290306091,0.1386226266622543
['C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1'],0.0085709067061543,0.0040661441162228,0.0097290500998497,0.048922523856163,0.0764875560998916,0.0238843336701393,0.0124472435563802,0.4420561194419861,0.0098959747701883,0.0901432409882545,0.0598807968199253,0.0183100309222936
['O=C(NN1CCCC1)NS(=O)(=O)c1ccc(Cl)cc1'],0.0514615997672081,0.0065089208073914,0.0100056463852524,0.0033378319349139,0.0523487851023674,0.0037888165097683,0.0011189816286787,0.0377676002681255,0.0013916899915784,0.0120138404890894,0.0201055612415075,0.0133283957839012
['Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O'],0.0558417402207851,0.0387781374156475,0.1182521134614944,0.0785758942365646,0.0899372026324272,0.0571547746658325,0.0313548929989337,0.1312054991722107,0.0201864223927259,0.1462828814983368,0.1852551698684692,0.1151522845029831
['Oc1ccc(CCNCCCCCCNCCc2ccccc2)cc1O'],0.0325347147881984,0.0231582410633564,0.1150629967451095,0.1671015918254852,0.2748441100120544,0.1145240887999534,0.0778052657842636,0.2904577851295471,0.0188131742179393,0.2708458304405212,0.4694937467575073,0.0734846889972686
['CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1'],0.0293338522315025,0.004668524954468,0.0250327102839946,0.0029557237867265,0.1402263641357422,0.0179958064109087,0.1641976088285446,0.053590327501297,0.011335028335452,0.0115809692069888,0.0329967737197876,0.0028496913146227
['O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21'],0.0670707374811172,0.0102716609835624,0.0196770392358303,0.0200129449367523,0.014546601101756,0.0046484624035656,0.0102404942736029,0.3515270352363586,0.0040044826455414,0.0074915075674653,0.1555878818035125,0.0802377164363861
['CN1CCN(CCC(=O)N2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1'],0.0740137547254562,0.0041920519433915,0.0158382467925548,0.0166517458856105,0.0185895524919033,0.0038458181079477,0.0088322889059782,0.2482563257217407,0.0032784906215965,0.0041808718815445,0.0916519314050674,0.0348338037729263
['O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2'],0.1358367204666137,0.0373904332518577,0.0460682176053524,0.1211479529738426,0.2438395768404007,0.0625593364238739,0.0488231927156448,0.1458104401826858,0.0286069195717573,0.1886940747499466,0.384286493062973,0.0684571415185928
['O=c1c(-c2ccccc2)c1-c1ccccc1'],0.0463964752852916,0.0212158896028995,0.2054818272590637,0.043886125087738,0.5529250502586365,0.0665395781397819,0.0282700601965188,0.2644594013690948,0.0689599439501762,0.0427249372005462,0.2871454656124115,0.020781610161066
['Cc1cccc(Cc2c[nH]cn2)c1C'],0.0089365988969802,0.0002690470719244,0.1314024329185485,0.0078149568289518,0.0424130260944366,0.0037395465187728,0.0006720481906086,0.0087877474725246,0.0008498498937115,0.014963979832828,0.0100994352251291,0.0004598225932568
['Cc1cccc(C(C)c2c[nH]cn2)c1C'],0.0059009790420532,0.0001142635155702,0.2112765312194824,0.0153098050504922,0.044533833861351,0.0044642388820648,0.0006847427575848,0.0107081849128007,0.0006886483752168,0.0122826835140585,0.0226966403424739,0.0004181304830126
['C[C@H]1CCC[C@@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1'],0.0114079928025603,0.0006003558519296,0.0317042618989944,0.086876131594181,0.0718113481998443,0.0068691689521074,0.0023202809970825,0.0636573731899261,0.0012492934474721,0.021838255226612,0.0441767275333404,0.0036073974333703
['CCN(CCCc1ccccc1)CCCc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O'],0.0270378980785608,0.0079445717856287,0.0020489555317908,0.0191647913306951,0.1994419693946838,0.0445255786180496,0.1166150718927383,0.1879074275493621,0.001353022060357,0.037686038762331,0.0402578450739383,0.0075857085175812
['O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1'],0.0158916860818862,0.0185367409139871,0.2319484800100326,0.0478626601397991,0.0900577828288078,0.0112987430766224,0.0241975486278533,0.2508217394351959,0.0903265476226806,0.0577163882553577,0.1612712740898132,0.08816509693861
['Cc1cc(C2CC2)nc(Nc2ccccc2)n1'],0.0520004630088806,0.0011602996382862,0.5468717813491821,0.0724595710635185,0.1749905049800872,0.0087834671139717,0.0028194268234074,0.147726684808731,0.0133359786123037,0.0271039847284555,0.2669000625610351,0.0159719381481409
['CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C'],0.0160385500639677,0.0031379170250147,0.105463869869709,0.0602413564920425,0.0716598257422447,0.0264072529971599,0.024884033948183,0.0509938485920429,0.0059428070671856,0.0092601049691438,0.0805012509226799,0.0171793494373559
['CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2'],0.0279567129909992,0.004073925781995,0.0800322517752647,0.1794929802417755,0.0455079637467861,0.0162331610918045,0.059975367039442,0.1894392222166061,0.008428756147623,0.0537939071655273,0.2585672736167907,0.0298758633434772
['CC1(C)Cc2cccc(N)c2O1'],0.0120866782963275,0.0010209850734099,0.4335682392120361,0.0980879887938499,0.0626711398363113,0.011083940975368,0.00645630992949,0.0622483156621456,0.0045002442784607,0.0145450215786695,0.0659034848213195,0.0060308235697448
['CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C'],0.0343431904911994,0.0074788923375308,0.1123542934656143,0.0790898501873016,0.0438000112771987,0.0124547956511378,0.0274714604020118,0.0581151060760021,0.007882596924901,0.017146049067378,0.0599198751151561,0.0191711690276861
['CNC(=O)Oc1cccc2c1OC(C)(C)C2'],0.0193382836878299,0.0008702944614924,0.1072703674435615,0.0061055952683091,0.0426386259496212,0.0046373405493795,0.0042204586789011,0.0161553509533405,0.0029879424255341,0.004800968337804,0.0202290154993534,0.0023031739983707
['CC1(C)Cc2cccc(O)c2O1'],0.0123861469328403,0.0007852640119381,0.0591200552880764,0.0331064090132713,0.082385629415512,0.0296836029738187,0.0123465675860643,0.0637885779142379,0.0036980689037591,0.0211403127759695,0.2887922823429107,0.0073103760369122
['O=C1Cc2cc(Cl)ccc2N1'],0.089834339916706,0.0103103090077638,0.2311092168092727,0.0084080658853054,0.0634751096367836,0.002174271736294,0.0027502886950969,0.0611080080270767,0.0091818170621991,0.0128033924847841,0.0277273450046777,0.0447322987020015
['CCCN(CCC)CCc1cccc2c1CC(=O)N2'],0.0588286779820919,0.0080304937437176,0.0586894452571868,0.0142622189596295,0.0530224591493606,0.0054013864137232,0.0040772068314254,0.0494412221014499,0.00391909154132,0.0067156217992305,0.0204093102365732,0.0199324525892734
['CCOC(=O)c1ccc(NC(=O)CN2CCCCC2)cc1'],0.0128463506698608,0.0038199173286557,0.0630981028079986,0.0091926380991935,0.12355238199234,0.0044176653027534,0.0015099050942808,0.0229353364557027,0.0266421660780906,0.0035009556449949,0.0098731834441423,0.0136516522616148
['Nc1ncnc2c1ncn2Cc1c(F)cccc1Cl'],0.0420290380716323,0.005643468350172,0.3749507665634155,0.273680031299591,0.1162860542535781,0.0136946039274334,0.0106849027797579,0.1188640967011451,0.0583317205309867,0.0167936999350786,0.027925468981266,0.0276592671871185
['CN1CCC(=C2c3ccccc3CCc3sccc32)CC1'],0.0081805558875203,0.002782612806186,0.0764533281326294,0.0399675816297531,0.093297429382801,0.0116472300142049,0.0121165784075856,0.0765256434679031,0.0098471688106656,0.0403076708316803,0.0348333865404129,0.0240343920886516
['COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1'],0.0393095277249813,0.0300164856016635,0.9397704601287842,0.5440496802330017,0.296202540397644,0.0766262412071228,0.0418846309185028,0.7314844727516174,0.3431638777256012,0.0712009146809578,0.7327401041984558,0.4255349040031433
['COCCOc1cc2cc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c2cn1'],0.0150076691061258,0.0076655270531773,0.142582893371582,0.0889852866530418,0.0570267289876937,0.0066320463083684,0.0090479934588074,0.3624529540538788,0.034851137548685,0.0396608002483844,0.1073549464344978,0.1381322890520095
['CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O'],0.0719497427344322,0.0102453427389264,0.0122507521882653,0.021593390032649,0.1189604997634887,0.0272560529410839,0.0426943488419055,0.1187872067093849,0.0074634090997278,0.0348098836839199,0.0150244906544685,0.0154963275417685
['CN(CCCCCCCCCCN(C)C(=O)Oc1ccccc1[N+](C)(C)C)C(=O)Oc1ccccc1[N+](C)(C)C'],0.0151546653360128,0.0016703335568308,0.0255595594644546,0.1792271733283996,0.0504880361258983,0.0147695094347,0.0080547304823994,0.2646832466125488,0.0025175306946039,0.0232873633503913,0.3205114006996155,0.0076049799099564
['C1=CCC2CC=CC2C1'],0.0173273235559463,0.0007613654015585,0.0127703584730625,0.0011142826406285,0.0339691750705242,0.0028262145351618,0.0005036352667957,0.0126084461808204,0.0004303941968828,0.0048346491530537,0.0289282165467739,0.0007526628905907
['CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl'],0.043158620595932,0.0290012545883655,0.1337313503026962,0.3942419588565826,0.1130464375019073,0.0574404634535312,0.1428405344486236,0.682185173034668,0.0507579483091831,0.4100141823291778,0.7023794054985046,0.308385968208313
['CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1'],0.4088141620159149,0.0101693170145154,0.0066350856795907,0.0038409801200032,0.0121985506266355,0.0019412025576457,0.0059401597827672,0.1476898789405822,0.0086981793865561,0.0008431599126197,0.0038593814242631,0.0055663604289293
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21'],0.4824822843074798,0.0136668905615806,0.0297971535474061,0.0065555144101381,0.0190491173416376,0.0029038838110864,0.005361808463931,0.0867702960968017,0.0059883035719394,0.0012212366564199,0.0100055988878011,0.0064059062860906
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21'],0.2033520489931106,0.0032576804514974,0.0227012168616056,0.0051182410679757,0.0246928669512271,0.0029528683517128,0.0042738555930554,0.0570370443165302,0.0044911024160683,0.0005095106898806,0.0049634957686066,0.0051014591008424
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21'],0.1983378827571869,0.0081641413271427,0.0863290429115295,0.0068523650988936,0.0405894108116626,0.0060699484311044,0.0072884182445704,0.1093625873327255,0.0103389546275138,0.0012926844647154,0.0136424424126744,0.01670210249722
['CC(C)(O)c1cnn2c(-c3ccc(F)c(-c4c(F)cccc4C#N)c3)cnc2n1'],0.0369919948279857,0.0058351564221084,0.2059948742389679,0.5587319731712341,0.0279141422361135,0.0295562949031591,0.0440474860370159,0.2178710550069809,0.0137137901037931,0.0302622411400079,0.2980182468891144,0.0777083560824394
['CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12'],0.0228941272944211,0.0034371009096503,0.2021743357181549,0.0582976676523685,0.0469775833189487,0.0075905160047113,0.0073428368195891,0.0244247429072856,0.0065979924984276,0.0109164668247103,0.0207662023603916,0.0079560009762644
['C[C@H]1CNCCc2ccc(Cl)cc21'],0.0231713596731424,0.0008308423566631,0.0203769095242023,0.0020095233339816,0.0184910185635089,0.0013167891884222,0.0010299535933881,0.0063894372433424,0.000293935299851,0.0048623452894389,0.0051690526306629,0.0008889908203855
['Oc1cc2c(cc1O)[C@H]1c3ccc(O)c(O)c3OC[C@@]1(O)C2'],0.1004949063062667,0.1513752490282058,0.6508434414863586,0.247402936220169,0.3026119768619537,0.4117429852485657,0.0752034038305282,0.6620157361030579,0.2945601046085357,0.1510060429573059,0.6976446509361267,0.531725287437439
['O=c1c2ccccc2[se]n1-c1ccccc1'],0.0853238850831985,0.073558859527111,0.4808487296104431,0.0769117847084999,0.4048296213150024,0.1248516142368316,0.2654262483119964,0.294670969247818,0.1678030788898468,0.1280139535665512,0.2399196922779083,0.1339506208896637
['CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C'],0.4007332324981689,0.0959731787443161,0.0145628368481993,0.0303312055766582,0.29367595911026,0.1707508862018585,0.00973632466048,0.3244692087173462,0.0016903863288462,0.0179802998900413,0.0655618458986282,0.0057556764222681
['CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl'],0.0159633308649063,0.0024719163775444,0.2667539119720459,0.0647273436188697,0.1301974505186081,0.0077119665220379,0.0070142564363777,0.3625745773315429,0.0206017326563596,0.0295389536768198,0.2293037921190261,0.0286879315972328
['O=C1CCCN1C1CCCCC1'],0.0066411476582288,0.0001576688227942,0.0008661922183819,0.0023775456938892,0.0379367545247077,0.001106995739974,0.0003787521854974,0.0097751300781965,0.0002594306715764,0.0023151813074946,0.0016394227277487,0.000310446775984
['CCCCc1cc2c(=O)c(C(=O)OC)c[nH]c2cc1OCc1ccccc1'],0.0267044864594936,0.0429290570318698,0.5973271727561951,0.1517652571201324,0.2263522446155548,0.1170278266072273,0.1415289938449859,0.3228054642677307,0.0734359100461006,0.0755071938037872,0.6518725752830505,0.2326887995004654
['O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21'],0.0587134845554828,0.0361353904008865,0.5174375176429749,0.1723081469535827,0.2380468249320984,0.0359122641384601,0.5444490313529968,0.5305346250534058,0.1249689236283302,0.0992520153522491,0.6224532127380371,0.1406853348016739
['O=c1[nH]c2ccc(Cl)cc2o1'],0.0507033020257949,0.0112364366650581,0.2352373152971267,0.0044306637719273,0.0608147829771041,0.0051637389697134,0.0222135558724403,0.0285077393054962,0.0249192975461483,0.0227840393781662,0.0732023641467094,0.0446255914866924
['O=c1[nH]c2cc(Cl)ccc2o1'],0.048758465796709,0.0096361311152577,0.1905810832977295,0.0035008359700441,0.055181298404932,0.0044036256149411,0.0190496295690536,0.0235945601016283,0.0188820771872997,0.0199047643691301,0.0601771771907806,0.0369373559951782
['CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21'],0.0178449861705303,0.0084044495597481,0.7511430382728577,0.2156349122524261,0.1658846586942672,0.0157067310065031,0.0134030152112245,0.0768755599856376,0.002520763548091,0.0050860485062003,0.1959834992885589,0.0089285401627421
['O=c1[nH]c2ccccc2o1'],0.0327544771134853,0.0093061169609427,0.1615451872348785,0.002023393055424,0.0765844881534576,0.0050514927133917,0.0142286568880081,0.0206540059298276,0.0163727421313524,0.0189632661640644,0.0298535134643316,0.0188574958592653
['COC(=O)c1ccccc1C(=O)c1ccc(OCCN2CCCCC2)cc1'],0.0089443176984786,0.00471424870193,0.0340031571686267,0.0274890214204788,0.0969787538051605,0.0172044225037097,0.0158218070864677,0.0999335423111915,0.0388781204819679,0.0123049467802047,0.0460666939616203,0.0134229036048054
['O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl'],0.0006346354493871,0.0016801439924165,0.0101061165332794,0.0934611111879348,0.1767519414424896,0.0613207556307315,0.0086035449057817,0.4882915019989013,0.0021966071799397,0.0626556426286697,0.6527136564254761,0.0258705895394086
['CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O'],0.0126650165766477,0.0011527917813509,0.2927988767623901,0.4904704391956329,0.0766026973724365,0.0224693771451711,0.0064609269611537,0.3275260031223297,0.0197643805295228,0.0752885788679122,0.4558334946632385,0.0954611748456955
['CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O'],0.00784133374691,0.0008897751686163,0.0074214916676282,0.0032208473421633,0.0313700102269649,0.0004581645771395,0.0005183457396924,0.0055654579773545,0.0006641310756094,0.0042051342315971,0.0091452337801456,0.0004975029150955
['O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1'],0.0244269371032714,0.0381167419254779,0.0859308615326881,0.082289732992649,0.3046216964721679,0.0456078052520751,0.0136489700525999,0.6883909106254578,0.2334075421094894,0.0921804010868072,0.0427494086325168,0.0926869884133338
['CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1'],0.0047713238745927,0.0035162868443876,0.776123046875,0.3077189326286316,0.5026562809944153,0.0593117848038673,0.0125402733683586,0.1711842119693756,0.0040429728105664,0.0510707758367061,0.6774084568023682,0.0144365858286619
['COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1'],0.0129875447601079,0.0028075180016458,0.7225531339645386,0.2966223359107971,0.1867951154708862,0.0410987623035907,0.0320746637880802,0.256569504737854,0.0041761258617043,0.1124228462576866,0.780699610710144,0.0255288314074277
['CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1'],0.048491820693016,0.0021377666853368,0.0266929026693105,0.0351506248116493,0.0150407496839761,0.0026428981218487,0.0051986542530357,0.2635788917541504,0.0016241426346823,0.0154603011906147,0.0386897735297679,0.0207894220948219
['CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2'],0.0447926633059978,0.0181405320763587,0.0316268727183342,0.0124490791931748,0.0140053834766149,0.002346716588363,0.0099740689620375,0.3121596276760101,0.0061079659499228,0.0177711136639118,0.0448860749602317,0.0656396150588989
['OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1'],0.0658407881855964,0.0071261604316532,0.0178411155939102,0.0232233237475156,0.0095554003491997,0.0046281209215521,0.0181785244494676,0.2786558270454407,0.0023224828764796,0.0123368967324495,0.152325689792633,0.0657963976264
['CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)CC(O)C(=O)O.O=C(O)CC(O)C(=O)O'],0.0494553782045841,0.0047501074150204,0.0030129621736705,0.0085685849189758,0.0391717664897441,0.0096884304657578,0.0593001432716846,0.2219500690698623,0.0023863690439611,0.0148860523477196,0.014225454069674,0.040084172040224
['CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1'],0.0410723201930522,0.0019702708814293,0.0139319961890578,0.0204379651695489,0.0145621104165911,0.0022091390565037,0.0045612677931785,0.1374867707490921,0.0016194152412936,0.0106098446995019,0.0203562695533037,0.0158474650233984
['OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1'],0.0399168133735656,0.004878481850028,0.0309495907276868,0.0291483867913484,0.0107086142525076,0.002748321276158,0.0057120705023407,0.3799847066402435,0.001734678633511,0.0287852361798286,0.0515937805175781,0.0473800972104072
['CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2'],0.0430907942354679,0.0174268912523984,0.0310376062989234,0.0154551053419709,0.0128517216071486,0.0027962762396782,0.0118243973702192,0.3659202456474304,0.0064918296411633,0.0238797292113304,0.0565151460468769,0.0808351412415504
['CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1'],0.0708446204662323,0.0028761357534676,0.0151585731655359,0.0189129970967769,0.0118219964206218,0.0034876689314842,0.0154313389211893,0.1719287931919098,0.0020984394941478,0.0065195094794034,0.106448657810688,0.0272207576781511
['CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1'],0.05975291877985,0.0055347657762467,0.0041320309974253,0.0119996713474392,0.0061623621731996,0.003091741586104,0.0042384383268654,0.1481675505638122,0.0014262238983064,0.0117629067972302,0.0258627869188785,0.0149902962148189
['CC1=C2[C@H](/C=C(\\C)C(=O)O)CC[C@@H](C)[C@H]2[C@H](O)C1'],0.0978563651442527,0.0070496522821486,0.0118019254878163,0.0056330738589167,0.0749628320336341,0.0194155406206846,0.0053156176581978,0.0325889773666858,0.0005056071677245,0.0073338127695024,0.0155555168166756,0.0008463931153528
['CC1=C2[C@H](/C=C(\\C)C(=O)O)CC[C@@H](C)[C@H]2CC1'],0.0718155056238174,0.0025815865956246,0.0259866844862699,0.0077835661359131,0.0903105065226554,0.0394495576620101,0.0186038762331008,0.0490410029888153,0.0009339328971691,0.0177936945110559,0.0461550652980804,0.0009872537339106
['O=C1CCCCCO1'],0.0071465228684246,0.0006085693021304,0.0008311107521876,0.0007720928988419,0.0403699167072773,0.0008141241851262,0.0037215386983007,0.001881695119664,0.0007416090229526,0.0028837737627327,0.0005106455064378,0.0011345585808157
['CCCCC1CCCCC(=O)O1'],0.0101010464131832,0.0008891615434549,0.0016124892281368,0.003505311673507,0.0981625169515609,0.0039459858089685,0.0123681360855698,0.003881370415911,0.0014239947777241,0.0086309118196368,0.0047303061001002,0.0026178851258009
['COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1'],0.0211961958557367,0.0274530909955501,0.0145327029749751,0.0028625724371522,0.0739546567201614,0.0129373958334326,0.0047727958299219,0.0373922176659107,0.0113572478294372,0.0083277653902769,0.021551864221692,0.0314433425664901
['CC[C@@]1([C@@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@H](C)C(=O)[O-])O3)O2)O1'],0.0487378388643264,0.0084250112995505,0.0124802580103278,0.084496408700943,0.1149480491876602,0.0168594997376203,0.0112669393420219,0.1787894368171692,0.0088593177497386,0.018705241382122,0.0458340980112552,0.0229450222104787
['N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1'],0.0355214923620224,0.0090972492471337,0.1606255620718002,0.5732764005661011,0.2003480792045593,0.1634455472230911,0.0510941334068775,0.1198876500129699,0.1002629473805427,0.0520430468022823,0.2333205193281173,0.0673051849007606
