smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CCC1=C(O)C(=O)C=CO1'],0.009086213074624538,0.0018956069834530354,0.14744329452514648,0.01825023628771305,0.02415638417005539,0.017276860773563385,0.008578726090490818,0.11268798261880875,0.013445788994431496,0.06620195508003235,0.024699686095118523,0.030487554147839546
['O=C1CCC2=CC=CC=C2O1'],0.009457547217607498,0.00015279004583135247,0.0054524848237633705,0.0006026243208907545,0.02717282995581627,0.0019736099056899548,0.0007081317598931491,0.011918592266738415,0.0018948591314256191,0.0018659444758668542,0.0014690274838358164,0.0008758848998695612
['CC1=CC=CN2C(=O)C(C3=NN=N[N-]3)=CN=C12'],0.0023267793003469706,0.0002972930669784546,0.02544979192316532,0.0020004333928227425,0.011616748757660389,0.0009265666594728827,0.0003287017752882093,0.04369175806641579,0.0023414986208081245,0.0013258113758638501,0.0006539199384860694,0.002274719998240471
['COC1=NC(C)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1'],0.014296219684183598,0.0020438481587916613,0.013434497639536858,0.012438795529305935,0.01655096560716629,0.001179886399768293,0.0005969973281025887,0.018270276486873627,0.0025527740363031626,0.0005035745562054217,0.012538731098175049,0.0060819885693490505
['CNC1=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC(NC)=N1'],0.0130228316411376,0.007880173623561859,0.016705714166164398,0.006931124720722437,0.019063659012317657,0.0014747438253834844,0.00045004801359027624,0.021283280104398727,0.0029166790191084146,0.0005815892363898456,0.06399721652269363,0.004894449841231108
['COC1=NC=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1OC'],0.013086886145174503,0.005906642880290747,0.015424603596329689,0.015826553106307983,0.010143736377358437,0.0016861918848007917,0.0006941876490600407,0.021395297721028328,0.004338779486715794,0.0005452753393910825,0.012646562419831753,0.0034506365191191435
['COC1=NC(OC)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1'],0.017731091007590294,0.008374293334782124,0.009832320734858513,0.00871567614376545,0.011449647136032581,0.0013657541712746024,0.0007559842779301107,0.026616942137479782,0.005628757178783417,0.0004618765669874847,0.021900922060012817,0.005319913383573294
['COC1=NC=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1'],0.01252882182598114,0.002690736437216401,0.011517400853335857,0.009665075689554214,0.013262219727039337,0.001247099949978292,0.0002461868280079216,0.008787245489656925,0.0036233842838555574,0.00048048593453131616,0.008617229759693146,0.0026182588189840317
['CC1=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC(C)=N1'],0.020927991718053818,0.0020206959452480078,0.011286120861768723,0.010141740553081036,0.025600487366318703,0.0012274255277588964,0.0002632945543155074,0.007036516908556223,0.0015749316662549973,0.0005086536984890699,0.009809219278395176,0.0014120094710960984
['CCCCOC1=C(OC)C=CC(CC2CNC(=O)N2)=C1'],0.01681021973490715,0.000615510274656117,0.15961134433746338,0.012821147218346596,0.06079881638288498,0.0008225865894928575,0.002368155401200056,0.04768097773194313,0.0394216850399971,0.0029044444672763348,0.013485594652593136,0.013198722153902054
['NC1(C2=CC=C(C3=NC4=C(C=C3C3=CC=CC=C3)C3=NNC(=O)N3C=C4)C=C2)CCC1'],0.07408172637224197,0.17892801761627197,0.29647883772850037,0.26701620221138,0.1765880137681961,0.07502548396587372,0.15268085896968842,0.6392134428024292,0.1786499321460724,0.06446061283349991,0.6563159823417664,0.2675757110118866
['CN1CCN(C2=NN=C3OC4=CC=CC=C4N(C)C3=C2)CC1'],0.009587372653186321,0.0004273642844054848,0.021016214042901993,0.003721809247508645,0.013961386866867542,0.0015289990697056055,0.0006907909410074353,0.13427422940731049,0.011824787594377995,0.002493474865332246,0.005516217555850744,0.0032793148420751095
['OC(C#CCN1CCCC1)(C1=CC=CC=C1)C1=CC=CC=C1'],0.007309961132705212,0.01990705356001854,0.023049522191286087,0.14387930929660797,0.25762730836868286,0.046115532517433167,0.0633806362748146,0.24496300518512726,0.08997499942779541,0.12392503023147583,0.18247537314891815,0.15047787129878998
['COC1=C2C=C(C=C1)CC1C3=C(OC4=CC=C(C=C4)CC4C5=CC(=C(OC)C=C5CC[N+]4(C)C)O2)C(OC)=C(OC)C=C3CC[N+]1(C)C'],0.00589054636657238,0.0017426460981369019,0.047724202275276184,0.07361746579408646,0.009974864311516285,0.006450009066611528,0.0009214006713591516,0.2546665370464325,0.003184308297932148,0.013595853932201862,0.21067321300506592,0.009003185667097569
['CC(C(O)C1=CC=CC=C1)N(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1'],0.014181295409798622,0.003035805420950055,0.06107086315751076,0.22189368307590485,0.12013644725084305,0.020569071173667908,0.005794409196823835,0.11995194852352142,0.008777498267591,0.020349936559796333,0.19138774275779724,0.005655503831803799
['O=C1C2=CC=CC=C2CN2C(=O)C3=CC=CC=C3CN12'],0.015030806884169579,0.001086610835045576,0.14240968227386475,0.007612776011228561,0.14358988404273987,0.00930405966937542,0.0015743664698675275,0.06510621309280396,0.024532128125429153,0.009501254186034203,0.048054393380880356,0.025206929072737694
['CC1C(=O)N(C)C(=O)C2=C1NC=N2'],0.0017195375403389335,7.700072455918416e-05,0.003751282347366214,0.00204736297018826,0.0023279529996216297,0.00011134761734865606,0.0002128195483237505,0.0030006205197423697,0.002206903649494052,0.0009735248167999089,0.000690162181854248,0.0005672386614605784
['C[N+](C)(CCCCCC[N+](C)(C)C1C2=CC=CC=C2C2=CC=CC=C21)C1C2=CC=CC=C2C2=CC=CC=C21'],0.003683104645460844,0.005384595599025488,0.01866680197417736,0.5249679088592529,0.044065922498703,0.019947828724980354,0.0126001862809062,0.5195478200912476,0.0016822561156004667,0.05595490336418152,0.898295521736145,0.04801690950989723
['NC1=CC=CC=C1C(=O)OCC=CC1=CC=CC=C1'],0.03770390897989273,0.01444123312830925,0.6021141409873962,0.14132022857666016,0.6631099581718445,0.1543416529893875,0.06680157780647278,0.3300286531448364,0.2859242260456085,0.05857085809111595,0.3577767014503479,0.11721201241016388
['CC1=C(CC#N)N2C=CC=C(OCC3=CC=CC=C3)C2=N1'],0.008910044096410275,0.007419015746563673,0.2821006774902344,0.1756218820810318,0.09368806332349777,0.011582203209400177,0.04058513045310974,0.2363506704568863,0.08435957878828049,0.04295278713107109,0.028139039874076843,0.06789432466030121
['NC(N)=NC1=CC2=C(C=C1)NC1=C2CC2(O)C3CC4=C5C(=C(O)C=C4)OC1C52CCN3CC1CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F'],0.08450732380151749,0.08953244984149933,0.036884479224681854,0.020836932584643364,0.12968681752681732,0.020682716742157936,0.013615679927170277,0.1904589831829071,0.029521465301513672,0.024805137887597084,0.022907912731170654,0.1350201517343521
['OC1=C2OC3C4=C(CC5(O)C6CC(=C2C35CCN6CC2CC2)C=C1)C1=CC=CC=C1N4'],0.03130883723497391,0.03596506640315056,0.11358189582824707,0.07201847434043884,0.05001591145992279,0.019823361188173294,0.010652104392647743,0.1680276244878769,0.05586843565106392,0.07064449787139893,0.09287870675325394,0.1860017478466034
['C1=CC=C(C2=NNN=N2)C=C1'],0.0008118643891066313,4.7786845243535936e-05,0.05700492113828659,0.00270517123863101,0.01400715671479702,0.00044711504597216845,0.00020700489403679967,0.03278302028775215,0.006191974505782127,0.0007415581494569778,0.0016758564161136746,0.0015322136459872127
['CCCCOC(=O)C(=O)NC1=CC=CC(C2=NNN=N2)=C1'],0.0100560886785388,0.003958874847739935,0.5234071016311646,0.03336511552333832,0.07161736488342285,0.009599065408110619,0.03571072965860367,0.30008259415626526,0.21356253325939178,0.021914571523666382,0.2983919382095337,0.30486685037612915
['O=C(O)C(=O)NC1=CC=CC(C2=NNN=N2)=C1'],0.005977192893624306,0.0007373080588877201,0.29746851325035095,0.0029487856663763523,0.020212100818753242,0.0012751877075061202,0.019387979060411453,0.20954760909080505,0.041096631437540054,0.004482471849769354,0.0382709838449955,0.09684623777866364
['C1=CC2=CC=CC=C2C1'],0.007520447485148907,0.001965089701116085,0.12398090958595276,0.016107680276036263,0.05563024803996086,0.003095809370279312,0.0037982843350619078,0.06763621419668198,0.02042127028107643,0.022928137332201004,0.08384942263364792,0.004988914355635643
['CCOP(=S)(OCC)OC1=NC2=CC=CC=C2N=C1'],0.003731959965080023,0.0003155939048156142,0.9794461727142334,0.24452830851078033,0.22447018325328827,0.005935988388955593,0.0010414058342576027,0.09825463593006134,0.005223266314715147,0.006369911599904299,0.12239110469818115,0.002270131604745984
['CC1=C2N=CC=NC2=CC=C1'],0.005883750971406698,0.0006991499685682356,0.14209748804569244,0.027164174243807793,0.03237851336598396,0.0025512692518532276,0.0019032374257221818,0.06182241812348366,0.008510980755090714,0.03089773654937744,0.002271258272230625,0.0035149939358234406
['N#CC1=CC2=C(C=C1[N+](=O)[O-])N=C([O-])C([O-])=N2'],0.011301040649414062,0.06364402920007706,0.4496311843395233,0.09954704344272614,0.036883387714624405,0.0798882469534874,0.043066829442977905,0.5769280195236206,0.11580484360456467,0.1144322007894516,0.7596303820610046,0.31282684206962585
['ClC1=NC2=CC=CC=C2N=C1Cl'],0.016528943553566933,0.04930087924003601,0.5029045939445496,0.16815464198589325,0.09193407744169235,0.053924400359392166,0.0973668172955513,0.7628815770149231,0.3263857662677765,0.2422524392604828,0.11060432344675064,0.24932032823562622
['C1=CC=C2N=CC=NC2=C1'],0.004913960117846727,0.0009580914629623294,0.12685632705688477,0.034667275846004486,0.05649279057979584,0.005965611431747675,0.0023316037841141224,0.09638257324695587,0.026097314432263374,0.0394119992852211,0.005167365539819002,0.00864762719720602
['CC1CC(C)C(=O)C1=O'],0.004452623892575502,0.0004486911930143833,0.0025726917665451765,0.009219573810696602,0.007975123822689056,0.00045731812133453786,0.0007147456053644419,0.0107900220900774,0.004371269606053829,0.0018958307337015867,0.004841842222958803,0.0007245563319884241
['CC1CCC(=O)C1=O'],0.011886056512594223,0.004289458505809307,0.001944717951118946,0.005285791587084532,0.010819234885275364,0.0003652320592664182,0.0010826952056959271,0.012667490169405937,0.007651649881154299,0.0018236942123621702,0.001868241699412465,0.0012861699797213078
['O=C(NC(=O)C1=C(F)C=CC=C1F)NC1=C(F)C=C(OC2=C(Cl)C=C(C(F)(F)F)C=C2)C=C1'],0.025325966998934746,0.014468799345195293,0.15366604924201965,0.32676786184310913,0.052852045744657516,0.04552863538265228,0.10520391166210175,0.5334100723266602,0.0035422882065176964,0.21573054790496826,0.7887779474258423,0.27827557921409607
['O=P(O)(OCC1=CC=CC=C1)OCC1=CC=CC=C1'],0.002948799869045615,0.0009082287433557212,0.09655722975730896,0.11357633024454117,0.5235546231269836,0.0577019564807415,0.004423501435667276,0.07681738585233688,0.02900286577641964,0.0064374711364507675,0.14652788639068604,0.005430541932582855
['OC1(C2=CC=C(Cl)C=C2)CCNCC1'],0.004302651155740023,0.0005297958268783987,0.008358706720173359,0.036443307995796204,0.01870257407426834,0.001383181312121451,0.0008672931580804288,0.026676369830965996,0.002437371527776122,0.0034658387303352356,0.0058298842050135136,0.004086717031896114
['OC1(C2=CC=CC=C2)CCNCC1'],0.003048789920285344,0.00027182293706573546,0.009215563535690308,0.015449476428329945,0.03888699784874916,0.0006104084895923734,0.00038465255056507885,0.00934835709631443,0.003175975289195776,0.0019225103314965963,0.0026642847806215286,0.0017775021260604262
['CCC1=CC=C(C2CCNCC2)C=C1'],0.000731618027202785,3.192242365912534e-05,0.01255816500633955,0.007373904809355736,0.01645202748477459,0.0002205464115832001,0.00018393411301076412,0.0053702909499406815,0.0015653484733775258,0.0030615883879363537,0.002866250928491354,0.000643986277282238
['CCC(=O)OC1(C2=CC=CC=C2)CCN(C)CC1'],0.0033354356419295073,0.00026811525458469987,0.0028003158513456583,0.006077260244637728,0.04134709760546684,0.001861812430433929,0.0007242729770950973,0.009691387414932251,0.006392477545887232,0.0020976050291210413,0.0010028138058260083,0.0010689623886719346
['CCC(=O)OC1(C2=CC=CC=C2)CCN(C)CC1C'],0.004326723050326109,0.00014951257617212832,0.005672449246048927,0.007445169612765312,0.025474609807133675,0.001334241358563304,0.00028370911604724824,0.007801085710525513,0.0037879759911447763,0.0013490243582054973,0.0009011835791170597,0.0005767294205725193
['CC12CCC3C4=C(C=C(O)C=C4)CCC3C1CCC2=O'],0.6951881051063538,0.5965227484703064,0.10003732889890671,0.2709054946899414,0.9233179092407227,0.8186900019645691,0.03215421363711357,0.5956526398658752,0.02809058129787445,0.14823801815509796,0.6996020674705505,0.22467929124832153
['NC(=O)C1=CC=[N+](CC2=C(C(=O)[O-])N3C(=O)C(NC(=O)CC4=CC=CS4)C3SC2)C=C1'],0.01423604879528284,0.005842300597578287,0.0015883642481639981,0.0009793577482923865,0.03685218095779419,0.006641128566116095,0.004071102011948824,0.013458621688187122,0.0023720283061265945,0.011959954164922237,0.0007763344328850508,0.0031665118876844645
['O=S(=O)(C1=CC=CC2=C1C=CC=N2)N1CCNCC1'],0.009652030654251575,0.003666837466880679,0.01696782000362873,0.10048308223485947,0.01566189154982567,0.0023454988840967417,0.0007210940239019692,0.07216577231884003,0.0025978991761803627,0.0022165372502058744,0.013236348517239094,0.010374117642641068
['CCCC1COC(CN2C=NC=N2)(C2=C(Cl)C=C(Cl)C=C2)O1'],0.0026819012127816677,0.0005755446036346257,0.12545835971832275,0.8570706248283386,0.025823285803198814,0.026478566229343414,0.056099310517311096,0.355336457490921,0.013684804551303387,0.1288987100124359,0.1409740149974823,0.06895235180854797
['ClC1=CC(Cl)=C(C2(CN3C=NC=N3)OCCO2)C=C1'],0.002020352752879262,0.00023537494416814297,0.07360036671161652,0.6929994225502014,0.013335954397916794,0.009311516769230366,0.012098629027605057,0.1903354525566101,0.009495852515101433,0.03327595070004463,0.024491403251886368,0.03004307858645916
['CCC1COC(CN2C=NC=N2)(C2=C(Cl)C=C(Cl)C=C2)O1'],0.00225325976498425,0.0004950548755005002,0.11812393367290497,0.8393405079841614,0.025292279198765755,0.02475135214626789,0.04637660086154938,0.3307434916496277,0.016566533595323563,0.10467236489057541,0.1006024181842804,0.06466930359601974
['OC12N=C(C3=CC=CC=C3)SC1CC1=C2C=CC(Cl)=C1'],0.051236025989055634,0.03926867991685867,0.4893723726272583,0.6238229274749756,0.4520815312862396,0.07610292732715607,0.10799583047628403,0.44079864025115967,0.10008514672517776,0.04490932449698448,0.8690523505210876,0.10739442706108093
['O1[As]2O[As]3O[As]1O[As](O2)O3'],9.05464548850432e-05,8.134631207212806e-05,1.0606519936118275e-05,0.003756220219656825,0.0032933377660810947,0.0016937523614615202,0.0005333005101419985,0.2205113023519516,0.0015918078133836389,0.14678092300891876,0.008591814897954464,0.0016828784719109535
['CCCCCCOC(=O)NC(=N)C1=CC=C(NCC2=NC3=C(C=CC(C(=O)N(CCC(=O)OCC)C4=CC=CC=N4)=C3)N2C)C=C1'],0.014807622879743576,0.10941027104854584,0.11362341791391373,0.13214561343193054,0.10220593959093094,0.042962584644556046,0.10536422580480576,0.4117608964443207,0.09524621069431305,0.285624235868454,0.30359578132629395,0.29353439807891846
['O=C1CCCC=CCCCCCCCCCC1'],0.006331699434667826,0.0004011896962765604,0.009846354834735394,0.12056534737348557,0.05452657863497734,0.006438484415411949,0.005364865530282259,0.029113469645380974,0.0015942901372909546,0.022811150178313255,0.5230085849761963,0.0041802325285971165
['CC1=C2C(=CS1)C(=O)NC1=CC=CC=C1N2C(=O)CN1CCN(C)CC1'],0.009387006051838398,0.0027864687144756317,0.024930696934461594,0.004124616738408804,0.016779141500592232,0.002743148012086749,0.0006538545130752027,0.13015413284301758,0.005159725900739431,0.005887257866561413,0.033524040132761,0.013271413743495941
['CC1=C(C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCC2=NC(C3=NC(C(=O)NCCCCN=C(N)N)=CS3)=CS2)C(C)O)C(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(OC(N)=O)C2O)C2=CN=CN2)N=C(C(CC(N)=O)NCC(N)C(N)=O)N=C1N.O=S(=O)(O)O.O=S(=O)(O)O'],0.03810746595263481,0.06914496421813965,0.003056134097278118,0.005153735168278217,0.08945994824171066,0.03220248967409134,0.07712636888027191,0.13718870282173157,0.2520417273044586,0.03156023100018501,0.010389672592282295,0.33909836411476135
['CCO[Si](CCC1CCC2OC2C1)(OCC)OCC'],0.009302103891968727,0.00017303589265793562,0.01154592540115118,0.05552291497588158,0.014726882800459862,0.007263579405844212,0.0010341504821553826,0.04851249232888222,0.001489735790528357,0.018628792837262154,0.2934853732585907,0.004084605723619461
['CO[Si](CCC1CCC2OC2C1)(OC)OC'],0.004438246134668589,0.00021844275761395693,0.0037252428010106087,0.045208849012851715,0.008615844883024693,0.006507036741822958,0.0015074426773935556,0.05150875076651573,0.00432182103395462,0.013710030354559422,0.0818299651145935,0.0034744874574244022
['C1CCC2OC2C1'],0.003919806331396103,0.00010452344577061012,0.002236810978502035,0.018168700858950615,0.012109007686376572,0.0009324165293946862,0.0014361434150487185,0.006298721767961979,0.0033549643121659756,0.004365456290543079,0.0557069405913353,0.0011059154057875276
['CC1CS(=O)(=O)CCN1N=CC1=CC=C([N+](=O)[O-])O1'],0.003994095139205456,0.04201262816786766,0.018757296726107597,0.19177307188510895,0.03042008727788925,0.04190801829099655,0.1667868047952652,0.8647225499153137,0.3061884641647339,0.4755956828594208,0.6166279315948486,0.3484128713607788
['O=C(NC1=CC2=CC(S(=O)(=O)[O-])=C(N=NC3=CC=C(N=NC4=CC=C(S(=O)(=O)[O-])C=C4)C=C3)C(O)=C2C=C1)C1=CC=CC=C1'],0.01587473787367344,0.014034103602170944,0.1630709171295166,0.011478877626359463,0.04954329878091812,0.003833696013316512,0.008452718146145344,0.07963776588439941,0.0042151836678385735,0.01065886951982975,0.1635926365852356,0.010360175743699074
['CCCCC(O)(CN1C=NC=N1)C1=C(Cl)C=C(Cl)C=C1'],0.00677014235407114,0.0015313881449401379,0.13306653499603271,0.8599250316619873,0.02211427502334118,0.05341270565986633,0.04653237387537956,0.1752220094203949,0.006583594251424074,0.11600793153047562,0.3009960353374481,0.07798751443624496
['CC(C)(C)C(O)C(CC1=CC=C(Cl)C=C1)N1C=NC=N1'],0.0050409589894115925,0.0016169286100193858,0.12820257246494293,0.8966461420059204,0.05813560634851456,0.05716939643025398,0.016018155962228775,0.21074125170707703,0.00871181208640337,0.06383927911520004,0.2438020408153534,0.028095612302422523
['FC(F)C(F)(F)OCC(CN1C=NC=N1)C1=C(Cl)C=C(Cl)C=C1'],0.006483068224042654,0.004946903791278601,0.07071209698915482,0.7555385231971741,0.01978202536702156,0.04695718362927437,0.05020371079444885,0.3248084485530853,0.014266167767345905,0.2368716299533844,0.16086478531360626,0.1987844854593277
['CCCCC(C#N)(CN1C=NC=N1)C1=CC=C(Cl)C=C1'],0.0021359396632760763,0.0036147385835647583,0.09620312601327896,0.8219223618507385,0.025175780057907104,0.052075814455747604,0.12958025932312012,0.19402743875980377,0.01252905186265707,0.31170734763145447,0.2874089777469635,0.16307155787944794
['CCCC(CN1C=NC=N1)C1=C(Cl)C=C(Cl)C=C1'],0.004166885279119015,0.0007122124661691487,0.20326535403728485,0.6165014505386353,0.037233974784612656,0.0246738214045763,0.008220924995839596,0.2508590817451477,0.00826500914990902,0.1092682033777237,0.11890959739685059,0.05283525586128235
['CC1=NC=C(CCN2C3=C(CN(C)CC3)C3=C2C=CC(Cl)=C3)C=C1'],0.00987726729363203,0.0046733953058719635,0.10507620871067047,0.27150315046310425,0.026983166113495827,0.01351264026015997,0.0063593327067792416,0.22253495454788208,0.00381023483350873,0.10410769283771515,0.029787307605147362,0.018717598170042038
['NS(=O)(=O)C1=C(Cl)C=C2NC(CC3CCCC3)NS(=O)(=O)C2=C1'],0.03681517764925957,0.04950233921408653,0.01259344257414341,0.028441917151212692,0.02384730987250805,0.003080829046666622,0.004139258060604334,0.13084696233272552,0.0034059726167470217,0.0045223417691886425,0.04013430327177048,0.056795135140419006
['C1=CN=C2CCCCC2=N1'],0.0027374548371881247,9.566883090883493e-05,0.02035539783537388,0.031104080379009247,0.0055378819815814495,0.0006568399840034544,0.000361316604539752,0.008532559499144554,0.002161280019208789,0.00926927849650383,0.0024634110741317272,0.0014445293927565217
['O=C1ON=C2C=NC3=CC=CC=C3N12'],0.005695110186934471,0.001963710878044367,0.09582231938838959,0.006160327233374119,0.011172066442668438,0.0024445317685604095,0.003846969222649932,0.07974578440189362,0.015500279143452644,0.01165656466037035,0.004312054254114628,0.014720270410180092
['CCC(=O)N(C1=CC=CC=C1)C1CCN(C(C)CC2=CC=CC=C2)CC1'],0.005976617801934481,0.0008567231125198305,0.0312737412750721,0.015131787396967411,0.0358450748026371,0.0027212800923734903,0.0008425266714766622,0.09535299986600876,0.0051430594176054,0.005767214577645063,0.015240568667650223,0.006421245168894529
['CCC(=O)N(C1=CC=CC=C1)C1CCN(CC(O)C2=CC=CC=C2)CC1'],0.012031063437461853,0.00203209207393229,0.022367939352989197,0.010567561723291874,0.02930503524839878,0.001166774658486247,0.0007001935155130923,0.052603669464588165,0.005776476580649614,0.0017784583615139127,0.004930904600769281,0.006589902564883232
['CCC(=O)N(C1=CC=CC=C1)C1CCN(CCC2=CC=CC=C2)CC1'],0.0045680212788283825,0.0009548243833705783,0.03559594228863716,0.013520918786525726,0.040157947689294815,0.0028564513195306063,0.00084895477630198,0.11770910024642944,0.00923909991979599,0.0064825331792235374,0.011219315230846405,0.008907652460038662
