smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CCCCOC1=C(OC)C=CC(CC2CNC(=O)N2)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1(C2=CC=C(C3=NC4=C(C=C3C3=CC=CC=C3)C3=NNC(=O)N3C=C4)C=C2)CCC1,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,
CN1CCN(C2=NN=C3OC4=CC=CC=C4N(C)C3=C2)CC1,,,,,,,,0.0,,0.0,,
OC(C#CCN1CCCC1)(C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COC1=C2C=C(C=C1)CC1C3=C(OC4=CC=C(C=C4)CC4C5=CC(=C(OC)C=C5CC[N+]4(C)C)O2)C(OC)=C(OC)C=C3CC[N+]1(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C(O)C1=CC=CC=C1)N(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.0
O=C1C2=CC=CC=C2CN2C(=O)C3=CC=CC=C3CN12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1C(=O)N(C)C(=O)C2=C1NC=N2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[N+](C)(CCCCCC[N+](C)(C)C1C2=CC=CC=C2C2=CC=CC=C21)C1C2=CC=CC=C2C2=CC=CC=C21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
NC1=CC=CC=C1C(=O)OCC=CC1=CC=CC=C1,0.0,0.0,1.0,,,0.0,0.0,,0.0,,,0.0
CC1=C(CC#N)N2C=CC=C(OCC3=CC=CC=C3)C2=N1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
NC(N)=NC1=CC2=C(C=C1)NC1=C2CC2(O)C3CC4=C5C(=C(O)C=C4)OC1C52CCN3CC1CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0
OC1=C2OC3C4=C(CC5(O)C6CC(=C2C35CCN6CC2CC2)C=C1)C1=CC=CC=C1N4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC=C(C2=NNN=N2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCOC(=O)C(=O)NC1=CC=CC(C2=NNN=N2)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C(O)C(=O)NC1=CC=CC(C2=NNN=N2)=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC2=CC=CC=C2C1,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
CCOP(=S)(OCC)OC1=NC2=CC=CC=C2N=C1,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C2N=CC=NC2=CC=C1,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#CC1=CC2=C(C=C1[N+](=O)[O-])N=C([O-])C([O-])=N2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClC1=NC2=CC=CC=C2N=C1Cl,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0
C1=CC=C2N=CC=NC2=C1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CC(C)C(=O)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CCC(=O)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(NC(=O)C1=C(F)C=CC=C1F)NC1=C(F)C=C(OC2=C(Cl)C=C(C(F)(F)F)C=C2)C=C1,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,,,
O=P(O)(OCC1=CC=CC=C1)OCC1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC1(C2=CC=C(Cl)C=C2)CCNCC1,,,,,,,,0.0,,0.0,,
OC1(C2=CC=CC=C2)CCNCC1,,,,,,,,0.0,,0.0,,
CCC1=CC=C(C2CCNCC2)C=C1,,,,,,,,0.0,,0.0,,
CCC(=O)OC1(C2=CC=CC=C2)CCN(C)CC1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(=O)OC1(C2=CC=CC=C2)CCN(C)CC1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC12CCC3C4=C(C=C(O)C=C4)CCC3C1CCC2=O,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
NC(=O)C1=CC=[N+](CC2=C(C(=O)[O-])N3C(=O)C(NC(=O)CC4=CC=CS4)C3SC2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=S(=O)(C1=CC=CC2=C1C=CC=N2)N1CCNCC1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC1COC(CN2C=NC=N2)(C2=C(Cl)C=C(Cl)C=C2)O1,0.0,0.0,1.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ClC1=CC(Cl)=C(C2(CN3C=NC=N3)OCCO2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC1COC(CN2C=NC=N2)(C2=C(Cl)C=C(Cl)C=C2)O1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
OC12N=C(C3=CC=CC=C3)SC1CC1=C2C=CC(Cl)=C1,0.0,0.0,1.0,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
O1[As]2O[As]3O[As]1O[As](O2)O3,1.0,1.0,0.0,0.0,1.0,0.0,,,0.0,,0.0,
CCCCCCOC(=O)NC(=N)C1=CC=C(NCC2=NC3=C(C=CC(C(=O)N(CCC(=O)OCC)C4=CC=CC=N4)=C3)N2C)C=C1,,,,,,,,,,0.0,,
O=C1CCCC=CCCCCCCCCCC1,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0
CC1=C2C(=CS1)C(=O)NC1=CC=CC=C1N2C(=O)CN1CCN(C)CC1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCC2=NC(C3=NC(C(=O)NCCCCN=C(N)N)=CS3)=CS2)C(C)O)C(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(OC(N)=O)C2O)C2=CN=CN2)N=C(C(CC(N)=O)NCC(N)C(N)=O)N=C1N.O=S(=O)(O)O.O=S(=O)(O)O,1.0,0.0,,,0.0,,0.0,,0.0,,0.0,1.0
CCO[Si](CCC1CCC2OC2C1)(OCC)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CO[Si](CCC1CCC2OC2C1)(OC)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1CCC2OC2C1,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
CC1CS(=O)(=O)CCN1N=CC1=CC=C([N+](=O)[O-])O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C(NC1=CC2=CC(S(=O)(=O)[O-])=C(N=NC3=CC=C(N=NC4=CC=C(S(=O)(=O)[O-])C=C4)C=C3)C(O)=C2C=C1)C1=CC=CC=C1,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,,0.0
CCCCC(O)(CN1C=NC=N1)C1=C(Cl)C=C(Cl)C=C1,0.0,0.0,0.0,,,0.0,,,0.0,,1.0,
CC(C)(C)C(O)C(CC1=CC=C(Cl)C=C1)N1C=NC=N1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FC(F)C(F)(F)OCC(CN1C=NC=N1)C1=C(Cl)C=C(Cl)C=C1,0.0,,1.0,1.0,,0.0,,,,0.0,,
CCCCC(C#N)(CN1C=NC=N1)C1=CC=C(Cl)C=C1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(CN1C=NC=N1)C1=C(Cl)C=C(Cl)C=C1,0.0,0.0,,1.0,,0.0,,1.0,,0.0,,
CC1=NC=C(CCN2C3=C(CN(C)CC3)C3=C2C=CC(Cl)=C3)C=C1,,,,,,,,,,0.0,,
NS(=O)(=O)C1=C(Cl)C=C2NC(CC3CCCC3)NS(=O)(=O)C2=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CN=C2CCCCC2=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1ON=C2C=NC3=CC=CC=C3N12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CCC(=O)N(C1=CC=CC=C1)C1CCN(C(C)CC2=CC=CC=C2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCC(=O)N(C1=CC=CC=C1)C1CCN(CC(O)C2=CC=CC=C2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
CCC(=O)N(C1=CC=CC=C1)C1CCN(CCC2=CC=CC=C2)CC1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCC(=O)N(C1=CC=CC=C1)C1CCN(CCC2=CC=CC=C2)CC1C,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0
CCC(=O)N(C1=CC=C(F)C=C1)C1CCN(CCC2=CC=CC=C2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
COC1=C(CC=C(C)CCC(=O)OCCN2CCOCC2)C(O)=C2C(=O)OCC2=C1C,0.0,,,,1.0,,,1.0,0.0,0.0,0.0,1.0
O=C(NC1=CC(Cl)=C(Cl)C=C1)C1CC1,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,,
O=C(O)C1(C(=O)NC2=C(Cl)C=C(Cl)C=C2)CC1,0.0,,1.0,,0.0,0.0,,1.0,1.0,0.0,,
C1=C(CC2=CC=C(OCC3CO3)C=C2)C=CC(OCC2CO2)=C1,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,,0.0,
CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,,0.0
COC1=CC=CC=C1N1CCN(CCN(C(=O)C2CCCCC2)C2=CC=CC=N2)CC1.O=C(O)C=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
O=C(NCCNCC(O)COC1=CC=C(O)C=C1)N1CCOCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,0.0,1.0,0.0,1.0,,0.0,,,,0.0,1.0,0.0
C=CC1=C(C)C2=CC3=C(C=C)C(C)=C(C=C4N=C(C=C5N=C(C=C1N2)C(C)=C5CCC(=O)[O-])C(CCC(=O)[O-])=C4C)N3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
CC1=CC=C(C=C2C(=O)C3CCC2C3(C)C)C=C1,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
CC(=O)C1=CC2=CC=CC=C2S1,,,,,,,,0.0,,0.0,,
CC(C1=CC2=CC=CC=C2S1)N(O)C(N)=O,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
CC1COC(CN2C=NC=N2)(C2=C(Cl)C=C(OC3=CC=C(Cl)C=C3)C=C2)O1,0.0,0.0,0.0,,,,,1.0,,0.0,,
CC(=O)NC1=CC=C(OC(=O)C2=CC=CC=C2O)C=C1,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,0.0
CC(=O)NC1=CC=C(OC(=O)C2=CC=CC=C2OC(C)=O)C=C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
NC1=CC(O)=C(C(=O)OC2=CC=CC=C2)C=C1,0.0,0.0,,,1.0,1.0,0.0,0.0,1.0,0.0,,
O=C(OC1=CC=CC=C1)C1=CC=C(O)C=C1,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,,0.0
O=C(OC1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(OC1=CC=CC=C1)C1=CC=CC=C1O,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
CN(C)C(=O)COC(=O)CC1=CC=C(OC(=O)C2=CC=C(N=C(N)N)C=C2)C=C1.CS(=O)(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC=C(OC(=O)C2=CC=CC=C2O)C=C1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(OC1=CC=CC=C1C(=O)O)C1=CC=CC=C1O,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)C1=CC=C(OC(=O)C2=CC=CC=C2O)C=C1,0.0,0.0,,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
C1=CC=C(C2(C3=CC=CC=C3)CC2C2=NCCN2)C=C1.O=C(O)CCC(=O)O,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
CCC(=O)N(C1=CC=CC=C1)C1CCN(CC2=CC=CS2)CC1,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0
[O-]N1C=CC=CC1=S,0.0,1.0,0.0,,,0.0,1.0,,1.0,1.0,1.0,
COC1=C(OC)C=C(CNCC(O)COC2=CC3=C(C=C2)NC(=O)C=C3)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C(O)CC1=NN(CC2=C(F)C=C(Br)C=C2)C(=O)C2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C=C(C)C1C2OC(=O)C1C1(O)CC3OC34C(=O)OC2C14C.CC(C)(O)C1C2OC(=O)C1C1(O)CC3OC34C(=O)OC2C14C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC1(C2=CC(O)=CC=C2)CCCCN(C)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CNC(=O)N(C)C1=NN=C(C(C)(C)C)S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)NC1=NN=C(S(N)(=O)=O)S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN1CC(CCN2CCOCC2)C(C2=CC=CC=C2)(C2=CC=CC=C2)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
N#CC1=CC=C(C2CCCC3=CN=CN32)C=C1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
NC1=NC(=O)N(C2CC(O)C(CO)O2)C=N1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,
NC1=NC(=O)N(C2OC(CO)C(O)C2O)C=N1,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,0.0,0.0,1.0
O=C1N(CC2CO2)C(=O)N(CC2CO2)C(=O)N1CC1CO1,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
CC(CN(C)C)CN1C2=CC=CC=C2S(=O)(=O)C2=CC=CC=C21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(C2=CC=CC=C2)C2=CC=CC=C2)C1C1=CC([N+](=O)[O-])=CC=C1,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CC1CN(C2CCC(C#N)(C3=CC=C(F)C=C3)CC2)CCC1(C(=O)O)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=C(OC)C=C(C=NNC(=O)C2=CC=NC=C2)C=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=C(OC)C(C(=O)O)=C(C=NNC(=O)C2=CC=NC=C2)C=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C(O)COC1=CC=CC=C1C=NNC(=O)C1=CC=NC=C1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C(NN=CC1=CC=CC=C1O)C1=CC=NC=C1,0.0,0.0,1.0,,,,,0.0,1.0,,,
CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(C2=CC=CC=C2)=C(C2=CC=C(F)C=C2)N1CCC(O)CC(O)CC(=O)[O-].CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(C2=CC=CC=C2)=C(C2=CC=C(F)C=C2)N1CCC(O)CC(O)CC(=O)[O-].[Ca+2],0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,,0.0
CCC(=O)OC(OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)[O-])C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0
CC1=C(C(=O)NC(CSC2=CC=CC=C2)C(O)CN2CC3CCCCC3CC2C(=O)NC(C)(C)C)C=CC=C1O.CS(=O)(=O)O,0.0,,0.0,,,,,,0.0,1.0,1.0,
C1=CC=C2SC(SNC3CCCCC3)=NC2=C1,0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,1.0,1.0,0.0
CCC(C(=O)O)C1OC(C(C)C(O)C(C)C(=O)C(CC)C2OC3(C=CC(O)C4(CCC(C)(C5CCC(O)(CC)C(C)O5)O4)O3)C(C)CC2C)C(C)CC1C,0.0,,0.0,0.0,,0.0,,,0.0,,,1.0
CCC(C(=O)[O-])C1CCC(C)C(C(C)C(O)C(C)C(=O)C(CC)C2OC3(C=CC(O)C4(CCC(C)(C5CCC(O)(CC)C(C)O5)O4)O3)C(C)CC2C)O1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,,,
CC1SC2=C(C(=O)O)C(=O)C3=CC(F)=C(N4CCNCC4)C=C3N21,,,,,,,,0.0,,0.0,,
CC(=O)C1=CC=C(S(=O)(=O)NC(=O)NC2CCCCC2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC=C(S(=O)(=O)NC(=O)NC2CCCCC2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C(=O)O)C1=CC=C(CC2CCCC2=O)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=NC1=CC=CC=C1)NC1=CC=CC=C1,0.0,0.0,,,,0.0,0.0,1.0,0.0,0.0,,0.0
CCOC1=CC=C(N=C(C)NC2=CC=C(OCC)C=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1=CC=CC=C1N=C(N)NC1=CC=CC=C1C,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)(C)C1=CC=C(CSC2=C(Cl)C(=O)N(C(C)(C)C)N=C2)C=C1,0.0,,0.0,1.0,,,,1.0,0.0,0.0,1.0,
C=C1CCC2OC2(C)CCC2C1CC2(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=CC=C(S(=O)(=O)NC2=CC=CC=N2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC1=C2C(=CC3=C1OC(C(=O)O)=CC3=O)C(=O)C=C(C(=O)O)N2CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=NC(N)=C(C2=CC=CC=C2)S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNC1CN(CCCOC)S(=O)(=O)C2=C1C=C(S(N)(=O)=O)S2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCC(C2=C(O)C=C(O)C3=C2OC(C2=CC=CC=C2Cl)=CC3=O)C(O)C1,0.0,,0.0,,,0.0,,,0.0,0.0,,0.0
C1=CC=C(C2=CC=CC=N2)N=C1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C1NC(=O)C2=C(N1)NC(=O)N2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
COC1C=COC2(C)OC3=C(C2=O)C2=C(O)C(C=NN4CCN(C)CC4)=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C(O)=C2C(O)=C3C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCOC(=O)C1=NN(C2=C(Cl)C=C(Cl)C=C2)C(C(Cl)(Cl)Cl)=N1,0.0,,0.0,,,0.0,,,0.0,,,1.0
