smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CC(N)CC1=CNC2=C1C=C(O)C=C2.O=C(O)C=CC(=O)O'],0.0141887301579117,0.0031162807717919,0.0190634950995445,0.000551774050109,0.0377055443823337,0.0052608596161007,0.0004082559316884,0.0225319173187017,0.0009488739888183,0.003825093852356,0.0016111035365611,0.0013746342156082
['COC(=O)C(CN)C1=CNC2=C1C=C(OC)C=C2'],0.0274621620774269,0.0156601127237081,0.2885980010032654,0.0861760899424552,0.1111925616860389,0.018899455666542,0.0106883104890584,0.1280909180641174,0.0572677962481975,0.0376263484358787,0.0180351324379444,0.0518540143966674
['OCC1=CNC2=CC=CC=C12'],0.0018827631138265,0.0007890681736171,0.1019238233566284,0.0085477894172072,0.0533739030361175,0.0016811152454465,0.0010967644629999,0.0370131321251392,0.0057354508899152,0.0041542309336364,0.0037932554259896,0.0028499311301857
['O=C(O)C(=O)CC1=CNC2=CC=CC=C12'],0.0074984454549849,0.0059759668074548,0.2654255926609039,0.018401114270091,0.0374990217387676,0.0121710188686847,0.2636106014251709,0.2491832673549652,0.0944294780492782,0.0665962994098663,0.0397772639989852,0.1165795847773552
['C1=CC=C2NC=CC2=C1'],0.0016806848580017,0.0004204146680422,0.3561117947101593,0.0035805557854473,0.1313964128494262,0.0019532747101038,0.0009789005853235,0.0209977533668279,0.0150981610640883,0.0029776459559798,0.0039799367077648,0.0011675962014123
['CCOC(=O)C1=C(C)N(C)C2=C1C=C(O)C=C2'],0.0405257381498813,0.0081688333302736,0.4337295889854431,0.0420332811772823,0.233839750289917,0.091901034116745,0.0194557886570692,0.0746204927563667,0.0445355176925659,0.0228504762053489,0.1844928413629531,0.0294492673128843
['CC(=O)NCCC1=CNC2=C1C=C(O)C=C2'],0.0430435687303543,0.0228768065571784,0.2917498350143432,0.0388377867639064,0.1088347807526588,0.0512391291558742,0.0247125048190355,0.1767086386680603,0.0406915284693241,0.0425771027803421,0.0821987986564636,0.0472268462181091
['COC1=CC2=C(C=C1)NC=C2CCN'],0.0045800884254276,0.0025733599904924,0.4613556861877441,0.0455967560410499,0.0944946408271789,0.0055995336733758,0.0006708556902594,0.0892422422766685,0.0249674785882234,0.0250356271862983,0.0056728632189333,0.0115377660840749
['COC1=CC2=C(C=C1)NC=C2CCN(C(C)C)C(C)C'],0.005211011506617,0.0009175044833682,0.0800506100058555,0.0070060738362371,0.0414248965680599,0.0024717494379729,0.000146044199937,0.013531232252717,0.0020153096411377,0.004989749751985,0.0013100223150104,0.0006331821787171
['COC1=CC2=C(C=C1)NC=C2CCNC(C)=O'],0.0110554592683911,0.0075301169417798,0.1483146995306015,0.0278227031230926,0.0863546878099441,0.0082330172881484,0.0048651681281626,0.0839040726423263,0.025078585371375,0.0216092132031917,0.0078525142744183,0.0135358655825257
['NCCC1=CNC2=C1C=C(C(N)=O)C=C2.O=C(O)C=CC(=O)O'],0.0040839756838977,0.0046905297785997,0.0044387751258909,0.000334979762556,0.0391850434243679,0.0058590248227119,0.0002086006570607,0.0881771743297576,0.0021850117482244,0.0062251086346805,0.0004873288562521,0.0031571080908179
['NCCC1=CNC2=C1C=C(O)C=C2'],0.0193796157836914,0.0167047753930091,0.7805203199386597,0.0998908504843711,0.111612781882286,0.0524781867861747,0.0146422497928142,0.4213214516639709,0.104931354522705,0.0847308188676834,0.1393646597862243,0.1078384593129158
['NCCC1=CNC2=CC=CC=C12'],0.0025991424918174,0.0013105059042572,0.3057568967342376,0.020142151042819,0.0605605132877826,0.0031882720068097,0.0004350099770817,0.0605199411511421,0.0097654974088072,0.020680021494627,0.0037860632874071,0.005267396569252
['CC1=C(C)N(CCN(C)C)C2=C1C=C(C(=O)OCCN(C)C)C=C2'],0.0004220530099701,7.145961717469618e-05,0.0021045752801001,0.0001463518565287,0.0092506250366568,0.0001631042687222,2.3467518417419347e-07,0.0050852815620601,3.6674180591944605e-05,0.0001399712200509,1.839214746723883e-05,1.3221486369729972e-05
['CCCN(CCC)CCC1=CNC2=CC=CC=C12'],0.0057151997461915,0.0036504396703094,0.056246317923069,0.0126912482082843,0.070920929312706,0.0063088769093155,0.0014096843078732,0.0829018503427505,0.0126046305522322,0.0296756718307733,0.0034749016631394,0.0075321621261537
['CC(=O)NCCC1=CNC2=CC=CC=C12'],0.0074523463845252,0.0046294215135276,0.0779655203223228,0.013020490296185,0.0607559867203235,0.0051217167638242,0.0045698690228164,0.0533871315419673,0.0097813727334141,0.0170581527054309,0.0064538023434579,0.0072262440808117
['CC1=CNC2=CC=CC=C12'],0.0012300845701247,0.0001282459415961,0.0823344141244888,0.0009660784271545,0.051961712539196,0.0006833925726823,0.0002012273907894,0.0052636126056313,0.0013648336753249,0.0013480231864377,0.0009468398056924,0.0001526185224065
['CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O'],0.0149243548512458,0.0335527248680591,0.011228259652853,0.0061527965590357,0.1018209606409072,0.0418803989887237,0.0129230096936225,0.1998939663171768,0.0549642853438854,0.0398905165493488,0.0084906602278351,0.0781526789069175
['CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)CC2S(=O)(=O)C1(C)C'],0.0258509032428264,0.0594734549522399,0.0216822270303964,0.0218476299196481,0.108722984790802,0.0446320697665214,0.0137015022337436,0.1391357183456421,0.0507910475134849,0.0652779042720794,0.0148050636053085,0.0679711177945137
['COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSC3=NN=NN3C)CSC21'],0.0017936526564881,0.012305867858231,0.0040023401379585,0.0046790079213678,0.0332305133342742,0.0160163063555955,0.0146931512281298,0.3562657833099365,0.0762291029095649,0.0227798465639352,0.0020533616188913,0.1602971404790878
['CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C2=CC=CC=C2C2=NNN=N2)C=C1'],0.0099750850349664,0.0039080926217138,0.0822892859578132,0.2211700826883316,0.0317963138222694,0.0101830437779426,0.0639250725507736,0.1363264769315719,0.0228779353201389,0.0173341520130634,0.0252631083130836,0.0530651398003101
['CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)[O-])=C(CSC4=NN=NN4C)CSC23)C2=CC=C(O)C=C2)C(=O)C1=O'],0.0115979788824915,0.0120154656469821,0.0016147777205333,0.0016186337452381,0.0410317592322826,0.0067958510480821,0.0004506232507992,0.0566543117165565,0.0024366816505789,0.0034768739715218,0.002108808606863,0.0117464438080787
['CNCCC1=CN=C(CCC(C2=CC=CC=C2)C2=CC=CC=C2)N1.O=C(O)C(=O)O.O=C(O)C(=O)O'],0.0145338093861937,0.0080524450168013,0.1160285472869873,0.0664091035723686,0.0715661644935607,0.027778722345829,0.0280482359230518,0.2098131626844406,0.0194947831332683,0.0424416773021221,0.0676757842302322,0.0447704419493675
['CCCCCCC(=O)OC1CCC2C3CCC4CC(=O)C=C(C)C4(C)C3CCC12C'],0.7811147570610046,0.6047220230102539,0.0153486058115959,0.0387373939156532,0.6303942203521729,0.2741405367851257,0.0019229011377319,0.173941895365715,0.0038540305104106,0.0261491313576698,0.0687626600265502,0.0175317507237195
['CCN1C=C[N+](C)=C1C.F[P-](F)(F)(F)(F)F'],0.0003122301131952,9.231833973899484e-05,0.0223037637770175,0.0011705679353326,0.0119199687615036,0.000270017189905,1.969307049876079e-06,0.0115521466359496,0.0001078605564543,0.0010050706332549,0.0001325196644756,4.7611443733330816e-05
['CCN1C=C[N+](C)=C1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.0027839879039674,0.0038368024397641,0.0017997450195252,0.0009840350830927,0.0583468787372112,0.0039253095164895,2.390095505688805e-05,0.0250490624457597,0.0003024608304258,0.0023389260750263,0.0005056700319983,0.0004153310146648
['CCN1C=C[N+](C)=C1C.O=S(=O)([O-])C(F)(F)F'],0.0014413833850994,0.0012934604892507,0.0022656086366623,0.0007585294661112,0.0367960333824157,0.0019716282840818,1.099656947189942e-05,0.0147959906607866,0.0001965409901458,0.001434699865058,0.0002471657062415,0.0001626478333491
['CCN1C=C[N+](C)=C1C.F[B-](F)(F)F'],0.0002908346941694,0.0001128511721617,0.0005539030535146,8.697449084138498e-05,0.0194467473775148,0.0001636649540159,3.901166394371103e-07,0.0016694456571713,1.8657156033441424e-05,0.0001392170233884,1.0756607480288947e-05,3.0913779482943937e-06
['CCCN1C=C[N+](C)=C1'],0.0008353699813596,0.000169764723978,0.0069384705275297,0.0035533143673092,0.0134872198104858,0.0003710359742399,2.182698381147929e-06,0.0125725353136658,6.877880514366552e-05,0.0002508170437067,0.0001891852298285,4.36152949987445e-05
['CCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.000501858361531,0.0001788389199646,0.0034127705730497,0.0005940290866419,0.0218847692012786,0.0003116073785349,1.267773541258066e-06,0.005352480802685,6.057747305021621e-05,0.000348434317857,6.778253009542823e-05,1.7932707123691216e-05
['CCCCCCCCCCCCN1C=C[N+](C)=C1'],0.0166923180222511,0.0049271066673099,0.0598200298845768,0.3083533644676208,0.0976774170994758,0.0293464604765176,0.0060143810696899,0.2749146819114685,0.0062262713909149,0.0685181021690368,0.1271434128284454,0.0231192354112863
['CCCCCCCCCCCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.0104657532647252,0.0027520195581018,0.0296321213245391,0.0433994531631469,0.0857442989945411,0.0094586322084069,0.0008040590910241,0.0655929967761039,0.0023073712363839,0.0175217110663652,0.0142955007031559,0.002806031377986
['CCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.0065332977101206,0.0019514414016157,0.1671140640974044,0.1515479832887649,0.0648968890309333,0.0105096753686666,0.001068508834578,0.2216635793447494,0.004240064881742,0.0528794564306736,0.0590725094079971,0.0111053641885519
['CCCCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.0129076354205608,0.01565757766366,0.0325727835297584,0.0689872726798057,0.0935490652918815,0.0308809578418731,0.0057552400976419,0.2083961218595504,0.0095659345388412,0.054096732288599,0.0426088646054267,0.0223556514829397
['CCCCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F'],0.0141394538804888,0.0107950773090124,0.0592489391565322,0.1452903598546981,0.0936744585633277,0.0322512127459049,0.0070425095036625,0.2624596655368805,0.0105518186464905,0.0800699442625045,0.0857989266514778,0.0299325808882713
['CCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.0004120251687709,0.0001025107849272,0.1141788810491561,0.006446816958487,0.0127871008589863,0.0004298892163205,4.429218734003371e-06,0.0341975688934326,0.0002492218336556,0.0020600752905011,0.0008450754685327,0.0002144650643458
['CCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.0032198554836213,0.0041509717702865,0.0044093430042266,0.0023718858137726,0.0531094707548618,0.0050173345953226,5.474003410199657e-05,0.0416673272848129,0.0005386480479501,0.0037220143713057,0.0013315115356817,0.0010172325419262
['CCCN1C=C[N+](C)=C1C'],0.0006527813384309,7.055982132442296e-05,0.0011044912971556,0.0004447040846571,0.0079542472958564,0.0001671497739152,1.246202373295091e-06,0.0024103170726448,1.7069503883249126e-05,0.0001464706583647,3.892398308380507e-05,8.373032869712915e-06
['CCCN1C=C[N+](C)=C1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.0030655669979751,0.00297830440104,0.0025315289385616,0.0013195964274927,0.0465440973639488,0.0035870452411472,3.7290901673259214e-05,0.0231981743127107,0.0003008597705047,0.0026776576414704,0.0008001487585715,0.0005471511394716
['C[N+]1=CN(CCO)C=C1'],0.0005059597897343,0.0006620119092985,0.0006175560411065,0.0005357624031603,0.0237700510770082,0.0005635864217765,5.262263584882021e-07,0.0407235249876976,0.0001284071040572,0.0001242336584255,1.9095963580184616e-05,9.959032468032092e-05
['C[N+]1=CN(CCO)C=C1.F[B-](F)(F)F'],0.0003842210571747,0.0005197116406634,0.0011440084781497,0.0003632598672993,0.0330669917166233,0.0005186926573514,1.0234163028144394e-06,0.0181760862469673,0.0001464916131226,0.0003061257011722,2.607955684652552e-05,5.84303998039104e-05
['CN1C=C[N+](C)=C1.COP(=O)([O-])OC'],0.0002629275259096,0.0002401636156719,0.0014569180784747,0.000243954709731,0.0277533046901226,0.0004129695007577,9.989607860916294e-07,0.0059734289534389,9.03792679309845e-05,0.0002671950496733,1.7333164578303695e-05,1.1096468369942158e-05
['CCCCCCCCCCN1C=C[N+](C)=C1'],0.0135999405756592,0.0045964415185153,0.0646496787667274,0.315944492816925,0.0934770926833152,0.0249017085880041,0.0032073121983557,0.2940508425235748,0.005548714660108,0.0536644272506237,0.0975860059261322,0.0180140901356935
['CCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.0046580913476645,0.0015496491687372,0.1923454105854034,0.1315510869026184,0.0587186887860298,0.0080610234290361,0.0005451080505736,0.2256238907575607,0.00364904361777,0.0414967983961105,0.0424656383693218,0.0082267588004469
['CCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.0105843227356672,0.0139548247680068,0.0266901198774576,0.0493071302771568,0.0884964019060134,0.0258534364402294,0.0033011606428772,0.1840746700763702,0.0072256801649928,0.0393532365560531,0.0287083387374877,0.0159771107137203
['CCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F'],0.0111778723075985,0.0096259312704205,0.0525776036083698,0.111193835735321,0.086160697042942,0.0265891384333372,0.0039444421418011,0.2385776042938232,0.0084522822871804,0.0589378215372562,0.0579823367297649,0.0211854446679353
['CCCCCCCCCCN1C=C[N+](CCCCCCCCCC)=C1C'],0.0155332405120134,0.0041416683234274,0.0305479504168033,0.3082860112190246,0.0720218792557716,0.0341965891420841,0.0296023096889257,0.2806300222873688,0.0053280848078429,0.1212344765663147,0.2197817116975784,0.0514580979943275
['CCCCCCCCN1C=C[N+](C)=C1'],0.0099808508530259,0.003844057675451,0.0626880154013633,0.2854061126708984,0.0840876996517181,0.0181579180061817,0.0012764210114255,0.2881735563278198,0.0041966647841036,0.0336833335459232,0.0610971972346305,0.011235631071031
['CCCCCCCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.0047695827670395,0.0017593530938029,0.0227298345416784,0.0215665288269519,0.070652388036251,0.0046828580088913,0.0001516027987236,0.0520146042108535,0.0012388828909024,0.007845627143979,0.0043781213462352,0.0009819420520216
['CCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.003070268779993,0.0011235409183427,0.2148530632257461,0.1013935506343841,0.0504355989396572,0.0054692663252353,0.0002338426711503,0.2133249789476394,0.0028842443134635,0.0280618704855442,0.0258651115000247,0.0053699240088462
['CCCCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.0123364776372909,0.0028404493350535,0.1093224361538887,0.1730729043483734,0.0759824067354202,0.0171271376311779,0.0041047390550374,0.1974994093179702,0.0054315859451889,0.0772758871316909,0.1021985337138176,0.0182638633996248
['CCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.0084501327946782,0.0118648605421185,0.0195829924196004,0.029595261439681,0.0831170380115509,0.0199970435351133,0.0015826916787773,0.1497100889682769,0.004855437669903,0.0253791660070419,0.0162902995944023,0.0099913217127323
['CCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F'],0.008150765672326,0.0077786990441381,0.0436546541750431,0.073231928050518,0.0756829679012298,0.0201551802456378,0.0019118430791422,0.1998991519212722,0.0061202682554721,0.0377438813447952,0.033323336392641,0.01313585229218
['CCCCN1C=C[N+](C)=C1'],0.0031264354474842,0.0009204108500853,0.0348713845014572,0.0384822636842727,0.0372796580195426,0.0028422030154615,5.412487735156901e-05,0.0660990476608276,0.0007844293722882,0.0027945931069552,0.0033401437103748,0.0006945338100194
['CCCCN1C=C[N+](C)=C1.CS(=O)(=O)[O-]'],0.0013942563673481,0.0020028720609843,0.0039411331526935,0.0040833977982401,0.0264112129807472,0.0033583445474505,2.9854940294171683e-05,0.0632918924093246,0.0003847178304567,0.0039049847982823,0.0012689238646999,0.0008559417910873
['CCCCN1C=C[N+](C)=C1.Cl[Fe-](Cl)(Cl)Cl'],0.0016189136076718,0.0010448581306263,0.0026017678901553,0.0069772554561495,0.0145039409399032,0.0009875857504084,7.491543328796979e-06,0.0295970104634761,5.71060118090827e-05,0.000859911495354,0.0013935719616711,0.0003292110341135
['CCCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.0012744149425998,0.0005352080916054,0.0101481480523943,0.0028065210208296,0.0403569675981998,0.0011124776210635,1.0428519090055488e-05,0.0151948630809783,0.0002841202658601,0.0015262955566868,0.0004231547936797,0.0001042563671944
['CCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.0047261524014174,0.0067647318355739,0.0090458635240793,0.0062456345185637,0.0668303593993187,0.0096584009006619,0.0002317467151442,0.0726523697376251,0.001519872341305,0.0088901836425066,0.0036841472610831,0.0027307367417961
['CCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F'],0.0033247594255954,0.0031809215433895,0.0221740063279867,0.0112128108739852,0.0475223772227764,0.0073535391129553,0.0002219640591647,0.0752655491232872,0.0017223547911271,0.0091309985145926,0.0048194169066846,0.0025277042295783
['CCCCN1C=C[N+](C)=C1.O=S(=O)([O-])O'],0.0041982405818998,0.0027413603384047,0.0427978821098804,0.0154828242957592,0.0426469966769218,0.0103400964289903,0.0003337751259095,0.0858816429972648,0.0020537455566227,0.009003534913063,0.01821805909276,0.0065320506691932
['C=CCN1C=C[N+](C)=C1'],0.000241969464696,8.18645057734102e-05,0.0109932916238904,0.0020052762702107,0.0128492172807455,0.000185116979992,4.283726582343661e-07,0.0080269239842891,5.500948464032263e-05,0.0002220118913101,5.002422403777018e-05,2.0268560547265224e-05
['CCCCN1C=C[N+](C)=C1C'],0.002518170280382,0.0003947054210584,0.0055596651509404,0.0045163952745497,0.0204213261604309,0.0011468273587524,3.1569968996336684e-05,0.0120891388505697,0.0001973080361494,0.0013229323085397,0.0005874122143723,0.0001280100113945
['CCCCN1C=C[N+](C)=C1C.O=S(=O)([O-])C(F)(F)F'],0.003248181194067,0.0020913949701935,0.0092218788340687,0.0044374880380928,0.0400583855807781,0.0047022872604429,0.0001380776811856,0.0318083837628364,0.0007841987535357,0.0058818408288061,0.0020849362481385,0.0010247451718896
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1'],0.0213314890861511,0.0050065675750374,0.0472645610570907,0.2603395283222198,0.1027868464589119,0.0355091616511344,0.0133611988276243,0.229732409119606,0.0065881800837814,0.0845713317394256,0.1625679731369018,0.0280049443244934
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.0165346506983041,0.0033214774448424,0.0319530963897705,0.0591240338981151,0.0920262932777404,0.0138256223872303,0.0023452178575098,0.0728262215852737,0.0031541788484901,0.0272712912410497,0.0281704943627119,0.0051660519093275
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.0104928081855177,0.0026065413840115,0.125138446688652,0.17252017557621,0.073641687631607,0.0151832867413759,0.0028648066800087,0.2065989673137664,0.0051364842802286,0.0712048560380935,0.0905470475554466,0.0163303595036268
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.0179436020553112,0.0182169545441865,0.0425553731620311,0.10845248401165,0.1026777401566505,0.0396664142608642,0.0129769621416926,0.2414100766181945,0.0135112861171364,0.085428386926651,0.0756424590945243,0.0371058173477649
['CCN1C=C[N+](C)=C1.O=[N+]([O-])[O-]'],0.0008851855527609,0.0014926872681826,0.0027590794488787,0.00126810639631,0.0257906317710876,0.0016975152539089,3.390498477529036e-06,0.0167712047696113,0.0001690729986876,0.0008349239360541,0.0001912743900902,7.7358192356769e-05
['CCN1C=C[N+](C)=C1.[N-]=C=S'],0.0002219720918219,0.0001514879113528,0.0005187354399822,0.0002039597311522,0.0043029822409152,0.0001411090925103,2.0233815689607587e-07,0.0032808645628392,9.116771252593026e-06,0.0001929077989188,3.0943992896936834e-05,3.30687798850704e-05
['CCCCCCCCCCCCCCN1C=C[N+](C)=C1'],0.019229581579566,0.0050558224320411,0.0533899739384651,0.2870451211929321,0.1009531468152999,0.0329334437847137,0.0093914186581969,0.2519337832927704,0.0064722937531769,0.0789924934506416,0.1491978466510772,0.0263550467789173
['CCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.0084856562316417,0.0023037327919155,0.1451622694730758,0.1658449470996856,0.0697727426886558,0.0129044642671942,0.0018372217891737,0.2152135819196701,0.0047464133240282,0.0630512908101081,0.0757310763001442,0.0138796875253319
