smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['C[C@H]1CCC[C@@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1'],0.021209178492426872,0.0036420118995010853,0.022451337426900864,0.04850376769900322,0.07541369646787643,0.015753205865621567,0.009026031009852886,0.060513149946928024,0.0036703564692288637,0.016402987763285637,0.04975594952702522,0.007016840390861034
['CCN(CCCc1ccccc1)CCCc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O'],0.020873824134469032,0.010718397796154022,0.0035720872692763805,0.004595906939357519,0.09509001672267914,0.013352841138839722,0.037165455520153046,0.0668085590004921,0.01018787082284689,0.007080031558871269,0.005109727848321199,0.010872164741158485
['O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1'],0.04052945598959923,0.030203381553292274,0.13257041573524475,0.054859310388565063,0.11319392174482346,0.017935309559106827,0.0361502431333065,0.23075474798679352,0.0771917775273323,0.08094476163387299,0.08072146773338318,0.12530642747879028
['Cc1cc(C2CC2)nc(Nc2ccccc2)n1'],0.05387422442436218,0.003919044975191355,0.811352014541626,0.2155224084854126,0.36044925451278687,0.026017019525170326,0.01533558964729309,0.6075076460838318,0.16544297337532043,0.07725396007299423,0.7207396030426025,0.12024446576833725
['CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C'],0.009253007359802723,0.017131896689534187,0.05795750394463539,0.3320261538028717,0.07226274162530899,0.07878787070512772,0.1326248198747635,0.22933657467365265,0.01416241005063057,0.11733870953321457,0.5630295872688293,0.07542702555656433
['CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2'],0.006174048874527216,0.008079723455011845,0.14134855568408966,0.17481891810894012,0.07797456532716751,0.04288110509514809,0.02967844344675541,0.1895345151424408,0.010725075379014015,0.1274462342262268,0.2915232479572296,0.027651071548461914
['CC1(C)Cc2cccc(N)c2O1'],0.009890207089483738,0.0012062921887263656,0.3599311113357544,0.07504924386739731,0.09395582973957062,0.026537440717220306,0.007018940523266792,0.07727300375699997,0.006358868442475796,0.02453078329563141,0.18573537468910217,0.0037250358145684004
['CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C'],0.0068414476700127125,0.012673091143369675,0.13589155673980713,0.09689823538064957,0.061362311244010925,0.03986235707998276,0.0313728004693985,0.13107065856456757,0.015667201951146126,0.06635364890098572,0.08520431071519852,0.019152788445353508
['CNC(=O)Oc1cccc2c1OC(C)(C)C2'],0.01840086653828621,0.003759847953915596,0.09930932521820068,0.029774079099297523,0.06249098479747772,0.02016591466963291,0.0181955024600029,0.04899485781788826,0.008216665126383305,0.025302695110440254,0.05836841091513634,0.007075322791934013
['CC1(C)Cc2cccc(O)c2O1'],0.007413866464048624,0.0007189777097664773,0.14010897278785706,0.06667575240135193,0.11843284964561462,0.06188878417015076,0.023700881749391556,0.10048370808362961,0.005736911669373512,0.027306774631142616,0.580390453338623,0.006741389632225037
['O=C1Cc2cc(Cl)ccc2N1'],0.07514452934265137,0.010768275707960129,0.40274909138679504,0.008755898103117943,0.062296029180288315,0.006665359251201153,0.007238565944135189,0.06469792127609253,0.02340424433350563,0.0158950574696064,0.10325659811496735,0.04023882746696472
['CCCN(CCC)CCc1cccc2c1CC(=O)N2'],0.06989216804504395,0.016083991155028343,0.053826507180929184,0.010436784476041794,0.07834656536579132,0.007874430157244205,0.005698732100427151,0.06499936431646347,0.01251059491187334,0.012805960141122341,0.015991969034075737,0.026798037812113762
['CCOC(=O)c1ccc(NC(=O)CN2CCCCC2)cc1'],0.02668515220284462,0.016693640500307083,0.09231309592723846,0.01989505998790264,0.13842076063156128,0.016580864787101746,0.004555144812911749,0.11471755057573318,0.028443820774555206,0.025998234748840332,0.028896259143948555,0.0353066585958004
['Nc1ncnc2c1ncn2Cc1c(F)cccc1Cl'],0.024985715746879578,0.008084635250270367,0.2895625829696655,0.20447921752929688,0.0647943764925003,0.009098052978515625,0.04653492942452431,0.2796282470226288,0.07138099521398544,0.03636542335152626,0.06874600797891617,0.10371993482112885
['CN1CCC(=C2c3ccccc3CCc3sccc32)CC1'],0.03414296731352806,0.004542090930044651,0.12176337093114853,0.021782472729682922,0.07248516380786896,0.011449852958321571,0.00614792900159955,0.07841476798057556,0.006164999678730965,0.008379117585718632,0.02984236553311348,0.007998955436050892
['COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1'],0.08208246529102325,0.03993755951523781,0.8987054824829102,0.24302154779434204,0.42169469594955444,0.09261909127235413,0.05061592534184456,0.6904828548431396,0.5376940369606018,0.10299848020076752,0.6782622933387756,0.3897590935230255
['COCCOc1cc2cc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c2cn1'],0.04024010896682739,0.032766133546829224,0.4357547163963318,0.10312191396951675,0.11708100885152817,0.027964498847723007,0.015126735903322697,0.32675832509994507,0.08437765389680862,0.07008358836174011,0.1368168741464615,0.18376503884792328
['CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O'],0.059815846383571625,0.032536040991544724,0.027584174647927284,0.04164734482765198,0.10822288691997528,0.02511649951338768,0.03531365841627121,0.2315744161605835,0.028874335810542107,0.0389418751001358,0.03577662259340286,0.07988345623016357
['CN(CCCCCCCCCCN(C)C(=O)Oc1ccccc1[N+](C)(C)C)C(=O)Oc1ccccc1[N+](C)(C)C'],0.005874192342162132,0.002973727183416486,0.02015053480863571,0.20481768250465393,0.09756390750408173,0.0570034459233284,0.013406427577137947,0.23353002965450287,0.0025370276998728514,0.04178498312830925,0.38086023926734924,0.008443961851298809
['C1=CCC2CC=CC2C1'],0.014362530782818794,0.0003914132830686867,0.015289891511201859,0.005252382252365351,0.0622548945248127,0.0031217767391353846,0.0003035924455616623,0.09696154296398163,0.0002700617187656462,0.038005102425813675,0.23122484982013702,0.00069195352261886
['CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl'],0.03433128073811531,0.07259704917669296,0.2465771585702896,0.19642455875873566,0.09365598857402802,0.06562205404043198,0.144379124045372,0.5818490386009216,0.12302027642726898,0.16632956266403198,0.47486111521720886,0.4761342704296112
['CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1'],0.05507468059659004,0.012987062335014343,0.03292183578014374,0.0046913111582398415,0.02519579418003559,0.0037433928810060024,0.003529556095600128,0.0872984379529953,0.008429362438619137,0.005180965643376112,0.00833400059491396,0.02752312459051609
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21'],0.0802658423781395,0.016727102920413017,0.053541772067546844,0.00488410796970129,0.03447802737355232,0.005087817553430796,0.003882679855450988,0.06663113832473755,0.009524181485176086,0.005845325533300638,0.0091185811907053,0.02592618577182293
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21'],0.04594634473323822,0.010546582750976086,0.056244559586048126,0.004547285847365856,0.034404169768095016,0.003653760766610503,0.0026070992462337017,0.06983911246061325,0.009389848448336124,0.004511036444455385,0.006572650745511055,0.019869573414325714
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21'],0.05688595026731491,0.017226848751306534,0.08610298484563828,0.005579967517405748,0.04039231315255165,0.006041262298822403,0.005253839772194624,0.09433683753013611,0.016522187739610672,0.007479734718799591,0.011187209747731686,0.04005942866206169
['CC(C)(O)c1cnn2c(-c3ccc(F)c(-c4c(F)cccc4C#N)c3)cnc2n1'],0.02345508709549904,0.007752807345241308,0.14322800934314728,0.20390209555625916,0.04435032978653908,0.015020222403109074,0.13500644266605377,0.1461552232503891,0.037832558155059814,0.020669138059020042,0.0740378201007843,0.056960467249155045
['CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12'],0.025174202397465706,0.006969222333282232,0.2303895205259323,0.13825863599777222,0.04170316830277443,0.00900996569544077,0.017165983095765114,0.15023265779018402,0.023597683757543564,0.02021181397140026,0.024705173447728157,0.029040927067399025
['C[C@H]1CNCCc2ccc(Cl)cc21'],0.041199859231710434,0.0015703352401033044,0.03384089097380638,0.001721398439258337,0.033351603895425797,0.0016601772513240576,0.0005277552991174161,0.012630158104002476,0.0009623937075957656,0.002325494308024645,0.0038331313990056515,0.0005017134826630354
['Oc1cc2c(cc1O)[C@H]1c3ccc(O)c(O)c3OC[C@@]1(O)C2'],0.27090346813201904,0.14131629467010498,0.598601222038269,0.03761480003595352,0.6481797695159912,0.5843493342399597,0.021147698163986206,0.8176912665367126,0.19629071652889252,0.09977423399686813,0.7549294829368591,0.39797914028167725
['O=c1c2ccccc2[se]n1-c1ccccc1'],0.06511618196964264,0.026724211871623993,0.6589434146881104,0.0833035558462143,0.39686715602874756,0.04584351181983948,0.10209214687347412,0.5156338810920715,0.3580145537853241,0.08159217238426208,0.3577602505683899,0.1375916451215744
['CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C'],0.6543319225311279,0.30478066205978394,0.020062603056430817,0.04549732431769371,0.3805606961250305,0.15725581347942352,0.00238299323245883,0.16220228374004364,0.012902040965855122,0.011481529101729393,0.079962819814682,0.02148960903286934
['CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl'],0.0501822829246521,0.017441119998693466,0.2980826795101166,0.025902034714818,0.09001459926366806,0.008261398412287235,0.004204197786748409,0.10318506509065628,0.03257035091519356,0.02156522125005722,0.05714844539761543,0.041174400597810745
['O=C1CCCN1C1CCCCC1'],0.017546195536851883,0.0006164496298879385,0.001197235775180161,0.0012889268109574914,0.06398773938417435,0.0016044582007452846,0.00013927237887401134,0.033546701073646545,0.0002509607875254005,0.0037534197326749563,0.0019961788784712553,0.0005495320656336844
['CCCCc1cc2c(=O)c(C(=O)OC)c[nH]c2cc1OCc1ccccc1'],0.03697913885116577,0.03155044466257095,0.5359410047531128,0.14695850014686584,0.3249380886554718,0.0885545015335083,0.10722482204437256,0.36013171076774597,0.1872052103281021,0.10336490720510483,0.46054843068122864,0.19900166988372803
['O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21'],0.06443065404891968,0.0362069346010685,0.6921663284301758,0.1017710268497467,0.24040856957435608,0.06484530866146088,0.10006191581487656,0.6411188244819641,0.22554688155651093,0.13433429598808289,0.6136797070503235,0.37420421838760376
['O=c1[nH]c2ccc(Cl)cc2o1'],0.04979255422949791,0.008915473707020283,0.3417658805847168,0.008856951259076595,0.07556483149528503,0.00709380442276597,0.017318913713097572,0.056949786841869354,0.04845429211854935,0.01606040447950363,0.04088882356882095,0.02349257841706276
['O=c1[nH]c2cc(Cl)ccc2o1'],0.047973085194826126,0.008524172939360142,0.31241312623023987,0.007693539373576641,0.07396959513425827,0.006701805628836155,0.017712781205773354,0.048735905438661575,0.04506808519363403,0.01439879834651947,0.0336424820125103,0.021270856261253357
['CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21'],0.002669885754585266,0.009901691228151321,0.792945146560669,0.16622188687324524,0.3228141963481903,0.03745509311556816,0.009073471650481224,0.13100595772266388,0.024416815489530563,0.02954520285129547,0.18131625652313232,0.022515906020998955
['O=c1[nH]c2ccccc2o1'],0.0354229137301445,0.00500741321593523,0.21640965342521667,0.002731508109718561,0.118555448949337,0.004952134098857641,0.009025617502629757,0.026835257187485695,0.04054749384522438,0.007888181135058403,0.009808052331209183,0.005650944076478481
['COC(=O)c1ccccc1C(=O)c1ccc(OCCN2CCCCC2)cc1'],0.018178468570113182,0.012717869132757187,0.06196977198123932,0.04388076439499855,0.1333349198102951,0.0224238820374012,0.023744482547044754,0.1274370551109314,0.02956531196832657,0.02865513600409031,0.05405423417687416,0.03419250249862671
['O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl'],1.631295344850514e-05,0.006816157605499029,0.0019234749488532543,0.02740290015935898,0.2518756687641144,0.27150094509124756,0.012160629965364933,0.4759853482246399,0.009106654673814774,0.12091018259525299,0.4846322536468506,0.0939914807677269
['CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O'],0.018704181537032127,0.014002947136759758,0.02879495732486248,0.08027856796979904,0.026370855048298836,0.015089675784111023,0.050318967550992966,0.23252195119857788,0.01571434736251831,0.030619483441114426,0.2801029086112976,0.07190384715795517
['CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O'],0.01656162366271019,0.005364412907510996,0.010579514317214489,0.0026741705369204283,0.03130405768752098,0.0037888826336711645,0.005505732260644436,0.025595378130674362,0.0036394780036062002,0.006853981874883175,0.015132504515349865,0.00721434922888875
['O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1'],0.07261904329061508,0.1259164810180664,0.08905255049467087,0.04711981862783432,0.32595953345298767,0.09475432336330414,0.07804399728775024,0.8177109360694885,0.3189736008644104,0.3397824764251709,0.17234423756599426,0.402702659368515
['CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1'],0.0010963769163936377,0.005913108587265015,0.7650794386863708,0.25671032071113586,0.5932109951972961,0.11512389034032822,0.006489687133580446,0.09468889981508255,0.014475689269602299,0.0646432414650917,0.6954843997955322,0.00992894358932972
['COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1'],0.0019555515609681606,0.005289649590849876,0.811505138874054,0.34452590346336365,0.323649138212204,0.07879609614610672,0.018826959654688835,0.1446198672056198,0.009461742825806141,0.11977387964725494,0.7867922186851501,0.02131238952279091
['CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1'],0.03774426132440567,0.010410766117274761,0.05295518413186073,0.010822056792676449,0.05539819225668907,0.005849223118275404,0.0036422612611204386,0.18971025943756104,0.01653655804693699,0.015719806775450706,0.013427565805613995,0.0343187041580677
['CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2'],0.04043598100543022,0.024294236674904823,0.02827615849673748,0.010248921811580658,0.08398567885160446,0.010690862312912941,0.009557471610605717,0.2582632601261139,0.03887415677309036,0.023896927013993263,0.011311354115605354,0.08901696652173996
['OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1'],0.05093294382095337,0.02539985440671444,0.03600862994790077,0.0288550965487957,0.06650854647159576,0.012931929901242256,0.017748998478055,0.3092918395996094,0.03488200157880783,0.03215337544679642,0.027359332889318466,0.11776594817638397
['CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)CC(O)C(=O)O.O=C(O)CC(O)C(=O)O'],0.03216272220015526,0.015974292531609535,0.007430911064147949,0.0037204003892838955,0.07801638543605804,0.015768693760037422,0.017764125019311905,0.17708708345890045,0.019509688019752502,0.009892228990793228,0.00466116750612855,0.040284790098667145
['CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1'],0.03193109109997749,0.00834503024816513,0.042531102895736694,0.008869661949574947,0.06547202169895172,0.005066695157438517,0.0026712650433182716,0.16338883340358734,0.014126398600637913,0.012912873178720474,0.008719396777451038,0.023135239258408546
['OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1'],0.047908131033182144,0.020389433950185776,0.044158849865198135,0.014876228757202625,0.06978358328342438,0.009843984618782997,0.009992312639951706,0.3251810073852539,0.037021636962890625,0.026250429451465607,0.01887703873217106,0.11055728048086166
['CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2'],0.03811485320329666,0.03534756228327751,0.0432082936167717,0.020522713661193848,0.09178397804498672,0.017186371609568596,0.01674441248178482,0.3415509760379791,0.06000406667590141,0.036529287695884705,0.020629459992051125,0.15082292258739471
['CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1'],0.0401289202272892,0.014336995780467987,0.042032867670059204,0.022520896047353745,0.053741004317998886,0.00827647652477026,0.007269677706062794,0.18897640705108643,0.015990814194083214,0.02000221610069275,0.020764393731951714,0.04084403067827225
['CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1'],0.015591499395668507,0.00973701011389494,0.01267685741186142,0.009086561389267445,0.040284164249897,0.006106622517108917,0.002328746020793915,0.1415966898202896,0.006832735147327185,0.009162801317870617,0.008812953718006611,0.017903631553053856
['CC1=C2[C@H](/C=C(\\C)C(=O)O)CC[C@@H](C)[C@H]2[C@H](O)C1'],0.46733468770980835,0.10447816550731659,0.02526281774044037,0.023666372522711754,0.11167293041944504,0.014345166273415089,0.004262332804501057,0.04870586842298508,0.014426427893340588,0.0049051702953875065,0.032625168561935425,0.01343641895800829
['CC1=C2[C@H](/C=C(\\C)C(=O)O)CC[C@@H](C)[C@H]2CC1'],0.3172891139984131,0.0623740628361702,0.0211846474558115,0.02117886394262314,0.1552318036556244,0.03450366482138634,0.007779763080179691,0.0771685466170311,0.014224124141037464,0.010183568112552166,0.03418692946434021,0.015781428664922714
['O=C1CCCCCO1'],0.00711769750341773,0.00043986306991428137,0.0006261568632908165,0.0005262370104901493,0.060363586992025375,0.0009280642843805254,0.0006928631337359548,0.004000086337327957,0.00022913303109817207,0.0014441567473113537,0.00039205694338306785,0.00014366231334861368
['CCCCC1CCCCC(=O)O1'],0.016543593257665634,0.001071878825314343,0.0028199725784361362,0.0032863111700862646,0.06706217676401138,0.0034421973396092653,0.0036662400234490633,0.010319836437702179,0.000698918360285461,0.008654954843223095,0.004121096339076757,0.0009284644620493054
['COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1'],0.008298737928271294,0.0034691423643380404,0.023449938744306564,0.002666027517989278,0.025239955633878708,0.0037104280199855566,0.00302264466881752,0.03625882789492607,0.0034557199105620384,0.007735186722129583,0.006120318081229925,0.010431521572172642
['CC[C@@]1([C@@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@H](C)C(=O)[O-])O3)O2)O1'],0.04499497637152672,0.02919182926416397,0.010453472845256329,0.07677190005779266,0.15754571557044983,0.05049915239214897,0.030351385474205017,0.08466105908155441,0.039930559694767,0.023130156099796295,0.26329928636550903,0.13066524267196655
