smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['Cn1c(N)nc2c3cccnc3ccc21'],0.0655150786042213,0.0273100491613149,0.8678891062736511,0.2280719876289367,0.2172083407640457,0.0389968119561672,0.0299400500953197,0.4984880685806274,0.1804630756378173,0.0810053348541259,0.4952373802661896,0.2231653779745102
['CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1'],0.0932355374097824,0.045665830373764,0.0239488240331411,0.0099817840382456,0.1273041516542434,0.0208942741155624,0.0092007629573345,0.1286647915840149,0.019831733778119,0.0173426251858472,0.02018971927464,0.051907442510128
['CC(=O)OC[C@H]1O[C@@H](n2ncc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O'],0.087353691458702,0.0563474297523498,0.0216941442340612,0.0125433430075645,0.1301843971014022,0.0135964369401335,0.0097443554550409,0.0957859307527542,0.0179839543998241,0.0138116963207721,0.0195058248937129,0.0697625800967216
['CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O'],0.0279189050197601,0.0169212259352207,0.0655844062566757,0.0777676850557327,0.1111276224255561,0.0319241769611835,0.0700439885258674,0.1795662343502044,0.0199714750051498,0.0401437543332576,0.1243355646729469,0.0437119267880916
['O=C([O-])C[C@H](O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1.O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1'],0.0455272905528545,0.1173478960990905,0.2540377974510193,0.4047061502933502,0.2146245241165161,0.1461565792560577,0.1854935437440872,0.5410853624343872,0.1010012626647949,0.2504291236400604,0.630164623260498,0.4793688654899597
['C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1'],0.0044622812420129,0.002632682910189,0.0118655478581786,0.1639047414064407,0.035587403923273,0.0078521948307752,0.0130967320874333,0.1858297139406204,0.0015925490297377,0.0215104445815086,0.2070288509130478,0.0147896511480212
['O=C(NN1CCCC1)NS(=O)(=O)c1ccc(Cl)cc1'],0.0424591489136219,0.0167216770350933,0.0257843434810638,0.0147075029090046,0.0724465101957321,0.0081003969535231,0.0044471211731433,0.0851413011550903,0.0052889045327901,0.0083579123020172,0.0361324362456798,0.0282153971493244
['Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O'],0.0444982461631298,0.0226327925920486,0.3910271227359772,0.0454318821430206,0.1119310110807418,0.0245382878929376,0.016853230074048,0.2267018854618072,0.0481556504964828,0.0346397645771503,0.1765434890985489,0.1480116099119186
['Oc1ccc(CCNCCCCCCNCCc2ccccc2)cc1O'],0.0420090183615684,0.0311322044581174,0.3613799810409546,0.1214461475610733,0.1219706982374191,0.0330218188464641,0.046521283686161,0.348788857460022,0.0762137994170188,0.0808358192443847,0.2899264693260193,0.1774504482746124
['CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1'],0.041283655911684,0.0171300899237394,0.011895652860403,0.0297406446188688,0.1156734377145767,0.0375649034976959,0.0548270158469677,0.1209738031029701,0.0097936559468507,0.0321189016103744,0.0416452959179878,0.0151381995528936
['O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21'],0.046610739082098,0.0653681755065918,0.0635455697774887,0.0951969102025032,0.0976188778877258,0.0311252195388078,0.0501062534749507,0.4091365933418274,0.0617360882461071,0.0788054913282394,0.0959214344620704,0.2875243723392486
['CN1CCN(CCC(=O)N2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1'],0.045107401907444,0.0412123687565326,0.0464047975838184,0.078861080110073,0.0898615419864654,0.0196452941745519,0.0213629137724638,0.3116411566734314,0.0262210331857204,0.0465038754045963,0.0847937613725662,0.1665782183408737
['O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2'],0.0224379897117614,0.0066261026076972,0.0212887022644281,0.0409767962992191,0.0638399869203567,0.007835610769689,0.0054948660545051,0.086414135992527,0.0027589171659201,0.0151547016575932,0.0603747181594371,0.0126838413998484
['O=c1c(-c2ccccc2)c1-c1ccccc1'],0.0341903865337371,0.056399255990982,0.3992014229297638,0.4563939273357391,0.4429577589035034,0.2817892432212829,0.1260487288236618,0.6108013987541199,0.0862170830368995,0.2723764777183532,0.902488887310028,0.3509722054004669
['Cc1cccc(Cc2c[nH]cn2)c1C'],0.0176289565861225,0.0040280218236148,0.1079721301794052,0.0212524496018886,0.0592812895774841,0.0047739190049469,0.0066895387135446,0.0473081991076469,0.005501264706254,0.0145515380427241,0.0259202439337968,0.0051890606991946
['Cc1cccc(C(C)c2c[nH]cn2)c1C'],0.0078291008248925,0.0012705437839031,0.0595333576202392,0.0175102371722459,0.0435067825019359,0.0038897993508726,0.0036400367971509,0.0271923933178186,0.0016190884634852,0.0088031701743602,0.0318052917718887,0.0014887658180668
['C[C@H]1CCC[C@@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1'],0.0139704551547765,0.0047191372141242,0.0347473621368408,0.077318400144577,0.0602735877037048,0.0101152407005429,0.010068348608911,0.1185495257377624,0.0036143332254141,0.0185813158750534,0.1026755198836326,0.0144237289205193
['CCN(CCCc1ccccc1)CCCc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O'],0.0404059179127216,0.0239352118223905,0.0212586037814617,0.0217064041644334,0.1057385951280593,0.0229365192353725,0.0403663776814937,0.209315612912178,0.0212088860571384,0.0253085121512413,0.0266354642808437,0.0374836847186088
['O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1'],0.0376939550042152,0.0221433918923139,0.1854147613048553,0.0386206470429897,0.0904006734490394,0.011193236336112,0.0159669183194637,0.1718884259462356,0.0294642839580774,0.0354310646653175,0.0729969218373298,0.0645154565572738
['Cc1cc(C2CC2)nc(Nc2ccccc2)n1'],0.0315121673047542,0.0101541271433234,0.7443603873252869,0.2389601469039917,0.2111792415380478,0.0353922471404075,0.0325495786964893,0.3991464078426361,0.0980956628918647,0.079402282834053,0.576898992061615,0.1113192588090896
['CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C'],0.0121348397806286,0.0071091363206505,0.1965450644493103,0.2569288909435272,0.0923126861453056,0.0269058514386415,0.0297649409621953,0.2054319828748703,0.0108859417960047,0.0509470552206039,0.4966044723987579,0.0434348881244659
['CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2'],0.0117553696036338,0.0047962684184312,0.1350279152393341,0.1267717033624649,0.0630354136228561,0.0127564137801527,0.0151540311053395,0.141779750585556,0.0078420089557766,0.0472620129585266,0.1936292499303817,0.0204850677400827
['CC1(C)Cc2cccc(N)c2O1'],0.0140412570908665,0.0043085259385406,0.5394032001495361,0.2514031529426574,0.142678216099739,0.0287487022578716,0.0215193480253219,0.2255629301071167,0.0255457535386085,0.0805177688598632,0.549015998840332,0.033216405659914
['CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C'],0.0167313851416111,0.005780701059848,0.1156429499387741,0.0579687394201755,0.0629967153072357,0.0104434452950954,0.0139542408287525,0.0905741602182388,0.0087591558694839,0.0346244238317012,0.0676464661955833,0.015854800119996
['CNC(=O)Oc1cccc2c1OC(C)(C)C2'],0.0144510576501488,0.0040030106902122,0.2623310387134552,0.0550960823893547,0.0830042511224746,0.0130440359935164,0.0120498109608888,0.0805292129516601,0.0105152102187275,0.0279434397816658,0.134379893541336,0.0135767264291644
['CC1(C)Cc2cccc(O)c2O1'],0.0053624543361365,0.0025619429070502,0.2127187699079513,0.2489932030439376,0.1612910330295562,0.0774968266487121,0.0234688315540552,0.2765607535839081,0.0107959024608135,0.0838304311037063,0.869667649269104,0.034849364310503
['O=C1Cc2cc(Cl)ccc2N1'],0.0339780375361442,0.0157787911593914,0.4045563638210296,0.0357254967093467,0.1009954512119293,0.011624252423644,0.0155711360275745,0.150178849697113,0.0354725196957588,0.0277957525104284,0.1581054627895355,0.0572948902845382
['CCCN(CCC)CCc1cccc2c1CC(=O)N2'],0.0398718938231468,0.0151550555601716,0.0967258289456367,0.0350560694932937,0.0776718705892562,0.0082446001470088,0.0087577980011701,0.1197191104292869,0.0134450625628232,0.0201693400740623,0.0365944057703018,0.0444600954651832
['CCOC(=O)c1ccc(NC(=O)CN2CCCCC2)cc1'],0.0422620885074138,0.0149362292140722,0.1077634617686271,0.0228511858731508,0.1055218502879142,0.0112600633874535,0.0071975109167397,0.0868245363235473,0.0124614415690302,0.0231158137321472,0.0385157279670238,0.0288634747266769
['Nc1ncnc2c1ncn2Cc1c(F)cccc1Cl'],0.0341880954802036,0.028132015839219,0.4080870449542999,0.1686561852693557,0.0800811722874641,0.0201728027313947,0.048172865062952,0.3372649252414703,0.0694634020328521,0.0733914673328399,0.2550577223300934,0.1835130006074905
['CN1CCC(=C2c3ccccc3CCc3sccc32)CC1'],0.0310526397079229,0.0138707747682929,0.0943817123770713,0.0525944605469703,0.0726923495531082,0.0076461597345769,0.0099475989118218,0.1823804527521133,0.0142763284966349,0.024148816242814,0.0505875200033187,0.0488235428929328
['COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1'],0.0850962400436401,0.0390953384339809,0.8620486259460449,0.2514917850494385,0.3251419961452484,0.0797890797257423,0.0534659065306186,0.5992909073829651,0.2809395492076874,0.1223627850413322,0.6449744701385498,0.2732263803482055
['COCCOc1cc2cc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c2cn1'],0.0395557135343551,0.0203748121857643,0.3258011043071747,0.0672778338193893,0.0783026814460754,0.0128236701712012,0.0133594078943133,0.2062407881021499,0.0347175933420658,0.0345215536653995,0.1305517256259918,0.1346015632152557
['CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O'],0.0659776031970977,0.046333685517311,0.0657602399587631,0.0807167813181877,0.1349724382162094,0.0350531376898288,0.053030326962471,0.2648575901985168,0.0424768961966037,0.0503581240773201,0.0899157226085662,0.1327488124370575
['CN(CCCCCCCCCCN(C)C(=O)Oc1ccccc1[N+](C)(C)C)C(=O)Oc1ccccc1[N+](C)(C)C'],0.0071401824243366,0.0072612930089235,0.0685091689229011,0.412541925907135,0.1030999347567558,0.0275343246757984,0.0162445548921823,0.40257728099823,0.0048162206076085,0.0640033707022667,0.6408625245094299,0.0608472041785717
['C1=CCC2CC=CC2C1'],0.0068983999080955,0.0008983167354017,0.0013412614353001,0.015542465262115,0.0571959391236305,0.0075796796008944,0.0013671811902895,0.0307963527739048,0.0001359250891255,0.0161709636449813,0.0913279727101326,0.0007047752733342
['CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl'],0.0304364543408155,0.0353970862925052,0.2725692391395569,0.1937674134969711,0.0905550792813301,0.030714739114046,0.0629442334175109,0.3517550528049469,0.0638881400227546,0.1401140242815017,0.3844274580478668,0.2328001707792282
['CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1'],0.042635191231966,0.0224823951721191,0.0282849576324224,0.0180461090058088,0.0596049651503562,0.0078815864399075,0.0057183164171874,0.1595231294631958,0.0093454299494624,0.0135712502524256,0.0265871789306402,0.0648050457239151
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21'],0.0583296604454517,0.0241557843983173,0.0752411410212516,0.0236982703208923,0.0808663815259933,0.0114131029695272,0.0093019595369696,0.1174307987093925,0.0145265869796276,0.0182109177112579,0.0361370220780372,0.0534593537449836
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21'],0.0449124351143837,0.0182533971965312,0.0278923828154802,0.012627488002181,0.0661430954933166,0.0068437289446592,0.0042241318151354,0.114701397716999,0.0072451895102858,0.0098142465576529,0.0185245312750339,0.0402002483606338
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21'],0.0572964362800121,0.0273352917283773,0.0768414661288261,0.0242017116397619,0.0831735208630561,0.0120311267673969,0.0100364657118916,0.1393941789865493,0.0168440844863653,0.0186363719403743,0.0395887531340122,0.0687942579388618
['CC(C)(O)c1cnn2c(-c3ccc(F)c(-c4c(F)cccc4C#N)c3)cnc2n1'],0.0368959866464138,0.0315133929252624,0.34986412525177,0.239068403840065,0.100459985435009,0.0353532321751117,0.0776666775345802,0.3248465955257416,0.0623199343681335,0.0854396894574165,0.3428819477558136,0.1779182106256485
['CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12'],0.0355642810463905,0.0144936041906476,0.1476025283336639,0.0626243352890014,0.064013585448265,0.0080820582807064,0.0116037316620349,0.1584001779556274,0.0161792114377021,0.0226484593003988,0.050173319876194,0.0536109171807765
['C[C@H]1CNCCc2ccc(Cl)cc21'],0.0238436814397573,0.0050631272606551,0.047523520886898,0.0214701853692531,0.0492760688066482,0.0041318228468298,0.0029224588070064,0.056219458580017,0.0028219551313668,0.009946621954441,0.0281472876667976,0.0078914510086178
['Oc1cc2c(cc1O)[C@H]1c3ccc(O)c(O)c3OC[C@@]1(O)C2'],0.0726641565561294,0.1373357772827148,0.8073447942733765,0.2310813069343567,0.4018003642559051,0.2250345349311828,0.0312325749546289,0.885306179523468,0.2198513299226761,0.136222094297409,0.9331667423248292,0.6620319485664368
['O=c1c2ccccc2[se]n1-c1ccccc1'],0.0890107899904251,0.0377683490514755,0.752964437007904,0.1962526738643646,0.4245897531509399,0.1028438284993171,0.0827307701110839,0.5103910565376282,0.2883583605289459,0.1346931904554367,0.5824129581451416,0.1789672225713729
['CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C'],0.2037335187196731,0.1084221303462982,0.0356524176895618,0.1074034348130226,0.2404889315366745,0.1282956004142761,0.0382298044860363,0.177970677614212,0.027762958779931,0.064112938940525,0.2001548111438751,0.0835482701659202
['CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl'],0.0439899452030658,0.0177294965833425,0.2680070102214813,0.0431841015815734,0.0969445705413818,0.0132874781265854,0.0123118506744503,0.1311440020799636,0.024873923510313,0.0283513367176055,0.0961954146623611,0.053133737295866
['O=C1CCCN1C1CCCCC1'],0.017724921926856,0.0042723640799522,0.0041900500655174,0.0399658381938934,0.0475026853382587,0.0044189235195517,0.0018702060915529,0.0917056128382682,0.0008016159990802,0.0083314795047044,0.043130375444889,0.0084747457876801
['CCCCc1cc2c(=O)c(C(=O)OC)c[nH]c2cc1OCc1ccccc1'],0.0425430685281753,0.0186429098248481,0.6339370608329773,0.1956615895032882,0.2755779325962066,0.0545079112052917,0.0505727045238018,0.3356159925460815,0.1142279952764511,0.1134204939007759,0.5386727452278137,0.114637017250061
['O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21'],0.052963986992836,0.0382547974586486,0.8465760946273804,0.1608244478702545,0.2527132630348205,0.0694194287061691,0.045657031238079,0.690696120262146,0.2200046926736831,0.0973297208547592,0.7215321063995361,0.3182114660739898
['O=c1[nH]c2ccc(Cl)cc2o1'],0.0314007140696048,0.0165263712406158,0.3861227631568908,0.0406484864652156,0.0816810801625251,0.0100568206980824,0.0196096058934927,0.1676627397537231,0.0412277728319168,0.0294930469244718,0.1342452764511108,0.0709872543811798
['O=c1[nH]c2cc(Cl)ccc2o1'],0.0322465486824512,0.0176096018403768,0.3550270199775696,0.0381086990237236,0.0819966197013855,0.0100815650075674,0.0199392214417457,0.1572796404361724,0.0407263152301311,0.0305896420031785,0.1146675571799278,0.0660985484719276
['CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21'],0.0307761374861001,0.0061909509822726,0.8774359822273254,0.1114642918109893,0.2103633880615234,0.0226967260241508,0.0104378284886479,0.1598448455333709,0.059767946600914,0.0861410573124885,0.2910602986812591,0.0435251519083976
['O=c1[nH]c2ccccc2o1'],0.0361097082495689,0.0160718318074941,0.2832906246185303,0.0251772031188011,0.1140412539243698,0.0103907315060496,0.020731184631586,0.1115133166313171,0.0379354655742645,0.0260724816471338,0.0595590882003307,0.0380095914006233
['COC(=O)c1ccccc1C(=O)c1ccc(OCCN2CCCCC2)cc1'],0.0344454757869243,0.0240055546164512,0.1672297269105911,0.0787408053874969,0.1091538518667221,0.0210311990231275,0.0271807666867971,0.2388908714056015,0.0338052399456501,0.049924612045288,0.1491223573684692,0.0905908942222595
['O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl'],0.005831406917423,0.03590939193964,0.0597863048315048,0.2456289827823639,0.0831230357289314,0.0518781952559948,0.040164366364479,0.5458148717880249,0.0216046050190925,0.2012297809123993,0.5777484774589539,0.3080291748046875
['CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O'],0.0109228016808629,0.0134177086874842,0.2624831795692444,0.2914073467254638,0.0708304494619369,0.0285607017576694,0.0363562069833278,0.4278340935707092,0.0237224586308002,0.0995531305670738,0.7121745347976685,0.1617571860551834
['CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O'],0.0175586715340614,0.0048050959594547,0.0146472938358783,0.0047333915717899,0.0528564155101776,0.0047407359816133,0.0066223968751728,0.0406894907355308,0.0027139720041304,0.0048163165338337,0.0118315881118178,0.0041020093485713
['O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1'],0.0236684698611497,0.174981877207756,0.088730052113533,0.1916513442993164,0.1248449236154556,0.1305438131093979,0.2773728370666504,0.7724992632865906,0.2901309728622436,0.4437845051288605,0.2898004055023193,0.4692249894142151
['CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1'],0.0110751260071992,0.0029788296669721,0.7240508198738098,0.1593217849731445,0.2672284841537475,0.0411462299525737,0.0110907265916466,0.2441010922193527,0.0311879105865955,0.074100337922573,0.7602344751358032,0.0347363762557506
['COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1'],0.0111408717930316,0.0048302165232598,0.8176782727241516,0.330784410238266,0.2154303342103958,0.0537192337214946,0.0169846080243587,0.5399494171142578,0.051639124751091,0.1339577585458755,0.9181133508682252,0.1471180617809295
['CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1'],0.0305131748318672,0.0375864468514919,0.0503249801695346,0.0825459212064743,0.0725715011358261,0.0158593840897083,0.0176559388637542,0.3850051760673523,0.0247502867132425,0.0501415655016899,0.0897750183939933,0.1906561553478241
['CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2'],0.0485716834664344,0.0658875480294227,0.063999556005001,0.0636112466454505,0.098106525838375,0.0270615424960851,0.0409240424633026,0.3919592201709747,0.0627210214734077,0.0651683360338211,0.0633239448070526,0.2596215903759002
['OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1'],0.0320679359138011,0.0614608451724052,0.0596071742475032,0.1175547242164611,0.0851380750536918,0.030690386891365,0.0562355481088161,0.4941763579845428,0.0630483627319336,0.0992157831788063,0.1100896075367927,0.3308934271335602
['CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)CC(O)C(=O)O.O=C(O)CC(O)C(=O)O'],0.0574160069227218,0.0434473492205143,0.018470861017704,0.0220832303166389,0.115596666932106,0.030944786965847,0.029471093788743,0.2627726197242737,0.0333812907338142,0.0288476347923278,0.0237403996288776,0.087269976735115
['CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1'],0.0363445281982421,0.0305163972079753,0.0420618280768394,0.0548079088330268,0.0797456949949264,0.0125292651355266,0.0151265785098075,0.3163370788097381,0.0218741614371538,0.0342545695602893,0.051732413470745,0.1284917294979095
['OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1'],0.0327263884246349,0.0627762153744697,0.0684890151023864,0.0963362678885459,0.0813194662332534,0.0274502262473106,0.0487941242754459,0.488773375749588,0.0658342316746711,0.0887698605656623,0.0966077670454979,0.3327009081840515
['CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2'],0.0447146296501159,0.0731494575738906,0.0744586586952209,0.0884855017066001,0.1000069603323936,0.033090554177761,0.0570001043379306,0.4468118250370025,0.0765304267406463,0.087795540690422,0.0849381312727928,0.3092381060123443
['CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1'],0.0295869652181863,0.0380831360816955,0.0433025881648063,0.1071194559335708,0.0774042680859565,0.019189653918147,0.0231696031987667,0.4028210043907165,0.0257812924683094,0.0605036877095699,0.1069361642003059,0.2022147923707962
['CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1'],0.0365089103579521,0.0236673913896083,0.0192614123225212,0.0420856140553951,0.0749979615211486,0.011895871721208,0.0088545372709631,0.2194257527589798,0.0094920769333839,0.0204651709645986,0.0421327464282512,0.0773282647132873
['CC1=C2[C@H](/C=C(\\C)C(=O)O)CC[C@@H](C)[C@H]2[C@H](O)C1'],0.0886292532086372,0.0432008020579814,0.022061713039875,0.0411415435373783,0.1470937579870224,0.0478358753025531,0.0331782102584838,0.1449466198682785,0.0202914085239171,0.0372737124562263,0.0771509781479835,0.0541236996650695
['CC1=C2[C@H](/C=C(\\C)C(=O)O)CC[C@@H](C)[C@H]2CC1'],0.0602932684123516,0.0312142856419086,0.0159373674541711,0.0709474384784698,0.1341884136199951,0.0688763931393623,0.060916781425476,0.1836169064044952,0.0153199005872011,0.0672142803668975,0.1154562756419181,0.0400674641132354
['O=C1CCCCCO1'],0.0113002620637416,0.0025089990813285,0.0024502268061041,0.0048095746897161,0.0336798429489135,0.0016380168963223,0.0023525534197688,0.0200853217393159,0.000622627150733,0.006292316596955,0.0044327862560749,0.0025650458410382
['CCCCC1CCCCC(=O)O1'],0.015775304287672,0.0022389702498912,0.0044626924209296,0.0082028890028595,0.0415627993643283,0.0029797744937241,0.0037123693618923,0.01559663657099,0.0005890515749342,0.016092013567686,0.0092588271945714,0.0021603556815534
['COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1'],0.0184591077268123,0.0069707697257399,0.0505424924194812,0.0132155753672122,0.0384936705231666,0.0040506618097424,0.0051583675667643,0.0807045698165893,0.0052419463172554,0.0062924986705183,0.0271128993481397,0.0249465852975845
['CC[C@@]1([C@@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@H](C)C(=O)[O-])O3)O2)O1'],0.091951385140419,0.0575263872742652,0.0520172156393528,0.1955109387636184,0.1938445121049881,0.1160730645060539,0.0595203675329685,0.2194090634584427,0.0287890322506427,0.0879795551300048,0.3311115801334381,0.1395715773105621
['N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1'],0.0167899206280708,0.0574371851980686,0.1532221436500549,0.5127550959587097,0.1754599660634994,0.1209416016936302,0.1488748043775558,0.5470368266105652,0.0429597087204456,0.2853943705558777,0.7480490207672119,0.3160294592380523
