NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
6.862556e-05,6.21753e-05,2.0067278e-05,7.067286e-05,0.00034760984,6.3267944e-05,0.00010063858,7.5143595e-05,0.00010272707,3.9391645e-05,8.982658e-06,3.3894004e-05
4.6076522e-05,5.009772e-05,3.2535398e-05,3.8117454e-05,0.0003818222,8.142555e-05,8.53104e-05,3.0395668e-05,0.00011118529,4.4544537e-05,5.3998147e-06,2.5385267e-05
0.00015555714,8.3074556e-05,0.0022622996,0.00027341396,0.00029992106,6.331463e-05,0.00017614754,0.00023186542,0.0002845547,6.3864354e-05,0.00012162409,0.00014783451
0.00011442068,0.00018950854,0.0037356138,0.00090156775,0.0003404655,0.000118257754,0.0006510546,0.0016156317,0.0007789234,0.0002700352,0.0007201622,0.0016300699
2.4821293e-05,2.88977e-05,5.1897463e-05,2.9661736e-05,0.0004763261,7.5914046e-05,0.00012484749,2.5635158e-05,0.000160906,7.210258e-05,7.526092e-06,2.4070943e-05
0.00025224345,0.000108713924,0.00037311792,0.00010409107,0.00030827604,7.907551e-05,6.720725e-05,9.288774e-05,0.00012139008,2.7288452e-05,4.798265e-05,4.749058e-05
0.00013237802,7.2132905e-05,7.1311595e-05,7.3225376e-05,0.00024943572,6.0003003e-05,6.0189082e-05,5.636538e-05,8.041549e-05,3.0535655e-05,1.1256585e-05,2.6271095e-05
0.00010951362,8.375446e-05,2.4412911e-05,5.5449225e-05,0.00041796066,9.9121164e-05,6.5606604e-05,3.309708e-05,8.761876e-05,3.3540997e-05,7.15128e-06,2.3005903e-05
2.8615405e-05,2.8411712e-05,0.0015620927,0.00021459463,0.00034190013,7.361628e-05,0.00018344376,6.050389e-05,0.00023382522,0.00011126272,3.455307e-05,5.654027e-05
2.0092415e-05,0.00011320908,0.000118719916,0.0008483239,0.00050300435,0.00042749688,0.0019322272,0.0009197631,0.00032141924,0.0033247613,0.003928955,0.00089840754
2.8754852e-05,4.0166196e-05,1.875159e-05,2.8383522e-05,0.00030972046,8.137847e-05,8.530544e-05,3.3225493e-05,9.348858e-05,7.101622e-05,8.370323e-06,2.6745787e-05
2.8641696e-05,3.8618153e-05,2.2099188e-05,2.6818621e-05,0.00028200858,7.447719e-05,8.1529e-05,3.4736782e-05,8.773301e-05,7.242138e-05,8.82576e-06,2.6810269e-05
3.2744363e-05,3.8580198e-05,3.354735e-05,3.195284e-05,0.00030797507,7.611695e-05,8.068262e-05,2.7738668e-05,8.51364e-05,6.0136703e-05,8.492501e-06,2.12985e-05
6.266633e-05,6.3777654e-05,0.0022674438,0.00019629137,0.00058975816,0.00025538987,0.00034599614,0.0010282653,0.0005062767,0.00030467735,0.0017255096,0.00053930003
3.122837e-05,4.4841177e-05,2.252443e-05,6.515322e-05,0.000664158,0.000110583445,0.00015644416,7.760541e-05,0.0004226125,7.582196e-05,6.0558978e-06,0.00020967373
0.00015570721,4.4929406e-05,7.07272e-05,7.5293094e-05,0.0013015982,0.00052993017,0.00010967076,0.00025434708,0.00047238296,0.00029251317,0.00016752741,0.00031075344
7.597662e-05,7.253196e-05,3.608099e-05,0.00050311215,0.00020577345,8.9584e-05,0.00019137832,0.00037427098,6.168178e-05,0.00011247339,0.00019328516,5.3649925e-05
2.1943184e-05,3.3982044e-05,0.00019062863,0.00028253475,0.00034733608,0.0001643663,0.0005126367,0.00092856627,0.00030040296,0.00071085454,0.00061570894,0.00048517899
2.7120892e-05,3.6209305e-05,1.5982201e-05,3.8393508e-05,0.00029431994,8.753211e-05,9.011665e-05,2.9351846e-05,6.7328336e-05,8.09789e-05,1.621931e-05,2.0566913e-05
5.5963952e-05,6.026527e-05,5.8439553e-05,4.6421643e-05,0.00026607327,0.00010029813,0.00012877697,0.00076029805,0.00018111353,0.0001689686,9.553425e-05,0.00020924112
5.546268e-05,0.00018429577,0.004497055,0.00036215427,0.0006316743,0.0006104261,0.0010309456,0.0043313545,0.0012017004,0.0017957551,0.00419592,0.0023063736
3.0177865e-05,3.2256463e-05,5.3781587e-05,5.5571945e-05,0.00026900056,4.6036617e-05,0.00011105171,6.4228436e-05,0.00014901163,5.3145945e-05,9.456594e-06,6.252564e-05
5.0617033e-05,5.9936734e-05,0.000119792254,0.00017999511,0.00024459496,8.1654245e-05,0.00032531086,0.0010694818,0.00040511528,0.00019159513,0.00011727036,0.00042565903
6.095047e-05,3.3402954e-05,0.0006255724,0.0001888722,0.0005660489,7.378602e-05,0.00033831116,0.0005476299,0.0007780157,0.00013369301,0.00010906005,0.00042045355
0.00016714474,0.00010350466,0.00031704584,0.00013525915,0.00020005109,5.3453266e-05,7.3367206e-05,0.00012364957,0.00010783779,3.7575654e-05,2.3363547e-05,6.288867e-05
0.0002027503,0.00019619905,7.59069e-06,0.00035237666,0.0011049473,0.0006021987,0.00033125235,0.000214739,0.00056674023,0.00059318915,0.00057341746,0.00065935
0.0001329351,0.0017098552,0.01916721,0.006439551,0.0011944311,0.0009576342,0.0037181294,0.014038407,0.004575155,0.0028190208,0.008992612,0.015494724
8.47943e-05,3.874579e-05,0.0048407926,0.00015484673,0.005182032,0.0005219444,0.00042770163,0.00068697403,0.0037061814,0.0003022434,0.001545791,0.0001890648
0.00010810815,7.144976e-05,1.6787893e-05,3.61737e-05,0.0007550839,0.00012337104,7.766333e-05,0.0004144731,0.00025381584,8.54677e-05,1.5946676e-05,0.00010931922
4.0661205e-05,5.2324107e-05,0.0005423033,0.0005197286,0.00064570876,0.00047488438,0.00047692843,0.0007523687,0.00065593445,0.0010301231,0.0008554177,0.0012245969
9.8599136e-05,8.009907e-05,9.423244e-05,3.67668e-05,0.00020951219,6.230905e-05,5.9171092e-05,4.0448514e-05,7.875538e-05,4.1168936e-05,9.7939e-06,3.2747477e-05
2.4278863e-05,6.295429e-05,0.0003464461,0.0004498479,0.00037547157,0.00021884334,0.0010312834,0.0013735533,0.00055117643,0.0011048942,0.0009689974,0.0012846005
0.00017045195,8.933081e-05,2.5568886e-05,8.33192e-05,0.00044371354,9.066199e-05,5.9730257e-05,6.02878e-05,8.5443615e-05,2.6690477e-05,1.141054e-05,3.0541294e-05
8.238494e-05,6.5005166e-05,7.974992e-05,4.2927742e-05,0.000320978,7.486315e-05,7.2601266e-05,2.613528e-05,0.00010398294,3.698446e-05,6.682179e-06,2.400925e-05
9.3880764e-05,4.9749633e-05,5.8439848e-05,0.0001533269,0.00033320583,6.740396e-05,0.00010313625,9.511627e-05,0.00012408651,2.858484e-05,2.5598178e-05,5.9859944e-05
2.261933e-05,2.2086131e-05,3.5492823e-05,7.519636e-05,0.0006925237,0.00010570952,0.00018402864,2.434829e-05,0.00010262299,7.4060714e-05,2.5953734e-05,2.1282258e-05
5.0951214e-05,6.551457e-05,3.990303e-05,0.002187062,0.0007691754,0.00026267028,0.00037852544,0.0005131201,7.937209e-05,0.00027741853,0.00092965184,6.5339445e-05
2.6763837e-05,3.0375619e-05,2.924215e-05,0.00011516374,0.00029565225,4.8305516e-05,0.0001620189,0.00015785526,0.00018693766,8.3419e-05,1.4482137e-05,0.00011433403
5.0143444e-05,2.5298112e-05,0.00010676137,0.00013773257,0.0006673093,6.738571e-05,0.0002610538,0.00015207336,0.00034810032,6.343645e-05,3.4580273e-05,7.5801574e-05
0.00023990405,0.00012434894,5.9250247e-05,0.00023221856,0.00029289493,8.129457e-05,0.00010946466,0.0004199224,0.00014048403,4.010163e-05,6.191121e-05,9.933793e-05
4.135527e-05,5.4531316e-05,2.3133227e-05,1.5800868e-05,0.00029853662,8.043835e-05,6.613163e-05,6.193356e-05,0.00011077216,8.1918304e-05,6.8821487e-06,3.6741352e-05
4.9638158e-05,0.0005686096,0.00033131358,0.008037029,0.0012105256,0.0018295499,0.0042847805,0.0062083,0.00067638187,0.009703299,0.026426569,0.0040716077
6.289078e-05,7.003325e-05,0.0004412257,0.00023797576,0.00028348475,0.00012003296,0.0004127955,0.0012752016,0.00037218514,0.00029957283,0.0007716531,0.0006185913
4.0528303e-05,9.513973e-05,0.00019587981,0.0004952673,0.0003142543,0.00029014505,0.00071695616,0.0014622282,0.00023638233,0.0010834979,0.0030820935,0.00080707914
4.851343e-05,3.7442187e-05,0.00011931572,3.2670614e-05,0.00023004109,7.1191884e-05,9.978606e-05,0.0002547504,0.00010997634,0.00010212062,8.193661e-05,9.2910246e-05
2.1423906e-05,2.6920738e-05,1.5555312e-05,6.149221e-05,0.00027007028,6.909057e-05,0.000112722344,4.5058754e-05,6.535644e-05,8.8651366e-05,2.2737562e-05,2.7596077e-05
9.244301e-05,4.3591783e-05,6.3528605e-05,6.9663416e-05,0.00033754695,5.8837417e-05,6.905916e-05,0.00011886343,0.00014537963,3.6172598e-05,9.122062e-06,3.634781e-05
0.00021682792,0.00011074008,0.000108548,9.6918586e-05,0.00021074551,5.611153e-05,8.088249e-05,0.00017023449,0.000103915336,3.3058837e-05,3.8851034e-05,5.5659788e-05
6.0631897e-05,6.036645e-05,0.0028960712,7.2145005e-05,0.00036491695,0.00012084871,0.00013911852,0.00010743906,0.0002983244,0.00013119903,6.801267e-05,0.00012917131
0.00012433216,8.691115e-05,0.00035545722,0.00057523727,0.0002533385,4.8668342e-05,0.00031166922,0.000326742,0.000300846,5.7551042e-05,6.548238e-05,0.00020624415
2.6693484e-05,0.0001204287,0.0002822438,0.000998216,0.00042361137,0.00033208745,0.0021476292,0.001608927,0.00053133647,0.0020784948,0.0025001299,0.0018898483
5.0381295e-05,5.755315e-05,0.00028760746,0.00022255539,0.00020002907,9.55512e-05,0.00033947517,0.0014164008,0.0002867662,0.00032714897,0.00036445764,0.00041678068
4.0420262e-05,0.00015123995,0.0010251219,0.0016513893,0.0005771476,0.00047837244,0.0015423038,0.0021263212,0.000368104,0.0017234578,0.009564614,0.0019054946
7.3709685e-05,5.180717e-05,7.00221e-05,9.836482e-05,0.00020564182,5.6195793e-05,0.00012200488,0.0005470763,0.00018330789,8.5173764e-05,3.8163187e-05,0.00011576016
8.30998e-05,0.00012904003,3.9923623e-05,0.00037278066,0.00079053297,0.00075725967,0.0005125753,0.000658103,0.0015122613,0.001107858,0.0006721201,0.0019058799
5.921657e-05,5.060097e-05,2.8555589e-05,0.00061484694,0.00024259753,8.941692e-05,0.00018649275,0.00025398863,5.6266283e-05,0.00010742351,0.0001718025,5.2958323e-05
2.2792334e-05,1.931613e-05,6.120451e-05,6.316596e-05,0.0011661273,0.00013101511,0.0002483879,2.5398176e-05,0.0001793314,9.816654e-05,3.3068263e-05,2.3288534e-05
9.5693584e-05,8.588034e-05,0.012661839,0.0003509466,0.0014611605,0.0002519397,0.00056977535,0.0011918627,0.0019285134,0.00041016995,0.0020899451,0.00057792495
5.472122e-05,2.9411747e-05,0.0013132187,0.00014121113,0.0013035538,0.0001042749,0.00028939766,8.414696e-05,0.0015502177,7.579449e-05,1.8250343e-05,7.931318e-05
2.8125363e-05,0.00016820287,8.36342e-05,0.0005724054,0.0003785907,0.00022312994,0.0019237553,0.0018306659,0.0014180362,0.001107733,0.00032778323,0.0025826953
4.2582353e-05,0.00025142686,3.5515524e-05,0.00060111214,0.0008308076,0.00030940317,0.0024056851,0.0015113757,0.006080177,0.00059547095,3.1019e-05,0.0031534368
5.946657e-05,0.00011509466,0.0003880647,0.0023616657,0.00022054971,7.7441764e-05,0.0007367161,0.00039917263,0.000218384,0.00013733045,0.00023926585,0.0003176963
2.351972e-05,8.014079e-05,7.709456e-05,0.00039303122,0.00048713543,0.00013879534,0.0014860535,0.0020426079,0.0020114288,0.0009993247,9.937343e-05,0.0009337636
2.6148065e-05,4.589526e-05,0.000118389515,0.00025194732,0.0003120568,0.00012865418,0.0005706026,0.0008468406,0.00032404446,0.00054077554,0.00041884626,0.000556643
9.821417e-05,0.00014116523,0.00039256943,0.00034914707,0.00022819474,7.230113e-05,0.0004147715,0.0008417887,0.00053801836,0.00012830459,0.0001335021,0.0008026418
4.7761503e-05,5.964834e-05,0.00019546883,0.00013539505,0.00024257372,0.00010440176,0.0002988766,0.00094877183,0.00031702753,0.00024990086,0.0002687407,0.0005100021
6.349807e-05,0.00018225353,7.611457e-05,0.0011966478,0.00022409606,0.00014354424,0.0009609265,0.0018031303,0.00037648654,0.0004402382,0.0004922765,0.0008036268
0.00018657358,0.000109547844,4.9047485e-05,0.00013062698,0.00032824694,7.976805e-05,8.413566e-05,9.4743365e-05,0.00011897522,2.4557497e-05,2.1685619e-05,4.676233e-05
0.00014466744,0.00019384798,0.03267488,0.00064251584,0.0037409456,0.00062036293,0.00092497474,0.004032994,0.0065808087,0.0010701497,0.0044968263,0.0013025128
0.00011030467,5.5963348e-05,4.481241e-05,9.9913756e-05,0.00056787574,7.692798e-05,0.00010578206,0.00010938772,0.0002623823,3.1086052e-05,6.980613e-06,5.7442754e-05
4.0326566e-05,0.00025706663,0.0009301725,0.0009746059,0.00084352423,0.0007946852,0.002562846,0.00606364,0.00153878,0.0031105564,0.007426492,0.0050373804
1.9728319e-05,3.115388e-05,1.48599565e-05,3.992422e-05,0.00025136193,6.368443e-05,0.00010917143,5.7391273e-05,8.6609994e-05,0.0001077391,1.373311e-05,3.2154883e-05
2.435077e-05,1.7239758e-05,4.067292e-05,0.00017036496,0.0006205872,8.074944e-05,0.0002229658,9.553292e-05,9.471231e-05,0.000119214994,8.216464e-05,2.9237735e-05
0.00030358278,0.00013962871,1.606874e-05,0.00011569055,0.0015496531,0.00079444086,0.0001654052,0.00016104888,0.0006295502,0.00044527825,0.00024706186,0.00054253143
5.3447056e-05,4.867724e-05,2.7273776e-05,0.00035291747,0.0003792445,0.00020164734,0.00016280277,8.77564e-05,3.5254925e-05,0.00013379083,0.00060245336,3.222803e-05
3.0681906e-05,1.971985e-05,5.0646235e-05,0.00021652426,0.0022684922,0.0003217769,0.00032690246,3.4791803e-05,0.0001437225,0.00010259029,0.0001394914,2.948185e-05
8.813312e-05,4.932366e-05,6.8190864e-05,5.4170327e-05,0.0005134954,7.538928e-05,8.6927685e-05,4.8236794e-05,0.00021734774,2.9824714e-05,5.53371e-06,4.1846786e-05
0.00018175533,0.00013850507,0.00011187978,0.00021397813,0.00024321151,5.6067533e-05,0.00015479542,0.00026037928,0.00024605545,3.7736776e-05,3.2608306e-05,0.0001685173
3.975622e-05,4.004029e-05,0.00022142405,2.488827e-05,0.00023825209,5.9307622e-05,8.647206e-05,7.66283e-05,0.00017076789,8.208463e-05,1.17484105e-05,8.8038345e-05
9.2330214e-05,3.590892e-05,0.00035455555,0.00012459989,0.0007112822,0.00017628918,0.00019979416,0.0004903996,0.000270533,0.000108778455,0.00082198536,0.00022679122
2.7856035e-05,4.103376e-05,1.6087684e-05,2.7544535e-05,0.00032112066,7.812236e-05,8.7548375e-05,4.301649e-05,0.00010740108,7.342801e-05,7.456156e-06,3.466378e-05
1.6517753e-05,7.123507e-05,3.0388022e-05,0.00046508134,0.00083079794,0.0004807795,0.0014121288,0.0013634936,0.0019659293,0.0019428354,0.00030943035,0.0012617992
2.57387e-05,2.7849443e-05,1.5418342e-05,0.00010258435,0.00024990304,8.25279e-05,0.00011953242,0.00010626366,4.7456117e-05,0.00013183574,6.7208115e-05,2.9526474e-05
0.00021510203,0.00016109744,7.975364e-06,0.00016700485,0.0017704533,0.0009964552,0.0002531771,0.00025632128,0.0009809636,0.00048734463,0.00018482788,0.00079456856
2.7849714e-05,2.5422072e-05,7.225624e-05,0.0010985415,0.0016110981,0.000404458,0.00040238688,0.00011165555,8.089998e-05,0.0002775123,0.00087087555,3.604222e-05
0.00024450204,0.0001511261,0.002940871,0.001276052,0.0008648613,9.399642e-05,0.00058142364,0.0008807409,0.0027270224,9.013519e-05,0.00015213792,0.0010747138
0.000116103794,6.099221e-05,6.971e-05,0.00014865029,0.00027734283,5.8720034e-05,0.00012714358,0.00041656208,0.00019885533,5.157413e-05,3.3120563e-05,0.000101904174
6.72616e-05,3.3112945e-05,0.00019467929,0.00010020068,0.00046886888,5.8725047e-05,0.00012499449,5.2064195e-05,0.0002550655,3.6471985e-05,7.78883e-06,3.3683973e-05
2.531588e-05,0.00018088573,0.0008050717,0.0022298105,0.0006391282,0.0006694214,0.003456725,0.0021090917,0.0006310786,0.005131865,0.0069198166,0.0033076338
3.4696055e-05,3.6364716e-05,1.801535e-05,8.559118e-05,0.00025918824,5.9137787e-05,0.00011064271,6.730716e-05,7.253283e-05,5.704896e-05,1.6345497e-05,3.368638e-05
5.0898983e-05,3.4169832e-05,0.0008605551,0.0024250366,0.0022643725,0.00016621548,0.0011604201,0.00054991327,0.0014591739,0.00023687264,0.000368924,0.00034351158
4.9605027e-05,0.00034299956,0.00017508435,0.006824981,0.0006366517,0.0007890798,0.00289733,0.0034639158,0.00038743066,0.0036875622,0.01078235,0.002358678
3.25339e-05,0.00023612828,0.0030460544,0.0034349542,0.0011239899,0.00077748176,0.0038136907,0.0031212994,0.0008820923,0.004910428,0.012769628,0.0038720192
6.353523e-05,4.6093715e-05,2.868085e-05,0.00019151969,0.00028282357,6.023693e-05,0.0001477164,0.00027299725,0.00014441868,5.990006e-05,2.4517352e-05,7.825302e-05
7.8140016e-05,5.5139026e-05,2.2758555e-05,0.000169023,0.00027702047,7.484563e-05,9.515647e-05,0.00011305014,5.324817e-05,4.7921963e-05,3.3205677e-05,2.4739962e-05
