NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
3.1651376e-05,1.801401e-05,8.5689775e-05,5.1221872e-05,0.0002843871,0.0001537039,0.00023385591,0.00027095058,0.00011471698,8.612899e-05,0.00033033406,0.00060825393
1.1643167e-05,1.6853672e-05,2.48112e-06,1.1939749e-05,3.923275e-05,6.599934e-06,6.929158e-06,3.0114492e-05,1.760729e-06,8.660224e-06,1.9130766e-06,3.5945502e-06
6.82647e-05,0.0016150479,0.0024872753,0.0006814356,0.02071247,0.02026677,0.0021313096,0.008685835,0.010000332,0.00024238268,0.008305215,0.006273515
4.568922e-06,1.1511755e-06,3.5491135e-05,5.8333517e-06,4.5039054e-05,1.1229789e-05,4.861336e-06,4.8065604e-06,3.5222138e-06,8.176294e-06,1.3850479e-06,2.9887242e-06
3.1380519e-06,2.3681825e-06,2.7987194e-06,6.2163226e-06,7.426598e-05,1.3705521e-05,1.5233358e-05,6.0365496e-06,3.4284844e-06,1.13546475e-05,3.9653537e-07,2.9404503e-06
2.5179823e-05,7.920675e-06,0.00013126747,0.00012253255,7.5164455e-05,3.571506e-05,3.441916e-05,0.0020153301,1.310765e-05,2.1559934e-05,6.4209074e-05,2.3328099e-05
1.1828007e-05,6.3794505e-06,1.8350696e-05,3.0130634e-06,0.00015616803,6.846589e-05,3.782088e-06,0.00016189377,7.433325e-05,4.6662728e-05,2.5238442e-06,0.00016534378
2.8057136e-06,4.8997943e-05,0.0017768736,6.904962e-05,8.0570295e-05,0.00024358173,9.054782e-05,0.0003683524,0.00027577239,0.0010268243,4.9002534e-05,0.0011947831
6.6340504e-06,3.54345e-06,3.1815746e-06,1.1731006e-05,6.8816065e-05,9.12294e-06,2.0222762e-06,5.92126e-06,3.157289e-06,9.855615e-06,2.5979969e-06,4.3497425e-06
4.7048607e-06,3.081487e-06,0.0021221845,8.81416e-06,0.0008429789,7.9050595e-05,8.198604e-06,3.412958e-05,0.0001075191,4.7376456e-05,1.36620565e-05,4.5932647e-06
3.7438273e-05,5.446417e-06,0.00010350196,1.00582565e-05,7.424452e-05,8.362483e-06,2.4211547e-06,9.94113e-06,1.3500146e-05,5.6795634e-06,4.394889e-06,1.1363994e-05
1.791668e-05,3.894917e-05,2.2836994e-06,2.4551051e-05,9.719361e-05,3.737711e-05,8.377895e-05,5.2998552e-05,7.818483e-06,4.7504877e-06,1.8886684e-06,3.685295e-05
4.5811607e-06,2.3001617e-06,5.4140723e-06,4.214506e-06,6.287803e-05,1.13426695e-05,7.177391e-06,4.596742e-06,2.7251997e-06,7.691473e-06,5.8945204e-07,2.7363337e-06
7.5134144e-06,4.77982e-06,0.002552254,8.347768e-05,5.9408736e-05,1.6812883e-05,9.562205e-06,7.648719e-05,9.443523e-06,2.9616966e-05,7.604439e-05,1.2995099e-05
4.5879773e-05,2.5212417e-05,0.0006643115,9.4436604e-05,6.1111095e-05,2.4675574e-05,5.103097e-06,7.099469e-05,1.8565897e-05,1.5157176e-05,1.371304e-05,9.8090204e-05
3.5776718e-06,5.0362887e-06,2.102644e-05,2.6120315e-06,0.00012370436,6.3640477e-06,5.971801e-05,7.053001e-06,1.8972056e-05,4.198202e-05,1.070698e-06,1.015569e-05
1.7300328e-05,2.1409616e-05,0.0014326181,2.331331e-05,9.5645846e-05,2.159993e-05,3.90063e-06,5.4380136e-05,1.3479548e-05,2.1589236e-05,4.9793587e-05,1.4669751e-05
1.249075e-05,3.3995227e-06,2.7109128e-05,1.10777455e-05,3.8560738e-05,8.680995e-06,2.3150978e-06,1.2198911e-05,3.9794295e-06,7.4965515e-06,5.0374097e-06,1.13332735e-05
1.7786295e-05,8.808211e-06,5.1369902e-06,5.036196e-06,8.4614236e-05,1.0410629e-05,2.2093197e-06,4.302346e-06,2.8681104e-06,5.523342e-06,9.641586e-07,4.0586224e-06
3.1077825e-06,1.2519432e-06,0.00081330666,9.724084e-06,0.00018701333,2.7545833e-05,7.318985e-06,2.6413334e-05,4.3739783e-05,1.722459e-05,3.2380171e-06,6.8243817e-06
1.7436122e-06,3.1058316e-06,4.687209e-06,1.7307575e-05,0.00042308716,7.084978e-05,0.0001773333,3.6399317e-05,3.7721424e-05,0.0002489454,6.67629e-06,1.210823e-05
3.4500663e-06,3.0771773e-06,1.566359e-06,4.954317e-06,8.011885e-05,1.3215322e-05,1.1106489e-05,6.391087e-06,3.2592943e-06,1.1945851e-05,5.3655504e-07,4.4662625e-06
3.139042e-06,3.135397e-06,2.6226123e-06,5.6457393e-06,5.851801e-05,9.876195e-06,1.5493364e-05,5.4710717e-06,3.5758826e-06,1.4003238e-05,4.838369e-07,4.6011255e-06
6.6873313e-06,2.2967129e-06,9.239663e-06,4.67801e-06,7.751379e-05,1.0492746e-05,2.772001e-06,4.491038e-06,3.7671434e-06,9.015146e-06,5.723788e-07,3.2655223e-06
8.701013e-06,6.777746e-06,0.005921907,4.0571096e-05,0.00037320275,0.000107502055,8.054012e-05,0.00045147262,6.399812e-05,3.4760134e-05,0.0006050303,4.3842978e-05
1.5726373e-05,8.489511e-06,4.9320943e-06,7.550498e-06,0.00023030133,4.755804e-05,6.946556e-06,1.7053457e-05,3.4053628e-05,7.1550235e-06,2.0101425e-06,0.00018894064
8.028137e-05,1.8823992e-05,9.712474e-05,0.000119448465,0.0004438677,0.00055257685,7.07612e-05,0.00020137757,0.0001958651,4.9494658e-05,0.00013519652,0.0006108477
6.6399584e-06,1.4862857e-05,3.558507e-06,7.161431e-05,2.0393058e-05,7.694673e-06,1.7627575e-05,2.435216e-05,2.253059e-06,2.1020629e-05,3.194976e-05,5.5675384e-05
1.0525316e-05,2.8272202e-06,4.2954038e-05,2.0034237e-05,2.7625694e-05,4.4912777e-06,4.1179906e-06,3.1721385e-05,3.0172205e-06,2.5575771e-05,7.4919085e-06,7.0173874e-06
3.560782e-06,1.7085194e-06,2.967445e-06,5.67618e-06,7.347161e-05,1.1474857e-05,5.875102e-06,3.9725473e-06,2.3824307e-06,1.2418978e-05,7.512034e-07,2.2572365e-06
5.6116924e-06,5.3674366e-06,5.07448e-06,2.892586e-06,8.964042e-05,4.6068555e-05,8.284922e-06,0.00025507298,1.665559e-05,3.145712e-05,9.097074e-06,7.980365e-05
1.7977052e-05,2.157375e-05,0.00028553166,2.5693344e-06,0.00038980544,0.00017129285,5.838087e-05,0.00038978405,0.00036497787,3.913875e-05,4.8334037e-05,0.00036390548
1.6720685e-05,1.0601172e-05,0.000118987955,2.2879456e-05,2.556649e-05,9.881306e-06,8.63375e-05,0.00012117032,3.173521e-05,1.4301866e-05,3.335321e-06,5.7924983e-05
7.998083e-06,1.633682e-05,2.5548605e-05,1.4047536e-05,0.00030086577,7.146808e-05,0.0002418356,0.000488324,0.0001792185,5.8619964e-05,3.5604968e-05,0.00048954383
2.1018905e-05,1.1216076e-05,0.0007210596,2.1570799e-05,0.0001778671,2.9483803e-05,7.2945745e-06,0.00019686864,7.5880096e-05,6.534735e-05,8.515572e-05,0.00015557578
3.9205024e-05,1.4157459e-05,1.6573686e-05,1.9948538e-05,5.716484e-05,1.776416e-05,1.4559827e-06,3.823425e-05,4.65727e-06,6.555542e-06,1.2256968e-06,8.120853e-06
1.7660024e-05,4.809042e-05,6.2031604e-06,0.00013651434,0.00044892743,0.00035944144,0.00065627554,0.00021609658,0.00023767084,0.00051327865,0.0005304716,0.0015938178
2.8958078e-05,0.0075682066,0.020021912,0.015378971,0.00139205,0.0068009933,0.0035587868,0.041321676,0.001958603,0.0023518149,0.008461958,0.028521685
5.350887e-05,2.7142274e-05,0.0006803767,2.7500566e-05,0.0177558,0.0035483444,0.0002828561,0.0002507645,0.0036702398,3.7894224e-05,0.00090018945,4.630039e-05
2.2818673e-05,2.1592685e-05,2.1851922e-06,7.2555504e-06,0.00044702773,0.0001844623,7.3036335e-06,0.00022724678,6.38198e-05,1.5128156e-05,7.5703883e-06,0.00025871367
4.7752048e-05,2.4385357e-05,0.00026309016,0.00032815,0.00034700835,0.00049555494,0.00021156642,0.0004172796,0.0002005217,0.0001943968,0.0005458268,0.0011843609
2.9177978e-05,1.9305644e-05,6.6358014e-05,6.599172e-06,3.9350525e-05,2.0162228e-05,5.8286987e-06,6.3903026e-05,3.1235868e-06,6.2349754e-06,1.4894257e-05,2.7906717e-05
6.9388125e-06,3.6499703e-06,0.00017955371,1.7700193e-05,3.371383e-05,6.4165006e-06,7.520719e-06,0.00011342986,9.139552e-06,6.633095e-05,2.9833554e-05,3.0410143e-05
8.965236e-06,2.2377324e-06,9.455776e-06,7.749637e-06,3.4754696e-05,4.603594e-06,4.379901e-06,9.19862e-06,2.8579166e-06,6.968107e-06,2.5653574e-06,6.406268e-06
7.937382e-06,3.5395897e-06,2.2554193e-05,7.090764e-06,4.2559386e-05,9.021909e-06,2.7415138e-06,4.2980523e-06,3.198754e-06,9.1424945e-06,1.3319495e-06,4.443279e-06
3.6253958e-05,2.8616276e-05,0.00042775655,4.8965627e-05,0.00012522309,4.413657e-05,2.8365469e-06,2.7793225e-05,3.813358e-05,1.2220436e-05,9.491581e-06,7.66214e-05
3.8258854e-06,2.270807e-06,3.832765e-06,2.6276784e-06,0.0002996673,2.5211148e-05,4.4694505e-05,4.507943e-06,6.942794e-06,1.1436709e-05,1.640789e-06,7.622919e-06
1.6305448e-06,1.0779673e-06,2.3746363e-06,5.0726585e-06,0.000108818036,9.012769e-06,4.4971353e-06,7.18202e-06,8.8719787e-07,3.100085e-05,8.436923e-06,1.3843569e-06
2.2422132e-06,4.6094997e-06,2.3692877e-05,4.113325e-05,0.00015993271,4.5540695e-05,2.0930062e-05,0.0007225788,5.381853e-05,0.0010113429,3.469555e-05,9.380999e-05
8.655816e-05,6.049307e-05,3.695989e-05,2.9944307e-05,0.0013257051,6.9389236e-05,3.856852e-05,7.6710836e-05,0.0011370792,9.876865e-06,9.039749e-06,0.0003321872
4.3040414e-05,1.18607995e-05,2.8900717e-05,9.151103e-05,0.00012619433,4.3174383e-05,6.0916286e-06,8.2239865e-05,3.9674098e-05,4.0373343e-06,5.134873e-06,0.00010529269
1.2125852e-05,1.370601e-05,2.2317868e-06,8.246371e-07,0.00011917887,2.1987991e-05,4.1321077e-06,2.8889248e-05,9.993281e-06,4.0881976e-05,1.6228091e-06,2.197752e-05
3.796677e-06,5.214824e-05,0.00029856304,0.004966054,0.00045485215,0.0005040854,0.00072551466,0.024160456,5.683886e-05,0.014927591,0.036241725,0.004896195
4.2418862e-05,1.5499287e-05,0.0060792407,0.00020390806,0.0004830277,4.3858385e-05,3.2812546e-05,0.00040747377,0.0007295694,2.2478655e-05,0.00026344814,0.00015064074
5.0270373e-06,4.3896805e-05,5.4814733e-05,0.00039657092,4.67651e-05,8.295335e-05,0.00043739154,0.004977587,1.2854414e-05,0.0009030104,0.0026645067,0.001509479
8.675335e-06,4.2518536e-06,5.0483937e-05,1.0622462e-05,2.0743555e-05,1.3779216e-05,1.0876687e-05,0.00030672958,2.6262433e-06,1.702325e-05,2.4562596e-05,2.9300652e-05
3.0048084e-06,1.6175944e-06,1.4984395e-06,1.0023488e-05,7.412246e-05,1.5389427e-05,1.2300176e-05,5.9851423e-06,3.4162128e-06,1.0976918e-05,1.0202754e-06,6.37241e-06
5.2222513e-06,8.9811857e-07,4.445808e-05,1.722202e-05,2.1304362e-05,5.209506e-06,3.50361e-06,2.3257138e-05,2.1623819e-06,1.3761903e-05,3.0568267e-06,3.350518e-06
3.247808e-05,1.6094113e-05,0.00020663868,8.5286465e-06,4.21997e-05,7.5250223e-06,4.7930066e-06,6.126346e-05,6.8733143e-06,6.168989e-06,1.6848153e-05,1.6336802e-05
4.0510466e-05,2.8066046e-05,0.00022425082,4.2581337e-06,0.00011628161,4.22366e-05,6.588537e-06,2.553776e-05,1.4080098e-05,7.424294e-06,4.5541024e-06,2.420957e-05
9.853681e-05,0.00012993484,0.00029577623,4.2296775e-05,3.7548605e-05,8.260976e-06,4.9899454e-06,4.478354e-05,8.042595e-06,1.5616446e-05,8.031e-06,1.2537828e-05
2.3418315e-05,7.915474e-05,0.00014104787,4.7234942e-05,0.00015622773,3.1913325e-05,0.00037735657,0.0027827658,6.498693e-05,0.00066540926,0.00042326137,0.000116736126
1.1410808e-05,4.6087043e-06,0.0003912667,6.3614294e-05,2.6026379e-05,1.1542802e-05,1.2038143e-05,0.000535736,5.91655e-06,3.1339547e-05,4.048156e-05,2.1472722e-05
7.104276e-06,0.00016958515,0.0006312288,0.0021536446,0.00022106718,0.00019518743,0.00054302125,0.0065277442,0.00024766225,0.002341582,0.005852613,0.011862024
4.8260295e-06,4.0807327e-06,7.599431e-06,2.8955033e-05,4.4043627e-05,1.5374428e-05,2.119363e-05,0.000641318,5.5800647e-06,3.49463e-05,1.599264e-05,2.4367542e-05
4.902622e-05,2.259879e-05,4.742909e-05,0.00012394885,0.00055070955,0.0005673733,0.00016089555,0.00026127257,0.00029317304,9.492771e-05,0.00031165723,0.0010511159
6.9306548e-06,6.1649703e-06,1.5720186e-06,2.7372018e-05,0.00018308334,3.7114558e-05,0.00014240065,2.4978635e-05,9.889189e-06,2.0161664e-05,1.2507494e-05,6.2201194e-05
2.8491338e-06,2.2754093e-06,5.643823e-06,1.6068291e-06,0.00020953792,1.5816913e-05,1.892794e-05,3.1532504e-06,3.294347e-06,3.0475476e-05,1.3724326e-06,2.2261634e-06
2.2718774e-05,6.397635e-05,0.012561277,0.00022293183,0.001221665,0.00032043297,0.0007822837,0.0014234926,0.0005908106,5.5998844e-05,0.0032639457,0.00028835298
2.2651091e-05,1.2413634e-05,0.0148566,0.00010811712,0.0010594846,9.812954e-05,4.3903063e-05,0.0001965738,0.0007353296,2.3323211e-05,7.854353e-05,3.741781e-05
1.6593749e-05,1.889674e-05,7.4544128e-06,1.7384e-05,0.00022409517,0.00015416135,3.0198686e-05,0.0010486231,4.2292206e-05,1.857516e-05,2.20446e-05,0.00019283783
2.8836282e-06,0.0010858867,2.0873917e-05,0.00035072112,0.00019284885,0.0012625523,0.007365246,0.0030502593,0.031479664,0.00087982544,1.1750591e-05,0.010000538
8.7492035e-06,1.8413233e-05,0.009323879,0.00014545005,0.00017722642,7.6381606e-05,4.4125212e-05,0.0002117796,0.00012997288,4.7079862e-05,5.024617e-05,9.625561e-05
1.1972135e-05,0.00011974216,2.186943e-05,2.1383e-05,0.0010502655,8.287023e-05,0.001813014,0.0021681865,0.00024521427,0.0035940588,0.0013245016,0.0005885681
6.0526017e-06,1.30489525e-05,8.585075e-06,1.8579689e-05,7.3732364e-05,2.6776619e-05,9.037515e-05,0.0012749749,1.4139471e-05,0.0001012117,3.789787e-05,7.835609e-05
1.4891934e-05,1.3321993e-05,0.0004489509,1.8453624e-05,5.717738e-05,1.2751142e-05,4.646503e-06,5.310742e-05,1.5766464e-05,4.1291754e-05,2.8813844e-05,5.586012e-05
1.6146094e-05,3.9591346e-06,0.00020450825,1.7801733e-05,0.00017949006,3.25429e-05,1.2900196e-05,0.00045242952,3.1607986e-05,3.3289834e-05,6.1300954e-05,5.9927264e-05
2.5289415e-05,0.0026114173,0.0001354355,0.0016739776,0.0001734387,0.00022802308,0.0025067972,0.0005364196,0.0014180591,0.00035168772,0.0001641036,0.008939765
1.8327422e-05,5.8622038e-05,1.5447236e-05,7.256491e-06,9.728653e-05,6.087875e-06,8.337718e-06,4.3014912e-05,8.9933055e-06,3.605094e-05,7.2395155e-06,1.7957787e-05
4.082809e-05,2.732613e-05,0.0063965586,5.2973202e-05,0.00414587,0.00014891587,0.00014815644,0.0013607431,0.0042042057,0.0003674747,0.0013370436,0.000112596004
6.355927e-05,1.4514744e-05,2.7163094e-05,4.4963428e-05,0.00071649416,0.00021761282,1.0492532e-05,0.00030582547,0.00016733118,4.8225547e-06,3.3088352e-06,4.9491533e-05
1.0023227e-05,3.88794e-05,0.0002582256,0.00015520414,0.0012210952,0.00014856932,0.00077187084,0.0028813228,0.0003400608,0.0011386607,0.016302207,0.0009121097
2.2080815e-06,9.882429e-06,3.1304273e-06,3.0666386e-06,0.00011583169,2.755345e-05,1.8501654e-05,2.614484e-05,4.7408837e-05,0.0006205655,3.2838152e-06,4.453387e-05
5.4652132e-06,6.0369935e-06,1.0433574e-05,4.4214103e-06,0.00031046793,1.7266682e-05,6.938545e-05,0.00012506018,4.019097e-06,9.224522e-05,7.508571e-05,5.049479e-06
7.3167306e-05,1.851426e-05,9.0398804e-05,0.00016030381,0.0005238077,0.0006430864,7.39978e-05,0.00019975165,0.00019116364,6.610213e-05,0.00019731122,0.0007023374
9.951484e-06,2.1410983e-06,5.9774034e-06,7.412562e-05,5.20767e-05,2.222965e-05,7.89559e-06,9.480665e-06,1.0393003e-06,6.1641667e-06,8.8758265e-05,1.8719592e-06
3.2664668e-06,8.928529e-07,4.167408e-05,3.7102174e-05,0.0030614731,0.00033141888,5.6141493e-05,7.5529883e-06,3.1139192e-05,3.1052852e-05,3.0180216e-05,1.6004624e-06
2.438016e-05,7.5347652e-06,1.9571016e-05,1.5643698e-05,0.00015538555,1.9796838e-05,9.731903e-07,4.6143265e-05,2.4006482e-05,4.3520293e-05,2.189116e-06,3.323994e-05
1.1170746e-05,5.6427243e-06,0.00015625042,1.0348795e-05,7.602e-05,1.4621419e-05,3.561371e-06,3.914512e-05,2.1468375e-05,2.8498836e-05,1.294064e-05,3.435044e-05
2.979327e-06,6.8530367e-06,5.399217e-05,8.849949e-06,3.760668e-05,1.8900637e-05,3.69896e-05,8.506747e-05,6.4972046e-05,3.548554e-05,3.9742367e-06,0.00022152599
7.423865e-05,8.891023e-06,5.9928974e-05,5.7256684e-06,0.0010264765,0.00013916523,2.0708087e-06,6.732867e-05,0.00020684904,6.4237997e-06,2.9960955e-05,6.3176936e-05
4.700963e-06,5.2748755e-06,1.1057791e-06,3.223545e-06,7.970385e-05,1.5887732e-05,1.0056441e-05,1.6369026e-05,3.4034197e-06,9.534883e-06,9.943973e-07,6.9372163e-06
3.9887902e-05,2.304586e-05,1.1793965e-05,0.0001052048,0.00033225742,0.00015799735,0.00019233201,0.00019030513,8.277494e-05,0.00021883541,0.00010424618,0.0002455026
2.1781564e-06,5.2022614e-07,4.360023e-06,7.0025326e-06,4.8505943e-05,5.207025e-06,7.4023205e-06,1.1787546e-05,2.0671891e-06,5.1761486e-05,7.915329e-06,7.818049e-06
9.651829e-05,2.7201706e-05,2.9311883e-05,0.0001219399,0.00070283236,0.00074323936,8.9382534e-05,0.0001530999,0.00022013008,2.9823745e-05,6.6966095e-05,0.00037124136
3.1265272e-06,1.6570691e-06,2.9239342e-05,5.6772524e-06,0.0005359856,1.6736527e-05,2.5719435e-05,2.7574597e-05,1.1173563e-05,0.000113643335,0.00042851365,5.1096877e-06
