smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['O=C(NN1CCCC1)NS(=O)(=O)c1ccc(Cl)cc1'],0.0422064922749996,0.0089376885443925,0.0236376989632844,0.009046240709722,0.1058031842112541,0.0071997945196926,0.0010766679188236,0.0781600326299667,0.0063547785393893,0.0109995920211076,0.0231097899377346,0.0581223554909229
['Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O'],0.1147252097725868,0.0492866486310958,0.094036616384983,0.0981362834572792,0.2136593014001846,0.1358654350042343,0.0283050742000341,0.1753221750259399,0.0261627566069364,0.0698023736476898,0.1628140360116958,0.0803328901529312
['Oc1ccc(CCNCCCCCCNCCc2ccccc2)cc1O'],0.0875245705246925,0.042250033468008,0.1545883417129516,0.1548666208982467,0.2375511080026626,0.1440600901842117,0.1097001060843467,0.2531909346580505,0.0345044173300266,0.1760662496089935,0.2765364646911621,0.1079812943935394
['CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1'],0.0131648993119597,0.0050706318579614,0.0462688654661178,0.0070667825639247,0.0799837261438369,0.0092044677585363,0.0742086321115493,0.1063637509942054,0.0127976927906274,0.0110082644969224,0.035975556820631,0.0099248802289366
['O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21'],0.0495904758572578,0.0113624269142746,0.0358607731759548,0.0332211181521415,0.0475924126803875,0.0065952017903327,0.0089314440265297,0.2646618485450744,0.0150112360715866,0.0135385924950242,0.1735632270574569,0.1878690719604492
['CN1CCN(CCC(=O)N2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1'],0.0689956024289131,0.0071315541863441,0.0296973660588264,0.0235242061316967,0.0512237511575222,0.0051142117008566,0.0070765186101198,0.2643986046314239,0.008917087689042,0.010410607792437,0.0871624574065208,0.0924875512719154
['O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2'],0.1177764013409614,0.0333727486431598,0.1249485239386558,0.1187835708260536,0.1905726492404937,0.0646545141935348,0.0708561837673187,0.2467997819185257,0.0357453152537345,0.0847818106412887,0.220516100525856,0.0886238440871238
['O=c1c(-c2ccccc2)c1-c1ccccc1'],0.1590651124715805,0.0589924417436122,0.6925554275512695,0.0841434225440025,0.8758499622344971,0.3249511420726776,0.0603484325110912,0.7045314311981201,0.5837406516075134,0.1267977058887481,0.6315891742706299,0.1180923506617546
['Cc1cccc(Cc2c[nH]cn2)c1C'],0.0077279764227569,0.0007458953186869,0.0824683755636215,0.0052769938483834,0.0594095923006534,0.003977227024734,0.000543302623555,0.0187031216919422,0.0008288946701213,0.0068619810044765,0.0084754796698689,0.0006502721807919
['Cc1cccc(C(C)c2c[nH]cn2)c1C'],0.006541724782437,0.000559764332138,0.106278508901596,0.0111758122220635,0.0651904270052909,0.005393445957452,0.0008526263409294,0.0251055918633937,0.0009417578112334,0.0084572993218898,0.021851323544979,0.0007492775912396
['C[C@H]1CCC[C@@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1'],0.0336672961711883,0.005141023080796,0.1103694587945938,0.1193641945719719,0.0997802317142486,0.0177758187055587,0.0181870628148317,0.2474994510412216,0.0133464485406875,0.041003942489624,0.105630837380886,0.0429685674607753
['CCN(CCCc1ccccc1)CCCc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O'],0.0504291243851184,0.0140162864699959,0.0073255724273622,0.0306560155004262,0.1769748926162719,0.081479862332344,0.0630454495549202,0.1840451806783676,0.0034413372632116,0.0243699233978986,0.0420597530901432,0.0134923653677105
['O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1'],0.0493242517113685,0.0255340971052646,0.1720853745937347,0.0687212198972702,0.1321474015712738,0.0217243824154138,0.02820117585361,0.2983312606811523,0.133823275566101,0.0485815219581127,0.1325907111167907,0.1851512938737869
['Cc1cc(C2CC2)nc(Nc2ccccc2)n1'],0.0409644693136215,0.0089444946497678,0.5904536247253418,0.1838208734989166,0.2220522463321685,0.0322019010782241,0.0144336810335516,0.3093407452106476,0.0554112419486045,0.0781948491930961,0.3960892558097839,0.0637924969196319
['CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C'],0.0378846414387226,0.00799869466573,0.5331359505653381,0.1758541911840438,0.1834597289562225,0.0585577674210071,0.0329030230641365,0.1477930545806884,0.0448084957897663,0.0278454031795263,0.1914127022027969,0.0483640432357788
['CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2'],0.0718402490019798,0.0134467259049415,0.2249304950237274,0.1116080358624458,0.113068975508213,0.02592752315104,0.0413583256304264,0.2844342291355133,0.0324579924345016,0.0527690760791301,0.243345096707344,0.0805510655045509
['CC1(C)Cc2cccc(N)c2O1'],0.0119737666100263,0.0031207902356982,0.5142633318901062,0.0919886752963066,0.1244642585515976,0.0202772747725248,0.0060001225210726,0.1183107644319534,0.0093139102682471,0.0334813073277473,0.170516699552536,0.0109186554327607
['CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C'],0.0723543614149093,0.0170822832733392,0.231164738535881,0.0810427069664001,0.1089725643396377,0.0277400873601436,0.0339120812714099,0.1975217312574386,0.0378644466400146,0.0318354666233062,0.1624406427145004,0.0747266039252281
['CNC(=O)Oc1cccc2c1OC(C)(C)C2'],0.0160419829189777,0.0020054527558386,0.1813091337680816,0.0131152458488941,0.0911594852805137,0.0073936120606958,0.0041795498691499,0.0509433969855308,0.0051140249706804,0.0090033644810318,0.0348327755928039,0.0051999394781887
['CC1(C)Cc2cccc(O)c2O1'],0.010630527511239,0.0025971578434109,0.2170776724815368,0.0490645691752433,0.0927581489086151,0.0317239761352539,0.0151070347055792,0.1084219515323638,0.0067136976867914,0.0338399857282638,0.4088712334632873,0.0114731816574931
['O=C1Cc2cc(Cl)ccc2N1'],0.0603080727159976,0.0341890715062618,0.4091150462627411,0.0527087152004241,0.153399109840393,0.0193813107907772,0.0203773658722639,0.2262071520090103,0.1015257462859153,0.0469979830086231,0.1509715616703033,0.1884083598852157
['CCCN(CCC)CCc1cccc2c1CC(=O)N2'],0.0443340726196765,0.0092587489634752,0.0392378866672515,0.0181765872985124,0.0879426822066307,0.0082838973030447,0.0023976522497832,0.0712534934282302,0.0057710129767656,0.0090447701513767,0.0276267807930707,0.0219608545303344
['CCOC(=O)c1ccc(NC(=O)CN2CCCCC2)cc1'],0.0381795763969421,0.013381814584136,0.1102137938141822,0.0381817333400249,0.1529701501131057,0.0128329694271087,0.0070371129550039,0.1074569374322891,0.089258573949337,0.0173820722848176,0.0407198220491409,0.1537897586822509
['Nc1ncnc2c1ncn2Cc1c(F)cccc1Cl'],0.0533567331731319,0.0150158703327178,0.4612898826599121,0.4373521208763122,0.2144928574562072,0.0621686428785324,0.0293621383607387,0.2856890559196472,0.1981707662343979,0.0395352765917778,0.1041138619184494,0.1859084367752075
['CN1CCC(=C2c3ccccc3CCc3sccc32)CC1'],0.0164048094302415,0.0024643733631819,0.0548958629369735,0.0178916212171316,0.0808228328824043,0.0080503160133957,0.0055749667808413,0.0888262912631034,0.0073229726403951,0.0186129473149776,0.0210986845195293,0.0198427326977252
['COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1'],0.0852384567260742,0.0422842651605606,0.8287694454193115,0.4206650853157043,0.2359796464443206,0.0632010027766227,0.0487516112625598,0.5654014348983765,0.4495123624801636,0.0748331025242805,0.5312230587005615,0.3913541734218597
['COCCOc1cc2cc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c2cn1'],0.0515664890408515,0.0260035432875156,0.1679954081773758,0.1070339679718017,0.0692951828241348,0.0235527567565441,0.0322617180645465,0.4807213544845581,0.1516604423522949,0.0618499889969825,0.2400472909212112,0.3952637314796448
['CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O'],0.1997325718402862,0.0641566962003707,0.0299663376063108,0.036150399595499,0.2267976403236389,0.0955114364624023,0.0464256480336189,0.2098004072904586,0.0347410999238491,0.0376912727952003,0.043594516813755,0.0674625560641288
['CN(CCCCCCCCCCN(C)C(=O)Oc1ccccc1[N+](C)(C)C)C(=O)Oc1ccccc1[N+](C)(C)C'],0.058645624667406,0.0084708128124475,0.0475598163902759,0.1111747995018959,0.0826640352606773,0.0207842402160167,0.0260344389826059,0.2902037501335144,0.008516926318407,0.054062619805336,0.3139359652996063,0.0634961724281311
['C1=CCC2CC=CC2C1'],0.0146549344062805,0.0029921375680714,0.013429163955152,0.0025040502659976,0.0558983609080314,0.0053737172856926,0.0008118647965602,0.024952357634902,0.0005861729150637,0.0124789653345942,0.0267591513693332,0.0014193111564964
['CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl'],0.0984224751591682,0.076675646007061,0.1010322645306587,0.2396240383386612,0.1781838685274124,0.0897059962153434,0.1539684981107711,0.5721401572227478,0.1081651523709297,0.2685637176036834,0.5347959399223328,0.355007141828537
['CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1'],0.1265976727008819,0.0209326185286045,0.006592153571546,0.0051100016571581,0.0594388805329799,0.0028005035128444,0.0012311114696785,0.118215836584568,0.0155966645106673,0.0015029902569949,0.0082005895674228,0.0484166480600833
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21'],0.2168102264404297,0.0334207490086555,0.0179499629884958,0.0089372238144278,0.0740284472703933,0.0031459613237529,0.0012140428880229,0.0787223502993583,0.0145993893966078,0.0017236770363524,0.0128675447776913,0.041158128529787
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21'],0.0502368509769439,0.0051510413177311,0.0096485586836934,0.0038051879964768,0.0515810810029506,0.0028679645620286,0.0008486058213748,0.0632442086935043,0.0074800080619752,0.0008944277069531,0.0047181472182273,0.026592306792736
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21'],0.057250902056694,0.0102322036400437,0.0260134954005479,0.0067999148741364,0.0697570592164993,0.0054305526427924,0.0019729300402104,0.0784918889403343,0.0192966312170028,0.0021750684827566,0.0097857844084501,0.0609859377145767
['CC(C)(O)c1cnn2c(-c3ccc(F)c(-c4c(F)cccc4C#N)c3)cnc2n1'],0.025881765410304,0.0102065056562423,0.3376922607421875,0.4742429256439209,0.0803631767630577,0.0338327586650848,0.0267814099788665,0.334843248128891,0.0425890870392322,0.0297912135720253,0.4302501678466797,0.2608403861522674
['CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12'],0.0242798253893852,0.0037475118879228,0.2101714015007019,0.055758811533451,0.0860104039311409,0.011008808389306,0.0039244671352207,0.0499869585037231,0.0190908536314964,0.009888932108879,0.0285585522651672,0.0211117416620254
['C[C@H]1CNCCc2ccc(Cl)cc21'],0.0224348977208137,0.0020653267856687,0.0304243694990873,0.0045878561213612,0.0751807615160942,0.0042559830471873,0.0014148786431178,0.0331210419535636,0.0012311020400375,0.0072614336386322,0.0150156430900096,0.0030279688071459
['Oc1cc2c(cc1O)[C@H]1c3ccc(O)c(O)c3OC[C@@]1(O)C2'],0.0450267978012561,0.0871790200471878,0.610912024974823,0.1672009825706482,0.456422746181488,0.4234186708927154,0.0357659012079238,0.5702303647994995,0.1909392178058624,0.1407724618911743,0.7127169966697693,0.3578921258449554
['O=c1c2ccccc2[se]n1-c1ccccc1'],0.1522708982229232,0.1284502744674682,0.6401593089103699,0.215609535574913,0.4859617054462433,0.2405181378126144,0.321324735879898,0.4635203778743744,0.3936870694160461,0.2302350848913192,0.4193602800369262,0.2675220966339111
['CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C'],0.431143581867218,0.1965148895978927,0.0586402043700218,0.0863955467939376,0.2440313845872879,0.0913658365607261,0.0394149348139762,0.3546794056892395,0.0220676958560943,0.0372945852577686,0.1080449596047401,0.0586958117783069
['CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl'],0.0793502628803253,0.0207399185746908,0.3515826463699341,0.143976628780365,0.1318895816802978,0.022236431017518,0.0430059693753719,0.4017287194728851,0.1119930073618888,0.0737241581082344,0.2722696363925934,0.1724387407302856
['O=C1CCCN1C1CCCCC1'],0.00973542034626,0.001594275701791,0.0069169998168945,0.0073044542223215,0.0727682784199714,0.0026120287366211,0.0011593904346227,0.0377256274223327,0.0017169642960652,0.0083720246329903,0.0109437825158238,0.0086576640605926
['CCCCc1cc2c(=O)c(C(=O)OC)c[nH]c2cc1OCc1ccccc1'],0.0936680510640144,0.0652651786804199,0.6493955850601196,0.2326710373163223,0.2462627291679382,0.0948380231857299,0.1964209079742431,0.4574161469936371,0.2621504664421081,0.1228448897600174,0.5771551132202148,0.3338488042354584
['O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21'],0.0690999552607536,0.0536680556833744,0.5693090558052063,0.1693485230207443,0.252473920583725,0.0759337618947029,0.3138686418533325,0.4952071905136108,0.2644181251525879,0.1322606801986694,0.4261603355407715,0.3136047720909118
['O=c1[nH]c2ccc(Cl)cc2o1'],0.0225572977215051,0.0130445389077067,0.5915826559066772,0.0215289089828729,0.1160154044628143,0.0215525962412357,0.0546586252748966,0.1530661582946777,0.1209985092282295,0.0443024523556232,0.172191247344017,0.1049700304865837
['O=c1[nH]c2cc(Cl)ccc2o1'],0.021552512422204,0.011441646143794,0.5439872145652771,0.018150333315134,0.1091591119766235,0.01953861489892,0.05154450237751,0.1349979043006897,0.1056237816810607,0.0390958860516548,0.1407738626003265,0.090198665857315
['CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21'],0.0243660453706979,0.0054243337363004,0.7694761157035828,0.2141050398349762,0.2196769267320633,0.0640993192791938,0.0443932749330997,0.1579818576574325,0.0369028262794017,0.0270853266119956,0.2313461899757385,0.0517816804349422
['O=c1[nH]c2ccccc2o1'],0.0184660460799932,0.0065314383246004,0.3091778457164764,0.0067327683791518,0.096464954316616,0.0090841362252831,0.0238799788057804,0.0800768658518791,0.0291359238326549,0.0310893394052982,0.0607458464801311,0.028434669598937
['COC(=O)c1ccccc1C(=O)c1ccc(OCCN2CCCCC2)cc1'],0.0487150289118289,0.0196577403694391,0.1190068200230598,0.0855682715773582,0.1740552932024002,0.0354918725788593,0.0491679161787033,0.2953310012817383,0.1553391069173813,0.0529514886438846,0.1429614275693893,0.1707271039485931
['O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl'],0.0151706095784902,0.0215941555798053,0.0439871698617935,0.2577368319034576,0.2442027032375335,0.097794771194458,0.0169552657753229,0.5621377229690552,0.0137019148096442,0.1434494405984878,0.7768684029579163,0.1217846423387527
['CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O'],0.0308792907744646,0.0094083482399582,0.1347191035747528,0.1842119097709655,0.1105634495615959,0.0184654723852872,0.014089754782617,0.3320881724357605,0.0451364442706108,0.0784024596214294,0.257129430770874,0.1315618604421615
['CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O'],0.0060086739249527,0.000797598157078,0.0112212849780917,0.00114836927969,0.0601181089878082,0.0014648366486653,0.0001984816772164,0.0117638995870947,0.0005047649028711,0.0020033388864248,0.0066849491558969,0.0009200211497955
['O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1'],0.1013610959053039,0.2007832378149032,0.2407863736152649,0.2601955533027649,0.3100009560585022,0.2011960595846176,0.2230255603790283,0.6469148993492126,0.4336969554424286,0.3977940678596496,0.312295526266098,0.4463343620300293
['CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1'],0.0414764806628227,0.0255385600030422,0.4413468837738037,0.2826801836490631,0.3572607636451721,0.1641724556684494,0.0327368304133415,0.2753390669822693,0.0472294986248016,0.1165706142783165,0.5174018144607544,0.1246329620480537
['COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1'],0.0293068662285804,0.0097999749705195,0.5712829232215881,0.2577196359634399,0.2439111322164535,0.0784545019268989,0.0810438245534896,0.4357512891292572,0.029217530041933,0.1550781577825546,0.7549439668655396,0.223636195063591
['CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1'],0.0430493094027042,0.0025554357562214,0.0399825163185596,0.0342428833246231,0.0482676811516284,0.0044491630978882,0.0028825893532484,0.2516115307807922,0.0042871879413723,0.0189421474933624,0.0431067496538162,0.0410686694085598
['CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2'],0.0559407547116279,0.0109470700845122,0.0647590085864067,0.0286150816828012,0.0664386302232742,0.0083612529560923,0.0085762925446033,0.264935702085495,0.0168154593557119,0.0202515013515949,0.0866889283061027,0.083517387509346
['OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1'],0.0528791062533855,0.0077242366969585,0.0584649965167045,0.0523892976343631,0.0515621379017829,0.0082564381882548,0.0133750364184379,0.263226568698883,0.0107951182872056,0.0205334983766078,0.2052411139011383,0.1447013765573501
['CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)CC(O)C(=O)O.O=C(O)CC(O)C(=O)O'],0.0901506096124649,0.0228881817311048,0.0101823033764958,0.0205920897424221,0.1522544920444488,0.0544285140931606,0.0229598898440599,0.263119488954544,0.0100308442488312,0.017677778378129,0.0376659147441387,0.0580105073750019
['CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1'],0.0323262996971607,0.0018023401498794,0.0220067221671342,0.0166223589330911,0.0419285967946052,0.0033519093412905,0.0015216787578538,0.1471261084079742,0.0023344906512647,0.0087036835029721,0.0264558978378772,0.0225873794406652
['OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1'],0.0453391149640083,0.0043386993929743,0.0699621960520744,0.0480166673660278,0.0477195382118225,0.0063060917891561,0.0055710980668663,0.2920264601707458,0.0074396808631718,0.0267487168312072,0.0755708143115043,0.0845493152737617
['CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2'],0.0649480521678924,0.0143404547125101,0.0744737833738327,0.0350721962749958,0.0724238902330398,0.0109549574553966,0.0123762991279363,0.3003323376178741,0.023336524143815,0.0304562132805585,0.1076574325561523,0.1073058471083641
['CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1'],0.0608064532279968,0.0047778789885342,0.0378241650760173,0.0352590940892696,0.0523683987557888,0.0059147686697542,0.0084796920418739,0.2453827559947967,0.0062117245979607,0.0148194041103124,0.1146820709109306,0.0686884224414825
['CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1'],0.0546626262366771,0.0043289544992148,0.0079672317951917,0.0099807800725102,0.0356117896735668,0.0044280621223151,0.0015310804592445,0.2174871265888214,0.0022296102251857,0.0056548924185335,0.0311883632093668,0.0302911363542079
['CC1=C2[C@H](/C=C(\\C)C(=O)O)CC[C@@H](C)[C@H]2[C@H](O)C1'],0.0868503600358963,0.0180745515972375,0.0562860779464244,0.0230409242212772,0.1035576090216636,0.0273399334400892,0.0318084210157394,0.0748162195086479,0.0072811627760529,0.0156013742089271,0.0451977774500846,0.0098081640899181
['CC1=C2[C@H](/C=C(\\C)C(=O)O)CC[C@@H](C)[C@H]2CC1'],0.0546854734420776,0.0091876937076449,0.084855280816555,0.0291728600859642,0.0834344029426574,0.0305210165679454,0.0837666094303131,0.1127643436193466,0.0092913834378123,0.0229281485080719,0.0857323333621025,0.0108497943729162
['O=C1CCCCCO1'],0.0090890601277351,0.0025163504760712,0.0041455524042248,0.0025356959085911,0.0529380813241004,0.0026456483174115,0.005944815929979,0.0149514386430382,0.0025119483470916,0.0081858802586793,0.0020449589937925,0.0052603781223297
['CCCCC1CCCCC(=O)O1'],0.0232412051409482,0.005614613648504,0.0122043034061789,0.0138049041852355,0.1003810167312622,0.0106791984289884,0.0215991027653217,0.024969283491373,0.0062813065014779,0.0232826936990022,0.0116542465984821,0.0115961758419871
['COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1'],0.0125811975449323,0.0060806428082287,0.0147282816469669,0.0042204889468848,0.0537848621606826,0.0079807350412011,0.001400101580657,0.074769876897335,0.0111315567046403,0.0044539920054376,0.0122229252010583,0.0466601774096488
['CC[C@@]1([C@@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@H](C)C(=O)[O-])O3)O2)O1'],0.2284997552633285,0.1317484080791473,0.0488364920020103,0.0749308988451957,0.2828294336795807,0.1323304772377014,0.0478261969983577,0.238814502954483,0.080929085612297,0.0726139172911644,0.1160691604018211,0.1305995434522628
['N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1'],0.0913766399025917,0.0249237529933452,0.4280168414115906,0.5521050691604614,0.2344740927219391,0.1203730031847953,0.053207628428936,0.4031237959861755,0.185466930270195,0.0774981528520584,0.3454987108707428,0.1829311251640319
