smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1'],0.0144939795136451,0.0077820271253585,0.0738782286643982,0.0089563047513365,0.0531046949326992,0.006623635534197,0.0030757179483771,0.0627676919102668,0.0075844232924282,0.0070504965260624,0.0198265109211206,0.0263658910989761
['O=C(O)CS'],0.0066477661021053,0.0113258091732859,0.0005300766206346,3.915567958756583e-06,0.0174658223986625,0.0034839622676372,0.0065117464400827,0.1218365430831909,0.0007418281165882,0.0015605221269652,2.66373208432924e-05,0.0207401942461729
['NNC(=O)c1ccncc1'],0.0167937856167554,0.0054014585912227,0.6153689026832581,0.0200051441788673,0.0842385962605476,0.0059821303002536,0.0079820035025477,0.0495688244700431,0.0348072238266468,0.0420518852770328,0.0163140371441841,0.0073079196736216
['CC(C)C(=O)OCCOc1ccccc1'],0.0172617100179195,0.0117012066766619,0.0529473274946212,0.0091485688462853,0.2076820731163025,0.0290819760411977,0.0168681237846612,0.0383818447589874,0.0224213488399982,0.0206532981246709,0.0183834284543991,0.005478954873979
['CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21'],0.0117787197232246,0.009959153831005,0.3430013358592987,0.1170842126011848,0.0774177685379982,0.0174105521291494,0.0452790260314941,0.1876693964004516,0.0248953290283679,0.1074924319982528,0.261771947145462,0.0671154037117958
['C=C(C)C(=O)OCc1ccccc1'],0.0112761696800589,0.0109751410782337,0.017703017219901,0.0036302248481661,0.1181765720248222,0.0111563429236412,0.0213772505521774,0.0296575054526329,0.0152876870706677,0.0171296801418066,0.0072753713466227,0.0050168493762612
['CCNc1nc(Cl)nc(NC(C)(C)C)n1'],0.0032788664102554,0.0009110108367167,0.1217455044388771,0.0373177751898765,0.0608218498528003,0.0157767627388238,0.0009219776256941,0.1158306822180748,0.002754402346909,0.038593091070652,0.1417375206947326,0.0062201167456805
['CCCCOCCOCCOCCO'],0.0095975967124104,0.0021346523426473,0.0030916018877178,0.0068800300359725,0.0106829777359962,0.0009769105818122,0.0061462013982236,0.0306832250207662,0.0004078593919984,0.0048895357176661,0.0016335541149601,0.0028913507703691
['COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1'],0.0074679208919405,0.0023159238044172,0.0256546456366777,0.0033658253960311,0.035363245755434,0.0023287029471248,0.0030371767934411,0.0273006074130535,0.001748394803144,0.0067921834997832,0.0090737072750926,0.0070690647698938
['c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1'],0.005687141790986,0.0080057121813297,0.0967179760336875,0.0453398041427135,0.0735177397727966,0.0137537568807601,0.004278848413378,0.1558784395456314,0.0156908072531223,0.0441064499318599,0.0121767483651638,0.0249962545931339
['COc1ccc2cccc(CCNC(C)=O)c2c1'],0.0345837250351905,0.0205284021794796,0.1626462936401367,0.0218203980475664,0.1120025590062141,0.0179871376603841,0.0365374162793159,0.0627651885151863,0.0251226089894771,0.0308759957551956,0.0240371469408273,0.0274862758815288
['CC(CCc1ccc(O)cc1)NCC(O)c1ccc(O)cc1'],0.0252140425145626,0.0059610432945191,0.0689927637577056,0.009477324783802,0.157363474369049,0.0620454847812652,0.021379230543971,0.0517231412231922,0.0095170084387063,0.0369581580162048,0.0760329887270927,0.0177686419337987
['CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21'],0.0075975055806338,0.0036764172837138,0.0216331947594881,0.016659703105688,0.0271882358938455,0.0052933786064386,0.0042815716005861,0.044816356152296,0.0014154587406665,0.008650342002511,0.0323598869144916,0.0054859146475791
['CO[C@]1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)CO[C@H]21'],0.0038332266267389,0.0058350847102701,0.0110564976930618,0.0413783900439739,0.0093660382553935,0.0043743443675339,0.0482340790331363,0.3164805769920349,0.0120532223954796,0.0670764371752739,0.013383942656219,0.1652736514806747
['COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2n1'],0.0135796917602419,0.0144786620512604,0.6247674226760864,0.1777634769678115,0.1207018122076988,0.0218986235558986,0.0554260574281215,0.3402333259582519,0.115446999669075,0.1377934515476226,0.1138118654489517,0.1046317815780639
['CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1'],0.0039444100111722,0.0017475687200203,0.4438121914863586,0.2151819467544555,0.6332563757896423,0.0826992616057396,0.0085766660049557,0.2233317345380783,0.0192328058183193,0.059309534728527,0.8469688296318054,0.0096204997971653
['OCCCCCCO'],0.005024071317166,0.0003055667330045,0.0003444056783337,0.0009320212411694,0.0033196390140801,0.000200138616492,0.0020313698332756,0.003904316574335,1.5856665413593873e-05,0.0021518683061003,0.0007541547529399,0.0005016173236072
['O=C(c1ccccc1)C1CCC1'],0.0150355156511068,0.0025535805616527,0.0313991978764534,0.0171473436057567,0.1970108449459076,0.0204815324395895,0.0131553243845701,0.0368085652589798,0.0058394488878548,0.0207691267132759,0.1133608147501945,0.0040148324333131
['COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])c1-c1ccc(F)cc1'],0.0085315955802798,0.012849448248744,0.0772935524582862,0.3623384237289428,0.0552268885076046,0.0266373213380575,0.2208024710416793,0.3158983886241913,0.0117283398285508,0.2049407362937927,0.5473673939704895,0.1792371571063995
['CCCC(CC)CCCCCCCN'],0.0125534581020474,0.000738916278351,0.0055500562302768,0.0231630839407444,0.0188102573156356,0.0018025082536041,0.0029094519559293,0.0126853045076131,0.0001312053354922,0.0206224657595157,0.0208915024995803,0.0008145471219904
['O=C(O)c1ccc2cc(O)ccc2c1'],0.0761983916163444,0.0203226208686828,0.2981761395931244,0.0109519558027386,0.3529370725154876,0.1770948469638824,0.1074667274951934,0.1684144884347915,0.0840069353580474,0.0297104027122259,0.1204316094517707,0.0690444558858871
['CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1'],0.0042036408558487,0.0040058158338069,0.2550591230392456,0.4471158683300018,0.0453027673065662,0.0081175677478313,0.0193200223147869,0.265081912279129,0.005337989423424,0.1031581908464431,0.1356630772352218,0.0109347272664308
['O=C(CCN1CCC(c2ccccc2)C1)c1ccc2c(c1)OCCO2'],0.0187697950750589,0.0153229152783751,0.1126559972763061,0.0461077615618705,0.1496796756982803,0.0222760271281003,0.018664626404643,0.1629236936569214,0.0318815186619758,0.0503123812377452,0.0480004921555519,0.0328722074627876
['O=[N+]([O-])O[Cd]O[N+](=O)[O-]'],0.0027400988619774,0.321006566286087,0.0182082336395978,0.0146389212459325,0.1324475407600402,0.5627877712249756,0.3406782448291778,0.9944303631782532,0.6710784435272217,0.6998923420906067,0.7352458238601685,0.5905759334564209
['COP(=S)(OC)Oc1ccc(SC)c(C)c1'],0.0017171360086649,0.0005591867375187,0.8059648871421814,0.178774282336235,0.2360421568155288,0.0097027700394392,0.0001675603562034,0.0804503634572029,0.0014388120034709,0.0072719557210803,0.25245401263237,0.0002058146055787
['OCC(CO)(CO)CO'],0.002183390315622,0.0020220761653035,0.0007392998668365,3.4782504371833056e-05,0.0040824222378432,0.0040497579611837,0.0013009022222831,0.1726670414209365,0.000139356998261,0.0055378712713718,0.0001552142639411,0.0060830577276647
['Cc1cc(C(C)(C)c2ccc(O)c(C)c2)ccc1O'],0.0054281656630337,0.0032335447613149,0.0706153884530067,0.2601403892040252,0.6593257784843445,0.7399210929870605,0.0759182050824165,0.4882421791553497,0.0218477305024862,0.3057078123092651,0.9837512373924256,0.3459253013134002
['CC(C)C[C@@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O'],0.0462165176868438,0.0119894593954086,0.0153770335018634,0.0030368561856448,0.064442366361618,0.0067462194710969,0.020019557327032,0.0396244227886199,0.0044105658307671,0.017012383788824,0.0104302819818258,0.017458451911807
['NS(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1'],0.005759984254837,0.0006804798031225,0.001383570022881,0.0004174584173597,0.0149772195145487,0.0006881550652906,0.0001725200709188,0.0094140833243727,1.2113517186662648e-05,0.0004165626014582,0.0034711128100752,0.0006721635581925
['CC/C=C\\CCOC(=O)C(C)C'],0.0123496325686573,0.0077088987454771,0.0063731204718351,0.002927828580141,0.0487804226577281,0.0084201609715819,0.0063770893029868,0.0322335250675678,0.0035140051040798,0.0282661486417055,0.0035082013346254,0.0018062923336401
['C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C=CC=CC=CC=CC=CC=CC=C[C@H](C)[C@@H](O)[C@H]1C)O2'],0.0458463095128536,0.0350126735866069,0.0038499156944453,0.0421254523098468,0.1511566638946533,0.020466947928071,0.027051018550992,0.0892206281423568,0.0043656243942677,0.0221607703715562,0.1243425235152244,0.0675162225961685
['C(=C\\c1ccccc1)\\c1ccccc1'],0.0246975291520357,0.0065078758634626,0.1575028896331787,0.0275277607142925,0.5430012345314026,0.0734286084771156,0.0419602431356906,0.3134263753890991,0.0752138569951057,0.0893137902021408,0.4057253301143646,0.0267971735447645
['BrCc1ccc(Br)cc1'],0.0058901109732687,0.0010313793318346,0.0107551477849483,0.0067297746427357,0.027957409620285,0.0017530558397993,0.0082446401938796,0.0235824938863515,0.0008364986861124,0.0176339279860258,0.0526665747165679,0.0023170809727162
['CC/C=C\\CC1=C(C)CCC1=O'],0.018638739362359,0.0176396947354078,0.0373906455934047,0.0267399307340383,0.0364834330976009,0.0111535964533686,0.0538232214748859,0.2029874622821808,0.0197253003716468,0.1979133486747741,0.0382162891328334,0.0249591972678899
['N[C@@H](CSCCCO)C(=O)O'],0.0148717863485217,0.0065422295592725,0.0056555895134806,0.000220863323193,0.0275512970983982,0.0049702357500791,0.0060393931344151,0.0361861214041709,0.0009419512352906,0.0048772180452942,0.0005037584342062,0.0110174510627985
['CCN1C(=O)NC(c2ccccc2)C1=O'],0.0167980231344699,0.008544972166419,0.0266076698899269,0.0080092502757906,0.0687328800559043,0.0043020974844694,0.006982123479247,0.048904076218605,0.0052208043634891,0.0110371345654129,0.0343843214213848,0.0247083976864814
['Cc1ccc(C(C)C)cc1O'],0.0042058946564793,0.0005495171644724,0.0316686443984508,0.010538195259869,0.1039656698703765,0.0429329946637153,0.009026426821947,0.0453462749719619,0.0031991773284971,0.0511666014790535,0.3364659249782562,0.0041210632771253
['CN1C[C@H]2c3ccccc3Oc3ccc(Cl)cc3[C@@H]2C1'],0.0112770358100533,0.0035594499204307,0.105848491191864,0.0302187707275152,0.0405498184263706,0.0044431937858462,0.0116858966648578,0.0559085644781589,0.0060898684896528,0.0224253367632627,0.0845562368631362,0.0159732215106487
['C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1'],0.0180764012038707,0.006173706613481,0.0119355069473385,0.0043544406071305,0.0471722483634948,0.0056825056672096,0.0034971230197697,0.0739015564322471,0.001208237838,0.0079158321022987,0.0143240178003907,0.021435210481286
['O=C(O)CBr'],0.0027641474734991,0.002322299638763,0.0001035519089782,6.929124083399074e-07,0.0084240669384598,0.0005247421213425,0.0011943608988076,0.0493353307247161,7.625859143445268e-05,0.000459252303699,6.300600944086909e-06,0.0028296704404056
['CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O'],0.0014000022783875,0.0029857459012418,0.0258301869034767,0.3613279461860657,0.1044793501496315,0.1291848868131637,0.098899133503437,0.3682572841644287,0.0038626259192824,0.2731285393238067,0.9201185703277588,0.0681796073913574
['C=CC(C)(C)CC(=O)OC'],0.0017542903078719,0.0005837879725731,0.0005961214192211,0.0004597553052008,0.0097980089485645,0.0012996305013075,0.0005308370455168,0.0029126270674169,0.0001300390140386,0.0043846131302416,0.0007327760104089,8.250227256212384e-05
['CC(C)(C)C(=O)Oc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NCC(=O)[O-])cc1'],0.0212507974356412,0.009365689009428,0.0152052771300077,0.0035088313743472,0.0732057094573974,0.0117666767910122,0.0069653526879847,0.0305472500622272,0.0028653461486101,0.006668219808489,0.0168194249272346,0.0084822792559862
['CC1(C)C[C@@H]1C(=O)N/C(=C\\CCCCSC[C@H](N)C(=O)O)C(=O)[O-]'],0.0127594107761979,0.0165174063295125,0.0090570831671357,0.0032532981131225,0.0361694060266017,0.0200266223400831,0.0669325143098831,0.1789017021656036,0.0232877861708402,0.0967284962534904,0.0137933138757944,0.0476717539131641
['O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1'],0.0139725571498274,0.0121825244277715,0.0504837967455387,0.0059138070791959,0.049342144280672,0.0060631921514868,0.0148388892412185,0.0672232583165168,0.0145618375390768,0.0150724723935127,0.0392974391579628,0.0416787937283515
['CCC(C)OC(C)CC'],0.0055460655130445,0.0008446548599749,0.0275240745395421,0.0029684009496122,0.0520673915743827,0.0051990910433232,0.0002330358402105,0.0049870992079377,0.0004985235282219,0.0042523792944848,0.0043044043704867,4.629127579391934e-05
['Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(N(C)C)c3ccccc32)cc1'],0.0251716766506433,0.0098360357806086,0.3384894132614136,0.0612979233264923,0.2156963795423507,0.024232018738985,0.0086507583037018,0.1425848007202148,0.0295870825648307,0.0208534076809883,0.242835983633995,0.0289455745369195
['COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1'],0.0028439140878617,0.0015920465812087,0.7428474426269531,0.2120315134525299,0.3377580642700195,0.029197983443737,0.0002772892185021,0.2442072182893753,0.0034151279833167,0.0073958314023911,0.4857627749443054,0.0010302847949787
['Cc1ccc(O)c(C(C)(C)C)c1'],0.0010116974590346,0.0002232327969977,0.0166391339153051,0.0363908931612968,0.0567781068384647,0.030718982219696,0.0060984469018876,0.0656928718090057,0.0007118922076188,0.0616695880889892,0.7175777554512024,0.0014863689430058
['C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13'],0.0832677334547042,0.0306574311107397,0.0426875278353691,0.026985889300704,0.1391853094100952,0.0407673977315425,0.0129135241732001,0.2066144496202469,0.0128782037645578,0.0714720264077186,0.0518325790762901,0.0455939918756485
['CC(C)(CCl)c1ccccc1'],0.002401172183454,0.001876842114143,0.0162554699927568,0.0706305503845214,0.3248932659626007,0.1034656539559364,0.0142294466495513,0.1033647879958152,0.0031553499866276,0.0744186639785766,0.5845219492912292,0.0040061357431113
['C=CC(C)(CCC=C(C)C)OC=O'],0.0039071105420589,0.0070243463851511,0.0046443315222859,0.0100552393123507,0.0399953871965408,0.0320583619177341,0.0303288474678993,0.0410327389836311,0.0052092121914029,0.1288597881793975,0.0350734442472457,0.0080333473160862
['CCC(=O)N(c1ccccc1)C1CCNCC1'],0.0263947695493698,0.0085926437750458,0.0429594032466411,0.0210724379867315,0.0527560152113437,0.0072797359898686,0.0046916138380765,0.0329684615135192,0.0035847092512995,0.0128253614529967,0.0272430200129747,0.0055654211901128
['N=C(N)NC(=N)NCCc1ccccc1'],0.060185357928276,0.0099504208192229,0.0126050636172294,0.000638430705294,0.1310778260231018,0.0101637514308094,0.0015124968485906,0.0383190475404262,0.0009669587598182,0.0089375739917159,0.0022147451527416,0.0063688280060887
['CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2'],0.0133754201233387,0.0091512547805905,0.1890219449996948,0.2931627631187439,0.0809872895479202,0.028542498126626,0.0474129393696785,0.3054081797599792,0.0187522694468498,0.1019781157374382,0.6390904784202576,0.0883271172642707
['CC(CO)Oc1ccccc1'],0.0105251818895339,0.0026915976777672,0.0201418846845626,0.0047722002491354,0.0589447543025016,0.0063572060316801,0.0101760057732462,0.016092037782073,0.0026821536011993,0.0150515120476484,0.0143683506175875,0.0014332304708659
['OC1CCCCCCCCCCC1'],0.0016472710995003,1.1968350008828564e-05,0.0001749373768689,0.0147053049877285,0.0174009054899215,0.0006523513002321,0.0005045157740823,0.0100355893373489,3.145259597658878e-06,0.0058198934420943,0.081619955599308,3.888996070600115e-05
['O=C(Nc1ccccc1SSc1ccccc1NC(=O)c1ccccc1)c1ccccc1'],0.0240375343710184,0.0381039418280124,0.660202145576477,0.1398698091506958,0.6306601166725159,0.1333472579717636,0.2536802589893341,0.6088138818740845,0.2965493202209472,0.4391682147979736,0.8336266279220581,0.3660618364810943
['CN(N=O)C(=N)N[N+](=O)[O-]'],0.0144890220835804,0.0053238179534673,0.0075286799110472,0.0001833887945394,0.0348705649375915,0.0054695289582014,0.0004001189372502,0.035284049808979,0.0009584284271113,0.0067827547900378,0.0025224101264029,0.0057433475740253
['Nc1nc(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)cc1I'],0.0784852132201194,0.0476207286119461,0.0239685550332069,0.0300527289509773,0.1717336922883987,0.0224786736071109,0.0147396614775061,0.1366922557353973,0.0271358974277973,0.0188201032578945,0.0228860657662153,0.3827894032001495
['O=[N+]([O-])c1cc[n+]([O-])cc1'],0.0084527572616934,0.0154961682856082,0.012253331951797,0.0180673953145742,0.1281670182943344,0.0299336258322,0.0049655260518193,0.3880595862865448,0.0085788387805223,0.0186072420328855,0.1548112779855728,0.0196285564452409
['CC(=O)OC(C)C[N+](C)(C)C'],0.0012358432868495,0.0014837676426395,0.0003134505241177,0.0005228533991612,0.0696332976222038,0.0342013500630855,6.799228867748752e-05,0.036429788917303,0.0002362702798563,0.0095479385927319,0.0015813554637134,5.1876617362722754e-05
['CCOCCOCCOC(C)=O'],0.0091838529333472,0.0056649958714842,0.0036626572255045,0.0013629196910187,0.0326865315437316,0.0030017832759767,0.0025372465606778,0.0198210161179304,0.0012427677866071,0.0052669891156256,0.0005882733967155,0.0024001342244446
['Cc1cc(=O)[nH]o1'],0.0087116146460175,0.0043192813172936,0.0123126283288002,0.0006825907039456,0.0848263055086135,0.0021521162707358,0.0002581412554718,0.0075199347920715,0.0017525185830891,0.0037887301295995,0.0002354355237912,0.0008744360529817
['N=C1NC(=N)c2ccccc21'],0.0401149652898311,0.0138027891516685,0.6354594230651855,0.01666078902781,0.0939111560583114,0.0132606606930494,0.0180335734039545,0.2451996356248855,0.0341373011469841,0.0460131727159023,0.3861296474933624,0.1038250476121902
['C[N+]1(C)CCCCC1'],0.0012809846084564,3.5081782698398456e-05,1.2000581591564696e-05,1.7864957044366747e-05,0.0139284003525972,0.0002232777333119,4.2088313279009526e-08,0.0005264211213216,3.4439659657437005e-07,3.275104972999543e-05,1.3439711437968072e-05,8.59468158864729e-08
['CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl'],0.0259035527706146,0.0167377162724733,0.2921034693717956,0.0657606571912765,0.104384072124958,0.0189639795571565,0.020173754543066,0.1943721026182174,0.0384294465184211,0.0667000710964202,0.1612778306007385,0.0982167869806289
['CNC(=S)NC'],0.0007830614922568,0.0004526111006271,0.0200200956314802,8.12215239420766e-06,0.018408928066492,0.0026294484268873,4.669588179240236e-06,0.0042596966959536,9.174412116408348e-05,0.0308797359466552,2.098173717968166e-05,4.604037894750945e-05
['CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O'],0.0083786305040121,0.0059431171976029,0.1712033152580261,0.078224167227745,0.1094493716955185,0.0106756379827857,0.0215250011533498,0.2329786568880081,0.0156823992729187,0.0373805202543735,0.4095773100852966,0.0459919683635234
['OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1'],0.0188932158052921,0.0027792449109256,0.0064422488212585,0.0536938272416591,0.0456085726618766,0.0070735542103648,0.0028133057057857,0.0470689684152603,0.0002992897352669,0.0129873864352703,0.0810861587524414,0.0022510502021759
['COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1'],0.0126966144889593,0.0171035844832658,0.1391667425632476,0.3567003607749939,0.1190215572714805,0.0277978833764791,0.0736606270074844,0.3247223496437073,0.0281443111598491,0.060726873576641,0.2930513918399811,0.1577527225017547
['Clc1nnc(Cl)c2ccccc12'],0.008620680309832,0.0100699076429009,0.2651160061359405,0.0376982502639293,0.0201154612004756,0.0061888503842055,0.0446703098714351,0.1093754321336746,0.0186331551522016,0.0591219030320644,0.011855024844408,0.027491120621562
['COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1'],0.0067738592624664,0.0053973663598299,0.8019248843193054,0.3957062363624573,0.303768515586853,0.0369869545102119,0.0090763997286558,0.2243938744068145,0.0094319442287087,0.0856765881180763,0.8363300561904907,0.0223840922117233
['Cc1nc2ccccc2c(=O)o1'],0.0083154868334531,0.0036876511294394,0.0886128321290016,0.0029236220289021,0.0309461019933223,0.0017525210278108,0.0035539525561034,0.0142811145633459,0.0051552876830101,0.0122200064361095,0.0023164965678006,0.0021636455785483
['CCOC(=O)c1ccc(C)cc1'],0.0072223315946757,0.0011603611055761,0.0152236372232437,0.0012931191595271,0.0570030733942985,0.0039480105042457,0.0016296036774292,0.0026920558884739,0.0012589553371071,0.0038752530235797,0.003976518753916,0.0002038854290731
['COc1cccc(C=O)c1'],0.0111029241234064,0.0029786939267069,0.0312313921749591,0.0016861613839864,0.0936019793152809,0.0060768513940274,0.0049402606673538,0.016365922987461,0.0086178286001086,0.0088370330631732,0.0072469250299036,0.0019533145241439
['Nc1ccc(C(=O)O)cc1'],0.0434807576239109,0.0078617669641971,0.1462330520153045,0.0020711135584861,0.124087281525135,0.0170232653617858,0.0122908018529415,0.0340901687741279,0.0144549151882529,0.0074438867159187,0.0084467688575387,0.0058892201632261
['CCOc1nc(=O)c(F)c[nH]1'],0.0069168298505246,0.0030034591909497,0.0302099455147981,0.0033313946332782,0.0472570993006229,0.0031516356393694,0.001074111321941,0.0157379079610109,0.0033440382685512,0.0106855677440762,0.0016981990775093,0.0029796031303703
['CCCCCCCCCCCC(=O)O.OCCN(CCO)CCO'],0.0156192760914564,0.0054263356141746,0.0017229566583409,0.0024005144368857,0.0291371699422597,0.0048394328914582,0.0114661743864417,0.0439808927476406,0.000618843419943,0.0159235764294862,0.0021526711061596,0.0081279641017317
['CC(C)c1ccccc1O'],0.0029392288997769,0.0004673396178986,0.0240820050239563,0.0070814695209264,0.0815224796533584,0.0415739342570304,0.0149848200380802,0.0444759614765644,0.0023864249233156,0.0550259985029697,0.3782760202884674,0.0034185426775366
['O=C1C=C2C=C[C@@H]3C[C@@]2(O1)[C@H]1CCCCN31'],0.0798055529594421,0.0607034377753734,0.0360881388187408,0.0641476660966873,0.0687584728002548,0.0132404034957289,0.0390778705477714,0.6052317023277283,0.111424796283245,0.1876194775104522,0.1083423867821693,0.1998270750045776
['COC(=O)c1cccc(C(=O)OC)c1'],0.0060308207757771,0.0020473825279623,0.0238552242517471,0.000630464288406,0.052797932177782,0.0041670217178761,0.0011953435605391,0.0035234214738011,0.002202077768743,0.0023178504779934,0.0016526032704859,0.0005017318762838
