smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['Oc1ccc(CCNCCCCCCNCCc2ccccc2)cc1O'],0.04200901836156845,0.031132204458117485,0.3613799810409546,0.1214461475610733,0.12197069823741913,0.03302181884646416,0.04652128368616104,0.348788857460022,0.07621379941701889,0.08083581924438477,0.2899264693260193,0.17745044827461243
['CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1'],0.041283655911684036,0.017130089923739433,0.011895652860403061,0.029740644618868828,0.11567343771457672,0.03756490349769592,0.0548270158469677,0.12097380310297012,0.009793655946850777,0.03211890161037445,0.041645295917987823,0.015138199552893639
['O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21'],0.04661073908209801,0.0653681755065918,0.06354556977748871,0.0951969102025032,0.09761887788772583,0.03112521953880787,0.05010625347495079,0.4091365933418274,0.0617360882461071,0.07880549132823944,0.09592143446207047,0.28752437233924866
['CN1CCN(CCC(=O)N2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1'],0.045107401907444,0.04121236875653267,0.046404797583818436,0.07886108011007309,0.08986154198646545,0.019645294174551964,0.0213629137724638,0.3116411566734314,0.026221033185720444,0.04650387540459633,0.08479376137256622,0.16657821834087372
['O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2'],0.022437989711761475,0.0066261026076972485,0.02128870226442814,0.04097679629921913,0.06383998692035675,0.007835610769689083,0.00549486605450511,0.08641413599252701,0.0027589171659201384,0.01515470165759325,0.06037471815943718,0.012683841399848461
['O=c1c(-c2ccccc2)c1-c1ccccc1'],0.03419038653373718,0.056399255990982056,0.3992014229297638,0.45639392733573914,0.4429577589035034,0.28178924322128296,0.1260487288236618,0.6108013987541199,0.08621708303689957,0.27237647771835327,0.9024888873100281,0.3509722054004669
['Cc1cccc(Cc2c[nH]cn2)c1C'],0.017628956586122513,0.004028021823614836,0.10797213017940521,0.021252449601888657,0.05928128957748413,0.004773919004946947,0.006689538713544607,0.04730819910764694,0.005501264706254005,0.014551538042724133,0.025920243933796883,0.00518906069919467
['Cc1cccc(C(C)c2c[nH]cn2)c1C'],0.007829100824892521,0.001270543783903122,0.05953335762023926,0.01751023717224598,0.04350678250193596,0.003889799350872636,0.0036400367971509695,0.02719239331781864,0.001619088463485241,0.008803170174360275,0.03180529177188873,0.001488765818066895
['C[C@H]1CCC[C@@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1'],0.013970455154776573,0.004719137214124203,0.03474736213684082,0.07731840014457703,0.060273587703704834,0.010115240700542927,0.010068348608911037,0.11854952573776245,0.003614333225414157,0.018581315875053406,0.10267551988363266,0.014423728920519352
['CCN(CCCc1ccccc1)CCCc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O'],0.040405917912721634,0.023935211822390556,0.021258603781461716,0.02170640416443348,0.10573859512805939,0.022936519235372543,0.04036637768149376,0.20931561291217804,0.021208886057138443,0.025308512151241302,0.026635464280843735,0.037483684718608856
['O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1'],0.03769395500421524,0.022143391892313957,0.18541476130485535,0.03862064704298973,0.09040067344903946,0.011193236336112022,0.01596691831946373,0.17188842594623566,0.02946428395807743,0.035431064665317535,0.07299692183732986,0.06451545655727386
['Cc1cc(C2CC2)nc(Nc2ccccc2)n1'],0.03151216730475426,0.010154127143323421,0.7443603873252869,0.2389601469039917,0.2111792415380478,0.03539224714040756,0.032549578696489334,0.3991464078426361,0.09809566289186478,0.07940228283405304,0.576898992061615,0.11131925880908966
['CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C'],0.012134839780628681,0.0071091363206505775,0.1965450644493103,0.2569288909435272,0.09231268614530563,0.026905851438641548,0.029764940962195396,0.2054319828748703,0.010885941796004772,0.05094705522060394,0.49660447239875793,0.04343488812446594
['CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2'],0.01175536960363388,0.004796268418431282,0.1350279152393341,0.1267717033624649,0.06303541362285614,0.012756413780152798,0.015154031105339527,0.14177975058555603,0.007842008955776691,0.04726201295852661,0.19362924993038177,0.02048506774008274
['CC1(C)Cc2cccc(N)c2O1'],0.014041257090866566,0.004308525938540697,0.5394032001495361,0.25140315294265747,0.14267821609973907,0.028748702257871628,0.02151934802532196,0.2255629301071167,0.02554575353860855,0.08051776885986328,0.549015998840332,0.03321640565991402
['CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C'],0.0167313851416111,0.00578070105984807,0.11564294993877411,0.05796873942017555,0.06299671530723572,0.010443445295095444,0.013954240828752518,0.09057416021823883,0.008759155869483948,0.03462442383170128,0.06764646619558334,0.01585480011999607
['CNC(=O)Oc1cccc2c1OC(C)(C)C2'],0.014451057650148869,0.00400301069021225,0.2623310387134552,0.055096082389354706,0.08300425112247467,0.013044035993516445,0.012049810960888863,0.08052921295166016,0.010515210218727589,0.027943439781665802,0.13437989354133606,0.01357672642916441
['CC1(C)Cc2cccc(O)c2O1'],0.0053624543361365795,0.002561942907050252,0.21271876990795135,0.24899320304393768,0.16129103302955627,0.07749682664871216,0.023468831554055214,0.2765607535839081,0.010795902460813522,0.08383043110370636,0.869667649269104,0.034849364310503006
['O=C1Cc2cc(Cl)ccc2N1'],0.03397803753614426,0.015778791159391403,0.40455636382102966,0.03572549670934677,0.10099545121192932,0.011624252423644066,0.01557113602757454,0.15017884969711304,0.03547251969575882,0.02779575251042843,0.15810546278953552,0.05729489028453827
['CCCN(CCC)CCc1cccc2c1CC(=O)N2'],0.03987189382314682,0.015155055560171604,0.09672582894563675,0.03505606949329376,0.07767187058925629,0.008244600147008896,0.008757798001170158,0.11971911042928696,0.013445062562823296,0.020169340074062347,0.03659440577030182,0.04446009546518326
['CCOC(=O)c1ccc(NC(=O)CN2CCCCC2)cc1'],0.042262088507413864,0.014936229214072227,0.10776346176862717,0.022851185873150826,0.10552185028791428,0.011260063387453556,0.007197510916739702,0.08682453632354736,0.012461441569030285,0.023115813732147217,0.03851572796702385,0.02886347472667694
['Nc1ncnc2c1ncn2Cc1c(F)cccc1Cl'],0.03418809548020363,0.028132015839219093,0.4080870449542999,0.16865618526935577,0.08008117228746414,0.020172802731394768,0.04817286506295204,0.33726492524147034,0.06946340203285217,0.07339146733283997,0.2550577223300934,0.18351300060749054
['CN1CCC(=C2c3ccccc3CCc3sccc32)CC1'],0.031052639707922935,0.013870774768292904,0.09438171237707138,0.05259446054697037,0.07269234955310822,0.0076461597345769405,0.009947598911821842,0.18238045275211334,0.01427632849663496,0.024148816242814064,0.05058752000331879,0.04882354289293289
['COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1'],0.08509624004364014,0.03909533843398094,0.8620486259460449,0.2514917850494385,0.3251419961452484,0.07978907972574234,0.05346590653061867,0.5992909073829651,0.2809395492076874,0.12236278504133224,0.6449744701385498,0.27322638034820557
['COCCOc1cc2cc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c2cn1'],0.039555713534355164,0.020374812185764313,0.3258011043071747,0.06727783381938934,0.07830268144607544,0.012823670171201229,0.013359407894313335,0.20624078810214996,0.03471759334206581,0.03452155366539955,0.13055172562599182,0.13460156321525574
['CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O'],0.06597760319709778,0.046333685517311096,0.06576023995876312,0.08071678131818771,0.1349724382162094,0.03505313768982887,0.05303032696247101,0.26485759019851685,0.042476896196603775,0.0503581240773201,0.08991572260856628,0.1327488124370575
['CN(CCCCCCCCCCN(C)C(=O)Oc1ccccc1[N+](C)(C)C)C(=O)Oc1ccccc1[N+](C)(C)C'],0.007140182424336672,0.007261293008923531,0.06850916892290115,0.412541925907135,0.10309993475675583,0.027534324675798416,0.01624455489218235,0.40257728099823,0.004816220607608557,0.0640033707022667,0.6408625245094299,0.0608472041785717
['C1=CCC2CC=CC2C1'],0.006898399908095598,0.0008983167354017496,0.0013412614353001118,0.015542465262115002,0.057195939123630524,0.007579679600894451,0.001367181190289557,0.0307963527739048,0.00013592508912552148,0.016170963644981384,0.0913279727101326,0.000704775273334235
['CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl'],0.030436454340815544,0.035397086292505264,0.2725692391395569,0.19376741349697113,0.09055507928133011,0.030714739114046097,0.06294423341751099,0.3517550528049469,0.06388814002275467,0.14011402428150177,0.3844274580478668,0.2328001707792282
['CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1'],0.04263519123196602,0.02248239517211914,0.028284957632422447,0.01804610900580883,0.05960496515035629,0.00788158643990755,0.005718316417187452,0.1595231294631958,0.009345429949462414,0.01357125025242567,0.02658717893064022,0.0648050457239151
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21'],0.058329660445451736,0.024155784398317337,0.07524114102125168,0.023698270320892334,0.08086638152599335,0.011413102969527245,0.009301959536969662,0.11743079870939255,0.01452658697962761,0.018210917711257935,0.03613702207803726,0.05345935374498367
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21'],0.0449124351143837,0.018253397196531296,0.027892382815480232,0.012627488002181053,0.06614309549331665,0.006843728944659233,0.004224131815135479,0.11470139771699905,0.007245189510285854,0.00981424655765295,0.01852453127503395,0.04020024836063385
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21'],0.05729643628001213,0.027335291728377342,0.07684146612882614,0.024201711639761925,0.08317352086305618,0.012031126767396927,0.010036465711891651,0.13939417898654938,0.01684408448636532,0.018636371940374374,0.03958875313401222,0.06879425793886185
['CC(C)(O)c1cnn2c(-c3ccc(F)c(-c4c(F)cccc4C#N)c3)cnc2n1'],0.0368959866464138,0.03151339292526245,0.34986412525177,0.239068403840065,0.100459985435009,0.03535323217511177,0.07766667753458023,0.3248465955257416,0.062319934368133545,0.08543968945741653,0.3428819477558136,0.1779182106256485
['CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12'],0.03556428104639053,0.014493604190647602,0.14760252833366394,0.06262433528900146,0.06401358544826508,0.008082058280706406,0.011603731662034988,0.15840017795562744,0.01617921143770218,0.022648459300398827,0.050173319876194,0.053610917180776596
['C[C@H]1CNCCc2ccc(Cl)cc21'],0.023843681439757347,0.005063127260655165,0.04752352088689804,0.02147018536925316,0.049276068806648254,0.004131822846829891,0.0029224588070064783,0.05621945858001709,0.002821955131366849,0.00994662195444107,0.028147287666797638,0.007891451008617878
['Oc1cc2c(cc1O)[C@H]1c3ccc(O)c(O)c3OC[C@@]1(O)C2'],0.07266415655612946,0.13733577728271484,0.8073447942733765,0.2310813069343567,0.40180036425590515,0.22503453493118286,0.031232574954628944,0.885306179523468,0.2198513299226761,0.13622209429740906,0.9331667423248291,0.6620319485664368
['O=c1c2ccccc2[se]n1-c1ccccc1'],0.08901078999042511,0.037768349051475525,0.752964437007904,0.19625267386436462,0.42458975315093994,0.10284382849931717,0.08273077011108398,0.5103910565376282,0.2883583605289459,0.1346931904554367,0.5824129581451416,0.17896722257137299
['CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C'],0.20373351871967316,0.10842213034629822,0.035652417689561844,0.10740343481302261,0.2404889315366745,0.12829560041427612,0.0382298044860363,0.17797067761421204,0.02776295877993107,0.06411293894052505,0.20015481114387512,0.08354827016592026
['CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl'],0.04398994520306587,0.017729496583342552,0.2680070102214813,0.043184101581573486,0.09694457054138184,0.013287478126585484,0.012311850674450397,0.13114400207996368,0.024873923510313034,0.02835133671760559,0.09619541466236115,0.05313373729586601
['O=C1CCCN1C1CCCCC1'],0.01772492192685604,0.00427236407995224,0.0041900500655174255,0.03996583819389343,0.04750268533825874,0.004418923519551754,0.0018702060915529728,0.09170561283826828,0.0008016159990802407,0.008331479504704475,0.04313037544488907,0.008474745787680149
['CCCCc1cc2c(=O)c(C(=O)OC)c[nH]c2cc1OCc1ccccc1'],0.042543068528175354,0.018642909824848175,0.6339370608329773,0.19566158950328827,0.27557793259620667,0.05450791120529175,0.050572704523801804,0.33561599254608154,0.11422799527645111,0.11342049390077591,0.5386727452278137,0.11463701725006104
['O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21'],0.052963986992836,0.03825479745864868,0.8465760946273804,0.16082444787025452,0.25271326303482056,0.06941942870616913,0.04565703123807907,0.690696120262146,0.22000469267368317,0.09732972085475922,0.7215321063995361,0.31821146607398987
['O=c1[nH]c2ccc(Cl)cc2o1'],0.031400714069604874,0.016526371240615845,0.38612276315689087,0.04064848646521568,0.08168108016252518,0.010056820698082447,0.0196096058934927,0.16766273975372314,0.04122777283191681,0.029493046924471855,0.13424527645111084,0.07098725438117981
['O=c1[nH]c2cc(Cl)ccc2o1'],0.03224654868245125,0.017609601840376854,0.3550270199775696,0.0381086990237236,0.0819966197013855,0.010081565007567406,0.019939221441745758,0.15727964043617249,0.04072631523013115,0.030589642003178596,0.11466755717992783,0.06609854847192764
['CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21'],0.030776137486100197,0.006190950982272625,0.8774359822273254,0.11146429181098938,0.21036338806152344,0.02269672602415085,0.010437828488647938,0.15984484553337097,0.059767946600914,0.08614105731248856,0.29106029868125916,0.043525151908397675
['O=c1[nH]c2ccccc2o1'],0.03610970824956894,0.016071831807494164,0.2832906246185303,0.025177203118801117,0.11404125392436981,0.010390731506049633,0.020731184631586075,0.11151331663131714,0.037935465574264526,0.026072481647133827,0.059559088200330734,0.03800959140062332
['COC(=O)c1ccccc1C(=O)c1ccc(OCCN2CCCCC2)cc1'],0.03444547578692436,0.024005554616451263,0.16722972691059113,0.07874080538749695,0.1091538518667221,0.021031199023127556,0.027180766686797142,0.2388908714056015,0.0338052399456501,0.049924612045288086,0.14912235736846924,0.09059089422225952
['O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl'],0.00583140691742301,0.035909391939640045,0.05978630483150482,0.2456289827823639,0.08312303572893143,0.0518781952559948,0.040164366364479065,0.5458148717880249,0.02160460501909256,0.2012297809123993,0.5777484774589539,0.3080291748046875
['CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O'],0.010922801680862904,0.013417708687484264,0.2624831795692444,0.29140734672546387,0.07083044946193695,0.02856070175766945,0.036356206983327866,0.42783409357070923,0.023722458630800247,0.09955313056707382,0.7121745347976685,0.1617571860551834
['CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O'],0.017558671534061432,0.004805095959454775,0.014647293835878372,0.00473339157178998,0.05285641551017761,0.004740735981613398,0.0066223968751728535,0.04068949073553085,0.0027139720041304827,0.004816316533833742,0.011831588111817837,0.0041020093485713005
['O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1'],0.023668469861149788,0.17498187720775604,0.08873005211353302,0.1916513442993164,0.12484492361545563,0.1305438131093979,0.2773728370666504,0.7724992632865906,0.29013097286224365,0.4437845051288605,0.28980040550231934,0.4692249894142151
['CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1'],0.011075126007199287,0.0029788296669721603,0.7240508198738098,0.15932178497314453,0.26722848415374756,0.041146229952573776,0.011090726591646671,0.24410109221935272,0.031187910586595535,0.07410033792257309,0.7602344751358032,0.034736376255750656
['COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1'],0.011140871793031693,0.004830216523259878,0.8176782727241516,0.330784410238266,0.2154303342103958,0.053719233721494675,0.01698460802435875,0.5399494171142578,0.051639124751091,0.13395775854587555,0.9181133508682251,0.14711806178092957
['CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1'],0.030513174831867218,0.03758644685149193,0.05032498016953468,0.0825459212064743,0.07257150113582611,0.015859384089708328,0.017655938863754272,0.3850051760673523,0.02475028671324253,0.05014156550168991,0.08977501839399338,0.1906561553478241
['CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2'],0.04857168346643448,0.06588754802942276,0.06399955600500107,0.06361124664545059,0.09810652583837509,0.027061542496085167,0.04092404246330261,0.39195922017097473,0.06272102147340775,0.0651683360338211,0.06332394480705261,0.25962159037590027
['OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1'],0.03206793591380119,0.06146084517240524,0.05960717424750328,0.11755472421646118,0.08513807505369186,0.03069038689136505,0.05623554810881615,0.49417635798454285,0.0630483627319336,0.0992157831788063,0.11008960753679276,0.3308934271335602
['CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)CC(O)C(=O)O.O=C(O)CC(O)C(=O)O'],0.05741600692272186,0.0434473492205143,0.01847086101770401,0.022083230316638947,0.11559666693210602,0.030944786965847015,0.02947109378874302,0.2627726197242737,0.03338129073381424,0.02884763479232788,0.02374039962887764,0.08726997673511505
['CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1'],0.03634452819824219,0.030516397207975388,0.04206182807683945,0.054807908833026886,0.07974569499492645,0.012529265135526657,0.015126578509807587,0.31633707880973816,0.021874161437153816,0.03425456956028938,0.05173241347074509,0.12849172949790955
['OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1'],0.032726388424634933,0.06277621537446976,0.06848901510238647,0.09633626788854599,0.08131946623325348,0.02745022624731064,0.04879412427544594,0.488773375749588,0.06583423167467117,0.08876986056566238,0.0966077670454979,0.3327009081840515
['CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2'],0.04471462965011597,0.07314945757389069,0.07445865869522095,0.08848550170660019,0.10000696033239365,0.03309055417776108,0.05700010433793068,0.44681182503700256,0.07653042674064636,0.08779554069042206,0.08493813127279282,0.30923810601234436
['CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1'],0.02958696521818638,0.03808313608169556,0.043302588164806366,0.10711945593357086,0.07740426808595657,0.019189653918147087,0.02316960319876671,0.40282100439071655,0.025781292468309402,0.06050368770956993,0.10693616420030594,0.2022147923707962
['CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1'],0.03650891035795212,0.023667391389608383,0.01926141232252121,0.042085614055395126,0.07499796152114868,0.011895871721208096,0.008854537270963192,0.2194257527589798,0.009492076933383942,0.020465170964598656,0.042132746428251266,0.07732826471328735
['CC1=C2[C@H](/C=C(\\C)C(=O)O)CC[C@@H](C)[C@H]2[C@H](O)C1'],0.08862925320863724,0.04320080205798149,0.02206171303987503,0.04114154353737831,0.1470937579870224,0.04783587530255318,0.03317821025848389,0.1449466198682785,0.020291408523917198,0.03727371245622635,0.07715097814798355,0.05412369966506958
['CC1=C2[C@H](/C=C(\\C)C(=O)O)CC[C@@H](C)[C@H]2CC1'],0.06029326841235161,0.031214285641908646,0.01593736745417118,0.07094743847846985,0.13418841361999512,0.06887639313936234,0.060916781425476074,0.18361690640449524,0.015319900587201118,0.06721428036689758,0.11545627564191818,0.040067464113235474
['O=C1CCCCCO1'],0.011300262063741684,0.0025089990813285112,0.002450226806104183,0.004809574689716101,0.033679842948913574,0.0016380168963223696,0.0023525534197688103,0.020085321739315987,0.0006226271507330239,0.006292316596955061,0.004432786256074905,0.002565045841038227
['CCCCC1CCCCC(=O)O1'],0.015775304287672043,0.002238970249891281,0.00446269242092967,0.008202889002859592,0.041562799364328384,0.0029797744937241077,0.0037123693618923426,0.015596636570990086,0.000589051574934274,0.01609201356768608,0.009258827194571495,0.002160355681553483
['COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1'],0.018459107726812363,0.006970769725739956,0.05054249241948128,0.013215575367212296,0.038493670523166656,0.004050661809742451,0.005158367566764355,0.08070456981658936,0.005241946317255497,0.006292498670518398,0.027112899348139763,0.024946585297584534
['CC[C@@]1([C@@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@H](C)C(=O)[O-])O3)O2)O1'],0.091951385140419,0.05752638727426529,0.0520172156393528,0.19551093876361847,0.1938445121049881,0.11607306450605392,0.05952036753296852,0.2194090634584427,0.028789032250642776,0.08797955513000488,0.3311115801334381,0.13957157731056213
