smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['BrC1=C(NC2=NCCN2)C=CC2=NC=CN=C12'],0.0257916077971458,0.0184900667518377,0.1959116160869598,0.0293190293014049,0.1824076026678085,0.0131592750549316,0.0054230783134698,0.1441902667284011,0.0871327593922615,0.0260221231728792,0.0242530107498168,0.0639097094535827
['BrC1=C2C=CC=CC2=C(Br)C2=CC=CC=C12'],0.050333198159933,0.2045194506645202,0.4148471653461456,0.1011668220162391,0.2465512901544571,0.124564379453659,0.41915363073349,0.4558208584785461,0.0647958219051361,0.53220534324646,0.6068962812423706,0.6244392991065979
['BrC1=C2C=CC=CC2=CC2=CC=CC=C12'],0.0561434403061866,0.1000771448016166,0.3437329232692718,0.038197424262762,0.2959561049938202,0.0949332490563392,0.2219911813735962,0.2629689872264862,0.0548664443194866,0.262713611125946,0.4086181223392486,0.3084222972393036
['BrC1=CC(Br)=C(Br)C=C1'],0.0082565322518348,0.0001249204942723,0.014481458812952,0.0009244771208614,0.0074569047428667,0.0004493261512834,6.546232907567173e-05,0.0076336590573191,9.93801950244233e-05,0.0008848010329529,0.0081882085651159,0.0003809485642705
['BrC1=CC(Br)=C(OC2=C(Br)C=C(Br)C=C2)C=C1'],0.0171075128018856,0.0008827854180708,0.2566685080528259,0.0757312327623367,0.1187627986073494,0.0166626647114753,0.006644036155194,0.1521696746349334,0.0017441522795706,0.0548635385930538,0.7123058438301086,0.0829497724771499
['BrC1=CC(Br)=C(OC2=CC(Br)=C(Br)C=C2Br)C=C1'],0.0222438983619213,0.00115493289195,0.2976865768432617,0.0716482847929,0.0635091587901115,0.0085885906592011,0.00421370472759,0.122978001832962,0.0014329124242067,0.0502231195569038,0.5204654335975647,0.0640950128436088
['BrC1=CC(Br)=CC(Br)=C1'],0.0064258980564773,9.839892300078644e-05,0.0083484966307878,0.0006471138913184,0.0082256579771637,0.000504512398038,8.455948409391567e-05,0.0062290863133966,8.943560533225536e-05,0.0008080805419012,0.0091602904722094,0.0002673413255251
['BrC1=CC(C2=C(Br)C(Br)=C(Br)C=C2)=CC(Br)=C1Br'],0.0601381212472915,0.0069582383148372,0.199971854686737,0.0535920374095439,0.0554210841655731,0.0105901770293712,0.0067128990776836,0.1246658265590667,0.0037670489400625,0.0677520483732223,0.2098486274480819,0.0681173801422119
['BrC1=CC2=CC=CC=C2C2=CC=CC=C12'],0.0358620770275592,0.029879817739129,0.2043912410736084,0.0138364704325795,0.1417658478021621,0.031785424798727,0.0933828875422477,0.1290943622589111,0.0165691282600164,0.0899565443396568,0.2091255933046341,0.1022264659404754
['BrC1=CC=C(Br)C=C1'],0.0011379453353583,1.2011480976070745e-05,0.0009653203305788,8.275883737951517e-05,0.002759508555755,8.274123683804646e-05,9.984179996536112e-06,0.0019351781811565,8.88158774614567e-06,0.0001099081055144,0.0014018494402989,1.1695088687702082e-05
['BrC1=CC=C(C2=CC=CC=C2)C=C1'],0.0122944554314017,0.000730937521439,0.0238414984196424,0.003441521897912,0.1074316948652267,0.0102279549464583,0.0037940882612019,0.0155984023585915,0.0028310162015259,0.0056056519970297,0.0479231290519237,0.0023756430018693
['BrC1=CC=C(C2CN3CCSC3=N2)C=C1.O=C(O)C(=O)O'],0.0253080520778894,0.010727128945291,0.0387276671826839,0.0237059593200683,0.0999699383974075,0.0105719957500696,0.0350225046277046,0.1782333701848983,0.0153817627578973,0.0277950931340456,0.0206838548183441,0.016565142199397
['BrC1=CC=C(OC2=CC=C(Br)C=C2)C=C1'],0.0074033220298588,0.0002185273478971,0.0951263383030891,0.0310068652033805,0.1942979842424392,0.0327026695013046,0.0025153129827231,0.0793560445308685,0.0016683253925293,0.0123199075460433,0.6907359957695007,0.0169430300593376
['BrC1=CC=C(OC2=CC=CC=C2)C=C1'],0.0038296121638268,0.0001301423471886,0.0248348787426948,0.007088909856975,0.1266884058713913,0.0184984188526868,0.0024423210415989,0.03221882507205,0.0013658738462254,0.0051983906887471,0.2180290669202804,0.0028677214868366
['BrC1=CC=CC(C2=CC=CC=C2)=C1'],0.0124047808349132,0.0008022839319892,0.0237007290124893,0.0035198393743485,0.1099653020501136,0.0097787585109472,0.0040645319968461,0.0168066564947366,0.0031001905445009,0.005797651130706,0.0392104163765907,0.00237703230232
['BrC1=CC=CC=C1'],0.0007788341026753,2.3083010091795583e-05,0.000323903048411,8.304049697471783e-05,0.0058694519102573,0.0001336348068434,2.652034345373977e-05,0.0028653813060373,1.9944591258536093e-05,0.0001691094366833,0.0007413956336677,1.1219603948120492e-05
['BrC1=CC=CC=C1C1=CC=CC=C1'],0.0163250975310802,0.0017381642246618,0.0312920436263084,0.0051006749272346,0.1555951237678527,0.0175889506936073,0.0092399725690484,0.0253827031701803,0.0065127145498991,0.0112167932093143,0.0556675717234611,0.0052349092438817
['BrC1=CC=CC=N1'],0.0014471020549535,0.0005964746233075,0.0079497070983052,0.0072482945397496,0.0076155140995979,0.0005348771810531,0.0001680911809671,0.039864957332611,0.0005594023969024,0.0037939669564366,0.0016664538998156,0.0004064361273776
['BrC1=NC2=CC=CC=C2S1'],0.008407549932599,0.031631164252758,0.7076644897460938,0.0526929982006549,0.0875478759407997,0.0075663086026906,0.0836379304528236,0.4399123191833496,0.1141046658158302,0.2203147113323211,0.1160580888390541,0.0901611298322677
['BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br'],0.0375432260334491,0.0073082521557807,0.0425643287599086,0.1338577270507812,0.0785286799073219,0.018454186618328,0.0153094306588172,0.2550133466720581,0.0043610897846519,0.3065042793750763,0.7247929573059082,0.0862660109996795
['BrCBr'],0.0082719502970576,0.0015349290333688,0.0024174249265342,0.0007468537660315,0.0078138774260878,0.0004208142054267,0.0002820259833242,0.0624848194420337,0.0009382537100464,0.0067095546983182,0.0027078432030975,0.0029456219635903
['BrCC(Br)(Br)Br'],0.0050876270979642,0.0511597171425819,0.0158383883535861,0.0473167113959789,0.0584101118147373,0.0472545325756073,0.0517485812306404,0.6918919682502747,0.1620098203420639,0.4853244423866272,0.1448229253292083,0.4047617018222809
['BrCC(Br)C1=CC=CC=C1'],0.010990984737873,0.0049770292825996,0.02111073769629,0.0164813790470361,0.1022095456719398,0.012996326200664,0.0103334421291947,0.1096525862812995,0.0093880295753479,0.0369730107486248,0.1008095070719719,0.0196327902376651
['BrCC(Br)C1CCC(Br)C(Br)C1'],0.0403674133121967,0.0049738753587007,0.0340929739177227,0.0699471458792686,0.0536007918417453,0.00958695076406,0.0065663359127938,0.1758949011564254,0.0046042348258197,0.1062383353710174,0.4236800372600555,0.0294206738471984
['BrCC1=CC(OC2=CC=CC=C2)=CC=C1'],0.0111398370936512,0.001480269129388,0.0915285795927047,0.050875823944807,0.4768944084644317,0.1410324871540069,0.0220591891556978,0.2043053209781646,0.019219996407628,0.0517137385904789,0.5895290970802307,0.0574899427592754
['BrCC1=CC=C(Br)C=C1'],0.0102391028776764,0.0016088271513581,0.019834566861391,0.0068109077401459,0.0502029806375503,0.0058379620313644,0.0020303754135966,0.0550890378654003,0.0025253645144402,0.010935909114778,0.049801729619503,0.0057186740450561
['BrCC1=CC=CC=C1'],0.0074305911548435,0.0027006033342331,0.0080332979559898,0.0058691571466624,0.0892872288823127,0.0088497381657361,0.0041687893681228,0.0656440034508705,0.005614070687443,0.0148330843076109,0.0264467932283878,0.0056780348531901
['BrCC1CO1'],0.0087323561310768,0.0019530013669282,0.0004456982715055,0.0014150564093142,0.0147669352591037,0.0005315428134053,0.0009258544305339,0.0740534961223602,0.0017931669717654,0.0043172161094844,0.0008652192773297,0.0035492158494889
['BrCC=CCBr'],0.0013952763983979,0.0044944481924176,0.0010990996379405,0.0011102209100499,0.0078860241919755,0.0013614343479275,0.0018038839334622,0.4693485200405121,0.0043155937455594,0.0341118276119232,0.0053087468259036,0.0073266820982098
['BrCCBr'],0.0067850714549422,0.0004478624032344,0.0016993837198242,0.0004141166864428,0.0031806447077542,0.0001381885813316,8.545962191419676e-05,0.0352746993303298,0.0002536966348998,0.0023950929753482,0.0014445768902078,0.0009583566570654
['BrCCC1=CC=CC=C1'],0.0063526048325002,0.0015587720554322,0.004514389205724,0.0057111931964755,0.0688387900590896,0.00372418994084,0.003043437609449,0.0826171487569809,0.0027679074555635,0.0109235635027289,0.0207974761724472,0.0040310169570147
['BrCCCBr'],0.0164911299943923,0.0017116934759542,0.0028968772385269,0.0017426717095077,0.0117262015119194,0.0007028669933788,0.0007825654465705,0.0467388965189456,0.0015244793612509,0.0079713938757777,0.0041753957048058,0.0039699878543615
['BrCCCCBr'],0.0179023332893848,0.0009083109325729,0.0028042693156749,0.0017802953952923,0.0142668429762125,0.0005907053709961,0.0006465516635216,0.0270813293755054,0.0010289321653544,0.0063762436620891,0.0046318848617374,0.0038573599886149
['BrCCCCCBr'],0.0179861262440681,0.0006441621808335,0.0023602242581546,0.0021433013025671,0.0164714809507131,0.0006221499061211,0.0007935786270536,0.0199483931064605,0.0007921642391011,0.0063961865380406,0.0058633149601519,0.0033327627461403
['BrCCCCCCBr'],0.0196260418742895,0.0005982652655802,0.0023791149724274,0.002838241867721,0.0214355494827032,0.0008200316806323,0.0012276845518499,0.0161559414118528,0.0008436509524472,0.0074034868739545,0.00851562153548,0.0036087874323129
['BrCCOC1=CC=CC=C1'],0.0074315653182566,0.0010018551256507,0.0330767557024955,0.0086049074307084,0.0612688772380352,0.0056180516257882,0.0029265396296977,0.0847645998001098,0.0056810593232512,0.0117346867918968,0.0306110754609107,0.0067545031197369
['C#CC(C)(C)NC(=O)C1=CC(Cl)=CC(Cl)=C1'],0.0128370784223079,0.0012572279665619,0.2012263387441635,0.0535764284431934,0.0562683902680873,0.0164855606853961,0.0032527062576264,0.068371407687664,0.0061081480234861,0.0269568562507629,0.1981080621480941,0.0139578692615032
['C#CC(C)(C)O'],0.0016822144389152,0.0002321565407328,5.240461541689001e-05,0.0001423890789737,0.0092349406331777,0.0002537999243941,9.715764463180676e-05,0.0023451205343008,3.09784481942188e-05,0.0006612221477553,0.0003033783286809,2.508869511075318e-05
['C#CC(C)(CC)OC(=O)C1=CC=CC=C1C(=O)O'],0.0201226808130741,0.0046863816678524,0.0118651501834392,0.0052719158120453,0.0505250692367553,0.006755709182471,0.0556774735450744,0.0274678487330675,0.0317699946463108,0.0130999246612191,0.0042763948440551,0.0045376708731055
['C#CC(C)(O)CC(C)C'],0.0037160569336265,0.0003851780202239,0.0007828201632946,0.002297482220456,0.0275759920477867,0.0017741430783644,0.0005065345321781,0.0062288115732371,0.0001622865529498,0.0049046999774873,0.0067263231612741,0.0001208791436511
['C#CC(C)N(C)C(=O)NC1=CC=C(Cl)C=C1'],0.0369494035840034,0.002218620153144,0.7697396874427795,0.0777401998639106,0.1597136855125427,0.010803522542119,0.0016357009299099,0.2463376522064209,0.0302375722676515,0.0148772438988089,0.2651997208595276,0.0247960444539785
['C#CC(N)CCC(=O)O'],0.0044922512024641,0.0012442285660654,0.0002881088294088,5.67530223634094e-05,0.018732912838459,0.0003959389287047,5.203958426136524e-05,0.0092822890728712,0.0001280206342926,0.0007752644014544,5.248994057183154e-05,0.0003489301016088
['C#CC(O)(C=CCl)CC'],0.0134432921186089,0.0646711364388465,0.0066245240159332,0.0098857628181576,0.0309526287019252,0.0196607559919357,0.036411415785551,0.2777861654758453,0.020451046526432,0.0504237003624439,0.0201180689036846,0.0433802083134651
['C#CC(O)C(CC)CCCC'],0.0078202281147241,0.0016217058291658,0.0010695924283936,0.0027141333557665,0.0285624098032712,0.0026186695322394,0.0019405172206461,0.0168803371489048,0.000366220716387,0.0070881815627217,0.0124060828238725,0.0006406240281648
['C#CC(O)CCC'],0.0047880564816296,0.0019296850077807,0.0003106214571744,0.0008139244746416,0.0183749571442604,0.0010142336832359,0.0008639802690595,0.0197429042309522,0.000145100580994,0.0031709549948573,0.0019139104988425,0.0004946364788338
['C#CC(O)CCCCC'],0.0088314674794673,0.0017946286825463,0.0006604628870263,0.0017686842475086,0.0317222699522972,0.0020922818221151,0.0020219050347805,0.0179324876517057,0.0004208248283248,0.005067522637546,0.0057596047408878,0.0009418111876584
['C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC'],0.9949171543121338,0.9901288151741028,0.0026341120246797,0.0983130559325218,0.995860755443573,0.973853886127472,0.0003615923051256,0.7433418035507202,0.0107068410143256,0.0057622976601123,0.139119490981102,0.0307708997279405
['C#CC1(O)CCC2C3C(C)CC4=C(CCC(=O)C4)C3CCC21C'],0.970387041568756,0.9552374482154846,0.0053222021088004,0.1262591779232025,0.9852578043937684,0.9569389224052428,0.0011493251658976,0.6123006343841553,0.0120856314897537,0.0110054090619087,0.1822761446237564,0.0525115542113781
['C#CC1(O)CCC2C3CCC4=C(C=CC(O)=C4)C3CCC21C'],0.8806892037391663,0.9175198674201964,0.0068484470248222,0.0844854861497879,0.998150646686554,0.9979578256607056,0.0027913472149521,0.4459056556224823,0.0323756299912929,0.0452742874622345,0.6494832634925842,0.3737641274929046
['C#CC1(O)CCC2C3CCC4=C(C=CC(OC)=C4)C3CCC21C'],0.7590272426605225,0.6707743406295776,0.0237758122384548,0.1256440579891204,0.9883679747581482,0.9870523810386658,0.0041529848240315,0.5394654273986816,0.0538178645074367,0.0454694926738739,0.5016917586326599,0.2120277881622314
['C#CC1(O)CCC2C3CCC4=C(C=CC(OC5CCCC5)=C4)C3CCC21C'],0.8828040361404419,0.8926674723625183,0.0110441781580448,0.1238163635134697,0.9941565990447998,0.9925353527069092,0.00468081375584,0.6028424501419067,0.0396407358348369,0.0785845220088958,0.61054527759552,0.3178341388702392
['C#CC1(O)CCC2C3CCC4=C(CCC(=O)C4)C3CCC21C'],0.9814699292182922,0.9716899394989014,0.0042097154073417,0.114221304655075,0.993120551109314,0.9775277972221376,0.0008119712001644,0.6176918745040894,0.0128383534029126,0.0088785523548722,0.1871937066316604,0.0530680529773235
['C#CC1(O)CCC2C3CCC4=CC(=NO)CCC4C3CCC21CC'],0.9418782591819764,0.9512906074523926,0.0062719234265387,0.1368899643421173,0.9922878742218018,0.9856117963790894,0.0024068590719252,0.7313779592514038,0.0237648803740739,0.0453611053526401,0.456268310546875,0.1451946943998336
['C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C'],0.994843363761902,0.9908259510993958,0.0022046419326215,0.0946628227829933,0.9974483251571656,0.9864316582679749,0.0003077900037169,0.7272078394889832,0.0106994602829217,0.0056204842403531,0.1616563946008682,0.0326579399406909
['C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21CC'],0.993026852607727,0.9867904782295228,0.004910307470709,0.1208602488040924,0.9924076795578004,0.9525098204612732,0.0006430215435102,0.77922523021698,0.0173729863017797,0.0082799065858125,0.1558661758899688,0.0376282297074794
['C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC'],0.9941282272338868,0.9890058040618896,0.0022729933261871,0.0936306342482566,0.9946228265762328,0.9694013595581056,0.0003409774508327,0.7228948473930359,0.0083886878564953,0.0055483011528849,0.1217336058616638,0.0267993789166212
['C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C'],0.9967142343521118,0.9934484362602234,0.0012500999728217,0.0735820308327674,0.9984129667282104,0.9897533655166626,0.0001518325152574,0.6942750215530396,0.0068494491279125,0.0031069368124008,0.1154767721891403,0.0228789336979389
['C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC'],0.9968440532684326,0.993370532989502,0.0014466755092144,0.0787570998072624,0.9981288313865662,0.9879278540611268,0.000161734453286,0.7066013813018799,0.0070042829029262,0.0034275806974619,0.1202543377876281,0.0224305540323257
['C#CC1(O)CCC2C3CCC4=CC5=C(C=NO5)CC4(C)C3CCC21C'],0.972847819328308,0.9632846117019652,0.0137665374204516,0.2148241549730301,0.9871381521224976,0.9617899656295776,0.0027784360572695,0.7402666211128235,0.031943779438734,0.0241602472960948,0.2849439680576324,0.0698685124516487
['C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC'],0.907281458377838,0.8986949920654297,0.0072681913152337,0.1393314749002456,0.9869999289512634,0.9823428988456726,0.0026080701500177,0.7282090783119202,0.0142979258671402,0.0458416678011417,0.474990576505661,0.0921762660145759
['C#CC1(O)CCC2C3CCC4=CCCCC4C3CCC21C'],0.9563759565353394,0.9526181817054749,0.0038305707275867,0.1037602946162223,0.9971044659614564,0.9954688549041748,0.0012538328301161,0.7194913625717163,0.0148384999483823,0.025407675653696,0.4726487994194031,0.0876704081892967
['C#CC1(O)CCCCC1'],0.0162115469574928,0.0040100971236824,0.0022240197286009,0.0084761930629611,0.0378894880414009,0.0069846068508923,0.0026933492626994,0.0287549272179603,0.0014188826316967,0.0106750838458538,0.0184233039617538,0.0018352554179728
['C#CC1(OC(=O)CCCCCC)CCC2C3CCC4=CC(=O)CCC4C3CCC21C'],0.9788618087768556,0.9672650694847108,0.0026401544455438,0.0872961655259132,0.984965443611145,0.9576416015625,0.0013311704387888,0.7654621601104736,0.0177842043340206,0.0296035073697567,0.2878666818141937,0.0855247750878334
['C#CC1(OC(C)=O)CCC2C3CCC4=CC(=NO)CCC4C3CCC21CC'],0.9656195044517516,0.9659616351127625,0.0045807450078427,0.1399250775575637,0.9844167828559875,0.9588299989700316,0.0034706969745457,0.7828081250190735,0.0386897847056388,0.0499783083796501,0.4155532121658325,0.1913188695907592
['C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C'],0.9929733276367188,0.9862549304962158,0.0018178418977186,0.0894853696227073,0.9941357374191284,0.9734668135643004,0.0004729263018816,0.7694229483604431,0.0154580660164356,0.0103471549227833,0.1704219132661819,0.0618339702486991
['C#CC1(OC(C)=O)CCC2C3CCC4=CC(OC(C)=O)CCC4C3CCC21C'],0.9692248106002808,0.9652541875839232,0.0025580176152288,0.1046691462397575,0.982069492340088,0.9530277848243712,0.0020275542046874,0.7191289663314819,0.0262140072882175,0.0326013676822185,0.2866240739822387,0.1365150064229965
['C#CC1=C(C#C)C(=O)C(Cl)=C(Cl)C1=O'],9.59849148784997e-06,0.0007941410294733,0.0711904913187027,0.001096244319342,0.0003382774302735,0.0006495595443993,0.001146501279436,0.5676329731941223,0.0020777776371687,0.032156802713871,0.0588711462914943,0.0036755038890987
['C#CC1=CC(NC2=NC=NC3=CC(OCCOC)=C(OCCOC)C=C23)=CC=C1'],0.0829542875289917,0.1041424348950386,0.8167055249214172,0.4071709811687469,0.2032068073749542,0.0525277145206928,0.0425335988402366,0.6968196034431458,0.2082807272672653,0.1635072231292724,0.4312569200992584,0.3892216682434082
['C#CC1=CC=C(C2=CC=CC=C2F)C=C1'],0.1854567974805832,0.0381747297942638,0.3085611164569855,0.0508239082992076,0.6586762070655823,0.1894452571868896,0.0173346232622861,0.2383913993835449,0.3149342834949493,0.0294183995574712,0.1135255694389343,0.0291883219033479
['C#CCC(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C(=O)NC(CCC(=O)O)C(=O)O)C=C1'],0.0571924932301044,0.0752610489726066,0.0550409443676471,0.020309118553996,0.1258112341165542,0.0459634885191917,0.0698252320289611,0.1791306138038635,0.0956693440675735,0.0171245839446783,0.0470831841230392,0.1415060013532638
['C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O'],0.0168608110398054,0.0232135038822889,0.013485818170011,0.1376269608736038,0.0604231432080268,0.0333339497447013,0.0245530977845191,0.4949236810207367,0.0195606239140033,0.1156328245997428,0.1439367085695266,0.032264158129692
['C#CCN(C)C(C)CC1=CC=CC=C1'],0.0035690653603523,0.0004557699139695,0.0008310339180752,0.0023410564754158,0.0534440837800502,0.0013860382605344,8.422230166615918e-05,0.0181494411081075,0.0006390403723344,0.0019029647810384,0.0007679035770706,0.0005137671832926
['C#CCN(C)CC1=CC=CC=C1'],0.0016306109027937,0.0005173806566745,0.0003270400920882,0.0010353313991799,0.0397059060633182,0.0010932075092568,0.0001287095219595,0.0359525494277477,0.0006595775485038,0.0019452621927484,0.0005126364412717,0.0005043147830292
['C#CCN(C)CCCOC1=C(Cl)C=C(Cl)C=C1'],0.0097131263464689,0.0022321809083223,0.0398390851914882,0.0633565336465835,0.0901442021131515,0.0149046620354056,0.0015507516218349,0.3135413527488708,0.0181367695331573,0.0258892551064491,0.0388276390731334,0.0519351959228515
['C#CCN1C(=O)C2=C(N=CN2C)N(C)C1=O'],0.0048215854912996,0.0011925668222829,0.012579072266817,0.002772283507511,0.0100618675351142,0.0016908168327063,0.0004755579866468,0.0140782333910465,0.004811686463654,0.0024148917291313,0.0002739626506809,0.0029141784179955
['C#CCN1C(=O)COC2=CC(F)=C(N3C(=O)C4=C(CCCC4)C3=O)C=C21'],0.0810580477118492,0.0345960408449173,0.1189494729042053,0.0755255818367004,0.0951148122549057,0.0372370369732379,0.0278064887970685,0.5831048488616943,0.0486628152430057,0.0405086278915405,0.3335031270980835,0.188344269990921
['C#CCN1CC(=O)N(COC(=O)C2C(C=C(C)C)C2(C)C)C1=O'],0.0090864496305584,0.0081429434940218,0.0045062704011797,0.0643080994486808,0.0466589368879795,0.0134830269962549,0.0278684962540864,0.418089747428894,0.0251526068896055,0.1086108982563018,0.0446616001427173,0.0449572764337062
['C#CCNC(C)CC1=CC=CC=C1'],0.0047702579759061,0.0010802652686834,0.0058014071546494,0.0033474806696176,0.0723472610116005,0.0026685539633035,0.0003825015155598,0.0195802841335535,0.0010966673726215,0.0065928809344768,0.0036475928500294,0.0014940070686861
['C#CCNC1CCC2=CC=CC=C21.CS(=O)(=O)O'],0.0408509336411953,0.0089432746171951,0.1604631841182708,0.0442225970327854,0.2083220481872558,0.0518983006477355,0.0072023961693048,0.1021744608879089,0.0200285539031028,0.0265972185879945,0.0762801095843315,0.0443879850208759
['C#CCO'],0.004722137004137,0.0044350554235279,0.0001364095223834,0.0003392466169316,0.0159730929881334,0.0007143607945181,0.0005028534214943,0.0566173456609249,0.0002218825829913,0.0020474495831876,0.0004781477327924,0.0008989550406113
['C#CCOC(=O)C(C)OC1=CC=C(OC2=C(F)C=C(Cl)C=N2)C=C1'],0.0329180806875228,0.0108196688815951,0.2383927553892135,0.1549951881170272,0.0864352583885192,0.0447787940502166,0.0254462696611881,0.1687680780887603,0.0403880514204502,0.0390203185379505,0.0486697554588317,0.0544125624001026
['C#CCOC(=O)C1=CCCN(C)C1'],0.0074779409915208,0.0316958352923393,0.0003192626172676,0.0027206568047404,0.0813535675406456,0.0086327847093343,0.0037167083937674,0.3060697317123413,0.0311694890260696,0.0116410553455352,0.0004279156564734,0.0442421659827232
['C#CCOC(=O)C=C(C)C=CCC(C)CCCC(C)C'],0.0102279745042324,0.02293261885643,0.0038364399224519,0.0494522415101528,0.2126991599798202,0.0861166343092918,0.0633248835802078,0.4760028719902038,0.0383104048669338,0.3049558103084564,0.1488604694604873,0.020524438470602
['C#CCOC(C(=O)OCCN(C)C)(C1=CC=CC=C1)C1=CC=CC=C1'],0.0145285995677113,0.0053326957859098,0.0047917114570736,0.0213086660951375,0.0514295138418674,0.0207356475293636,0.0019853776320815,0.0502155125141143,0.0047399215400218,0.0051652849651873,0.0084183411672711,0.0032265547197312
['C#CCOC1=CC2=C(C=C1)C(C)=CC(=O)O2'],0.1635644882917404,0.0333773382008075,0.5146192908287048,0.0599243678152561,0.3392397463321686,0.0916934385895729,0.0137576907873153,0.2845989167690277,0.2115667015314102,0.0737966075539588,0.0273742210119962,0.1036802679300308
['C#CCOS(=O)OC1CCCCC1OC1=CC=C(C(C)(C)C)C=C1'],0.0229187607765197,0.0086204363033175,0.0918883681297302,0.1926376074552536,0.2883817255496979,0.2106284201145172,0.0499078817665576,0.6044554710388184,0.0261824205517768,0.1516675353050232,0.6916059255599976,0.0548474676907062
['C(=C(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1'],0.0708449333906173,0.0727411285042762,0.4516675472259521,0.1012661531567573,0.717862606048584,0.3152150213718414,0.1252316534519195,0.4321372210979461,0.1769352406263351,0.2700915336608886,0.6747713088989258,0.1610250174999237
['C(=CC1=CC=CC=C1)C1=CC=CC=C1'],0.0591119043529033,0.0347321704030036,0.2635069191455841,0.0304088443517684,0.7218023538589478,0.1681296825408935,0.0409700497984886,0.2278700321912765,0.2299357056617736,0.1192219480872154,0.2964569926261902,0.0342222303152084
