NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
0.00010768649,0.000414208,0.000110495654,0.0022111728,0.00036501457,0.00058775104,0.0015849648,0.001959425,0.00094896357,0.0010386007,0.00042130827,0.0015552834
0.00017561672,0.00025302987,0.007935191,0.0032943613,0.0034213818,0.0031229195,0.0027673796,0.003657832,0.004956606,0.0040752217,0.005960314,0.0044051167
8.616863e-05,0.00014700432,0.0015870653,0.0015985916,0.0008618629,0.0010287364,0.0012272496,0.0018627805,0.0018204997,0.0015307142,0.0012325769,0.0011408473
0.0002731415,0.0002970243,0.0001650574,0.0004030486,0.00043944156,0.00029785052,0.00080625387,0.00017613033,0.00046676412,0.0005290349,0.00013681613,0.00028270425
0.0001276218,0.000121368525,0.0008008353,0.00082920695,0.0007108708,0.00046704029,0.0007940867,0.0004484286,0.00093972974,0.0006779893,0.00041728184,0.000442692
0.00026612188,0.00033448217,0.00011827636,0.0003710685,0.00042112026,0.00029866394,0.0007853179,0.00019188641,0.00041417568,0.00053806114,0.00013322833,0.00030406535
0.00014300592,0.00013136823,0.002079421,0.0011453744,0.0014163419,0.0011342161,0.0010361641,0.0010165374,0.001756319,0.001274042,0.0014696337,0.00085128786
0.00012613958,0.00021786946,0.0047011618,0.004664922,0.002516058,0.0026874193,0.002817277,0.004496564,0.0044678203,0.0033675968,0.004541956,0.0044202725
0.000121287085,0.00012105312,0.0017882742,0.0010340598,0.0009858421,0.0007977455,0.0010264531,0.00074446155,0.0016019702,0.0010849232,0.0009310466,0.0006583031
0.00013253113,0.0001239344,0.002234419,0.001451608,0.0013711328,0.0010235646,0.0011034862,0.0010294061,0.0019050147,0.0012452255,0.0013460782,0.00089560664
0.00024024841,0.00025576405,0.00019127004,0.0003472301,0.0004607455,0.00031199027,0.0007269312,0.000221111,0.0004092886,0.00057361205,0.00016637762,0.00028808592
0.0002852742,0.00032133583,0.00013394236,0.00037791143,0.0004231109,0.00030392184,0.0008117202,0.00017403816,0.00047136957,0.00053808093,0.00013385076,0.00028719523
0.0001097633,0.00019406571,0.0021347827,0.0043143895,0.0016900164,0.002274696,0.0019061742,0.0032729008,0.0032753525,0.0021870655,0.0028676623,0.0025010952
0.00018017294,0.0003330684,9.233476e-05,0.00067542965,0.00025773243,0.000267067,0.0009891565,0.00037551063,0.0005051221,0.0005277451,0.00012532949,0.0005103364
0.0027996248,0.003721004,3.0982053e-05,0.00088587194,0.0015400233,0.0022255387,0.00087407016,0.00049236586,0.00027291148,0.00069742673,0.00039645896,0.0009790465
0.00018546492,0.0002183713,0.0002209673,0.00037616742,0.00042561407,0.0003118516,0.0007160701,0.00028662852,0.00044270747,0.0006075753,0.0001816833,0.00030353578
0.00028541288,0.0011383542,0.000112604845,0.0046503018,0.00083996565,0.002015653,0.0026542896,0.0059867515,0.0009530355,0.0029192255,0.0021363378,0.007659256
0.0042856457,0.0047199638,4.507465e-05,0.00094238395,0.0022601278,0.0029857103,0.00088270905,0.00041061683,0.000312643,0.0006821715,0.0004210141,0.0008282847
0.00027372513,0.0004263708,0.010368926,0.005943018,0.0058453362,0.0057011642,0.0047350293,0.005644877,0.0072238226,0.006659427,0.011732478,0.008332035
0.00030839455,0.00039301265,0.00010138647,0.00033850363,0.00039902845,0.00030466163,0.000869597,0.00017767191,0.0004316562,0.00054490793,0.00011690776,0.0003071855
0.00060209,0.000724943,0.00015592526,0.0010453418,0.0012489951,0.0014519353,0.0005541895,0.0009944817,0.0004781886,0.000550004,0.0005260659,0.0003202589
0.00015758949,0.00027232914,0.004032308,0.0040914207,0.00285815,0.0033776078,0.002664708,0.0058611454,0.0038623125,0.0037650892,0.0058585615,0.004358473
0.00021803714,0.00021786353,0.0002562835,0.00036363024,0.00048697373,0.00033075,0.000712764,0.00024350872,0.00045774647,0.0005954164,0.00019538528,0.00028445513
0.00020669657,0.00021927113,0.00026206643,0.00043847994,0.00047942018,0.00032480966,0.00069703953,0.00025232314,0.00046290137,0.0005570272,0.00019304352,0.00027715496
0.00022094998,0.000244208,0.00019642587,0.0003550375,0.00045271797,0.00031463202,0.0007170744,0.00023995589,0.0004068127,0.0005772518,0.00017425179,0.00029165958
0.00029787156,0.00037973997,0.00010070868,0.000336927,0.00040824985,0.00030256697,0.00082860235,0.00018235711,0.00041304273,0.00053766574,0.000124323,0.00031594827
0.00031142886,0.00041555424,9.147166e-05,0.00039450414,0.00038970457,0.00029958464,0.0009045117,0.0001674556,0.00047353937,0.0005222358,0.000110118424,0.00032377333
0.00021969344,0.00028972607,0.00014261538,0.00036208794,0.00041025577,0.00027774533,0.0007733372,0.0002236412,0.00038197203,0.0005485822,0.0001459754,0.0003307196
0.00025259753,0.00026707724,0.0001932897,0.00043447054,0.0004525767,0.00030184965,0.0007878035,0.0001845614,0.00049929344,0.00053183566,0.00014589434,0.0002771137
0.00023321723,0.00026713317,0.00894189,0.0030475096,0.004156731,0.0034378585,0.0028678016,0.0028518345,0.0052303704,0.004065036,0.0066221254,0.0038991089
0.0002932456,0.00041585317,8.229702e-05,0.000398313,0.0003895704,0.00030536507,0.0009074572,0.00017983133,0.0004559195,0.00054032,0.000112712005,0.00032277987
0.00022954094,0.00021696209,0.00028025793,0.0003570269,0.0005003296,0.00032723622,0.0007268774,0.00023173743,0.00046327544,0.0005910784,0.00019409218,0.0002865994
0.00011064297,0.00012067005,0.0009351081,0.00093265565,0.0007722995,0.0005783353,0.00080826826,0.0006659486,0.0009509161,0.00083112053,0.0005831256,0.00049189065
0.00027302335,0.00029247836,0.00017083848,0.00041479367,0.00042978366,0.0002913845,0.00083359604,0.00017136296,0.00047835693,0.00051690225,0.00013202734,0.0002942933
0.00017581205,0.00018300541,0.00033204033,0.0005265035,0.00047199216,0.0002990474,0.0007510035,0.00026584923,0.0005528991,0.0005586145,0.00018609613,0.00032063862
0.00029176087,0.00039223064,9.264797e-05,0.0003907571,0.0003891779,0.00029918132,0.00088920176,0.00017548827,0.00046425883,0.0005359369,0.00011410908,0.00032068288
0.00026059363,0.00038492124,8.893214e-05,0.000400029,0.00037274146,0.00028738982,0.00088228384,0.00019112886,0.00045523868,0.0005455783,0.00011987188,0.00033417696
0.00019198998,0.00019809231,0.00032013413,0.00046572558,0.0004630799,0.00029554724,0.00076596456,0.00023838894,0.00054417684,0.00056263426,0.00018440775,0.00030390473
0.00029683765,0.00040749143,9.064077e-05,0.00041819483,0.00038578492,0.0002987993,0.0008886121,0.00017200674,0.0004729638,0.0005187584,0.00011102116,0.0003278318
0.00020365365,0.000240239,0.0073904335,0.0035674386,0.003775508,0.0034385908,0.0028755195,0.0025663457,0.005847645,0.0036429206,0.0058683236,0.00358338
0.00024962897,0.00025637052,0.00020949605,0.00044033836,0.0004646753,0.0002983626,0.0008035862,0.00018483859,0.0005150579,0.0005329174,0.00014632518,0.0002803073
0.00017096086,0.00018673502,0.00029933688,0.00051805587,0.0004660857,0.0003051752,0.0007189475,0.00028063814,0.0005295144,0.0005535043,0.000193961,0.0003174584
0.00017018926,0.00052566355,0.0029350366,0.008837144,0.0026328259,0.0047506965,0.005693449,0.0135742575,0.004225331,0.006226883,0.009101673,0.012861946
0.00020827718,0.00021202261,0.00027036315,0.00035614622,0.000472983,0.00032342318,0.0007055021,0.00026261577,0.00043014096,0.000605963,0.00019865615,0.00030011975
0.00017260457,0.0001492163,0.0036447395,0.0010760727,0.0017258686,0.0010714186,0.0012071376,0.0011985868,0.0015753268,0.0016496897,0.0018312474,0.0010040066
0.00012496756,0.00020518007,0.0001688626,0.0005224747,0.00038319844,0.00031444506,0.0008465182,0.0003142386,0.0004943021,0.00059598807,0.0001797229,0.0003883697
0.00022921794,0.00027376943,0.00016204249,0.00034255718,0.00043490718,0.0003027302,0.00072342105,0.00023431033,0.00037066644,0.00056250434,0.00016075761,0.00030822563
8.900266e-05,0.00017600735,0.001338573,0.0013855514,0.0008706653,0.0011689146,0.0013209432,0.0027497995,0.0013536597,0.0020365368,0.0016971597,0.0015526984
0.00012738116,0.00027155512,0.005656183,0.0036071322,0.0019345726,0.002795287,0.0032964342,0.005332928,0.0041711926,0.004548665,0.0049972767,0.00500329
0.0001736718,0.00014279115,0.002769221,0.0009664123,0.001661884,0.0012860651,0.0011440697,0.0011273648,0.0018173166,0.0015122427,0.0017421959,0.0009348971
0.00030573632,0.0004246624,7.775543e-05,0.00039117946,0.0004110155,0.0003060201,0.00088666624,0.0001721057,0.0004452611,0.0005273181,0.00012076432,0.000333114
9.729248e-05,0.00019342483,0.00031628646,0.0018528337,0.0005662728,0.0005989318,0.0008228373,0.0013560504,0.00079505803,0.00070220657,0.0004939141,0.0007204241
0.00028791468,0.00040025593,8.386926e-05,0.00039644892,0.00039730725,0.00030399376,0.0008977207,0.00017861114,0.00046459335,0.0005398806,0.00011506783,0.0003258363
0.00029103315,0.00039095068,9.528237e-05,0.00044578183,0.00038932826,0.00030128154,0.0008998723,0.0001670976,0.0005004133,0.00050991285,0.000111969086,0.0003214911
0.00015717553,0.00013759862,0.0021407215,0.0014367822,0.001601893,0.0014243886,0.0011199188,0.0009106278,0.0025148857,0.0012375348,0.0015511586,0.0009785057
0.0001989272,0.00017171768,0.0050810943,0.0013053123,0.0021820709,0.00159426,0.0015252081,0.0014571502,0.0024215744,0.0021007136,0.0027679875,0.0014703203
0.00022682414,0.00022096846,0.00024616867,0.0004108528,0.00049012364,0.00032874523,0.00073742354,0.00022087496,0.0005093002,0.00056405296,0.00018552989,0.00027030474
0.00029043463,0.0004084877,8.678244e-05,0.0003902168,0.0003843096,0.00029168837,0.00088473747,0.00017649091,0.00045700703,0.00052957033,0.00011529132,0.0003379963
0.0001871492,0.0001556869,0.0005496302,0.00042807145,0.00063953036,0.00041317692,0.0007386367,0.00031763263,0.00060263893,0.0006768107,0.00032443457,0.00031967936
0.00027956069,0.00041526646,8.29715e-05,0.00039799497,0.00036829157,0.0003008031,0.00088362856,0.00019499518,0.0004597682,0.0005368542,0.000110893125,0.00033139304
0.00024526642,0.0002931853,0.00015053642,0.00038034428,0.00040915448,0.00029120359,0.0007736865,0.00020486025,0.0004264383,0.000548406,0.00013746777,0.00029745625
0.00018999013,0.00018345214,0.005962006,0.0015921541,0.0024513127,0.0016094587,0.0016550194,0.0018221434,0.0024449036,0.002449706,0.0032423062,0.0017952983
0.00026360352,0.0003269922,0.00012409687,0.00035677518,0.00042507396,0.00029735325,0.0007811715,0.0001963614,0.00039437442,0.00053667935,0.00013795971,0.00030547695
0.00020468878,0.0002886973,0.010217446,0.00422846,0.00421664,0.0030219948,0.0034238333,0.0037443824,0.0055269306,0.0047631026,0.0069579054,0.004879894
0.00021027372,0.00026313163,0.00018099537,0.00036608847,0.00040652748,0.00027667373,0.0007599158,0.00023689854,0.00038713872,0.00055799313,0.00015122458,0.00032494575
0.00027727894,0.00047220627,0.009437696,0.0062697027,0.00582825,0.0064133,0.005127228,0.0063627767,0.007473791,0.0075263693,0.01319122,0.00964099
0.00031417565,0.00042523158,8.518881e-05,0.00036046992,0.00038919094,0.0003004648,0.00090819487,0.00017397408,0.0004501672,0.00052684336,0.00011504671,0.00032311428
0.00026728841,0.0003697308,9.842056e-05,0.0003630118,0.00037551168,0.0002927949,0.00085383194,0.00019745217,0.00043470183,0.0005445647,0.000116276125,0.0003294385
0.00022525823,0.00024665723,0.00020056669,0.00034544527,0.0004448216,0.00030738403,0.00072653237,0.00023519923,0.0004118597,0.00058305205,0.00017032209,0.00029426516
0.00028654316,0.00038739803,9.366941e-05,0.0003608615,0.00039386947,0.00029967475,0.0008689021,0.000183042,0.00044166966,0.0005443859,0.00011589988,0.0003222109
0.00022180125,0.00022172488,0.00023892471,0.00044618046,0.0004610001,0.00030101422,0.0007729108,0.00020802549,0.0005229975,0.0005379338,0.00016587756,0.00029075838
0.0001781146,0.00015087173,0.0006339584,0.00043595335,0.0006544356,0.0004141945,0.00073551794,0.0003597135,0.0005837394,0.0006853721,0.00035845593,0.00034721792
0.0001397253,0.00050365477,0.0015599387,0.007453162,0.0017448413,0.0033224623,0.00488104,0.012109177,0.0028990428,0.005081403,0.006048695,0.011230698
0.0002954188,0.00036385187,0.000109101245,0.0003908079,0.00040407575,0.00029633095,0.0008643259,0.00016865203,0.00046763697,0.0005225582,0.00011884511,0.00030977305
0.00013088308,0.00012718968,0.0011389458,0.000630333,0.000664746,0.0004000989,0.00084065495,0.00048791573,0.00077885186,0.0007869607,0.00041878427,0.00046253632
0.0002443224,0.00027969375,0.00016341962,0.0003447017,0.0004028639,0.00030067834,0.000789922,0.0002053075,0.0004610855,0.0005703569,0.00013905238,0.00029576774
0.00026118304,0.00038195364,8.438597e-05,0.00039235357,0.00037349638,0.00029409715,0.00089110393,0.00019463146,0.00044754025,0.00055620266,0.000117829055,0.00034034453
0.00025367536,0.0003305956,0.000119390206,0.00036925758,0.00041393616,0.00028701068,0.00081189093,0.00019492672,0.00040384216,0.0005373684,0.00013098068,0.00031757116
0.00015033064,0.0002986279,0.005897974,0.006538982,0.0032880567,0.0034647328,0.0037607593,0.005883007,0.0054777325,0.0048781023,0.0066355523,0.0059783547
0.00022701311,0.00031720003,0.00010651143,0.00037119593,0.00036517222,0.00028516323,0.00085127057,0.00021504927,0.00043254413,0.0005629407,0.00012793657,0.00034334327
0.00022204925,0.0003119537,0.0001286784,0.00035043573,0.0003722708,0.0002769281,0.0007833832,0.00024093794,0.00037644105,0.00055527134,0.0001340625,0.0003470933
0.00020572968,0.00045465826,0.0064103846,0.008522378,0.004485999,0.005761581,0.0054575903,0.009387834,0.006853718,0.007280188,0.01123902,0.011712592
0.00010585019,0.00011528338,0.0012612033,0.0012418816,0.00087370933,0.0006910941,0.0009023658,0.0008435031,0.0013951801,0.0009108069,0.000727823,0.0006992907
0.00030839653,0.0006090255,0.008946657,0.00829183,0.0065487684,0.008289275,0.006374858,0.007913883,0.008112882,0.008763775,0.016451238,0.01497898
0.00018002347,0.0008105005,0.0005057106,0.008392713,0.0013935387,0.0033356005,0.004126409,0.012876584,0.0022319367,0.004434808,0.0044369465,0.009589854
0.00022470394,0.0002541566,0.008475086,0.0029924044,0.0039850795,0.003267,0.002813327,0.0027845744,0.0052940324,0.003847976,0.0061769625,0.0036198907
0.00019695982,0.00023873242,0.00021924927,0.0003690541,0.0004337974,0.00028582546,0.0007283326,0.00026170065,0.00037752133,0.0005697579,0.00017331389,0.00032361585
0.00021364851,0.00031926742,0.000119542296,0.00046518716,0.00036882266,0.00028699814,0.000757135,0.0002709095,0.00044505857,0.0005178165,0.00012538822,0.00031938605
0.0002126322,0.00023862715,0.0075604324,0.0024820548,0.0034464025,0.0025726066,0.0023057468,0.0028689832,0.0035160126,0.0035037473,0.0054246252,0.0029669544
0.00011182172,0.00012419432,0.001704626,0.0007405149,0.00085086265,0.00067342474,0.0009812887,0.0010173541,0.0011384367,0.0012891117,0.00094791973,0.0007923534
0.00015322973,0.00017045473,0.0034445978,0.002321257,0.0021914302,0.002207154,0.0016657531,0.0021039553,0.0031508922,0.002123282,0.0032843226,0.0018761652
0.00029522524,0.0003969539,8.862367e-05,0.00036288056,0.0004076191,0.0003010101,0.00083434413,0.00018073156,0.00042920004,0.0005259817,0.0001236195,0.00032802328
0.00024816653,0.00030392426,0.00014413503,0.00039063778,0.00039852902,0.00027623607,0.0008084525,0.0001963413,0.0004345378,0.00053471926,0.00013002312,0.00031280532
0.00025040781,0.00031169143,0.00013052256,0.00036133043,0.00042011417,0.0002921062,0.00077443523,0.00020102074,0.00039728393,0.00054111355,0.00013984727,0.00031182604
0.0002082954,0.00092835765,0.00014582145,0.003701715,0.0008424055,0.001980763,0.0018153256,0.00699657,0.0008798613,0.0021316153,0.0013736478,0.004891329
0.00017744848,0.0002958519,0.004950467,0.0059203245,0.0033193561,0.004666125,0.0034532053,0.005144834,0.0061538154,0.004317873,0.0070971292,0.0057005156
0.00017040048,0.00013229165,0.0012131705,0.0006581633,0.0009865776,0.0006681534,0.00084382156,0.0004899884,0.0010781898,0.0008815821,0.00065504067,0.00042806327
0.00020235956,0.00015439925,0.0006514848,0.00049757934,0.00073990424,0.00045817715,0.00078029465,0.00029042238,0.0007797657,0.00067394937,0.00034986323,0.00031212912
0.00029711504,0.00040112436,8.764035e-05,0.00038269674,0.00040085992,0.00030229994,0.00086345425,0.00017502993,0.00044337322,0.0005320967,0.000121493256,0.00032004886
0.00021106092,0.00025507377,0.00018251252,0.00033965587,0.00037874165,0.00029029945,0.0007828588,0.00023473783,0.00044876803,0.000584675,0.00014310867,0.00031752372
9.291363e-05,0.00015712607,0.002255761,0.0013591873,0.001055747,0.0010883322,0.0014123403,0.0023627086,0.0016703192,0.0021838953,0.0019088755,0.0017319841
0.00027900925,0.0003572653,0.000105583196,0.00034892396,0.0003983412,0.0002997976,0.00083922135,0.00018614887,0.0004335608,0.00054449856,0.00012096436,0.00031806072
0.00020367472,0.00020915177,0.0002633095,0.0003521038,0.0004935209,0.000340644,0.0006870799,0.00027670062,0.00042516243,0.0006114283,0.0002122297,0.00029493548
0.00018803083,0.0002568093,0.005552079,0.003697996,0.0035043866,0.0038596687,0.0026980543,0.0037773054,0.0048927823,0.0036326014,0.0063647814,0.003983737
0.00032672496,0.00043447805,8.09259e-05,0.00036872126,0.0004055062,0.0003026679,0.0008979772,0.00016704718,0.00043730502,0.0005291608,0.00011922671,0.00032591118
0.00028294357,0.00033986082,0.00012329803,0.00034766566,0.00040044606,0.00029946398,0.00081734697,0.00018418227,0.00044582135,0.0005528087,0.00012448941,0.000301686
0.0003026146,0.0004187462,8.287145e-05,0.0003767073,0.0003921521,0.00030404382,0.00089430733,0.00017847537,0.0004584987,0.000533789,0.00011215454,0.00032966078
0.0002823904,0.00040077788,8.375714e-05,0.00040465235,0.00038884135,0.00030413663,0.00091017655,0.00018241284,0.00045934404,0.00054127164,0.00011450099,0.00032229786
0.0003063187,0.00039654068,9.1712085e-05,0.00037746786,0.00040480087,0.00030613702,0.00087739347,0.00017088253,0.00045685045,0.00053524453,0.00011634455,0.00031570092
0.0001067305,0.000119957585,0.0014063125,0.0010687839,0.0009128149,0.000785705,0.00093712454,0.00093232415,0.0013455338,0.0010350472,0.0009527657,0.0007788014
0.040184032,0.035162404,0.00013231365,0.0008583975,0.010249256,0.0107328445,0.0026636226,0.00091365044,0.001099642,0.0021153789,0.001123516,0.0007030097
0.00011775563,0.0001205506,0.0010295659,0.00091435533,0.00084388815,0.0005888444,0.0007687939,0.00070099736,0.0010116558,0.00082938134,0.0006330295,0.0005549682
0.00022678007,0.00031714485,0.00010646926,0.00037023664,0.00036565354,0.0002847463,0.000850006,0.0002154641,0.0004326872,0.0005639765,0.00012819495,0.0003438183
0.00031259443,0.00041094288,9.156324e-05,0.00037381003,0.00038849114,0.00029596002,0.00091120374,0.00016851418,0.00045727065,0.00051938987,0.000114089016,0.00032229233
0.00020682653,0.00025388808,0.000183,0.00036449768,0.00041589557,0.00028935823,0.0007273303,0.00025608996,0.00037636908,0.00056949555,0.00016275271,0.00031934708
0.00024712962,0.000319925,0.00013032401,0.0003536868,0.00040165603,0.0002859485,0.00078729296,0.00020781577,0.00039478674,0.0005455696,0.00013295047,0.0003185013
0.00014850176,0.00011865147,0.0013034475,0.0008533469,0.0009745371,0.0006308812,0.00086205546,0.00050407776,0.0011993533,0.0007939635,0.0006222512,0.0004992481
0.0001724151,0.00034814092,0.004473434,0.007103659,0.0034154342,0.0047241994,0.0037618815,0.0078286845,0.005351258,0.004927659,0.0076665115,0.0065023657
0.00038396192,0.00031055545,0.00064542785,0.0009225202,0.0015995387,0.0015727831,0.00064279936,0.0009845084,0.00092154834,0.00072316936,0.00078809826,0.00037112643
0.00018810376,0.00014185913,0.000877497,0.00047164364,0.0007786891,0.0004983532,0.0007852032,0.0003688485,0.00077947916,0.00073022384,0.00043444516,0.00037325808
0.00022645811,0.00022864976,0.0002457803,0.0004728131,0.00049608323,0.0003315271,0.0007099659,0.0002170348,0.00049849896,0.0005187374,0.00017819613,0.0002749823
0.0001659801,0.00013876572,0.00086440577,0.0004973875,0.0007289677,0.00045615027,0.0007826178,0.00040212454,0.00071489136,0.000762691,0.00043457374,0.00038214435
0.00016562433,0.00014057012,0.0042723287,0.0011493268,0.0016401749,0.0010312395,0.001285178,0.0010539432,0.0019353762,0.0016115687,0.0016872028,0.0010605844
0.00030733686,0.0004201112,8.246737e-05,0.00038073366,0.00039712415,0.00030662652,0.0008957752,0.00017518461,0.0004607244,0.0005329798,0.00011285005,0.00032673584
0.0001395492,0.000713858,0.00039061872,0.007023554,0.0010056149,0.0023932392,0.0036619795,0.0098122675,0.001933889,0.003583489,0.002756917,0.007407026
0.00015146629,0.0001362173,0.00071283075,0.00063315185,0.00070999033,0.0004749618,0.00072951603,0.0004225443,0.0007384085,0.00069604773,0.00041205616,0.00036192732
0.0002599114,0.00030588277,0.00014399058,0.00043874176,0.00040022348,0.00028323274,0.00083969394,0.00017991899,0.00047443554,0.00051264465,0.00012378693,0.00030699602
0.00029666355,0.0003593235,0.00010880276,0.00036018377,0.00041231187,0.00030758217,0.0008138652,0.00017858918,0.00043680557,0.00053681777,0.0001274712,0.00029883996
0.00019824701,0.00023468674,0.00021693629,0.00036637584,0.00044033167,0.000299462,0.000708686,0.00027014478,0.00037870402,0.00058404636,0.00017918134,0.00031516395
8.853139e-05,0.00016561717,0.0012098479,0.0031888399,0.0010437615,0.0012668747,0.0013890493,0.0027377135,0.0020364195,0.0014931107,0.0016059724,0.0018190435
0.00026866162,0.00032042942,0.00013856415,0.00041448584,0.00040853853,0.0002865059,0.00082871394,0.0001794884,0.00045148484,0.00051833084,0.00012487857,0.00030283158
0.00015683618,0.00013473553,0.0015720684,0.0008143244,0.0011170063,0.0007424913,0.00086911983,0.0006715995,0.0011343878,0.0010025739,0.000855621,0.00051231234
0.00017449536,0.00015673098,0.0046502533,0.001652426,0.0021599662,0.0014410543,0.001474464,0.0013563716,0.0026846002,0.0019136752,0.0024073897,0.0013694215
0.00031273227,0.00041001412,9.233722e-05,0.00040612387,0.00039799887,0.00030310146,0.0009052556,0.00016279901,0.00048238118,0.0005214298,0.00011250144,0.00031810498
0.000301497,0.00034559975,0.00013290979,0.00037298317,0.00041570835,0.00029996719,0.000844525,0.00016942385,0.00046496448,0.0005319278,0.00012040695,0.0002948832
0.00020945877,0.0002668751,0.00017508244,0.0003635935,0.00039854078,0.00027715767,0.00075752207,0.00024228844,0.000383388,0.0005561378,0.00014836703,0.00032952617
0.04701415,0.044525687,0.00012509036,0.0009857088,0.011183632,0.012233228,0.0029288367,0.0011146482,0.0011670063,0.0024904725,0.0012670492,0.0008319063
0.00011589652,0.00013295718,0.0005103451,0.00089928403,0.0005780116,0.00040302385,0.00076056115,0.00045132995,0.00084211247,0.0006025571,0.0003057821,0.00042696364
0.00016548467,0.00015753997,0.00043411116,0.00045262786,0.00062585785,0.00045567245,0.000696956,0.0003679529,0.0005925616,0.00066465547,0.0003390309,0.00031056732
0.00029529317,0.0003868867,9.953415e-05,0.0003491245,0.00039569163,0.00030051524,0.00085198483,0.00018197396,0.00043261147,0.0005452852,0.00011661916,0.00031650095
0.00024226874,0.0002903289,0.00014620897,0.0003562223,0.00042637845,0.00030027967,0.00074535894,0.00021527114,0.0003968053,0.00055306015,0.00014874034,0.00030025598
0.00025711957,0.0003444962,0.00010833696,0.00037229506,0.0003831575,0.00029537754,0.00084703305,0.0001939114,0.00046029902,0.0005595338,0.00012120793,0.00031250337
0.00029322057,0.00040281835,8.830446e-05,0.00037514712,0.00039756898,0.00029781563,0.00088335667,0.00017571409,0.00043860744,0.00053574186,0.00011935993,0.00032288232
0.00015483353,0.00015295327,0.00055429386,0.00044066674,0.00060391496,0.00040402616,0.000703959,0.00043518064,0.0005095391,0.0007268881,0.00036050266,0.00036398057
0.0002526026,0.000361176,9.488665e-05,0.00041640224,0.00038161624,0.00029257676,0.000892905,0.00019371294,0.0004758655,0.00052913907,0.000115480805,0.00032794065
0.00015439007,0.0001461887,0.0006269167,0.00044318975,0.00059449417,0.00041578338,0.0007434701,0.0003990469,0.0005997426,0.00073900283,0.0003542527,0.00036167356
