NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
0.000115319686,5.0199535e-05,1.5654043e-05,5.4047043e-05,0.00033382158,9.660598e-05,2.8144255e-05,7.311197e-05,5.8599626e-06,3.380652e-05,9.167233e-06,1.7253638e-05
2.1796837e-05,7.583923e-06,0.00029787267,0.00069251447,0.005073596,0.003939332,0.0010718227,0.00076837017,0.00030922066,0.0005883562,0.017068852,0.0009700746
9.778927e-06,6.9927273e-06,2.1038857e-05,1.6429367e-05,0.00022242851,3.170305e-05,8.725788e-05,2.6247384e-05,2.5893836e-05,0.00011769116,8.227515e-06,1.7565553e-05
1.0721859e-05,6.263824e-06,2.0229623e-05,4.7845733e-05,0.00048842945,0.00016864426,0.0002138881,1.974515e-05,5.568034e-05,0.000117053205,4.8981477e-05,1.6960448e-05
1.1659955e-05,3.9656147e-06,0.0028864027,0.00014750483,0.00073917635,0.00011662285,6.294192e-05,0.00012091082,0.00044976256,0.00025411742,6.8023866e-05,6.153171e-05
3.6140627e-05,2.0944897e-05,1.18602375e-05,1.4792221e-05,0.00020800642,3.991172e-05,2.2921164e-05,5.030811e-05,1.2042879e-05,5.4405205e-05,2.657273e-06,2.600551e-05
1.0308723e-05,8.408103e-06,7.973278e-06,2.739103e-05,0.00014013409,4.5402674e-05,0.0001094791,3.7657715e-05,3.0513014e-05,0.000117001146,5.3265812e-06,2.9333782e-05
6.8400304e-06,4.684692e-06,7.339686e-05,2.6830641e-05,0.000117743926,2.146901e-05,4.742839e-05,4.853852e-05,2.6429856e-05,0.0001297646,7.5239973e-06,2.1197113e-05
1.4109858e-05,2.0773521e-05,2.3529683e-05,0.00035341154,0.00077885034,0.000102850696,0.0028795926,0.0011666993,0.00045843015,0.0055897185,0.00027139086,0.0011301476
9.34623e-05,9.8687255e-05,0.00034635738,7.969382e-05,0.00039777826,0.0001212751,0.0010575351,0.0010482103,0.0016906429,0.00039582804,3.2859058e-05,0.001554141
1.2464613e-05,1.13647e-05,9.679618e-06,2.2640848e-05,0.00019143178,6.245366e-05,3.8204475e-05,1.8610044e-05,1.6222428e-05,0.000106419655,5.0514786e-06,1.4121879e-05
7.204355e-05,4.4605364e-05,1.6770824e-05,1.7210752e-05,0.00024863106,3.9471564e-05,0.0001641958,8.29197e-05,2.1845812e-05,6.9456764e-05,5.0136423e-06,3.509661e-05
2.1288219e-05,1.1409006e-05,2.6339134e-05,0.00021554618,0.0002174787,8.872858e-05,0.0004892748,9.610433e-05,1.806903e-05,0.00010194617,3.5470468e-05,3.5395144e-05
7.1625574e-05,3.845701e-05,9.732088e-06,2.8602613e-05,0.00025278327,6.195361e-05,8.258543e-05,8.14424e-05,1.2225523e-05,5.096509e-05,6.199258e-06,2.2178918e-05
2.7374248e-05,3.8167054e-05,9.018119e-05,0.00033466247,0.00021503978,9.2153816e-05,0.0011067006,0.0006357022,0.00053771335,0.00039567283,2.1368302e-05,0.00066288083
9.628063e-06,8.132014e-06,1.11013205e-05,2.6056314e-05,0.00014621014,4.234267e-05,5.7220583e-05,2.3955356e-05,2.13143e-05,0.00010768832,4.3398627e-06,1.6410686e-05
1.5491867e-05,2.2021373e-05,8.812977e-06,2.8034528e-05,0.00021462297,5.7619847e-05,0.00017959502,0.00031602298,0.00015678484,0.00032122096,3.7194484e-06,0.00020961286
2.7543532e-05,5.5499644e-05,0.0008330281,0.00017109788,0.00035019836,0.00021334355,0.0002738855,0.0021094182,0.0018326611,0.0005627674,2.7327587e-05,0.00788788
1.4105807e-05,9.493602e-06,7.6113192e-06,3.8062833e-05,0.00015357688,4.8003647e-05,9.403647e-05,2.855661e-05,2.178878e-05,8.817129e-05,1.2891593e-05,1.9815265e-05
0.00011919243,0.0014115814,0.0579029,0.008565812,0.0014031023,0.0012178522,0.00424601,0.011378689,0.0061195805,0.0072889207,0.0044556186,0.024263265
2.4536252e-05,1.372928e-05,2.0407415e-05,2.5218604e-05,0.00020383927,4.1978412e-05,3.4454813e-05,3.8397386e-05,1.331604e-05,5.4489017e-05,2.9485789e-06,2.03019e-05
0.00010588831,3.5222572e-05,6.685654e-05,8.009634e-05,0.0005767951,8.1059676e-05,0.00084241503,0.0002417218,0.00016409121,0.00011369088,8.654965e-06,0.00014890135
1.0925335e-05,2.5889962e-05,0.00018841238,0.0018042495,0.00041346546,0.00027869196,0.008546524,0.0015740356,0.00017345474,0.0049129813,0.0060871597,0.0036826283
1.6070326e-05,7.833791e-06,0.00026520606,3.4083954e-05,0.00023282903,3.0282841e-05,0.0001012533,5.8225556e-05,6.448923e-05,9.117281e-05,1.5045612e-05,2.6813825e-05
0.0001309727,6.230684e-05,0.022147259,0.001530657,0.0031735157,0.00084872,0.0004463812,0.0037721081,0.006770663,0.00067834114,0.0021420538,0.0014457442
8.3472305e-06,0.00082703115,0.0015409237,0.0032097492,0.00024762997,0.006237077,0.048429783,0.001825584,0.018916687,0.04334487,0.00016663109,0.005222071
3.256753e-05,2.8058823e-05,4.473105e-05,1.8662739e-05,0.00038203373,3.7529324e-05,0.00054896815,0.00014176671,0.000109699824,0.00026030556,2.9758217e-05,8.068418e-05
1.0907022e-05,3.3131644e-06,5.136713e-05,0.00013547578,0.00018675749,6.823269e-05,8.736167e-05,5.16975e-05,2.2157585e-05,0.0001082802,0.0002829393,3.9912004e-05
6.7817064e-06,0.0001254893,2.3288083e-05,0.0003214617,0.00015151792,0.0010708886,0.0052892896,0.014549102,0.004410039,0.009476546,0.00022363223,0.0037836463
1.8850715e-05,1.091073e-05,8.3483705e-05,1.9210356e-05,0.0002392982,5.213232e-05,0.00037115204,0.00016104664,0.000121499965,0.00022405453,6.400046e-05,0.0001225043
1.2105608e-05,9.6578015e-06,1.37905945e-05,2.7241978e-05,0.00016584796,4.7801135e-05,2.855952e-05,1.9345303e-05,1.3250225e-05,9.863084e-05,4.5648303e-06,1.3966207e-05
7.3794436e-05,2.967962e-05,1.599104e-05,8.366811e-05,0.00023193272,6.232674e-05,0.00019310458,0.00019139994,1.45729255e-05,8.2325394e-05,1.759293e-05,3.9465205e-05
1.1264775e-05,1.0931853e-05,7.696722e-06,2.2845914e-05,0.0001544896,4.8903563e-05,5.4281354e-05,2.5171898e-05,1.950311e-05,0.000120164674,4.2756546e-06,1.8852437e-05
1.45868335e-05,8.351049e-06,9.959458e-06,5.394004e-05,0.00018355472,7.522089e-05,7.046056e-05,1.7801065e-05,1.8374689e-05,9.363484e-05,1.9787041e-05,1.6073704e-05
4.1694595e-05,1.4961921e-05,0.0009845642,0.00072084874,0.008420513,0.009054527,0.00069672544,0.0044063884,0.0006430332,0.0017928624,0.044077385,0.002152591
2.3405744e-05,3.456602e-05,0.01682536,0.0005693739,0.00070095557,0.00073892076,0.0008488379,0.0046394942,0.0010595985,0.002478883,0.0036068955,0.0029810553
2.3617073e-05,8.2624965e-06,0.00015018633,6.4260785e-05,0.00024919107,4.724078e-05,0.00013949808,6.759492e-05,9.685034e-05,8.332221e-05,2.4996963e-05,6.351673e-05
1.1347454e-05,8.41115e-06,9.203867e-06,2.0782443e-05,0.00014786627,3.8694685e-05,7.156504e-05,5.328431e-05,2.9559116e-05,0.00010484708,2.8955826e-06,3.7229547e-05
2.582985e-05,9.2953715e-06,0.0018726655,7.931156e-05,0.00023319069,4.5631412e-05,9.6217096e-05,0.00021824794,0.0002102958,0.00014070189,4.359361e-05,0.00014013605
9.663865e-06,8.049741e-06,8.052563e-06,2.148611e-05,0.00014965463,4.809738e-05,5.3571934e-05,2.5792582e-05,2.0113572e-05,0.00010021405,5.038291e-06,1.7824073e-05
3.6024583e-05,2.3058634e-05,1.17342515e-05,1.8994355e-05,0.00020368744,3.9301372e-05,2.7064287e-05,7.1729635e-05,1.603099e-05,5.8241792e-05,2.373438e-06,2.7701419e-05
5.0870884e-05,0.00015352404,0.029637873,0.0016360477,0.001260696,0.0006034897,0.002941659,0.0055965036,0.0025283569,0.004219832,0.0042608473,0.0065503144
1.326889e-05,1.092199e-05,1.2437561e-05,1.7156493e-05,0.00020720341,5.9038488e-05,5.1376086e-05,1.5857135e-05,1.6344391e-05,9.9962475e-05,8.765527e-06,1.2819125e-05
6.1418774e-05,1.9484289e-05,0.0012052413,0.0009240508,0.0036284411,0.00022784602,0.0022591725,0.0018393346,0.003640927,0.00072918064,0.00029769773,0.00094036694
4.3257164e-06,1.1263243e-05,0.0072925645,0.0002571252,0.00019907337,0.00015913576,0.00022831387,0.00044639854,0.00019651165,0.002993978,9.713842e-05,0.00080410624
2.6506985e-05,1.5592128e-05,0.0006895873,0.00091917464,0.010823822,0.012288734,0.0012800461,0.004110388,0.0004528545,0.0038472672,0.0466969,0.005365185
3.9736227e-05,2.3362903e-05,8.290744e-06,1.9027377e-05,0.00022053898,5.3663465e-05,2.6715505e-05,3.5312896e-05,1.2043005e-05,4.9412647e-05,3.4629418e-06,2.4099554e-05
1.6476983e-05,1.10057645e-05,8.427361e-06,1.2541609e-05,0.00016983203,4.0961546e-05,2.6017755e-05,5.1777755e-05,1.3193714e-05,6.9356545e-05,3.2084174e-06,2.2186701e-05
8.5740285e-06,6.964365e-06,2.9130322e-05,1.634019e-05,0.00018699419,4.1515315e-05,4.1629395e-05,1.8682258e-05,2.3595985e-05,0.000118593074,6.9259922e-06,1.2016119e-05
1.2042863e-05,1.3404235e-05,6.6411926e-06,1.688901e-05,0.00015807556,4.536309e-05,0.00011895443,5.167707e-05,4.0700903e-05,0.00014204248,3.4734053e-06,3.4257584e-05
6.383773e-05,2.8006956e-05,5.3683325e-05,4.0319297e-05,0.00018641978,3.5593916e-05,1.419194e-05,4.316694e-05,9.789773e-06,4.226093e-05,6.626433e-06,2.4494993e-05
4.859628e-05,1.9864367e-05,0.00015994716,4.7352572e-05,0.00012270753,3.1242558e-05,7.172739e-05,9.5084244e-05,3.2234577e-05,5.8552534e-05,3.0241354e-05,6.901701e-05
0.0001415295,0.004138471,0.024084227,0.014320993,0.0007646425,0.0027344038,0.008790368,0.013861726,0.008174827,0.006132045,0.004301269,0.04834325
1.4808159e-05,8.411197e-06,1.1172762e-05,2.2737788e-05,0.00016644808,4.0190505e-05,5.197364e-05,3.4894285e-05,2.09129e-05,7.635677e-05,3.6584643e-06,2.0409945e-05
1.1593375e-05,9.983145e-06,6.873108e-05,3.0574345e-05,0.00016500067,3.1594165e-05,0.00014280782,0.0002573788,9.158537e-05,0.00021037742,6.899906e-06,0.00011548166
1.3136165e-05,5.849994e-05,6.496507e-06,1.6593864e-05,0.00017418976,0.00012028695,0.0002260482,0.0010201347,0.00023775728,0.00051831297,4.057416e-06,0.0003612629
1.2472794e-05,1.11906365e-05,7.416789e-06,1.9649091e-05,0.0001527991,4.566981e-05,4.0574578e-05,2.4750845e-05,1.6102991e-05,0.00010217329,5.2808796e-06,1.5887157e-05
5.0556737e-05,3.0483045e-05,2.050312e-05,3.071653e-05,0.00017566248,3.610279e-05,2.2980743e-05,0.0001333936,1.9117497e-05,6.8026005e-05,2.6921416e-06,3.5725487e-05
2.1136628e-05,2.0404068e-05,0.0027842748,0.11911583,0.00054641097,0.00031446453,0.0008997568,0.008429241,0.00013801732,0.0073222355,0.002713025,0.0022485107
1.4198348e-05,1.5340971e-05,1.1407281e-05,1.2146681e-05,0.00011989138,3.36623e-05,0.00010417518,0.00011970038,4.3745902e-05,0.00014549402,3.4513218e-06,4.528978e-05
2.7692115e-05,1.9318379e-05,2.938711e-05,1.7037013e-05,0.00018241994,3.2610136e-05,4.7017293e-05,0.00026904017,5.0982377e-05,0.00010345787,2.3467926e-06,0.00014228022
1.8186494e-05,9.544152e-06,0.0006854481,0.0012311435,0.0005609528,0.00037041507,0.0011710165,0.0026408355,0.000101315156,0.0017667753,0.019411424,0.003454344
1.5040257e-05,6.120443e-05,0.00018107795,0.0008573763,0.00029633535,0.00021014105,0.0039255223,0.005218646,0.0026994776,0.0015937083,0.00013404786,0.007267859
2.383864e-05,2.580866e-05,0.0053905225,0.0005091112,0.0025815847,0.0049576815,0.0006874883,0.005772208,0.0007710642,0.0021091383,0.011569355,0.0035942101
3.211099e-05,0.0001291494,0.0027086237,0.0018672473,0.00016048708,0.00021717568,0.0049549616,0.0040061944,0.00085495267,0.0032241081,0.0012332044,0.0055348296
1.8594388e-05,1.600832e-05,3.7344154e-05,5.6366505e-05,0.0003989258,0.00016446249,0.0024036244,0.00017480865,0.00010229834,0.00020264964,0.0001565323,0.0001263945
4.7701155e-06,3.5032972e-06,0.0014010882,0.0004508467,0.00047684033,5.907062e-05,0.00011424467,0.00013957171,0.00014787355,0.0005021513,3.1706193e-05,9.205768e-05
1.830645e-05,5.1327912e-05,9.425343e-06,2.418572e-05,0.0002411296,0.00012631573,0.00026933395,0.0010709306,0.0003467503,0.0005124412,5.5739533e-06,0.0010116918
9.669674e-05,3.079436e-05,0.0013201839,0.00034613095,0.0026922266,0.0003701909,0.0013511071,0.0010374899,0.0019977808,0.00027136132,0.0010673051,0.00053056
7.778997e-05,0.00019349865,0.00010153445,6.9657865e-05,0.00025765176,0.0001796289,0.0016708418,0.0016486848,0.0017496105,0.00033007248,2.2477347e-05,0.0030083177
9.2964736e-05,6.0178085e-05,8.095912e-05,0.00015763604,0.0001496064,4.9166978e-05,0.00020838168,0.000105491665,3.1146417e-05,5.0876828e-05,9.27788e-06,6.155874e-05
9.299337e-06,6.446596e-06,1.7217157e-05,1.9495892e-05,0.00014096292,3.1245803e-05,4.1569616e-05,2.8643315e-05,1.7423328e-05,9.686562e-05,3.3176493e-06,1.8301176e-05
4.188753e-05,1.9024606e-05,1.6208009e-05,1.879603e-05,0.0002119116,4.1056468e-05,1.0545878e-05,0.00013744671,1.032988e-05,6.633827e-05,5.3453787e-06,5.245273e-05
9.364991e-06,6.3852076e-06,1.740313e-05,2.0709656e-05,0.00020291889,3.5658468e-05,8.53069e-05,2.4079705e-05,2.0603731e-05,0.00011661681,1.3021543e-05,1.6499467e-05
0.00020850613,0.00015133589,1.7737839e-05,3.7972684e-05,0.00034581075,8.4482235e-05,4.0294108e-05,0.00046856896,5.1351493e-05,8.277465e-05,6.1588694e-06,0.0002315031
2.6768772e-05,5.9625277e-06,0.00022114803,0.005421756,0.0014376963,0.00070339465,0.00042668098,0.0003604856,0.00016980337,0.0002252191,0.001314432,0.00023721276
9.122224e-06,5.2370256e-06,5.8470527e-05,3.9331517e-05,0.00037796822,8.5722895e-05,5.259238e-05,1.788448e-05,5.517045e-05,0.00010977548,1.4007451e-05,1.0922161e-05
7.692309e-06,5.446074e-06,3.2103395e-05,2.4490097e-05,0.00028365632,6.680348e-05,7.7508106e-05,1.6584752e-05,4.0561114e-05,0.00012123692,8.73533e-06,1.213827e-05
1.1496166e-05,8.477463e-06,1.2077918e-05,2.1583228e-05,0.00015563224,4.0545434e-05,3.641191e-05,2.3702136e-05,1.3918394e-05,9.229492e-05,4.077157e-06,1.4681804e-05
4.04544e-06,4.365972e-06,4.3970238e-05,9.272271e-06,0.00010654302,3.5173576e-05,5.556701e-05,0.00036927828,5.759116e-05,0.00041712532,8.62888e-06,9.185088e-05
5.874474e-05,3.709328e-05,7.587358e-05,0.00019436772,0.00012938656,6.334953e-05,0.00028810458,0.0003387381,8.856372e-05,0.00014194734,0.00015733852,0.00020442644
3.2090713e-05,2.5888336e-05,9.908692e-06,1.4028091e-05,0.00017912843,3.9054652e-05,6.2782216e-05,0.000108656604,3.09319e-05,8.321845e-05,2.1944456e-06,4.9594066e-05
1.3450674e-05,1.0613325e-05,2.9043063e-05,1.272426e-05,0.00022199153,2.7523107e-05,0.00016326984,4.989824e-05,4.3178297e-05,0.00014814088,8.893584e-06,2.8154378e-05
6.197843e-05,3.7425536e-05,0.00025408764,0.0002559947,0.0017336374,0.0002399996,0.00932552,0.001427484,0.0013647074,0.0011695339,0.0007868923,0.00149482
3.5330573e-05,2.0196965e-05,9.979584e-06,2.2801672e-05,0.0002018331,4.639801e-05,2.2717419e-05,4.1465584e-05,1.2167916e-05,5.2414314e-05,2.9305197e-06,2.3678558e-05
2.6752652e-05,0.0002557635,1.7955734e-05,4.2310396e-05,0.00034465594,0.00031879524,0.0033990606,0.0020284173,0.00439549,0.0020235374,1.4165561e-05,0.0017652406
1.4615894e-05,1.3590485e-05,6.572283e-06,1.9248326e-05,0.00015110757,4.6972433e-05,8.049746e-05,4.1301955e-05,2.7957252e-05,9.9739606e-05,3.2705482e-06,3.1437183e-05
1.2461112e-05,1.2150958e-05,8.154018e-06,2.1914813e-05,0.0001891586,6.5022556e-05,4.0980653e-05,1.9134864e-05,1.6577864e-05,0.00012005934,5.4795073e-06,1.4644152e-05
9.547791e-06,7.489791e-06,1.5176682e-05,2.3997027e-05,0.00014668949,3.9857554e-05,4.4334767e-05,2.5322453e-05,1.9187984e-05,0.00011279962,3.6625663e-06,1.3908322e-05
1.4950976e-05,0.00023035603,0.0014254532,0.00060533575,0.0014872629,0.0006817026,0.021504005,0.005712159,0.025501238,0.014221686,0.00017490449,0.01803636
0.06907781,0.048085142,8.1784696e-05,0.0008957655,0.0018277734,0.0006049556,0.000404673,0.00076158065,0.00023758088,0.00028480103,6.782084e-05,0.00042281102
0.000103745646,2.2923481e-05,0.00010632043,0.00011056209,0.0004235151,5.9458212e-05,0.0005377261,0.0005286422,8.1125894e-05,0.00011841751,2.9357301e-05,0.00016099891
1.8123817e-05,2.2908926e-05,1.6336166e-05,1.4579306e-05,0.00015852608,4.8285074e-05,0.00022875742,0.00034842556,0.00013444736,0.00022712507,4.2923116e-06,0.00014321582
6.2619285e-05,3.005046e-05,1.106245e-05,2.1504886e-05,0.00025956752,5.5694258e-05,1.7013155e-05,5.9152666e-05,1.1454178e-05,4.544358e-05,3.283081e-06,3.5908713e-05
5.1273037e-06,3.5009048e-06,0.0025014265,0.00012712827,0.00018012772,4.420696e-05,6.851879e-05,0.00021982432,0.000113696326,0.00074656255,4.7898306e-05,0.00019954245
9.8880155e-06,5.8244364e-06,3.464308e-05,1.7414492e-05,0.00015489507,2.4504518e-05,4.5607572e-05,6.0962237e-05,2.921516e-05,0.00010860992,2.844077e-06,3.3336866e-05
5.576495e-05,5.897904e-05,5.286168e-05,0.00023272067,0.0004877943,0.0001655536,0.015450604,0.00035085564,0.00036591978,0.0004091139,6.595158e-05,0.00031329063
1.51794175e-05,3.308889e-06,9.414579e-05,0.00086778024,0.0018813997,0.0007506739,0.00028718545,0.00012777999,7.433425e-05,0.0001519313,0.001213023,7.80098e-05
0.00011768257,6.0506045e-05,5.3257252e-05,6.854931e-05,0.000108045046,3.2436146e-05,9.533559e-05,0.00019121863,1.859858e-05,9.251523e-05,1.8234443e-05,0.00014909219
3.4196444e-05,2.3614359e-05,8.41454e-06,1.1046793e-05,0.0002137685,4.2807427e-05,2.8334589e-05,6.149221e-05,1.3126464e-05,5.8886788e-05,3.1481034e-06,2.7824126e-05
5.9100934e-05,2.8114575e-05,1.6480533e-05,0.0005763255,0.0010093029,0.00020625154,0.0007263835,0.0006515908,0.000121924444,0.000909692,0.00017207599,0.0003633324
5.79478e-05,2.4715864e-05,6.3375825e-05,3.765645e-05,0.00014926595,2.686576e-05,2.248289e-05,7.669919e-05,1.4380588e-05,5.668377e-05,5.044799e-06,3.0942007e-05
2.0438532e-05,1.1080531e-05,7.230022e-05,0.000860466,0.00015959094,0.00012141762,0.00010908276,0.0006590462,2.8426804e-05,0.00013145454,0.0005114249,0.00013636405
1.4303347e-05,1.2495551e-05,7.131638e-06,2.0719433e-05,0.00015623782,4.8485224e-05,6.1578765e-05,2.843222e-05,2.109961e-05,9.54781e-05,3.936068e-06,2.2401844e-05
9.358223e-05,7.7915254e-05,3.7756836e-05,0.00011933763,0.00023645545,7.422415e-05,0.000450453,0.0008629244,0.00016278017,0.00025155034,2.2479497e-05,0.00040698933
