smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CN(C)CCC1=CNC2=CC=CC=C12.O=C(O)C=CC(=O)O'],0.0021388004533946514,0.00017920779646374285,0.0010815554996952415,0.00013657129602506757,0.0015566472429782152,7.099672075128183e-05,7.637445378350094e-05,0.020136797800660133,0.000259006570558995,0.0028507348615676165,0.0019878149032592773,0.0006726710125803947
['CCCCCN=C(N)NN=CC1=CNC2=C1C=C(OC)C=C2'],0.0019796546548604965,0.00030895660165697336,0.05353222042322159,0.0006640190840698779,0.10591095685958862,0.033557843416929245,0.00022678310051560402,0.14015918970108032,0.031879402697086334,0.016625594347715378,0.0037635955959558487,0.006481224671006203
['O=C(O)CCCC1=CNC2=CC=CC=C12'],0.002895809942856431,0.0012193321017548442,0.046797119081020355,0.0011489338940009475,0.008766954764723778,0.0011194737162441015,0.011629709973931313,0.04889002814888954,0.0014457817887887359,0.044857047498226166,0.06333587318658829,0.0031022720504552126
['COC1=C(O)C=C2NC=C(CCNC(C)=O)C2=C1'],0.0003297438088338822,0.00017277407459914684,0.002850995399057865,0.0005337943439371884,0.01860341988503933,0.0008411100716330111,0.0007458829204551876,0.005532925948500633,0.0016747962217777967,0.0027802097611129284,0.05380844324827194,0.001964971888810396
['O=C(O)C1=CC2=C(C=CC(F)=C2)N1'],0.001175768324173987,0.0003536746953614056,0.010000075213611126,0.0004306069458834827,0.0016406187787652016,0.00014113438373897225,0.0006684771506115794,0.00477224076166749,0.007356741931289434,0.0010550240986049175,0.0007367816288024187,0.0016469454858452082
['CN1C(O)=C(N=NC(N)=S)C2=CC=CC=C21'],0.001918529742397368,0.0013618478551506996,0.05444537475705147,0.019898369908332825,0.012344840914011002,0.01300075463950634,0.0064704446122050285,0.05208061635494232,0.006339841056615114,0.11756841838359833,0.016263814643025398,0.006288489792495966
['CNCCC1=CNC2=C1C=C(O)C=C2.O=C(O)C(=O)O'],0.0009304166887886822,0.0004616060759872198,0.35909855365753174,0.0029822930227965117,0.010950746946036816,0.05512868985533714,0.0003558768657967448,0.3212064504623413,0.0025856909342110157,0.000591572723351419,0.03893010690808296,0.012953633442521095
['CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C'],0.0021299405489116907,0.00020534376380965114,0.0027108893264085054,0.00031087742536328733,0.01728350855410099,0.0010048203403130174,8.164656719600316e-06,0.009513004682958126,0.00026717569562606514,0.00023183556913863868,2.784417119983118e-05,0.002986323554068804
['CNC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC(=O)NO)CC(C)C'],0.005458922125399113,0.0016362960450351238,0.01605689339339733,0.0011380314826965332,0.012466191314160824,0.0007750755758024752,0.000786961056292057,0.013492893427610397,0.0009425674797967076,0.027263328433036804,0.0028649684973061085,0.004150510299950838
['CC(N)CC1=CNC2=C1C=C(O)C=C2.O=C(O)C=CC(=O)O'],0.001465490204282105,0.00023487498401664197,0.23530098795890808,0.0004836909065488726,0.024922305718064308,0.017901040613651276,0.0006435899413190782,0.00305440672673285,0.0037537533789873123,0.001009375904686749,0.028740456327795982,0.0027123349718749523
['COC(=O)C(CN)C1=CNC2=C1C=C(OC)C=C2'],0.0004267990298103541,0.0009211170836351812,0.8534325361251831,0.0008347557741217315,0.0016860008472576737,2.2586871637031436e-05,0.0003502702747937292,0.0025832350365817547,0.008975548669695854,0.0014719160972163081,0.0002996668918058276,0.0005938748363405466
['OCC1=CNC2=CC=CC=C12'],0.0012759100645780563,0.0005193808465264738,0.24891331791877747,0.007677872199565172,0.044810954481363297,0.0016394632402807474,0.0013837030855938792,0.07234199345111847,0.0020612089429050684,0.013939838856458664,0.06833386421203613,0.002634393749758601
['O=C(O)C(=O)CC1=CNC2=CC=CC=C12'],0.0017533970531076193,0.0016882085474207997,0.05646708980202675,0.01225183717906475,0.035037051886320114,0.0009235888137482107,0.002924045082181692,0.08318714052438736,0.0012916808482259512,0.001184474560432136,0.022868258878588676,0.0024561278987675905
['C1=CC=C2NC=CC2=C1'],0.0020407147239893675,0.004945488180965185,0.014613685198128223,0.05599959194660187,0.17136210203170776,0.02842302806675434,0.02852674387395382,0.034075673669576645,0.0547386035323143,0.12729956209659576,0.5737483501434326,0.06399311870336533
['CCOC(=O)C1=C(C)N(C)C2=C1C=C(O)C=C2'],0.008692409843206406,0.0006587278912775218,0.10405899584293365,0.0023690983653068542,0.022795898839831352,0.006334441713988781,0.002892236690968275,0.005015768576413393,0.008544924668967724,0.0006429979694075882,0.007129079196602106,0.0030526563059538603
['CC(=O)NCCC1=CNC2=C1C=C(O)C=C2'],0.0007348099024966359,0.0006664047250524163,0.0549546480178833,0.0019978638738393784,0.12974312901496887,0.030730614438652992,0.0004713592352345586,0.014094550162553787,0.003819126170128584,0.007934637367725372,0.1840788722038269,0.0051035573706030846
['COC1=CC2=C(C=C1)NC=C2CCN'],0.002623543608933687,0.00031246384605765343,0.4452170133590698,0.003853981150314212,0.006174844224005938,0.0006954935379326344,0.0007977525237947702,0.03270930051803589,0.010091977193951607,0.007062056567519903,0.02336537279188633,0.002967538544908166
['COC1=CC2=C(C=C1)NC=C2CCN(C(C)C)C(C)C'],0.0022347907070070505,0.00027881961432285607,0.0031291444320231676,9.449181379750371e-05,0.004648618865758181,0.0076535227708518505,0.00035156862577423453,0.0009168236865662038,0.0007569891749881208,0.0054411632008850574,0.07553669810295105,0.007788388058543205
['COC1=CC2=C(C=C1)NC=C2CCNC(C)=O'],0.0003074495180044323,0.00021862277935724705,0.0329483225941658,0.001436976483091712,0.018344096839427948,0.0018471445655450225,0.0004285673494450748,0.001781577942892909,0.0019249585457146168,0.0028973869048058987,0.02207297272980213,0.001615602057427168
['NCCC1=CNC2=C1C=C(C(N)=O)C=C2.O=C(O)C=CC(=O)O'],0.0031824971083551645,4.940285361954011e-05,0.0110612902790308,0.0002277234598295763,0.0010192003101110458,0.00011141697905259207,0.0001571021566633135,0.03795833885669708,0.0015407585306093097,0.0018428601324558258,0.007547320332378149,0.0027217993047088385
['NCCC1=CNC2=C1C=C(O)C=C2'],0.004550796467810869,0.0009066395577974617,0.578997790813446,0.003186564426869154,0.03763945400714874,0.02458055689930916,0.0009832408977672458,0.14273110032081604,0.026557493954896927,0.025454968214035034,0.33153802156448364,0.016124751418828964
['NCCC1=CNC2=CC=CC=C12'],0.001764724962413311,0.0012102702166885138,0.2318575531244278,0.0028196133207529783,0.011056997813284397,0.0004240409180056304,0.001737835700623691,0.07128310203552246,0.0054211425594985485,0.022916607558727264,0.042108166962862015,0.002041066298261285
['CC1=C(C)N(CCN(C)C)C2=C1C=C(C(=O)OCCN(C)C)C=C2'],0.0013226224109530449,5.466773291118443e-05,0.6322362422943115,0.00020269182277843356,0.00020385532116051763,0.010739082470536232,0.0006726259016431868,0.0027145424392074347,0.0019604817498475313,0.0007444354123435915,0.0009474290418438613,0.017217278480529785
['CCCN(CCC)CCC1=CNC2=CC=CC=C12'],0.0005969973281025887,0.0009185505914501846,0.012212940491735935,0.0006525058415718377,0.015001474879682064,0.0010288017801940441,0.00010677621321519837,0.014460316859185696,0.002257397398352623,0.04447255656123161,0.03809451684355736,0.004419612232595682
['CC(=O)NCCC1=CNC2=CC=CC=C12'],0.00036574984551407397,0.00080818374408409,0.014936389401555061,0.001415017992258072,0.03640136867761612,0.0006928803049959242,0.0008476553484797478,0.008927118964493275,0.0007061696378514171,0.007952727377414703,0.04207831993699074,0.0008283127681352198
['CC1=CNC2=CC=CC=C12'],0.00021172843116801232,0.0008228276274167001,0.3549436628818512,0.04528744891285896,0.025592295452952385,0.0014946082374081016,0.006812749430537224,0.27613937854766846,0.010496671311557293,0.0029327603988349438,0.0028952083084732294,0.019750408828258514
['CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O'],0.0012106922222301364,0.0001772024406818673,0.0016084924573078752,0.00010955370089504868,0.0009710282320156693,0.00016153024625964463,5.3614967328030616e-05,0.004731073975563049,0.002359067089855671,7.24362616892904e-05,2.2825601263321005e-05,0.0012763232225552201
['CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)CC2S(=O)(=O)C1(C)C'],1.0848604688362684e-05,0.0003163240908179432,0.059851307421922684,8.018757944228128e-05,0.002975176554173231,0.000643894833046943,0.00023616015096195042,0.00686982274055481,0.0040592835284769535,5.6165568821597844e-05,0.000996395479887724,0.00034389321808703244
['COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSC3=NN=NN3C)CSC21'],0.0028554231394082308,0.00022335331595968455,0.002468656748533249,0.005278005730360746,0.49339425563812256,0.0005728621035814285,0.0013371022650972009,0.8686829209327698,0.0005007698200643063,0.0001527788263047114,0.000675596238579601,1.118706109082268e-06
['CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C2=CC=CC=C2C2=NNN=N2)C=C1'],0.0034065181389451027,0.001032309141010046,0.0022882954217493534,0.002497114008292556,0.0006091240793466568,0.00021142218611203134,0.05224883556365967,0.0059281098656356335,0.004229763522744179,7.428052776958793e-05,0.0034412143286317587,0.04727977514266968
['CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)[O-])=C(CSC4=NN=NN4C)CSC23)C2=CC=C(O)C=C2)C(=O)C1=O'],0.001075727748684585,0.0006898308056406677,5.932273325015558e-06,0.00036026223096996546,0.6500941514968872,0.00076254055602476,0.0019809964578598738,0.581187903881073,0.004150932189077139,0.0006679679499939084,0.0013805078342556953,0.0037990694399923086
['CNCCC1=CN=C(CCC(C2=CC=CC=C2)C2=CC=CC=C2)N1.O=C(O)C(=O)O.O=C(O)C(=O)O'],0.00021412647038232535,0.00018390150216873735,0.0002935983648058027,0.022483615204691887,0.021725652739405632,9.04062544577755e-05,0.010590936057269573,0.9021643400192261,0.002454085275530815,9.852831135503948e-05,0.2269819974899292,0.02228175662457943
['CCCCCCC(=O)OC1CCC2C3CCC4CC(=O)C=C(C)C4(C)C3CCC12C'],0.5539079308509827,0.2748219072818756,0.0008011448662728071,0.004289574455469847,0.19624577462673187,0.5838132500648499,0.002892921445891261,0.17818063497543335,0.007065230049192905,0.016761135309934616,0.04009377956390381,0.11902312189340591
['CCN1C=C[N+](C)=C1C.F[P-](F)(F)(F)(F)F'],0.0031412364915013313,0.001010759617201984,0.026065586134791374,0.0004255045496392995,0.0005474367644637823,0.00031512818532064557,0.0003342142153996974,0.21358488500118256,0.003592579858377576,0.003466209163889289,0.00010665216541383415,9.485183545621112e-05
['CCN1C=C[N+](C)=C1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.005317420233041048,0.002229299396276474,0.0009622932993806899,0.0008696863078512251,0.12452355772256851,0.010790414176881313,0.00027891481295228004,0.11988049745559692,0.003305843798443675,0.043810486793518066,0.0014363451628014445,0.0006307449657469988
['CCN1C=C[N+](C)=C1C.O=S(=O)([O-])C(F)(F)F'],0.0008173508103936911,0.0003914297267328948,0.002506544115021825,0.0007059634081088006,0.05078968033194542,0.0057203820906579494,0.000582111650146544,0.015132255852222443,0.004554999992251396,0.0042680660262703896,0.0003719199448823929,0.0001318132708547637
['CCN1C=C[N+](C)=C1C.F[B-](F)(F)F'],0.0015327850123867393,0.00033493569935671985,0.003430265700444579,0.0008456518407911062,0.015082080848515034,0.0019224279094487429,0.0010761828161776066,0.07559958100318909,0.023269545286893845,0.013886732049286366,0.0006335902726277709,0.00026163720758631825
['CCCN1C=C[N+](C)=C1'],0.0017242571339011192,0.0033507561311125755,0.15081119537353516,0.029668105766177177,0.014982327818870544,0.001220842357724905,0.004644003231078386,0.19681085646152496,0.00446418859064579,0.003119001630693674,0.003807636210694909,0.014334254898130894
['CCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.001740419422276318,0.0010458162287250161,0.08572028577327728,0.023436712101101875,0.023625606670975685,0.0010515262838453054,0.0031076015438884497,0.1948985755443573,0.007539269980043173,0.007873144932091236,0.0023058897349983454,0.014655265025794506
['CCCCCCCCCCCCN1C=C[N+](C)=C1'],0.0029974537901580334,0.003183034248650074,0.007104146294295788,0.058767907321453094,0.037196747958660126,0.0039641340263187885,0.010319028049707413,0.2716543674468994,0.0072174230590462685,0.018148692324757576,0.036489006131887436,0.01894683763384819
['CCCCCCCCCCCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.0028458863962441683,0.001055013621225953,0.005391653627157211,0.07438937574625015,0.056430384516716,0.002585341688245535,0.007846053689718246,0.193916454911232,0.018527362495660782,0.04195207729935646,0.022791873663663864,0.028469348326325417
['CCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.004765666555613279,0.002462436445057392,0.040089186280965805,0.028566380962729454,0.003972475416958332,0.0005433150217868388,0.006076614838093519,0.35963985323905945,0.007792667485773563,0.01413002423942089,0.007307611871510744,0.010693223215639591
['CCCCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.013488152995705605,0.003356515895575285,0.0006638526101596653,0.043072283267974854,0.31308597326278687,0.01155102625489235,0.0011720804031938314,0.4716965854167938,0.004328679293394089,0.028591465204954147,0.06985308974981308,0.03025323711335659
['CCCCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F'],0.0028143692761659622,0.0014019107911735773,0.004935579374432564,0.04150405898690224,0.12464544922113419,0.007215422578155994,0.0036369303707033396,0.1206265240907669,0.004230800084769726,0.015388791449368,0.019490061327815056,0.008859903551638126
['CCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.0015247733099386096,0.002247823402285576,0.34340089559555054,0.009781774133443832,0.0008961994899436831,0.00015494941908400506,0.0014394227182492614,0.3474625051021576,0.0033973129466176033,0.0026176536921411753,0.0006386628956533968,0.007490099873393774
['CCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.005068955011665821,0.0051013086922466755,0.004460737109184265,0.0187178123742342,0.21726976335048676,0.011263439431786537,0.0004778723232448101,0.4399825930595398,0.0009872006485238671,0.00987256783992052,0.010998186655342579,0.029229722917079926
['CCCN1C=C[N+](C)=C1C'],0.0017095772782340646,0.000915372627787292,0.1907379925251007,0.000697768700774759,0.011180924251675606,0.0008673038682900369,0.0026953762862831354,0.9620954990386963,0.017463786527514458,0.009911115281283855,0.0007987858261913061,0.0011040690587833524
['CCCN1C=C[N+](C)=C1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.0042602005414664745,0.00379773392342031,0.017753636464476585,0.00016301906725857407,0.07170386612415314,0.005130938719958067,0.0005166279734112322,0.9894066452980042,0.0038053670432418585,0.05951360985636711,0.0029206962790340185,0.008748720400035381
['C[N+]1=CN(CCO)C=C1'],0.002415461465716362,0.012169740162789822,0.023450013250112534,0.01680886186659336,0.025002101436257362,0.005524077918380499,0.010173700749874115,0.36882877349853516,0.0196896493434906,0.010231050662696362,0.005068368744105101,0.010405917651951313
['C[N+]1=CN(CCO)C=C1.F[B-](F)(F)F'],0.0023465570993721485,0.003457397222518921,0.014783761464059353,0.019956106320023537,0.04104176536202431,0.0035709859803318977,0.004934551659971476,0.29650169610977173,0.03579414635896683,0.023375004529953003,0.00309483683668077,0.009178243577480316
['CN1C=C[N+](C)=C1.COP(=O)([O-])OC'],0.00377678032964468,0.002956145443022251,0.0006189071573317051,0.0002753864973783493,0.0006025042966939509,0.0004207516321912408,0.0005709931720048189,0.001244181301444769,0.014039396308362484,0.014997960068285465,2.073010000458453e-05,0.0009670522413216531
['CCCCCCCCCCN1C=C[N+](C)=C1'],0.0027326333802193403,0.00324762100353837,0.008200985379517078,0.04828746244311333,0.029424728825688362,0.00374431605450809,0.008737636730074883,0.24006272852420807,0.0077411760576069355,0.018185636028647423,0.029739227145910263,0.016742873936891556
['CCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.004292950499802828,0.0024431461934000254,0.04386076331138611,0.02223796583712101,0.002998070791363716,0.0005108399200253189,0.004879314918071032,0.33459898829460144,0.008045058697462082,0.013592983596026897,0.005963496398180723,0.009386619552969933
['CCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.012230284512043,0.003524232190102339,0.0007129954756237566,0.03480055183172226,0.2714501917362213,0.011952400207519531,0.0009639647323638201,0.43657004833221436,0.004584910348057747,0.02795553207397461,0.05579189583659172,0.028351658955216408
['CCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F'],0.002502450020983815,0.001397396088577807,0.005357568152248859,0.032917533069849014,0.0998009666800499,0.00716148316860199,0.002908711787313223,0.1038966253399849,0.004450278356671333,0.014844648540019989,0.015590320341289043,0.00766285415738821
['CCCCCCCCCCN1C=C[N+](CCCCCCCCCC)=C1C'],0.0006355079240165651,0.00016903011419344693,0.0016241729026660323,0.017859015613794327,0.2483547180891037,0.00033064003218896687,0.000801015121396631,0.22075971961021423,7.19586678314954e-05,0.0005138702690601349,0.005058903247117996,0.0002564698806963861
['CCCCCCCCN1C=C[N+](C)=C1'],0.002491464139893651,0.0033323492389172316,0.009770100004971027,0.039999909698963165,0.023258356377482414,0.0035326736979186535,0.007448595017194748,0.2121475636959076,0.00845450907945633,0.018373912200331688,0.024657152593135834,0.01483927946537733
['CCCCCCCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.0022119241766631603,0.0010033409344032407,0.006689003668725491,0.044853851199150085,0.034002047032117844,0.0022617510985583067,0.004891067277640104,0.1518087238073349,0.020715733990073204,0.039934106171131134,0.01400542352348566,0.02054114267230034
['CCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.0037646021228283644,0.0023633509408682585,0.04823808744549751,0.017031293362379074,0.0022676370572298765,0.00048248926759697497,0.0037945187650620937,0.3155820071697235,0.008210092782974243,0.013015246018767357,0.004807693883776665,0.00809916015714407
['CCCCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.006483123172074556,0.0025802364107221365,0.029857587069272995,0.05663924291729927,0.00918899942189455,0.0006942545296624303,0.011392821557819843,0.4629872739315033,0.006811623461544514,0.014109148643910885,0.012932147830724716,0.01607489213347435
['CCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.011025606654584408,0.0037173035088926554,0.0007777079590596259,0.028310662135481834,0.23303911089897156,0.012389571405947208,0.0007897847099229693,0.4034382700920105,0.004861718043684959,0.02728508785367012,0.04450228065252304,0.026680445298552513
['CCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F'],0.0022026728838682175,0.0013825998175889254,0.00590144656598568,0.026430154219269753,0.07919296622276306,0.007048904895782471,0.0022957995533943176,0.0904548168182373,0.004689403343945742,0.014331142418086529,0.012425580993294716,0.006604778580367565
['CCCCN1C=C[N+](C)=C1'],0.0013908937107771635,0.004756515845656395,0.04496064782142639,0.07507888972759247,0.05735389515757561,0.007930171675980091,0.010461880825459957,0.27099788188934326,0.019741594791412354,0.07650496810674667,0.024498119950294495,0.03252594172954559
['CCCCN1C=C[N+](C)=C1.CS(=O)(=O)[O-]'],0.0012480434961616993,0.004040964879095554,0.013469936326146126,0.057333238422870636,0.029513724148273468,0.009276340715587139,0.0032984288409352303,0.23529000580310822,0.005075336899608374,0.04112910479307175,0.007931781932711601,0.010746664367616177
['CCCCN1C=C[N+](C)=C1.Cl[Fe-](Cl)(Cl)Cl'],0.003027606289833784,0.005964633077383041,0.2436460256576538,0.12256907671689987,0.04485747218132019,0.004380181897431612,0.014040418900549412,0.326469749212265,0.0281931534409523,0.1601458191871643,0.071198970079422,0.04272889718413353
['CCCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.0016061026835814118,0.0015813119243830442,0.024001585319638252,0.07290861755609512,0.06068898364901543,0.005540697835385799,0.006017788778990507,0.21084313094615936,0.03362085670232773,0.15504103899002075,0.01492340862751007,0.03240768611431122
['CCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.007318301126360893,0.009211506694555283,0.0014406739501282573,0.06507667154073715,0.3376627266407013,0.03496177867054939,0.0013457982568070292,0.4387098550796509,0.008214423432946205,0.10925021022558212,0.033980585634708405,0.07010360062122345
['CCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F'],0.0010087130358442664,0.0024209183175116777,0.0211628470569849,0.049233607947826385,0.0944214016199112,0.013841109350323677,0.003982154652476311,0.08823297172784805,0.005896597635000944,0.06428291648626328,0.009364555589854717,0.012498553842306137
['CCCCN1C=C[N+](C)=C1.O=S(=O)([O-])O'],0.00042122937156818807,0.0027209268882870674,0.005978215951472521,0.018271269276738167,0.007348803803324699,0.0029210003558546305,0.0010903639486059546,0.22746068239212036,0.005599547177553177,0.03171968460083008,0.004736090078949928,0.011619005352258682
['C=CCN1C=C[N+](C)=C1'],0.00032673560781404376,0.004773883614689112,0.006199367344379425,0.02021963521838188,0.008227832615375519,0.0023366182576864958,0.0008760734344832599,0.05919957533478737,0.003814561292529106,0.1345280408859253,0.0003783566353376955,0.015631714835762978
['CCCCN1C=C[N+](C)=C1C'],0.0010986593551933765,0.0009421405848115683,0.03262024745345116,0.0019132192246615887,0.007514829281717539,0.001180135877802968,0.0015570282703265548,0.5476553440093994,0.003740726038813591,0.015812387689948082,0.0025325033348053694,0.002271294128149748
['CCCCN1C=C[N+](C)=C1C.O=S(=O)([O-])C(F)(F)F'],0.000667146930936724,0.00044232868822291493,0.01259706076234579,0.001583017990924418,0.028825385496020317,0.0036038425751030445,0.0007192238117568195,0.14406128227710724,0.001014964422211051,0.020980406552553177,0.000929148169234395,0.0010846354998648167
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1'],0.003596360795199871,0.003107100958004594,0.005645952187478542,0.08838672935962677,0.059403590857982635,0.004474337678402662,0.014629130251705647,0.34506943821907043,0.006523433141410351,0.018446676433086395,0.056777503341436386,0.024552226066589355
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.003641415387392044,0.0009860744467005134,0.0046962471678853035,0.11128553003072739,0.08780806511640549,0.00288595212623477,0.011699607595801353,0.2524889409542084,0.016861973330378532,0.04268550127744675,0.03680669143795967,0.0373726561665535
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.00585893914103508,0.002532829763367772,0.033033184707164764,0.04511161521077156,0.006955625955015421,0.0006415637326426804,0.009253326803445816,0.4258814752101898,0.007131689228117466,0.014233427122235298,0.01069028303027153,0.014030310325324535
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.016235915943980217,0.0029711145907640457,0.0005738195031881332,0.06863761693239212,0.4090147614479065,0.011074656620621681,0.0016734820092096925,0.5308375358581543,0.003938088659197092,0.030009472742676735,0.1025572344660759,0.03558514639735222
['CCN1C=C[N+](C)=C1.O=[N+]([O-])[O-]'],0.0003031545493286103,0.007625867146998644,0.002316022990271449,0.00590805197134614,0.0015853461809456348,0.005225710105150938,0.001157534308731556,0.1626894623041153,0.09852588176727295,0.28532713651657104,0.010384461842477322,0.027176862582564354
