smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CC(C)(C)S'],0.0003741328837350011,8.942280692281201e-05,1.8065546100842766e-05,1.3058258900855435e-06,0.05438487231731415,0.0044579096138477325,4.4716895786223176e-07,0.00044276934931986034,1.1023856814063038e-06,0.0013800346059724689,3.098725210293196e-05,5.604305641782048e-08
['C[C@@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2C'],0.03631269186735153,0.007271130569279194,0.06953799724578857,0.015143560245633125,0.04290313646197319,0.012576211243867874,0.004244278650730848,0.033869631588459015,0.0058158282190561295,0.018624186515808105,0.04988715425133705,0.016349120065569878
['CCN(C(=O)c1cc(C)cc(OC[C@H](C)Nc2ccncc2)c1)C(C)C'],0.018984172493219376,0.011163019575178623,0.4161316454410553,0.28687143325805664,0.11947419494390488,0.02747277356684208,0.031090574339032173,0.17416176199913025,0.027671733871102333,0.11138129234313965,0.3493717312812805,0.05370304360985756
['N#CC(C#N)=C(C#N)C#N'],0.003295320086181164,0.20282740890979767,0.03597624972462654,0.002406401326879859,0.05155866593122482,0.5377596616744995,0.15576449036598206,0.7147372364997864,0.5982722043991089,0.3973439931869507,0.11822643131017685,0.26223286986351013
['CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1'],0.014493979513645172,0.0077820271253585815,0.0738782286643982,0.008956304751336575,0.053104694932699203,0.006623635534197092,0.0030757179483771324,0.06276769191026688,0.007584423292428255,0.0070504965260624886,0.019826510921120644,0.026365891098976135
['O=C(O)CS'],0.006647766102105379,0.011325809173285961,0.0005300766206346452,3.915567958756583e-06,0.017465822398662567,0.003483962267637253,0.0065117464400827885,0.12183654308319092,0.0007418281165882945,0.0015605221269652247,2.66373208432924e-05,0.020740194246172905
['NNC(=O)c1ccncc1'],0.016793785616755486,0.005401458591222763,0.6153689026832581,0.02000514417886734,0.08423859626054764,0.00598213030025363,0.007982003502547741,0.04956882447004318,0.034807223826646805,0.04205188527703285,0.016314037144184113,0.0073079196736216545
['CC(C)C(=O)OCCOc1ccccc1'],0.01726171001791954,0.011701206676661968,0.05294732749462128,0.009148568846285343,0.2076820731163025,0.029081976041197777,0.016868123784661293,0.03838184475898743,0.022421348839998245,0.020653298124670982,0.01838342845439911,0.005478954873979092
['CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21'],0.01177871972322464,0.009959153831005096,0.3430013358592987,0.11708421260118484,0.0774177685379982,0.017410552129149437,0.04527902603149414,0.18766939640045166,0.024895329028367996,0.10749243199825287,0.26177194714546204,0.0671154037117958
['C=C(C)C(=O)OCc1ccccc1'],0.011276169680058956,0.010975141078233719,0.017703017219901085,0.003630224848166108,0.11817657202482224,0.011156342923641205,0.02137725055217743,0.029657505452632904,0.015287687070667744,0.017129680141806602,0.0072753713466227055,0.005016849376261234
['CCNc1nc(Cl)nc(NC(C)(C)C)n1'],0.003278866410255432,0.0009110108367167413,0.1217455044388771,0.037317775189876556,0.06082184985280037,0.01577676273882389,0.0009219776256941259,0.1158306822180748,0.002754402346909046,0.03859309107065201,0.14173752069473267,0.006220116745680571
['CCCCOCCOCCOCCO'],0.00959759671241045,0.002134652342647314,0.003091601887717843,0.006880030035972595,0.010682977735996246,0.0009769105818122625,0.0061462013982236385,0.030683225020766258,0.00040785939199849963,0.004889535717666149,0.001633554114960134,0.002891350770369172
['COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1'],0.007467920891940594,0.0023159238044172525,0.025654645636677742,0.0033658253960311413,0.035363245755434036,0.002328702947124839,0.0030371767934411764,0.027300607413053513,0.0017483948031440377,0.0067921834997832775,0.009073707275092602,0.007069064769893885
['c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1'],0.005687141790986061,0.008005712181329727,0.09671797603368759,0.04533980414271355,0.07351773977279663,0.013753756880760193,0.004278848413378,0.1558784395456314,0.01569080725312233,0.04410644993185997,0.012176748365163803,0.024996254593133926
['COc1ccc2cccc(CCNC(C)=O)c2c1'],0.03458372503519058,0.0205284021794796,0.16264629364013672,0.021820398047566414,0.11200255900621414,0.017987137660384178,0.03653741627931595,0.06276518851518631,0.025122608989477158,0.030875995755195618,0.02403714694082737,0.027486275881528854
['CC(CCc1ccc(O)cc1)NCC(O)c1ccc(O)cc1'],0.025214042514562607,0.005961043294519186,0.06899276375770569,0.009477324783802032,0.15736347436904907,0.06204548478126526,0.02137923054397106,0.051723141223192215,0.009517008438706398,0.036958158016204834,0.07603298872709274,0.01776864193379879
['CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21'],0.007597505580633879,0.0036764172837138176,0.021633194759488106,0.016659703105688095,0.027188235893845558,0.005293378606438637,0.004281571600586176,0.044816356152296066,0.0014154587406665087,0.008650342002511024,0.03235988691449165,0.005485914647579193
['CO[C@]1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)CO[C@H]21'],0.003833226626738906,0.005835084710270166,0.011056497693061829,0.04137839004397392,0.009366038255393505,0.004374344367533922,0.04823407903313637,0.3164805769920349,0.012053222395479679,0.0670764371752739,0.013383942656219006,0.16527365148067474
['COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2n1'],0.013579691760241985,0.014478662051260471,0.6247674226760864,0.17776347696781158,0.12070181220769882,0.021898623555898666,0.05542605742812157,0.34023332595825195,0.11544699966907501,0.13779345154762268,0.11381186544895172,0.10463178157806396
['CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1'],0.003944410011172295,0.0017475687200203538,0.44381219148635864,0.21518194675445557,0.6332563757896423,0.0826992616057396,0.008576666004955769,0.2233317345380783,0.01923280581831932,0.05930953472852707,0.8469688296318054,0.009620499797165394
['OCCCCCCO'],0.00502407131716609,0.0003055667330045253,0.0003444056783337146,0.0009320212411694229,0.003319639014080167,0.00020013861649204046,0.0020313698332756758,0.0039043165743350983,1.5856665413593873e-05,0.0021518683061003685,0.0007541547529399395,0.0005016173236072063
['O=C(c1ccccc1)C1CCC1'],0.015035515651106834,0.0025535805616527796,0.0313991978764534,0.01714734360575676,0.1970108449459076,0.0204815324395895,0.013155324384570122,0.0368085652589798,0.0058394488878548145,0.02076912671327591,0.11336081475019455,0.004014832433313131
['COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])c1-c1ccc(F)cc1'],0.008531595580279827,0.012849448248744011,0.07729355245828629,0.36233842372894287,0.0552268885076046,0.026637321338057518,0.22080247104167938,0.3158983886241913,0.011728339828550816,0.20494073629379272,0.5473673939704895,0.17923715710639954
['CCCC(CC)CCCCCCCN'],0.012553458102047443,0.0007389162783510983,0.005550056230276823,0.0231630839407444,0.01881025731563568,0.0018025082536041737,0.0029094519559293985,0.012685304507613182,0.0001312053354922682,0.020622465759515762,0.020891502499580383,0.0008145471219904721
['O=C(O)c1ccc2cc(O)ccc2c1'],0.07619839161634445,0.02032262086868286,0.2981761395931244,0.010951955802738667,0.35293707251548767,0.17709484696388245,0.10746672749519348,0.16841448843479156,0.08400693535804749,0.029710402712225914,0.12043160945177078,0.06904445588588715
['CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1'],0.004203640855848789,0.004005815833806992,0.2550591230392456,0.44711586833000183,0.04530276730656624,0.008117567747831345,0.01932002231478691,0.26508191227912903,0.0053379894234240055,0.10315819084644318,0.13566307723522186,0.010934727266430855
['O=C(CCN1CCC(c2ccccc2)C1)c1ccc2c(c1)OCCO2'],0.018769795075058937,0.015322915278375149,0.11265599727630615,0.046107761561870575,0.14967967569828033,0.022276027128100395,0.01866462640464306,0.1629236936569214,0.03188151866197586,0.050312381237745285,0.04800049215555191,0.03287220746278763
['O=[N+]([O-])O[Cd]O[N+](=O)[O-]'],0.002740098861977458,0.32100656628608704,0.018208233639597893,0.014638921245932579,0.13244754076004028,0.5627877712249756,0.34067824482917786,0.9944303631782532,0.6710784435272217,0.6998923420906067,0.7352458238601685,0.5905759334564209
['COP(=S)(OC)Oc1ccc(SC)c(C)c1'],0.0017171360086649656,0.0005591867375187576,0.8059648871421814,0.17877428233623505,0.23604215681552887,0.009702770039439201,0.00016756035620346665,0.08045036345720291,0.0014388120034709573,0.007271955721080303,0.25245401263237,0.00020581460557878017
['OCC(CO)(CO)CO'],0.0021833903156220913,0.002022076165303588,0.000739299866836518,3.4782504371833056e-05,0.004082422237843275,0.004049757961183786,0.0013009022222831845,0.17266704142093658,0.0001393569982610643,0.005537871271371841,0.00015521426394116133,0.006083057727664709
['Cc1cc(C(C)(C)c2ccc(O)c(C)c2)ccc1O'],0.005428165663033724,0.003233544761314988,0.07061538845300674,0.26014038920402527,0.6593257784843445,0.7399210929870605,0.07591820508241653,0.48824217915534973,0.02184773050248623,0.30570781230926514,0.9837512373924255,0.34592530131340027
['CC(C)C[C@@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O'],0.04621651768684387,0.01198945939540863,0.01537703350186348,0.003036856185644865,0.06444236636161804,0.0067462194710969925,0.02001955732703209,0.039624422788619995,0.004410565830767155,0.01701238378882408,0.010430281981825829,0.01745845191180706
['NS(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1'],0.005759984254837036,0.00068047980312258,0.001383570022881031,0.00041745841735973954,0.014977219514548779,0.0006881550652906299,0.0001725200709188357,0.009414083324372768,1.2113517186662648e-05,0.0004165626014582813,0.003471112810075283,0.0006721635581925511
['CC/C=C\\CCOC(=O)C(C)C'],0.012349632568657398,0.0077088987454771996,0.006373120471835136,0.0029278285801410675,0.048780422657728195,0.008420160971581936,0.00637708930298686,0.032233525067567825,0.0035140051040798426,0.028266148641705513,0.0035082013346254826,0.0018062923336401582
['C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C=CC=CC=CC=CC=CC=CC=C[C@H](C)[C@@H](O)[C@H]1C)O2'],0.04584630951285362,0.03501267358660698,0.0038499156944453716,0.04212545230984688,0.15115666389465332,0.020466947928071022,0.027051018550992012,0.08922062814235687,0.0043656243942677975,0.022160770371556282,0.12434252351522446,0.06751622259616852
['C(=C\\c1ccccc1)\\c1ccccc1'],0.024697529152035713,0.0065078758634626865,0.1575028896331787,0.027527760714292526,0.5430012345314026,0.07342860847711563,0.04196024313569069,0.3134263753890991,0.07521385699510574,0.08931379020214081,0.4057253301143646,0.02679717354476452
['BrCc1ccc(Br)cc1'],0.005890110973268747,0.0010313793318346143,0.010755147784948349,0.00672977464273572,0.027957409620285034,0.0017530558397993445,0.008244640193879604,0.023582493886351585,0.0008364986861124635,0.01763392798602581,0.05266657471656799,0.0023170809727162123
['CC/C=C\\CC1=C(C)CCC1=O'],0.018638739362359047,0.01763969473540783,0.03739064559340477,0.026739930734038353,0.03648343309760094,0.011153596453368664,0.05382322147488594,0.2029874622821808,0.01972530037164688,0.19791334867477417,0.03821628913283348,0.024959197267889977
['N[C@@H](CSCCCO)C(=O)O'],0.01487178634852171,0.006542229559272528,0.005655589513480663,0.00022086332319304347,0.02755129709839821,0.004970235750079155,0.00603939313441515,0.03618612140417099,0.0009419512352906168,0.004877218045294285,0.0005037584342062473,0.0110174510627985
['CCN1C(=O)NC(c2ccccc2)C1=O'],0.016798023134469986,0.00854497216641903,0.02660766988992691,0.008009250275790691,0.06873288005590439,0.004302097484469414,0.006982123479247093,0.04890407621860504,0.005220804363489151,0.011037134565412998,0.03438432142138481,0.024708397686481476
['Cc1ccc(C(C)C)cc1O'],0.004205894656479359,0.0005495171644724905,0.03166864439845085,0.010538195259869099,0.10396566987037659,0.04293299466371536,0.009026426821947098,0.045346274971961975,0.0031991773284971714,0.0511666014790535,0.3364659249782562,0.004121063277125359
['CN1C[C@H]2c3ccccc3Oc3ccc(Cl)cc3[C@@H]2C1'],0.011277035810053349,0.0035594499204307795,0.10584849119186401,0.03021877072751522,0.04054981842637062,0.004443193785846233,0.011685896664857864,0.05590856447815895,0.006089868489652872,0.02242533676326275,0.08455623686313629,0.015973221510648727
['C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1'],0.018076401203870773,0.006173706613481045,0.011935506947338581,0.0043544406071305275,0.04717224836349487,0.005682505667209625,0.003497123019769788,0.07390155643224716,0.0012082378380000591,0.007915832102298737,0.01432401780039072,0.02143521048128605
['O=C(O)CBr'],0.002764147473499179,0.00232229963876307,0.00010355190897826105,6.929124083399074e-07,0.008424066938459873,0.0005247421213425696,0.0011943608988076448,0.049335330724716187,7.625859143445268e-05,0.00045925230369903147,6.300600944086909e-06,0.0028296704404056072
['CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O'],0.0014000022783875465,0.0029857459012418985,0.025830186903476715,0.3613279461860657,0.1044793501496315,0.12918488681316376,0.09889913350343704,0.3682572841644287,0.0038626259192824364,0.27312853932380676,0.9201185703277588,0.06817960739135742
['C=CC(C)(C)CC(=O)OC'],0.0017542903078719974,0.0005837879725731909,0.0005961214192211628,0.0004597553052008152,0.00979800894856453,0.001299630501307547,0.0005308370455168188,0.0029126270674169064,0.00013003901403862983,0.0043846131302416325,0.0007327760104089975,8.250227256212384e-05
['CC(C)(C)C(=O)Oc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NCC(=O)[O-])cc1'],0.02125079743564129,0.009365689009428024,0.015205277130007744,0.00350883137434721,0.07320570945739746,0.011766676791012287,0.006965352687984705,0.03054725006222725,0.002865346148610115,0.006668219808489084,0.01681942492723465,0.008482279255986214
['CC1(C)C[C@@H]1C(=O)N/C(=C\\CCCCSC[C@H](N)C(=O)O)C(=O)[O-]'],0.01275941077619791,0.016517406329512596,0.009057083167135715,0.0032532981131225824,0.03616940602660179,0.020026622340083122,0.06693251430988312,0.17890170216560364,0.023287786170840263,0.09672849625349045,0.01379331387579441,0.04767175391316414
['O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1'],0.01397255714982748,0.012182524427771568,0.05048379674553871,0.005913807079195976,0.04934214428067207,0.006063192151486874,0.014838889241218567,0.06722325831651688,0.014561837539076805,0.015072472393512726,0.0392974391579628,0.04167879372835159
['CCC(C)OC(C)CC'],0.005546065513044596,0.0008446548599749804,0.027524074539542198,0.00296840094961226,0.05206739157438278,0.005199091043323278,0.00023303584021050483,0.0049870992079377174,0.0004985235282219946,0.004252379294484854,0.004304404370486736,4.629127579391934e-05
['Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(N(C)C)c3ccccc32)cc1'],0.02517167665064335,0.009836035780608654,0.3384894132614136,0.06129792332649231,0.21569637954235077,0.02423201873898506,0.008650758303701878,0.14258480072021484,0.02958708256483078,0.020853407680988312,0.24283598363399506,0.028945574536919594
['COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1'],0.0028439140878617764,0.001592046581208706,0.7428474426269531,0.2120315134525299,0.33775806427001953,0.02919798344373703,0.0002772892185021192,0.2442072182893753,0.003415127983316779,0.007395831402391195,0.4857627749443054,0.0010302847949787974
['Cc1ccc(O)c(C(C)(C)C)c1'],0.0010116974590346217,0.00022323279699776322,0.016639133915305138,0.036390893161296844,0.05677810683846474,0.030718982219696045,0.006098446901887655,0.06569287180900574,0.0007118922076188028,0.06166958808898926,0.7175777554512024,0.0014863689430058002
['C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13'],0.08326773345470428,0.030657431110739708,0.04268752783536911,0.026985889300704002,0.13918530941009521,0.04076739773154259,0.01291352417320013,0.2066144496202469,0.012878203764557838,0.07147202640771866,0.05183257907629013,0.0455939918756485
['CC(C)(CCl)c1ccccc1'],0.0024011721834540367,0.0018768421141430736,0.016255469992756844,0.07063055038452148,0.3248932659626007,0.10346565395593643,0.014229446649551392,0.10336478799581528,0.003155349986627698,0.07441866397857666,0.5845219492912292,0.004006135743111372
['C=CC(C)(CCC=C(C)C)OC=O'],0.003907110542058945,0.007024346385151148,0.004644331522285938,0.01005523931235075,0.03999538719654083,0.032058361917734146,0.030328847467899323,0.041032738983631134,0.005209212191402912,0.12885978817939758,0.03507344424724579,0.008033347316086292
['CCC(=O)N(c1ccccc1)C1CCNCC1'],0.026394769549369812,0.008592643775045872,0.04295940324664116,0.02107243798673153,0.052756015211343765,0.007279735989868641,0.0046916138380765915,0.03296846151351929,0.0035847092512995005,0.01282536145299673,0.02724302001297474,0.005565421190112829
['N=C(N)NC(=N)NCCc1ccccc1'],0.06018535792827606,0.009950420819222927,0.012605063617229462,0.000638430705294013,0.1310778260231018,0.010163751430809498,0.001512496848590672,0.038319047540426254,0.0009669587598182261,0.008937573991715908,0.0022147451527416706,0.006368828006088734
['CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2'],0.0133754201233387,0.009151254780590534,0.18902194499969482,0.2931627631187439,0.08098728954792023,0.028542498126626015,0.0474129393696785,0.30540817975997925,0.018752269446849823,0.1019781157374382,0.6390904784202576,0.08832711726427078
['CC(CO)Oc1ccccc1'],0.010525181889533997,0.0026915976777672768,0.020141884684562683,0.004772200249135494,0.05894475430250168,0.006357206031680107,0.010176005773246288,0.01609203778207302,0.0026821536011993885,0.01505151204764843,0.014368350617587566,0.0014332304708659649
['OC1CCCCCCCCCCC1'],0.001647271099500358,1.1968350008828565e-05,0.0001749373768689111,0.014705304987728596,0.01740090548992157,0.0006523513002321124,0.0005045157740823925,0.010035589337348938,3.145259597658878e-06,0.005819893442094326,0.08161995559930801,3.888996070600115e-05
['O=C(Nc1ccccc1SSc1ccccc1NC(=O)c1ccccc1)c1ccccc1'],0.02403753437101841,0.038103941828012466,0.660202145576477,0.1398698091506958,0.6306601166725159,0.1333472579717636,0.2536802589893341,0.6088138818740845,0.29654932022094727,0.43916821479797363,0.8336266279220581,0.36606183648109436
['CN(N=O)C(=N)N[N+](=O)[O-]'],0.014489022083580494,0.005323817953467369,0.00752867991104722,0.0001833887945394963,0.03487056493759155,0.005469528958201408,0.00040011893725022674,0.035284049808979034,0.0009584284271113575,0.00678275479003787,0.002522410126402974,0.0057433475740253925
['Nc1nc(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)cc1I'],0.07848521322011948,0.047620728611946106,0.02396855503320694,0.030052728950977325,0.17173369228839874,0.022478673607110977,0.01473966147750616,0.13669225573539734,0.027135897427797318,0.018820103257894516,0.022886065766215324,0.38278940320014954
['O=[N+]([O-])c1cc[n+]([O-])cc1'],0.008452757261693478,0.015496168285608292,0.012253331951797009,0.01806739531457424,0.1281670182943344,0.02993362583220005,0.0049655260518193245,0.3880595862865448,0.008578838780522346,0.01860724203288555,0.15481127798557281,0.019628556445240974
['CC(=O)OC(C)C[N+](C)(C)C'],0.0012358432868495584,0.0014837676426395774,0.0003134505241177976,0.0005228533991612494,0.06963329762220383,0.034201350063085556,6.799228867748752e-05,0.036429788917303085,0.0002362702798563987,0.009547938592731953,0.0015813554637134075,5.1876617362722754e-05
['CCOCCOCCOC(C)=O'],0.009183852933347225,0.00566499587148428,0.0036626572255045176,0.0013629196910187602,0.03268653154373169,0.003001783275976777,0.002537246560677886,0.019821016117930412,0.0012427677866071463,0.00526698911562562,0.0005882733967155218,0.0024001342244446278
['Cc1cc(=O)[nH]o1'],0.008711614646017551,0.004319281317293644,0.012312628328800201,0.000682590703945607,0.08482630550861359,0.00215211627073586,0.0002581412554718554,0.007519934792071581,0.0017525185830891132,0.0037887301295995712,0.00023543552379123867,0.0008744360529817641
['N=C1NC(=N)c2ccccc21'],0.04011496528983116,0.013802789151668549,0.6354594230651855,0.016660789027810097,0.09391115605831146,0.01326066069304943,0.018033573403954506,0.24519963562488556,0.0341373011469841,0.04601317271590233,0.3861296474933624,0.10382504761219025
['C[N+]1(C)CCCCC1'],0.0012809846084564924,3.5081782698398456e-05,1.2000581591564696e-05,1.7864957044366747e-05,0.013928400352597237,0.0002232777333119884,4.2088313279009526e-08,0.0005264211213216186,3.4439659657437005e-07,3.275104972999543e-05,1.3439711437968072e-05,8.59468158864729e-08
['CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl'],0.025903552770614624,0.016737716272473335,0.29210346937179565,0.06576065719127655,0.10438407212495804,0.018963979557156563,0.020173754543066025,0.19437210261821747,0.03842944651842117,0.06670007109642029,0.16127783060073853,0.09821678698062897
['CNC(=S)NC'],0.0007830614922568202,0.0004526111006271094,0.020020095631480217,8.12215239420766e-06,0.01840892806649208,0.002629448426887393,4.669588179240236e-06,0.0042596966959536076,9.174412116408348e-05,0.030879735946655273,2.098173717968166e-05,4.604037894750945e-05
['CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O'],0.008378630504012108,0.005943117197602987,0.17120331525802612,0.07822416722774506,0.1094493716955185,0.010675637982785702,0.021525001153349876,0.23297865688800812,0.0156823992729187,0.03738052025437355,0.40957731008529663,0.04599196836352348
['OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1'],0.01889321580529213,0.0027792449109256268,0.006442248821258545,0.053693827241659164,0.04560857266187668,0.007073554210364819,0.0028133057057857513,0.047068968415260315,0.0002992897352669388,0.01298738643527031,0.0810861587524414,0.002251050202175975
['COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1'],0.012696614488959312,0.017103584483265877,0.13916674256324768,0.3567003607749939,0.11902155727148056,0.02779788337647915,0.07366062700748444,0.3247223496437073,0.028144311159849167,0.06072687357664108,0.2930513918399811,0.15775272250175476
['Clc1nnc(Cl)c2ccccc12'],0.008620680309832096,0.010069907642900944,0.26511600613594055,0.03769825026392937,0.020115461200475693,0.00618885038420558,0.044670309871435165,0.10937543213367462,0.018633155152201653,0.05912190303206444,0.011855024844408035,0.027491120621562004
['COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1'],0.006773859262466431,0.005397366359829903,0.8019248843193054,0.3957062363624573,0.303768515586853,0.036986954510211945,0.009076399728655815,0.22439387440681458,0.009431944228708744,0.08567658811807632,0.8363300561904907,0.022384092211723328
['Cc1nc2ccccc2c(=O)o1'],0.008315486833453178,0.003687651129439473,0.08861283212900162,0.002923622028902173,0.030946101993322372,0.0017525210278108716,0.003553952556103468,0.014281114563345909,0.005155287683010101,0.012220006436109543,0.002316496567800641,0.002163645578548312
['CCOC(=O)c1ccc(C)cc1'],0.007222331594675779,0.0011603611055761576,0.015223637223243713,0.001293119159527123,0.05700307339429855,0.003948010504245758,0.0016296036774292588,0.0026920558884739876,0.0012589553371071815,0.0038752530235797167,0.003976518753916025,0.00020388542907312512
['COc1cccc(C=O)c1'],0.01110292412340641,0.00297869392670691,0.031231392174959183,0.001686161383986473,0.09360197931528091,0.0060768513940274715,0.0049402606673538685,0.01636592298746109,0.008617828600108624,0.008837033063173294,0.00724692502990365,0.0019533145241439342
['Nc1ccc(C(=O)O)cc1'],0.043480757623910904,0.007861766964197159,0.14623305201530457,0.002071113558486104,0.12408728152513504,0.01702326536178589,0.012290801852941513,0.03409016877412796,0.014454915188252926,0.007443886715918779,0.0084467688575387,0.005889220163226128
['CCOc1nc(=O)c(F)c[nH]1'],0.006916829850524664,0.0030034591909497976,0.030209945514798164,0.0033313946332782507,0.04725709930062294,0.0031516356393694878,0.001074111321941018,0.015737907961010933,0.0033440382685512304,0.010685567744076252,0.0016981990775093436,0.0029796031303703785
['CCCCCCCCCCCC(=O)O.OCCN(CCO)CCO'],0.015619276091456413,0.005426335614174604,0.0017229566583409905,0.0024005144368857145,0.02913716994225979,0.004839432891458273,0.011466174386441708,0.04398089274764061,0.0006188434199430048,0.015923576429486275,0.002152671106159687,0.008127964101731777
['CC(C)c1ccccc1O'],0.0029392288997769356,0.0004673396178986877,0.0240820050239563,0.0070814695209264755,0.08152247965335846,0.04157393425703049,0.014984820038080215,0.04447596147656441,0.0023864249233156443,0.05502599850296974,0.3782760202884674,0.003418542677536607
