smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['BrCCC1=CC=CC=C1'],0.0031106139067560434,0.00017308967653661966,0.008149820379912853,0.002539868699386716,0.14194422960281372,0.004014256875962019,0.0009609116823412478,0.02768835984170437,0.001939089852385223,0.002599281957373023,0.013461535796523094,0.0005517671816051006
['BrCCCBr'],0.0019246626179665327,3.8763697375543416e-05,0.001267309533432126,0.0006943782209418714,0.004487830679863691,0.0001664476003497839,1.997260915231891e-05,0.016079742461442947,3.33800126099959e-05,0.000924681022297591,0.0009111726540140808,0.00018205403466708958
['BrCCCCBr'],0.0032205230090767145,0.00011469906894490123,0.0018018614500761032,0.0026802995707839727,0.008446804247796535,0.00043641484808176756,0.00013333161768969148,0.03674943372607231,0.00012449656787794083,0.0028243421111255884,0.0028400239534676075,0.000647692009806633
['BrCCCCCBr'],0.005255395080894232,0.00013340690929908305,0.0019885387737303972,0.00504709966480732,0.010340847074985504,0.0006615357124246657,0.00040618263301439583,0.028794091194868088,0.00012050386430928484,0.003542696824297309,0.011236150749027729,0.0010547568090260029
['BrCCCCCCBr'],0.010253730230033398,0.00017703557386994362,0.002918845973908901,0.008293786086142063,0.014598147943615913,0.000997551018372178,0.0010934460442513227,0.022423015907406807,0.0001285278849536553,0.004348647315055132,0.034154489636421204,0.001696099410764873
['BrCCOC1=CC=CC=C1'],0.0034697502851486206,0.00013015636068303138,0.006536786910146475,0.0017730016261339188,0.04247463122010231,0.0016853789566084743,0.0010763084283098578,0.010021126829087734,0.0007003402570262551,0.00195358507335186,0.008309787139296532,0.0004874912556260824
['C#CC(C)(C)NC(=O)C1=CC(Cl)=CC(Cl)=C1'],0.003891521831974387,0.00015043638995848596,0.023973753675818443,0.0030642033088952303,0.0106227220967412,0.0012663587694987655,0.001187605201266706,0.011606329120695591,0.0003356440574862063,0.002584833884611726,0.019991405308246613,0.0006965070497244596
['C#CC(C)(C)O'],0.0001501849910710007,1.8350101527175866e-07,3.823507540801074e-06,1.075749764822831e-06,0.00394507497549057,2.6427260308992118e-05,1.4408848869607027e-07,1.1165818250447046e-05,1.834226281971496e-07,1.5222903130052146e-05,1.257289568457054e-05,2.765588824615861e-08
['C#CC(C)(CC)OC(=O)C1=CC=CC=C1C(=O)O'],0.024204974994063377,0.005778443533927202,0.022032614797353745,0.00696908263489604,0.0959380641579628,0.024716952815651894,0.06644754111766815,0.039567381143569946,0.013104998506605625,0.013053412549197674,0.041992202401161194,0.007033245638012886
['C#CC(C)(O)CC(C)C'],0.002696791896596551,4.269332566764206e-05,0.00026989338221028447,0.0005580590222962201,0.09163481742143631,0.01146662887185812,0.00010132433817489073,0.0016579442890360951,5.762757791671902e-05,0.0020026853308081627,0.020924992859363556,3.6165238270768896e-05
['C#CC(C)N(C)C(=O)NC1=CC=C(Cl)C=C1'],0.0076255789026618,0.0003978602180723101,0.5352281928062439,0.026410365477204323,0.07002834975719452,0.003206131048500538,0.0013620600802823901,0.08793190866708755,0.0035536957439035177,0.005222793202847242,0.2839227318763733,0.0047427075915038586
['C#CC(N)CCC(=O)O'],0.01733510196208954,0.0006212670123204589,0.00012503276229836047,1.063442414306337e-05,0.054289475083351135,0.0010471466230228543,3.8141952245496213e-06,0.0005420043598860502,5.751836943090893e-05,9.035376569954678e-05,6.026858955010539e-06,2.984276034112554e-05
['C#CC(O)(C=CCl)CC'],0.006473725661635399,0.00034109465195797384,0.0014802401419728994,0.0043419222347438335,0.022564493119716644,0.005428760312497616,0.0008687537047080696,0.014956798404455185,0.00013928234693594277,0.00857166014611721,0.03344791755080223,0.0007625757716596127
['C#CC(O)C(CC)CCCC'],0.016039958223700523,0.00015462264127563685,0.0013741414295509458,0.0019350666552782059,0.07209506630897522,0.007240429986268282,0.0008673485135659575,0.0019250856712460518,0.0001290562067879364,0.00224280939437449,0.03601652756333351,0.00023472991597373039
['C#CC(O)CCC'],0.00823291577398777,8.399147191084921e-05,0.00046363173169083893,0.0005940466653555632,0.05077209696173668,0.0028872655238956213,0.00020554692309815437,0.0007521602674387395,4.8335405153920874e-05,0.0006861485308036208,0.008174731396138668,5.673035411746241e-05
['C#CC(O)CCCCC'],0.01540490984916687,0.00014399613428395241,0.000855937774758786,0.0013906644890084863,0.07804805040359497,0.006165248341858387,0.000800842943135649,0.001571381464600563,0.00011397610796848312,0.0016529866261407733,0.020313037559390068,0.00017472384206485003
['C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC'],0.9835620522499084,0.9670023322105408,0.0038253851234912872,0.09740877896547318,0.9919078350067139,0.9429447650909424,0.0001460100756958127,0.5948195457458496,0.012358767911791801,0.011205232702195644,0.29636135697364807,0.07194654643535614
['C#CC1(O)CCC2C3C(C)CC4=C(CCC(=O)C4)C3CCC21C'],0.8890047669410706,0.8150811195373535,0.01082966011017561,0.11406705528497696,0.9765055179595947,0.9082122445106506,0.0005600233562290668,0.4442391097545624,0.015837570652365685,0.028164178133010864,0.37650322914123535,0.07541771233081818
['C#CC1(O)CCC2C3CCC4=C(C=CC(O)=C4)C3CCC21C'],0.8956474661827087,0.8995311260223389,0.005556244868785143,0.0878618061542511,0.999140739440918,0.9973248243331909,0.00030252832220867276,0.5980319976806641,0.013362337835133076,0.031314462423324585,0.7522755861282349,0.3186262547969818
['C#CC1(O)CCC2C3CCC4=C(C=CC(OC)=C4)C3CCC21C'],0.8809585571289062,0.8267846703529358,0.009331649169325829,0.07406483590602875,0.9953304529190063,0.9836909770965576,0.0003659901558421552,0.4755324423313141,0.016203876584768295,0.025647860020399094,0.4241071045398712,0.09849143773317337
['C#CC1(O)CCC2C3CCC4=C(C=CC(OC5CCCC5)=C4)C3CCC21C'],0.774863600730896,0.7585852742195129,0.012098738923668861,0.13481505215168,0.9945849776268005,0.9863795638084412,0.0011861715465784073,0.6226329207420349,0.018534529954195023,0.07353198528289795,0.7070004343986511,0.2220085710287094
['C#CC1(O)CCC2C3CCC4=C(CCC(=O)C4)C3CCC21C'],0.9608737230300903,0.9484367370605469,0.004267810378223658,0.07150851935148239,0.9977922439575195,0.989264190196991,0.00014039213419891894,0.590653121471405,0.01332163717597723,0.015307733789086342,0.35528916120529175,0.09589974582195282
['C#CC1(O)CCC2C3CCC4=CC(=NO)CCC4C3CCC21CC'],0.9659960269927979,0.964113175868988,0.00396951986476779,0.10269007831811905,0.9984898567199707,0.992527961730957,0.00016277893155347556,0.7278585433959961,0.01545665878802538,0.021739225834608078,0.5225326418876648,0.17395423352718353
['C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C'],0.9929535984992981,0.9875160455703735,0.0011048218002542853,0.05434464290738106,0.9987465143203735,0.9883050918579102,2.2053560314816423e-05,0.6647142171859741,0.005656917113810778,0.0048863631673157215,0.2496289163827896,0.05433259904384613
['C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21CC'],0.9943194389343262,0.9879604578018188,0.0022959448397159576,0.1422719806432724,0.9911670088768005,0.901918888092041,8.400605292990804e-05,0.789455771446228,0.013924045488238335,0.008408762514591217,0.3483218550682068,0.10172705352306366
['C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC'],0.970419704914093,0.9446791410446167,0.00530155748128891,0.10010853409767151,0.9860566854476929,0.9182953834533691,0.00025710812769830227,0.5655739307403564,0.014970510266721249,0.01654677465558052,0.2877773940563202,0.07439856976270676
['C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C'],0.9938487410545349,0.9891993999481201,0.000862083921674639,0.04150867089629173,0.9993104934692383,0.9931380152702332,1.2674815479840618e-05,0.6496501564979553,0.004692587070167065,0.0037351453211158514,0.22000731527805328,0.046581391245126724
['C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC'],0.9882979989051819,0.9822595119476318,0.0015555027639493346,0.05719033628702164,0.9989157915115356,0.9917464256286621,3.7675014027627185e-05,0.6644773483276367,0.007700203452259302,0.007150438614189625,0.29461708664894104,0.0722389742732048
['C#CC1(O)CCC2C3CCC4=CC5=C(C=NO5)CC4(C)C3CCC21C'],0.9711484909057617,0.9652431607246399,0.009699632413685322,0.23960287868976593,0.9851035475730896,0.9186635613441467,0.0006231539882719517,0.7245497107505798,0.036663301289081573,0.026751920580863953,0.3602389097213745,0.15292944014072418
['C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC'],0.7379032373428345,0.6104371547698975,0.008324913680553436,0.09532474726438522,0.9858788847923279,0.959028422832489,0.0004695506358984858,0.5433926582336426,0.009022376500070095,0.05175097659230232,0.5677704215049744,0.07360518723726273
['C#CC1(O)CCC2C3CCC4=CCCCC4C3CCC21C'],0.947931170463562,0.9218215346336365,0.001340599381364882,0.03527053818106651,0.9994338154792786,0.9974241256713867,2.702674100873992e-05,0.6227954030036926,0.003629043698310852,0.010795234702527523,0.46778547763824463,0.059182338416576385
['C#CC1(O)CCCCC1'],0.008074481040239334,0.00019960956706199795,0.0010735818650573492,0.006151484791189432,0.12022637575864792,0.024762973189353943,0.001832057605497539,0.009071208536624908,8.965343295130879e-05,0.006823851261287928,0.16603557765483856,0.000771662627812475
['C#CC1(OC(=O)CCCCCC)CCC2C3CCC4=CC(=O)CCC4C3CCC21C'],0.9735947251319885,0.955845057964325,0.002992837456986308,0.0914449393749237,0.9952414035797119,0.972915768623352,0.00017997341637965292,0.6312004327774048,0.010420594364404678,0.01611606404185295,0.43195390701293945,0.09796008467674255
['C#CC1(OC(C)=O)CCC2C3CCC4=CC(=NO)CCC4C3CCC21CC'],0.9587908387184143,0.9573935866355896,0.0059262667782604694,0.15422551333904266,0.9954896569252014,0.9800024032592773,0.00043892860412597656,0.7667951583862305,0.02334495075047016,0.036997679620981216,0.574627697467804,0.2200392633676529
['C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C'],0.9909923076629639,0.9846732020378113,0.0015559722669422626,0.07231497019529343,0.997677743434906,0.9805801510810852,4.821847323910333e-05,0.7089095115661621,0.008739673532545567,0.007972936145961285,0.2925461530685425,0.07359805703163147
['C#CC1(OC(C)=O)CCC2C3CCC4=CC(OC(C)=O)CCC4C3CCC21C'],0.9540262818336487,0.944832980632782,0.0038841741625219584,0.09703542292118073,0.9953664541244507,0.9799813628196716,0.00026987973251380026,0.7090611457824707,0.015002996660768986,0.028168577700853348,0.47752612829208374,0.1299290508031845
['C#CC1=C(C#C)C(=O)C(Cl)=C(Cl)C1=O'],0.0011725203366950154,0.002914696466177702,0.14185208082199097,0.002705340040847659,0.004927366506308317,0.003887817496433854,0.0018280517542734742,0.7628859877586365,0.010362047702074051,0.08856932818889618,0.5483905076980591,0.14380817115306854
['C#CC1=CC(NC2=NC=NC3=CC(OCCOC)=C(OCCOC)C=C23)=CC=C1'],0.10681242495775223,0.11586149781942368,0.8256750702857971,0.4860565662384033,0.38422268629074097,0.0732429251074791,0.13773700594902039,0.7558223605155945,0.4649549722671509,0.1817622184753418,0.5828896164894104,0.4638751745223999
['C#CC1=CC=C(C2=CC=CC=C2F)C=C1'],0.01971808634698391,0.001562090590596199,0.030178634449839592,0.00835323054343462,0.22295507788658142,0.024789949879050255,0.006936375051736832,0.027086306363344193,0.009830775670707226,0.0064768423326313496,0.0417964830994606,0.002680717734619975
['C#CCC(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C(=O)NC(CCC(=O)O)C(=O)O)C=C1'],0.026600513607263565,0.021111100912094116,0.02043069154024124,0.012708934023976326,0.07943849265575409,0.02595861628651619,0.10854346305131912,0.16827411949634552,0.1272122859954834,0.01309195440262556,0.014834059402346611,0.13010786473751068
['C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O'],0.016236798837780952,0.011740384623408318,0.02933954820036888,0.07663904130458832,0.03946666046977043,0.019733553752303123,0.008945083245635033,0.2955922782421112,0.018029700964689255,0.08992306143045425,0.18935362994670868,0.04597848281264305
['C#CCN(C)C(C)CC1=CC=CC=C1'],0.004074334166944027,0.0004682071157731116,0.0006496446439996362,0.0003013253735844046,0.05374177172780037,0.0015497951535508037,1.0734881470852997e-05,0.013892498798668385,0.00024406820011790842,0.000577889266423881,0.000306769652524963,8.995238022180274e-05
['C#CCN(C)CC1=CC=CC=C1'],0.0015760791720822453,0.0002256668813060969,0.00022870503016747534,0.0001707403571344912,0.03698454052209854,0.0010890077101066709,9.172585123451427e-06,0.015948088839650154,0.00011828632705146447,0.0004217037057969719,0.00022396149870473891,6.236163608264178e-05
['C#CCN(C)CCCOC1=C(Cl)C=C(Cl)C=C1'],0.0038604503497481346,0.000813219347037375,0.012567179277539253,0.015005985274910927,0.027895813807845116,0.004582491237670183,0.0003246208652853966,0.17943580448627472,0.0007719774730503559,0.008453265763819218,0.03044486977159977,0.0042260377667844296
['C#CCN1C(=O)C2=C(N=CN2C)N(C)C1=O'],0.0011027040891349316,0.00017427375132683665,0.00803275778889656,0.0007931208238005638,0.003842974780127406,0.0004618692910298705,0.00026982853887602687,0.012337367050349712,0.004695750307291746,0.0005632287939079106,0.0003836963151115924,0.0021369755268096924
['C#CCN1C(=O)COC2=CC(F)=C(N3C(=O)C4=C(CCCC4)C3=O)C=C21'],0.013198020868003368,0.009193002246320248,0.01993832178413868,0.0034545769449323416,0.020937882363796234,0.0050075463950634,0.002682309364899993,0.2243829369544983,0.006974540185183287,0.008012690581381321,0.09917464852333069,0.05837932974100113
['C#CCN1CC(=O)N(COC(=O)C2C(C=C(C)C)C2(C)C)C1=O'],0.00920642539858818,0.007969312369823456,0.006385733839124441,0.005826692562550306,0.030095193535089493,0.008120927959680557,0.0015444483142346144,0.1733645349740982,0.011788913980126381,0.011536743491888046,0.013328162021934986,0.022865228354930878
['C#CCNC(C)CC1=CC=CC=C1'],0.004002613481134176,0.0003312697808723897,0.0007254359661601484,0.0002930234477389604,0.05761358514428139,0.001431148499250412,4.331528180046007e-05,0.0051284292712807655,0.00024588260566815734,0.0009152413113042712,0.0003279320662841201,7.754993566777557e-05
['C#CCNC1CCC2=CC=CC=C21.CS(=O)(=O)O'],0.012609908357262611,0.00343341170810163,0.041779518127441406,0.016576185822486877,0.15587370097637177,0.02215029112994671,0.0014530197950080037,0.06931759417057037,0.002626099158078432,0.021960685029625893,0.03171112760901451,0.005128955002874136
['C#CCO'],0.00030984505428932607,1.1391201041988097e-05,1.9490354929985187e-07,3.305815994281147e-07,0.01466254610568285,3.769981412915513e-05,2.2673955157870296e-08,0.0001614186039660126,6.782536274840822e-07,4.155188889853889e-06,1.5288236454580328e-07,1.882186211332737e-07
['C#CCOC(=O)C(C)OC1=CC=C(OC2=C(F)C=C(Cl)C=N2)C=C1'],0.025428129360079765,0.006026583258062601,0.035867780447006226,0.03331282362341881,0.05470398813486099,0.01262661349028349,0.0354175791144371,0.06441570818424225,0.01031700149178505,0.014392849989235401,0.06213438883423805,0.02373610995709896
['C#CCOC(=O)C1=CCCN(C)C1'],0.09425952285528183,0.049423377960920334,0.001556588802486658,0.0017073828494176269,0.24909165501594543,0.02171390876173973,4.473918670555577e-05,0.08956318348646164,0.004950094502419233,0.0024998756125569344,0.00127401074860245,0.0031773836817592382
['C#CCOC(=O)C=C(C)C=CCC(C)CCCC(C)C'],0.005254729650914669,0.0028405964840203524,0.0017628209898248315,0.016869720071554184,0.10186374932527542,0.03969364985823631,0.010268229991197586,0.12227843701839447,0.004239142872393131,0.08745073527097702,0.1146712601184845,0.006507903337478638
['C#CCOC(C(=O)OCCN(C)C)(C1=CC=CC=C1)C1=CC=CC=C1'],0.01620931178331375,0.003900776384398341,0.002174095017835498,0.007754850201308727,0.06274726986885071,0.00817061122506857,0.0019595480989664793,0.03047296218574047,0.0017122525023296475,0.0019520990317687392,0.01885269209742546,0.0039074113592505455
['C#CCOC1=CC2=C(C=C1)C(C)=CC(=O)O2'],0.06662549823522568,0.06976987421512604,0.23781175911426544,0.12695476412773132,0.1560240089893341,0.05743355304002762,0.15498876571655273,0.3486064672470093,0.26927119493484497,0.11246145516633987,0.10974863916635513,0.210879385471344
