smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['O=C1NC2=C(C=CC(Cl)=C2)C(O)=C1C1=CC=C(OC2=CC=CC=C2)C=C1'],0.007613622583448887,0.014363914728164673,0.5333468914031982,0.29079338908195496,0.26936593651771545,0.18639667332172394,0.2709554135799408,0.6439691781997681,0.09719274938106537,0.19997815787792206,0.8921252489089966,0.47308099269866943
['O=C1C2=C(C=CC=C2O)CC2=C1C(O)=CC=C2'],0.053211718797683716,0.052156221121549606,0.8235267400741577,0.24725207686424255,0.6871801614761353,0.5770474672317505,0.06384887546300888,0.8674957156181335,0.20777931809425354,0.09888216853141785,0.9571494460105896,0.3831668794155121
['O=C1C2=CC=CC=C2CC2=CC=CC=C12'],0.053116634488105774,0.032352130860090256,0.5045181512832642,0.07162416726350784,0.5670896768569946,0.07583301514387131,0.01578870415687561,0.4439719617366791,0.23447902500629425,0.019358333200216293,0.3687809407711029,0.0500703789293766
['CC1=CC(O)=C2C(=C1)OC1(C)CCC3C(C)(C)CCCC34COC2C14'],0.0797150656580925,0.09644927084445953,0.10441603511571884,0.32496851682662964,0.6186965107917786,0.7560338973999023,0.030969742685556412,0.736032247543335,0.07321915775537491,0.2478543072938919,0.7599344849586487,0.564545214176178
['S=P(N1CC1)(N1CC1)N1CC1'],0.0011299869511276484,0.02630225196480751,0.000635760196018964,0.016837483271956444,0.2181324064731598,0.10579454898834229,0.004147072322666645,0.8462623953819275,0.1677972376346588,0.18167822062969208,0.0010659979889169335,0.1318601816892624
['O=C(CCCN1CCN(C2=CC=CC=N2)CC1)C1=CC=C(F)C=C1'],0.01974525675177574,0.010780874639749527,0.056166183203458786,0.03789626061916351,0.10529859364032745,0.023147765547037125,0.004411759320646524,0.3779846727848053,0.04861561208963394,0.007752315606921911,0.011013908311724663,0.00879011582583189
['O=C([O-])C1=C(N=NC2=CC=C(S(=O)(=O)[O-])C=C2)C(=O)N(C2=CC=C(S(=O)(=O)[O-])C=C2)N1'],0.009688631631433964,0.0020742923952639103,0.012013336643576622,0.0014379792846739292,0.039476074278354645,0.0038311623502522707,0.0015851121861487627,0.08459082245826721,0.012114330194890499,0.0006056688725948334,0.004037625156342983,0.001848282408900559
['ClC1=CC=CC(SC2CCNCC2)=N1'],0.0024271297734230757,0.0021864415612071753,0.07767149060964584,0.03740311414003372,0.07611096650362015,0.008733829483389854,0.00184246979188174,0.08894499391317368,0.011234762147068977,0.032315079122781754,0.006142020225524902,0.013527248054742813
['CSC1=NC2=CC(OC3=C(Cl)C(Cl)=CC=C3)=C(Cl)C=C2N1'],0.01663622260093689,0.03294026479125023,0.9224773645401001,0.7381212711334229,0.23374055325984955,0.11163512617349625,0.28765371441841125,0.8700207471847534,0.5363541841506958,0.2597355842590332,0.8285583257675171,0.5318720936775208
['CN1CCN(C2=NN=C3OC4=CC=CC=C4N(C)C3=C2)CC1'],0.01263029407709837,0.001136396313086152,0.029144879430532455,0.0023179706186056137,0.0341658852994442,0.007599462289363146,0.0015959227457642555,0.09643411636352539,0.028566749766469002,0.0021168000530451536,0.004698846954852343,0.006489413324743509
['CC(COC1=CC=C(OC2=CC=CC=C2)C=C1)OC1=CC=CC=N1'],0.00886867567896843,0.007672475650906563,0.34883296489715576,0.49865418672561646,0.3381953835487366,0.16712193191051483,0.08315867185592651,0.5609278082847595,0.11253222823143005,0.1618596911430359,0.4982905089855194,0.06076899170875549
['O=C(O)CCCC[P+](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1'],0.011754704639315605,0.013467881828546524,0.07618822157382965,0.18211214244365692,0.19049513339996338,0.0695749819278717,0.5496953725814819,0.35014960169792175,0.019411645829677582,0.2306794375181198,0.39955654740333557,0.13891427218914032
['CCC1(C)C(=O)N(Cl)C(=O)N1Cl'],0.010348277166485786,0.0013416421134024858,0.012408080510795116,0.04904875531792641,0.04875532165169716,0.006009981501847506,0.028263133019208908,0.1822778284549713,0.01654825545847416,0.0827500969171524,0.1375976949930191,0.05756952241063118
['CC1(C)NC(=O)NC1=O'],0.004796719178557396,9.1695757873822e-05,0.001692273304797709,0.0004895632737316191,0.008719446137547493,0.00042130149086005986,0.00027255373424850404,0.003689238801598549,0.0003426960320211947,0.0034564686939120293,0.00332058547064662,0.001033138600178063
['CCC1(C)NC(=O)NC1=O'],0.011805173940956593,0.0003201499057468027,0.005403915885835886,0.0010650920448824763,0.02429802529513836,0.0009900201112031937,0.0009510353556834161,0.006979020312428474,0.0011188792996108532,0.006577690131962299,0.008522081188857555,0.0034565688110888004
['O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO'],0.017951542511582375,0.0045810602605342865,0.0020982087589800358,0.0026763398200273514,0.026948310434818268,0.0037417181301862,0.0042475750669837,0.11390569806098938,0.014221496880054474,0.004723672289401293,0.0045837159268558025,0.041064225137233734
['CC1(C)C(=O)N(Br)C(=O)N1Br'],0.005997159518301487,0.001245787600055337,0.006181554868817329,0.08670002222061157,0.02662217989563942,0.00419617211446166,0.034285664558410645,0.34756043553352356,0.017558036372065544,0.10809440165758133,0.2768097221851349,0.060400910675525665
['CC1(C)C(=O)N(Br)C(=O)N1Cl'],0.005310028791427612,0.0009217550395987928,0.007166010793298483,0.057149939239025116,0.02625948190689087,0.0036553959362208843,0.02190094254910946,0.27990204095840454,0.014661953784525394,0.09552105516195297,0.14558272063732147,0.046707622706890106
['NC(=O)NC1NC(=O)NC1=O'],0.006663992535322905,0.0005190020310692489,0.0005809122230857611,1.8980346794705838e-05,0.019321823492646217,0.0009010234498418868,2.2784368411521427e-05,0.006054511293768883,0.00022961790091358125,0.0014660764718428254,0.00028051677509211004,0.0014348378172144294
['CC1(C)C(=O)N(CO)C(=O)N1CO'],0.010643107816576958,0.0005572064546868205,0.0007228722097352147,0.0022539757192134857,0.00867308210581541,0.0008156846161000431,0.0011020231759175658,0.013394330628216267,0.0011117566609755158,0.0020172717049717903,0.002167780650779605,0.0035466495901346207
['CC1(C)C(=O)N(Cl)C(=O)N1Br'],0.005142747424542904,0.0008158933487720788,0.006822429597377777,0.054412804543972015,0.022907475009560585,0.0032755096908658743,0.021988091990351677,0.2464798092842102,0.012900754809379578,0.0885121300816536,0.13824792206287384,0.044714707881212234
['CC1(C)C(=O)N(Cl)C(=O)N1Cl'],0.005651308689266443,0.0005770730203948915,0.005341395735740662,0.03346854820847511,0.021494491025805473,0.0034601353108882904,0.010477996431291103,0.12942984700202942,0.007993769831955433,0.059027593582868576,0.07328039407730103,0.022234780713915825
['CC1(C)C(=O)NC(=O)N1CO'],0.01676216535270214,0.0009001606376841664,0.0019633241463452578,0.0024942555464804173,0.020911280065774918,0.0011819966603070498,0.0020322613418102264,0.013961630873382092,0.002280403161421418,0.005553720984607935,0.007250767666846514,0.008355577476322651
['NC1=CC=C(S(=O)(=O)[N-]C2=NC=CS2)C=C1'],0.006878566928207874,0.01998955011367798,0.1366698145866394,0.09389706701040268,0.08121819794178009,0.009787051007151604,0.006289270706474781,0.0762648731470108,0.025644266977906227,0.006623363122344017,0.044987548142671585,0.03979265317320824
['O=[P+]1OC2=CC=CC=C2C2=CC=CC=C21'],0.036757901310920715,0.121270552277565,0.5721662044525146,0.11891847103834152,0.32581397891044617,0.13271395862102509,0.41415905952453613,0.5736085772514343,0.20464468002319336,0.1284281313419342,0.5913305282592773,0.4496259391307831
['CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)C3=CC=CC=C3)C2SC1(C)C'],0.050974007695913315,0.03162539750337601,0.018088335171341896,0.018616225570440292,0.11965368688106537,0.06740541011095047,0.005452665966004133,0.12451429665088654,0.04234234616160393,0.04148295894265175,0.023129690438508987,0.09176357835531235
['CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(NC(=O)C(N)C3=CC=CC=C3)C2SC1(C)C'],0.027202477678656578,0.023494547232985497,0.016087664291262627,0.018626080825924873,0.137812539935112,0.07509762048721313,0.003445172216743231,0.13720755279064178,0.03660372644662857,0.06849022209644318,0.01644526794552803,0.05574560910463333
['CNC(=O)CC(N)C(=O)NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)C1=CC=C(O)C=C1'],0.027326464653015137,0.02105609141290188,0.004541513044387102,0.006202482618391514,0.25383180379867554,0.1249401867389679,0.0109889330342412,0.13499940931797028,0.02518836036324501,0.027362557128071785,0.0087672658264637,0.05915988236665726
['CC1(C)SC2C(NC(=O)C(C(=O)[O-])C3=CC=CC=C3)C(=O)N2C1C(=O)[O-]'],0.013522407039999962,0.0034197939094156027,0.0047614010982215405,0.00524323433637619,0.14927206933498383,0.014948911964893341,0.010350597091019154,0.0724065974354744,0.01479751244187355,0.009596554562449455,0.0031543481163680553,0.009233134798705578
['CC1(C)SC2C(NC(=O)C(C3=CC=CC=C3)S(=O)(=O)[O-])C(=O)N2C1C(=O)[O-]'],0.012137217447161674,0.007344244513660669,0.003739953273907304,0.005903972778469324,0.20193266868591309,0.012538979761302471,0.013768870383501053,0.1288825124502182,0.021104834973812103,0.0076289428398013115,0.00308231171220541,0.00948216114193201
['CC1(C)SC2C(NC(=O)C(N)C3=CC=C(O)C=C3)C(=O)N2C1C(=O)O'],0.024251598864793777,0.011847615242004395,0.009910558350384235,0.008697106502950191,0.343783438205719,0.08639947324991226,0.016133015975356102,0.13728149235248566,0.026120278984308243,0.017781555652618408,0.011106553487479687,0.03862098604440689
['CC1(C)SC2C(NC(=O)C(N)C3=CC=CC=C3)C(=O)N2C1C(=O)O'],0.027775973081588745,0.005718318745493889,0.010438208468258381,0.006401458289474249,0.1831059753894806,0.021337835118174553,0.014180128462612629,0.07019999623298645,0.018509026616811752,0.010425424203276634,0.003940573427826166,0.013582387007772923
['CC1(C)SC2C(NC(=O)C(N)C3=CC=CC=C3)C(=O)N2C1C(=O)O.O.O.O'],0.02392633445560932,0.006040898617357016,0.008684799075126648,0.009733222424983978,0.23120039701461792,0.025158794596791267,0.012466595508158207,0.10270871967077255,0.018656764179468155,0.014481826685369015,0.004904267378151417,0.015861645340919495
['CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=COC(=O)C=C3)CC3OC312'],0.23245468735694885,0.2480834424495697,0.028682159259915352,0.34270650148391724,0.6329336166381836,0.5677834153175354,0.016908802092075348,0.5349448919296265,0.08935648202896118,0.11570606380701065,0.3517230153083801,0.33584755659103394
['CC(C(=O)O)C1=CC=C(C=C2CCCCC2=O)C=C1'],0.03499841317534447,0.025842834264039993,0.04152900353074074,0.03281882032752037,0.16475442051887512,0.022622661665081978,0.2568862736225128,0.3150044083595276,0.10221166908740997,0.059287551790475845,0.07474148273468018,0.030720263719558716
['COC1=CC=C(OC(=O)N(CC(=O)O)CC2=CC=C(OCCC3=C(C)OC(C4=CC=CC=C4)=N3)C=C2)C=C1'],0.01491610612720251,0.006624486763030291,0.30111387372016907,0.138732448220253,0.16031809151172638,0.04483336582779884,0.39915257692337036,0.4485258162021637,0.0635337084531784,0.08421026170253754,0.12562963366508484,0.14132347702980042
['CC1=C(CN2CCC3=C(C2=O)C2=CC=CC=C2N3C)N=CN1'],0.010423324070870876,0.008352032862603664,0.378767728805542,0.07896910607814789,0.04441612586379051,0.01211559772491455,0.007798369508236647,0.14375704526901245,0.05406489968299866,0.014601516537368298,0.018689746037125587,0.05547509714961052
['O=C(O)C1=CC=CC=C1O.OC1=CC=CC2=C1N=CC=C2'],0.00957976933568716,0.005109878256917,0.3443748652935028,0.07515782117843628,0.45067980885505676,0.2782631814479828,0.20532840490341187,0.36716482043266296,0.08947703242301941,0.0585053414106369,0.5412226319313049,0.07722800970077515
['CCCCC1=CC2=C(C=C1OCC1=CC=CC=C1)NC=C(C(=O)OC)C2=O'],0.041383348405361176,0.0531834177672863,0.787871778011322,0.2587800621986389,0.2993110120296478,0.1874975860118866,0.10377106815576553,0.6389119625091553,0.29075732827186584,0.05520103871822357,0.6738328337669373,0.38969987630844116
['CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O'],0.027873726561665535,0.01538753416389227,0.0014010025188326836,0.007345051504671574,0.06412304192781448,0.05788450688123703,0.005656758788973093,0.3213364779949188,0.050583615899086,0.04117119312286377,0.006464552599936724,0.05510672926902771
['CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1'],0.0025687499437481165,0.0010106960544362664,0.00043248842121101916,0.0003732851764652878,0.10795355588197708,0.010821826756000519,0.00013204450078774244,0.0997805967926979,0.008844009600579739,0.004016888327896595,0.0002407163119642064,0.004869530908763409
['CC1CCC2(NC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CCC3(C)C1C2C'],0.0890105664730072,0.07506600022315979,0.01068343035876751,0.1351645290851593,0.37720251083374023,0.30712783336639404,0.0021061310544610023,0.362842321395874,0.028092652559280396,0.05988430604338646,0.14764286577701569,0.08759073913097382
['CCC(=O)OC(CC1=CC=CC=C1)(C1=CC=CC=C1)C(C)CN(C)C.O=S(=O)(O)C1=CC2=CC=CC=C2C=C1'],0.01905384287238121,0.015884418040513992,0.08004441857337952,0.1309853494167328,0.07554145157337189,0.056420713663101196,0.017721127718687057,0.36121535301208496,0.014212694950401783,0.12049107253551483,0.33102813363075256,0.08737513422966003
['C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1'],0.000871089578140527,9.964912896975875e-05,0.00038236097316257656,0.012369714677333832,0.018222633749246597,0.016369493678212166,0.0008059872779995203,0.30197954177856445,0.0001966546114999801,0.1540864259004593,0.09590766578912735,0.002089586341753602
['O=C(O)C1=CN(C2CC2)C2=CC(Cl)=C(F)C=C2C1=O'],0.07551518827676773,0.039962347596883774,0.5968239307403564,0.10286397486925125,0.10164836794137955,0.03306267037987709,0.24822409451007843,0.6148484349250793,0.15053768455982208,0.04600684344768524,0.2873818874359131,0.2106286734342575
['COC1=C(OC)C=C2C(N)=NC(N3CCN(C(=O)C4COC5=CC=CC=C5O4)CC3)=NC2=C1.CS(=O)(=O)O'],0.01283619087189436,0.01456135232001543,0.12417397648096085,0.03932841122150421,0.030321495607495308,0.027790186926722527,0.020594388246536255,0.4443911015987396,0.1532009243965149,0.03603995963931084,0.16425810754299164,0.38118496537208557
['CN1CCC(=C2C3=CC=CC=C3CCC3=C2C=CS3)CC1'],0.018339503556489944,0.03130831569433212,0.34748375415802,0.13822025060653687,0.20986245572566986,0.04282119870185852,0.007167275995016098,0.3751057982444763,0.059206727892160416,0.10443082451820374,0.14900478720664978,0.08524271100759506
['CCC1=CC2=C(S1)N1C(C)=NN=C1CN=C2C1=CC=CC=C1Cl'],0.0299622043967247,0.08717840909957886,0.6192254424095154,0.4696650803089142,0.2917517423629761,0.12057186663150787,0.10058525204658508,0.8877929449081421,0.1137266755104065,0.10095463693141937,0.3595545291900635,0.28152167797088623
['CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=C(SC(Br)=C3)N12'],0.03133486583828926,0.11326858401298523,0.6747698187828064,0.43184614181518555,0.3111603856086731,0.12210483103990555,0.14795362949371338,0.9297531843185425,0.16480320692062378,0.16002671420574188,0.47683438658714294,0.4443284273147583
['CC1=C(C(=O)NC2=CC=C(C(=O)N3CCC(F)(F)C(=CC(=O)N4CCC(N5CCCCC5)CC4)C4=CC=CC=C43)C=C2)C=CO1.CC1=C(C(=O)NC2=CC=C(C(=O)N3CCC(F)(F)C(=CC(=O)N4CCC(N5CCCCC5)CC4)C4=CC=CC=C43)C=C2)C=CO1.O=C(O)C=CC(=O)O'],0.018352754414081573,0.0235434640198946,0.06623196601867676,0.04547968506813049,0.08179067820310593,0.027173755690455437,0.05583770200610161,0.7595778703689575,0.14659906923770905,0.3929535150527954,0.48299166560173035,0.36505165696144104
['O=C(NC(=O)C1=C(F)C=CC=C1F)NC1=CC(Cl)=C(OC2=C(Cl)C=C(C(F)(F)F)C=N2)C(Cl)=C1'],0.0166939627379179,0.019343335181474686,0.38870173692703247,0.3366475999355316,0.09722313284873962,0.1200312003493309,0.22388556599617004,0.7803558707237244,0.03844465687870979,0.3730975091457367,0.8752094507217407,0.46789976954460144
['COC1=C(NC2=NCCN2)C(Cl)=NC(C)=N1'],0.004314059391617775,0.0023997314274311066,0.1561233401298523,0.012530900537967682,0.05803953483700752,0.010475554503500462,0.002593954559415579,0.27764931321144104,0.021819178014993668,0.012401235289871693,0.005814648233354092,0.09779570251703262
['O=C1C(CCS(=O)C2=CC=CC=C2)C(=O)N(C2=CC=CC=C2)N1C1=CC=CC=C1'],0.009246814996004105,0.003921605180948973,0.28145670890808105,0.11253856122493744,0.13145583868026733,0.015730781480669975,0.017657434567809105,0.37806573510169983,0.025892434641718864,0.1060456857085228,0.5025795698165894,0.10275187343358994
['CC(C)C1CCC(C(=O)NC(CC2=CC=CC=C2)C(=O)O)CC1'],0.030258992686867714,0.008506379090249538,0.021883657202124596,0.014769196510314941,0.21631796658039093,0.04004063084721565,0.12590010464191437,0.17666852474212646,0.05860468000173569,0.054360732436180115,0.03256596252322197,0.04008854553103447
['CC1=CCC(=O)O1'],0.0030895143281668425,0.001153424964286387,0.0008317017345689237,0.000990488100796938,0.021271590143442154,0.001801397418603301,0.0009906234918162227,0.01754964143037796,0.0016658303793519735,0.007633145898580551,0.0005999336717650294,0.0024070872459560633
['CCC(C)(CC)C1=NOC(NC(=O)C2=C(OC)C=CC=C2OC)=C1'],0.02676084078848362,0.006990619469434023,0.5494797825813293,0.19657480716705322,0.15506374835968018,0.08217475563287735,0.04389964044094086,0.5005849003791809,0.2572636604309082,0.0931762084364891,0.5906287431716919,0.28846362233161926
['CC(=O)NC(CC1=CNC2=CC=CC=C12)C(=O)OCC1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1'],0.054572295397520065,0.049461282789707184,0.26050570607185364,0.15846768021583557,0.1484421342611313,0.08476117998361588,0.0688672661781311,0.40115782618522644,0.0960325300693512,0.039910655468702316,0.4140437841415405,0.4999668598175049
['CC1OC(OC2C(O)C(OCCC3=CC(O)=C(O)C=C3)OC(COC3OC(CO)C(O)C(O)C3O)C2OC(=O)C=CC2=CC(O)=C(O)C=C2)C(O)C(O)C1O'],0.06827337294816971,0.15229155123233795,0.020840976387262344,0.09425229579210281,0.3473118543624878,0.19497287273406982,0.07643068581819534,0.23515905439853668,0.19274301826953888,0.10435453802347183,0.2166077047586441,0.38127729296684265
['COCCOC1=CC(S(=O)(=O)[N-]C2=NC=CC=N2)=CC=C1'],0.001980553613975644,0.0038281844463199377,0.020840326324105263,0.09661639481782913,0.02536836452782154,0.003778899786993861,0.0034443209879100323,0.05106756463646889,0.02266867458820343,0.001870238920673728,0.004483927506953478,0.00994149036705494
['NC1=CC=C(S(=O)(=O)[N-]C2=NC=CC=N2)C=C1.[Ag+]'],0.0053281402215361595,0.008700157515704632,0.030980613082647324,0.05675369128584862,0.08439362049102783,0.01074091624468565,0.002128015970811248,0.03320680186152458,0.017862267792224884,0.0028625393752008677,0.015507368370890617,0.010381316766142845
['COC1=C2N=C(N)SC2=CC=C1'],0.03806234523653984,0.03785955160856247,0.9378357529640198,0.11118442565202713,0.18315161764621735,0.01916271634399891,0.07295379787683487,0.6942141056060791,0.39850398898124695,0.069203682243824,0.3223226070404053,0.26443129777908325
