smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
O=C1C2=CC=CC=C2CC2=CC=CC=C12,,0.0,,,1.0,,0.0,0.0,0.0,0.0,1.0,0.0
CC1=CC(O)=C2C(=C1)OC1(C)CCC3C(C)(C)CCCC34COC2C14,0.0,0.0,0.0,,,0.0,,,0.0,,,
S=P(N1CC1)(N1CC1)N1CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
O=C(CCCN1CCN(C2=CC=CC=N2)CC1)C1=CC=C(F)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=C([O-])C1=C(N=NC2=CC=C(S(=O)(=O)[O-])C=C2)C(=O)N(C2=CC=C(S(=O)(=O)[O-])C=C2)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClC1=CC=CC(SC2CCNCC2)=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
CSC1=NC2=CC(OC3=C(Cl)C(Cl)=CC=C3)=C(Cl)C=C2N1,0.0,0.0,,1.0,,,0.0,,,,1.0,
CN1CCN(C2=NN=C3OC4=CC=CC=C4N(C)C3=C2)CC1,,,,,,,,0.0,,0.0,,
CC(COC1=CC=C(OC2=CC=CC=C2)C=C1)OC1=CC=CC=N1,0.0,0.0,,,,0.0,0.0,1.0,0.0,0.0,,0.0
O=C(O)CCCC[P+](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,,,,,,,,0.0,,0.0,,
CCC1(C)C(=O)N(Cl)C(=O)N1Cl,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)NC(=O)NC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC1(C)NC(=O)NC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)C(=O)N(Br)C(=O)N1Br,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
CC1(C)C(=O)N(Br)C(=O)N1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
NC(=O)NC1NC(=O)NC1=O,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)C(=O)N(CO)C(=O)N1CO,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)C(=O)N(Cl)C(=O)N1Br,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC1(C)C(=O)N(Cl)C(=O)N1Cl,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)C(=O)NC(=O)N1CO,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=CC=C(S(=O)(=O)[N-]C2=NC=CS2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[P+]1OC2=CC=CC=C2C2=CC=CC=C21,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)C3=CC=CC=C3)C2SC1(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(NC(=O)C(N)C3=CC=CC=C3)C2SC1(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNC(=O)CC(N)C(=O)NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)C1=CC=C(O)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1(C)SC2C(NC(=O)C(C(=O)[O-])C3=CC=CC=C3)C(=O)N2C1C(=O)[O-],,,,,,,,0.0,,0.0,,
CC1(C)SC2C(NC(=O)C(C3=CC=CC=C3)S(=O)(=O)[O-])C(=O)N2C1C(=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)SC2C(NC(=O)C(N)C3=CC=C(O)C=C3)C(=O)N2C1C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1(C)SC2C(NC(=O)C(N)C3=CC=CC=C3)C(=O)N2C1C(=O)O,,,,,,,,0.0,,0.0,,
CC1(C)SC2C(NC(=O)C(N)C3=CC=CC=C3)C(=O)N2C1C(=O)O.O.O.O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=COC(=O)C=C3)CC3OC312,,,0.0,,1.0,0.0,1.0,,,,,1.0
CC(C(=O)O)C1=CC=C(C=C2CCCCC2=O)C=C1,0.0,0.0,,,,0.0,1.0,1.0,0.0,0.0,0.0,0.0
COC1=CC=C(OC(=O)N(CC(=O)O)CC2=CC=C(OCCC3=C(C)OC(C4=CC=CC=C4)=N3)C=C2)C=C1,,,,,,,,,,0.0,,
CC1=C(CN2CCC3=C(C2=O)C2=CC=CC=C2N3C)N=CN1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C1=CC=CC=C1O.OC1=CC=CC2=C1N=CC=C2,0.0,0.0,0.0,,1.0,1.0,,0.0,0.0,0.0,,
CCCCC1=CC2=C(C=C1OCC1=CC=CC=C1)NC=C(C(=O)OC)C2=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,1.0
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CC1CCC2(NC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CCC3(C)C1C2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
CCC(=O)OC(CC1=CC=CC=C1)(C1=CC=CC=C1)C(C)CN(C)C.O=S(=O)(O)C1=CC2=CC=CC=C2C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C1=CN(C2CC2)C2=CC(Cl)=C(F)C=C2C1=O,,,,,,,,0.0,,0.0,,
COC1=C(OC)C=C2C(N)=NC(N3CCN(C(=O)C4COC5=CC=CC=C5O4)CC3)=NC2=C1.CS(=O)(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CN1CCC(=C2C3=CC=CC=C3CCC3=C2C=CS3)CC1,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0
CCC1=CC2=C(S1)N1C(C)=NN=C1CN=C2C1=CC=CC=C1Cl,0.0,0.0,,,,0.0,0.0,0.0,1.0,0.0,,0.0
CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=C(SC(Br)=C3)N12,0.0,0.0,0.0,,,0.0,0.0,,1.0,,,0.0
CC1=C(C(=O)NC2=CC=C(C(=O)N3CCC(F)(F)C(=CC(=O)N4CCC(N5CCCCC5)CC4)C4=CC=CC=C43)C=C2)C=CO1.CC1=C(C(=O)NC2=CC=C(C(=O)N3CCC(F)(F)C(=CC(=O)N4CCC(N5CCCCC5)CC4)C4=CC=CC=C43)C=C2)C=CO1.O=C(O)C=CC(=O)O,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
O=C(NC(=O)C1=C(F)C=CC=C1F)NC1=CC(Cl)=C(OC2=C(Cl)C=C(C(F)(F)F)C=N2)C(Cl)=C1,0.0,,0.0,,,0.0,,1.0,0.0,,1.0,1.0
COC1=C(NC2=NCCN2)C(Cl)=NC(C)=N1,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1C(CCS(=O)C2=CC=CC=C2)C(=O)N(C2=CC=CC=C2)N1C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)C1CCC(C(=O)NC(CC2=CC=CC=C2)C(=O)O)CC1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CCC(=O)O1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)(CC)C1=NOC(NC(=O)C2=C(OC)C=CC=C2OC)=C1,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0
CC(=O)NC(CC1=CNC2=CC=CC=C12)C(=O)OCC1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1OC(OC2C(O)C(OCCC3=CC(O)=C(O)C=C3)OC(COC3OC(CO)C(O)C(O)C3O)C2OC(=O)C=CC2=CC(O)=C(O)C=C2)C(O)C(O)C1O,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
COCCOC1=CC(S(=O)(=O)[N-]C2=NC=CC=N2)=CC=C1,,,,,,,,0.0,,0.0,,
NC1=CC=C(S(=O)(=O)[N-]C2=NC=CC=N2)C=C1.[Ag+],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
COC1=C2N=C(N)SC2=CC=C1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCOC1=CC2=C(C=C1)N=C(N)S2,0.0,0.0,1.0,,1.0,0.0,0.0,,1.0,0.0,,0.0
CCOC1=CC2=C(C=C1)N=C(S(N)(=O)=O)S2,0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ClC1=NC2=CC=CC=C2S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BrC1=NC2=CC=CC=C2S1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC1=NC2=CC=CC=C2S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C2N=C(N)SC2=CC=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
NC1=NC2=C(C=C(OC(F)(F)F)C=C2)S1,0.0,0.0,1.0,,1.0,,0.0,0.0,1.0,0.0,0.0,1.0
NC1=NC2=C(C=C([N+](=O)[O-])C=C2)S1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
NC1=NC2=C(C=CC=C2Cl)S1,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
CC(C)(C)NSC1=NC2=CC=CC=C2S1,0.0,0.0,1.0,1.0,0.0,0.0,,1.0,0.0,1.0,1.0,0.0
NC1=NC2=CC=CC=C2S1,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCOC1=CC2=C(C=C1)N=C(NC(=O)OC)S2,0.0,0.0,1.0,,1.0,0.0,0.0,,1.0,,1.0,1.0
CCN(CC)CCOC1=CC2=C(C=C1)N=C(N(C)C)S2,0.0,0.0,1.0,,1.0,0.0,0.0,,0.0,,0.0,0.0
CC1=CC2=C(C=C1C)SC(N)=N2,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,1.0,0.0,,0.0
CNC(=O)N(C)C1=NC2=CC=CC=C2S1,0.0,0.0,1.0,,1.0,0.0,0.0,,1.0,0.0,0.0,0.0
COC1=CC2=C(C=C1)N=C(N)S2,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC=C2SC=NC2=C1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#CSCSC1=NC2=CC=CC=C2S1,0.0,1.0,,,0.0,0.0,1.0,,1.0,1.0,1.0,1.0
[S-]C1=NC2=CC=CC=C2S1,0.0,0.0,1.0,,0.0,0.0,1.0,,0.0,1.0,1.0,0.0
[O-][N+]1=CC=CC=C1[S-].[O-][N+]1=CC=CC=C1[S-].[Zn+2],0.0,1.0,,,,1.0,1.0,,1.0,1.0,1.0,1.0
CCCC(C)C1(CC)C(=O)N=C([S-])NC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCC1(C(C)CCC)C(=O)N=C([S-])NC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCC1(CC)C(=O)N=C([O-])NC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1C=CC2=C(OCCCCC3=CC=CC=C3)C3=C(C=C2O1)OC=C3,0.0,0.0,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,0.0
FC1=CC=C(C(C2=CC=C(F)C=C2)N2CCN(CC=CC3=CC=CC=C3)CC2)C=C1,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,
C(=CC1=CC=CC=C1)CN1CCN(C(C2=CC=CC=C2)C2=CC=CC=C2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(O)CCC=CCCC1C(OCC2=CC=C(C3=CC=CC=C3)C=C2)CC(O)C1N1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
CC(C)N1N=C(C2=CC3=C(C=CC(O)=C3)N2)C2=C(N)N=CN=C21,0.0,,1.0,,,0.0,,,1.0,0.0,0.0,
NC1=C[N+](N2CCOCC2)=NO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC([O-])=NC1=C[N+](N2CCOCC2)=NO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1CCN2CC3CC(CN4CCCCC34)C2C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC(C(=O)N2CCOCC2)=CC(OC)=C1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1C=CNC1=S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
CCOC(=O)N1C=CN(C)C1=S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC1CN2CCCC(O)C2C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C1=CC=C([Bi](C2=CC=CC=C2)C2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,,0.0
Cl[Bi](Cl)(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,0.0,,,,,1.0,,,,,,
CC1=CC=C(S(=O)(=O)OC2=CC=C(N=NC3=C(C)C=C(C4=CC(C)=C(N=NC5=C(O)C=CC6=CC(S(=O)(=O)[O-])=CC(S(=O)(=O)[O-])=C56)C=C4)C=C3)C=C2)C=C1,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0
CC(C)(C)NCC(O)COC1=CC=CC2=C1CCC(=O)N2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)S(=O)(=O)C1=CC2=C(C=C1)NC(=O)C2=CC1=CC2=C(CCCC2)N1,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
O=C1NC(=O)C2=C(N1)NC(=O)N2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C1=CC=C2C(=C1)[I+]C1=CC=CC=C12,0.0,1.0,0.0,,,1.0,1.0,,0.0,,1.0,1.0
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
NC1=NC(N)=C(C2=CC=CC=C2)S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNC1(C2=CC=CS2)CCCCC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
NS(=O)(=O)C1=C(Cl)C=C2NC(CC3CCCC3)NS(=O)(=O)C2=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,,,,,,,,0.0,,0.0,,
CC1CCC2C(C)C(OC(=O)CCC(=O)O)OC3OC4(C)CCC1C32OO4,0.0,0.0,0.0,,0.0,0.0,,,,,,
COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C1=CC(CN2CCCCC2)=CC(OCCCNC2=NC3=CC=CC=C3S2)=C1.O=C(O)C=CC(=O)O.O=C(O)C=CC(=O)O,,,,,,,,0.0,,0.0,,
O=C(OCCC1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
NC1=CC=CC=C1C(=O)OCCC1=CC=CC=C1,1.0,0.0,1.0,,1.0,0.0,0.0,0.0,1.0,0.0,,0.0
CCC(COC(=O)C1=CC(OC)=C(OC)C(OC)=C1)(C1=CC=CC=C1)N(C)C.O=C(O)C=CC(=O)O,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0
CC1=CC(N)=C2C=C(NC(=O)NC3=CC4=C(N)C=C(C)N=C4C=C3)C=CC2=N1,,,,,,,,,,0.0,,
OCC1=C(O)C=CC(C(O)CNCCCCCCOCCCCC2=CC=CC=C2)=C1,0.0,0.0,0.0,,,0.0,,,0.0,,,0.0
CC1CN(C2=C(F)C(N)=C3C(=O)C(C(=O)O)=CN(C4CC4)C3=C2F)CC(C)N1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CN(C2=C(F)C3=C(C(F)=C2F)C(=O)C(C(=O)O)=CN3C2CC2)CC(C)N1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC1=C2C(=O)C(C(=O)O)=CN(C3CC3)C2=CC(N2CCNC(C)C2)=C1F,,,,,,,,,,0.0,,
CCN1CCN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN(C4CC4)C3=C2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(O)C1=CN(C2CC2)C2=CC(N3CCNCC3)=C(F)C=C2C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
COC1=C2C(=CC(F)=C1N1CCNC(C)C1)C(=O)C(C(=O)O)=CN2C1CC1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1NC(=O)C2=CC=CC=C2O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC2=C(C=C1)[N-]C(S(=O)CC1=NC=C(C)C(OC)=C1C)=N2.COC1=CC2=C(C=C1)[N-]C(S(=O)CC1=NC=C(C)C(OC)=C1C)=N2.[Mg+2],0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC1CCCC(=O)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC1=C(OCC)C=C(CC2=NC=CC3=CC(OCC)=C(OCC)C=C23)C=C1,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,,
COC1=C(OC)C=C(CC2=NC=CC3=CC(OC)=C(OC)C=C23)C=C1,0.0,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0
CCC1=NC(CC2=CC=CC=C2)=C2C=C(OC)C(OC)=CC2=C1,,,,,,,,0.0,,0.0,,
COC1=C(OC)C=C(CNCC(O)COC2=CC3=C(C=C2)NC(=O)C=C3)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C1C2=CC=CC=C2CCC2=CC=CC=C12,0.0,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,,0.0
C1CCC2=NN=NN2CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC12CCC3C4=C(C=C(O)C=C4)CCC3C1CCC2=O,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
O=C1NC2=CC=CC=C2N1CCCN1CCC(N2C(=O)NC3=CC(Cl)=CC=C32)CC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0
CC(C)(C1=CC=CC=C1)C1=CC=C(NC2=CC=C(C(C)(C)C3=CC=CC=C3)C=C2)C=C1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,
COC1=CC(C=O)=CC2=C1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,0.0,,0.0,,,0.0,,,0.0,0.0,0.0,1.0
CC1(C)SC2C(NC(=O)C(C(=O)[O-])C3=CSC=C3)C(=O)N2C1C(=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C=C(C)C1CCC2=CCCC(C)C2(C)C1,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,,0.0,0.0
CC#CCOC(=O)C1=C(C)N=C2SC3=C(CCC(O)C3)C2=C1N,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,,1.0
CS(=O)(=O)O.N=C(N)C1=CC2=C(C=C1)C=C(OC(=O)C1=CC=C(N=C(N)N)C=C1)C=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
NC1=CC=CC=C1C(=O)OC1=CC2=CC=CC=C2C=C1,,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
