smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['BrC1=CC(Br)=CC(Br)=C1'],0.0033602507319301,2.010252865147777e-05,0.080158993601799,0.0009404755546711,0.0030045157764106,0.0002320593921467,0.0001865292870206,0.006047579459846,3.755094076041132e-05,0.0009571657865308,0.0383184924721717,0.0005555659881792
['BrC1=CC(C2=C(Br)C(Br)=C(Br)C=C2)=CC(Br)=C1Br'],0.0529757812619209,0.0041472143493592,0.4052822291851043,0.0198036208748817,0.0251288563013076,0.0079086236655712,0.0069930325262248,0.0885233804583549,0.0027752774767577,0.0435737334191799,0.3243770599365234,0.0517459958791732
['BrC1=CC2=CC=CC=C2C2=CC=CC=C12'],0.0358663871884346,0.0104643749073147,0.3490431010723114,0.0241752937436103,0.1546030342578888,0.0214595291763544,0.0702867358922958,0.1378069221973419,0.0133457705378532,0.0652195215225219,0.3394074141979217,0.0595330707728862
['BrC1=CC=C(Br)C=C1'],0.0005506001180037,1.5833990119062946e-06,0.002423561643809,0.0002193186373915,0.0056640775874257,0.0002683200582396,5.797052290290594e-05,0.0009895443217828,2.744376388363889e-06,0.000207611330552,0.0407890193164348,3.455833939369768e-05
['BrC1=CC=C(C2=CC=CC=C2)C=C1'],0.0045715481974184,0.0001336553250439,0.0192159079015254,0.0019449938554316,0.1040363758802414,0.0065519968047738,0.0021936604753136,0.0116736330091953,0.0009275829652324,0.0031910233665257,0.0511870421469211,0.0007451354758813
['BrC1=CC=C(C2CN3CCSC3=N2)C=C1.O=C(O)C(=O)O'],0.0254199225455522,0.0157513562589883,0.0170983113348484,0.0079799089580774,0.1627019941806793,0.027908781543374,0.013528405688703,0.1855621039867401,0.024689432233572,0.0093784304335713,0.012300357222557,0.0304865110665559
['BrC1=CC=C(OC2=CC=C(Br)C=C2)C=C1'],0.0039460551925003,0.0002921870909631,0.026316313073039,0.0156139824539422,0.1509355455636978,0.0393627993762493,0.0052955034188926,0.0617775321006774,0.0003167221148032,0.014915769919753,0.8300147652626038,0.0116974571719765
['BrC1=CC=C(OC2=CC=CC=C2)C=C1'],0.0039974045939743,0.0002253967832075,0.0148871699348092,0.0069610755890607,0.2546440660953522,0.047581247985363,0.0037398003041744,0.0304920431226491,0.0009430818026885,0.0058594499714672,0.487927109003067,0.0030080045107752
['BrC1=CC=CC(C2=CC=CC=C2)=C1'],0.0065173539333045,0.0002055157528957,0.0349054001271724,0.002404919359833,0.1234884187579155,0.0077880197204649,0.0027655381709337,0.0168807096779346,0.0015226789982989,0.0039395983330905,0.0713342949748039,0.0011577295372262
['BrC1=CC=CC=C1'],0.0004229799669701,2.526548769310466e-06,0.0005523602012544,4.782163159688935e-05,0.032389972358942,0.0004595167411025,3.127245145151392e-05,0.0008440839592367,3.3305066608591005e-05,0.0001352010731352,0.0017410507425665,6.871838195365854e-06
['BrC1=CC=CC=C1C1=CC=CC=C1'],0.0070247454568743,0.0002638549194671,0.0147380279377102,0.0017197218257933,0.1322840452194214,0.0112668797373771,0.0034099223557859,0.0104951309040188,0.0014004923868924,0.0033459363039582,0.0500925071537494,0.0008985406020656
['BrC1=CC=CC=N1'],0.0010086087277159,0.0002793078310787,0.002613244112581,0.0032277710270136,0.0180187281221151,0.0004756840353365,0.0003619052586145,0.0246877055615186,0.0016580990049988,0.0029363306239247,0.0001931855513248,0.0003947313816752
['BrC1=NC2=CC=CC=C2S1'],0.0080401860177516,0.002584135858342,0.6956618428230286,0.0312022697180509,0.0526381060481071,0.0027601385954767,0.0290876161307096,0.2393327802419662,0.0208287797868251,0.0903280973434448,0.0980356857180595,0.0466467514634132
['BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br'],0.1443176120519638,0.0500862784683704,0.0414863862097263,0.1254961639642715,0.5190643668174744,0.239040657877922,0.0103040738031268,0.4009869694709778,0.0047566806897521,0.1053895130753517,0.8503045439720154,0.1381308138370514
['BrCBr'],0.0008417310309596,1.1960672054556198e-05,0.0045590144582092,4.347800131654367e-05,0.0012377589009702,3.102655318798497e-05,1.3681112704944098e-06,0.0087353363633155,1.1572415132832248e-05,0.0001812261762097,0.0001526393316453,0.000130637185066
['BrCC(Br)(Br)Br'],2.412825233477633e-05,0.0011435394408181,0.0052550337277352,0.0036002215929329,0.0096106464043259,0.0124098099768161,0.012697946280241,0.8749699592590332,0.0136027168482542,0.6799471378326416,0.2866643667221069,0.7777088284492493
['BrCC(Br)C1=CC=CC=C1'],0.0023483650293201,0.0002092161594191,0.0126148713752627,0.0037185521796345,0.0807280912995338,0.0035840910859405,0.0026765116490423,0.036686573177576,0.0010430818656459,0.0042058271355926,0.0598619617521762,0.0017593179363757
['BrCC(Br)C1CCC(Br)C(Br)C1'],0.0254947077482938,0.0044503249228,0.0262918695807456,0.0750355273485183,0.1108915731310844,0.0295807011425495,0.0094341859221458,0.1983845084905624,0.0015339099336415,0.0598714351654052,0.712518572807312,0.0440720058977603
['BrCC1=CC(OC2=CC=CC=C2)=CC=C1'],0.0085979513823986,0.0017606111941859,0.1022123470902443,0.0509570278227329,0.4433436989784241,0.0723124295473098,0.0166688915342092,0.2171146869659423,0.0176959615200757,0.0241562742739915,0.5617089867591858,0.0211791563779115
['BrCC1=CC=C(Br)C=C1'],0.001810235902667,0.0001382530317641,0.0268411189317703,0.0089935464784502,0.0443050786852836,0.0019873939454555,0.0014671247918158,0.0669407546520233,0.0005188177456147,0.0060832370072603,0.0912668630480766,0.0023767563980072
['BrCC1=CC=CC=C1'],0.001684661838226,0.000224264076678,0.0075607579201459,0.0019657996017485,0.2125478237867355,0.0037682121619582,0.0007157802465371,0.066284142434597,0.0054779988713562,0.0027012147475034,0.0058147995732724,0.0005032250192016
['BrCC1CO1'],0.0006261825328692,0.0004194181237835,0.0002223601768491,0.0022644049022346,0.0220846477895975,0.0011494631180539,0.0002390580775681,0.1247884929180145,0.0010119510116055,0.0079383058473467,0.0006706089479848,0.0014467196306213
['BrCC=CCBr'],0.0019977581687271,0.0035226265899837,0.0029709038790315,0.0076847127638757,0.0431666038930416,0.006176448892802,0.0011985051678493,0.446074515581131,0.0056223394349217,0.0807414948940277,0.0056259897537529,0.005594321526587
['BrCCBr'],0.0004778925795108,1.9341316146892492e-05,0.0005133097874931,8.864917617756873e-05,0.0023378015030175,8.394847100134939e-05,8.6867185018491e-06,0.0231185480952262,3.5928118450101465e-05,0.000582703098189,0.0001211098933708,0.000242806985625
['BrCCC1=CC=CC=C1'],0.003110613906756,0.0001730896765366,0.0081498203799128,0.0025398686993867,0.1419442296028137,0.004014256875962,0.0009609116823412,0.0276883598417043,0.0019390898523852,0.002599281957373,0.013461535796523,0.0005517671816051
['BrCCCBr'],0.0019246626179665,3.8763697375543416e-05,0.0012673095334321,0.0006943782209418,0.0044878306798636,0.0001664476003497,1.997260915231891e-05,0.0160797424614429,3.33800126099959e-05,0.0009246810222975,0.000911172654014,0.000182054034667
['BrCCCCBr'],0.0032205230090767,0.0001146990689449,0.0018018614500761,0.0026802995707839,0.0084468042477965,0.0004364148480817,0.0001333316176896,0.0367494337260723,0.0001244965678779,0.0028243421111255,0.0028400239534676,0.0006476920098066
['BrCCCCCBr'],0.0052553950808942,0.000133406909299,0.0019885387737303,0.0050470996648073,0.0103408470749855,0.0006615357124246,0.0004061826330143,0.028794091194868,0.0001205038643092,0.0035426968242973,0.0112361507490277,0.001054756809026
['BrCCCCCCBr'],0.0102537302300333,0.0001770355738699,0.0029188459739089,0.008293786086142,0.0145981479436159,0.0009975510183721,0.0010934460442513,0.0224230159074068,0.0001285278849536,0.0043486473150551,0.0341544896364212,0.0016960994107648
['BrCCOC1=CC=CC=C1'],0.0034697502851486,0.000130156360683,0.0065367869101464,0.0017730016261339,0.0424746312201023,0.0016853789566084,0.0010763084283098,0.0100211268290877,0.0007003402570262,0.0019535850733518,0.0083097871392965,0.000487491255626
['C#CC(C)(C)NC(=O)C1=CC(Cl)=CC(Cl)=C1'],0.0038915218319743,0.0001504363899584,0.0239737536758184,0.0030642033088952,0.0106227220967412,0.0012663587694987,0.0011876052012667,0.0116063291206955,0.0003356440574862,0.0025848338846117,0.0199914053082466,0.0006965070497244
['C#CC(C)(C)O'],0.000150184991071,1.8350101527175866e-07,3.823507540801074e-06,1.075749764822831e-06,0.0039450749754905,2.642726030899212e-05,1.440884886960703e-07,1.1165818250447046e-05,1.834226281971496e-07,1.5222903130052146e-05,1.257289568457054e-05,2.765588824615861e-08
['C#CC(C)(CC)OC(=O)C1=CC=CC=C1C(=O)O'],0.0242049749940633,0.0057784435339272,0.0220326147973537,0.006969082634896,0.0959380641579628,0.0247169528156518,0.0664475411176681,0.0395673811435699,0.0131049985066056,0.0130534125491976,0.0419922024011611,0.0070332456380128
['C#CC(C)(O)CC(C)C'],0.0026967918965965,4.269332566764206e-05,0.0002698933822102,0.0005580590222962,0.0916348174214363,0.0114666288718581,0.0001013243381748,0.001657944289036,5.762757791671902e-05,0.0020026853308081,0.0209249928593635,3.6165238270768896e-05
['C#CC(C)N(C)C(=O)NC1=CC=C(Cl)C=C1'],0.0076255789026618,0.0003978602180723,0.5352281928062439,0.0264103654772043,0.0700283497571945,0.0032061310485005,0.0013620600802823,0.0879319086670875,0.0035536957439035,0.0052227932028472,0.2839227318763733,0.0047427075915038
['C#CC(N)CCC(=O)O'],0.0173351019620895,0.0006212670123204,0.0001250327622983,1.063442414306337e-05,0.0542894750833511,0.0010471466230228,3.814195224549621e-06,0.000542004359886,5.751836943090893e-05,9.035376569954678e-05,6.026858955010539e-06,2.984276034112554e-05
['C#CC(O)(C=CCl)CC'],0.0064737256616353,0.0003410946519579,0.0014802401419728,0.0043419222347438,0.0225644931197166,0.0054287603124976,0.000868753704708,0.0149567984044551,0.0001392823469359,0.0085716601461172,0.0334479175508022,0.0007625757716596
['C#CC(O)C(CC)CCCC'],0.0160399582237005,0.0001546226412756,0.0013741414295509,0.0019350666552782,0.0720950663089752,0.0072404299862682,0.0008673485135659,0.001925085671246,0.0001290562067879,0.0022428093943744,0.0360165275633335,0.0002347299159737
['C#CC(O)CCC'],0.0082329157739877,8.399147191084921e-05,0.0004636317316908,0.0005940466653555,0.0507720969617366,0.0028872655238956,0.0002055469230981,0.0007521602674387,4.833540515392088e-05,0.0006861485308036,0.0081747313961386,5.673035411746241e-05
['C#CC(O)CCCCC'],0.0154049098491668,0.0001439961342839,0.0008559377747587,0.0013906644890084,0.0780480504035949,0.0061652483418583,0.0008008429431356,0.0015713814646005,0.0001139761079684,0.0016529866261407,0.02031303755939,0.0001747238420648
['C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC'],0.9835620522499084,0.9670023322105408,0.0038253851234912,0.0974087789654731,0.991907835006714,0.9429447650909424,0.0001460100756958,0.5948195457458496,0.0123587679117918,0.0112052327021956,0.296361356973648,0.0719465464353561
['C#CC1(O)CCC2C3C(C)CC4=C(CCC(=O)C4)C3CCC21C'],0.8890047669410706,0.8150811195373535,0.0108296601101756,0.1140670552849769,0.9765055179595948,0.9082122445106506,0.000560023356229,0.4442391097545624,0.0158375706523656,0.0281641781330108,0.3765032291412353,0.0754177123308181
['C#CC1(O)CCC2C3CCC4=C(C=CC(O)=C4)C3CCC21C'],0.8956474661827087,0.8995311260223389,0.0055562448687851,0.0878618061542511,0.999140739440918,0.9973248243331908,0.0003025283222086,0.5980319976806641,0.013362337835133,0.0313144624233245,0.7522755861282349,0.3186262547969818
['C#CC1(O)CCC2C3CCC4=C(C=CC(OC)=C4)C3CCC21C'],0.8809585571289062,0.8267846703529358,0.0093316491693258,0.0740648359060287,0.9953304529190063,0.9836909770965576,0.0003659901558421,0.4755324423313141,0.0162038765847682,0.025647860020399,0.4241071045398712,0.0984914377331733
['C#CC1(O)CCC2C3CCC4=C(C=CC(OC5CCCC5)=C4)C3CCC21C'],0.774863600730896,0.7585852742195129,0.0120987389236688,0.13481505215168,0.9945849776268004,0.9863795638084412,0.0011861715465784,0.6226329207420349,0.018534529954195,0.0735319852828979,0.7070004343986511,0.2220085710287094
['C#CC1(O)CCC2C3CCC4=C(CCC(=O)C4)C3CCC21C'],0.9608737230300904,0.9484367370605468,0.0042678103782236,0.0715085193514823,0.9977922439575196,0.989264190196991,0.0001403921341989,0.590653121471405,0.0133216371759772,0.0153077337890863,0.3552891612052917,0.0958997458219528
['C#CC1(O)CCC2C3CCC4=CC(=NO)CCC4C3CCC21CC'],0.965996026992798,0.964113175868988,0.0039695198647677,0.102690078318119,0.9984898567199708,0.992527961730957,0.0001627789315534,0.7278585433959961,0.0154566587880253,0.021739225834608,0.5225326418876648,0.1739542335271835
['C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C'],0.992953598499298,0.9875160455703736,0.0011048218002542,0.054344642907381,0.9987465143203736,0.9883050918579102,2.2053560314816423e-05,0.6647142171859741,0.0056569171138107,0.0048863631673157,0.2496289163827896,0.0543325990438461
['C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21CC'],0.9943194389343262,0.9879604578018188,0.0022959448397159,0.1422719806432724,0.9911670088768004,0.901918888092041,8.400605292990804e-05,0.789455771446228,0.0139240454882383,0.0084087625145912,0.3483218550682068,0.1017270535230636
['C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC'],0.970419704914093,0.9446791410446168,0.0053015574812889,0.1001085340976715,0.9860566854476928,0.9182953834533693,0.0002571081276983,0.5655739307403564,0.0149705102667212,0.0165467746555805,0.2877773940563202,0.0743985697627067
['C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C'],0.9938487410545348,0.98919939994812,0.0008620839216746,0.0415086708962917,0.9993104934692384,0.9931380152702332,1.2674815479840618e-05,0.6496501564979553,0.004692587070167,0.0037351453211158,0.2200073152780532,0.0465813912451267
['C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC'],0.988297998905182,0.9822595119476318,0.0015555027639493,0.0571903362870216,0.9989157915115356,0.991746425628662,3.767501402762719e-05,0.6644773483276367,0.0077002034522593,0.0071504386141896,0.294617086648941,0.0722389742732048
['C#CC1(O)CCC2C3CCC4=CC5=C(C=NO5)CC4(C)C3CCC21C'],0.9711484909057616,0.96524316072464,0.0096996324136853,0.2396028786897659,0.9851035475730896,0.9186635613441468,0.0006231539882719,0.7245497107505798,0.0366633012890815,0.0267519205808639,0.3602389097213745,0.1529294401407241
['C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC'],0.7379032373428345,0.6104371547698975,0.0083249136805534,0.0953247472643852,0.985878884792328,0.959028422832489,0.0004695506358984,0.5433926582336426,0.00902237650007,0.0517509765923023,0.5677704215049744,0.0736051872372627
['C#CC1(O)CCC2C3CCC4=CCCCC4C3CCC21C'],0.947931170463562,0.9218215346336364,0.0013405993813648,0.0352705381810665,0.9994338154792786,0.9974241256713868,2.702674100873992e-05,0.6227954030036926,0.0036290436983108,0.0107952347025275,0.4677854776382446,0.0591823384165763
['C#CC1(O)CCCCC1'],0.0080744810402393,0.0001996095670619,0.0010735818650573,0.0061514847911894,0.1202263757586479,0.0247629731893539,0.0018320576054975,0.0090712085366249,8.965343295130879e-05,0.0068238512612879,0.1660355776548385,0.0007716626278124
['C#CC1(OC(=O)CCCCCC)CCC2C3CCC4=CC(=O)CCC4C3CCC21C'],0.9735947251319884,0.955845057964325,0.0029928374569863,0.0914449393749237,0.995241403579712,0.972915768623352,0.0001799734163796,0.6312004327774048,0.0104205943644046,0.0161160640418529,0.4319539070129394,0.0979600846767425
['C#CC1(OC(C)=O)CCC2C3CCC4=CC(=NO)CCC4C3CCC21CC'],0.9587908387184144,0.9573935866355896,0.0059262667782604,0.1542255133390426,0.9954896569252014,0.9800024032592772,0.0004389286041259,0.7667951583862305,0.0233449507504701,0.0369976796209812,0.574627697467804,0.2200392633676529
['C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C'],0.990992307662964,0.9846732020378112,0.0015559722669422,0.0723149701952934,0.997677743434906,0.9805801510810852,4.821847323910333e-05,0.7089095115661621,0.0087396735325455,0.0079729361459612,0.2925461530685425,0.0735980570316314
['C#CC1(OC(C)=O)CCC2C3CCC4=CC(OC(C)=O)CCC4C3CCC21C'],0.9540262818336488,0.944832980632782,0.0038841741625219,0.0970354229211807,0.9953664541244508,0.9799813628196716,0.0002698797325138,0.7090611457824707,0.0150029966607689,0.0281685777008533,0.4775261282920837,0.1299290508031845
['C#CC1=C(C#C)C(=O)C(Cl)=C(Cl)C1=O'],0.001172520336695,0.0029146964661777,0.1418520808219909,0.0027053400408476,0.0049273665063083,0.0038878174964338,0.0018280517542734,0.7628859877586365,0.010362047702074,0.0885693281888961,0.5483905076980591,0.1438081711530685
['C#CC1=CC(NC2=NC=NC3=CC(OCCOC)=C(OCCOC)C=C23)=CC=C1'],0.1068124249577522,0.1158614978194236,0.8256750702857971,0.4860565662384033,0.3842226862907409,0.0732429251074791,0.1377370059490203,0.7558223605155945,0.4649549722671509,0.1817622184753418,0.5828896164894104,0.4638751745223999
['C#CC1=CC=C(C2=CC=CC=C2F)C=C1'],0.0197180863469839,0.0015620905905961,0.0301786344498395,0.0083532305434346,0.2229550778865814,0.0247899498790502,0.0069363750517368,0.0270863063633441,0.0098307756707072,0.0064768423326313,0.0417964830994606,0.0026807177346199
['C#CCC(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C(=O)NC(CCC(=O)O)C(=O)O)C=C1'],0.0266005136072635,0.0211111009120941,0.0204306915402412,0.0127089340239763,0.079438492655754,0.0259586162865161,0.1085434630513191,0.1682741194963455,0.1272122859954834,0.0130919544026255,0.0148340594023466,0.1301078647375106
['C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O'],0.0162367988377809,0.0117403846234083,0.0293395482003688,0.0766390413045883,0.0394666604697704,0.0197335537523031,0.008945083245635,0.2955922782421112,0.0180297009646892,0.0899230614304542,0.1893536299467086,0.045978482812643
['C#CCN(C)C(C)CC1=CC=CC=C1'],0.004074334166944,0.0004682071157731,0.0006496446439996,0.0003013253735844,0.0537417717278003,0.0015497951535508,1.0734881470852995e-05,0.0138924987986683,0.0002440682001179,0.0005778892664238,0.0003067696525249,8.995238022180274e-05
['C#CCN(C)CC1=CC=CC=C1'],0.0015760791720822,0.000225666881306,0.0002287050301674,0.0001707403571344,0.0369845405220985,0.0010890077101066,9.172585123451428e-06,0.0159480888396501,0.0001182863270514,0.0004217037057969,0.0002239614987047,6.236163608264178e-05
['C#CCN(C)CCCOC1=C(Cl)C=C(Cl)C=C1'],0.0038604503497481,0.0008132193470373,0.0125671792775392,0.0150059852749109,0.0278958138078451,0.0045824912376701,0.0003246208652853,0.1794358044862747,0.0007719774730503,0.0084532657638192,0.0304448697715997,0.0042260377667844
['C#CCN1C(=O)C2=C(N=CN2C)N(C)C1=O'],0.0011027040891349,0.0001742737513268,0.0080327577888965,0.0007931208238005,0.0038429747801274,0.0004618692910298,0.000269828538876,0.0123373670503497,0.0046957503072917,0.0005632287939079,0.0003836963151115,0.0021369755268096
['C#CCN1C(=O)COC2=CC(F)=C(N3C(=O)C4=C(CCCC4)C3=O)C=C21'],0.0131980208680033,0.0091930022463202,0.0199383217841386,0.0034545769449323,0.0209378823637962,0.0050075463950634,0.0026823093648999,0.2243829369544983,0.0069745401851832,0.0080126905813813,0.0991746485233306,0.0583793297410011
['C#CCN1CC(=O)N(COC(=O)C2C(C=C(C)C)C2(C)C)C1=O'],0.0092064253985881,0.0079693123698234,0.0063857338391244,0.0058266925625503,0.0300951935350894,0.0081209279596805,0.0015444483142346,0.1733645349740982,0.0117889139801263,0.011536743491888,0.0133281620219349,0.0228652283549308
['C#CCNC(C)CC1=CC=CC=C1'],0.0040026134811341,0.0003312697808723,0.0007254359661601,0.0002930234477389,0.0576135851442813,0.0014311484992504,4.331528180046007e-05,0.0051284292712807,0.0002458826056681,0.0009152413113042,0.0003279320662841,7.754993566777557e-05
['C#CCNC1CCC2=CC=CC=C21.CS(=O)(=O)O'],0.0126099083572626,0.0034334117081016,0.0417795181274414,0.0165761858224868,0.1558737009763717,0.0221502911299467,0.001453019795008,0.0693175941705703,0.0026260991580784,0.0219606850296258,0.0317111276090145,0.0051289550028741
['C#CCO'],0.0003098450542893,1.1391201041988095e-05,1.949035492998519e-07,3.305815994281147e-07,0.0146625461056828,3.769981412915513e-05,2.2673955157870296e-08,0.000161418603966,6.782536274840822e-07,4.155188889853889e-06,1.5288236454580328e-07,1.882186211332737e-07
['C#CCOC(=O)C(C)OC1=CC=C(OC2=C(F)C=C(Cl)C=N2)C=C1'],0.0254281293600797,0.0060265832580626,0.0358677804470062,0.0333128236234188,0.0547039881348609,0.0126266134902834,0.0354175791144371,0.0644157081842422,0.010317001491785,0.0143928499892354,0.062134388834238,0.0237361099570989
['C#CCOC(=O)C1=CCCN(C)C1'],0.0942595228552818,0.0494233779609203,0.0015565888024866,0.0017073828494176,0.2490916550159454,0.0217139087617397,4.473918670555577e-05,0.0895631834864616,0.0049500945024192,0.0024998756125569,0.0012740107486024,0.0031773836817592
['C#CCOC(=O)C=C(C)C=CCC(C)CCCC(C)C'],0.0052547296509146,0.0028405964840203,0.0017628209898248,0.0168697200715541,0.1018637493252754,0.0396936498582363,0.0102682299911975,0.1222784370183944,0.0042391428723931,0.087450735270977,0.1146712601184845,0.0065079033374786
['C#CCOC(C(=O)OCCN(C)C)(C1=CC=CC=C1)C1=CC=CC=C1'],0.0162093117833137,0.0039007763843983,0.0021740950178354,0.0077548502013087,0.0627472698688507,0.0081706112250685,0.0019595480989664,0.0304729621857404,0.0017122525023296,0.0019520990317687,0.0188526920974254,0.0039074113592505
['C#CCOC1=CC2=C(C=C1)C(C)=CC(=O)O2'],0.0666254982352256,0.069769874215126,0.2378117591142654,0.1269547641277313,0.1560240089893341,0.0574335530400276,0.1549887657165527,0.3486064672470093,0.2692711949348449,0.1124614551663398,0.1097486391663551,0.210879385471344
['C#CCOS(=O)OC1CCCCC1OC1=CC=C(C(C)(C)C)C=C1'],0.0071128397248685,0.0023990119807422,0.0191272255033254,0.0821564197540283,0.2204736024141311,0.0604915618896484,0.0129922833293676,0.1124586462974548,0.0063291261903941,0.0622895471751689,0.4332189261913299,0.0106268906965851
['C(=C(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1'],0.0176723971962928,0.0121220024302601,0.1223851889371872,0.0922483578324318,0.8887047171592712,0.6494596600532532,0.0593010187149047,0.533957839012146,0.0670372769236564,0.1397789120674133,0.9340090751647948,0.1472693979740142
['C(=CC1=CC=CC=C1)C1=CC=CC=C1'],0.0280283950269222,0.0042808763682842,0.2571413815021515,0.0149374417960643,0.8726304769515991,0.2144841253757476,0.0068957968614995,0.3448569476604461,0.2746851444244385,0.0304335709661245,0.2563749551773071,0.0110153369605541
