smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1'],0.04724545404314995,0.00731324590742588,0.023386649787425995,0.0012174630537629128,0.009108999744057655,0.13939306139945984,0.00785562489181757,0.6750696301460266,0.14401429891586304,0.04511409252882004,0.14398491382598877,0.023219922557473183
['CC(=O)OC[C@H]1O[C@@H](n2ncc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O'],0.010135089047253132,0.008958501741290092,0.0014858610229566693,0.0012753771152347326,0.004515078850090504,0.001460575731471181,0.002931703580543399,0.001490346621721983,0.0285404771566391,0.011308806017041206,0.0032677659764885902,0.049370888620615005
['CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O'],0.0795857310295105,0.04475199058651924,0.041484951972961426,0.06589057296514511,0.12802596390247345,0.030531050637364388,0.04223773255944252,0.0551997609436512,0.013027176260948181,0.3295172452926636,0.13433022797107697,0.01897650584578514
['O=C([O-])C[C@H](O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1.O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1'],0.09531790018081665,0.8558420538902283,0.4253985583782196,0.3288485109806061,0.2758846879005432,0.0013998722424730659,0.08658529072999954,0.027137160301208496,0.07454205304384232,0.02800854668021202,0.19564098119735718,0.47025278210639954
['C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1'],0.005373513326048851,0.018893664702773094,0.07986317574977875,0.051935069262981415,0.12932346761226654,0.02772081270813942,0.018666408956050873,0.08137619495391846,0.28457143902778625,0.12438499927520752,0.08036379516124725,0.048130862414836884
['O=C(NN1CCCC1)NS(=O)(=O)c1ccc(Cl)cc1'],0.002257946180179715,0.006656100042164326,0.03654608130455017,0.0009125815704464912,0.11653527617454529,0.014551679603755474,0.00490594794973731,0.009034437127411366,0.01261202059686184,0.013906138017773628,0.009678088128566742,0.004356137942522764
['Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O'],0.0006738121737726033,0.022602468729019165,0.6282869577407837,0.3368663489818573,0.010031397454440594,0.2541475296020508,0.00011473440827103332,0.016680847853422165,0.002974120434373617,0.4266737103462219,0.12299414724111557,0.023844288662075996
['Oc1ccc(CCNCCCCCCNCCc2ccccc2)cc1O'],0.08771077543497086,0.003198781982064247,0.15711189806461334,0.007863269187510014,0.06865967810153961,0.03559084236621857,0.012480816803872585,0.04948912933468819,0.04532419890165329,0.10089433193206787,0.10964901745319366,0.005570976063609123
['CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1'],0.027040012180805206,0.05331145599484444,0.009695717133581638,0.04029159992933273,0.10567328333854675,0.00976652093231678,0.19013875722885132,0.15128052234649658,0.010487373918294907,0.007364615797996521,0.04133598506450653,0.14383897185325623
['O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21'],0.019974488765001297,0.005645687226206064,0.019316092133522034,0.015205742791295052,0.04552944377064705,0.007860521785914898,0.007938680239021778,0.07609686255455017,0.003621151903644204,0.010231266729533672,0.052088938653469086,0.01620517671108246
['CN1CCN(CCC(=O)N2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1'],0.041048724204301834,0.0025771642103791237,0.019650833681225777,0.006694946438074112,0.022350642830133438,0.008329655043780804,0.0031404944602400064,0.03862982615828514,0.0035219488199800253,0.0065455809235572815,0.038561295717954636,0.011677964590489864
['O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2'],0.013775138184428215,0.0054679387249052525,0.005610698368400335,0.035438623279333115,0.018458230420947075,0.00011712544073816389,0.016224434599280357,0.02766287513077259,0.013713416643440723,0.20493516325950623,0.031189847737550735,0.21503140032291412
['O=c1c(-c2ccccc2)c1-c1ccccc1'],0.03349205106496811,0.15195469558238983,0.14155517518520355,0.10324809700250626,0.10496736317873001,0.1246180310845375,0.018819032236933708,0.0860486701130867,0.10144580155611038,0.052072908729314804,0.19077523052692413,0.047033004462718964
['Cc1cccc(Cc2c[nH]cn2)c1C'],0.014119492843747139,0.005546914879232645,0.22160150110721588,0.011140246875584126,0.05344603210687637,0.006969040725380182,0.037383273243904114,0.05897577106952667,0.032417360693216324,0.010233797132968903,0.027612602338194847,0.025359977036714554
['Cc1cccc(C(C)c2c[nH]cn2)c1C'],0.004158861935138702,0.0031038811430335045,0.014367802068591118,0.02803940698504448,0.09705854952335358,0.026978973299264908,0.017334558069705963,0.011368191801011562,0.00408124178647995,0.04215127229690552,0.10259208083152771,0.029336219653487206
['C[C@H]1CCC[C@@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1'],0.007252361625432968,0.015250575728714466,0.08364516496658325,0.6302834749221802,0.3166671693325043,0.004486043471843004,0.6202884316444397,0.3464539349079132,0.022172626107931137,0.007337250746786594,0.11926227807998657,0.027307966724038124
['CCN(CCCc1ccccc1)CCCc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O'],0.008184499107301235,0.046368781477212906,0.0027202749624848366,0.21393316984176636,0.14504700899124146,0.011811378411948681,0.0043648346327245235,0.10446549952030182,0.03784238174557686,0.027420734986662865,0.07594131678342819,0.03161656856536865
['O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1'],0.012302002869546413,0.00938268844038248,0.18846774101257324,0.060086045414209366,0.12713710963726044,0.1452355533838272,0.02302141860127449,0.18658889830112457,0.013043815270066261,0.3561241924762726,0.042213838547468185,0.09526555240154266
['Cc1cc(C2CC2)nc(Nc2ccccc2)n1'],0.026954907923936844,0.023355664685368538,0.43736904859542847,0.03495169058442116,0.286561518907547,0.0767517238855362,0.044784530997276306,0.22042666375637054,0.10118573904037476,0.031920891255140305,0.052308499813079834,0.08945584297180176
['CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C'],0.09190553426742554,0.03415192291140556,0.02372542954981327,0.015860633924603462,0.02215363271534443,0.08183116465806961,0.0042505706660449505,0.29328349232673645,0.03676425665616989,0.024231744930148125,0.040728241205215454,0.07204355299472809
['CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2'],0.013966613449156284,0.014467766508460045,0.2063116431236267,0.17291419208049774,0.4107206463813782,0.06683642417192459,0.055857133120298386,0.1489235907793045,0.0433601438999176,0.1645364910364151,0.10921867191791534,0.05562238022685051
['CC1(C)Cc2cccc(N)c2O1'],0.007187561597675085,0.021359490230679512,0.16316772997379303,0.028756266459822655,0.16139745712280273,0.0401323102414608,0.010886553674936295,0.11040852963924408,0.01851511374115944,0.04379665479063988,0.11965789645910263,0.039981961250305176
['CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C'],0.006406533997505903,0.014758910983800888,0.2688182592391968,0.05884041637182236,0.133799746632576,0.021844174712896347,0.02450801245868206,0.10982958227396011,0.10698503255844116,0.020259469747543335,0.01050568837672472,0.06765986979007721
['CNC(=O)Oc1cccc2c1OC(C)(C)C2'],0.006160189863294363,0.010281034745275974,0.1507824808359146,0.024999607354402542,0.08303865045309067,0.008691176772117615,0.02578139677643776,0.32862043380737305,0.011119081638753414,0.027257505804300308,0.040933795273303986,0.018883658573031425
['CC1(C)Cc2cccc(O)c2O1'],0.028327198699116707,0.0075873699970543385,0.07351519912481308,0.028118062764406204,0.13284426927566528,0.05194709450006485,0.006796246860176325,0.12237673252820969,0.012150902301073074,0.04744270071387291,0.08191275596618652,0.02153419516980648
['O=C1Cc2cc(Cl)ccc2N1'],0.12388918548822403,0.023599447682499886,0.29440072178840637,0.013015208765864372,0.05185240879654884,0.01165161095559597,0.049349427223205566,0.05782090499997139,0.0417545847594738,0.03712266683578491,0.09503437578678131,0.1165057122707367
['CCCN(CCC)CCc1cccc2c1CC(=O)N2'],0.1807747483253479,0.012740532867610455,0.0646134465932846,0.015620953403413296,0.033574625849723816,0.025751633569598198,0.005530932918190956,0.08035387098789215,0.07177401334047318,0.07109910994768143,0.5180435180664062,0.39166495203971863
['CCOC(=O)c1ccc(NC(=O)CN2CCCCC2)cc1'],0.016876760870218277,0.005280990619212389,0.14507678151130676,0.01934126392006874,0.2051239311695099,0.060514260083436966,0.010100307874381542,0.041817985475063324,0.18093270063400269,0.027840422466397285,0.04619939625263214,0.07759285718202591
['Nc1ncnc2c1ncn2Cc1c(F)cccc1Cl'],0.017892735078930855,0.035410862416028976,0.06271358579397202,0.0803428664803505,0.0730886459350586,0.04152153432369232,0.03584453836083412,0.19780951738357544,0.04196503385901451,0.015766119584441185,0.08764517307281494,0.036839913576841354
['CN1CCC(=C2c3ccccc3CCc3sccc32)CC1'],0.040137141942977905,0.009047138504683971,0.15241451561450958,0.028334831818938255,0.37144938111305237,0.0893535166978836,0.0034716653171926737,0.1187719851732254,0.03888866677880287,0.045363690704107285,0.15385764837265015,0.027700530365109444
['COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1'],0.003299449337646365,0.011158919893205166,0.6391333937644958,0.12051140516996384,0.026649029925465584,0.010566504672169685,0.1547515094280243,0.06715413928031921,0.0847698375582695,0.016734279692173004,0.30565640330314636,0.6085558533668518
['COCCOc1cc2cc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c2cn1'],0.034009017050266266,0.1817704439163208,0.3150251507759094,0.32354220747947693,0.21422335505485535,0.013808916322886944,0.010421091690659523,0.3625805675983429,0.27310478687286377,0.3712892234325409,0.3209690749645233,0.6357998847961426
['CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O'],0.013173338957130909,0.00384926819242537,0.0366726815700531,0.056283432990312576,0.010044281370937824,0.012312198989093304,0.01162773184478283,0.03044705092906952,0.01954019069671631,0.009607868269085884,0.005713988095521927,0.10902786254882812
['CN(CCCCCCCCCCN(C)C(=O)Oc1ccccc1[N+](C)(C)C)C(=O)Oc1ccccc1[N+](C)(C)C'],0.16844983398914337,0.0413491390645504,0.01725032553076744,0.0006321802502498031,0.3222593069076538,0.005949498154222965,0.0013048533583059907,0.012649248354136944,0.10447047650814056,0.006968189030885696,0.003131166333332658,0.08310852944850922
['C1=CCC2CC=CC2C1'],0.011987641453742981,0.0028985566459596157,0.022040080279111862,0.0025975394528359175,0.007489030249416828,0.004517132882028818,0.004378801211714745,0.010918386280536652,0.009068259969353676,0.02004535309970379,0.061598747968673706,0.016114581376314163
['CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl'],0.010896066203713417,0.012695866636931896,0.0373259112238884,0.030420001596212387,0.050171930342912674,0.07165353000164032,0.008169138804078102,0.5611547231674194,0.1437426060438156,0.3733331263065338,0.3400932848453522,0.6690372228622437
['CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1'],0.4227695167064667,0.01291972491890192,0.017391733825206757,0.0015289802104234695,0.08443489670753479,0.02664344199001789,0.005847473628818989,0.03573997691273689,0.03051232360303402,0.026584714651107788,0.0058661033399403095,0.009936822578310966
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21'],0.12168565392494202,0.3521656095981598,0.0641796886920929,0.03224677965044975,0.3001502752304077,0.07016279548406601,0.009892775677144527,0.018235841765999794,0.03255440294742584,0.04877220466732979,0.08196030557155609,0.02252127043902874
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21'],0.17936959862709045,0.006371879950165749,0.01247576903551817,0.009549702517688274,0.15152767300605774,0.043570902198553085,0.007906599901616573,0.018452074378728867,0.03649172931909561,0.033838264644145966,0.01949424482882023,0.032024722546339035
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21'],0.0666709914803505,0.00977428536862135,0.006076681427657604,0.013816197402775288,0.11976274102926254,0.0743500292301178,0.022080903872847557,0.006154768634587526,0.08169014751911163,0.01211637258529663,0.012354356236755848,0.031968854367733
['CC(C)(O)c1cnn2c(-c3ccc(F)c(-c4c(F)cccc4C#N)c3)cnc2n1'],0.008168231695890427,0.10449118167161942,0.25193849205970764,0.03584223985671997,0.3052789568901062,0.008223479613661766,0.0016789559740573168,0.21107247471809387,0.03732230141758919,0.02063239924609661,0.028204036876559258,0.20460043847560883
['CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12'],0.010070250369608402,0.001540397759526968,0.35018864274024963,0.12914790213108063,0.05057744309306145,0.01957102306187153,0.005457084625959396,0.043235477060079575,0.010654074139893055,0.01545686274766922,0.2265900820493698,0.022590259090065956
['C[C@H]1CNCCc2ccc(Cl)cc21'],0.012791873887181282,0.005742531269788742,0.08361414074897766,0.05644533038139343,0.05692235380411148,0.017900949344038963,0.01641908846795559,0.042650703340768814,0.0046058171428740025,0.06721363216638565,0.18134739995002747,0.0889664888381958
['Oc1cc2c(cc1O)[C@H]1c3ccc(O)c(O)c3OC[C@@]1(O)C2'],0.013139857910573483,0.0211627297103405,0.6929057240486145,0.05701995640993118,0.2877875566482544,0.2233339250087738,0.029508106410503387,0.041319116950035095,0.05105597525835037,0.18907815217971802,0.8780346512794495,0.13988423347473145
['O=c1c2ccccc2[se]n1-c1ccccc1'],0.012212761677801609,0.09165050089359283,0.22432681918144226,0.02469121292233467,0.08261552453041077,0.14445087313652039,0.3378261923789978,0.4684150516986847,0.06147852540016174,0.012087150476872921,0.16937243938446045,0.027539098635315895
['CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C'],0.46207812428474426,0.508641242980957,0.001399670960381627,0.05346236750483513,0.11877036094665527,0.07016970217227936,0.00483956141397357,0.7205662727355957,0.04711504653096199,0.0027512921951711178,0.10745926201343536,0.0037435174454003572
['CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl'],0.15534794330596924,0.02860269881784916,0.3390405774116516,0.029519960284233093,0.006085814908146858,0.010943008586764336,0.14274999499320984,0.08540359139442444,0.033003080636262894,0.21878373622894287,0.04003617912530899,0.10055059939622879
['O=C1CCCN1C1CCCCC1'],0.0410313680768013,0.005751151591539383,0.005014748312532902,0.003393809776753187,0.0713362991809845,0.007012555841356516,0.005251413211226463,0.08500217646360397,0.06118382513523102,0.05175185576081276,0.08754166960716248,0.05135433375835419
['CCCCc1cc2c(=O)c(C(=O)OC)c[nH]c2cc1OCc1ccccc1'],0.011300389654934406,0.008691481314599514,0.08029597252607346,0.011341785080730915,0.07844775170087814,0.03268737718462944,0.033451106399297714,0.03005378320813179,0.013352697715163231,0.00761650875210762,0.22810105979442596,0.012742819264531136
['O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21'],0.0911562517285347,0.03981664776802063,0.75331050157547,0.06508084386587143,0.3299632668495178,0.02714092656970024,0.007176782935857773,0.35800790786743164,0.1770995557308197,0.028630342334508896,0.7023793458938599,0.16533485054969788
['O=c1[nH]c2ccc(Cl)cc2o1'],0.007930036634206772,0.05338522791862488,0.7473821043968201,0.046468500047922134,0.2838315963745117,0.01251875702291727,0.027024416252970695,0.18799921870231628,0.05707750469446182,0.2660236954689026,0.3369029760360718,0.16765271127223969
['O=c1[nH]c2cc(Cl)ccc2o1'],0.018034791573882103,0.06755267828702927,0.5128575563430786,0.1738242357969284,0.056174349039793015,0.0037916104774922132,0.19742323458194733,0.3066616952419281,0.07586389034986496,0.6515297293663025,0.3415772020816803,0.18108227849006653
['CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21'],0.006281288340687752,0.00608384795486927,0.34852778911590576,0.0894700437784195,0.4389362335205078,0.014790200628340244,0.002585249487310648,0.04195481166243553,0.014990712516009808,0.00384835759177804,0.26735901832580566,0.0037980875931680202
['O=c1[nH]c2ccccc2o1'],0.012881956063210964,0.15968303382396698,0.7196831703186035,0.07932748645544052,0.1887684315443039,0.01076881866902113,0.141232430934906,0.2417808324098587,0.07769983261823654,0.3947243392467499,0.34758099913597107,0.1682499349117279
['COC(=O)c1ccccc1C(=O)c1ccc(OCCN2CCCCC2)cc1'],0.0045099640265107155,0.0043923757039010525,0.050182610750198364,0.03665352612733841,0.19831690192222595,0.04530278965830803,0.028910761699080467,0.09187167137861252,0.024121370166540146,0.025896592065691948,0.2942553162574768,0.017847051844000816
['O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl'],0.002509940881282091,0.05367784574627876,0.010879823938012123,0.005593252368271351,0.05664706975221634,0.10248759388923645,0.0022995206527411938,0.8739439845085144,0.0028003533370792866,0.006711550988256931,0.9770085215568542,0.4812558591365814
['CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O'],0.17054800689220428,0.00582880899310112,0.09182973206043243,0.012509381398558617,0.273716539144516,0.013366720639169216,0.1052853986620903,0.2159014642238617,0.006067998707294464,0.06538385152816772,0.48911991715431213,0.023364918306469917
['CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O'],0.10809727758169174,0.02969980612397194,0.010841680690646172,0.019785979762673378,0.05970805883407593,0.005167069379240274,0.0961555615067482,0.1482221782207489,0.010293745435774326,0.023735487833619118,0.10939698666334152,0.02214483916759491
['O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1'],0.006314864847809076,0.26075518131256104,0.3406599164009094,0.21968096494674683,0.1314213126897812,0.010043480433523655,0.05148516967892647,0.8761336207389832,0.13966001570224762,0.30910980701446533,0.037566889077425,0.18511256575584412
['CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1'],0.00884578749537468,0.06488590687513351,0.3121875822544098,0.14264020323753357,0.40493065118789673,0.026247559115290642,0.005251116584986448,0.026941576972603798,0.028135962784290314,0.011478315107524395,0.6071165800094604,0.015143460594117641
['COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1'],0.05877881124615669,0.016380315646529198,0.7330396175384521,0.09865492582321167,0.08731796592473984,0.04890914633870125,0.02870706282556057,0.25320130586624146,0.04583202302455902,0.02342045307159424,0.7712970972061157,0.0627737045288086
['CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1'],0.01781610958278179,0.0005462428671307862,0.019839415326714516,0.008970765396952629,0.016111966222524643,0.0031086273957043886,0.0045042191632092,0.07195044308900833,0.0072678467258811,0.05077309533953667,0.07070379704236984,0.28598901629447937
['CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2'],0.005250767804682255,0.0007306025945581496,0.008653707802295685,0.0038223203737288713,0.030025573447346687,0.003804906038567424,0.004912256263196468,0.04156704619526863,0.007332049775868654,0.010591254569590092,0.09911425411701202,0.33212336897850037
['OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1'],0.006616286002099514,0.00104446557816118,0.010472465306520462,0.0111983772367239,0.015856875106692314,0.007389484439045191,0.007307557389140129,0.0864931270480156,0.00834648311138153,0.02806093916296959,0.07422350347042084,0.33575162291526794
['CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)CC(O)C(=O)O.O=C(O)CC(O)C(=O)O'],0.02524625137448311,0.006984471343457699,0.0005887841689400375,0.012295329943299294,0.1462208777666092,0.0008184825419448316,0.0012120370520278811,0.14639335870742798,0.0036767111159861088,0.3541223108768463,0.2400098443031311,0.13206928968429565
['CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1'],0.00898837111890316,0.0014198849676176906,0.047387007623910904,0.009371092543005943,0.020188426598906517,0.0036906045861542225,0.01156461238861084,0.0844314843416214,0.009653808549046516,0.03466329723596573,0.06961845606565475,0.09988817572593689
['OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1'],0.004441580269485712,0.0012342463014647365,0.017749512568116188,0.008651768788695335,0.018771516159176826,0.0033658016473054886,0.004692093003541231,0.10642760992050171,0.011823500506579876,0.06278706341981888,0.10112125426530838,0.24125827848911285
['CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2'],0.005668558645993471,0.0027515380643308163,0.005894970614463091,0.0027635202277451754,0.004397853743284941,0.005051825661212206,0.0023198481649160385,0.036017388105392456,0.003934893291443586,0.023999564349651337,0.05627439543604851,0.14474016427993774
['CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1'],0.016631152480840683,0.0006145125953480601,0.008561191149055958,0.0097280852496624,0.012008346617221832,0.005549601279199123,0.006440933793783188,0.05510799214243889,0.005509386770427227,0.026258433237671852,0.04772854596376419,0.3991449773311615
['CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1'],0.04979976266622543,0.000325391796650365,0.010725448839366436,0.0011247653746977448,0.008073667995631695,0.012502497993409634,0.0030960021540522575,0.045675069093704224,0.007060003466904163,0.03845883905887604,0.022202936932444572,0.16621869802474976
['CC1=C2[C@H](/C=C(\\C)C(=O)O)CC[C@@H](C)[C@H]2[C@H](O)C1'],0.039874669164419174,0.011857003904879093,0.010123638436198235,0.013523959554731846,0.006989751476794481,0.010083450004458427,0.00462896004319191,0.03976930305361748,0.011878056451678276,0.021330518648028374,0.028503024950623512,0.01749332994222641
['CC1=C2[C@H](/C=C(\\C)C(=O)O)CC[C@@H](C)[C@H]2CC1'],0.04209895804524422,0.1276608556509018,0.011513504199683666,0.0050851511768996716,0.0036139197181910276,0.0036186238285154104,0.0024048462510108948,0.017857633531093597,0.002401120727881789,0.08750177919864655,0.10352780669927597,0.04191356152296066
['O=C1CCCCCO1'],0.01748199202120304,0.006324530579149723,0.010874688625335693,0.04696212336421013,0.04481101036071777,0.017578430473804474,0.007583206985145807,0.024660594761371613,0.009255739860236645,0.016991768032312393,0.01356500107795,0.006686121691018343
['CCCCC1CCCCC(=O)O1'],0.0252321045845747,0.004019690211862326,0.0020087184384465218,0.004562846384942532,0.03854171931743622,0.004793380852788687,0.012882913462817669,0.0177005622535944,0.009864036925137043,0.007272427901625633,0.017819512635469437,0.0030209566466510296
['COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1'],0.04061880335211754,0.0013581739040091634,0.06727831810712814,0.005572337191551924,0.06333012133836746,0.013847313821315765,0.002800997579470277,0.0070999134331941605,0.011486336588859558,0.009824510663747787,0.048798441886901855,0.06563689559698105
['CC[C@@]1([C@@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@H](C)C(=O)[O-])O3)O2)O1'],0.5349135398864746,0.010430246591567993,0.003778831334784627,0.34640955924987793,0.0008842801908031106,0.019573647528886795,0.5594674348831177,0.002659074729308486,0.014001809060573578,0.14369654655456543,0.057265520095825195,0.29554110765457153
