smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CC1=C2O[Hg]C2=C([N+](=O)[O-])C=C1'],2.430293761790381e-06,0.9999545812606812,0.03491726517677307,0.9216713905334473,0.9965195655822754,0.9990987777709961,0.9999954700469971,0.9999663829803467,0.9994658827781677,0.9999990463256836,0.999910831451416,0.9998469352722168
['O=C(C1=CC=C(OCCCC2=CN=CN2)C=C1)C1CC1'],0.008304995484650135,0.008012895472347736,0.8665398955345154,0.6445384621620178,0.26113229990005493,0.007514698430895805,0.03013901226222515,0.6213725805282593,0.23554496467113495,0.06439374387264252,0.30214178562164307,0.05788428336381912
['CCC1=C2CN3C(=CC4=C(COC(=O)C4(O)CC)C3=O)C2=NC2=C1C=C(OC(=O)N1CCC(N3CCCCC3)CC1)C=C2'],0.05366282910108566,0.06405874341726303,0.09635768085718155,0.08724428713321686,0.16851508617401123,0.05231957882642746,0.03530092164874077,0.22529752552509308,0.09429237246513367,0.06790436059236526,0.16622377932071686,0.17311295866966248
['C=CCOCC1CO1'],0.0008309539407491684,0.0018488448113203049,0.0019499664194881916,0.00241813319735229,0.017752256244421005,0.0006517712026834488,0.007271098904311657,0.23097847402095795,0.02455100417137146,0.010178359225392342,0.0005679278401657939,0.01758924499154091
['CC(C)CC(NC(=O)C1OC1C(=O)O)C(=O)NCCCCN=C(N)N'],0.016266392543911934,0.0026723083574324846,0.0006074222619645298,0.00035427368129603565,0.24110382795333862,0.031753383576869965,0.008351702243089676,0.07013652473688126,0.012506913393735886,0.007071525789797306,0.00015648365661036223,0.010641024447977543
['CCCCCCCCCCCCOCC1CO1'],0.0063184769824147224,0.0001589832827448845,0.0010666146408766508,0.014248710125684738,0.05492941662669182,0.001743463333696127,0.010708674788475037,0.08804327994585037,0.0026866637635976076,0.007669901940971613,0.010117228142917156,0.010974550619721413
['CO[Si](CCCOCC1CO1)(OC)OC'],0.005546614993363619,0.003557532327249646,0.0026692457031458616,0.005615670699626207,0.02382667548954487,0.0075215185061097145,0.008867783471941948,0.19736669957637787,0.018628379330039024,0.0034756865352392197,0.003757830010727048,0.01635541021823883
['CCCCCCCCCCCCC1CO1'],0.008494016714394093,6.352637137752026e-05,0.001135903294198215,0.010602563619613647,0.05237104371190071,0.0008755269227549434,0.008969934657216072,0.0344838984310627,0.0011149096535518765,0.0064890445210039616,0.013740530237555504,0.005612061358988285
['CCCCOCC1CO1'],0.0017030054004862905,0.00012463363236747682,0.0005452594486996531,0.000566211761906743,0.009263578802347183,0.00013779581058770418,0.0009014725219458342,0.022050460800528526,0.0011077208910137415,0.0009460565051995218,0.00025126367108896375,0.0007771190139465034
['CCCCC(CC)COCC1CO1'],0.002415127120912075,6.128384120529518e-05,0.0009828269248828292,0.0002020017127506435,0.012168971821665764,0.00019532239821273834,0.0004264397139195353,0.007032879628241062,0.0004201025585643947,0.0007154158665798604,0.00012515991693362594,0.00025696062948554754
['C=CC1CO1'],0.0018173523712903261,0.000403999030822888,0.0021503507159650326,0.0020574850495904684,0.010469713248312473,0.000257461128057912,0.0018665207317098975,0.019854867830872536,0.0019456373993307352,0.007015604991465807,0.00029319082386791706,0.0016349031357094646
['BrCC1CO1'],0.0017752960557118058,0.0012222507502883673,0.0006470768712460995,0.0007132846512831748,0.004279412794858217,0.0002919183752965182,0.010326963849365711,0.13662564754486084,0.004664447624236345,0.008767588995397091,0.0006799018592573702,0.013632667250931263
['CCCCCCCCCCCCCCC1CO1'],0.01058253925293684,8.740234625292942e-05,0.0011078485986217856,0.01909935101866722,0.05791163444519043,0.001372298109345138,0.012206713669002056,0.05781181901693344,0.0011632516980171204,0.00942130759358406,0.022956345230340958,0.009141345508396626
['CC(C)OCC1CO1'],0.003261090023443103,0.00036329939030110836,0.0005584016907960176,0.00030158463050611317,0.023838434368371964,0.0007560591329820454,0.0005156685947440565,0.018420645967125893,0.0017440891824662685,0.0011859246296808124,0.0001065607721102424,0.0005473775090649724
['ClCC1CO1'],0.0023245231714099646,0.0023293287958949804,0.0012384268920868635,0.00119234889280051,0.010961432941257954,0.0008734650909900665,0.009803279303014278,0.12965311110019684,0.01178820338100195,0.007020572666078806,0.0005853574839420617,0.01987367682158947
['NC(=O)C1CO1'],0.0027432681526988745,0.002254924038425088,5.115412932354957e-05,0.0001030711573548615,0.012220035307109356,0.00063582748407498,0.00027966356719844043,0.03315809369087219,0.0009843956213444471,0.0019261222332715988,2.493689135008026e-05,0.002464202232658863
['CC(C)(C)OCC1CO1'],0.0004767682694364339,2.1960988306091167e-05,0.00012241562944836915,0.000157690912601538,0.018455879762768745,0.000650848145596683,7.30438987375237e-05,0.013379107229411602,0.0006385536398738623,0.0006038403371348977,9.206891991198063e-05,4.619289393303916e-05
['CCCCCCCCCOCC1CO1'],0.003888809122145176,0.00011523921421030536,0.0009329515160061419,0.004663066007196903,0.03597749024629593,0.0006953527336008847,0.005431279074400663,0.04245707765221596,0.00221807649359107,0.003656432731077075,0.003177882172167301,0.0050244578160345554
['CCCCCCCCC1CO1'],0.005890889558941126,4.144113336224109e-05,0.0010515637695789337,0.003140233224257827,0.03111674264073372,0.0003015492402482778,0.0036437460221350193,0.012760424986481667,0.0007766799535602331,0.0027164730709046125,0.0038035039324313402,0.0018860581330955029
['C=C(C)C(=O)OCC1CO1'],0.0020531583577394485,0.0007794462726451457,0.00031553435837849975,0.0007972737075760961,0.010131067596375942,0.00108945497777313,0.0037592730950564146,0.030478352680802345,0.003795586060732603,0.003952259663492441,0.00019220038666389883,0.002496167318895459
['OCC1CO1'],0.0033531137742102146,0.0008165614563040435,0.0001077392662409693,0.00016876807785592973,0.008723622187972069,0.00016840673924889416,0.00030477915424853563,0.09313727915287018,0.0006113682757131755,0.0006513597909361124,4.175061621936038e-05,0.0017892647301778197
['CC1OC1P(=O)([O-])[O-].[Ca+2]'],0.004314044956117868,0.0004521832743193954,0.0005207125213928521,0.0002313636796316132,0.09158448129892349,0.00370610854588449,9.062834578799084e-05,0.001530446344986558,0.0002926621527876705,0.0001840342883951962,0.00019195076311007142,0.0003137824242003262
['CCC1CO1'],0.002503696596249938,7.527662819484249e-05,0.00039443085552193224,0.0002350981521885842,0.0044661639258265495,8.79408253240399e-05,0.0007140834350138903,0.003310976317152381,0.00026486741262488067,0.0009093479602597654,0.00018524497863836586,0.0002261109766550362
['C[N+](C)(C)CC1CO1'],5.005858474760316e-05,1.2869461443187902e-06,1.101136422221316e-05,0.00020038361253682524,0.01173768937587738,0.00010155660129385069,2.144500285794493e-06,0.021094217896461487,0.0001275104150408879,7.509494753321633e-05,5.217584111960605e-05,8.207225619116798e-06
['CCCCCCCCCCC1CO1'],0.007164888083934784,5.0558628572616726e-05,0.0011083277640864253,0.005916764959692955,0.044054992496967316,0.0005516430828720331,0.006207754835486412,0.02100639045238495,0.0010209850734099746,0.004335466772317886,0.007738247513771057,0.0033862877171486616
['CCO[Si](C)(CCCOCC1CO1)OCC'],0.022335950285196304,0.003932680934667587,0.004808264784514904,0.004999477416276932,0.0671447142958641,0.011176101863384247,0.01055737491697073,0.20758570730686188,0.006259277928620577,0.007107282057404518,0.00969005562365055,0.008448198437690735
['COCCCN1CCC(NC(=O)C2=CC(Cl)=C(N)C3=C2OCC3)CC1'],0.008434589020907879,0.007338698487728834,0.10264398157596588,0.033598437905311584,0.08988287299871445,0.019794579595327377,0.0028898348100483418,0.16158029437065125,0.04443956911563873,0.012412440031766891,0.005319645628333092,0.05404992029070854
['CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3=CCC21C'],0.9704201817512512,0.9295966029167175,0.001909846905618906,0.06471216678619385,0.6372194290161133,0.24013015627861023,0.0037469954695552588,0.2905843257904053,0.010867688804864883,0.01172754354774952,0.03358113393187523,0.018876096233725548
['O=C(O)CCCCC1CCSS1'],0.0004094632458873093,1.057224471878726e-05,0.000291943404590711,0.00042073181248269975,0.012267756275832653,5.0912745791720226e-05,0.007562890183180571,0.004859695211052895,5.356611291063018e-05,0.0033611818216741085,0.00017955432122107595,0.00020146698807366192
['NC(=O)CCCCC1CCSS1'],0.00046367282629944384,4.7876434109639376e-05,9.608097752789035e-05,0.0005467896116897464,0.012143056839704514,4.8948306357488036e-05,0.00027712402516044676,0.0037292519118636847,5.223757034400478e-05,0.00340025732293725,8.183273894246668e-05,0.000447961239842698
['NC1=CC=CC2=C1CN(C1CCC(=O)NC1=O)C2=O'],0.028104715049266815,0.0028022578917443752,0.052569128572940826,0.011349583975970745,0.06279101967811584,0.0028076020535081625,0.0016297496622428298,0.01464934553951025,0.002882314147427678,0.004131336230784655,0.019786842167377472,0.03178799897432327
['CCN1C(=CC=CC2=[N+](CC)C3=CC=CC=C3S2)SC2=CC=CC=C21'],0.028935542330145836,0.12127821147441864,0.2655305564403534,0.6390431523323059,0.3134942352771759,0.0980849340558052,0.6311004161834717,0.9242841601371765,0.08971614390611649,0.7942124009132385,0.9582581520080566,0.7667838931083679
['CNC(=O)C1OC(N2C=NC3=C(NCC4=CC=C(N)C=C4)N=CN=C32)C(O)C1O'],0.05088762566447258,0.020869161933660507,0.09760235249996185,0.023069681599736214,0.06912163645029068,0.007784328889101744,0.042334187775850296,0.04032834619283676,0.10128667950630188,0.010548976249992847,0.02274690568447113,0.08938384801149368
['CC1=CC=CC=C1CNC1=C2N=CN(C3OC(CO)C(O)C3O)C2=NC=N1'],0.04754935950040817,0.03778320923447609,0.26655393838882446,0.13488678634166718,0.2291044443845749,0.014660272747278214,0.178331658244133,0.25250422954559326,0.17021536827087402,0.024922460317611694,0.07086008787155151,0.23741576075553894
['CNC(=O)C1OC(N2C=NC3=C(NCC4=CC(I)=CC=C4)N=CN=C32)C(O)C1O'],0.03693023696541786,0.02110881544649601,0.13979391753673553,0.033923715353012085,0.07626254111528397,0.004976162686944008,0.08329423516988754,0.16490793228149414,0.05679826810956001,0.02576260454952717,0.03804048150777817,0.13539114594459534
['CNC(=O)C1OC(N2C=NC3=C(NCC4=CC=C(I)C=C4)N=C(Cl)N=C32)C(O)C1O'],0.04213003069162369,0.04431483522057533,0.1794068068265915,0.050361476838588715,0.08614136278629303,0.012786053121089935,0.11907923221588135,0.3172897696495056,0.09333626180887222,0.036211710423231125,0.08498334139585495,0.23179109394550323
['CS(=O)(=O)NC(=O)CCCC=CCC1C(=O)CC(O)C1C=CC(O)COC1=CC=CC=C1'],0.025046002119779587,0.052802227437496185,0.02046399563550949,0.1171116754412651,0.06622697412967682,0.006816103123128414,0.032448120415210724,0.3501419126987457,0.01707371138036251,0.14265474677085876,0.13969238102436066,0.12333795428276062
['OCC1OC(N2C=NC3=C(NC4CCCC4)N=CN=C32)C(O)C1O'],0.026941096410155296,0.032285381108522415,0.3914650082588196,0.28687554597854614,0.11869524419307709,0.008603809401392937,0.14736579358577728,0.27892056107521057,0.33619147539138794,0.0680309534072876,0.19503620266914368,0.4448018968105316
['OCC1OC(N2C=NC3=C(NC4CCCC4O)N=CN=C32)C(O)C1O'],0.030995117500424385,0.07454455643892288,0.37397995591163635,0.24358727037906647,0.12904708087444305,0.010690146125853062,0.15275847911834717,0.29748213291168213,0.39465904235839844,0.054556675255298615,0.15471190214157104,0.4615606367588043
['O=C(NC1CN2CCC1CC2)C1=CC2=C(C=C1)OCCO2'],0.03453470766544342,0.0035287057980895042,0.07464024424552917,0.0042142970487475395,0.1281040757894516,0.014375908300280571,0.0012938835425302386,0.044293731451034546,0.023423869162797928,0.00775825185701251,0.0018085386836901307,0.007333420682698488
['C1=CC=C(C2NC3CCCCC3N2)C=C1'],0.0011656137648969889,5.160272849025205e-05,0.00905324425548315,0.0018897787667810917,0.07802934944629669,0.00043142150389030576,8.119875565171242e-05,0.013255538418889046,0.0012218840420246124,0.0016866630176082253,0.003033553482964635,0.0009845617460086942
['O=C1CCCCCN1'],0.0007671933271922171,1.114498809329234e-05,2.199921800638549e-05,2.7192148991161957e-05,0.007798365782946348,3.3234915463253856e-05,4.1062026866711676e-05,0.0016314891399815679,1.2547850019473117e-05,0.0002083966974169016,1.8322123651159927e-05,2.944006882898975e-05
['C=CN1CCCCCC1=O'],0.0011384495301172137,9.93511057458818e-05,0.00010751992522273213,0.00038978681550361216,0.006796852685511112,0.00011084663856308907,0.0006224885582923889,0.014686264097690582,0.00021797773661091924,0.002886359579861164,0.00012821769632864743,0.0002692567650228739
['CCCCCCCCCCCCN1CCCCCC1=O'],0.007746321149170399,9.630965359974653e-05,0.00037722050910815597,0.004191802814602852,0.03157869726419449,0.0012354620266705751,0.003494296222925186,0.03038068488240242,0.00041546663851477206,0.0038620936684310436,0.0042225210927426815,0.0019259123364463449
['CCOC(=O)C1=C(N)SC2=C1CCN(CC1=CC=CC=C1)C2'],0.014336781576275826,0.008440484292805195,0.3069301247596741,0.10794496536254883,0.30680567026138306,0.05342862010002136,0.007721408270299435,0.06268814206123352,0.03883704915642738,0.015103459358215332,0.035554490983486176,0.05246077477931976
['O=C(CCN1CC1)OCC(CO)(COC(=O)CCN1CC1)COC(=O)CCN1CC1'],0.04392124339938164,0.05800824239850044,0.00023324367066379637,0.0009462805464863777,0.12147905677556992,0.027439095079898834,0.00018289650324732065,0.15643179416656494,0.019233746454119682,0.0031641903333365917,5.555797179113142e-05,0.022849103435873985
['CC1=CC(C)=C(NN=C2C(=O)C=CC(=NNC3=CC=C(S(=O)(=O)[O-])C=C3)C2=O)C=C1'],0.018179209902882576,0.02575678378343582,0.07893649488687515,0.009348989464342594,0.044376030564308167,0.011402744799852371,0.01672421768307686,0.31696391105651855,0.005660681519657373,0.007955670356750488,0.15931549668312073,0.041970498859882355
['CN1CCC(CN2C3=CC=CC=C3SC3=CC=CC=C32)C1'],0.013414516113698483,0.001853975816629827,0.05369677022099495,0.026954425498843193,0.10289337486028671,0.00873241014778614,0.0034773366060107946,0.07004848122596741,0.007238717284053564,0.02801833488047123,0.016461389139294624,0.03632077947258949
['COC1=CC=C(CCN2CCC(NC3=NC4=CC=CC=C4N3CC3=CC=C(F)C=C3)CC2)C=C1'],0.0034041358157992363,0.004884436726570129,0.4469113349914551,0.3703189790248871,0.024177761748433113,0.008471117354929447,0.05502128601074219,0.5062000155448914,0.03231273964047432,0.09205653518438339,0.31878551840782166,0.1087121069431305
['CCOC(=O)C1=CN=C(C#CC2=CC3=C(C=C2)SCCC3(C)C)C=C1'],0.01256591361016035,0.03214183822274208,0.3265691101551056,0.547834038734436,0.4596843719482422,0.1921788454055786,0.24380618333816528,0.20621825754642487,0.10335902869701385,0.3903532326221466,0.648479700088501,0.25613129138946533
['CC(=O)C=C1C(=O)N(C)C2=CC=CC=C12'],0.05023608356714249,0.0121917724609375,0.1600707769393921,0.012688685208559036,0.09017472714185715,0.003520120168104768,0.00874300766736269,0.15763457119464874,0.01849100925028324,0.02545827440917492,0.07516244053840637,0.01730717532336712
['O=C1C=CC2=CC(OC3OC(CO)C(O)C(O)C3O)=C(O)C=C2O1'],0.064474917948246,0.06035451218485832,0.033092476427555084,0.018478326499462128,0.18356750905513763,0.09734988957643509,0.03586066514253616,0.10603851824998856,0.053949929773807526,0.013843277469277382,0.02649565599858761,0.13725244998931885
['COC1=CC=C(NC(=O)C=CC2=CC=C(Cl)C=C2)C=C1'],0.03766488656401634,0.032803572714328766,0.6280830502510071,0.2560552954673767,0.7200224995613098,0.2397346794605255,0.08623006194829941,0.9226391911506653,0.5377749800682068,0.26044026017189026,0.8482369780540466,0.561923623085022
['CN(C)CCCSC1=CC=CC=C1NC(=O)C=CC1=CC=CC=C1'],0.0039310152642428875,0.07670553028583527,0.11124487966299057,0.13806462287902832,0.41635188460350037,0.04151199758052826,0.2659037709236145,0.8282569050788879,0.2902115285396576,0.27954694628715515,0.5237187743186951,0.3766392767429352
['N#CC(=CC1=CC(O)=C(O)C=C1)C(=O)NC1=CC=CC=C1'],0.018576057627797127,0.010953526012599468,0.5032998919487,0.13302135467529297,0.2826420068740845,0.08208717405796051,0.22641204297542572,0.8669910430908203,0.08020473271608353,0.15879714488983154,0.9425285458564758,0.2613677978515625
['COC1=C(OC)C=C(C=CC(=O)NC2=CC=CC=C2C(=O)O)C=C1'],0.030902624130249023,0.007488572038710117,0.2522020637989044,0.03192483261227608,0.10553102195262909,0.019965656101703644,0.14802055060863495,0.369395911693573,0.10947135835886002,0.025425830855965614,0.2188941091299057,0.06346172839403152
['CC1=CC(C)=C(NC(=O)CC(CC(=O)[O-])C2=CC=CC3=CC=CC=C23)C(C(=O)N2CCC3(CCCC3)CC2)=C1'],0.019779587164521217,0.0031485450454056263,0.06078580394387245,0.007528462912887335,0.053241074085235596,0.003967049531638622,0.04681245610117912,0.16872581839561462,0.018543336540460587,0.041458386927843094,0.10495522618293762,0.024093231186270714
['CC1=C(C2=CN3C=CN=C3C=C2)C=C(C#N)C(=O)N1'],0.026549693197011948,0.05681651830673218,0.4038086533546448,0.2525404095649719,0.09256358444690704,0.0596369244158268,0.06578095257282257,0.19818514585494995,0.06884831935167313,0.04343909025192261,0.07535760849714279,0.2030179649591446
['C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1'],0.004218759946525097,0.004407800734043121,0.06087878718972206,0.041864197701215744,0.32148250937461853,0.03287291154265404,0.014485693536698818,0.15434806048870087,0.005222637206315994,0.03173543140292168,0.5897653698921204,0.03469877317547798
['O=C(CN1CCNCC1)NC1CCCCC1'],0.0006779374089092016,4.027672184747644e-05,0.0003049108199775219,0.00010587517317617312,0.041578538715839386,0.0005142422160133719,1.5610537957400084e-05,0.020264161750674248,0.0004382433253340423,0.0006442521116696298,4.408426320878789e-05,0.00038348734960891306
['O=C1OC2(C3=CC(Br)=C(O)C(Br)=C3OC3=C(Br)C(O)=C(Br)C=C32)C2=C(Cl)C(Cl)=C(Cl)C(Cl)=C12'],0.013619286939501762,0.06710182875394821,0.43245548009872437,0.16086311638355255,0.0780206173658371,0.10343471169471741,0.036460086703300476,0.5277253985404968,0.016968488693237305,0.1338524967432022,0.5945057272911072,0.45872989296913147
['O=C1OC2(C3=CC=C(O)C=C3OC3=C2C=CC(O)=C3)C2=CC=CC=C12'],0.05350100249052048,0.05272736772894859,0.6212887167930603,0.14264477789402008,0.7708700895309448,0.5960268378257751,0.03967186436057091,0.3943784534931183,0.08491865545511246,0.032460473477840424,0.695403516292572,0.20956213772296906
['O=C1OC2(C3=CC=C([O-])C=C3OC3=C2C=CC([O-])=C3)C2=CC=CC=C12'],0.0657317042350769,0.03101714514195919,0.7238232493400574,0.0954679623246193,0.4583287537097931,0.1827654391527176,0.033452194184064865,0.21936796605587006,0.08171204477548599,0.014657634310424328,0.5142439007759094,0.14719349145889282
['O=C1OC2(C3=CC=CC=C13)C1=CC(Br)=C(O)C(Br)=C1OC1=C(Br)C(O)=C(Br)C=C12'],0.02728307619690895,0.06384193897247314,0.525579035282135,0.17398399114608765,0.19025014340877533,0.09243683516979218,0.06523353606462479,0.5051369667053223,0.019855238497257233,0.10272875428199768,0.6948877573013306,0.4535730183124542
['O=C1OC2(C3=CC=CC=C13)C1=CC(I)=C(O)C(I)=C1OC1=C(I)C(O)=C(I)C=C12'],0.014005640521645546,0.04860951006412506,0.2550714313983917,0.21435797214508057,0.18307213485240936,0.050379373133182526,0.0931321457028389,0.42392441630363464,0.011422484181821346,0.09633420407772064,0.702166736125946,0.5772774815559387
['O=C1OC2(C3=CC=CC=C13)C1=CC=C(O)C(Br)=C1OC1=C2C=CC(O)=C1Br'],0.03776072710752487,0.06062399968504906,0.6227734088897705,0.1323278844356537,0.44599151611328125,0.2488207370042801,0.07074828445911407,0.4677422344684601,0.032699789851903915,0.0824662446975708,0.7012907266616821,0.33193859457969666
['O.O=C1OC2(C3=CC(Br)=C([O-])C=C3OC3=C([Hg])C([O-])=C(Br)C=C32)C2=CC=CC=C12'],0.032500796020030975,0.32147425413131714,0.7514408826828003,0.3625364303588867,0.3319641947746277,0.229053795337677,0.36304613947868347,0.6302396059036255,0.1745244711637497,0.5340867638587952,0.6357465982437134,0.7221507430076599
['CCN(CC)C1=CC2=C(C=C1)C1(OC(=O)C3=CC=CC=C31)C1=C(C=C(N(CC)CC)C=C1)O2'],0.10124150663614273,0.2016928493976593,0.4949561655521393,0.08132800459861755,0.1485295444726944,0.149570032954216,0.03692382574081421,0.5181336998939514,0.09089799225330353,0.05513260141015053,0.3799251616001129,0.2799644470214844
['CC1(CN2C=CN=N2)C(C(=O)[O-])N2C(=O)CC2S1(=O)=O'],0.005106558091938496,0.0017231208039447665,0.0003744809655472636,0.001714484766125679,0.014955583028495312,0.0024844217114150524,0.003010536776855588,0.039946235716342926,0.004008815623819828,0.0045374189503490925,0.0001257209078175947,0.0026454937178641558
['CC(=O)O.CC1=C(C2=CC=C(O)C=C2)N(CC2=CC=C(OCCN3CCCCCC3)C=C2)C2=C1C=C(O)C=C2'],0.007864697836339474,0.007338094525039196,0.14098569750785828,0.04833385348320007,0.21598249673843384,0.15385150909423828,0.21125009655952454,0.3293151259422302,0.027731550857424736,0.3580684959888458,0.14573325216770172,0.06635776907205582
['CN1CCN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN(CCF)C3=C2F)CC1'],0.254054456949234,0.054051902145147324,0.004510066471993923,0.008130197413265705,0.05865606293082237,0.022448016330599785,0.007695319131016731,0.15812182426452637,0.01107543520629406,0.001019368297420442,0.002060623373836279,0.008587981574237347
['CCN1C=C(C(=O)O)C(=O)C2=CC(F)=C(N3CCN(C)CC3)C=C21.CS(=O)(=O)O'],0.11254266649484634,0.012243962846696377,0.01360770221799612,0.006433053407818079,0.053085990250110626,0.027508048340678215,0.00803301576524973,0.1170550286769867,0.0021028865594416857,0.010981281287968159,0.007791285403072834,0.008723577484488487
