smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['C#CCN1CC(=O)N(COC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)C1=O'],0.021208034828305244,0.0358676053583622,0.0024904878810048103,0.04594555124640465,0.0014806631952524185,0.0015574574936181307,0.0008948369068093598,0.21531462669372559,0.01615958847105503,0.665027379989624,0.09017591923475266,0.4521966576576233
['Cn1c(N)nc2c3cccnc3ccc21'],0.02496732771396637,0.020472785457968712,0.023341136053204536,0.02189565636217594,0.1007876843214035,0.002774835331365466,0.006528090685606003,0.1325751096010208,0.013848330825567245,0.02899998426437378,0.7269163131713867,0.15615923702716827
['CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1'],0.09313253313302994,0.005150254815816879,0.009380622766911983,0.000902150000911206,0.0032029689755290747,0.16020897030830383,0.003145515685901046,0.8475907444953918,0.14237552881240845,0.029717817902565002,0.15673761069774628,0.01714049093425274
['CC(=O)OC[C@H]1O[C@@H](n2ncc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O'],0.008485744707286358,0.015674468129873276,0.0030410487670451403,0.005255387630313635,0.013595571741461754,0.0009715178748592734,0.008901777677237988,0.0014224769547581673,0.08055604994297028,0.0073111411184072495,0.0024099936708807945,0.05517614260315895
['CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O'],0.06189815327525139,0.029594212770462036,0.056197963654994965,0.015807906165719032,0.06786469370126724,0.04091447964310646,0.012452192604541779,0.04163429141044617,0.007884050719439983,0.3298059403896332,0.11430986225605011,0.013011522591114044
['O=C([O-])C[C@H](O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1.O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1'],0.030358079820871353,0.16331887245178223,0.16991397738456726,0.2536230981349945,0.1139865443110466,0.00214400514960289,0.06033044680953026,0.0884597972035408,0.11971044540405273,0.07773768156766891,0.14460791647434235,0.0926240012049675
['C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1'],0.004775174427777529,0.009796880185604095,0.024339139461517334,0.07166710495948792,0.04685455933213234,0.009085990488529205,0.013337898999452591,0.06233599781990051,0.09823063760995865,0.05856190621852875,0.10647843778133392,0.06677570939064026
['O=C(NN1CCCC1)NS(=O)(=O)c1ccc(Cl)cc1'],0.0015920677687972784,0.0045053292997181416,0.02384267747402191,0.0020870990119874477,0.07780487090349197,0.0062468573451042175,0.0038817189633846283,0.0072777895256876945,0.011693158186972141,0.016308283433318138,0.008022220805287361,0.00576358987018466
['Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O'],0.0012933544348925352,0.009292134083807468,0.4230716824531555,0.24433593451976776,0.029213804751634598,0.0887809544801712,0.0015709432773292065,0.05470047891139984,0.006117618642747402,0.1907755583524704,0.175379678606987,0.009464321658015251
['Oc1ccc(CCNCCCCCCNCCc2ccccc2)cc1O'],0.027818923816084862,0.008873841725289822,0.19880147278308868,0.037133775651454926,0.07377246022224426,0.053866349160671234,0.0140396011993289,0.17875127494335175,0.029430579394102097,0.0713440552353859,0.32513806223869324,0.004777724388986826
['CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1'],0.018127700313925743,0.056050773710012436,0.012062226422131062,0.0338105671107769,0.11111146211624146,0.00494806794449687,0.23784756660461426,0.17895010113716125,0.005355035420507193,0.005808752030134201,0.09999670833349228,0.08958512544631958
['O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21'],0.017342016100883484,0.007292373571544886,0.009136254899203777,0.021638039499521255,0.10742826014757156,0.0035626953467726707,0.010660645551979542,0.03607737645506859,0.002021319232881069,0.004451022017747164,0.0534377358853817,0.017272762954235077
['CN1CCN(CCC(=O)N2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1'],0.05172181874513626,0.002742556156590581,0.006586491595953703,0.009217326529324055,0.03608260676264763,0.005927909631282091,0.003612539265304804,0.016521388664841652,0.0017768261022865772,0.004670747555792332,0.09957151859998703,0.012769968248903751
['O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2'],0.007069265469908714,0.006195438094437122,0.04822218045592308,0.06037195026874542,0.045418381690979004,0.0025881268084049225,0.038041140884160995,0.0507308691740036,0.028529783710837364,0.11499117314815521,0.13073159754276276,0.2436828315258026
['O=c1c(-c2ccccc2)c1-c1ccccc1'],0.05217583104968071,0.050347693264484406,0.15202656388282776,0.054512541741132736,0.1848253607749939,0.06177959218621254,0.02060553804039955,0.0764661654829979,0.08601908385753632,0.03418866917490959,0.14605876803398132,0.06944646686315536
['Cc1cccc(Cc2c[nH]cn2)c1C'],0.006694014184176922,0.0014054185012355447,0.18570508062839508,0.006441706325858831,0.046282313764095306,0.005316494964063168,0.019709303975105286,0.017300978302955627,0.01903810165822506,0.006084623280912638,0.010790749453008175,0.01604788564145565
['Cc1cccc(C(C)c2c[nH]cn2)c1C'],0.0018974527483806014,0.0021687555126845837,0.008030641824007034,0.013946703635156155,0.07002173364162445,0.03986179083585739,0.00984989758580923,0.007410592865198851,0.0030130723025649786,0.022098835557699203,0.07564433664083481,0.025831259787082672
['C[C@H]1CCC[C@@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1'],0.01015864871442318,0.00250710709951818,0.0563315823674202,0.3923216760158539,0.1377202421426773,0.0030849662143737078,0.2127295285463333,0.45904046297073364,0.005209143273532391,0.013995951041579247,0.08453379571437836,0.01287365797907114
['CCN(CCCc1ccccc1)CCCc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O'],0.003379975678399205,0.012923799455165863,0.009802681393921375,0.13635548949241638,0.04056781902909279,0.025106461718678474,0.005105661693960428,0.11990119516849518,0.013911755755543709,0.038939330726861954,0.08690059930086136,0.01985914632678032
['O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1'],0.02749408408999443,0.010654917918145657,0.13129568099975586,0.09174919128417969,0.1927744746208191,0.09520870447158813,0.0335492305457592,0.28594791889190674,0.006319641601294279,0.26037469506263733,0.062322717159986496,0.1669144332408905
['Cc1cc(C2CC2)nc(Nc2ccccc2)n1'],0.02384466491639614,0.015848655253648758,0.5489508509635925,0.028041116893291473,0.26230698823928833,0.020390525460243225,0.028682179749011993,0.17210043966770172,0.08025846630334854,0.011676054447889328,0.009497144259512424,0.0333014614880085
['CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C'],0.07832373678684235,0.03997880965471268,0.02592369355261326,0.015715645626187325,0.015131182968616486,0.15447863936424255,0.0039933063089847565,0.4463804364204407,0.03471662849187851,0.02758481726050377,0.056403618305921555,0.0948839783668518
['CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2'],0.02695162408053875,0.011475274339318275,0.38227152824401855,0.07054255157709122,0.5400307178497314,0.07761707901954651,0.06035125255584717,0.2390844225883484,0.11285778135061264,0.1333705186843872,0.1794060319662094,0.20215488970279694
['CC1(C)Cc2cccc(N)c2O1'],0.007389459293335676,0.029999177902936935,0.2117411196231842,0.028795938938856125,0.1959172636270523,0.04201093688607216,0.012042518705129623,0.07121314853429794,0.02414943464100361,0.051377151161432266,0.23824915289878845,0.042835064232349396
['CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C'],0.0053483773954212666,0.015436657704412937,0.6896426677703857,0.12810255587100983,0.33253204822540283,0.023996353149414062,0.025531429797410965,0.22758670151233673,0.20616945624351501,0.032442595809698105,0.018766887485980988,0.08735207468271255
['CNC(=O)Oc1cccc2c1OC(C)(C)C2'],0.004937577527016401,0.009934754110872746,0.09609449654817581,0.014701396226882935,0.08663083612918854,0.014651285484433174,0.02195507287979126,0.3363800346851349,0.011770769022405148,0.02932863123714924,0.04721249267458916,0.026417342945933342
['CC1(C)Cc2cccc(O)c2O1'],0.030763033777475357,0.0114680714905262,0.07190261036157608,0.0317549891769886,0.18264508247375488,0.0799589604139328,0.007873532362282276,0.05763984099030495,0.014217518270015717,0.04017093777656555,0.23469926416873932,0.042328041046857834
['O=C1Cc2cc(Cl)ccc2N1'],0.16438663005828857,0.023005573078989983,0.24413427710533142,0.030024558305740356,0.04908072575926781,0.01468506921082735,0.05786624178290367,0.09048765152692795,0.03829458728432655,0.025204012170433998,0.18483425676822662,0.11391359567642212
['CCCN(CCC)CCc1cccc2c1CC(=O)N2'],0.32721635699272156,0.010179112665355206,0.035749901086091995,0.006849886383861303,0.035375311970710754,0.02587803266942501,0.005170408636331558,0.05929970741271973,0.0251153577119112,0.03611742705106735,0.3589480221271515,0.39875873923301697
['CCOC(=O)c1ccc(NC(=O)CN2CCCCC2)cc1'],0.009316641837358475,0.004852871876209974,0.19003652036190033,0.020821237936615944,0.27526506781578064,0.054123762995004654,0.005465966183692217,0.032102055847644806,0.2957479655742645,0.05314093083143234,0.025437964126467705,0.09085371345281601
['Nc1ncnc2c1ncn2Cc1c(F)cccc1Cl'],0.022341126576066017,0.02717633917927742,0.013307386077940464,0.041252851486206055,0.040092285722494125,0.03394775092601776,0.023159947246313095,0.1788114756345749,0.028607117012143135,0.01083456538617611,0.0581195093691349,0.03054581768810749
['CN1CCC(=C2c3ccccc3CCc3sccc32)CC1'],0.061485085636377335,0.005864037200808525,0.1758468747138977,0.023206321522593498,0.2604774534702301,0.06196162849664688,0.0035730376839637756,0.3000815212726593,0.023542501032352448,0.027011802420020103,0.26067155599594116,0.014104200527071953
['COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1'],0.0016078677726909518,0.038771189749240875,0.5637727379798889,0.25706973671913147,0.10135950148105621,0.004683151375502348,0.10969476401805878,0.040134403854608536,0.07231856882572174,0.007639195304363966,0.33275413513183594,0.8274633884429932
['COCCOc1cc2cc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c2cn1'],0.017283970490098,0.11206954717636108,0.10383789241313934,0.276308536529541,0.23177982866764069,0.005932469852268696,0.010838387534022331,0.256813645362854,0.05816078186035156,0.2734050452709198,0.40776434540748596,0.4136827290058136
['CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O'],0.029039768502116203,0.0023109326139092445,0.0058412812650203705,0.07201018184423447,0.011888000182807446,0.006356311496347189,0.012186438776552677,0.042218998074531555,0.01332258339971304,0.01697542518377304,0.008453013375401497,0.04720818251371384
['CN(CCCCCCCCCCN(C)C(=O)Oc1ccccc1[N+](C)(C)C)C(=O)Oc1ccccc1[N+](C)(C)C'],0.02651558257639408,0.019212990999221802,0.01171077135950327,0.003633923130109906,0.18315556645393372,0.005578010343015194,0.0025379429571330547,0.039688289165496826,0.0365101657807827,0.015302258543670177,0.02349434420466423,0.019877592101693153
['C1=CCC2CC=CC2C1'],0.015126955695450306,0.0021671783179044724,0.014020610600709915,0.003929631784558296,0.0069694132544100285,0.005864104256033897,0.006762957666069269,0.021412592381238937,0.015060619451105595,0.021922878921031952,0.03686080873012543,0.011361837387084961
['CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl'],0.013881241902709007,0.006636763457208872,0.026625901460647583,0.02654433809220791,0.057624876499176025,0.0392046682536602,0.0074029299430549145,0.21247360110282898,0.2446906417608261,0.10939918458461761,0.18335609138011932,0.5511640906333923
['CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1'],0.43158823251724243,0.010126118548214436,0.009664971381425858,0.0013125032419338822,0.07064136862754822,0.035710014402866364,0.003441005013883114,0.027042590081691742,0.01840854436159134,0.021025972440838814,0.009573404677212238,0.0077035860158503056
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21'],0.06870252639055252,0.29214709997177124,0.038082558661699295,0.045702967792749405,0.6667209267616272,0.09174629300832748,0.008098121732473373,0.033015526831150055,0.010973680764436722,0.03867807984352112,0.11136678606271744,0.017870483919978142
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21'],0.22703000903129578,0.00413445895537734,0.0065115271136164665,0.007531445939093828,0.15329648554325104,0.0565950870513916,0.009491517208516598,0.013926947489380836,0.0157758891582489,0.04177384823560715,0.03128061071038246,0.030499961227178574
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21'],0.06795597076416016,0.007729391101747751,0.003396041225641966,0.013470582664012909,0.17955711483955383,0.05607515573501587,0.022023076191544533,0.005031164735555649,0.03396749868988991,0.012544979341328144,0.01689714565873146,0.024582505226135254
['CC(C)(O)c1cnn2c(-c3ccc(F)c(-c4c(F)cccc4C#N)c3)cnc2n1'],0.008750677108764648,0.0873907059431076,0.26073452830314636,0.049769312143325806,0.3959800601005554,0.005086162127554417,0.0011107133468613029,0.1797376275062561,0.10794065147638321,0.038931719958782196,0.03895295038819313,0.1066114529967308
['CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12'],0.015255740843713284,0.0005040303221903741,0.4615672826766968,0.1789921522140503,0.03142013028264046,0.02256142348051071,0.002083602361381054,0.03672207519412041,0.004067666362971067,0.005219615530222654,0.15255044400691986,0.010493917390704155
['C[C@H]1CNCCc2ccc(Cl)cc21'],0.006060060579329729,0.0029408112168312073,0.09459543228149414,0.08136232197284698,0.06401238590478897,0.01891309767961502,0.01401697937399149,0.05024208500981331,0.001990672666579485,0.09044435620307922,0.4031301438808441,0.17223966121673584
['Oc1cc2c(cc1O)[C@H]1c3ccc(O)c(O)c3OC[C@@]1(O)C2'],0.004681766964495182,0.012842214666306973,0.6207323670387268,0.03242122754454613,0.24446074664592743,0.2841033637523651,0.029602594673633575,0.012614610604941845,0.07073341310024261,0.08233513683080673,0.9395533800125122,0.2991156578063965
['O=c1c2ccccc2[se]n1-c1ccccc1'],0.025405770167708397,0.08608058840036392,0.11269243061542511,0.009477128274738789,0.07728257030248642,0.10852567851543427,0.3464209735393524,0.47016802430152893,0.08456066250801086,0.004542222712188959,0.10316377133131027,0.01971334032714367
['CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C'],0.49948328733444214,0.2690556049346924,0.0009029468055814505,0.026168495416641235,0.1038644090294838,0.057181838899850845,0.0013120670337229967,0.45177456736564636,0.04420209303498268,0.0018098887521773577,0.0516384020447731,0.0009456109837628901
['CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl'],0.20275352895259857,0.019504906609654427,0.14827440679073334,0.027861976996064186,0.0020904415287077427,0.0045228637754917145,0.13421738147735596,0.07543949782848358,0.015545639209449291,0.08436700701713562,0.019771823659539223,0.059912048280239105
['O=C1CCCN1C1CCCCC1'],0.01689881645143032,0.0030860763508826494,0.004359926097095013,0.005092676263302565,0.045730844140052795,0.010645894333720207,0.0035191935021430254,0.0805768147110939,0.07214587181806564,0.06812950223684311,0.07311174273490906,0.05261271446943283
['CCCCc1cc2c(=O)c(C(=O)OC)c[nH]c2cc1OCc1ccccc1'],0.005454396363347769,0.0053741298615932465,0.05968102440237999,0.0044095274060964584,0.05341092497110367,0.015382499434053898,0.026043323799967766,0.021847903728485107,0.008857851848006248,0.0031069398391991854,0.23357024788856506,0.00896474439650774
['O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21'],0.04144231230020523,0.05245520547032356,0.9176811575889587,0.05388585850596428,0.28886115550994873,0.008370960131287575,0.0030260721687227488,0.28445762395858765,0.18778078258037567,0.031520500779151917,0.811261773109436,0.3607448637485504
['O=c1[nH]c2ccc(Cl)cc2o1'],0.00794167909771204,0.05002077668905258,0.7106389999389648,0.049512848258018494,0.24144725501537323,0.015252101235091686,0.018112555146217346,0.22167475521564484,0.0947965681552887,0.1879628300666809,0.5297635197639465,0.10229260474443436
['O=c1[nH]c2cc(Cl)ccc2o1'],0.023864945396780968,0.06779399514198303,0.4778643250465393,0.2216678410768509,0.03299926593899727,0.002343937288969755,0.17687992751598358,0.4702306389808655,0.09424177557229996,0.6884778141975403,0.3912978172302246,0.13511112332344055
['CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21'],0.008109823800623417,0.0024599451571702957,0.43658822774887085,0.05139932781457901,0.3341084122657776,0.010841399431228638,0.0011463462142273784,0.04350556060671806,0.011695731431245804,0.0020508284214884043,0.7210668921470642,0.0075643472373485565
['O=c1[nH]c2ccccc2o1'],0.010194157250225544,0.2137879878282547,0.7302693724632263,0.11973941326141357,0.12403426319360733,0.007142477203160524,0.09546520560979843,0.2667200565338135,0.13028064370155334,0.4961313009262085,0.3584352731704712,0.16146591305732727
['COC(=O)c1ccccc1C(=O)c1ccc(OCCN2CCCCC2)cc1'],0.004800241440534592,0.0032950362656265497,0.040134746581315994,0.06788776069879532,0.2932054400444031,0.02666389010846615,0.019012445583939552,0.053966499865055084,0.027174971997737885,0.10935991257429123,0.38000398874282837,0.025465626269578934
['O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl'],0.0014065189752727747,0.014618491753935814,0.012604505755007267,0.010138936340808868,0.03362276032567024,0.04581066220998764,0.0031821883749216795,0.5988258719444275,0.003798847086727619,0.03297572210431099,0.9615802764892578,0.17469103634357452
['CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O'],0.10833446681499481,0.0026842656079679728,0.03754888102412224,0.008880352601408958,0.2844235301017761,0.017866944894194603,0.083376944065094,0.1554861068725586,0.005193626042455435,0.061152953654527664,0.34746986627578735,0.029426760971546173
['CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O'],0.21354299783706665,0.027060620486736298,0.005862725432962179,0.01595374569296837,0.04892590641975403,0.005040937568992376,0.13299031555652618,0.10839823633432388,0.007253116462379694,0.01277715340256691,0.07928110659122467,0.024483511224389076
['O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1'],0.004960599821060896,0.2638472616672516,0.5850831866264343,0.23193760216236115,0.06818503141403198,0.011609213426709175,0.03716302290558815,0.9356717467308044,0.16355851292610168,0.2170099914073944,0.050138384103775024,0.22979559004306793
['CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1'],0.00651622423902154,0.055663950741291046,0.7230393886566162,0.31166160106658936,0.49710729718208313,0.015056157484650612,0.0035229730419814587,0.006660401355475187,0.013060989789664745,0.005828803405165672,0.6351863145828247,0.006878351792693138
['COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1'],0.03725552186369896,0.009273071773350239,0.7900356650352478,0.03249348700046539,0.02906794100999832,0.044485170394182205,0.015272841788828373,0.12649130821228027,0.02497061900794506,0.007749506272375584,0.782504677772522,0.017571482807397842
['CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1'],0.018073102459311485,0.000525941199157387,0.010731613263487816,0.009955806657671928,0.022661682218313217,0.006633828394114971,0.003452801378443837,0.04476987197995186,0.003992537967860699,0.07474246621131897,0.22753304243087769,0.22544969618320465
['CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2'],0.005951994564384222,0.0013378245057538152,0.002943119267001748,0.005088283214718103,0.08888851851224899,0.005615340080112219,0.007567171938717365,0.026679184287786484,0.008067037910223007,0.012721126899123192,0.11267808824777603,0.39187735319137573
['OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1'],0.006262900773435831,0.001645701820962131,0.003107408294454217,0.018126539885997772,0.044518280774354935,0.009119128808379173,0.01116267777979374,0.03640749678015709,0.013059871271252632,0.0301161240786314,0.11701274663209915,0.3796747922897339
['CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)CC(O)C(=O)O.O=C(O)CC(O)C(=O)O'],0.007341560907661915,0.006321222987025976,0.0017996878596022725,0.007401563692837954,0.13815699517726898,0.002778433496132493,0.0025326369795948267,0.16456197202205658,0.0018454345408827066,0.37126052379608154,0.41291069984436035,0.07851318269968033
['CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1'],0.010021666064858437,0.0012433514930307865,0.02641260251402855,0.007931867614388466,0.027048809453845024,0.009929234161973,0.009740261361002922,0.0949285626411438,0.009408104233443737,0.1183217391371727,0.1975405514240265,0.09096626937389374
['OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1'],0.005367413628846407,0.0013360241428017616,0.009134963154792786,0.013766168616712093,0.0433468222618103,0.004346579313278198,0.0057082935236394405,0.04658077657222748,0.01217560563236475,0.07631838321685791,0.16302846372127533,0.25394099950790405
['CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2'],0.0054831369780004025,0.004958317149430513,0.0019127239938825369,0.0027589404489845037,0.013892073184251785,0.008434397168457508,0.0035190563648939133,0.01647499017417431,0.004815432243049145,0.02212403528392315,0.06798449903726578,0.09748207032680511
['CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1'],0.013892694376409054,0.000723019300494343,0.003056933172047138,0.013455703854560852,0.02108253352344036,0.012202015146613121,0.006971960887312889,0.04005733132362366,0.004844797775149345,0.03459467738866806,0.16302630305290222,0.3334117531776428
['CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1'],0.050796907395124435,0.0005467361770570278,0.006746666505932808,0.00045197969302535057,0.015409287065267563,0.026268310844898224,0.0021698507480323315,0.032558225095272064,0.004323464352637529,0.07242302596569061,0.08150167018175125,0.0874011442065239
['CC1=C2[C@H](/C=C(\\C)C(=O)O)CC[C@@H](C)[C@H]2[C@H](O)C1'],0.02965359389781952,0.007101062685251236,0.005126296542584896,0.007072667125612497,0.006782330572605133,0.00518183084204793,0.0029359832406044006,0.026561323553323746,0.010067559778690338,0.025425778701901436,0.02684011496603489,0.013647075742483139
['CC1=C2[C@H](/C=C(\\C)C(=O)O)CC[C@@H](C)[C@H]2CC1'],0.02680971845984459,0.057395413517951965,0.012551733292639256,0.003569995053112507,0.0021894730161875486,0.0022197095677256584,0.0018333842745050788,0.011440342292189598,0.0013896814780309796,0.059021010994911194,0.06997878849506378,0.02620057575404644
['O=C1CCCCCO1'],0.007873238064348698,0.007325885351747274,0.01047446671873331,0.07169876247644424,0.05682763457298279,0.0204042736440897,0.005126787815243006,0.02947344072163105,0.013515081256628036,0.03284034878015518,0.010665579698979855,0.0071220966055989265
['CCCCC1CCCCC(=O)O1'],0.017601395025849342,0.0023709021043032408,0.0019193398766219616,0.005764713045209646,0.02415764518082142,0.0027846035081893206,0.016736406832933426,0.0194863248616457,0.013980681076645851,0.01368363294750452,0.039754800498485565,0.0028779390268027782
['COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1'],0.030467605218291283,0.0005708892131224275,0.03710784390568733,0.0050321174785494804,0.06997160613536835,0.008728031069040298,0.001089031109586358,0.0018973093247041106,0.004403719678521156,0.006717794109135866,0.04630521684885025,0.023317381739616394
['CC[C@@]1([C@@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@H](C)C(=O)[O-])O3)O2)O1'],0.701486349105835,0.013805865310132504,0.002362854080274701,0.3168755769729614,0.00044209137558937073,0.005276904441416264,0.6813420653343201,0.002113080583512783,0.056597691029310226,0.07544895261526108,0.034549225121736526,0.05089243873953819
