smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CC(C(=O)O)C1=CC2=C(C=C1)OC1=C(C=CC=N1)C2'],0.0133801018819212,0.0029102072585374,0.0286448393017053,0.0191364996135234,0.0233900863677263,0.0039756330661475,0.0477789714932441,0.038094725459814,0.0086779789999127,0.0063068056479096,0.0084814373403787,0.0060945288278162
['CC1=NC2=CC=CC=C2C=C1'],0.003669063327834,0.0008362452499568,0.0997038707137107,0.0206639636307954,0.0324787087738513,0.0016475155716761,0.00562160089612,0.0589072406291961,0.0078821638599038,0.0076087890192866,0.0094764707610011,0.001774069503881
['CCN(CC)N=O'],0.0049316463991999,0.0004454019945114,0.0033015417866408,3.850546272587962e-05,0.0081646898761391,0.0004504187963902,9.490367119724397e-06,0.000991977402009,0.0003608135739341,0.0003299639211036,4.450930282473564e-05,4.733948662760668e-05
['[NH4+].[O-]N=[N+]([O-])C1=CC=CC=C1'],0.0033804047852754,0.0019953248556703,0.090883694589138,0.0070145581848919,0.0571265071630477,0.002943426836282,0.0023691344540566,0.1442248970270156,0.0072665847837924,0.0061072651296854,0.0656431391835212,0.0018901269650086
['COC1=CC=C(OC(=O)N(CC(=O)O)CC2=CC=C(OCCC3=C(C)OC(C4=CC=CC=C4)=N3)C=C2)C=C1'],0.0366858020424842,0.0240402091294527,0.1645876467227935,0.0805127099156379,0.2158800810575485,0.0501399897038936,0.1058668419718742,0.2690677642822265,0.0977067351341247,0.0492241904139518,0.1264925152063369,0.0570132173597812
['O=C(O)COC1=NC(Cl)=C(Cl)C=C1Cl'],0.0336815156042575,0.0113711133599281,0.0463293008506298,0.0186553634703159,0.0124863591045141,0.0097356541082263,0.1578561663627624,0.1408325731754303,0.0185807030647993,0.0328379049897193,0.0104341506958007,0.0277249179780483
['CCCCCCCCCCCCCCCCCCOCC(O)CO'],0.0034777710679918,0.0006226247060112,0.0010055705206468,0.0443564020097255,0.0333272069692611,0.001934093539603,0.0100900288671255,0.0559211261570453,0.0005423619877547,0.0147862350568175,0.0495235547423362,0.0114073902368545
['OCCN(CCO)CCN(CCO)CCO'],0.0068242391571402,0.0033466629683971,0.0002403023972874,7.068920240271837e-05,0.0474405437707901,0.0039247837848961,0.0001449682167731,0.3453696072101593,0.0046588364057242,0.0008106279419735,2.246018448204268e-05,0.0063908393494784
['CCCCCCCCCC(CC)C1=CC=C(S(=O)(=O)[O-])C=C1'],0.0026723730843514,0.0006226502591744,0.0006361042032949,0.0094787627458572,0.0214426573365926,0.0015691575827077,0.0034641264937818,0.0274540949612855,0.0002532002981752,0.0020428367424756,0.0174469072371721,0.0009083339245989
['COC1=C2C=C(C=C1)CC1C3=CC(=C(OC)C=C3CCN1C)OC1=C3C(=CC4=C1OCO4)CCN(C)C3CC1=CC=C(C=C1)O2'],0.0149640291929245,0.0031297705136239,0.0997420996427536,0.0181537363678216,0.0203635357320308,0.0036352525930851,0.0015837384853512,0.0803246796131134,0.0079789720475673,0.0056970599107444,0.0108349630609154,0.0054210214875638
['O=[N+]([O-])C1=CC=CC=C1O'],0.0047848536632955,0.0030845908913761,0.0902712866663932,0.0038831555284559,0.0433301851153373,0.0188199132680892,0.0149480616673827,0.2411450296640396,0.0128733478486537,0.0136279808357357,0.2469232231378555,0.005959594156593
['CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C'],0.0134448278695344,0.0042300103232264,0.0630892738699913,0.0259868074208498,0.0428297780454158,0.0048587038181722,0.0027058084961026,0.0487047657370567,0.0052735866047441,0.0037505340296775,0.0096938172355294,0.0047939084470272
['O=CC1=C(Cl)C=CC=C1Cl'],0.0099534895271062,0.0114664891734719,0.0556162446737289,0.0249056778848171,0.0193170011043548,0.009262996725738,0.0609170570969581,0.1069141700863838,0.0099018076434731,0.0335222408175468,0.0491191819310188,0.0250156689435243
['CC1CCC2(OC1)OC1C(O)C3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7O)C(O)C6O)C(O)CC5(C)C4CCC3(C)C1C2C'],0.0376964509487152,0.0073828939348459,0.0002682993945199,0.0243039950728416,0.1031286790966987,0.0003752537595573,0.0228394716978073,0.0409987196326255,0.0098822675645351,0.0018417342798784,0.0559918656945228,0.0376719757914543
['CC(C)C1=CC=C(C=O)C=C1'],0.0025970342103391,0.0007163740228861,0.0102350823581218,0.0043773567304015,0.0606404095888137,0.002049240283668,0.0021077562123537,0.015210848301649,0.0049037719145417,0.0028588764835149,0.0138928312808275,0.0005610400694422
['CCC1=NC=CN=C1C'],0.0006759819807484,7.860666664782912e-05,0.0012705117696896,0.0013615853385999,0.0023329984396696,0.0001792009716155,9.944750490831213e-05,0.0042530945502221,0.0005889412714168,0.0002601345768198,3.698772707139142e-05,5.042237171437591e-05
['CC1CCC(C(C)CS)CC1S'],0.0048942733556032,0.0017383123049512,0.0057986569590866,0.0303505416959524,0.0928371399641037,0.0111095802858471,0.0017643966712057,0.0893278494477272,0.001930569531396,0.0455890744924545,0.1039709076285362,0.0058465870097279
['COC1=NC(N)=NC2=C1NC=N2'],0.0054986928589642,0.0009264215477742,0.0873349010944366,0.0048042251728475,0.0113531090319156,0.0008363070664927,0.0047372276894748,0.0481406711041927,0.0421863235533237,0.0006308276206254,0.0017404087120667,0.0047992216423153
['CCCCCCCCCOC(=O)C1=CC=C(O)C=C1'],0.0240961238741874,0.0080414181575179,0.0371260605752468,0.0560976825654506,0.6624866127967834,0.297294944524765,0.0362187772989273,0.1670223325490951,0.0577995441854,0.0571110323071479,0.6571457982063293,0.0500104129314422
['CCCCCCCCCC(=O)N[O-]'],0.0092625860124826,0.0017635208787396,0.0033027690369635,0.0078330170363187,0.0315078310668468,0.0034314703661948,0.0060260887257754,0.0199974868446588,0.0021324423141777,0.012122687883675,0.011561581864953,0.0049069002270698
['CC(=O)NC1=CC=C(O)C=C1'],0.0513890869915485,0.0049445005133748,0.1630706340074539,0.0046183760277926,0.1186996698379516,0.055977277457714,0.0041367351077497,0.178714171051979,0.0222181752324104,0.0129504948854446,0.089445561170578,0.0094504561275243
['CC(C)OC(=O)CCCCC(=O)OC(C)C'],0.0145004708319902,0.0053983670659363,0.005421697627753,0.0038279080763459,0.0335768014192581,0.008907513692975,0.0062761004082858,0.0105987079441547,0.0032278541475534,0.0050410642288625,0.005576335825026,0.0012905101757496
['CC1=CC(S(=O)(=O)[O-])=C(N=NC2=C([O-])C(C(=O)O)=CC3=CC=CC=C23)C=C1.[Ca+2]'],0.0147105222567915,0.0050086588598787,0.0550853386521339,0.0057766819372773,0.0366958416998386,0.0044924495741724,0.0147489299997687,0.0673185959458351,0.0055494853295385,0.0022438680753111,0.0249524097889661,0.0043426663614809
['CCOP(=S)(CC)SC1=CC=CC=C1'],0.0005231233080849,0.0002661599719431,0.2398847937583923,0.0546578094363212,0.1478971540927887,0.0013100422220304,0.0010145206470042,0.0287692192941904,0.0012573908315971,0.0104290759190917,0.0611937828361988,0.0003152207355014
['C[N+]1([O-])CCOCC1'],0.0001964467664947,7.992854079930112e-06,4.30482350566308e-06,2.624435410325532e-06,0.0027959970757365,5.483951099449769e-05,4.516191154380068e-08,0.0004529702127911,6.486161510110833e-06,3.3417945815017447e-06,1.212481947732158e-06,3.18411508715144e-07
['O=S(=O)([O-])OOS(=O)(=O)[O-].[NH4+].[NH4+]'],0.0091112731024622,0.0099494168534874,0.0003414112143218,0.000516963424161,0.0594012551009655,0.003635931527242,0.0005204105982556,0.111050896346569,0.0008806317928247,0.0004277519183233,0.0001538181240903,0.0013946725521236
['CC1(C)COCN1'],0.0003196222824044,2.330015013285447e-05,0.0001387497468385,3.853300768241752e-06,0.0216122772544622,0.0001354767300654,1.810141156965983e-07,0.0003554250579327,0.0001004529185593,6.761119584552944e-05,4.312807504902594e-06,4.640925908461213e-06
['O=C(NO)C1=CC=CC=C1'],0.0059731681831181,0.0021276199258863,0.0950676575303077,0.0028396809939295,0.0738454163074493,0.0031604429241269,0.0127802453935146,0.0314627140760421,0.0142297074198722,0.0080549735575914,0.0132256466895341,0.0031492649577558
['COCCOCCOC'],0.0027842989657074,0.0004013184225186,0.0007850144756957,0.0005054770153947,0.009094494394958,0.0004154844791628,0.0002432992041576,0.004602825269103,0.0006465266924351,0.0007217195234261,0.0002222863986389,0.0002813406463246
['CC1=CC2=C(NC3=CC=CC=C3N=C2N2CCN(C)CC2)S1'],0.0200303252786397,0.0048476448282599,0.2120707929134369,0.0183286163955926,0.0498218946158885,0.007429969497025,0.0016357897548004,0.2375795245170593,0.0236146207898855,0.0063318759202957,0.0616339817643165,0.0212651584297418
['COC1=CC2=C(C=C1)CC1C3CCCCC23CCN1C.O'],0.0228179935365915,0.0024030851200222,0.0217123907059431,0.0121820773929357,0.0225799530744552,0.0059788366779685,0.0001948677527252,0.0476243421435356,0.0014726858353242,0.0031021940521895,0.0083718746900558,0.001246677711606
['CNC(C)CC1=CC=CC=C1'],0.0017068004235625,0.0001248782209586,0.0067924628965556,0.0007797337602823,0.0276929046958684,0.0004158383235335,9.518263686913996e-05,0.0049298917874693,0.0005087366444058,0.0008826685370877,0.0010077826445922,6.733748159604147e-05
['O.O.[Ba+2]'],0.0041144462302327,0.0015958955045789,0.0178478602319955,0.0459008552134037,0.0211721789091825,0.0016046789241954,0.0007489648414775,0.106573648750782,0.0007414076826535,0.0145462919026613,0.0244660060852766,0.0042076804675161
['CC1=C2OC3=C(C)C=CC(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)=C3N=C2C(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)=C(N)C1=O'],0.0252830237150192,0.0141445649787783,0.0289006624370813,0.021778006106615,0.0442487224936485,0.0145547576248645,0.0096410112455487,0.0976577326655387,0.0287200640887022,0.0218509063124656,0.0628515556454658,0.0508743897080421
['BrCBr'],0.0040513542480766,0.0008312504505738,0.0006822707364335,0.0001582775148563,0.0067091262899339,0.0006881566951051,0.0002994838287122,0.0467341765761375,0.0004197223170194,0.0006857186672277,0.0001894487941171,0.0003944238706026
['CN1CC2=C(C=CC(C(=O)N3CCC(C4CCNCC4)CC3)=C2)NC(CC(=O)O)C1=O'],0.0680811703205108,0.0254500713199377,0.0225990898907184,0.0100939162075519,0.1312597244977951,0.0325982645153999,0.0024750388693064,0.1067952066659927,0.0188021529465913,0.0086504686623811,0.0158138927072286,0.0165989361703395
['OCC1OC(O)C(O)C(O)C1O'],0.0102762375026941,0.0003206997644156,7.288144843187183e-06,0.0002519694680813,0.0405155308544635,1.4648724572907668e-05,0.0028968828264623,0.0043619307689368,0.0008361898944713,1.8939013898489065e-05,0.0009562009363435,0.0018526678904891
['C=C(C)C(=O)OCCCC'],0.0067202895879745,0.0045901169069111,0.002422000048682,0.0004121960664633,0.0367161706089973,0.0047418498434126,0.0047497395426034,0.0151975834742188,0.006909358780831,0.0034689856693148,0.0008619923028163,0.0009662298252806
['CCC(C)C(C)=O'],0.0009641305077821,8.988284389488399e-05,0.0003498751320876,3.15873148792889e-05,0.0164080504328012,0.0001959943620022,1.3599884368886704e-05,0.0006792421918362,0.0001628455356694,0.0001618958340259,9.681905066827312e-05,7.627156719536288e-06
['C#CC(O)(C=CCl)CC'],0.0193784069269895,0.0292362887412309,0.0057624066248536,0.0636220946907997,0.0622911676764488,0.0424600020051002,0.0450676679611206,0.1719294041395187,0.0082138674333691,0.0543752610683441,0.1300680786371231,0.0438451766967773
['CCCC(=O)[O-]'],0.0011327679967507,0.0001912435691338,7.127674325602129e-05,7.897745490481611e-06,0.0112334173172712,0.0002920759434346,3.644025855464861e-05,0.001382720307447,0.0001017138856695,6.764518184354529e-05,6.042944733053446e-06,1.2856034118158275e-05
['COC1(C2=NCCN2)COC2=CC=CC=C2O1'],0.0118652628734707,0.0040505058132112,0.0292782839387655,0.0169299058616161,0.0338256731629371,0.0063820499926805,0.0081913527101278,0.0774136632680893,0.0113660376518964,0.0142290061339735,0.0103487949818372,0.0144744720309972
['O=C(O)CC1=CNC2=CC=CC=C12'],0.0156491566449403,0.0047982442192733,0.1078265160322189,0.0082997027784585,0.0300595760345459,0.0041279671713709,0.1166190281510353,0.0305159818381071,0.0178086925297975,0.0113745126873254,0.0107315573841333,0.0117637598887085
['CSC(=O)C1=C2SN=NC2=CC=C1'],0.008812541142106,0.010179623030126,0.2749148309230804,0.1275490671396255,0.0379427671432495,0.0061655668541789,0.0949615836143493,0.227186918258667,0.0848646089434623,0.0265168827027082,0.023371510207653,0.0369013436138629
['O=C1C2=CC=CC=C2C(=O)C1C(=O)C(C1=CC=CC=C1)C1=CC=CC=C1'],0.0069651971571147,0.0121824443340301,0.185230404138565,0.2333544045686721,0.1062419191002845,0.0247869025915861,0.0829205065965652,0.4165949821472168,0.0380879454314708,0.1352895200252533,0.7534956336021423,0.1516974419355392
['COC1=C([N+](=O)[O-])C(C)=C([N+](=O)[O-])C=C1C(C)(C)C'],0.0052885031327605,0.0082366624847054,0.0120138861238956,0.0766093879938125,0.0226265210658311,0.0186732672154903,0.0106638893485069,0.2801810204982757,0.0028670590836554,0.0178780518472194,0.4928412139415741,0.0099242441356182
['OC1=CC=C(N=NC2=CC=CC=C2)C=C1'],0.0836454257369041,0.0059076990000903,0.885754406452179,0.1262525767087936,0.8217368721961975,0.2460283488035202,0.0316247530281543,0.8340946435928345,0.5257992148399353,0.0743057578802108,0.8047565221786499,0.0522791780531406
['NS(=O)(=O)C#CC1=CC=CC=C1'],0.0096667371690273,0.005693957209587,0.0151106538251042,0.0027244086377322,0.0473881438374519,0.0060481238178908,0.009273431263864,0.0344013422727584,0.0029100549872964,0.0038444751407951,0.0060335826128721,0.0018748509464785
['COC1=C2C(=CC(F)=C1N1CC3CCCNC3C1)C(=O)C(C(=O)O)=CN2C1CC1'],0.0658350959420204,0.0190602540969848,0.0514345243573188,0.0147865051403641,0.0438732653856277,0.013249197974801,0.0077094202861189,0.0964333489537239,0.0213370937854051,0.0100742392241954,0.0237323492765426,0.0300886165350675
['C=CC=O'],0.0011698490707203,0.0069167474284768,0.0002673683338798,1.0466997991898095e-05,0.0620689801871776,0.0042862030677497,0.0008206320926547,0.158318281173706,0.0163555946201086,0.0034050385002046,1.399074881192064e-05,0.0009923133766278
['CCN(O)CC'],0.0087496973574161,0.0008183643803931,0.0035782617051154,0.0001058725465554,0.0258651841431856,0.000800724257715,1.2126693036407232e-05,0.0017875817138701,0.0006817170069552,0.0003969667013734,0.0001248681073775,6.245703116292134e-05
['NC1=NC(Cl)=NC(N)=N1'],0.0060519180260598,0.0002215990680269,0.0033477067481726,4.503802847466432e-05,0.0092757614329457,0.0004925545654259,0.0001770590461092,0.0089640747755765,0.0021771404426544,0.0001370932004647,0.0001513113529654,0.0004177552182227
['C#CCN(C)CC1=CC=CC=C1'],0.0017546495655551,0.0005610547959804,0.004933996591717,0.0031672012992203,0.0395729653537273,0.0020621095318347,0.0009404791053384,0.0413591675460338,0.0016202033730223,0.0050662769936025,0.0026435479521751,0.0006715801428072
['O=C(CS)OCCOC(=O)CS'],0.0168639868497848,0.0594795271754264,0.0068096243776381,0.0022231678012758,0.0584823936223983,0.0233498290181159,0.0541000664234161,0.2872247099876404,0.0970457419753074,0.021458376199007,0.0011749912519007,0.0370251610875129
['CCCBr'],0.0007563269464299,3.778071913984604e-05,0.00051944272127,4.82717041450087e-05,0.0060533285140991,7.457869651261717e-05,2.0155799575150013e-05,0.0013843501219525,8.125955355353653e-05,0.0001655941741773,0.0001224873267346,1.2526996215456164e-05
['CCCCCCOC1=CC=CC=C1C(N)=O'],0.0116362888365983,0.0017805353272706,0.0107306623831391,0.0041939211077988,0.0368886478245258,0.0033214981667697,0.007158147636801,0.0174813847988843,0.0030973078683018,0.0053926948457956,0.0137393344193696,0.002369666704908
['O=C=NC1CCCCC1'],0.0049244444817304,0.0007140830857679,0.0049012037925422,0.0032854648306965,0.0109603153541684,0.0019239172106608,0.0011129826307296,0.0106651065871119,0.0013439992908388,0.0069972458295524,0.0092679606750607,0.0007145089330151
['C1=CC=C2C=CC=CC2=C1'],0.0047030188143253,0.0008895174250937,0.1155400872230529,0.0062523535452783,0.174048513174057,0.0072684255428612,0.0084566669538617,0.0749031379818916,0.0110425855964422,0.0096156308427453,0.0292843841016292,0.0020026669371873
['CC(O)C(C)O'],0.0014909519813954,6.210537685547024e-05,0.000175950146513,3.63199069397524e-05,0.0227182693779468,0.0001592261687619,6.536008731927723e-05,0.0005369735299609,9.4203460321296e-05,7.334242400247604e-05,0.0002288282703375,4.669572081184015e-05
['CN1CC2=C(C=CC=C2N)C(C2=CC=CC=C2)C1.O=C(O)C=CC(=O)O'],0.0110203297808766,0.0039779976941645,0.0303595252335071,0.0029414419550448,0.0651503577828407,0.0074116881005465,0.0069500519894063,0.0887861624360084,0.0105856005102396,0.0106089981272816,0.0042741256766021,0.0037938733585178
['O=C(CN1CCN(CC2=CC3=C(C=C2)OCO3)CC1)N1C2=CC=CC=C2SC2=CC=CC=C21'],0.0216717310249805,0.0091688642278313,0.0940594375133514,0.0251699313521385,0.0460251718759536,0.0118799973279237,0.0072296797297894,0.1688470095396042,0.0205849986523389,0.0213574133813381,0.0187687389552593,0.0313756465911865
['C=CC(=C)C'],0.0001086410338757,0.0007167403819039,5.725459777750075e-05,1.1509296200529208e-05,0.0105661461129784,0.0007010250701569,0.000178659465746,0.0662475153803825,0.0016486400272697,0.0051195230334997,6.564952400367474e-06,0.0001029070554068
['CCCC[P+](CCCC)(CCCC)CCCC'],0.001253837137483,0.001584343262948,0.0012047563213855,0.2131166309118271,0.0429696291685104,0.0199875831604003,0.0261163022369146,0.2091940939426422,0.000400095450459,0.1609332114458084,0.694146454334259,0.0352954342961311
['CSCCC=O'],0.0017413152381777,0.0005906122387386,0.0009917775169014,0.0005419139633886,0.0242042243480682,0.001014613895677,0.0002669223467819,0.0154604613780975,0.0010606555733829,0.0021381257101893,0.0003388198383618,0.0004625513392966
['CC(C)(C)Cl'],1.687109215708915e-05,4.042798900627531e-05,4.6760244003962725e-05,6.674796168226749e-05,0.0450621657073497,0.0008754393784329,2.402138306933921e-06,0.1209345683455467,7.228266622405499e-05,0.0021649275440722,0.0008790440042503,2.430307631584583e-06
['CC1=CC=C(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)C=C1'],0.0066773989237844,0.0030215010046958,0.0092107011005282,0.0047192336060106,0.0507737137377262,0.0058403839357197,0.0032241558656096,0.0624681636691093,0.0039201136678457,0.0066860234364867,0.0125617431476712,0.0032158731482923
['CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC'],0.0057753291912376,0.0018228846602141,0.002148387953639,0.0565123744308948,0.0586993135511875,0.0067035011015832,0.0107084875926375,0.068362221121788,0.0013317024568095,0.0123905399814248,0.0678014084696769,0.0058192093856632
['O=S(=O)([O-])[O-].[NH3+]O.[NH3+]O'],0.000844120979309,0.0001044055970851,2.2562135200132616e-05,2.174149585698615e-06,0.0062681678682565,0.0001620416296645,1.189130927059523e-07,0.0027325074188411,2.25014900934184e-06,9.49953027884476e-06,7.277354825419025e-07,9.838488040259108e-06
['OCCCC1CCCCC1'],0.0013324014144018,7.980677037267014e-05,0.000964735110756,0.0046664224937558,0.0107857221737504,0.0005963097792118,0.0005791693693026,0.0162724684923887,0.0001917846529977,0.0040147579275071,0.0106528727337718,0.0002969253691844
['COC(=O)C1=C(C)NC(C)=C(C(=O)OC2CCN(CC3=CC=CC=C3)C2)C1C1=CC([N+](=O)[O-])=CC=C1'],0.0096607133746147,0.0205503683537244,0.1693910956382751,0.1639942377805709,0.069657102227211,0.0253701284527778,0.0307832285761833,0.4238888621330261,0.0558071695268154,0.0921256989240646,0.4952254593372345,0.1170313656330108
['CCCC[N+]1(C)CCCC1.F[P-](F)(F)(F)(F)F'],0.0027638897299766,0.0001423699286533,0.0004935716278851,0.0042094555683434,0.0082984156906604,0.0007041505887173,9.65976869338192e-06,0.0531175434589386,5.160490673006279e-06,0.000123241712572,0.0059941075742244,2.253658749395981e-05
['CC1=NC=C([N+](=O)[O-])N1C'],0.0017539797117933,0.0002776632609311,0.0006688607390969,0.0003773386997636,0.0041540102101862,0.0006066848291084,8.414716285187751e-05,0.0071564670652151,0.0005236631259322,0.0001135724160121,0.0002122402074746,9.307081199949609e-05
['CCCN1CC(CSC)CC2C3=C4C(=CNC4=CC=C3)CC21.CS(=O)(=O)O'],0.0200220607221126,0.012975575402379,0.1992987841367721,0.0967982634902,0.0862982422113418,0.0279884692281484,0.0091201625764369,0.2507324814796448,0.0361608527600765,0.0693085119128227,0.0769538283348083,0.0611638762056827
['COC1=CC(N)=C(Cl)C=C1C(=O)NC1CCN(CCCOC2=CC=C(F)C=C2)CC1OC'],0.0427704975008964,0.0224251057952642,0.2252680659294128,0.0928620845079422,0.1000719591975212,0.033051498234272,0.02376614138484,0.2820240259170532,0.047417365014553,0.0602806508541107,0.1851278245449066,0.0951989665627479
['CCCCOCCOC(=O)COC1=NC(Cl)=C(Cl)C=C1Cl'],0.0212982669472694,0.0152108762413263,0.060589250177145,0.0718476623296737,0.0298288892954587,0.0109499832615256,0.076794296503067,0.1621960997581482,0.018353883177042,0.0452277809381485,0.040933571755886,0.0422053225338459
['O=S(=O)(O)F'],0.0548918284475803,0.1461166143417358,0.0393068268895149,0.0764773786067962,0.137413278222084,0.1323844343423843,0.1024628952145576,0.677624523639679,0.0337140299379825,0.180864930152893,0.1409278661012649,0.3528141379356384
['CC(O)CN(CC(C)O)CC(C)O'],0.003855425864458,0.0008873795159161,0.0004120882367715,8.074742800090462e-05,0.0544786788523197,0.0021437713876366,0.0001251611247425,0.0193816777318716,0.0012192183639854,0.0008547082543373,9.348183812107892e-05,0.0009859269484877
['CCCCC=CCCCCCCCCCC=O'],0.0022027683444321,0.000679369084537,0.0019111426081508,0.0252055451273918,0.0392716750502586,0.002991052577272,0.008252078667283,0.0590556599199771,0.001033010194078,0.0281743053346872,0.0572250559926033,0.0058438992127776
['CSC1=C(C)C=C(O)C=C1'],0.0055697532370686,0.0018865301972255,0.1115224957466125,0.0183654464781284,0.1200650259852409,0.0746065899729728,0.0114567633718252,0.1381508111953735,0.0154944295063614,0.0692482367157936,0.3049567341804504,0.0086696548387408
['CCCCCN(CCCOC)C(=O)C(CCC(=O)O)NC(=O)C1=CC(Cl)=C(Cl)C=C1'],0.0435564890503883,0.0228680353611707,0.0327189862728118,0.0347606129944324,0.054218553006649,0.0273833516985178,0.0675833225250244,0.1153392866253852,0.0186398439109325,0.0421610809862613,0.0608495585620403,0.047007393091917
['CN=C1CN(O)C(C2=CC=CC=C2)=C2C=C(Cl)C=CC2=N1'],0.0227965433150529,0.009785165078938,0.4413647353649139,0.1623357534408569,0.0813313722610473,0.0146412253379821,0.0325688421726226,0.3288467526435852,0.0500474199652671,0.040315669029951,0.2839896082878113,0.0838020667433738
['CCC(=O)[O-]'],0.0010952303418889,0.0002899683604482,3.265523992013186e-05,1.8802965087161283e-06,0.0137846637517213,0.0003956026921514,1.273174348170869e-05,0.0012330203317105,0.0001033896987792,4.0753144276095554e-05,1.0874912277358817e-06,8.531427738489583e-06
['CC1=CC=C(OC(=O)CC(C)C)C=C1'],0.0027810335159301,0.0007368669030256,0.0180305503308773,0.0082002058625221,0.0542829856276512,0.0045260591432452,0.0043148291297256,0.0177227370440959,0.0026706906501203,0.0063471351750195,0.0371085591614246,0.0008105039596557
