smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['COC1=C(O)C=C2NC=C(CCNC(C)=O)C2=C1'],0.021156925708055496,0.012967907823622227,0.35029762983322144,0.06296173483133316,0.06266774237155914,0.026183780282735825,0.04364780709147453,0.2097964584827423,0.0633796900510788,0.06433800607919693,0.0655328780412674,0.10894699394702911
['O=C(O)C1=CC2=C(C=CC(F)=C2)N1'],0.002969592111185193,0.0006577069289050996,0.08363540470600128,0.0016592227621003985,0.013524779118597507,0.002347509143874049,0.019642338156700134,0.03159686550498009,0.0056475368328392506,0.007908469997346401,0.005077064037322998,0.005489729810506105
['CN1C(O)=C(N=NC(N)=S)C2=CC=CC=C21'],0.017052683979272842,0.021600225940346718,0.829695999622345,0.07930681854486465,0.0670795887708664,0.05028702691197395,0.1755339503288269,0.5697484016418457,0.17369234561920166,0.4660862982273102,0.4705645740032196,0.3549785315990448
['CNCCC1=CNC2=C1C=C(O)C=C2.O=C(O)C(=O)O'],0.008587835356593132,0.0029313398990780115,0.3522386848926544,0.009664501063525677,0.03617575019598007,0.018839839845895767,0.004447351209819317,0.20643918216228485,0.016862239688634872,0.027739835903048515,0.027140535414218903,0.01969463936984539
['CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C'],0.004719981458038092,0.0021859328262507915,0.016001734882593155,0.004847805947065353,0.02344207838177681,0.0019601655658334494,5.245937063591555e-05,0.05208491533994675,0.0008584011229686439,0.0015167631208896637,0.0011531035415828228,0.002085357904434204
['CNC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC(=O)NO)CC(C)C'],0.012820121832191944,0.010388867929577827,0.06459947675466537,0.023714492097496986,0.04452870041131973,0.010120385326445103,0.017123108729720116,0.09635372459888458,0.03016328066587448,0.02912217378616333,0.014186056330800056,0.06615711748600006
['CC(N)CC1=CNC2=C1C=C(O)C=C2.O=C(O)C=CC(=O)O'],0.014188730157911777,0.003116280771791935,0.019063495099544525,0.0005517740501090884,0.037705544382333755,0.005260859616100788,0.00040825593168847263,0.022531917318701744,0.0009488739888183773,0.0038250938523560762,0.0016111035365611315,0.0013746342156082392
['COC(=O)C(CN)C1=CNC2=C1C=C(OC)C=C2'],0.02746216207742691,0.015660112723708153,0.2885980010032654,0.08617608994245529,0.11119256168603897,0.018899455666542053,0.010688310489058495,0.12809091806411743,0.057267796248197556,0.037626348435878754,0.018035132437944412,0.05185401439666748
['OCC1=CNC2=CC=CC=C12'],0.0018827631138265133,0.0007890681736171246,0.10192382335662842,0.008547789417207241,0.053373903036117554,0.0016811152454465628,0.0010967644629999995,0.037013132125139236,0.005735450889915228,0.004154230933636427,0.003793255425989628,0.0028499311301857233
['O=C(O)C(=O)CC1=CNC2=CC=CC=C12'],0.007498445454984903,0.0059759668074548244,0.26542559266090393,0.018401114270091057,0.037499021738767624,0.012171018868684769,0.2636106014251709,0.2491832673549652,0.09442947804927826,0.06659629940986633,0.03977726399898529,0.1165795847773552
['C1=CC=C2NC=CC2=C1'],0.0016806848580017686,0.0004204146680422127,0.3561117947101593,0.003580555785447359,0.13139641284942627,0.0019532747101038694,0.0009789005853235722,0.020997753366827965,0.015098161064088345,0.002977645955979824,0.003979936707764864,0.0011675962014123797
['CCOC(=O)C1=C(C)N(C)C2=C1C=C(O)C=C2'],0.04052573814988136,0.008168833330273628,0.4337295889854431,0.04203328117728233,0.233839750289917,0.091901034116745,0.019455788657069206,0.07462049275636673,0.04453551769256592,0.02285047620534897,0.18449284136295319,0.02944926731288433
['CC(=O)NCCC1=CNC2=C1C=C(O)C=C2'],0.04304356873035431,0.022876806557178497,0.29174983501434326,0.03883778676390648,0.10883478075265884,0.05123912915587425,0.02471250481903553,0.1767086386680603,0.04069152846932411,0.0425771027803421,0.08219879865646362,0.04722684621810913
['COC1=CC2=C(C=C1)NC=C2CCN'],0.004580088425427675,0.002573359990492463,0.46135568618774414,0.04559675604104996,0.09449464082717896,0.005599533673375845,0.0006708556902594864,0.08924224227666855,0.024967478588223457,0.02503562718629837,0.005672863218933344,0.011537766084074974
['COC1=CC2=C(C=C1)NC=C2CCN(C(C)C)C(C)C'],0.005211011506617069,0.0009175044833682477,0.08005061000585556,0.007006073836237192,0.04142489656805992,0.0024717494379729033,0.00014604419993702322,0.013531232252717018,0.002015309641137719,0.004989749751985073,0.0013100223150104284,0.0006331821787171066
['COC1=CC2=C(C=C1)NC=C2CCNC(C)=O'],0.011055459268391132,0.007530116941779852,0.1483146995306015,0.02782270312309265,0.08635468780994415,0.008233017288148403,0.0048651681281626225,0.08390407264232635,0.025078585371375084,0.021609213203191757,0.007852514274418354,0.01353586558252573
['NCCC1=CNC2=C1C=C(C(N)=O)C=C2.O=C(O)C=CC(=O)O'],0.004083975683897734,0.004690529778599739,0.00443877512589097,0.00033497976255603135,0.039185043424367905,0.005859024822711945,0.00020860065706074238,0.08817717432975769,0.002185011748224497,0.00622510863468051,0.00048732885625213385,0.0031571080908179283
['NCCC1=CNC2=C1C=C(O)C=C2'],0.019379615783691406,0.016704775393009186,0.7805203199386597,0.09989085048437119,0.11161278188228607,0.052478186786174774,0.014642249792814255,0.42132145166397095,0.10493135452270508,0.08473081886768341,0.13936465978622437,0.1078384593129158
['NCCC1=CNC2=CC=CC=C12'],0.0025991424918174744,0.0013105059042572975,0.30575689673423767,0.020142151042819023,0.06056051328778267,0.0031882720068097115,0.00043500997708179057,0.06051994115114212,0.009765497408807278,0.020680021494627,0.00378606328740716,0.005267396569252014
['CC1=C(C)N(CCN(C)C)C2=C1C=C(C(=O)OCCN(C)C)C=C2'],0.00042205300997011364,7.145961717469618e-05,0.002104575280100107,0.00014635185652878135,0.009250625036656857,0.00016310426872223616,2.3467518417419342e-07,0.005085281562060118,3.6674180591944605e-05,0.00013997122005093843,1.839214746723883e-05,1.3221486369729973e-05
['CCCN(CCC)CCC1=CNC2=CC=CC=C12'],0.005715199746191502,0.0036504396703094244,0.056246317923069,0.012691248208284378,0.070920929312706,0.006308876909315586,0.001409684307873249,0.08290185034275055,0.012604630552232265,0.029675671830773354,0.0034749016631394625,0.0075321621261537075
['CC(=O)NCCC1=CNC2=CC=CC=C12'],0.007452346384525299,0.004629421513527632,0.07796552032232285,0.013020490296185017,0.06075598672032356,0.0051217167638242245,0.00456986902281642,0.05338713154196739,0.009781372733414173,0.017058152705430984,0.006453802343457937,0.007226244080811739
['CC1=CNC2=CC=CC=C12'],0.0012300845701247454,0.0001282459415961057,0.08233441412448883,0.0009660784271545708,0.051961712539196014,0.0006833925726823509,0.00020122739078942686,0.0052636126056313515,0.0013648336753249168,0.0013480231864377856,0.0009468398056924343,0.0001526185224065557
['CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O'],0.01492435485124588,0.03355272486805916,0.011228259652853012,0.006152796559035778,0.10182096064090729,0.041880398988723755,0.012923009693622589,0.19989396631717682,0.05496428534388542,0.03989051654934883,0.008490660227835178,0.07815267890691757
['CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)CC2S(=O)(=O)C1(C)C'],0.025850903242826462,0.05947345495223999,0.02168222703039646,0.02184762991964817,0.108722984790802,0.044632069766521454,0.013701502233743668,0.1391357183456421,0.050791047513484955,0.06527790427207947,0.014805063605308533,0.0679711177945137
['COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSC3=NN=NN3C)CSC21'],0.0017936526564881206,0.012305867858231068,0.004002340137958527,0.004679007921367884,0.03323051333427429,0.01601630635559559,0.014693151228129864,0.3562657833099365,0.07622910290956497,0.02277984656393528,0.0020533616188913584,0.16029714047908783
['CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C2=CC=CC=C2C2=NNN=N2)C=C1'],0.009975085034966469,0.003908092621713877,0.08228928595781326,0.2211700826883316,0.03179631382226944,0.010183043777942657,0.06392507255077362,0.13632647693157196,0.02287793532013893,0.01733415201306343,0.02526310831308365,0.053065139800310135
['CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)[O-])=C(CSC4=NN=NN4C)CSC23)C2=CC=C(O)C=C2)C(=O)C1=O'],0.011597978882491589,0.012015465646982193,0.0016147777205333114,0.001618633745238185,0.04103175923228264,0.006795851048082113,0.0004506232507992536,0.05665431171655655,0.0024366816505789757,0.0034768739715218544,0.002108808606863022,0.011746443808078766
['CNCCC1=CN=C(CCC(C2=CC=CC=C2)C2=CC=CC=C2)N1.O=C(O)C(=O)O.O=C(O)C(=O)O'],0.014533809386193752,0.008052445016801357,0.1160285472869873,0.06640910357236862,0.07156616449356079,0.02777872234582901,0.028048235923051834,0.2098131626844406,0.019494783133268356,0.042441677302122116,0.06767578423023224,0.04477044194936752
['CCCCCCC(=O)OC1CCC2C3CCC4CC(=O)C=C(C)C4(C)C3CCC12C'],0.7811147570610046,0.6047220230102539,0.015348605811595917,0.03873739391565323,0.6303942203521729,0.27414053678512573,0.0019229011377319694,0.17394189536571503,0.0038540305104106665,0.02614913135766983,0.06876266002655029,0.017531750723719597
['CCN1C=C[N+](C)=C1C.F[P-](F)(F)(F)(F)F'],0.0003122301131952554,9.231833973899484e-05,0.022303763777017593,0.001170567935332656,0.011919968761503696,0.0002700171899050474,1.969307049876079e-06,0.011552146635949612,0.00010786055645439774,0.0010050706332549453,0.0001325196644756943,4.7611443733330816e-05
['CCN1C=C[N+](C)=C1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.0027839879039674997,0.003836802439764142,0.0017997450195252895,0.0009840350830927491,0.05834687873721123,0.003925309516489506,2.390095505688805e-05,0.025049062445759773,0.0003024608304258436,0.002338926075026393,0.0005056700319983065,0.0004153310146648437
['CCN1C=C[N+](C)=C1C.O=S(=O)([O-])C(F)(F)F'],0.0014413833850994706,0.0012934604892507195,0.002265608636662364,0.000758529466111213,0.03679603338241577,0.0019716282840818167,1.099656947189942e-05,0.014795990660786629,0.000196540990145877,0.0014346998650580645,0.00024716570624150336,0.0001626478333491832
['CCN1C=C[N+](C)=C1C.F[B-](F)(F)F'],0.00029083469416946173,0.00011285117216175422,0.0005539030535146594,8.697449084138498e-05,0.01944674737751484,0.00016366495401598513,3.901166394371103e-07,0.001669445657171309,1.8657156033441424e-05,0.00013921702338848263,1.0756607480288949e-05,3.0913779482943937e-06
['CCCN1C=C[N+](C)=C1'],0.0008353699813596904,0.00016976472397800535,0.0069384705275297165,0.0035533143673092127,0.01348721981048584,0.0003710359742399305,2.1826983811479295e-06,0.012572535313665867,6.877880514366552e-05,0.0002508170437067747,0.00018918522982858121,4.36152949987445e-05
['CCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.000501858361531049,0.00017883891996461898,0.0034127705730497837,0.0005940290866419673,0.021884769201278687,0.00031160737853497267,1.267773541258066e-06,0.005352480802685022,6.057747305021621e-05,0.00034843431785702705,6.778253009542823e-05,1.7932707123691216e-05
['CCCCCCCCCCCCN1C=C[N+](C)=C1'],0.01669231802225113,0.0049271066673099995,0.0598200298845768,0.30835336446762085,0.09767741709947586,0.029346460476517677,0.006014381069689989,0.2749146819114685,0.006226271390914917,0.06851810216903687,0.12714341282844543,0.023119235411286354
['CCCCCCCCCCCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.010465753264725208,0.0027520195581018925,0.029632121324539185,0.04339945316314697,0.08574429899454117,0.009458632208406925,0.0008040590910241008,0.06559299677610397,0.002307371236383915,0.017521711066365242,0.014295500703155994,0.0028060313779860735
['CCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.006533297710120678,0.0019514414016157389,0.16711406409740448,0.15154798328876495,0.06489688903093338,0.010509675368666649,0.0010685088345780969,0.22166357934474945,0.004240064881742001,0.0528794564306736,0.05907250940799713,0.011105364188551903
['CCCCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.012907635420560837,0.01565757766366005,0.03257278352975845,0.06898727267980576,0.09354906529188156,0.03088095784187317,0.005755240097641945,0.20839612185955048,0.009565934538841248,0.054096732288599014,0.04260886460542679,0.02235565148293972
['CCCCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F'],0.014139453880488873,0.010795077309012413,0.05924893915653229,0.14529035985469818,0.09367445856332779,0.03225121274590492,0.007042509503662586,0.2624596655368805,0.010551818646490574,0.08006994426250458,0.08579892665147781,0.029932580888271332
['CCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.0004120251687709242,0.00010251078492728993,0.11417888104915619,0.006446816958487034,0.012787100858986378,0.0004298892163205892,4.429218734003371e-06,0.03419756889343262,0.0002492218336556107,0.0020600752905011177,0.0008450754685327411,0.000214465064345859
['CCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.003219855483621359,0.00415097177028656,0.004409343004226685,0.0023718858137726784,0.05310947075486183,0.005017334595322609,5.474003410199657e-05,0.04166732728481293,0.0005386480479501188,0.003722014371305704,0.0013315115356817842,0.0010172325419262052
['CCCN1C=C[N+](C)=C1C'],0.0006527813384309411,7.055982132442296e-05,0.0011044912971556187,0.0004447040846571326,0.007954247295856476,0.00016714977391529828,1.246202373295091e-06,0.0024103170726448298,1.7069503883249126e-05,0.00014647065836470574,3.892398308380507e-05,8.373032869712915e-06
['CCCN1C=C[N+](C)=C1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.003065566997975111,0.002978304401040077,0.002531528938561678,0.0013195964274927974,0.04654409736394882,0.0035870452411472797,3.7290901673259214e-05,0.023198174312710762,0.00030085977050475776,0.0026776576414704323,0.000800148758571595,0.0005471511394716799
['C[N+]1=CN(CCO)C=C1'],0.0005059597897343338,0.0006620119092985988,0.0006175560411065817,0.0005357624031603336,0.023770051077008247,0.0005635864217765629,5.262263584882021e-07,0.0407235249876976,0.00012840710405725986,0.00012423365842550993,1.9095963580184616e-05,9.959032468032092e-05
['C[N+]1=CN(CCO)C=C1.F[B-](F)(F)F'],0.0003842210571747273,0.000519711640663445,0.0011440084781497717,0.0003632598672993481,0.033066991716623306,0.0005186926573514938,1.0234163028144394e-06,0.018176086246967316,0.0001464916131226346,0.00030612570117227733,2.607955684652552e-05,5.8430399803910404e-05
['CN1C=C[N+](C)=C1.COP(=O)([O-])OC'],0.00026292752590961754,0.0002401636156719178,0.0014569180784747005,0.00024395470973104239,0.027753304690122604,0.00041296950075775385,9.989607860916294e-07,0.005973428953438997,9.03792679309845e-05,0.00026719504967331886,1.7333164578303695e-05,1.1096468369942158e-05
['CCCCCCCCCCN1C=C[N+](C)=C1'],0.013599940575659275,0.0045964415185153484,0.06464967876672745,0.31594449281692505,0.09347709268331528,0.024901708588004112,0.003207312198355794,0.29405084252357483,0.0055487146601080894,0.0536644272506237,0.0975860059261322,0.01801409013569355
['CCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.004658091347664595,0.0015496491687372327,0.19234541058540344,0.1315510869026184,0.058718688786029816,0.00806102342903614,0.0005451080505736172,0.22562389075756073,0.003649043617770076,0.041496798396110535,0.04246563836932182,0.008226758800446987
['CCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.010584322735667229,0.013954824768006802,0.02669011987745762,0.04930713027715683,0.08849640190601349,0.025853436440229416,0.003301160642877221,0.18407467007637024,0.007225680164992809,0.03935323655605316,0.028708338737487793,0.01597711071372032
['CCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F'],0.01117787230759859,0.009625931270420551,0.05257760360836983,0.11119383573532104,0.08616069704294205,0.02658913843333721,0.003944442141801119,0.23857760429382324,0.008452282287180424,0.05893782153725624,0.05798233672976494,0.02118544466793537
['CCCCCCCCCCN1C=C[N+](CCCCCCCCCC)=C1C'],0.015533240512013435,0.004141668323427439,0.03054795041680336,0.30828601121902466,0.07202187925577164,0.03419658914208412,0.029602309688925743,0.2806300222873688,0.00532808480784297,0.1212344765663147,0.21978171169757843,0.051458097994327545
['CCCCCCCCN1C=C[N+](C)=C1'],0.009980850853025913,0.0038440576754510403,0.06268801540136337,0.28540611267089844,0.08408769965171814,0.018157918006181717,0.0012764210114255548,0.2881735563278198,0.004196664784103632,0.03368333354592323,0.061097197234630585,0.011235631071031094
['CCCCCCCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.004769582767039537,0.001759353093802929,0.02272983454167843,0.02156652882695198,0.07065238803625107,0.004682858008891344,0.0001516027987236157,0.05201460421085358,0.0012388828909024596,0.007845627143979073,0.004378121346235275,0.0009819420520216227
['CCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.0030702687799930573,0.0011235409183427691,0.21485306322574615,0.10139355063438416,0.05043559893965721,0.005469266325235367,0.00023384267115034163,0.21332497894763947,0.0028842443134635687,0.028061870485544205,0.025865111500024796,0.005369924008846283
['CCCCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.012336477637290955,0.002840449335053563,0.1093224361538887,0.1730729043483734,0.07598240673542023,0.017127137631177902,0.0041047390550374985,0.19749940931797028,0.005431585945188999,0.07727588713169098,0.1021985337138176,0.018263863399624825
['CCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.008450132794678211,0.01186486054211855,0.019582992419600487,0.029595261439681053,0.0831170380115509,0.019997043535113335,0.001582691678777337,0.14971008896827698,0.00485543766990304,0.02537916600704193,0.016290299594402313,0.009991321712732315
['CCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F'],0.008150765672326088,0.007778699044138193,0.043654654175043106,0.07323192805051804,0.07568296790122986,0.020155180245637894,0.0019118430791422725,0.19989915192127228,0.006120268255472183,0.03774388134479523,0.03332333639264107,0.013135852292180061
['CCCCN1C=C[N+](C)=C1'],0.003126435447484255,0.0009204108500853181,0.034871384501457214,0.038482263684272766,0.037279658019542694,0.002842203015461564,5.412487735156901e-05,0.06609904766082764,0.0007844293722882867,0.00279459310695529,0.003340143710374832,0.0006945338100194931
['CCCCN1C=C[N+](C)=C1.CS(=O)(=O)[O-]'],0.0013942563673481345,0.002002872060984373,0.00394113315269351,0.004083397798240185,0.026411212980747223,0.0033583445474505424,2.9854940294171683e-05,0.06329189240932465,0.0003847178304567933,0.003904984798282385,0.0012689238646999002,0.000855941791087389
['CCCCN1C=C[N+](C)=C1.Cl[Fe-](Cl)(Cl)Cl'],0.0016189136076718569,0.0010448581306263804,0.0026017678901553154,0.006977255456149578,0.01450394093990326,0.0009875857504084706,7.491543328796979e-06,0.02959701046347618,5.71060118090827e-05,0.0008599114953540266,0.001393571961671114,0.00032921103411354125
['CCCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.001274414942599833,0.0005352080916054547,0.01014814805239439,0.0028065210208296776,0.040356967598199844,0.00111247762106359,1.0428519090055488e-05,0.015194863080978394,0.0002841202658601105,0.0015262955566868186,0.0004231547936797142,0.00010425636719446629
['CCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.004726152401417494,0.006764731835573912,0.009045863524079323,0.006245634518563747,0.0668303593993187,0.009658400900661945,0.00023174671514425427,0.07265236973762512,0.0015198723413050175,0.0088901836425066,0.003684147261083126,0.002730736741796136
['CCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F'],0.0033247594255954027,0.003180921543389559,0.022174006327986717,0.01121281087398529,0.04752237722277641,0.007353539112955332,0.0002219640591647476,0.0752655491232872,0.0017223547911271453,0.009130998514592648,0.004819416906684637,0.002527704229578376
['CCCCN1C=C[N+](C)=C1.O=S(=O)([O-])O'],0.004198240581899881,0.0027413603384047747,0.04279788210988045,0.015482824295759201,0.042646996676921844,0.010340096428990364,0.0003337751259095967,0.08588164299726486,0.0020537455566227436,0.00900353491306305,0.018218059092760086,0.006532050669193268
['C=CCN1C=C[N+](C)=C1'],0.00024196946469601244,8.18645057734102e-05,0.0109932916238904,0.002005276270210743,0.012849217280745506,0.00018511697999201715,4.283726582343661e-07,0.00802692398428917,5.5009484640322626e-05,0.00022201189131010324,5.002422403777018e-05,2.0268560547265224e-05
['CCCCN1C=C[N+](C)=C1C'],0.002518170280382037,0.00039470542105846107,0.005559665150940418,0.004516395274549723,0.020421326160430908,0.001146827358752489,3.1569968996336684e-05,0.012089138850569725,0.00019730803614947945,0.0013229323085397482,0.0005874122143723071,0.00012801001139450818
['CCCCN1C=C[N+](C)=C1C.O=S(=O)([O-])C(F)(F)F'],0.0032481811940670013,0.0020913949701935053,0.009221878834068775,0.004437488038092852,0.04005838558077812,0.004702287260442972,0.00013807768118567765,0.031808383762836456,0.0007841987535357475,0.005881840828806162,0.002084936248138547,0.0010247451718896627
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1'],0.021331489086151123,0.005006567575037479,0.04726456105709076,0.26033952832221985,0.1027868464589119,0.03550916165113449,0.013361198827624321,0.22973240911960602,0.006588180083781481,0.08457133173942566,0.16256797313690186,0.028004944324493408
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.016534650698304176,0.0033214774448424578,0.03195309638977051,0.05912403389811516,0.09202629327774048,0.013825622387230396,0.0023452178575098515,0.07282622158527374,0.003154178848490119,0.027271291241049767,0.028170494362711906,0.005166051909327507
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.010492808185517788,0.002606541384011507,0.12513844668865204,0.17252017557621002,0.07364168763160706,0.015183286741375923,0.002864806680008769,0.20659896731376648,0.005136484280228615,0.07120485603809357,0.09054704755544662,0.016330359503626823
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.017943602055311203,0.018216954544186592,0.042555373162031174,0.10845248401165009,0.10267774015665054,0.03966641426086426,0.012976962141692638,0.24141007661819458,0.013511286117136478,0.085428386926651,0.07564245909452438,0.03710581734776497
['CCN1C=C[N+](C)=C1.O=[N+]([O-])[O-]'],0.0008851855527609587,0.0014926872681826353,0.002759079448878765,0.0012681063963100314,0.025790631771087646,0.0016975152539089322,3.390498477529036e-06,0.01677120476961136,0.00016907299868762493,0.0008349239360541105,0.00019127439009025693,7.7358192356769e-05
['CCN1C=C[N+](C)=C1.[N-]=C=S'],0.00022197209182195365,0.00015148791135288775,0.0005187354399822652,0.00020395973115228117,0.0043029822409152985,0.00014110909251030535,2.0233815689607582e-07,0.0032808645628392696,9.116771252593026e-06,0.00019290779891889542,3.0943992896936834e-05,3.30687798850704e-05
