smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CCN=C1C=C2OC3=C(C=C(C)C(NCC)=C3)C(C3=CC=CC=C3C(=O)OCC)=C2C=C1C,0.0,,,1.0,,0.0,,1.0,0.0,1.0,,1.0
CCOC(=O)C1CC(=O)C(=C(O)C2CC2)C(=O)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCOC1=CC=C(C(C)(C)COCC2=CC(OC3=CC=CC=C3)=CC=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CN1C=C(C2=C(C3=C(Cl)C=C(Cl)C=C3)C(=O)NC2=O)C2=CC=CC=C21,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,1.0,
COCC(C)N(C(=O)CCl)C1=C(C)SC=C1C,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC1=CC=C(C=O)S1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
C1=CSC=C1,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClC1=C(Cl)C(Cl)=C(Cl)S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)C1=C(S(N)(=O)=O)C=CS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCNC(C)C(=O)NC1=C(C(=O)OC)SC=C1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(Br)C=CS1,,,,,,,,0.0,,0.0,,
FC1=CC=CC=C1C(F)COC1CCC(NC2=NC=NC3=C2C=NN3)CC1,0.0,,,,,0.0,,,,0.0,1.0,0.0
COC(=O)N(C(=O)N1COC2(C(=O)OC)CC3=C(C=CC(Cl)=C3)C2=N1)C1=CC=C(OC(F)(F)F)C=C1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
C[N+](C)(C)CC[N+]1(C)CC2=C(C1)C(Cl)=C(Cl)C(Cl)=C2Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
COC1=CC2=C(C=C1)C=C(S(=O)(=O)NC(CC(=O)NC(CC1=CC=C(CN3C(C)CCCC3C)C=C1)C(=O)N(C)C(C)C)C1=CC3=C(C=C1)OCO3)C=C2,0.0,0.0,0.0,,,,,,,0.0,1.0,
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,1.0,0.0
NS(=O)(=O)C1=C(Cl)C=C2NC(CC3CCCC3)NS(=O)(=O)C2=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S(=O)(C1=CC=CC2=C1C=CN=C2)N1CCCNCC1,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,,0.0
C[N+]1=CN(CC2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
CC1=NNC(=O)N(N=CC2=CN=CC=C2)C1,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(COC(C)(C)C(=O)O)OC(C2=CC=C(Cl)C=C2)=N1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CCOC1=NC2=CC=CC(C(=O)OC(C)OC(=O)OC3CCCCC3)=C2N1CC1=CC=C(C2=CC=CC=C2C2=NNN=N2)C=C1,0.0,0.0,0.0,,,,,,0.0,,1.0,
CN(C(=O)C(Cl)Cl)C1=CC=C(OC(=O)C2=CC=CO2)C=C1,0.0,0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCC(=O)OC1C(C)C2(O)C(C=C(CO)CC3(O)C(=O)C(C)=CC32)C2C(C)(C)C12OC(C)=O,0.0,1.0,1.0,,,0.0,0.0,1.0,1.0,0.0,1.0,0.0
O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1ON=C2COC3=C(C=C(Br)C=C3)N21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC1CCC2(OC1)OC1C(O)C3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7O)C(O)C6O)C(O)CC5(C)C4CCC3(C)C1C2C,0.0,,,,,1.0,,,1.0,,,
CC(=O)C1CCC2C3CCC4CC(C)(O)CCC4(C)C3CCC12C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,0.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0
CC(C)CCCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC12CCC(O)CC1CCC1C2CCC2(C)C(C(=O)CO)CCC12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC(O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(CCC(=O)NCCS(=O)(=O)[O-])C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC12CCCC1C1CCC3CC(O)CCC3(C)C1CC2,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,,1.0,
CC(CCC(=O)[O-])C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(CCC(=O)[O-])C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0
O=[N+]([O-])C1=CC([N+](=O)[O-])=C(NC2=CC(S(=O)(=O)[O-])=C(NC3=CC=CC=C3)C=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4C5=C6C(=C(Br)NC6=CC=C5)CC4N(C)C3)(C(C)C)C(=O)N12,0.0,0.0,0.0,,,0.0,,,,,1.0,0.0
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4C5=C6C(=C(Br)NC6=CC=C5)CC4N(C)C3)(C(C)C)C(=O)N12.CS(=O)(=O)O,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,,0.0,1.0,0.0
NC1=NC2=C(C=C(Cl)C=C2)C2=NC(C3=CC=CO3)=NN12,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
CC1=NN(C2=C(Cl)C=CC(S(=O)(=O)[O-])=C2)C(=O)C1N=NC1=CC=CC=C1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=NN(C2=CC(Cl)=C(S(=O)(=O)[O-])C=C2Cl)C(=O)C1N=NC1=CC=C(S(=O)(=O)[O-])C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOP(=S)(OCC)SCN1C(=O)OC2=C1C=CC(Cl)=C2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,0.0
O=C1NC2=CC=CC=C2O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1NC2=C(C=CC(Cl)=C2)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C1NC2=C(C=C(Cl)C=C2)O1,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CN1CCCC1CC1=CNC2=C1C=C(CCS(=O)(=O)C1=CC=CC=C1)C=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC=C(C=C2C(=O)C3CCC2C3(C)C)C=C1,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
CCC(C)(C)C1=CC(C(C)(C)CC)=C(O)C(N2N=C3C=CC=CC3=N2)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)CC(C)(C)C1=CC(N2N=C3C=CC=CC3=N2)=C(O)C=C1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
CC1=CC(C(C)(C)C)=C(O)C(N2N=C3C=CC(Cl)=CC3=N2)=C1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC(N2N=C3C=CC=CC3=N2)=C(O)C=C1,0.0,0.0,1.0,,1.0,0.0,0.0,,1.0,0.0,,0.0
CCC(C)C1=C(O)C(N2N=C3C=CC=CC3=N2)=CC(C(C)(C)C)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSC1=CC=C(C(=O)C2=C(C)NC(=O)N2)C=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC1=C(C)N=C(NCC)NC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC1=NC=C(F)C(=O)N1,,,,,,,,0.0,,0.0,,
NC1=CC(=O)NC(N)=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC(=O)NC(C(C)C)=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNC1C(O)C(OC2C(N)CC(N)C(OC3OC(CN)=CCC3N)C2O)OCC1(C)O,,,,,,,,0.0,,0.0,,
CC1=C(C(=O)NC(CSC2=CC=CC=C2)C(O)CN2CC3CCCCC3CC2C(=O)NC(C)(C)C)C=CC=C1O.CS(=O)(=O)O,0.0,,0.0,,,,,,0.0,1.0,1.0,
O=C(NC1CCN(CCC2=CNC3=CC=CC=C23)CC1)C1=CC=CC=C1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CN=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC(C)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CN=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=C1,,,,,,,,0.0,,0.0,,
CC1=C(Br)C(C)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
NC1=CC=C(S(=O)(=O)NC2=NC=CC=N2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCC(C)N1N=CN(C2=CC=C(N3CCN(C4=CC=C(OCC5COC(CN6C=NC=N6)(C6=C(Cl)C=C(Cl)C=C6)O5)C=C4)CC3)C=C2)C1=O,0.0,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
COC1=C(CC=C(C)CCC(=O)OCCN2CCOCC2)C(O)=C2C(=O)OCC2=C1C,0.0,,,,1.0,,,1.0,0.0,0.0,0.0,1.0
CC1=C(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)C=CC=C1C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CN(C)S(=O)(=O)C1=CC2=C(C=C1)NC(=O)C2=CC1=CC2=C(CCCC2)N1,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
COC1=C2C=C(C=C1)CC1C3=C(OC4=CC=C(C=C4)CC4C5=CC(=C(OC)C=C5CC[N+]4(C)C)O2)C(OC)=C(OC)C=C3CC[N+]1(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[O-]N1C=CC=CC1=S,0.0,1.0,0.0,,,0.0,1.0,,1.0,1.0,1.0,
COC1=C(NC2=C3C=CC=CC3=NC3=CC=CC=C23)C=CC(NS(C)(=O)=O)=C1,0.0,,,,0.0,,,,,,1.0,1.0
CC(=O)N=C1SC(S(N)(=O)=O)=NN1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1=C(SSC2=C(C)OC=C2)C=CO1,0.0,,0.0,,0.0,0.0,0.0,,0.0,1.0,0.0,1.0
CN1CCCC(N2N=C(CC3=CC=C(Cl)C=C3)C3=CC=CC=C3C2=O)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCOC(=O)COC1=C(Cl)C=C(F)C(C2=NN(C)C(OC(F)F)=C2Cl)=C1,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(C=CC1=CC=CC=C1)OCCC1=CC=CC=C1,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,,0.0
O=C(C=CC1=CC(O)=C(O)C=C1)OCCC1=CC=CC=C1,0.0,0.0,,,,1.0,0.0,0.0,1.0,,,1.0
CC1(C)OC2CC3C4CCC5=CC(=O)CCC5(C)C4(F)C(O)CC3(C)C2(C(=O)CCl)O1,1.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0
CC1(C)OC2CC3C4CC(F)C5=CC(=O)CCC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
OC1=CC=C(C2(C3=CC=C(O)C=C3)CCCCC2)C=C1,0.0,,0.0,,1.0,1.0,,1.0,0.0,1.0,1.0,
CCC(C)(OC1=CC=C(C2(C3=CC=C(OC(C)(CC)C(=O)O)C=C3)CCCCC2)C=C1)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(N)C=CC(CN2C=NC3=C2CC(C(=O)O)N(C(=O)C(C2=CC=CC=C2)C2=CC=CC=C2)C3)=C1.O=C(O)C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CCC2(OC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CC(=O)C3(C)C1C2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)C(=O)OCCOC1CC2CC1C1C=CCC21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CC(=O)OCCOC1C2CCC1C1CC=CC12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC(=O)C2CC1C2(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(O)C1=C(O)C=CC(N=NC2=CC=C(S(=O)(=O)NC3=CC=CC=N3)C=C2)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)O.CCC(C)C1NC(=O)C(CC2=CC=C(O)C=C2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CC(C)C)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC1=O,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0
CCOC1=CC=C(CC2NC(=O)CCSSCC(C(=O)N3CCCC3C(=O)NC(CCCN)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(C(C)O)NC(=O)C(C(C)CC)NC2=O)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C(CCC1CCN(CC2=CC=CC=C2)CC1)C1=CC2=C(C=C1)CCCCN2.O=C(O)C=CC(=O)O,0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=[N+]([O-])C1=NC=CN1COC(CO)C(O)CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(CC1=CN=CN1)C(=O)O,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,
CCS(=O)(=O)CCN1C([N+](=O)[O-])=CN=C1C,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)CC1=CN=CN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1C([N+](=O)[O-])=CN=C1COC(N)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=NC=C([N+](=O)[O-])N1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=NC=C([N+](=O)[O-])N1CC(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=NC=C([N+](=O)[O-])N1CC(O)CCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
CC1=NC=C([N+](=O)[O-])N1CCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=NC=CN1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN=C(NC#N)NCCSCC1=C(C)NC=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC1=NC=C(C)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(N)CC1=CN=CN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CN1C=CN=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1C=NC(CCN)=C1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCC1=CN=CN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)N=NC1=C(C(N)=O)NC=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
