smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CN(C)C1CSSSC1.O=C(O)C(=O)O'],0.002369628055021167,0.0010127258719876409,0.0022031960543245077,0.001841844874434173,0.07412777841091156,0.015653204172849655,0.0024753580801188946,0.1028890311717987,0.00656113401055336,0.008288928307592869,0.0007776582497172058,0.002063572173938155
['CC12C=CC(=O)C=C1CCC1C2=CCC2(C)C(C(=O)CN3CCN(C4=NC(N5CCCC5)=NC(N5CCCC5)=C4)CC3)CCC12.O=C(O)C=CC(=O)O'],0.0932709351181984,0.20371529459953308,0.07391376793384552,0.08584623783826828,0.1618775576353073,0.07843273878097534,0.04443083703517914,0.7944077253341675,0.11722071468830109,0.05426676198840141,0.1263941079378128,0.13370256125926971
['CCN(CC)CCOC1=CC=C(C2=NC3=C(C=CC(Cl)=C3)S2)C=C1'],0.016331110149621964,0.03691373020410538,0.8185129165649414,0.39627113938331604,0.47427746653556824,0.13855522871017456,0.1277603954076767,0.7943621277809143,0.3380625247955322,0.34631818532943726,0.6141758561134338,0.3208824694156647
['CC1=C(S(=O)(=O)O)C2=C(C=C1)N=C(C1=CC=C(N)C=C1)S2'],0.08594753593206406,0.07294774055480957,0.8830961585044861,0.2579302191734314,0.37137874960899353,0.10198889672756195,0.25255531072616577,0.5962605476379395,0.10684952884912491,0.08975470066070557,0.826321542263031,0.6391281485557556
['CN1CC2=C(C=CS2)C(C2=CC(O)=C(O)C=C2)C1'],0.0029754287097603083,0.007146229036152363,0.3543659746646881,0.055620014667510986,0.17193400859832764,0.15887944400310516,0.010653611272573471,0.26370465755462646,0.0559706874191761,0.05608455464243889,0.391999751329422,0.05882151052355766
['OC1=C(O)C=C(C2CNCC3=C2C=CS3)C=C1'],0.005347243510186672,0.008468766696751118,0.47038257122039795,0.051580704748630524,0.18339793384075165,0.10108661651611328,0.005789988208562136,0.2550431191921234,0.058724887669086456,0.0411844439804554,0.4315956234931946,0.057211436331272125
['C[NH+](C)CCC(C1=CC=CC=C1)C1=CC=CC=[NH+]1.O=C([O-])C=CC(=O)[O-]'],0.0008149640634655952,0.0006804061704315245,0.021504297852516174,0.026286037638783455,0.1177654042840004,0.0025978016201406717,0.0042228722013533115,0.08150985091924667,0.014246311970055103,0.0028515374287962914,0.059294912964105606,0.0011497549712657928
['CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCC2=CC=CS2)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O'],0.03755496069788933,0.012801017612218857,0.023138893768191338,0.010457844473421574,0.05371395871043205,0.023122845217585564,0.008809967897832394,0.027631361037492752,0.10588735342025757,0.008684556931257248,0.02296886034309864,0.03398918733000755
['CCC(=O)N(C1=CC=CC=C1)C1CCN(CCC2=CC=CS2)CC1'],0.016193928197026253,0.006869696080684662,0.01262123417109251,0.007593624293804169,0.07108411937952042,0.017089851200580597,0.0035019905772060156,0.036188531666994095,0.02673950232565403,0.011608741246163845,0.007411631289869547,0.016962600871920586
['CCC(=O)N(C1=CC=CC=C1)C1CCN(C(C)CC2=CC=CS2)CC1'],0.021079670637845993,0.005597622599452734,0.00962541252374649,0.006989102810621262,0.06045603007078171,0.013907283544540405,0.0022819137666374445,0.02232350967824459,0.012633517384529114,0.008660828694701195,0.007654351647943258,0.009744258597493172
['C1=CC=C(CNCCNCC2=CC=CC=C2)C=C1.CC1(C)SC2C(NC(=O)CC3=CC=CC=C3)C(=O)N2C1C(=O)O.CC1(C)SC2C(NC(=O)CC3=CC=CC=C3)C(=O)N2C1C(=O)O'],0.002258392982184887,0.001188246184028685,0.020539991557598114,0.005838335957378149,0.11185454577207565,0.010178925469517708,0.010679657571017742,0.1462983638048172,0.01137886755168438,0.025632014498114586,0.023270757868885994,0.0049903178587555885
['O=C(O)C1=CC=CC=C1C(=O)OCC1=CC=CC=C1'],0.007369267288595438,0.0013398947194218636,0.02883485145866871,0.0030024924781173468,0.08569145947694778,0.009835474193096161,0.04207313805818558,0.013287496753036976,0.013239400461316109,0.002960553392767906,0.013423838652670383,0.0010943542001768947
['O=C(OCC1=CC=CC=C1)C1=CC=C(O)C=C1'],0.018847471103072166,0.009178481064736843,0.10225784033536911,0.04243044927716255,0.9223608374595642,0.8711692690849304,0.023007025942206383,0.27351588010787964,0.0763024389743805,0.031106600537896156,0.8352769017219543,0.04521915316581726
['O=C(OCC1=CC=CC=C1)C1=CC=CC=C1'],0.006717380601912737,0.0017872049938887358,0.026661068201065063,0.007731476332992315,0.5156437754631042,0.052476007491350174,0.008316827937960625,0.01767597161233425,0.03309221193194389,0.0030694077722728252,0.09759324043989182,0.0030693525914102793
['O=C(OCC1=CC=CC=C1)C1=CC=CC=C1O'],0.011352655477821827,0.002323682187125087,0.06959960609674454,0.013713461346924305,0.6111218333244324,0.49049830436706543,0.031195275485515594,0.1191900372505188,0.019501790404319763,0.013083604164421558,0.6527426838874817,0.016140077263116837
['CCCCOC(=O)C1=CC=CC=C1C(=O)OCC1=CC=CC=C1'],0.005033882334828377,0.0026963248383253813,0.05759003013372421,0.04319098964333534,0.2295212745666504,0.03221198543906212,0.04419731721282005,0.058449722826480865,0.027228854596614838,0.012566421180963516,0.23019132018089294,0.014725071378052235
['CC1=CC2=C(C=C1)OC(CN(CC1=CC=CC=C1)C(=O)NC1=C(F)C=C(F)C=C1F)=C2C1=CC=C(Cl)C=C1'],0.011883402243256569,0.01829671487212181,0.12018770724534988,0.1346593052148819,0.12682369351387024,0.04578092694282532,0.23512132465839386,0.4341103732585907,0.005311207380145788,0.16337619721889496,0.7290289998054504,0.13826826214790344
['CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O'],0.020048517733812332,0.017050685361027718,0.005444302223622799,0.03584502264857292,0.07667483389377594,0.03669632598757744,0.007805065717548132,0.2154068499803543,0.02906230464577675,0.2962759733200073,0.3443365693092346,0.10266737639904022
['O=C1C=CC2=CC(OC3OC(CO)C(O)C(O)C3O)=C(O)C=C2O1'],0.028259603306651115,0.06577423959970474,0.004599433392286301,0.004220857750624418,0.20403975248336792,0.20489458739757538,0.05300193652510643,0.16215702891349792,0.12184491008520126,0.019126685336232185,0.12313926219940186,0.12026485055685043
['CCCC1=CC(OC)=C(OCC(=O)N2CCN(C(=O)COC3=C(OC)C=C(CCC)C=C3)CC2)C=C1'],0.014668568037450314,0.00210126512683928,0.012874615378677845,0.009754234924912453,0.023942796513438225,0.01452025305479765,0.00452258437871933,0.23909372091293335,0.01544142048805952,0.0216167401522398,0.030497485771775246,0.047386545687913895
['OC(CCN1CCCCC1)(C1=CC=CC=C1)C1CC2C=CC1C2'],0.005431060213595629,0.002173967892304063,0.008230128325521946,0.02453017048537731,0.08934981375932693,0.0049811541102826595,0.0007850922993384302,0.12438184022903442,0.00349166220985353,0.034981898963451385,0.03908698633313179,0.00417123269289732
['O=C1NCN(C2=CC=CC=C2)C12CCN(CCCOC1=CC=C(F)C=C1)CC2'],0.014294063672423363,0.007422260474413633,0.04736906662583351,0.020049240440130234,0.10742440074682236,0.008634641766548157,0.009296085685491562,0.18166856467723846,0.03720874339342117,0.009330855682492256,0.024695977568626404,0.045017968863248825
['O=C1CCCCCCCCCCC1'],0.004444639198482037,9.068669896805659e-05,0.006246274337172508,0.00829457025974989,0.06138814240694046,0.0021494280081242323,0.005415743216872215,0.009942734614014626,0.0018243897939100862,0.0036604218184947968,0.07402842491865158,0.0014228522777557373
['CC(CC1=CC=C(C=O)C=C1)NCC(O)C1=CC(NCO)=C(O)C=C1.CC(CC1=CC=C(C=O)C=C1)NCC(O)C1=CC(NCO)=C(O)C=C1.O=C(O)C=CC(=O)O'],0.045981813222169876,0.01112211775034666,0.07945430278778076,0.023309219628572464,0.17954833805561066,0.021374406293034554,0.020400866866111755,0.04452500492334366,0.016976211220026016,0.007450582925230265,0.17915844917297363,0.031156452372670174
['COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1.COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1.O.O.O=C(O)C=CC(=O)O'],0.03168964013457298,0.005798929836601019,0.13469460606575012,0.015337101183831692,0.14705894887447357,0.01910797879099846,0.010801341384649277,0.057752855122089386,0.018303435295820236,0.007022264413535595,0.10121943801641464,0.04245145618915558
['COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1.COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1.O=C(O)C=CC(=O)O'],0.027179664000868797,0.004997345618903637,0.13851884007453918,0.01600559428334236,0.16219891607761383,0.022351272404193878,0.011385939083993435,0.0650627613067627,0.019121607765555382,0.008991251699626446,0.13987119495868683,0.049874939024448395
['CC1=C([O-])C(C=O)=C(COP(=O)([O-])[O-])C(N=NC2=CC=C(C(=O)O)C=C2)=N1'],0.25387799739837646,0.0432848185300827,0.08676967769861221,0.013860676437616348,0.20024491846561432,0.022094396874308586,0.030841877683997154,0.09309551864862442,0.12038958817720413,0.0011119117261841893,0.02379419095814228,0.008237904869019985
['CC1=NC(N=NC2=CC=CC=C2)=C(O)C=C1'],0.12787972390651703,0.010485018603503704,0.9705745577812195,0.17788240313529968,0.8134357929229736,0.08407649397850037,0.04000303894281387,0.9478901624679565,0.759839653968811,0.036955978721380234,0.8793594241142273,0.03316997364163399
['CC1=C(O)C(C=O)=C(COP(=O)([O-])[O-])C(N=NC2=C(S(=O)(=O)[O-])C=C(S(=O)(=O)[O-])C=C2)=N1'],0.03475632518529892,0.025351785123348236,0.0011670358944684267,0.0020818214397877455,0.03619474545121193,0.0036785490810871124,0.0007832764531485736,0.016032516956329346,0.0013153983745723963,4.035080564790405e-05,0.000763928284868598,0.0018194622825831175
['CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C'],0.04810541868209839,0.012360984459519386,0.006016505416482687,0.0656704306602478,0.02122209593653679,0.013388521037995815,0.001952481921762228,0.0729026049375534,0.01626080833375454,0.06548227369785309,0.16966596245765686,0.017866870388388634
['CC(C)CN(CC(O)C(CC1=CC=CC=C1)NC(=O)OC1COC2OCCC12)S(=O)(=O)C1=CC=C(N)C=C1'],0.0698467493057251,0.2557830810546875,0.006394192110747099,0.03787965700030327,0.15539200603961945,0.023659920319914818,0.029529782012104988,0.20094943046569824,0.09117291867733002,0.010393036529421806,0.19131320714950562,0.11615269631147385
['CC1=C(C)C2=C(CCC(C)(COC3=CC=C(CC4SC(=O)NC4=O)C=C3)O2)C(C)=C1O'],0.01012377254664898,0.004142148420214653,0.019740095362067223,0.034174248576164246,0.32476186752319336,0.1668000966310501,0.08227767795324326,0.38041216135025024,0.011888256296515465,0.19404129683971405,0.4389847218990326,0.42359158396720886
['COC1=CC2=C(C=C1)NC1=C2CCNC1'],0.002789231250062585,0.0007016559829935431,0.5031254887580872,0.018278978765010834,0.04566250741481781,0.0011526445159688592,0.0013771200319752097,0.0330825075507164,0.020839789882302284,0.009528333321213722,0.019435741007328033,0.012511556036770344
['O=C(CCN1CCN2CCCC2C1)N1C2=CC=CC=C2SC2=C1C=C(Cl)C=C2'],0.034460101276636124,0.007049101870507002,0.032210130244493484,0.011793864890933037,0.054030172526836395,0.028875010088086128,0.002695423550903797,0.1830502450466156,0.003845507511869073,0.01108618825674057,0.017433449625968933,0.025065243244171143
['OC1=CC=C(C2=NC(C3=CC=C(F)C=C3)=C(C3=CC=NC=C3)N2)C=C1'],0.05317353829741478,0.03359909728169441,0.7831808924674988,0.7893713116645813,0.8158345222473145,0.4237523376941681,0.07134813815355301,0.8513100743293762,0.2543042302131653,0.10991126298904419,0.9663076996803284,0.337223082780838
['O=[N+]([O-])C1=CC=C(C2=NC(C3=CC=C(F)C=C3)=C(C3=CC=NC=C3)N2)C=C1'],0.01011059619486332,0.01123116072267294,0.42655593156814575,0.7040467262268066,0.27466437220573425,0.048726122826337814,0.04675011336803436,0.6603941917419434,0.07904981076717377,0.04846973717212677,0.9514047503471375,0.08146122097969055
['N=S(=O)([O-])CC1=NOC2=CC=CC=C12'],0.0006559363100677729,0.001781867234967649,0.020490502938628197,0.0015664473176002502,0.005579745396971703,0.00040014140540733933,0.0013508680276572704,0.01232518907636404,0.00024122500326484442,0.00042393020703457296,0.0034395367838442326,0.00309631135314703
['NS(=O)(=O)CC1=NOC2=CC=CC=C12'],0.001642814022488892,0.006343611981719732,0.0027830880135297775,0.0028119226917624474,0.004771921318024397,0.0006006797775626183,0.0015257217455655336,0.028760680928826332,0.00013518831110559404,0.0003763199201785028,0.0019561455119401217,0.002664482221007347
['CC1=C([N+](=O)[O-])C2=C(C=C1)C(=O)C1=CC=CC=C1C2=O'],0.024263828992843628,0.042265720665454865,0.2538469433784485,0.11099404096603394,0.17208096385002136,0.039972804486751556,0.023397846147418022,0.38646629452705383,0.04800783097743988,0.014656099490821362,0.8563017249107361,0.09602703899145126
['O=C(O)C1=CC2=C(C(=O)C3=C(C=CC=C3O)C2=O)C(O)=C1'],0.0379624180495739,0.07422656565904617,0.3861164152622223,0.024976806715130806,0.2235802561044693,0.1293296217918396,0.07454884797334671,0.5264706015586853,0.15753073990345,0.02437973953783512,0.7002554535865784,0.11029104143381119
['CCC1=CC2=C(C=C1)C(=O)C1=CC=CC=C1C2=O'],0.04730730503797531,0.036612313240766525,0.24615904688835144,0.0468616746366024,0.33522090315818787,0.03117082640528679,0.038671255111694336,0.18116973340511322,0.10180987417697906,0.007631936110556126,0.3531762361526489,0.04730508103966713
['NC1=CC2=C(C=C1)C(=O)C1=CC=CC=C1C2=O'],0.16977918148040771,0.09212607890367508,0.8441302180290222,0.1968129426240921,0.45774564146995544,0.046706896275281906,0.027428580448031425,0.3899063169956207,0.3949430584907532,0.01102490909397602,0.7511473298072815,0.13612380623817444
['CC1=C(N)C2=C(C=C1)C(=O)C1=CC=CC=C1C2=O'],0.1561121791601181,0.06076614558696747,0.838005542755127,0.15074847638607025,0.4286915957927704,0.0330265574157238,0.024939117953181267,0.357878178358078,0.2684921324253082,0.008436626754701138,0.6461852788925171,0.13357435166835785
['CC(=O)OC1=CC=CC2=C1C(=O)C1=C(C=C(C(=O)O)C=C1OC(C)=O)C2=O'],0.04912452772259712,0.11494460701942444,0.17658743262290955,0.027051391080021858,0.048030391335487366,0.03688076138496399,0.04521556198596954,0.21105417609214783,0.133403018116951,0.01640336401760578,0.2182815670967102,0.07250238209962845
['NC1=C(Br)C=C(Br)C2=C1C(=O)C1=CC=CC=C1C2=O'],0.1771663874387741,0.06645309180021286,0.850074291229248,0.30594053864479065,0.3184502422809601,0.02887547016143799,0.04339314624667168,0.49737244844436646,0.21952015161514282,0.0289303045719862,0.8137857913970947,0.25295689702033997
['CC1=CC2=C(C(=O)C3=C(C=C(O)C=C3O)C2=O)C(O)=C1'],0.08166087418794632,0.13114063441753387,0.8118452429771423,0.14676660299301147,0.5536046028137207,0.49945199489593506,0.06963338702917099,0.8314456939697266,0.25550103187561035,0.14543378353118896,0.9606782793998718,0.49747756123542786
['CC1=CC2=C(C=C1)C(=O)C1=CC=CC=C1C2=O'],0.038584910333156586,0.023697832599282265,0.27214810252189636,0.027005460113286972,0.24823319911956787,0.018213309347629547,0.024891439825296402,0.10797135531902313,0.08311796188354492,0.0064119333401322365,0.21975786983966827,0.034929439425468445
['O=C1C2=C(C(=O)C3=C1C=C(CO)C=C3O)C(O)=CC=C2'],0.051346924155950546,0.12077981978654861,0.6641178131103516,0.15898528695106506,0.3403378427028656,0.33329400420188904,0.0520266592502594,0.650519609451294,0.18180815875530243,0.05014876276254654,0.8968491554260254,0.3238617181777954
['O=C1C2=C(C(=O)C3=C1C=CC=C3O)C(O)=CC=C2'],0.058335307985544205,0.08109328895807266,0.748063862323761,0.16521796584129333,0.5760003328323364,0.44352710247039795,0.0529971644282341,0.781557023525238,0.24239252507686615,0.06812033802270889,0.9310109615325928,0.24954557418823242
['O=C1C2=C(O)C=CC(O)=C2C(=O)C2=C(NCCNCCO)C=CC(NCCNCCO)=C12'],0.03755360096693039,0.07438654452562332,0.16420315206050873,0.02957826480269432,0.08603126555681229,0.03139167279005051,0.004045112058520317,0.18827953934669495,0.11742214858531952,0.009687968529760838,0.1069735661149025,0.09293284267187119
['O=C1C2=C(O)C=CC([N+](=O)[O-])=C2C(=O)C2=C([N+](=O)[O-])C=CC(O)=C12'],0.016961807385087013,0.02896667830646038,0.4233457148075104,0.22392503917217255,0.1669534593820572,0.2012380063533783,0.02287902869284153,0.7739243507385254,0.099659763276577,0.08858434110879898,0.9852171540260315,0.3767252266407013
['CCCCNC1=C2C(=O)C3=CC=CC=C3C(=O)C2=C(NCCCC)C=C1'],0.0738513320684433,0.07770135253667831,0.7241984009742737,0.2948142886161804,0.2502349019050598,0.021791918203234673,0.04160023480653763,0.5758435130119324,0.3036559224128723,0.043300241231918335,0.8411447405815125,0.18811292946338654
['O=C1C2=CC=CC=C2C(=O)C2=C(O)C=CC(O)=C12'],0.06306357681751251,0.06521980464458466,0.7546368837356567,0.16778835654258728,0.6501926779747009,0.46764034032821655,0.061956193298101425,0.7599281072616577,0.2426544725894928,0.07650126516819,0.9384188652038574,0.20829376578330994
['O=C1C2=CC=CC=C2C(=O)C2=C1C(O)=CC(O)=C2O'],0.052096448838710785,0.06738787889480591,0.8614997863769531,0.16168689727783203,0.5217320322990417,0.3948015868663788,0.05610518157482147,0.7880465388298035,0.28041335940361023,0.11173289269208908,0.9544476270675659,0.2793707549571991
['O=C1C2=CC=CC=C2C(=O)C2=C1C=CC(Cl)=C2'],0.024156277999281883,0.024535004049539566,0.2758104205131531,0.0759599432349205,0.12513260543346405,0.029534390196204185,0.038308337330818176,0.17267179489135742,0.10704957693815231,0.012370268814265728,0.4568043053150177,0.06792720407247543
['O=C1C2=CC=CC=C2C(=O)C2=C1C=CC(O)=C2'],0.09182189404964447,0.0769440159201622,0.6070236563682556,0.14011386036872864,0.7189955711364746,0.5022118091583252,0.05413172021508217,0.6598799824714661,0.2870716154575348,0.040146492421627045,0.9049714803695679,0.1504821926355362
['O=C1C2=CC=CC=C2C(=O)C2=C1C=CC(O)=C2O'],0.05307752266526222,0.056206922978162766,0.816545844078064,0.12851674854755402,0.5219791531562805,0.38035064935684204,0.05453905090689659,0.7026832103729248,0.232707679271698,0.07028708606958389,0.9278493523597717,0.18532522022724152
['O=C1C2=CC=CC=C2C(=O)C2=C1C=CC(S(=O)(=O)[O-])=C2'],0.004113971255719662,0.007815906777977943,0.028705595061182976,0.005256778560578823,0.027414681389927864,0.0010883694048970938,0.0015072161331772804,0.019516583532094955,0.0011680645402520895,0.00010796365677379072,0.010584501549601555,0.0029385373927652836
['NC1=C2C(=O)C3=CC=CC=C3C(=O)C2=C(Br)C=C1S(=O)(=O)O'],0.03610973805189133,0.027800455689430237,0.3939073085784912,0.056726280599832535,0.0656464546918869,0.008324473164975643,0.01508377306163311,0.10152990370988846,0.009494202211499214,0.002993399277329445,0.3593261241912842,0.06600074470043182
['NC1=C2C(=O)C3=CC=CC=C3C(=O)C2=C(Br)C=C1S(=O)(=O)[O-]'],0.018594741821289062,0.019462892785668373,0.24944230914115906,0.04063057526946068,0.04769466817378998,0.0035624124575406313,0.005333429202437401,0.04349344223737717,0.005616240669041872,0.0006489435327239335,0.08959785103797913,0.018937066197395325
['NC1=C2C(=O)C3=CC=CC=C3C(=O)C2=C(N)C=C1'],0.17180092632770538,0.13104894757270813,0.9615819454193115,0.3558464050292969,0.5477755069732666,0.0667947456240654,0.03370044007897377,0.7361005544662476,0.515243649482727,0.02669570781290531,0.9518850445747375,0.24100087583065033
['O=C1C2=CC=CC=C2C(=O)C2=C1C=CC=C2Cl'],0.02399744838476181,0.025913560763001442,0.3521711826324463,0.09624893218278885,0.1402856409549713,0.031161107122898102,0.047120194882154465,0.19869057834148407,0.138940691947937,0.013683349825441837,0.4817507863044739,0.08074737340211868
['O=C1C2=CC=CC=C2C(=O)C2=CC=CC=C12'],0.030264191329479218,0.027188658714294434,0.2971092760562897,0.042456671595573425,0.2475186437368393,0.018300218507647514,0.025584062561392784,0.10437745600938797,0.14333438873291016,0.006644634064286947,0.21845415234565735,0.02702411077916622
['CC(C)NC1=C2C(=O)C3=CC=CC=C3C(=O)C2=C(NC(C)C)C=C1'],0.0811394602060318,0.03479932248592377,0.7531175017356873,0.30149245262145996,0.30572161078453064,0.01885959506034851,0.02393336407840252,0.32336217164993286,0.19185593724250793,0.033097147941589355,0.8951107263565063,0.11149083822965622
['CC1(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1'],0.0032959948293864727,0.0017206610646098852,0.0008856946951709688,0.03492796793580055,0.07268314808607101,0.03231244534254074,0.0020190675277262926,0.18612240254878998,0.01275931391865015,0.10798248648643494,0.052031248807907104,0.010473927482962608
['CC(CN(C)C)CN1C2=CC=CC=C2S(=O)(=O)C2=CC=CC=C21'],0.0016809224616736174,0.0020118332467973232,0.005577997304499149,0.011229407973587513,0.012925411574542522,0.0024719962384551764,0.006748121231794357,0.2754242718219757,0.0030527375638484955,0.004915020894259214,0.005719395354390144,0.016180358827114105
['NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O.O=S(=O)(O)O'],0.06544625014066696,0.04170248284935951,0.00017449542065151036,0.00143317726906389,0.4211256504058838,0.06751713156700134,0.0016684692818671465,0.06967173516750336,0.019239643588662148,0.0032986870501190424,0.014471187256276608,0.01643603853881359
['NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O'],0.03504736348986626,0.03694337233901024,0.00016116946062538773,0.0026464234106242657,0.24069201946258545,0.03604741394519806,0.002191424136981368,0.05346778780221939,0.0271614883095026,0.0034353374503552914,0.00440951669588685,0.007987027056515217
['NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O.O=S(=O)(O)O'],0.06613291054964066,0.04212970659136772,0.00011044844723073766,0.000982022495009005,0.4169653058052063,0.07934893667697906,0.0018074448453262448,0.07225858420133591,0.01818159967660904,0.0029890933074057102,0.01276546623557806,0.015408050268888474
['NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O'],0.060266755521297455,0.061800308525562286,9.994137508329004e-05,0.000992689747363329,0.2697618007659912,0.04830176755785942,0.003235678654164076,0.08746731281280518,0.04964664205908775,0.004858613945543766,0.0037864793557673693,0.016456779092550278
['CNC1C(O)C(OC2C(NC(=O)C(O)CN)CC(N)C(OC3OC(CN)C(O)C(O)C3O)C2O)OCC1(C)O.O=S(=O)(O)O'],0.06123250350356102,0.04259399324655533,0.00023087581212166697,0.000734003959223628,0.3032979369163513,0.04207678139209747,0.001888976781629026,0.07381664961576462,0.033190593123435974,0.00397537462413311,0.0092802494764328,0.018321312963962555
['NCC1CCC(N)C(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)O1'],0.03234870731830597,0.023725511506199837,0.00017160148127004504,0.0024811329785734415,0.2023201584815979,0.027598656713962555,0.00193741824477911,0.04349883645772934,0.01965852826833725,0.0033133907709270716,0.00471344543620944,0.008864272385835648
['O=C1[N-]C(=O)N(Cl)C(=O)N1Cl'],0.001136870589107275,0.008652852848172188,0.03244928643107414,0.005844369996339083,0.004118664655834436,0.040037333965301514,0.004996029660105705,0.26425978541374207,0.0312940888106823,0.026370178908109665,0.00597362732514739,0.07492789626121521
['ClC1=CC2=C(CN3CCCCCC3=N2)C(Cl)=C1'],0.013063270598649979,0.0026802450884133577,0.033798281103372574,0.12708331644535065,0.1265638917684555,0.012628153897821903,0.003461029613390565,0.12797938287258148,0.005747703369706869,0.04437858238816261,0.06900568306446075,0.02761029452085495
