smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CN(C)CCC1=CNC2=C1C(OP(=O)(O)O)=CC=C2'],0.0002984298334922,8.636636630399153e-05,0.0002269799297209,0.0003687428834382,0.0005123765440657,0.0001131692915805,0.0002045469009317,0.000114045367809,0.0019147841958329,0.0003872704401146,2.1886387912672944e-05,4.775367779075168e-05
['CCC1=C2NC=C(CCO)C2=CC=C1'],0.0001763476757332,6.140985351521522e-05,0.0225548986345529,0.0018073234241455,0.010380077175796,0.0002899749961216,0.0007501827785745,0.0165968965739011,0.0058850818313658,0.009940861724317,0.0063743190839886,0.0150433927774429
['NC(=O)C1=CC2=C(C=C1)NC=C2'],0.0036252816207706,0.0011555644450709,0.0076260906644165,0.026440942659974,0.1147538796067237,0.0056898766197264,0.0037659467197954,0.0276651792228221,0.0619647540152072,0.0370951928198337,0.1570499688386917,0.0439654774963855
['CN(C)CCC1=CNC2=CC=CC=C12.O=C(O)C=CC(=O)O'],0.0021388004533946,0.0001792077964637,0.0010815554996952,0.000136571296025,0.0015566472429782,7.099672075128183e-05,7.637445378350094e-05,0.0201367978006601,0.0002590065705589,0.0028507348615676,0.0019878149032592,0.0006726710125803
['CCCCCN=C(N)NN=CC1=CNC2=C1C=C(OC)C=C2'],0.0019796546548604,0.0003089566016569,0.0535322204232215,0.0006640190840698,0.1059109568595886,0.0335578434169292,0.0002267831005156,0.1401591897010803,0.0318794026970863,0.0166255943477153,0.0037635955959558,0.0064812246710062
['O=C(O)CCCC1=CNC2=CC=CC=C12'],0.0028958099428564,0.0012193321017548,0.0467971190810203,0.0011489338940009,0.0087669547647237,0.0011194737162441,0.0116297099739313,0.0488900281488895,0.0014457817887887,0.0448570474982261,0.0633358731865882,0.0031022720504552
['COC1=C(O)C=C2NC=C(CCNC(C)=O)C2=C1'],0.0003297438088338,0.0001727740745991,0.0028509953990578,0.0005337943439371,0.0186034198850393,0.000841110071633,0.0007458829204551,0.0055329259485006,0.0016747962217777,0.0027802097611129,0.0538084432482719,0.0019649718888103
['O=C(O)C1=CC2=C(C=CC(F)=C2)N1'],0.0011757683241739,0.0003536746953614,0.0100000752136111,0.0004306069458834,0.0016406187787652,0.0001411343837389,0.0006684771506115,0.0047722407616674,0.0073567419312894,0.0010550240986049,0.0007367816288024,0.0016469454858452
['CN1C(O)=C(N=NC(N)=S)C2=CC=CC=C21'],0.0019185297423973,0.0013618478551506,0.0544453747570514,0.0198983699083328,0.012344840914011,0.0130007546395063,0.006470444612205,0.0520806163549423,0.0063398410566151,0.1175684183835983,0.0162638146430253,0.0062884897924959
['CNCCC1=CNC2=C1C=C(O)C=C2.O=C(O)C(=O)O'],0.0009304166887886,0.0004616060759872,0.3590985536575317,0.0029822930227965,0.0109507469460368,0.0551286898553371,0.0003558768657967,0.3212064504623413,0.002585690934211,0.0005915727233514,0.0389301069080829,0.012953633442521
['CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C'],0.0021299405489116,0.0002053437638096,0.0027108893264085,0.0003108774253632,0.0172835085541009,0.001004820340313,8.164656719600316e-06,0.0095130046829581,0.000267175695626,0.0002318355691386,2.784417119983118e-05,0.0029863235540688
['CNC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC(=O)NO)CC(C)C'],0.0054589221253991,0.0016362960450351,0.0160568933933973,0.0011380314826965,0.0124661913141608,0.0007750755758024,0.000786961056292,0.0134928934276103,0.0009425674797967,0.0272633284330368,0.0028649684973061,0.0041505102999508
['CC(N)CC1=CNC2=C1C=C(O)C=C2.O=C(O)C=CC(=O)O'],0.0014654902042821,0.0002348749840166,0.235300987958908,0.0004836909065488,0.0249223057180643,0.0179010406136512,0.000643589941319,0.0030544067267328,0.0037537533789873,0.0010093759046867,0.0287404563277959,0.0027123349718749
['COC(=O)C(CN)C1=CNC2=C1C=C(OC)C=C2'],0.0004267990298103,0.0009211170836351,0.8534325361251831,0.0008347557741217,0.0016860008472576,2.258687163703144e-05,0.0003502702747937,0.0025832350365817,0.0089755486696958,0.0014719160972163,0.0002996668918058,0.0005938748363405
['OCC1=CNC2=CC=CC=C12'],0.001275910064578,0.0005193808465264,0.2489133179187774,0.0076778721995651,0.0448109544813632,0.0016394632402807,0.0013837030855938,0.0723419934511184,0.002061208942905,0.0139398388564586,0.0683338642120361,0.0026343937497586
['O=C(O)C(=O)CC1=CNC2=CC=CC=C12'],0.0017533970531076,0.0016882085474207,0.0564670898020267,0.0122518371790647,0.0350370518863201,0.0009235888137482,0.0029240450821816,0.0831871405243873,0.0012916808482259,0.0011844745604321,0.0228682588785886,0.0024561278987675
['C1=CC=C2NC=CC2=C1'],0.0020407147239893,0.0049454881809651,0.0146136851981282,0.0559995919466018,0.1713621020317077,0.0284230280667543,0.0285267438739538,0.0340756736695766,0.0547386035323143,0.1272995620965957,0.5737483501434326,0.0639931187033653
['CCOC(=O)C1=C(C)N(C)C2=C1C=C(O)C=C2'],0.0086924098432064,0.0006587278912775,0.1040589958429336,0.0023690983653068,0.0227958988398313,0.0063344417139887,0.0028922366909682,0.0050157685764133,0.0085449246689677,0.0006429979694075,0.0071290791966021,0.0030526563059538
['CC(=O)NCCC1=CNC2=C1C=C(O)C=C2'],0.0007348099024966,0.0006664047250524,0.0549546480178833,0.0019978638738393,0.1297431290149688,0.0307306144386529,0.0004713592352345,0.0140945501625537,0.0038191261701285,0.0079346373677253,0.1840788722038269,0.005103557370603
['COC1=CC2=C(C=C1)NC=C2CCN'],0.0026235436089336,0.0003124638460576,0.4452170133590698,0.0038539811503142,0.0061748442240059,0.0006954935379326,0.0007977525237947,0.0327093005180358,0.0100919771939516,0.0070620565675199,0.0233653727918863,0.0029675385449081
['COC1=CC2=C(C=C1)NC=C2CCN(C(C)C)C(C)C'],0.002234790707007,0.0002788196143228,0.0031291444320231,9.449181379750372e-05,0.0046486188657581,0.0076535227708518,0.0003515686257742,0.0009168236865662,0.0007569891749881,0.005441163200885,0.075536698102951,0.0077883880585432
['COC1=CC2=C(C=C1)NC=C2CCNC(C)=O'],0.0003074495180044,0.0002186227793572,0.0329483225941658,0.0014369764830917,0.0183440968394279,0.001847144565545,0.000428567349445,0.0017815779428929,0.0019249585457146,0.0028973869048058,0.0220729727298021,0.0016156020574271
['NCCC1=CNC2=C1C=C(C(N)=O)C=C2.O=C(O)C=CC(=O)O'],0.0031824971083551,4.940285361954011e-05,0.0110612902790308,0.0002277234598295,0.001019200310111,0.0001114169790525,0.0001571021566633,0.037958338856697,0.0015407585306093,0.0018428601324558,0.0075473203323781,0.0027217993047088
['NCCC1=CNC2=C1C=C(O)C=C2'],0.0045507964678108,0.0009066395577974,0.578997790813446,0.0031865644268691,0.0376394540071487,0.0245805568993091,0.0009832408977672,0.142731100320816,0.0265574939548969,0.025454968214035,0.3315380215644836,0.0161247514188289
['NCCC1=CNC2=CC=CC=C12'],0.0017647249624133,0.0012102702166885,0.2318575531244278,0.0028196133207529,0.0110569978132843,0.0004240409180056,0.0017378357006236,0.0712831020355224,0.0054211425594985,0.0229166075587272,0.042108166962862,0.0020410662982612
['CC1=C(C)N(CCN(C)C)C2=C1C=C(C(=O)OCCN(C)C)C=C2'],0.001322622410953,5.466773291118443e-05,0.6322362422943115,0.0002026918227784,0.0002038553211605,0.0107390824705362,0.0006726259016431,0.0027145424392074,0.0019604817498475,0.0007444354123435,0.0009474290418438,0.0172172784805297
['CCCN(CCC)CCC1=CNC2=CC=CC=C12'],0.0005969973281025,0.0009185505914501,0.0122129404917359,0.0006525058415718,0.015001474879682,0.001028801780194,0.0001067762132151,0.0144603168591856,0.0022573973983526,0.0444725565612316,0.0380945168435573,0.0044196122325956
['CC(=O)NCCC1=CNC2=CC=CC=C12'],0.000365749845514,0.000808183744084,0.014936389401555,0.001415017992258,0.0364013686776161,0.0006928803049959,0.0008476553484797,0.0089271189644932,0.0007061696378514,0.0079527273774147,0.0420783199369907,0.0008283127681352
['CC1=CNC2=CC=CC=C12'],0.000211728431168,0.0008228276274167,0.3549436628818512,0.0452874489128589,0.0255922954529523,0.0014946082374081,0.0068127494305372,0.2761393785476684,0.0104966713115572,0.0029327603988349,0.0028952083084732,0.0197504088282585
['CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O'],0.0012106922222301,0.0001772024406818,0.0016084924573078,0.000109553700895,0.0009710282320156,0.0001615302462596,5.3614967328030616e-05,0.004731073975563,0.0023590670898556,7.24362616892904e-05,2.2825601263321005e-05,0.0012763232225552
['CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)CC2S(=O)(=O)C1(C)C'],1.0848604688362684e-05,0.0003163240908179,0.0598513074219226,8.018757944228128e-05,0.0029751765541732,0.0006438948330469,0.0002361601509619,0.0068698227405548,0.0040592835284769,5.616556882159784e-05,0.0009963954798877,0.000343893218087
['COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSC3=NN=NN3C)CSC21'],0.0028554231394082,0.0002233533159596,0.0024686567485332,0.0052780057303607,0.4933942556381225,0.0005728621035814,0.0013371022650972,0.8686829209327698,0.0005007698200643,0.0001527788263047,0.0006755962385796,1.118706109082268e-06
['CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C2=CC=CC=C2C2=NNN=N2)C=C1'],0.0034065181389451,0.00103230914101,0.0022882954217493,0.0024971140082925,0.0006091240793466,0.000211422186112,0.0522488355636596,0.0059281098656356,0.0042297635227441,7.428052776958793e-05,0.0034412143286317,0.0472797751426696
['CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)[O-])=C(CSC4=NN=NN4C)CSC23)C2=CC=C(O)C=C2)C(=O)C1=O'],0.0010757277486845,0.0006898308056406,5.932273325015558e-06,0.0003602622309699,0.6500941514968872,0.0007625405560247,0.0019809964578598,0.581187903881073,0.0041509321890771,0.0006679679499939,0.0013805078342556,0.0037990694399923
['CNCCC1=CN=C(CCC(C2=CC=CC=C2)C2=CC=CC=C2)N1.O=C(O)C(=O)O.O=C(O)C(=O)O'],0.0002141264703823,0.0001839015021687,0.0002935983648058,0.0224836152046918,0.0217256527394056,9.04062544577755e-05,0.0105909360572695,0.902164340019226,0.0024540852755308,9.852831135503948e-05,0.2269819974899292,0.0222817566245794
['CCCCCCC(=O)OC1CCC2C3CCC4CC(=O)C=C(C)C4(C)C3CCC12C'],0.5539079308509827,0.2748219072818756,0.0008011448662728,0.0042895744554698,0.1962457746267318,0.5838132500648499,0.0028929214458912,0.1781806349754333,0.0070652300491929,0.0167611353099346,0.0400937795639038,0.1190231218934059
['CCN1C=C[N+](C)=C1C.F[P-](F)(F)(F)(F)F'],0.0031412364915013,0.0010107596172019,0.0260655861347913,0.0004255045496392,0.0005474367644637,0.0003151281853206,0.0003342142153996,0.2135848850011825,0.0035925798583775,0.0034662091638892,0.0001066521654138,9.485183545621112e-05
['CCN1C=C[N+](C)=C1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.005317420233041,0.0022292993962764,0.0009622932993806,0.0008696863078512,0.1245235577225685,0.0107904141768813,0.0002789148129522,0.1198804974555969,0.0033058437984436,0.043810486793518,0.0014363451628014,0.0006307449657469
['CCN1C=C[N+](C)=C1C.O=S(=O)([O-])C(F)(F)F'],0.0008173508103936,0.0003914297267328,0.0025065441150218,0.0007059634081088,0.0507896803319454,0.0057203820906579,0.0005821116501465,0.0151322558522224,0.0045549999922513,0.0042680660262703,0.0003719199448823,0.0001318132708547
['CCN1C=C[N+](C)=C1C.F[B-](F)(F)F'],0.0015327850123867,0.0003349356993567,0.0034302657004445,0.0008456518407911,0.015082080848515,0.0019224279094487,0.0010761828161776,0.075599581003189,0.0232695452868938,0.0138867320492863,0.0006335902726277,0.0002616372075863
['CCCN1C=C[N+](C)=C1'],0.0017242571339011,0.0033507561311125,0.1508111953735351,0.0296681057661771,0.0149823278188705,0.0012208423577249,0.0046440032310783,0.1968108564615249,0.0044641885906457,0.0031190016306936,0.0038076362106949,0.0143342548981308
['CCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.0017404194222763,0.001045816228725,0.0857202857732772,0.0234367121011018,0.0236256066709756,0.0010515262838453,0.0031076015438884,0.1948985755443573,0.0075392699800431,0.0078731449320912,0.0023058897349983,0.0146552650257945
['CCCCCCCCCCCCN1C=C[N+](C)=C1'],0.002997453790158,0.00318303424865,0.0071041462942957,0.058767907321453,0.0371967479586601,0.0039641340263187,0.0103190280497074,0.2716543674468994,0.0072174230590462,0.0181486923247575,0.0364890061318874,0.0189468376338481
['CCCCCCCCCCCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.0028458863962441,0.0010550136212259,0.0053916536271572,0.0743893757462501,0.056430384516716,0.0025853416882455,0.0078460536897182,0.193916454911232,0.0185273624956607,0.0419520772993564,0.0227918736636638,0.0284693483263254
['CCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.0047656665556132,0.0024624364450573,0.0400891862809658,0.0285663809627294,0.0039724754169583,0.0005433150217868,0.0060766148380935,0.3596398532390594,0.0077926674857735,0.0141300242394208,0.0073076118715107,0.0106932232156395
['CCCCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.0134881529957056,0.0033565158955752,0.0006638526101596,0.0430722832679748,0.3130859732627868,0.0115510262548923,0.0011720804031938,0.4716965854167938,0.004328679293394,0.0285914652049541,0.069853089749813,0.0302532371133565
['CCCCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F'],0.0028143692761659,0.0014019107911735,0.0049355793744325,0.0415040589869022,0.1246454492211341,0.0072154225781559,0.0036369303707033,0.1206265240907669,0.0042308000847697,0.015388791449368,0.019490061327815,0.0088599035516381
['CCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.0015247733099386,0.0022478234022855,0.3434008955955505,0.0097817741334438,0.0008961994899436,0.000154949419084,0.0014394227182492,0.3474625051021576,0.0033973129466176,0.0026176536921411,0.0006386628956533,0.0074900998733937
['CCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.0050689550116658,0.0051013086922466,0.0044607371091842,0.0187178123742342,0.2172697633504867,0.0112634394317865,0.0004778723232448,0.4399825930595398,0.0009872006485238,0.0098725678399205,0.0109981866553425,0.0292297229170799
['CCCN1C=C[N+](C)=C1C'],0.001709577278234,0.0009153726277872,0.1907379925251007,0.0006977687007747,0.0111809242516756,0.00086730386829,0.0026953762862831,0.9620954990386964,0.0174637865275144,0.0099111152812838,0.0007987858261913,0.0011040690587833
['CCCN1C=C[N+](C)=C1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.0042602005414664,0.0037977339234203,0.0177536364644765,0.0001630190672585,0.0717038661241531,0.005130938719958,0.0005166279734112,0.9894066452980042,0.0038053670432418,0.0595136098563671,0.002920696279034,0.0087487204000353
['C[N+]1=CN(CCO)C=C1'],0.0024154614657163,0.0121697401627898,0.0234500132501125,0.0168088618665933,0.0250021014362573,0.0055240779183804,0.0101737007498741,0.3688287734985351,0.0196896493434906,0.0102310506626963,0.0050683687441051,0.0104059176519513
['C[N+]1=CN(CCO)C=C1.F[B-](F)(F)F'],0.0023465570993721,0.0034573972225189,0.0147837614640593,0.0199561063200235,0.0410417653620243,0.0035709859803318,0.0049345516599714,0.2965016961097717,0.0357941463589668,0.023375004529953,0.0030948368366807,0.0091782435774803
['CN1C=C[N+](C)=C1.COP(=O)([O-])OC'],0.0037767803296446,0.0029561454430222,0.0006189071573317,0.0002753864973783,0.0006025042966939,0.0004207516321912,0.0005709931720048,0.0012441813014447,0.0140393963083624,0.0149979600682854,2.073010000458453e-05,0.0009670522413216
['CCCCCCCCCCN1C=C[N+](C)=C1'],0.0027326333802193,0.0032476210035383,0.008200985379517,0.0482874624431133,0.0294247288256883,0.003744316054508,0.0087376367300748,0.240062728524208,0.0077411760576069,0.0181856360286474,0.0297392271459102,0.0167428739368915
['CCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.0042929504998028,0.0024431461934,0.0438607633113861,0.022237965837121,0.0029980707913637,0.0005108399200253,0.004879314918071,0.3345989882946014,0.008045058697462,0.0135929835960268,0.0059634963981807,0.0093866195529699
['CCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.012230284512043,0.0035242321901023,0.0007129954756237,0.0348005518317222,0.2714501917362213,0.0119524002075195,0.0009639647323638,0.4365700483322143,0.0045849103480577,0.0279555320739746,0.0557918958365917,0.0283516589552164
['CCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F'],0.0025024500209838,0.0013973960885778,0.0053575681522488,0.032917533069849,0.0998009666800499,0.0071614831686019,0.0029087117873132,0.1038966253399849,0.0044502783566713,0.0148446485400199,0.015590320341289,0.0076628541573882
['CCCCCCCCCCN1C=C[N+](CCCCCCCCCC)=C1C'],0.0006355079240165,0.0001690301141934,0.001624172902666,0.0178590156137943,0.2483547180891037,0.0003306400321889,0.0008010151213966,0.2207597196102142,7.19586678314954e-05,0.0005138702690601,0.0050589032471179,0.0002564698806963
['CCCCCCCCN1C=C[N+](C)=C1'],0.0024914641398936,0.0033323492389172,0.009770100004971,0.0399999096989631,0.0232583563774824,0.0035326736979186,0.0074485950171947,0.2121475636959076,0.0084545090794563,0.0183739122003316,0.0246571525931358,0.0148392794653773
['CCCCCCCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.0022119241766631,0.0010033409344032,0.0066890036687254,0.04485385119915,0.0340020470321178,0.0022617510985583,0.0048910672776401,0.1518087238073349,0.0207157339900732,0.0399341061711311,0.0140054235234856,0.0205411426723003
['CCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.0037646021228283,0.0023633509408682,0.0482380874454975,0.017031293362379,0.0022676370572298,0.0004824892675969,0.003794518765062,0.3155820071697235,0.0082100927829742,0.0130152460187673,0.0048076938837766,0.008099160157144
['CCCCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.0064831231720745,0.0025802364107221,0.0298575870692729,0.0566392429172992,0.0091889994218945,0.0006942545296624,0.0113928215578198,0.4629872739315033,0.0068116234615445,0.0141091486439108,0.0129321478307247,0.0160748921334743
['CCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.0110256066545844,0.0037173035088926,0.0007777079590596,0.0283106621354818,0.2330391108989715,0.0123895714059472,0.0007897847099229,0.4034382700920105,0.0048617180436849,0.0272850878536701,0.044502280652523,0.0266804452985525
['CCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F'],0.0022026728838682,0.0013825998175889,0.0059014465659856,0.0264301542192697,0.079192966222763,0.0070489048957824,0.0022957995533943,0.0904548168182373,0.0046894033439457,0.0143311424180865,0.0124255809932947,0.0066047785803675
['CCCCN1C=C[N+](C)=C1'],0.0013908937107771,0.0047565158456563,0.0449606478214263,0.0750788897275924,0.0573538951575756,0.00793017167598,0.0104618808254599,0.2709978818893432,0.0197415947914123,0.0765049681067466,0.0244981199502944,0.0325259417295455
['CCCCN1C=C[N+](C)=C1.CS(=O)(=O)[O-]'],0.0012480434961616,0.0040409648790955,0.0134699363261461,0.0573332384228706,0.0295137241482734,0.0092763407155871,0.0032984288409352,0.2352900058031082,0.0050753368996083,0.0411291047930717,0.0079317819327116,0.0107466643676161
['CCCCN1C=C[N+](C)=C1.Cl[Fe-](Cl)(Cl)Cl'],0.0030276062898337,0.005964633077383,0.2436460256576538,0.1225690767168998,0.0448574721813201,0.0043801818974316,0.0140404189005494,0.326469749212265,0.0281931534409523,0.1601458191871643,0.071198970079422,0.0427288971841335
['CCCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.0016061026835814,0.001581311924383,0.0240015853196382,0.0729086175560951,0.0606889836490154,0.0055406978353857,0.0060177887789905,0.2108431309461593,0.0336208567023277,0.1550410389900207,0.01492340862751,0.0324076861143112
['CCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.0073183011263608,0.0092115066945552,0.0014406739501282,0.0650766715407371,0.3376627266407013,0.0349617786705493,0.001345798256807,0.4387098550796509,0.0082144234329462,0.1092502102255821,0.0339805856347084,0.0701036006212234
['CCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F'],0.0010087130358442,0.0024209183175116,0.0211628470569849,0.0492336079478263,0.0944214016199112,0.0138411093503236,0.0039821546524763,0.088232971727848,0.0058965976350009,0.0642829164862632,0.0093645555898547,0.0124985538423061
['CCCCN1C=C[N+](C)=C1.O=S(=O)([O-])O'],0.0004212293715681,0.002720926888287,0.0059782159514725,0.0182712692767381,0.0073488038033246,0.0029210003558546,0.0010903639486059,0.2274606823921203,0.0055995471775531,0.03171968460083,0.0047360900789499,0.0116190053522586
['C=CCN1C=C[N+](C)=C1'],0.000326735607814,0.0047738836146891,0.0061993673443794,0.0202196352183818,0.0082278326153755,0.0023366182576864,0.0008760734344832,0.0591995753347873,0.0038145612925291,0.1345280408859253,0.0003783566353376,0.0156317148357629
['CCCCN1C=C[N+](C)=C1C'],0.0010986593551933,0.0009421405848115,0.0326202474534511,0.0019132192246615,0.0075148292817175,0.0011801358778029,0.0015570282703265,0.5476553440093994,0.0037407260388135,0.015812387689948,0.0025325033348053,0.0022712941281497
['CCCCN1C=C[N+](C)=C1C.O=S(=O)([O-])C(F)(F)F'],0.0006671469309367,0.0004423286882229,0.0125970607623457,0.0015830179909244,0.0288253854960203,0.003603842575103,0.0007192238117568,0.1440612822771072,0.001014964422211,0.0209804065525531,0.0009291481692343,0.0010846354998648
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1'],0.0035963607951998,0.0031071009580045,0.0056459521874785,0.0883867293596267,0.0594035908579826,0.0044743376784026,0.0146291302517056,0.3450694382190704,0.0065234331414103,0.0184466764330863,0.0567775033414363,0.0245522260665893
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.003641415387392,0.0009860744467005,0.0046962471678853,0.1112855300307273,0.0878080651164054,0.0028859521262347,0.0116996075958013,0.2524889409542084,0.0168619733303785,0.0426855012774467,0.0368066914379596,0.0373726561665535
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.005858939141035,0.0025328297633677,0.0330331847071647,0.0451116152107715,0.0069556259550154,0.0006415637326426,0.0092533268034458,0.4258814752101898,0.0071316892281174,0.0142334271222352,0.0106902830302715,0.0140303103253245
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.0162359159439802,0.002971114590764,0.0005738195031881,0.0686376169323921,0.4090147614479065,0.0110746566206216,0.0016734820092096,0.5308375358581543,0.003938088659197,0.0300094727426767,0.1025572344660759,0.0355851463973522
['CCN1C=C[N+](C)=C1.O=[N+]([O-])[O-]'],0.0003031545493286,0.0076258671469986,0.0023160229902714,0.0059080519713461,0.0015853461809456,0.0052257101051509,0.0011575343087315,0.1626894623041153,0.0985258817672729,0.285327136516571,0.0103844618424773,0.0271768625825643
['CCN1C=C[N+](C)=C1.[N-]=C=S'],0.0003334351349622,0.0012737292563542,0.0171238612383604,0.0285294391214847,0.0005750604323111,0.0013776631094515,0.0003873904352076,0.1504256874322891,0.0185714177787303,0.1166561841964721,0.0017402073135599,0.1169464737176895
['CCCCCCCCCCCCCCN1C=C[N+](C)=C1'],0.0032877530902624,0.0031328455079346,0.0062903161160647,0.0718515068292617,0.0469603389501571,0.0041954866610467,0.0122461318969726,0.3067169189453125,0.0068138791248202,0.0182216074317693,0.0452668964862823,0.0214961320161819
['CCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.0052750674076378,0.0024827371817082,0.0365400463342666,0.0359131805598735,0.0052462993189692,0.0005928780301474,0.0075020375661551,0.3907237648963928,0.0075018890202045,0.0143962884321808,0.0088463136926293,0.0122909471392631
