smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1'],0.0323210284113884,0.011357719078660011,0.048033781349658966,0.02315107174217701,0.06958296149969101,0.012346586212515831,0.012584795244038105,0.049681078642606735,0.006243670359253883,0.018059905618429184,0.013723326846957207,0.008725659921765327
['CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21'],0.03623873367905617,0.023109562695026398,0.014450181275606155,0.006994221359491348,0.045388609170913696,0.01313983928412199,0.004701749421656132,0.1241956278681755,0.00541008822619915,0.014263143762946129,0.019683483988046646,0.030119383707642555
['CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2[C@H]5O)N3[C@@H]1O'],0.6128559708595276,0.15328413248062134,0.05233491212129593,0.028746599331498146,0.11796598136425018,0.00561636034399271,0.0032317794393748045,0.0644049122929573,0.011204694397747517,0.007551796268671751,0.05117518827319145,0.05701099708676338
['CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1'],0.03589949384331703,0.06075792759656906,0.22954368591308594,0.07703755795955658,0.09493192285299301,0.050204936414957047,0.08440715074539185,0.39282411336898804,0.07740893214941025,0.11946603655815125,0.2937092185020447,0.17097114026546478
['CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12'],0.0878520980477333,0.021838877350091934,0.0995706170797348,0.009864749386906624,0.019935308024287224,0.004998261108994484,0.005003319587558508,0.12790560722351074,0.008028887212276459,0.01740194857120514,0.0867290198802948,0.047307271510362625
['CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21'],0.06149440258741379,0.021650737151503563,0.23648934066295624,0.057500310242176056,0.16771844029426575,0.017645975574851036,0.012252932414412498,0.16392624378204346,0.05120722949504852,0.0227962713688612,0.05340982601046562,0.02865026891231537
['CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12'],0.045297592878341675,0.022915754467248917,0.30575093626976013,0.08238400518894196,0.06679663062095642,0.012369725853204727,0.009783368557691574,0.15028654038906097,0.04405545815825462,0.029121484607458115,0.015068578533828259,0.02997436374425888
['C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O'],0.8914843201637268,0.7549434304237366,0.017050981521606445,0.0528385266661644,0.5725792050361633,0.15794400870800018,0.0018266263650730252,0.2063775360584259,0.010439611971378326,0.016842512413859367,0.08753875643014908,0.07328543812036514
['c1ccc2c(c1)Oc1ccccc1S2'],0.02295638807117939,0.0036408216692507267,0.1511102318763733,0.015870945528149605,0.0684189572930336,0.007469539530575275,0.01321997120976448,0.05252472683787346,0.006666120141744614,0.01570071652531624,0.07011792808771133,0.009178373031318188
['CC1CN1'],0.016592103987932205,0.0007200783584266901,0.0030300107318907976,0.0007156804203987122,0.19815947115421295,0.0008728967513889074,9.19618923944654e-06,0.013177120126783848,0.00015398820687551051,0.0005245233769528568,9.67649684753269e-05,9.856533870333806e-05
['Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1'],0.024858184158802032,0.02711445279419422,0.5861704349517822,0.37224382162094116,0.19059333205223083,0.06611023843288422,0.08085399866104126,0.4895857870578766,0.11177721619606018,0.135700985789299,0.5510532259941101,0.19800789654254913
['COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12'],0.07737904042005539,0.048420269042253494,0.5119743347167969,0.07068309187889099,0.11437429487705231,0.028861602768301964,0.07573515176773071,0.1479330211877823,0.09192913770675659,0.045669518411159515,0.06541226804256439,0.08673465251922607
['COc1ccc2sc(C(=O)Nc3nnn[n-]3)c(OC(C)C)c2c1'],0.011599012650549412,0.01734394207596779,0.4871487617492676,0.08533520251512527,0.1115390807390213,0.020740047097206116,0.014532451517879963,0.33438771963119507,0.13353975117206573,0.07908806949853897,0.11319746822118759,0.15305788815021515
['Oc1ccc2c(c1)OC[C@@H](N1CCC(O)(c3ccc(F)cc3)CC1)[C@H]2O'],0.08283013850450516,0.028299009427428246,0.0863623172044754,0.03445463627576828,0.1137380599975586,0.03796130791306496,0.019693385809659958,0.13803181052207947,0.016714315861463547,0.02952691540122032,0.08291839063167572,0.07159166783094406
['O=C(O)CCN(C1(C(=O)NO)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1'],0.033666256815195084,0.026305213570594788,0.08048713207244873,0.044034507125616074,0.07544597238302231,0.027774261310696602,0.044342417269945145,0.09563647210597992,0.015091709792613983,0.02472681738436222,0.07632140070199966,0.0436246357858181
['O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1'],0.031814705580472946,0.013957594521343708,0.08698879927396774,0.03330328315496445,0.061416562646627426,0.012393767945468426,0.013272369280457497,0.06635440140962601,0.005605896469205618,0.012675536796450615,0.08595062047243118,0.016717005521059036
['Cc1nc(C)nc(N2C[C@H](C)N(c3ccnc([C@@H](C)O)n3)[C@H](C)C2)n1'],0.01644187420606613,0.0026501137763261795,0.02224353328347206,0.005920639727264643,0.05708508938550949,0.002233031904324889,0.00022668149904347956,0.020808899775147438,0.002048448659479618,0.0036532694939523935,0.0008329044212587178,0.0028121070936322212
['Cc1cc(SC2=C(O)C[C@@](CCc3ccc(N)cc3)(C(C)C)OC2=O)c(C(C)(C)C)cc1CO'],0.012785041704773903,0.023013323545455933,0.32957926392555237,0.2879370152950287,0.15029281377792358,0.10329592227935791,0.09825792908668518,0.39811673760414124,0.044430285692214966,0.2655746638774872,0.7605379819869995,0.18509109318256378
['CCn1nc(C)c2c1C(=O)NCC(c1ccc(O)cc1)=N2'],0.04726606234908104,0.01519978791475296,0.11767128854990005,0.01183357834815979,0.1100519448518753,0.01264333538711071,0.004137856885790825,0.1610606610774994,0.03935397416353226,0.017932621762156487,0.02055775560438633,0.07365847378969193
['CN1C[C@H]2c3ccccc3Oc3ccc(Cl)cc3[C@@H]2C1'],0.07683767378330231,0.022099895402789116,0.2218976467847824,0.05603080242872238,0.08464325964450836,0.014472437091171741,0.014074276201426983,0.14406520128250122,0.018781844526529312,0.025047030299901962,0.07717926055192947,0.04240104928612709
['CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O'],0.07119347155094147,0.0522611029446125,0.03746233135461807,0.09729277342557907,0.16719380021095276,0.05456089228391647,0.025977740064263344,0.11719900369644165,0.023553548380732536,0.03870529308915138,0.10587960481643677,0.11826854199171066
['N#CC1(N=NC2(C#N)CCCCC2)CCCCC1'],0.017691487446427345,0.0058484161272645,0.05432942882180214,0.06649202853441238,0.05420510843396187,0.009910969994962215,0.008808011189103127,0.10004903376102448,0.003811090951785445,0.05950426682829857,0.05756581202149391,0.016217723488807678
['CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1'],0.020887471735477448,0.00936093833297491,0.1361667960882187,0.11889474093914032,0.2334747612476349,0.05671384930610657,0.01923568919301033,0.1716955602169037,0.021292222663760185,0.03310412913560867,0.16844040155410767,0.024141332134604454
['CC1=C(C(=O)Nc2ccccc2)SCCO1'],0.02709629014134407,0.030050933361053467,0.4662434458732605,0.08389034867286682,0.13274212181568146,0.040661152452230453,0.058139197528362274,0.3020900785923004,0.10902924090623856,0.16947294771671295,0.23874089121818542,0.16273559629917145
['CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23'],0.06952181458473206,0.029076281934976578,0.06460713595151901,0.010231097228825092,0.061692316085100174,0.011896196752786636,0.008481745608150959,0.12012612074613571,0.025899169966578484,0.015265155583620071,0.010699192993342876,0.055379606783390045
['Cc1ccc(C=C2C(=O)C3CCC2C3(C)C)cc1'],0.017976511269807816,0.0053475177846848965,0.04200831428170204,0.10411429405212402,0.11931958794593811,0.03611942008137703,0.01335904374718666,0.2149832546710968,0.0029576653614640236,0.07393622398376465,0.4635949730873108,0.015442116186022758
['C=C1C[C@]23CC[C@@H]4[C@](C)(C(=O)O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)CCC[C@]4(C)[C@@H]2C[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]2OC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1C3'],0.21889051795005798,0.08988893777132034,0.0025625620037317276,0.013178733177483082,0.28285032510757446,0.051042892038822174,0.004996255040168762,0.05743887647986412,0.0035828310064971447,0.0032637089025229216,0.03007066436111927,0.1307350993156433
['O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1'],0.028971049934625626,0.0238829106092453,0.025849631056189537,0.022434338927268982,0.07197225838899612,0.01928251050412655,0.012378297746181488,0.20090995728969574,0.02870030514895916,0.043917421251535416,0.008946097455918789,0.13880717754364014
['Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])cc(N)c4c3O)c(C)c2)ccc1N=Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(N)c2c1O'],0.0401153489947319,0.016202082857489586,0.26471635699272156,0.01184757612645626,0.06415100395679474,0.011738806962966919,0.0047811041586101055,0.2227609008550644,0.007033205591142178,0.009464713744819164,0.21056470274925232,0.04791809245944023
['Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1'],0.0461154468357563,0.01846899278461933,0.11475425958633423,0.00987983774393797,0.10250049829483032,0.016513634473085403,0.01313058566302061,0.0361495278775692,0.019651461392641068,0.01259526889771223,0.01116899587213993,0.013429759070277214
['O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12'],0.21076756715774536,0.24576164782047272,0.8672668933868408,0.19605551660060883,0.5640614628791809,0.4807119369506836,0.13861195743083954,0.8045616745948792,0.3025539815425873,0.20951172709465027,0.8617574572563171,0.5581867694854736
['COC(=O)c1ccc(C)cc1C1=NC(=O)C(C)(C(C)C)N1'],0.023521682247519493,0.005664816591888666,0.11058291047811508,0.008223118260502815,0.07590468227863312,0.006936332210898399,0.0023907164577394724,0.02153266966342926,0.007298810873180628,0.007046462036669254,0.01591322384774685,0.0054223486222326756
['CCC1(C)CC(=O)NC(=O)C1'],0.017650216817855835,0.003601018339395523,0.005299579352140427,0.0005422048852778971,0.09629674255847931,0.004078756086528301,0.0007094405009411275,0.012923507951200008,0.0013475912855938077,0.004960338119417429,0.0017331871204078197,0.0031621288508176804
['O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2'],0.0453382171690464,0.015344672836363316,0.07183926552534103,0.02455100417137146,0.11449480801820755,0.011688023805618286,0.005976476240903139,0.1038438156247139,0.014600137248635292,0.018213002011179924,0.015952173620462418,0.0220982376486063
['CC1CN1P(=O)(N1CC1C)N1CC1C'],0.01773781143128872,0.002069183625280857,0.0035177189856767654,0.007684581447392702,0.2253536880016327,0.004658465273678303,2.768942249531392e-05,0.06036723777651787,0.0004841798800043762,0.0013192463666200638,0.0005696170846931636,0.0032803844660520554
['S=c1[nH]cnc2[nH]cnc12'],0.04195340722799301,0.039072051644325256,0.723414421081543,0.106301449239254,0.13044250011444092,0.019005581736564636,0.017421135678887367,0.43048155307769775,0.25945934653282166,0.1785907745361328,0.0888281837105751,0.16409818828105927
['CN(C)CCN(Cc1cccs1)c1ccccn1'],0.03763793036341667,0.016675014048814774,0.18333084881305695,0.05249994248151779,0.08022353798151016,0.01410804782062769,0.012292765080928802,0.12480928748846054,0.025061525404453278,0.03518611937761307,0.024045366793870926,0.02061898075044155
['COc1nn(CSP(=S)(OC)OC)c(=O)s1'],0.00326253823004663,0.008062628097832203,0.6491578817367554,0.09968971461057663,0.1850026547908783,0.0248735249042511,0.001104444032534957,0.17322714626789093,0.06550830602645874,0.009310641326010227,0.013654927723109722,0.008180943317711353
['NC1=NCC2c3ccccc3Cc3ccccc3N12'],0.05580521002411842,0.014174704439938068,0.15969747304916382,0.013088123872876167,0.13710704445838928,0.008035935461521149,0.005180636886507273,0.09696274995803833,0.025629954412579536,0.020079175010323524,0.025366507470607758,0.04124823212623596
['O=C(O)Cc1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1'],0.029128670692443848,0.011292928829789162,0.01914197951555252,0.004220703151077032,0.05872773006558418,0.009864404797554016,0.011225035414099693,0.03270599618554115,0.003471224568784237,0.006022085901349783,0.017583759501576424,0.006706018932163715
['NC(=O)c1cn(Cc2c(F)cccc2F)nn1'],0.018127864226698875,0.0059194923378527164,0.03181230276823044,0.004952023271471262,0.03555277734994888,0.0029079706873744726,0.0021168463863432407,0.03352769836783409,0.006275225896388292,0.00817384198307991,0.0025823640171438456,0.012036381289362907
['O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1'],0.07486047595739365,0.03219667822122574,0.24083204567432404,0.05014224350452423,0.16325853765010834,0.023691412061452866,0.019839951768517494,0.13093610107898712,0.03813701868057251,0.029278473928570747,0.045799240469932556,0.034876834601163864
['F/C(COc1ccc2c(c1)[nH]c1ccccc12)=C1/CN2CCC1CC2'],0.09132760018110275,0.08715718239545822,0.5928998589515686,0.3067355155944824,0.18745991587638855,0.064153753221035,0.07933122664690018,0.5203169584274292,0.1524883210659027,0.13885952532291412,0.27255499362945557,0.31707626581192017
['CCO/C=C1\\N=C(c2ccccc2)OC1=O'],0.013753661885857582,0.008618028834462166,0.17454077303409576,0.009795857593417168,0.10545701533555984,0.010984145104885101,0.00899842195212841,0.1520623117685318,0.041853517293930054,0.0461435429751873,0.044603314250707626,0.03346804529428482
['CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl'],0.06418387591838837,0.03019295632839203,0.3332948386669159,0.05375642701983452,0.11432959884405136,0.01811017282307148,0.017132699489593506,0.15490543842315674,0.04656326770782471,0.03835297375917435,0.09695739299058914,0.07112698256969452
['COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2'],0.04008480906486511,0.007706100586801767,0.06159456446766853,0.020517628639936447,0.05992026627063751,0.007647191174328327,0.002427075756713748,0.05012630298733711,0.00479129096493125,0.01141749881207943,0.008421932347118855,0.005168564151972532
['Cc1cc(C)cc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)c1'],0.04250640422105789,0.0065259793773293495,0.06618364155292511,0.02346954122185707,0.11181098222732544,0.01564749702811241,0.0025296236854046583,0.03878186270594597,0.0038452607113868,0.00956406444311142,0.01776752807199955,0.003984401933848858
['COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21'],0.02135188691318035,0.03559427335858345,0.14204205572605133,0.10219331085681915,0.11386663466691971,0.04850507900118828,0.011457227170467377,0.3340136408805847,0.07997185736894608,0.016923915594816208,0.014666734263300896,0.05624242499470711
['Cc1occc1SSc1ccoc1C'],0.00556698115542531,0.0249202661216259,0.5625066757202148,0.16152328252792358,0.0542137511074543,0.02803381346166134,0.11042191833257675,0.1790904551744461,0.06762435287237167,0.31742238998413086,0.2224847376346588,0.08908118307590485
['CC1OCCC1=O'],0.009961842559278011,0.0014164027525112033,0.003911970183253288,0.0015196833992376924,0.044842429459095,0.0017986480379477143,0.00038950174348428845,0.011110915802419186,0.0007903640507720411,0.00248865969479084,0.0004899416817352176,0.0004226432356517762
['CC1CCCC(=O)C1=O'],0.02404206059873104,0.00489493552595377,0.01561940647661686,0.002701655263081193,0.06594971567392349,0.00558458361774683,0.002795725828036666,0.01348455436527729,0.0030523224268108606,0.006140334997326136,0.003766980953514576,0.002447630511596799
['c1cnc2c(n1)CCCC2'],0.006923750042915344,0.0005191824166104198,0.009621676057577133,0.005346414167433977,0.014122492633759975,0.000548511918168515,0.00012287407298572361,0.014623543247580528,0.0003132590209133923,0.0029400030616670847,0.0002738861076068133,0.00016448160749860108
['Cc1ccc(N=Nc2c(O)ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)c2O)c(C)c1'],0.02785804495215416,0.011111738160252571,0.8092778325080872,0.0546225905418396,0.2640911936759949,0.04218775033950806,0.010829701088368893,0.642133355140686,0.07888547331094742,0.0482134185731411,0.6809378266334534,0.1070779338479042
['Nc1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1'],0.019672738388180733,0.0039694351144135,0.0024390611797571182,0.000685519480612129,0.08306261897087097,0.004795314744114876,0.0005425900453701615,0.05310053378343582,0.0018262297380715609,0.0035327456425875425,0.0013446182711049914,0.07919736951589584
['O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1'],0.07267866283655167,0.04318422079086304,0.7722421288490295,0.09933599084615707,0.5359339118003845,0.5220211148262024,0.02963578887283802,0.8062047362327576,0.10097701102495193,0.16938838362693787,0.9382010698318481,0.5120721459388733
['CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21'],0.03625555709004402,0.012092669494450092,0.09400010854005814,0.09126245230436325,0.10817334800958633,0.023206859827041626,0.012632803991436958,0.17705152928829193,0.010361256077885628,0.030629605054855347,0.1043352484703064,0.02587972581386566
['COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)[C@H]3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1[C@@H](C2)[N+](C)(C)CC3'],0.03758496418595314,0.009448076598346233,0.1393267959356308,0.05674831569194794,0.08467517793178558,0.017946213483810425,0.006257807370275259,0.10997523367404938,0.011679477989673615,0.018477000296115875,0.06241225078701973,0.01356156263500452
['CC12CCC(CC1)C(C)(C)O2'],0.001901842188090086,3.8650305214105174e-05,0.0004917166661471128,0.0004601946857292205,0.03731977567076683,0.000505632720887661,4.610557880369015e-06,0.0044753896072506905,6.851173566246871e-06,0.0007077016634866595,0.0003099481691606343,3.65294636139879e-06
['CO/N=C(\\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CS[C@H]12)c1csc(N)n1'],0.015316340140998363,0.011726677417755127,0.05569995939731598,0.003940058406442404,0.03048607148230076,0.008763362653553486,0.0026377111207693815,0.22039350867271423,0.02043941058218479,0.026366299018263817,0.014685843139886856,0.10780376940965652
['O=c1oc2cc(O)ccc2s1'],0.11488640308380127,0.08651737868785858,0.8006488680839539,0.07934209704399109,0.40139129757881165,0.2988987863063812,0.12388710677623749,0.640992283821106,0.3272149860858917,0.18030591309070587,0.6654794812202454,0.37813740968704224
['CC1(S(=O)(=O)[O-])CC(=O)c2ccccc2C1=O'],0.04461250081658363,0.02695225551724434,0.023469464853405952,0.00773040484637022,0.07605694979429245,0.013870932161808014,0.0073702577501535416,0.0772656574845314,0.0049598608165979385,0.0050422195345163345,0.03528580069541931,0.011365202255547047
['Cc1nnc2n1-c1sc(CCC(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2'],0.03508651629090309,0.019047154113650322,0.07207862287759781,0.01628020964562893,0.07412140816450119,0.007784251123666763,0.005487663671374321,0.10104981809854507,0.037832871079444885,0.015111838467419147,0.005278391297906637,0.04429425671696663
['C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12'],0.1241503357887268,0.04689628630876541,0.2316562384366989,0.07103879004716873,0.10888277739286423,0.016796905547380447,0.014859886839985847,0.1315479725599289,0.034603551030159,0.031141595914959908,0.04119350388646126,0.067562997341156
['CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12'],0.06577051430940628,0.0353337898850441,0.10407892614603043,0.03877786174416542,0.09411664307117462,0.021770210936665535,0.012213394045829773,0.11186935007572174,0.020480375736951828,0.01942010596394539,0.023533957079052925,0.033251237124204636
['CO[C@H]1CC(O[C@H]2C[C@H]([C@H]3O[C@](C)(O)[C@H](C)C[C@@H]3C)O[C@H]2[C@]2(C)CC[C@H]([C@]3(C)CC[C@]4(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H]5O[C@](O)(CC(=O)[O-])[C@@H](C)[C@H](OC)[C@H]5OC)O4)O3)O2)O[C@@H](C)[C@@H]1OC'],0.0490327849984169,0.048110079020261765,0.025763312354683876,0.2110293060541153,0.15651723742485046,0.05936391279101372,0.03415257856249809,0.15297821164131165,0.012781810015439987,0.05359157547354698,0.2858509421348572,0.18263882398605347
['Cc1cc(N)c2cc(NC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1'],0.12232556939125061,0.06609050929546356,0.9189403653144836,0.17714823782444,0.30796799063682556,0.07734750956296921,0.04259581118822098,0.6873385310173035,0.27860260009765625,0.16326802968978882,0.6772074699401855,0.3365150988101959
['O=C(O)c1ccccc1O.Oc1cccc2cccnc12'],0.0257891658693552,0.00636544032022357,0.18722066283226013,0.004541662055999041,0.06543146073818207,0.02713443711400032,0.04215973988175392,0.08785133063793182,0.030128322541713715,0.022466596215963364,0.04404029622673988,0.019416391849517822
['C[C@@H]1NC(=O)[C@@H](N)CNC(=O)[C@H]([C@@H]2CCNC(N)=N2)NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CNC(=O)C[C@@H](N)CCCN)NC1=O'],0.06212238967418671,0.012550675310194492,0.023817379027605057,0.0004308685311116278,0.0829106867313385,0.008806329220533371,0.0010578939691185951,0.09337872266769409,0.004501991905272007,0.012473483569920063,0.004031357821077108,0.06916444003582001
