smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CN(C)CCC1=CNC2=C1C(OP(=O)(O)O)=CC=C2'],0.0067753996700048,0.0013806904898956,0.0042000277899205,0.0064066401682794,0.0119937304407358,0.0012039038119837,0.0041515533812344,0.0097048142924904,0.0019074977608397,0.0029255198314785,0.0020493953488767,0.0011515640653669
['CCC1=C2NC=C(CCO)C2=CC=C1'],0.0019676780793815,0.0010642973938956,0.0840637683868408,0.0160148870199918,0.0483723618090152,0.0020212363451719,0.0082139642909169,0.0408361218869686,0.0176287572830915,0.0362915992736816,0.053340159356594,0.0358520559966564
['NC(=O)C1=CC2=C(C=C1)NC=C2'],0.0097335623577237,0.009232179261744,0.0263646971434354,0.0606748238205909,0.2107164412736892,0.0435451790690422,0.0162031073123216,0.0595463924109935,0.0718984901905059,0.0493862852454185,0.0447445400059223,0.1401402056217193
['CN(C)CCC1=CNC2=CC=CC=C12.O=C(O)C=CC(=O)O'],0.017515005543828,0.0032150309998542,0.0060043781995773,0.0011975985253229,0.0110600115731358,0.0007540527149103,0.0012636622413992,0.0966482833027839,0.0024602119810879,0.0448121093213558,0.0139958336949348,0.0199777465313673
['CCCCCN=C(N)NN=CC1=CNC2=C1C=C(OC)C=C2'],0.0120514342561364,0.0026818884070962,0.0369087941944599,0.0126200579106807,0.3605494201183319,0.1122935339808464,0.0027153815608471,0.3445566594600677,0.0341583788394928,0.1382070332765579,0.0142918387427926,0.0992515832185745
['O=C(O)CCCC1=CNC2=CC=CC=C12'],0.0125139411538839,0.0055705294944345,0.0563056543469429,0.0050477534532547,0.0413050539791584,0.0060505354776978,0.0214231722056865,0.0968925803899765,0.002872726181522,0.1959945559501648,0.1319584548473358,0.0275848656892776
['COC1=C(O)C=C2NC=C(CCNC(C)=O)C2=C1'],0.0072233919054269,0.0010001484770327,0.0247958023101091,0.0028927673120051,0.0251104943454265,0.0018309905426576,0.0051696947775781,0.0088596064597368,0.0059876446612179,0.0547956526279449,0.1072132363915443,0.0213931128382682
['O=C(O)C1=CC2=C(C=CC(F)=C2)N1'],0.0032944977283477,0.0063333702273666,0.0403218977153301,0.0073075531981885,0.0141395861282944,0.0031315220985561,0.0092331254854798,0.0386710986495018,0.021037945523858,0.0389551371335983,0.0105549897998571,0.0243657231330871
['CN1C(O)=C(N=NC(N)=S)C2=CC=CC=C21'],0.0242387019097805,0.0083742626011371,0.2797748744487762,0.0855696201324462,0.0230836607515811,0.0882308855652809,0.023669121786952,0.1651144325733184,0.0357552543282508,0.206084206700325,0.1577234268188476,0.0525243803858757
['CNCCC1=CNC2=C1C=C(O)C=C2.O=C(O)C(=O)O'],0.0091558638960123,0.0030686478130519,0.4975369274616241,0.0310359392315149,0.0564192421734333,0.0953158438205719,0.0044141286052763,0.3232959508895874,0.0046993847936391,0.0152317890897393,0.2565811276435852,0.0780491903424263
['CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C'],0.0313442796468734,0.0016646563308313,0.0113270422443747,0.0053977221250534,0.0582123473286628,0.0002460305695421,0.0003317286609672,0.0356909371912479,0.0007197809172794,0.0023874978069216,0.0003832653164863,0.0192132666707038
['CNC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC(=O)NO)CC(C)C'],0.1181856989860534,0.0174685809761285,0.047537874430418,0.0055448058992624,0.008607137016952,0.0112939719110727,0.0269021671265363,0.0330517962574958,0.0068657672964036,0.5420433282852173,0.0141347544267773,0.0630446523427963
['CC(N)CC1=CNC2=C1C=C(O)C=C2.O=C(O)C=CC(=O)O'],0.0121012171730399,0.0011108079925179,0.1162233650684356,0.0039166091009974,0.0295250564813613,0.0330999456346035,0.0068713002838194,0.032864898443222,0.0098251970484852,0.0282634794712066,0.069069854915142,0.0480420179665088
['COC(=O)C(CN)C1=CNC2=C1C=C(OC)C=C2'],0.0042761024087667,0.0119628002867102,0.7737395763397217,0.0166197717189788,0.1050698235630989,0.0014336965978145,0.0076537509448826,0.0088834501802921,0.015761686488986,0.0139904310926795,0.0070847026072442,0.0060999761335551
['OCC1=CNC2=CC=CC=C12'],0.006745315156877,0.003197347279638,0.2073386907577514,0.0193147640675306,0.1030855178833007,0.0072654667310416,0.0065967673435807,0.1950756162405014,0.0074239573441445,0.0881846323609352,0.1002393141388893,0.0232271999120712
['O=C(O)C(=O)CC1=CNC2=CC=CC=C12'],0.0064230100251734,0.0126536907628178,0.144650250673294,0.0390204675495624,0.3009535372257232,0.0090149063616991,0.0171883199363946,0.1581296622753143,0.0067759226076304,0.0275887623429298,0.1826294064521789,0.019438611343503
['C1=CC=C2NC=CC2=C1'],0.0027333404868841,0.0394769944250583,0.0477259047329425,0.1080735549330711,0.3306969106197357,0.1672054529190063,0.0971873775124549,0.1573771238327026,0.0601185262203216,0.1967581212520599,0.2549653649330139,0.2043264210224151
['CCOC(=O)C1=C(C)N(C)C2=C1C=C(O)C=C2'],0.0386701561510562,0.008592908270657,0.1514089405536651,0.0326929539442062,0.1048052161931991,0.0588800534605979,0.0173070207238197,0.0217477288097143,0.0443419329822063,0.0042297495529055,0.0264686718583107,0.064853236079216
['CC(=O)NCCC1=CNC2=C1C=C(O)C=C2'],0.0073058377020061,0.0042245653457939,0.1418110728263855,0.0145934214815497,0.0722883939743042,0.0269549693912267,0.0037281874101608,0.0283083096146583,0.0101290009915828,0.094016432762146,0.2200066000223159,0.0651132389903068
['COC1=CC2=C(C=C1)NC=C2CCN'],0.0097045851871371,0.0017573233926668,0.4797534346580505,0.0276514198631048,0.0727334544062614,0.002645589178428,0.0054816077463328,0.0262323189526796,0.0265707448124885,0.0554143190383911,0.0654106736183166,0.0301988162100315
['COC1=CC2=C(C=C1)NC=C2CCN(C(C)C)C(C)C'],0.0388898514211177,0.0011647314531728,0.0211679022759199,0.0029513384215533,0.0628784745931625,0.012286496348679,0.0059895268641412,0.0266743432730436,0.0039170668460428,0.0913437083363533,0.1040933281183242,0.0391880758106708
['COC1=CC2=C(C=C1)NC=C2CCNC(C)=O'],0.0040540625341236,0.0015991771360859,0.1597300767898559,0.0141816288232803,0.051347479224205,0.0059958980418741,0.0042019723914563,0.0053733731620013,0.0115216961130499,0.0617692209780216,0.036789983510971,0.0180815067142248
['NCCC1=CNC2=C1C=C(C(N)=O)C=C2.O=C(O)C=CC(=O)O'],0.0095970621332526,0.0002239879977423,0.0185664296150207,0.0027891236823052,0.0104219717904925,0.0009996636072173,0.0016139439539983,0.031974408775568,0.0067803687416017,0.0180280152708292,0.0349086821079254,0.0257492884993553
['NCCC1=CNC2=C1C=C(O)C=C2'],0.0156916845589876,0.0032077634241431,0.4029364287853241,0.0154261318966746,0.0798705369234085,0.023095803335309,0.0039321188814938,0.2036760449409485,0.0316798463463783,0.0940869227051734,0.503031849861145,0.0732654258608818
['NCCC1=CNC2=CC=CC=C12'],0.0059529589489102,0.0063146636821329,0.2927139401435852,0.0158910974860191,0.0769070237874984,0.0036137548740953,0.0065089794807136,0.1313720792531967,0.0129316244274377,0.1451025605201721,0.1660240143537521,0.0301431249827146
['CC1=C(C)N(CCN(C)C)C2=C1C=C(C(=O)OCCN(C)C)C=C2'],0.0076972278766334,0.0011431691236793,0.1595487296581268,0.0021734351757913,0.010094397701323,0.0233005546033382,0.0122532742097973,0.004922870080918,0.0035941880196332,0.0111589785665273,0.0155533188953995,0.0074721029959619
['CCCN(CCC)CCC1=CNC2=CC=CC=C12'],0.0042329621501266,0.0033903596922755,0.0495455078780651,0.0063271559774875,0.09396942704916,0.0019683504942804,0.0022528246045112,0.0683280229568481,0.0070739798247814,0.4351918399333954,0.0858430117368698,0.0507350526750087
['CC(=O)NCCC1=CNC2=CC=CC=C12'],0.003886473365128,0.0056560402736067,0.0864653959870338,0.0104251103475689,0.057390596717596,0.0042790859006345,0.006013520527631,0.0249818079173564,0.004695329349488,0.1647112667560577,0.1154025048017501,0.0278519857674837
['CC1=CNC2=CC=CC=C12'],0.000719322473742,0.0054549528285861,0.6643612384796143,0.2494552731513977,0.0488072633743286,0.0143383983522653,0.0331397950649261,0.4490326642990112,0.0115945423021912,0.022792836651206,0.0439591035246849,0.0502808988094329
['CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O'],0.0007570635061711,0.0035145580768585,0.0311382617801427,0.0293527990579605,0.0147162051871418,0.0011970858322456,0.001424913178198,0.0756861492991447,0.002383949002251,0.0084126275032758,0.002092795446515,0.0275411363691091
['CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)CC2S(=O)(=O)C1(C)C'],5.267618325888179e-05,0.0032057468779385,0.0826197862625122,0.0088757751509547,0.0056315762922167,0.0007139916415326,0.0169818475842475,0.0267214346677064,0.0021692581940442,0.0070160496979951,0.0094438027590513,0.0199726838618516
['COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSC3=NN=NN3C)CSC21'],0.1107155606150627,0.0045524691231548,0.0908107310533523,0.138678565621376,0.2985040545463562,0.0044838930480182,0.0334170050919055,0.9750933051109314,0.0028332448564469,0.0305610559880733,0.0083211865276098,0.0150425434112548
['CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C2=CC=CC=C2C2=NNN=N2)C=C1'],0.0099632209166884,0.0634462162852287,0.0555047616362571,0.0360715985298156,0.0140524310991168,0.0019210459431633,0.0428747162222862,0.1432259827852249,0.0381566025316715,0.0211261194199323,0.0173514112830162,0.5150545239448547
['CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)[O-])=C(CSC4=NN=NN4C)CSC23)C2=CC=C(O)C=C2)C(=O)C1=O'],0.0254181660711765,0.0069946087896823,7.970028673298657e-05,0.0017537719104439,0.3868381381034851,0.0099846925586462,0.0121703194454312,0.8107507824897766,0.0048143151216208,0.0374423377215862,0.0108732879161834,0.2471450120210647
['CNCCC1=CN=C(CCC(C2=CC=CC=C2)C2=CC=CC=C2)N1.O=C(O)C(=O)O.O=C(O)C(=O)O'],0.0032449779100716,0.0032315477728843,0.0252100061625242,0.1348844468593597,0.1303951740264892,0.0046816491521894,0.0412746109068393,0.5427471995353699,0.0627073049545288,0.0177795812487602,0.1742367297410965,0.0650449842214584
['CCCCCCC(=O)OC1CCC2C3CCC4CC(=O)C=C(C)C4(C)C3CCC12C'],0.7777059078216553,0.724699854850769,0.0065792948007583,0.0441651605069637,0.1337926387786865,0.6119006872177124,0.0079752150923013,0.371004194021225,0.0083244852721691,0.0084691392257809,0.1710328161716461,0.4204399883747101
['CCN1C=C[N+](C)=C1C.F[P-](F)(F)(F)(F)F'],0.004595045465976,0.0063357655890285,0.227662444114685,0.0155133595690131,0.0104926954954862,0.0045696501620113,0.0061248298734426,0.2815262675285339,0.0033922374714165,0.005442613735795,0.0077517693862318,0.0007081921794451
['CCN1C=C[N+](C)=C1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.0535179339349269,0.0448857881128788,0.0063793594017624,0.0155306458473205,0.2314338833093643,0.0380504131317138,0.0030631981790065,0.3510434329509735,0.0052529303357005,0.0057528889738023,0.0350122563540935,0.0052481708116829
['CCN1C=C[N+](C)=C1C.O=S(=O)([O-])C(F)(F)F'],0.0055741975083947,0.009727157652378,0.0243375487625598,0.0322048068046569,0.1035378649830818,0.0117638316005468,0.0026172215584665,0.1050793305039405,0.0028280415572226,0.0066425479017198,0.018989723175764,0.0019684180151671
['CCN1C=C[N+](C)=C1C.F[B-](F)(F)F'],0.0079011814668774,0.0058911135420203,0.0452912710607051,0.0136860013008117,0.0355023443698883,0.0148745663464069,0.0064327125437557,0.3731748461723327,0.0145442355424165,0.0111626302823424,0.0131446691229939,0.0016879208851605
['CCCN1C=C[N+](C)=C1'],0.019549461081624,0.0281107332557439,0.2061100453138351,0.0874538943171501,0.0182127151638269,0.0055719353258609,0.01085792388767,0.1930843144655227,0.0086619583889842,0.0177155751734972,0.0233821459114551,0.0363228134810924
['CCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.0176012720912694,0.0197756141424179,0.2022217512130737,0.0603714063763618,0.0185106601566076,0.0067501091398298,0.0111311357468366,0.3041994273662567,0.0110048176720738,0.0266938395798206,0.0133475670590996,0.0271747279912233
['CCCCCCCCCCCCN1C=C[N+](C)=C1'],0.0085001476109027,0.0235877204686403,0.0232337154448032,0.0939712971448898,0.0375339575111866,0.0096632773056626,0.0149703072383999,0.2432964295148849,0.009589260444045,0.0308616962283849,0.1696400344371795,0.0365711711347103
['CCCCCCCCCCCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.0078836558386683,0.0191165544092655,0.0274043511599302,0.1125410199165344,0.042531669139862,0.0090392716228961,0.0149421719834208,0.3039513826370239,0.0211060605943202,0.0657900795340538,0.1196392178535461,0.0378991030156612
['CCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.0094304885715246,0.0174766611307859,0.1146388128399849,0.1038092747330665,0.0211555436253547,0.0069601358845829,0.0238200165331363,0.1387442797422409,0.0143744023516774,0.0263425800949335,0.1206350624561309,0.0123093230649828
['CCCCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.1100274696946144,0.070819653570652,0.003419142216444,0.1440789103507995,0.3175119757652282,0.03320774435997,0.0061161052435636,0.476517915725708,0.004701086319983,0.0118575505912303,0.4999727010726928,0.0795792192220687
['CCCCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F'],0.0147749921306967,0.0210253503173589,0.0210758578032255,0.2222873270511627,0.1647479087114334,0.0098186861723661,0.0096428915858268,0.2111118584871292,0.0036289284471422,0.0259608794003725,0.3237022757530212,0.0330990068614482
['CCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.0143620306625962,0.0155981760472059,0.4170762896537781,0.0789870843291282,0.0057253753766417,0.002970125991851,0.0111370319500565,0.1343350261449813,0.0050944401882588,0.0091621223837137,0.0073936679400503,0.0105409556999802
['CCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.1033577471971511,0.1035911664366722,0.0132040819153189,0.1011095494031906,0.1671667844057083,0.0378422178328037,0.0027994716074317,0.4549617171287536,0.0014404654502868,0.0079727889969944,0.1253166794776916,0.0696019008755683
['CCCN1C=C[N+](C)=C1C'],0.0105023486539721,0.0058326344005763,0.1733666062355041,0.0122537305578589,0.0342233330011367,0.0042422316037118,0.005444529466331,0.7962393760681152,0.0059159714728593,0.0115423183888196,0.0047240583226084,0.002674852265045
['CCCN1C=C[N+](C)=C1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.048544555902481,0.0404779575765132,0.026117967441678,0.0087832473218441,0.1924988031387329,0.019862663000822,0.0019853701815009,0.924235701560974,0.0021845460869371,0.0121791735291481,0.015693474560976,0.0136014251038432
['C[N+]1=CN(CCO)C=C1'],0.0155486399307847,0.038918200880289,0.0326890684664249,0.0386276245117187,0.0317545756697654,0.017213437706232,0.0140254758298397,0.2614531219005584,0.0229170098900795,0.0282539334148168,0.0314305499196052,0.0308649837970733
['C[N+]1=CN(CCO)C=C1.F[B-](F)(F)F'],0.0135668963193893,0.0329199023544788,0.0297358706593513,0.0313980132341384,0.0331386476755142,0.0172241628170013,0.0113286338746547,0.3494133353233337,0.0352696366608142,0.0524122044444084,0.0144348954781889,0.0229320842772722
['CN1C=C[N+](C)=C1.COP(=O)([O-])OC'],0.0488132685422897,0.0344586707651615,0.0201580729335546,0.0069774105213582,0.0013997303321957,0.0006047062342986,0.0028568978887051,0.020630620419979,0.0091753648594021,0.0121278688311576,0.0014536101371049,0.0035562647972255
['CCCCCCCCCCN1C=C[N+](C)=C1'],0.0087351351976394,0.0242532826960086,0.0258184894919395,0.0984401926398277,0.0387718342244625,0.0101469308137893,0.0156170018017292,0.249475210905075,0.0102082500234246,0.0324079245328903,0.1779987663030624,0.0385592430830001
['CCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.0090180551633238,0.0172994304448366,0.1179984211921691,0.1032384485006332,0.0211736112833023,0.0069819153286516,0.0238644462078809,0.1409029066562652,0.0144780147820711,0.0267186947166919,0.1209100559353828,0.0124418288469314
['CCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.1090763211250305,0.0714493542909622,0.0035454097669571,0.1456820368766784,0.3199622929096222,0.0336703360080719,0.0061626308597624,0.4805446267127991,0.004848226904869,0.0121221458539366,0.5039933919906616,0.081454150378704
['CCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F'],0.0147727988660335,0.0211988221853971,0.0222583003342151,0.2250385284423828,0.1659462600946426,0.0100876679643988,0.0098021775484085,0.2147851139307022,0.0037661169189959,0.0267176274210214,0.3274548351764679,0.033823624253273
['CCCCCCCCCCN1C=C[N+](CCCCCCCCCC)=C1C'],0.0008223084150813,0.002603221219033,0.0201142448931932,0.0748981982469558,0.2363498657941818,0.0008526640594936,0.0023001364897936,0.0819415375590324,0.0001827136584324,0.0011092975037172,0.00274761300534,0.0017252956749871
['CCCCCCCCN1C=C[N+](C)=C1'],0.0090333316475152,0.025210877880454,0.029599817469716,0.1045019105076789,0.0403660014271736,0.0107943899929523,0.0164251271635293,0.2571021318435669,0.0110857598483562,0.0344584658741951,0.1892628222703933,0.0412310734391212
['CCCCCCCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.0078845433890819,0.0197916720062494,0.0318640358746051,0.1186462268233299,0.0444610901176929,0.0096144499257206,0.0156482923775911,0.3156080245971679,0.0232023540884256,0.0716654285788536,0.1271463632583618,0.0408849716186523
['CCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.0085502341389656,0.0170768890529871,0.1219118237495422,0.1026041582226753,0.0212200097739696,0.0070154680870473,0.0239085182547569,0.1434526592493057,0.0145991845056414,0.0271961502730846,0.1211668252944946,0.0126024056226015
['CCCCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.0104178125038743,0.0178137980401515,0.106769673526287,0.1051211729645729,0.021166518330574,0.0069410502910614,0.0236643720418214,0.1339202672243118,0.0141347283497452,0.0255570765584707,0.1199651435017585,0.0120307244360446
['CCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.1079441457986831,0.0721083283424377,0.0036937706172466,0.1473461836576461,0.3228966891765594,0.0342031270265579,0.0062147923745214,0.4851159751415252,0.0050180801190435,0.0124240666627883,0.5084803104400635,0.0836037099361419
['CCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F'],0.0147881861776113,0.0214200522750616,0.0236951354891061,0.2283094525337219,0.1670895367860794,0.0104181859642267,0.0099918451160192,0.2191732227802276,0.0039358893409371,0.0276320725679397,0.3321897983551025,0.0347171388566494
['CCCCN1C=C[N+](C)=C1'],0.0101648103445768,0.0328656062483787,0.057389635592699,0.1396278589963913,0.0659680366516113,0.0263598803430795,0.0351976342499256,0.2965184450149536,0.0214485730975866,0.1325734406709671,0.1521674841642379,0.0992942228913307
['CCCCN1C=C[N+](C)=C1.CS(=O)(=O)[O-]'],0.0091794580221176,0.0289606843143701,0.0158764515072107,0.1099810227751731,0.0306311696767807,0.0144254844635725,0.0132119255140423,0.2997303307056427,0.0058164647780358,0.0788873508572578,0.0573437362909317,0.0434966348111629
['CCCCN1C=C[N+](C)=C1.Cl[Fe-](Cl)(Cl)Cl'],0.0108267134055495,0.0612614937126636,0.2676878571510315,0.2393830418586731,0.0638837143778801,0.0310810897499322,0.0243062321096658,0.3419950604438782,0.0291124545037746,0.1344112604856491,0.2051670104265213,0.1272551268339157
['CCCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.0097459843382239,0.0201319754123687,0.0510063655674457,0.1238147839903831,0.047048557549715,0.0213771201670169,0.0264879409223794,0.3472272753715515,0.0294149070978164,0.1519728451967239,0.0949129983782768,0.0706114321947097
['CCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.1056752204895019,0.1665246933698654,0.0034581411164253,0.1654563248157501,0.3309305310249328,0.0794492661952972,0.0086504844948649,0.5353288650512695,0.0095905782654881,0.0388995707035064,0.3660261631011963,0.1923538893461227
['CCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F'],0.0106500638648867,0.0368947461247444,0.0392504259943962,0.2556792497634887,0.1249531656503677,0.0213732402771711,0.0141835883259773,0.1944397389888763,0.0047093019820749,0.1144623532891273,0.1738014072179794,0.0643585696816444
['CCCCN1C=C[N+](C)=C1.O=S(=O)([O-])O'],0.0038534377235919,0.0291999913752079,0.0083708930760622,0.0435603000223636,0.0183491334319114,0.009175507351756,0.0046698125079274,0.2226771712303161,0.0135822454467415,0.0898787230253219,0.072816364467144,0.0689087510108947
['C=CCN1C=C[N+](C)=C1'],0.0085316160693764,0.0646811202168464,0.0185028091073036,0.0893928930163383,0.0538234636187553,0.0037514590658247,0.0038780828472226,0.1528579145669937,0.0091624818742275,0.1407364755868911,0.003353169420734,0.0632254928350448
['CCCCN1C=C[N+](C)=C1C'],0.0057433834299445,0.0100957518443465,0.0870034098625183,0.0164568796753883,0.0233439356088638,0.0072205364704132,0.0117825660854578,0.568701982498169,0.0026123246643692,0.021696850657463,0.0175945777446031,0.0111475512385368
['CCCCN1C=C[N+](C)=C1C.O=S(=O)([O-])C(F)(F)F'],0.0057293069548904,0.0111931031569838,0.0509765744209289,0.0451380982995033,0.054236888885498,0.0064600585028529,0.0048346309922635,0.3155193924903869,0.000784499628935,0.0190538801252841,0.0271926764398813,0.0068315439857542
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1'],0.0081782070919871,0.0226859562098979,0.0199491344392299,0.0876445025205612,0.0357958786189556,0.0090106083080172,0.0140657164156436,0.2346378713846206,0.0087616480886936,0.0287491362541914,0.1580590456724167,0.0339020378887653
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.0078830402344465,0.0186550673097372,0.024635998532176,0.1084108650684356,0.041222158819437,0.0086550824344158,0.0144641837105154,0.2958957254886627,0.0197431575506925,0.0619273111224174,0.1145886778831482,0.0359246805310249
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.0101240063086152,0.0177168287336826,0.1089846268296241,0.1047467142343521,0.0211645606905221,0.0069463709369301,0.0237100161612033,0.1352895200252533,0.0142032448202371,0.0257819183170795,0.1201506629586219,0.0121098281815648
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.1115473136305809,0.069683201611042,0.0032162382267415,0.1411676555871963,0.3136264681816101,0.0324447713792324,0.0060371807776391,0.4697569608688354,0.0044602314010262,0.011418274603784,0.4931045472621918,0.0764802619814872
['CCN1C=C[N+](C)=C1.O=[N+]([O-])[O-]'],0.0074041560292243,0.0451095812022686,0.0077757299877703,0.0236795525997877,0.0054081357084214,0.0132669946178793,0.0052397334948182,0.2032411098480224,0.0481424629688262,0.2802332043647766,0.0357986129820346,0.0739080011844635
['CCN1C=C[N+](C)=C1.[N-]=C=S'],0.006126691121608,0.014852475374937,0.0404928028583526,0.0531632862985134,0.0024267546832561,0.0058625778183341,0.0009947664802893,0.117032803595066,0.0143791465088725,0.1943246126174926,0.009349868632853,0.1969223022460937
['CCCCCCCCCCCCCCN1C=C[N+](C)=C1'],0.0083196675404906,0.0230799838900566,0.0213590469211339,0.0904774889349937,0.0365706942975521,0.009296323172748,0.014467935077846,0.2384841442108154,0.0091235199943184,0.02968137152493,0.163193017244339,0.0350693725049495
['CCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.0097967870533466,0.0176061205565929,0.1115773320198059,0.1043184921145439,0.0211623273789882,0.0069524906575679,0.0237625185400247,0.1368761360645294,0.0142823243513703,0.0260424111038446,0.1203639954328537,0.0122012915089726
['CCCCCCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.1108285412192344,0.0702168494462966,0.0033103516325354,0.1425339579582214,0.3154550194740295,0.0328023247420787,0.0060742627829313,0.4729429483413696,0.0045722122304141,0.0116233211010694,0.4963422119617462,0.0779272019863128
