smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CN(C)CCC1=CNC2=C1C(OP(=O)(O)O)=CC=C2'],0.002197693334892392,0.00031220362870953977,0.044909074902534485,0.004386813845485449,0.06686948984861374,0.011091290973126888,8.669189264765009e-05,0.04067467525601387,0.0005468826275318861,0.0005906532751396298,0.003422947833314538,0.0010245245648548007
['CCC1=C2NC=C(CCO)C2=CC=C1'],0.0027356890495866537,0.001070187659934163,0.1671939492225647,0.021398469805717468,0.05893629789352417,0.004251198377460241,0.006305111572146416,0.050236403942108154,0.002781572984531522,0.02772616408765316,0.08993414044380188,0.007577556651085615
['NC(=O)C1=CC2=C(C=C1)NC=C2'],0.011551646515727043,0.008822442963719368,0.06818868964910507,0.009761243127286434,0.09470807760953903,0.006832349579781294,0.0073525262996554375,0.06211702525615692,0.025024373084306717,0.018588507547974586,0.04052573814988136,0.05520038306713104
['CN(C)CCC1=CNC2=CC=CC=C12.O=C(O)C=CC(=O)O'],0.008077197708189487,0.000918799196369946,0.004683507140725851,0.001682838425040245,0.0641140565276146,0.004359274636954069,0.0007689660415053368,0.03132779896259308,0.0012302323011681437,0.0036288744304329157,0.002478513168171048,0.0013848599046468735
['CCCCCN=C(N)NN=CC1=CNC2=C1C=C(OC)C=C2'],0.037177786231040955,0.014606799930334091,0.761294424533844,0.18016484379768372,0.2762283980846405,0.036719828844070435,0.02014980837702751,0.3640076816082001,0.20356126129627228,0.14435413479804993,0.26509347558021545,0.3123244047164917
['O=C(O)CCCC1=CNC2=CC=CC=C12'],0.0037469174712896347,0.00026433661696501076,0.02285248413681984,0.0018879224080592394,0.02759741060435772,0.0011148592457175255,0.026149721816182137,0.008592063561081886,0.0017214540857821703,0.004969599191099405,0.0045678154565393925,0.0013659688411280513
['COC1=C(O)C=C2NC=C(CCNC(C)=O)C2=C1'],0.004965323489159346,0.002069109817966819,0.19381995499134064,0.007016721181571484,0.0776175707578659,0.00920422375202179,0.003924730233848095,0.09548795968294144,0.023292912170290947,0.01836325414478779,0.026526356115937233,0.02775970846414566
['O=C(O)C1=CC2=C(C=CC(F)=C2)N1'],0.019959112629294395,0.004397794604301453,0.11529642343521118,0.005006285384297371,0.06603445112705231,0.005439775064587593,0.012546231970191002,0.041816819459199905,0.024904556572437286,0.005787916015833616,0.03463641554117203,0.017743228003382683
['CN1C(O)=C(N=NC(N)=S)C2=CC=CC=C21'],0.006798867601901293,0.01834363304078579,0.8447592258453369,0.041505083441734314,0.10848762840032578,0.024808229878544807,0.09307169169187546,0.677239179611206,0.12344268709421158,0.23627857863903046,0.48226049542427063,0.16339294612407684
['CNCCC1=CNC2=C1C=C(O)C=C2.O=C(O)C(=O)O'],0.019099267199635506,0.0025563184171915054,0.03942958638072014,0.0033097523264586926,0.13099534809589386,0.018385646864771843,0.006841522175818682,0.05541316419839859,0.008843199349939823,0.00817758496850729,0.010267890058457851,0.008925625123083591
['CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C'],0.01539999432861805,0.005689126439392567,0.020105257630348206,0.01235433854162693,0.04097609221935272,0.014043819159269333,0.001578854164108634,0.03133846074342728,0.002121182857081294,0.0026515950448811054,0.014418930746614933,0.007380318827927113
['CNC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC(=O)NO)CC(C)C'],0.017053276300430298,0.010144880972802639,0.06478831171989441,0.023222584277391434,0.04109146445989609,0.02634502574801445,0.0198675487190485,0.0946531817317009,0.020864227786660194,0.025179550051689148,0.02390695922076702,0.0882897824048996
['CC(N)CC1=CNC2=C1C=C(O)C=C2.O=C(O)C=CC(=O)O'],0.03073328733444214,0.007483781781047583,0.028684111312031746,0.008066682144999504,0.17566007375717163,0.029739422723650932,0.009351413697004318,0.10269594937562943,0.014754973351955414,0.01846223510801792,0.018080629408359528,0.0257906261831522
['COC(=O)C(CN)C1=CNC2=C1C=C(OC)C=C2'],0.017850235104560852,0.002656718483194709,0.838007390499115,0.03497784212231636,0.16638268530368805,0.00683558639138937,0.0038648464251309633,0.09535921365022659,0.2018721103668213,0.02169775776565075,0.046658895909786224,0.10449112951755524
['OCC1=CNC2=CC=CC=C12'],0.005191604141145945,0.012974012643098831,0.22323131561279297,0.026541024446487427,0.09415492415428162,0.01531351450830698,0.0496552549302578,0.11872076988220215,0.03106730617582798,0.07155992090702057,0.11786512285470963,0.08534687012434006
['O=C(O)C(=O)CC1=CNC2=CC=CC=C12'],0.0038971600588411093,0.005175550002604723,0.043662019073963165,0.002443260047584772,0.02686607651412487,0.0023217571433633566,0.2500971555709839,0.0585375651717186,0.03527187928557396,0.009975716471672058,0.013292424380779266,0.06117970496416092
['C1=CC=C2NC=CC2=C1'],0.005053331609815359,0.005525107961148024,0.4436376690864563,0.026247095316648483,0.07339020818471909,0.008923828601837158,0.019217409193515778,0.05132491886615753,0.021966442465782166,0.10738876461982727,0.15335941314697266,0.02558906376361847
['CCOC(=O)C1=C(C)N(C)C2=C1C=C(O)C=C2'],0.05222722515463829,0.01339773926883936,0.7217385172843933,0.027323726564645767,0.4657212197780609,0.070102758705616,0.03070678375661373,0.1399720460176468,0.43750450015068054,0.055355653166770935,0.1644515097141266,0.08920132368803024
['CC(=O)NCCC1=CNC2=C1C=C(O)C=C2'],0.006704510655254126,0.0029890125151723623,0.12059632688760757,0.007127274293452501,0.10024042427539825,0.01627863012254238,0.005211918614804745,0.08090092986822128,0.0145101984962821,0.02152077481150627,0.05248032137751579,0.015015827491879463
['COC1=CC2=C(C=C1)NC=C2CCN'],0.004191549960523844,0.0011108366306871176,0.8228118419647217,0.029747724533081055,0.12536458671092987,0.0026048016734421253,0.0018398278625681996,0.08079727739095688,0.062087446451187134,0.06895271688699722,0.033619098365306854,0.027557987719774246
['COC1=CC2=C(C=C1)NC=C2CCN(C(C)C)C(C)C'],0.0060302456840872765,0.0003420881985221058,0.5227431654930115,0.10555681586265564,0.06453710049390793,0.0058296434581279755,0.0013875378062948585,0.06275031715631485,0.0056273723021149635,0.02264370582997799,0.042169950902462006,0.00493941456079483
['COC1=CC2=C(C=C1)NC=C2CCNC(C)=O'],0.005920165218412876,0.0015292459866032004,0.3941200375556946,0.020666975528001785,0.11073197424411774,0.005059035494923592,0.0024725524708628654,0.060564711689949036,0.026825204491615295,0.023754306137561798,0.024492714554071426,0.024646496400237083
['NCCC1=CNC2=C1C=C(C(N)=O)C=C2.O=C(O)C=CC(=O)O'],0.024034403264522552,0.008631544187664986,0.0037828548811376095,0.002102953614667058,0.11033463478088379,0.0118438471108675,0.0014890062157064676,0.0881885439157486,0.007809206377714872,0.006971783470362425,0.002737180097028613,0.02300211787223816
['NCCC1=CNC2=C1C=C(O)C=C2'],0.006869592238217592,0.005590473767369986,0.636318564414978,0.013508083298802376,0.08297701925039291,0.012454930692911148,0.011521353386342525,0.32406169176101685,0.05740303546190262,0.09642498195171356,0.11728673428297043,0.04065798968076706
['NCCC1=CNC2=CC=CC=C12'],0.003054213710129261,0.0009093557018786669,0.43587827682495117,0.025518786162137985,0.05463726446032524,0.0028245113790035248,0.002536962740123272,0.0333719328045845,0.007147789467126131,0.06022331118583679,0.05315592885017395,0.0075074429623782635
['CC1=C(C)N(CCN(C)C)C2=C1C=C(C(=O)OCCN(C)C)C=C2'],0.004210114944726229,0.0002509385521989316,0.007741700857877731,0.0012275021290406585,0.019609199836850166,0.0034138753544539213,2.730299638642464e-05,0.009280802682042122,0.00013003492495045066,0.0005387836135923862,0.00032497200299985707,0.0001134035992436111
['CCCN(CCC)CCC1=CNC2=CC=CC=C12'],0.008816566318273544,0.0009180837660096586,0.17206323146820068,0.06439707428216934,0.07662494480609894,0.013572909869253635,0.0034772143699228764,0.04319271072745323,0.0049559250473976135,0.03101329505443573,0.05343076214194298,0.007796853315085173
['CC(=O)NCCC1=CNC2=CC=CC=C12'],0.004069754853844643,0.0010890258708968759,0.09797586500644684,0.01320007536560297,0.06788795441389084,0.004571550525724888,0.002550231758505106,0.024196146056056023,0.0036996612325310707,0.017534248530864716,0.030884239822626114,0.006368427071720362
['CC1=CNC2=CC=CC=C12'],0.001746885827742517,0.0008609982905909419,0.26431843638420105,0.006753463298082352,0.03085632622241974,0.0010471756104379892,0.002713862108066678,0.014948630705475807,0.0037319897674024105,0.02560747042298317,0.025940081104636192,0.00282392674125731
['CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O'],0.02645488642156124,0.0031186575070023537,0.0002706086670514196,0.0006167619721964002,0.08539368212223053,0.0024612140841782093,0.0005123836454004049,0.0693582221865654,0.0008248769445344806,0.0027445026207715273,0.0010271251667290926,0.0037365059833973646
['CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)CC2S(=O)(=O)C1(C)C'],0.019597811624407768,0.013116956688463688,0.0011405525729060173,0.006015242543071508,0.05319777876138687,0.014377152547240257,0.0028600769583135843,0.14401324093341827,0.004231579601764679,0.027597736567258835,0.005221673287451267,0.01597559079527855
['COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSC3=NN=NN3C)CSC21'],0.007142369635403156,0.0034709330648183823,0.00053295778343454,0.0007283876766450703,0.09955674409866333,0.015497353859245777,0.0017661484889686108,0.1459847092628479,0.0042089177295565605,0.016033608466386795,0.0008796649053692818,0.017969029024243355
['CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C2=CC=CC=C2C2=NNN=N2)C=C1'],0.005382974166423082,0.011171392165124416,0.3053995370864868,0.5900906920433044,0.06835564970970154,0.030786829069256783,0.10844728350639343,0.683853030204773,0.04388849809765816,0.08240550011396408,0.255295068025589,0.20572936534881592
['CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)[O-])=C(CSC4=NN=NN4C)CSC23)C2=CC=C(O)C=C2)C(=O)C1=O'],0.013473237864673138,0.0021432156208902597,0.0024221681524068117,0.0010633127531036735,0.09060140699148178,0.014915223233401775,0.0020827478729188442,0.06390818953514099,0.0009398771217092872,0.01038249209523201,0.0033173805568367243,0.0031208819709718227
['CNCCC1=CN=C(CCC(C2=CC=CC=C2)C2=CC=CC=C2)N1.O=C(O)C(=O)O.O=C(O)C(=O)O'],0.011094738729298115,0.002996997907757759,0.06383480131626129,0.038024354726076126,0.0591159351170063,0.025624709203839302,0.009715186432003975,0.05430661514401436,0.003353164531290531,0.026363784447312355,0.023620201274752617,0.005130814388394356
['CCCCCCC(=O)OC1CCC2C3CCC4CC(=O)C=C(C)C4(C)C3CCC12C'],0.9623717069625854,0.8818206191062927,0.003326850477606058,0.048069555312395096,0.9592117667198181,0.8500802516937256,0.0011534672230482101,0.4452897012233734,0.0038382953498512506,0.0249240193516016,0.1458677053451538,0.040862761437892914
['CCN1C=C[N+](C)=C1C.F[P-](F)(F)(F)(F)F'],0.001975328428670764,0.0001121005043387413,0.08245749771595001,0.0060809943825006485,0.03178727254271507,0.0007316849078051746,8.027027797652408e-05,0.05233980715274811,0.00032492150785401464,0.0017550104530528188,0.00044745614286512136,0.0002999347052536905
['CCN1C=C[N+](C)=C1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.0012424025917425752,0.0007119932561181486,2.246361327706836e-05,1.6639991372358054e-05,0.042343176901340485,0.0062250494956970215,4.316971626394661e-06,0.01167105883359909,2.5613882826291956e-05,0.0007040036143735051,0.0007960028597153723,0.0002950887428596616
['CCN1C=C[N+](C)=C1C.O=S(=O)([O-])C(F)(F)F'],0.001077828579582274,0.0003466820053290576,0.0006616882747039199,0.00018853374058380723,0.07112202793359756,0.008071190677583218,1.4263968296290841e-05,0.026664352044463158,6.982314516790211e-05,0.0007044677040539682,0.0009331977344118059,0.0004604309215210378
['CCN1C=C[N+](C)=C1C.F[B-](F)(F)F'],0.004037112928926945,0.00016737704572733492,0.015349946916103363,0.00216625165194273,0.023899655789136887,0.0006397963152267039,8.949856419349089e-05,0.008878367953002453,0.00024280327488668263,0.0009193442529067397,0.0006271459278650582,0.00015138986054807901
['CCCN1C=C[N+](C)=C1'],0.0009360541007481515,0.00013684426085092127,0.014612656086683273,0.016041379421949387,0.02530641295015812,0.00025688126333989203,8.093367068795487e-05,0.04096804931759834,0.00013245271111372858,0.0015296880155801773,0.00403877766802907,0.00016267930914182216
['CCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.011758776381611824,0.0010151214664801955,0.03993844985961914,0.018173011019825935,0.0749095156788826,0.0033585934434086084,0.0004045735113322735,0.0471641905605793,0.0009084264747798443,0.0030127414502203465,0.004254126455634832,0.001167187700048089
['CCCCCCCCCCCCN1C=C[N+](C)=C1'],0.019224245101213455,0.002116961171850562,0.07591544091701508,0.7869485020637512,0.11926748603582382,0.010646517388522625,0.02085014060139656,0.5170344710350037,0.004697476048022509,0.020620295777916908,0.48882365226745605,0.03044622763991356
['CCCCCCCCCCCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.038002826273441315,0.004956033080816269,0.07481539249420166,0.4503840208053589,0.10290814191102982,0.029955370351672173,0.025891749188303947,0.31031590700149536,0.005116308573633432,0.035855911672115326,0.2215784192085266,0.03677723556756973
['CCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.022701438516378403,0.003458560211583972,0.08822637796401978,0.46396079659461975,0.11145646870136261,0.02217179909348488,0.012844216078519821,0.5135363936424255,0.0037438818253576756,0.04712557792663574,0.16571465134620667,0.040654074400663376
['CCCCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.0073180729523301125,0.009072665125131607,0.0005295920418575406,0.004635372664779425,0.06068618595600128,0.02419443614780903,0.0008213138207793236,0.1411180943250656,0.0006406508618965745,0.01909729279577732,0.06641107052564621,0.016203859820961952
['CCCCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F'],0.011012704111635685,0.0072305151261389256,0.010302853770554066,0.07963527739048004,0.09666414558887482,0.03860792890191078,0.00598044041544199,0.2722868323326111,0.002226104959845543,0.03194119781255722,0.14500324428081512,0.037884630262851715
['CCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.004662787541747093,0.000400286604417488,0.15274620056152344,0.03882347792387009,0.07693047821521759,0.0021003056317567825,0.00023286082432605326,0.17925691604614258,0.0009672328596934676,0.003536539850756526,0.002658586483448744,0.001668146695010364
['CCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.0019109852146357298,0.001479637692682445,3.10387767967768e-05,3.7889541999902576e-05,0.05468885973095894,0.007314370479434729,7.271878530445974e-06,0.02019992284476757,3.538424789439887e-05,0.0008846307173371315,0.0014284414937719703,0.0006129441899247468
['CCCN1C=C[N+](C)=C1C'],0.00041629280894994736,2.755975401669275e-05,0.007344119716435671,0.0020702641922980547,0.008869405835866928,6.789471080992371e-05,2.967560249089729e-05,0.007395544089376926,4.5764514652546495e-05,0.00066941644763574,0.0010033963480964303,2.825923729687929e-05
['CCCN1C=C[N+](C)=C1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.0014845109544694424,0.0008583308081142604,3.289500091341324e-05,3.26099616358988e-05,0.03977546840906143,0.007484459318220615,9.094045708479825e-06,0.014910753816366196,3.5823017242364585e-05,0.001137763261795044,0.0015465226024389267,0.00044903220259584486
['C[N+]1=CN(CCO)C=C1'],0.002364106709137559,0.000989495893009007,0.0012258009519428015,0.0012464384781196713,0.047729913145303726,0.0007280937279574573,0.00011387258564354852,0.026407167315483093,0.0002332152216695249,0.0010804483899846673,0.00040604808600619435,0.0006332980701699853
['C[N+]1=CN(CCO)C=C1.F[B-](F)(F)F'],0.013114468194544315,0.0036809316370636225,0.004688295070081949,0.005618107505142689,0.07880222052335739,0.004187609069049358,0.00043652800377458334,0.05608869343996048,0.0012342146364971995,0.002007134025916457,0.001169681316241622,0.004514944273978472
['CN1C=C[N+](C)=C1.COP(=O)([O-])OC'],0.0018640075577422976,0.0006096427678130567,0.008078779093921185,0.002473392290994525,0.06081520393490791,0.003876554546877742,6.887765630381182e-05,0.021154526621103287,0.0005680699832737446,0.0008130783098749816,0.0001516130578238517,0.0003992888377979398
['CCCCCCCCCCN1C=C[N+](C)=C1'],0.016293281689286232,0.0015160844195634127,0.09912345558404922,0.692720890045166,0.11376560479402542,0.0061352914199233055,0.012369691394269466,0.37325215339660645,0.004851147532463074,0.013253392651677132,0.3448326885700226,0.016092678532004356
['CCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.018481379374861717,0.002693111076951027,0.12870992720127106,0.41741928458213806,0.11173190176486969,0.017544124275445938,0.010262149386107922,0.5225004553794861,0.004084584768861532,0.03271956741809845,0.10112704336643219,0.034165721386671066
['CCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.006323613226413727,0.007943373173475266,0.00036683076177723706,0.0026351630222052336,0.058900438249111176,0.023466384038329124,0.0004954420146532357,0.1211380735039711,0.0004835051076952368,0.014806050807237625,0.04468310996890068,0.012138184159994125
['CCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F'],0.007949985563755035,0.005378072150051594,0.009240963496267796,0.051521092653274536,0.09691832959651947,0.03755893558263779,0.0033172781113535166,0.2505469024181366,0.0017487196018919349,0.022872162982821465,0.0914788693189621,0.027250362560153008
['CCCCCCCCCCN1C=C[N+](CCCCCCCCCC)=C1C'],0.016733214259147644,0.0022576742339879274,0.030875632539391518,0.7623740434646606,0.07483114302158356,0.01477431133389473,0.01163109764456749,0.5288800001144409,0.0012808175524696708,0.06616763770580292,0.6210032105445862,0.030088702216744423
['CCCCCCCCN1C=C[N+](C)=C1'],0.011222850531339645,0.0010682869469746947,0.11641591042280197,0.5523813366889954,0.09651251137256622,0.0032465667463839054,0.005858561024069786,0.27502623200416565,0.003694600658491254,0.009494798257946968,0.2279607653617859,0.007472796365618706
['CCCCCCCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.027315305545926094,0.0029832771979272366,0.12137158960103989,0.2958763837814331,0.10721693187952042,0.016590921208262444,0.010701518505811691,0.21401694416999817,0.005857253447175026,0.014627981930971146,0.08749625831842422,0.016590330749750137
['CCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.015579105354845524,0.002016539452597499,0.19465212523937225,0.3475216329097748,0.11385326087474823,0.012758821249008179,0.006110102403908968,0.5029155611991882,0.004468787461519241,0.02028481662273407,0.05148499831557274,0.023487064987421036
['CCCCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.02832634374499321,0.006203405559062958,0.04104258492588997,0.5674557685852051,0.10683412849903107,0.0268514696508646,0.016948670148849487,0.5274298191070557,0.0030375549104064703,0.0948120579123497,0.3739127218723297,0.05444279685616493
['CCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.00525693641975522,0.006379020866006613,0.0002196756686316803,0.001200235215947032,0.0577767938375473,0.021024225279688835,0.0002454041095916182,0.09369061887264252,0.00032825113157741725,0.009785179048776627,0.024383390322327614,0.00807622354477644
['CCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F'],0.005592014640569687,0.003662819042801857,0.007166936993598938,0.025393906980752945,0.09569305926561356,0.030924614518880844,0.0013721027644351125,0.20447738468647003,0.001164230634458363,0.012991487048566341,0.046074267476797104,0.015851512551307678
['CCCCN1C=C[N+](C)=C1'],0.0018982341280207038,0.00030398432863876224,0.034598611295223236,0.04465802013874054,0.036028001457452774,0.000521967769600451,0.0002930631162598729,0.0715852826833725,0.0003846893960144371,0.003160460852086544,0.013153443112969398,0.00046354730147868395
['CCCCN1C=C[N+](C)=C1.CS(=O)(=O)[O-]'],0.0008151484653353691,0.00028780134744010866,0.051624845713377,0.011997765861451626,0.0484439916908741,0.004751020111143589,6.160457996884361e-05,0.14380860328674316,0.00037140509812161326,0.002337663434445858,0.007019180338829756,0.0013369113439694047
['CCCCN1C=C[N+](C)=C1.Cl[Fe-](Cl)(Cl)Cl'],0.013180636800825596,0.007523540873080492,0.2049207240343094,0.520432710647583,0.1744966059923172,0.03485168144106865,0.011787937954068184,0.8063101172447205,0.011987212114036083,0.08994903415441513,0.09953135997056961,0.04669932276010513
['CCCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.01791972666978836,0.001760892104357481,0.07292434573173523,0.04122471064329147,0.09497642517089844,0.006392002571374178,0.0011817810591310263,0.06840670108795166,0.002071865601465106,0.005142615642398596,0.010181247256696224,0.0026612519286572933
['CCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.002917621983215213,0.002546758158132434,5.708243770641275e-05,8.549214544473216e-05,0.05797327682375908,0.010202676989138126,1.9433966372162104e-05,0.027801189571619034,7.029159314697608e-05,0.0016255234368145466,0.0029185295570641756,0.0011930168839171529
['CCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F'],0.0030637402087450027,0.0016656034858897328,0.002147371182218194,0.0013980789808556437,0.10648490488529205,0.015305131673812866,7.860096957301721e-05,0.07570613920688629,0.00023543013958260417,0.0017660621087998152,0.004239225294440985,0.0021047224290668964
['CCCCN1C=C[N+](C)=C1.O=S(=O)([O-])O'],0.0011428572470322251,0.0004333236429374665,0.13018430769443512,0.012615068815648556,0.0869654044508934,0.0071243285201489925,0.00010431693954160437,0.11637718230485916,0.0008982850122265518,0.0031798193231225014,0.011362566612660885,0.003055080771446228
['C=CCN1C=C[N+](C)=C1'],0.0006285015842877328,0.000256914587225765,0.004079065751284361,0.0054195052944123745,0.02828049659729004,0.00042468454921618104,5.611936649074778e-05,0.05929155275225639,0.00012246478581801057,0.004017203114926815,0.0013846540823578835,0.00025350030045956373
['CCCCN1C=C[N+](C)=C1C'],0.0009454105165787041,6.947756628505886e-05,0.01758786290884018,0.006593599915504456,0.013192487880587578,0.00014504620048683137,0.00012333305494394153,0.013634083792567253,0.00013668971951119602,0.0014882809482514858,0.003469170304015279,8.365965913981199e-05
['CCCCN1C=C[N+](C)=C1C.O=S(=O)([O-])C(F)(F)F'],0.0021804659627377987,0.0007707836921326816,0.0018424260197207332,0.0009076720452867448,0.0800069272518158,0.01598227024078369,8.54286554385908e-05,0.04451322183012962,0.00018384275608696043,0.002187559148296714,0.0039935242384672165,0.0012398998951539397
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1'],0.024886909872293472,0.004230954684317112,0.03997166454792023,0.8200743794441223,0.11301469802856445,0.020382827147841454,0.02774164453148842,0.6544862389564514,0.0033268157858401537,0.043368980288505554,0.6567212343215942,0.05637555569410324
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[B-](F)(F)F'],0.05046411231160164,0.006955042947083712,0.04480807110667229,0.4578762650489807,0.09947401285171509,0.031113728880882263,0.020977530628442764,0.2875439524650574,0.0035880012437701225,0.05649814009666443,0.3198397159576416,0.041023530066013336
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F'],0.028455667197704315,0.005179314408451319,0.05015716329216957,0.5346140265464783,0.10727347433567047,0.026611339300870895,0.015939341858029366,0.5204686522483826,0.0031427808571606874,0.0773916020989418,0.3107016086578369,0.0502166710793972
['CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F'],0.009295927360653877,0.011792625300586224,0.0008678958402015269,0.01022085640579462,0.06311521679162979,0.024053944274783134,0.0016293366206809878,0.1664029210805893,0.0009705366683192551,0.02641894295811653,0.113209068775177,0.02432694099843502
['CCN1C=C[N+](C)=C1.O=[N+]([O-])[O-]'],0.0018549240194261074,0.0006422859732992947,0.06869564950466156,0.020555106922984123,0.06076245754957199,0.0027041949797421694,0.00018388693570159376,0.05985468253493309,0.0013404965866357088,0.00823233649134636,0.0015343183185905218,0.0012343740090727806
['CCN1C=C[N+](C)=C1.[N-]=C=S'],0.0005392573075369,0.0003985887160524726,0.08315214514732361,0.043948814272880554,0.03178148344159126,0.0006474781548604369,0.0007358305738307536,0.2394299954175949,0.0014531920896843076,0.07545851171016693,0.03848655894398689,0.004723721649497747
