smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['C#CCN1CC(=O)N(COC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)C1=O'],0.0237488057464361,0.0257918071001768,0.0062718312256038,0.0044172690249979,0.0249773021787405,0.0088786240667104,0.0069239242002367,0.0691849216818809,0.0142051475122571,0.0191866736859083,0.021124817430973,0.0284889452159404
['Cn1c(N)nc2c3cccnc3ccc21'],0.0481326319277286,0.0115226842463016,0.813403844833374,0.2120237201452255,0.1794110238552093,0.0254485215991735,0.0313318893313407,0.3061282336711883,0.1844648569822311,0.0297170467674732,0.1683147251605987,0.1247211694717407
['CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1'],0.0563124679028987,0.0104054659605026,0.004152160603553,0.0006429713102988,0.0474887713789939,0.0037977322936058,0.0004951566224917,0.1265162378549575,0.0041709118522703,0.0047367913648486,0.0079855462536215,0.0143224764615297
['CC(=O)OC[C@H]1O[C@@H](n2ncc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O'],0.0179784707725048,0.034761469811201,0.0053810677491128,0.0044957627542316,0.1313801109790802,0.0146379927173256,0.0166565105319023,0.1215874776244163,0.0656856447458267,0.0145750502124428,0.0088748224079608,0.1408253014087677
['CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O'],0.0268121641129255,0.0331984609365463,0.0476733669638633,0.1190272569656372,0.1511938124895095,0.0843614265322685,0.2102853506803512,0.2074500471353531,0.0534597374498844,0.081867016851902,0.2124292403459549,0.1335398852825164
['O=C([O-])C[C@H](O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1.O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1'],0.085885614156723,0.0793872997164726,0.4095892012119293,0.3737310171127319,0.2904593348503113,0.1363777667284011,0.3291805386543274,0.5574197173118591,0.1531943082809448,0.1933881491422653,0.6125407218933105,0.5475067496299744
['C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1'],0.0057007176801562,0.006948699709028,0.0091010630130767,0.1505661755800247,0.0813115462660789,0.0330759398639202,0.0254482273012399,0.1975531578063964,0.0051360111683607,0.0696321055293083,0.2148658633232116,0.0195364169776439
['O=C(NN1CCCC1)NS(=O)(=O)c1ccc(Cl)cc1'],0.0337696485221385,0.0100955460220575,0.013972801156342,0.0055316039361059,0.0486794412136077,0.0058414586819708,0.0021008644253015,0.0811340734362602,0.0043339189141988,0.0138611644506454,0.0234152227640151,0.0169594846665859
['Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O'],0.0740502029657363,0.0112703777849674,0.1988387405872345,0.0093639940023422,0.0561376623809337,0.033423077315092,0.017641719430685,0.0817980989813804,0.018839893862605,0.0249317605048418,0.0561768151819705,0.0524797067046165
['Oc1ccc(CCNCCCCCCNCCc2ccccc2)cc1O'],0.0641669929027557,0.0203801225870847,0.1628313064575195,0.0448385924100875,0.1445713490247726,0.0477870739996433,0.0444128364324569,0.2085979431867599,0.0495994724333286,0.0794796720147132,0.1160435751080513,0.1084736585617065
['CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1'],0.0357056111097335,0.0086187738925218,0.0069117248058319,0.0186790879815816,0.1140689402818679,0.0271499101072549,0.0688301995396614,0.0437132194638252,0.0067555997520685,0.0146415131166577,0.0287239607423543,0.0108557576313614
['O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21'],0.0490089319646358,0.0259026307612657,0.033672422170639,0.0218836236745119,0.0688842982053756,0.0130108725279569,0.018678655847907,0.2506231069564819,0.0322718694806098,0.0251867603510618,0.0248286612331867,0.1010230407118797
['CN1CCN(CCC(=O)N2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1'],0.0395877361297607,0.0155177153646945,0.0394709594547748,0.0180509556084871,0.0559871643781662,0.0086049120873212,0.0085064508020877,0.1515543907880783,0.0160076897591352,0.0162609387189149,0.0195026099681854,0.0381019338965415
['O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2'],0.0266516041010618,0.0050861379131674,0.0232277531176805,0.0296957921236753,0.057715106755495,0.008263430558145,0.011340475641191,0.1042018383741378,0.0053988639265298,0.0430831015110015,0.0385495126247406,0.0162134263664484
['O=c1c(-c2ccccc2)c1-c1ccccc1'],0.0482572689652442,0.0389113500714302,0.5342596769332886,0.1591697186231613,0.5948630571365356,0.2266124486923217,0.1858968436717987,0.586121141910553,0.1521638631820678,0.1173414885997772,0.8112461566925049,0.2020153850317001
['Cc1cccc(Cc2c[nH]cn2)c1C'],0.0158667024224996,0.0010822430485859,0.1031213328242302,0.0386211797595024,0.0827225744724273,0.009131939150393,0.010731628164649,0.0675272047519683,0.0067534446716308,0.0204819198697805,0.0405019558966159,0.0021745988633483
['Cc1cccc(C(C)c2c[nH]cn2)c1C'],0.0096036223694682,0.0007748983916826,0.0734859853982925,0.0530181005597114,0.0692019164562225,0.0130698075518012,0.0128735601902008,0.049943272024393,0.0032956597860902,0.0236899238079786,0.0719656869769096,0.0018913282547146
['C[C@H]1CCC[C@@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1'],0.0212091784924268,0.003642011899501,0.0224513374269008,0.0485037676990032,0.0754136964678764,0.0157532058656215,0.0090260310098528,0.060513149946928,0.0036703564692288,0.0164029877632856,0.0497559495270252,0.007016840390861
['CCN(CCCc1ccccc1)CCCc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O'],0.020873824134469,0.010718397796154,0.0035720872692763,0.0045959069393575,0.0950900167226791,0.0133528411388397,0.037165455520153,0.0668085590004921,0.0101878708228468,0.0070800315588712,0.0051097278483211,0.0108721647411584
['O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1'],0.0405294559895992,0.0302033815532922,0.1325704157352447,0.054859310388565,0.1131939217448234,0.0179353095591068,0.0361502431333065,0.2307547479867935,0.0771917775273323,0.0809447616338729,0.0807214677333831,0.1253064274787902
['Cc1cc(C2CC2)nc(Nc2ccccc2)n1'],0.0538742244243621,0.0039190449751913,0.811352014541626,0.2155224084854126,0.3604492545127868,0.0260170195251703,0.015335589647293,0.6075076460838318,0.1654429733753204,0.0772539600729942,0.7207396030426025,0.1202444657683372
['CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C'],0.0092530073598027,0.0171318966895341,0.0579575039446353,0.3320261538028717,0.0722627416253089,0.0787878707051277,0.1326248198747635,0.2293365746736526,0.0141624100506305,0.1173387095332145,0.5630295872688293,0.0754270255565643
['CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2'],0.0061740488745272,0.0080797234550118,0.1413485556840896,0.1748189181089401,0.0779745653271675,0.042881105095148,0.0296784434467554,0.1895345151424408,0.010725075379014,0.1274462342262268,0.2915232479572296,0.0276510715484619
['CC1(C)Cc2cccc(N)c2O1'],0.0098902070894837,0.0012062921887263,0.3599311113357544,0.0750492438673973,0.0939558297395706,0.0265374407172203,0.0070189405232667,0.0772730037569999,0.0063588684424757,0.0245307832956314,0.1857353746891021,0.0037250358145684
['CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C'],0.0068414476700127,0.0126730911433696,0.1358915567398071,0.0968982353806495,0.0613623112440109,0.0398623570799827,0.0313728004693985,0.1310706585645675,0.0156672019511461,0.0663536489009857,0.0852043107151985,0.0191527884453535
['CNC(=O)Oc1cccc2c1OC(C)(C)C2'],0.0184008665382862,0.0037598479539155,0.0993093252182006,0.0297740790992975,0.0624909847974777,0.0201659146696329,0.0181955024600029,0.0489948578178882,0.0082166651263833,0.0253026951104402,0.0583684109151363,0.007075322791934
['CC1(C)Cc2cccc(O)c2O1'],0.0074138664640486,0.0007189777097664,0.140108972787857,0.0666757524013519,0.1184328496456146,0.0618887841701507,0.0237008817493915,0.1004837080836296,0.0057369116693735,0.0273067746311426,0.580390453338623,0.006741389632225
['O=C1Cc2cc(Cl)ccc2N1'],0.0751445293426513,0.0107682757079601,0.402749091386795,0.0087558981031179,0.0622960291802883,0.0066653592512011,0.0072385659441351,0.0646979212760925,0.0234042443335056,0.0158950574696064,0.1032565981149673,0.0402388274669647
['CCCN(CCC)CCc1cccc2c1CC(=O)N2'],0.0698921680450439,0.0160839911550283,0.0538265071809291,0.0104367844760417,0.0783465653657913,0.0078744301572442,0.0056987321004271,0.0649993643164634,0.0125105949118733,0.0128059601411223,0.0159919690340757,0.0267980378121137
['CCOC(=O)c1ccc(NC(=O)CN2CCCCC2)cc1'],0.0266851522028446,0.016693640500307,0.0923130959272384,0.0198950599879026,0.1384207606315612,0.0165808647871017,0.0045551448129117,0.1147175505757331,0.0284438207745552,0.0259982347488403,0.0288962591439485,0.0353066585958004
['Nc1ncnc2c1ncn2Cc1c(F)cccc1Cl'],0.0249857157468795,0.0080846352502703,0.2895625829696655,0.2044792175292968,0.0647943764925003,0.0090980529785156,0.0465349294245243,0.2796282470226288,0.0713809952139854,0.0363654233515262,0.0687460079789161,0.1037199348211288
['CN1CCC(=C2c3ccccc3CCc3sccc32)CC1'],0.034142967313528,0.0045420909300446,0.1217633709311485,0.0217824727296829,0.0724851638078689,0.0114498529583215,0.0061479290015995,0.0784147679805755,0.0061649996787309,0.0083791175857186,0.0298423655331134,0.0079989554360508
['COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1'],0.0820824652910232,0.0399375595152378,0.8987054824829102,0.243021547794342,0.4216946959495544,0.0926190912723541,0.0506159253418445,0.6904828548431396,0.5376940369606018,0.1029984802007675,0.6782622933387756,0.3897590935230255
['COCCOc1cc2cc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c2cn1'],0.0402401089668273,0.0327661335468292,0.4357547163963318,0.1031219139695167,0.1170810088515281,0.027964498847723,0.0151267359033226,0.326758325099945,0.0843776538968086,0.0700835883617401,0.1368168741464615,0.1837650388479232
['CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O'],0.0598158463835716,0.0325360409915447,0.0275841746479272,0.0416473448276519,0.1082228869199752,0.0251164995133876,0.0353136584162712,0.2315744161605835,0.0288743358105421,0.0389418751001358,0.0357766225934028,0.0798834562301635
['CN(CCCCCCCCCCN(C)C(=O)Oc1ccccc1[N+](C)(C)C)C(=O)Oc1ccccc1[N+](C)(C)C'],0.0058741923421621,0.0029737271834164,0.0201505348086357,0.2048176825046539,0.0975639075040817,0.0570034459233284,0.0134064275771379,0.2335300296545028,0.0025370276998728,0.0417849831283092,0.3808602392673492,0.0084439618512988
['C1=CCC2CC=CC2C1'],0.0143625307828187,0.0003914132830686,0.0152898915112018,0.0052523822523653,0.0622548945248127,0.0031217767391353,0.0003035924455616,0.0969615429639816,0.0002700617187656,0.0380051024258136,0.231224849820137,0.0006919535226188
['CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl'],0.0343312807381153,0.0725970491766929,0.2465771585702896,0.1964245587587356,0.093655988574028,0.0656220540404319,0.144379124045372,0.5818490386009216,0.1230202764272689,0.1663295626640319,0.4748611152172088,0.4761342704296112
['CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1'],0.05507468059659,0.0129870623350143,0.0329218357801437,0.0046913111582398,0.0251957941800355,0.003743392881006,0.0035295560956001,0.0872984379529953,0.0084293624386191,0.0051809656433761,0.0083340005949139,0.027523124590516
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21'],0.0802658423781395,0.016727102920413,0.0535417720675468,0.0048841079697012,0.0344780273735523,0.0050878175534307,0.0038826798554509,0.0666311383247375,0.009524181485176,0.0058453255333006,0.0091185811907053,0.0259261857718229
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21'],0.0459463447332382,0.010546582750976,0.0562445595860481,0.0045472858473658,0.034404169768095,0.0036537607666105,0.0026070992462337,0.0698391124606132,0.0093898484483361,0.0045110364444553,0.006572650745511,0.0198695734143257
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21'],0.0568859502673149,0.0172268487513065,0.0861029848456382,0.0055799675174057,0.0403923131525516,0.0060412622988224,0.0052538397721946,0.0943368375301361,0.0165221877396106,0.0074797347187995,0.0111872097477316,0.0400594286620616
['CC(C)(O)c1cnn2c(-c3ccc(F)c(-c4c(F)cccc4C#N)c3)cnc2n1'],0.023455087095499,0.0077528073452413,0.1432280093431472,0.2039020955562591,0.044350329786539,0.015020222403109,0.1350064426660537,0.1461552232503891,0.0378325581550598,0.02066913805902,0.0740378201007843,0.056960467249155
['CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12'],0.0251742023974657,0.0069692223332822,0.2303895205259323,0.1382586359977722,0.0417031683027744,0.0090099656954407,0.0171659830957651,0.150232657790184,0.0235976837575435,0.0202118139714002,0.0247051734477281,0.029040927067399
['C[C@H]1CNCCc2ccc(Cl)cc21'],0.0411998592317104,0.0015703352401033,0.0338408909738063,0.0017213984392583,0.0333516038954257,0.001660177251324,0.0005277552991174,0.0126301581040024,0.0009623937075957,0.0023254943080246,0.0038331313990056,0.000501713482663
['Oc1cc2c(cc1O)[C@H]1c3ccc(O)c(O)c3OC[C@@]1(O)C2'],0.270903468132019,0.1413162946701049,0.598601222038269,0.0376148000359535,0.6481797695159912,0.5843493342399597,0.0211476981639862,0.8176912665367126,0.1962907165288925,0.0997742339968681,0.7549294829368591,0.3979791402816772
['O=c1c2ccccc2[se]n1-c1ccccc1'],0.0651161819696426,0.0267242118716239,0.6589434146881104,0.0833035558462143,0.3968671560287475,0.0458435118198394,0.1020921468734741,0.5156338810920715,0.3580145537853241,0.081592172384262,0.3577602505683899,0.1375916451215744
['CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C'],0.6543319225311279,0.3047806620597839,0.0200626030564308,0.0454973243176937,0.3805606961250305,0.1572558134794235,0.0023829932324588,0.1622022837400436,0.0129020409658551,0.0114815291017293,0.079962819814682,0.0214896090328693
['CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl'],0.0501822829246521,0.0174411199986934,0.2980826795101166,0.025902034714818,0.090014599263668,0.0082613984122872,0.0042041977867484,0.1031850650906562,0.0325703509151935,0.0215652212500572,0.0571484453976154,0.0411744005978107
['O=C1CCCN1C1CCCCC1'],0.0175461955368518,0.0006164496298879,0.0011972357751801,0.0012889268109574,0.0639877393841743,0.0016044582007452,0.000139272378874,0.0335467010736465,0.0002509607875254,0.0037534197326749,0.0019961788784712,0.0005495320656336
['CCCCc1cc2c(=O)c(C(=O)OC)c[nH]c2cc1OCc1ccccc1'],0.0369791388511657,0.0315504446625709,0.5359410047531128,0.1469585001468658,0.3249380886554718,0.0885545015335083,0.1072248220443725,0.3601317107677459,0.1872052103281021,0.1033649072051048,0.4605484306812286,0.199001669883728
['O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21'],0.0644306540489196,0.0362069346010685,0.6921663284301758,0.1017710268497467,0.240408569574356,0.0648453086614608,0.1000619158148765,0.6411188244819641,0.2255468815565109,0.1343342959880828,0.6136797070503235,0.3742042183876037
['O=c1[nH]c2ccc(Cl)cc2o1'],0.0497925542294979,0.0089154737070202,0.3417658805847168,0.0088569512590765,0.075564831495285,0.0070938044227659,0.0173189137130975,0.0569497868418693,0.0484542921185493,0.0160604044795036,0.0408888235688209,0.0234925784170627
['O=c1[nH]c2cc(Cl)ccc2o1'],0.0479730851948261,0.0085241729393601,0.3124131262302398,0.0076935393735766,0.0739695951342582,0.0067018056288361,0.0177127812057733,0.0487359054386615,0.045068085193634,0.0143987983465194,0.0336424820125103,0.0212708562612533
['CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21'],0.0026698857545852,0.0099016912281513,0.792945146560669,0.1662218868732452,0.3228141963481903,0.0374550931155681,0.0090734716504812,0.1310059577226638,0.0244168154895305,0.0295452028512954,0.1813162565231323,0.0225159060209989
['O=c1[nH]c2ccccc2o1'],0.0354229137301445,0.0050074132159352,0.2164096534252166,0.0027315081097185,0.118555448949337,0.0049521340988576,0.0090256175026297,0.0268352571874856,0.0405474938452243,0.0078881811350584,0.0098080523312091,0.0056509440764784
['COC(=O)c1ccccc1C(=O)c1ccc(OCCN2CCCCC2)cc1'],0.0181784685701131,0.0127178691327571,0.0619697719812393,0.0438807643949985,0.1333349198102951,0.0224238820374012,0.0237444825470447,0.1274370551109314,0.0295653119683265,0.0286551360040903,0.0540542341768741,0.0341925024986267
['O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl'],1.631295344850514e-05,0.006816157605499,0.0019234749488532,0.0274029001593589,0.2518756687641144,0.2715009450912475,0.0121606299653649,0.4759853482246399,0.0091066546738147,0.1209101825952529,0.4846322536468506,0.0939914807677269
['CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O'],0.0187041815370321,0.0140029471367597,0.0287949573248624,0.080278567969799,0.0263708550482988,0.015089675784111,0.0503189675509929,0.2325219511985778,0.0157143473625183,0.0306194834411144,0.2801029086112976,0.0719038471579551
['CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O'],0.0165616236627101,0.0053644129075109,0.0105795143172144,0.0026741705369204,0.0313040576875209,0.0037888826336711,0.0055057322606444,0.0255953781306743,0.0036394780036062,0.0068539818748831,0.0151325045153498,0.0072143492288887
['O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1'],0.072619043290615,0.1259164810180664,0.0890525504946708,0.0471198186278343,0.3259595334529876,0.0947543233633041,0.0780439972877502,0.8177109360694885,0.3189736008644104,0.3397824764251709,0.1723442375659942,0.402702659368515
['CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1'],0.0010963769163936,0.005913108587265,0.7650794386863708,0.2567103207111358,0.5932109951972961,0.1151238903403282,0.0064896871335804,0.0946888998150825,0.0144756892696022,0.0646432414650917,0.6954843997955322,0.0099289435893297
['COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1'],0.0019555515609681,0.0052896495908498,0.811505138874054,0.3445259034633636,0.323649138212204,0.0787960961461067,0.0188269596546888,0.1446198672056198,0.0094617428258061,0.1197738796472549,0.7867922186851501,0.0213123895227909
['CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1'],0.0377442613244056,0.0104107661172747,0.0529551841318607,0.0108220567926764,0.055398192256689,0.0058492231182754,0.0036422612611204,0.189710259437561,0.0165365580469369,0.0157198067754507,0.0134275658056139,0.0343187041580677
['CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2'],0.0404359810054302,0.0242942366749048,0.0282761584967374,0.0102489218115806,0.0839856788516044,0.0106908623129129,0.0095574716106057,0.2582632601261139,0.0388741567730903,0.0238969270139932,0.0113113541156053,0.0890169665217399
['OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1'],0.0509329438209533,0.0253998544067144,0.0360086299479007,0.0288550965487957,0.0665085464715957,0.0129319299012422,0.017748998478055,0.3092918395996094,0.0348820015788078,0.0321533754467964,0.0273593328893184,0.1177659481763839
['CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)CC(O)C(=O)O.O=C(O)CC(O)C(=O)O'],0.0321627222001552,0.0159742925316095,0.0074309110641479,0.0037204003892838,0.078016385436058,0.0157686937600374,0.0177641250193119,0.1770870834589004,0.0195096880197525,0.0098922289907932,0.0046611675061285,0.0402847900986671
['CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1'],0.0319310910999774,0.0083450302481651,0.0425311028957366,0.0088696619495749,0.0654720216989517,0.0050666951574385,0.0026712650433182,0.1633888334035873,0.0141263986006379,0.0129128731787204,0.008719396777451,0.0231352392584085
['OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1'],0.0479081310331821,0.0203894339501857,0.0441588498651981,0.0148762287572026,0.0697835832834243,0.0098439846187829,0.0099923126399517,0.3251810073852539,0.0370216369628906,0.0262504294514656,0.018877038732171,0.1105572804808616
['CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2'],0.0381148532032966,0.0353475622832775,0.0432082936167717,0.0205227136611938,0.0917839780449867,0.0171863716095685,0.0167444124817848,0.3415509760379791,0.0600040666759014,0.0365292876958847,0.0206294599920511,0.1508229225873947
['CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1'],0.0401289202272892,0.0143369957804679,0.0420328676700592,0.0225208960473537,0.0537410043179988,0.0082764765247702,0.0072696777060627,0.1889764070510864,0.0159908141940832,0.0200022161006927,0.0207643937319517,0.0408440306782722
['CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1'],0.0155914993956685,0.0097370101138949,0.0126768574118614,0.0090865613892674,0.040284164249897,0.0061066225171089,0.0023287460207939,0.1415966898202896,0.0068327351473271,0.0091628013178706,0.0088129537180066,0.0179036315530538
['CC1=C2[C@H](/C=C(\\C)C(=O)O)CC[C@@H](C)[C@H]2[C@H](O)C1'],0.4673346877098083,0.1044781655073165,0.0252628177404403,0.0236663725227117,0.111672930419445,0.014345166273415,0.004262332804501,0.048705868422985,0.0144264278933405,0.0049051702953875,0.0326251685619354,0.0134364189580082
['CC1=C2[C@H](/C=C(\\C)C(=O)O)CC[C@@H](C)[C@H]2CC1'],0.3172891139984131,0.0623740628361702,0.0211846474558115,0.0211788639426231,0.1552318036556244,0.0345036648213863,0.0077797630801796,0.0771685466170311,0.0142241241410374,0.0101835681125521,0.0341869294643402,0.0157814286649227
['O=C1CCCCCO1'],0.0071176975034177,0.0004398630699142,0.0006261568632908,0.0005262370104901,0.0603635869920253,0.0009280642843805,0.0006928631337359,0.0040000863373279,0.0002291330310981,0.0014441567473113,0.000392056943383,0.0001436623133486
['CCCCC1CCCCC(=O)O1'],0.0165435932576656,0.0010718788253143,0.0028199725784361,0.0032863111700862,0.0670621767640113,0.0034421973396092,0.003666240023449,0.0103198364377021,0.0006989183602854,0.008654954843223,0.0041210963390767,0.0009284644620493
['COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1'],0.0082987379282712,0.003469142364338,0.0234499387443065,0.0026660275179892,0.0252399556338787,0.0037104280199855,0.0030226446688175,0.036258827894926,0.003455719910562,0.0077351867221295,0.0061203180812299,0.0104315215721726
['CC[C@@]1([C@@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@H](C)C(=O)[O-])O3)O2)O1'],0.0449949763715267,0.0291918292641639,0.0104534728452563,0.0767719000577926,0.1575457155704498,0.0504991523921489,0.030351385474205,0.0846610590815544,0.039930559694767,0.0231301560997962,0.263299286365509,0.1306652426719665
['N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1'],0.0083789639174938,0.0158263891935348,0.1042959541082382,0.6289494037628174,0.1454901099205017,0.060632400214672,0.1564642339944839,0.2744642496109009,0.0560715571045875,0.1544502973556518,0.3766674995422363,0.1556405574083328
