smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1'],0.0820344239473342,0.0383217968046665,0.1091974452137947,0.0425720363855361,0.1258952021598816,0.0186914652585983,0.0145061770454049,0.2094364762306213,0.0440616905689239,0.0287803281098604,0.017203751951456,0.0695782601833343
['CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1'],0.0263918209820985,0.009508216753602,0.015026050619781,0.0206658951938152,0.0941609218716621,0.0151289533823728,0.0055945864878594,0.0674839913845062,0.0031199194490909,0.0141620030626654,0.0160941146314144,0.0121253654360771
['O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O'],0.1601549834012985,0.0853797942399978,0.0437628999352455,0.0161169935017824,0.1225726604461669,0.0757608786225318,0.0359731093049049,0.1806651353836059,0.0327253863215446,0.0174645707011222,0.0687135756015777,0.1545155197381973
['CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1'],0.0134017597883939,0.0073952744714915,0.0178622100502252,0.0015265551628544,0.0195710640400648,0.0043193199671804,0.0015338938683271,0.1486426442861557,0.0087826866656541,0.0173480547964572,0.0028201297391206,0.0567700192332267
['C/C(=N\\NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)[O-]'],0.0344600230455398,0.011479677632451,0.2482835054397583,0.0121373441070318,0.0538689866662025,0.0095382668077945,0.0106184929609298,0.1350601017475128,0.0163365192711353,0.0342475809156894,0.0992347002029419,0.056316751986742
['CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1'],0.0151925012469291,0.0108263250440359,0.2602430582046509,0.3203240931034088,0.0767121016979217,0.0185080356895923,0.019454400986433,0.2309693247079849,0.0198726188391447,0.0440070666372776,0.1240429803729057,0.0372237116098403
['CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1'],0.0323210284113884,0.01135771907866,0.0480337813496589,0.023151071742177,0.069582961499691,0.0123465862125158,0.0125847952440381,0.0496810786426067,0.0062436703592538,0.0180599056184291,0.0137233268469572,0.0087256599217653
['CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21'],0.0362387336790561,0.0231095626950263,0.0144501812756061,0.0069942213594913,0.0453886091709136,0.0131398392841219,0.0047017494216561,0.1241956278681755,0.0054100882261991,0.0142631437629461,0.0196834839880466,0.0301193837076425
['CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2[C@H]5O)N3[C@@H]1O'],0.6128559708595276,0.1532841324806213,0.0523349121212959,0.0287465993314981,0.1179659813642501,0.0056163603439927,0.0032317794393748,0.0644049122929573,0.0112046943977475,0.0075517962686717,0.0511751882731914,0.0570109970867633
['CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1'],0.035899493843317,0.060757927596569,0.2295436859130859,0.0770375579595565,0.094931922852993,0.050204936414957,0.0844071507453918,0.392824113368988,0.0774089321494102,0.1194660365581512,0.2937092185020447,0.1709711402654647
['CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12'],0.0878520980477333,0.0218388773500919,0.0995706170797348,0.0098647493869066,0.0199353080242872,0.0049982611089944,0.0050033195875585,0.1279056072235107,0.0080288872122764,0.0174019485712051,0.0867290198802948,0.0473072715103626
['CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21'],0.0614944025874137,0.0216507371515035,0.2364893406629562,0.057500310242176,0.1677184402942657,0.017645975574851,0.0122529324144124,0.1639262437820434,0.0512072294950485,0.0227962713688612,0.0534098260104656,0.0286502689123153
['CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12'],0.0452975928783416,0.0229157544672489,0.3057509362697601,0.0823840051889419,0.0667966306209564,0.0123697258532047,0.0097833685576915,0.1502865403890609,0.0440554581582546,0.0291214846074581,0.0150685785338282,0.0299743637442588
['C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O'],0.8914843201637268,0.7549434304237366,0.0170509815216064,0.0528385266661644,0.5725792050361633,0.1579440087080001,0.001826626365073,0.2063775360584259,0.0104396119713783,0.0168425124138593,0.087538756430149,0.0732854381203651
['c1ccc2c(c1)Oc1ccccc1S2'],0.0229563880711793,0.0036408216692507,0.1511102318763733,0.0158709455281496,0.0684189572930336,0.0074695395305752,0.0132199712097644,0.0525247268378734,0.0066661201417446,0.0157007165253162,0.0701179280877113,0.0091783730313181
['CC1CN1'],0.0165921039879322,0.0007200783584266,0.0030300107318907,0.0007156804203987,0.1981594711542129,0.0008728967513889,9.19618923944654e-06,0.0131771201267838,0.0001539882068755,0.0005245233769528,9.67649684753269e-05,9.856533870333806e-05
['Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1'],0.024858184158802,0.0271144527941942,0.5861704349517822,0.3722438216209411,0.1905933320522308,0.0661102384328842,0.0808539986610412,0.4895857870578766,0.1117772161960601,0.135700985789299,0.5510532259941101,0.1980078965425491
['COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12'],0.0773790404200553,0.0484202690422534,0.5119743347167969,0.0706830918788909,0.1143742948770523,0.0288616027683019,0.0757351517677307,0.1479330211877823,0.0919291377067565,0.0456695184111595,0.0654122680425643,0.086734652519226
['COc1ccc2sc(C(=O)Nc3nnn[n-]3)c(OC(C)C)c2c1'],0.0115990126505494,0.0173439420759677,0.4871487617492676,0.0853352025151252,0.1115390807390213,0.0207400470972061,0.0145324515178799,0.334387719631195,0.1335397511720657,0.0790880694985389,0.1131974682211875,0.1530578881502151
['Oc1ccc2c(c1)OC[C@@H](N1CCC(O)(c3ccc(F)cc3)CC1)[C@H]2O'],0.0828301385045051,0.0282990094274282,0.0863623172044754,0.0344546362757682,0.1137380599975586,0.0379613079130649,0.0196933858096599,0.1380318105220794,0.0167143158614635,0.0295269154012203,0.0829183906316757,0.071591667830944
['O=C(O)CCN(C1(C(=O)NO)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1'],0.033666256815195,0.0263052135705947,0.0804871320724487,0.044034507125616,0.0754459723830223,0.0277742613106966,0.0443424172699451,0.0956364721059799,0.0150917097926139,0.0247268173843622,0.0763214007019996,0.0436246357858181
['O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1'],0.0318147055804729,0.0139575945213437,0.0869887992739677,0.0333032831549644,0.0614165626466274,0.0123937679454684,0.0132723692804574,0.066354401409626,0.0056058964692056,0.0126755367964506,0.0859506204724311,0.016717005521059
['Cc1nc(C)nc(N2C[C@H](C)N(c3ccnc([C@@H](C)O)n3)[C@H](C)C2)n1'],0.0164418742060661,0.0026501137763261,0.022243533283472,0.0059206397272646,0.0570850893855094,0.0022330319043248,0.0002266814990434,0.0208088997751474,0.0020484486594796,0.0036532694939523,0.0008329044212587,0.0028121070936322
['Cc1cc(SC2=C(O)C[C@@](CCc3ccc(N)cc3)(C(C)C)OC2=O)c(C(C)(C)C)cc1CO'],0.0127850417047739,0.0230133235454559,0.3295792639255523,0.2879370152950287,0.1502928137779235,0.1032959222793579,0.0982579290866851,0.3981167376041412,0.0444302856922149,0.2655746638774872,0.7605379819869995,0.1850910931825637
['CCn1nc(C)c2c1C(=O)NCC(c1ccc(O)cc1)=N2'],0.047266062349081,0.0151997879147529,0.1176712885499,0.0118335783481597,0.1100519448518753,0.0126433353871107,0.0041378568857908,0.1610606610774994,0.0393539741635322,0.0179326217621564,0.0205577556043863,0.0736584737896919
['CN1C[C@H]2c3ccccc3Oc3ccc(Cl)cc3[C@@H]2C1'],0.0768376737833023,0.0220998954027891,0.2218976467847824,0.0560308024287223,0.0846432596445083,0.0144724370911717,0.0140742762014269,0.1440652012825012,0.0187818445265293,0.0250470302999019,0.0771792605519294,0.042401049286127
['CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O'],0.0711934715509414,0.0522611029446125,0.037462331354618,0.097292773425579,0.1671938002109527,0.0545608922839164,0.0259777400642633,0.1171990036964416,0.0235535483807325,0.0387052930891513,0.1058796048164367,0.1182685419917106
['N#CC1(N=NC2(C#N)CCCCC2)CCCCC1'],0.0176914874464273,0.0058484161272645,0.0543294288218021,0.0664920285344123,0.0542051084339618,0.0099109699949622,0.0088080111891031,0.1000490337610244,0.0038110909517854,0.0595042668282985,0.0575658120214939,0.0162177234888076
['CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1'],0.0208874717354774,0.0093609383329749,0.1361667960882187,0.1188947409391403,0.2334747612476349,0.0567138493061065,0.0192356891930103,0.1716955602169037,0.0212922226637601,0.0331041291356086,0.1684404015541076,0.0241413321346044
['CC1=C(C(=O)Nc2ccccc2)SCCO1'],0.027096290141344,0.0300509333610534,0.4662434458732605,0.0838903486728668,0.1327421218156814,0.0406611524522304,0.0581391975283622,0.3020900785923004,0.1090292409062385,0.1694729477167129,0.2387408912181854,0.1627355962991714
['CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23'],0.069521814584732,0.0290762819349765,0.064607135951519,0.010231097228825,0.0616923160851001,0.0118961967527866,0.0084817456081509,0.1201261207461357,0.0258991699665784,0.01526515558362,0.0106991929933428,0.05537960678339
['Cc1ccc(C=C2C(=O)C3CCC2C3(C)C)cc1'],0.0179765112698078,0.0053475177846848,0.042008314281702,0.104114294052124,0.1193195879459381,0.036119420081377,0.0133590437471866,0.2149832546710968,0.002957665361464,0.0739362239837646,0.4635949730873108,0.0154421161860227
['C=C1C[C@]23CC[C@@H]4[C@](C)(C(=O)O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)CCC[C@]4(C)[C@@H]2C[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]2OC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1C3'],0.2188905179500579,0.0898889377713203,0.0025625620037317,0.013178733177483,0.2828503251075744,0.0510428920388221,0.0049962550401687,0.0574388764798641,0.0035828310064971,0.0032637089025229,0.0300706643611192,0.1307350993156433
['O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1'],0.0289710499346256,0.0238829106092453,0.0258496310561895,0.0224343389272689,0.0719722583889961,0.0192825105041265,0.0123782977461814,0.2009099572896957,0.0287003051489591,0.0439174212515354,0.0089460974559187,0.1388071775436401
['Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])cc(N)c4c3O)c(C)c2)ccc1N=Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(N)c2c1O'],0.0401153489947319,0.0162020828574895,0.2647163569927215,0.0118475761264562,0.0641510039567947,0.0117388069629669,0.0047811041586101,0.2227609008550644,0.0070332055911421,0.0094647137448191,0.2105647027492523,0.0479180924594402
['Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1'],0.0461154468357563,0.0184689927846193,0.1147542595863342,0.0098798377439379,0.1025004982948303,0.0165136344730854,0.0131305856630206,0.0361495278775692,0.019651461392641,0.0125952688977122,0.0111689958721399,0.0134297590702772
['O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12'],0.2107675671577453,0.2457616478204727,0.8672668933868408,0.1960555166006088,0.5640614628791809,0.4807119369506836,0.1386119574308395,0.8045616745948792,0.3025539815425873,0.2095117270946502,0.8617574572563171,0.5581867694854736
['COC(=O)c1ccc(C)cc1C1=NC(=O)C(C)(C(C)C)N1'],0.0235216822475194,0.0056648165918886,0.110582910478115,0.0082231182605028,0.0759046822786331,0.0069363322108983,0.0023907164577394,0.0215326696634292,0.0072988108731806,0.0070464620366692,0.0159132238477468,0.0054223486222326
['CCC1(C)CC(=O)NC(=O)C1'],0.0176502168178558,0.0036010183393955,0.0052995793521404,0.0005422048852778,0.0962967425584793,0.0040787560865283,0.0007094405009411,0.0129235079512,0.0013475912855938,0.0049603381194174,0.0017331871204078,0.0031621288508176
['O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2'],0.0453382171690464,0.0153446728363633,0.071839265525341,0.0245510041713714,0.1144948080182075,0.0116880238056182,0.0059764762409031,0.1038438156247139,0.0146001372486352,0.0182130020111799,0.0159521736204624,0.0220982376486063
['CC1CN1P(=O)(N1CC1C)N1CC1C'],0.0177378114312887,0.0020691836252808,0.0035177189856767,0.0076845814473927,0.2253536880016327,0.0046584652736783,2.768942249531392e-05,0.0603672377765178,0.0004841798800043,0.00131924636662,0.0005696170846931,0.003280384466052
['S=c1[nH]cnc2[nH]cnc12'],0.041953407227993,0.0390720516443252,0.723414421081543,0.106301449239254,0.1304425001144409,0.0190055817365646,0.0174211356788873,0.4304815530776977,0.2594593465328216,0.1785907745361328,0.0888281837105751,0.1640981882810592
['CN(C)CCN(Cc1cccs1)c1ccccn1'],0.0376379303634166,0.0166750140488147,0.1833308488130569,0.0524999424815177,0.0802235379815101,0.0141080478206276,0.0122927650809288,0.1248092874884605,0.0250615254044532,0.035186119377613,0.0240453667938709,0.0206189807504415
['COc1nn(CSP(=S)(OC)OC)c(=O)s1'],0.0032625382300466,0.0080626280978322,0.6491578817367554,0.0996897146105766,0.1850026547908783,0.0248735249042511,0.0011044440325349,0.1732271462678909,0.0655083060264587,0.0093106413260102,0.0136549277231097,0.0081809433177113
['NC1=NCC2c3ccccc3Cc3ccccc3N12'],0.0558052100241184,0.014174704439938,0.1596974730491638,0.0130881238728761,0.1371070444583892,0.0080359354615211,0.0051806368865072,0.0969627499580383,0.0256299544125795,0.0200791750103235,0.0253665074706077,0.0412482321262359
['O=C(O)Cc1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1'],0.0291286706924438,0.0112929288297891,0.0191419795155525,0.004220703151077,0.0587277300655841,0.009864404797554,0.0112250354140996,0.0327059961855411,0.0034712245687842,0.0060220859013497,0.0175837595015764,0.0067060189321637
['NC(=O)c1cn(Cc2c(F)cccc2F)nn1'],0.0181278642266988,0.0059194923378527,0.0318123027682304,0.0049520232714712,0.0355527773499488,0.0029079706873744,0.0021168463863432,0.033527698367834,0.0062752258963882,0.0081738419830799,0.0025823640171438,0.0120363812893629
['O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1'],0.0748604759573936,0.0321966782212257,0.240832045674324,0.0501422435045242,0.1632585376501083,0.0236914120614528,0.0198399517685174,0.1309361010789871,0.0381370186805725,0.0292784739285707,0.0457992404699325,0.0348768346011638
['F/C(COc1ccc2c(c1)[nH]c1ccccc12)=C1/CN2CCC1CC2'],0.0913276001811027,0.0871571823954582,0.5928998589515686,0.3067355155944824,0.1874599158763885,0.064153753221035,0.0793312266469001,0.5203169584274292,0.1524883210659027,0.1388595253229141,0.2725549936294555,0.3170762658119201
['CCO/C=C1\\N=C(c2ccccc2)OC1=O'],0.0137536618858575,0.0086180288344621,0.1745407730340957,0.0097958575934171,0.1054570153355598,0.0109841451048851,0.0089984219521284,0.1520623117685318,0.04185351729393,0.0461435429751873,0.0446033142507076,0.0334680452942848
['CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl'],0.0641838759183883,0.030192956328392,0.3332948386669159,0.0537564270198345,0.1143295988440513,0.0181101728230714,0.0171326994895935,0.1549054384231567,0.0465632677078247,0.0383529737591743,0.0969573929905891,0.0711269825696945
['COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2'],0.0400848090648651,0.0077061005868017,0.0615945644676685,0.0205176286399364,0.0599202662706375,0.0076471911743283,0.0024270757567137,0.0501263029873371,0.0047912909649312,0.0114174988120794,0.0084219323471188,0.0051685641519725
['Cc1cc(C)cc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)c1'],0.0425064042210578,0.0065259793773293,0.0661836415529251,0.023469541221857,0.1118109822273254,0.0156474970281124,0.0025296236854046,0.0387818627059459,0.0038452607113868,0.0095640644431114,0.0177675280719995,0.0039844019338488
['COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21'],0.0213518869131803,0.0355942733585834,0.1420420557260513,0.1021933108568191,0.1138666346669197,0.0485050790011882,0.0114572271704673,0.3340136408805847,0.079971857368946,0.0169239155948162,0.0146667342633008,0.0562424249947071
['Cc1occc1SSc1ccoc1C'],0.0055669811554253,0.0249202661216259,0.5625066757202148,0.1615232825279235,0.0542137511074543,0.0280338134616613,0.1104219183325767,0.1790904551744461,0.0676243528723716,0.3174223899841308,0.2224847376346588,0.0890811830759048
['CC1OCCC1=O'],0.009961842559278,0.0014164027525112,0.0039119701832532,0.0015196833992376,0.044842429459095,0.0017986480379477,0.0003895017434842,0.0111109158024191,0.000790364050772,0.0024886596947908,0.0004899416817352,0.0004226432356517
['CC1CCCC(=O)C1=O'],0.024042060598731,0.0048949355259537,0.0156194064766168,0.0027016552630811,0.0659497156739234,0.0055845836177468,0.0027957258280366,0.0134845543652772,0.0030523224268108,0.0061403349973261,0.0037669809535145,0.0024476305115967
['c1cnc2c(n1)CCCC2'],0.0069237500429153,0.0005191824166104,0.0096216760575771,0.0053464141674339,0.0141224926337599,0.0005485119181685,0.0001228740729857,0.0146235432475805,0.0003132590209133,0.002940003061667,0.0002738861076068,0.0001644816074986
['Cc1ccc(N=Nc2c(O)ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)c2O)c(C)c1'],0.0278580449521541,0.0111117381602525,0.8092778325080872,0.0546225905418396,0.2640911936759949,0.042187750339508,0.0108297010883688,0.642133355140686,0.0788854733109474,0.0482134185731411,0.6809378266334534,0.1070779338479042
['Nc1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1'],0.0196727383881807,0.0039694351144135,0.0024390611797571,0.0006855194806121,0.0830626189708709,0.0047953147441148,0.0005425900453701,0.0531005337834358,0.0018262297380715,0.0035327456425875,0.0013446182711049,0.0791973695158958
['O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1'],0.0726786628365516,0.043184220790863,0.7722421288490295,0.099335990846157,0.5359339118003845,0.5220211148262024,0.029635788872838,0.8062047362327576,0.1009770110249519,0.1693883836269378,0.938201069831848,0.5120721459388733
['CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21'],0.036255557090044,0.01209266949445,0.0940001085400581,0.0912624523043632,0.1081733480095863,0.0232068598270416,0.0126328039914369,0.1770515292882919,0.0103612560778856,0.0306296050548553,0.1043352484703064,0.0258797258138656
['COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)[C@H]3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1[C@@H](C2)[N+](C)(C)CC3'],0.0375849641859531,0.0094480765983462,0.1393267959356308,0.0567483156919479,0.0846751779317855,0.0179462134838104,0.0062578073702752,0.1099752336740493,0.0116794779896736,0.0184770002961158,0.0624122507870197,0.0135615626350045
['CC12CCC(CC1)C(C)(C)O2'],0.00190184218809,3.865030521410517e-05,0.0004917166661471,0.0004601946857292,0.0373197756707668,0.0005056327208876,4.610557880369015e-06,0.0044753896072506,6.851173566246871e-06,0.0007077016634866,0.0003099481691606,3.65294636139879e-06
['CO/N=C(\\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CS[C@H]12)c1csc(N)n1'],0.0153163401409983,0.0117266774177551,0.0556999593973159,0.0039400584064424,0.0304860714823007,0.0087633626535534,0.0026377111207693,0.2203935086727142,0.0204394105821847,0.0263662990182638,0.0146858431398868,0.1078037694096565
['O=c1oc2cc(O)ccc2s1'],0.1148864030838012,0.0865173786878585,0.8006488680839539,0.079342097043991,0.4013912975788116,0.2988987863063812,0.1238871067762374,0.640992283821106,0.3272149860858917,0.1803059130907058,0.6654794812202454,0.3781374096870422
['CC1(S(=O)(=O)[O-])CC(=O)c2ccccc2C1=O'],0.0446125008165836,0.0269522555172443,0.0234694648534059,0.0077304048463702,0.0760569497942924,0.013870932161808,0.0073702577501535,0.0772656574845314,0.0049598608165979,0.0050422195345163,0.0352858006954193,0.011365202255547
['Cc1nnc2n1-c1sc(CCC(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2'],0.035086516290903,0.0190471541136503,0.0720786228775978,0.0162802096456289,0.0741214081645011,0.0077842511236667,0.0054876636713743,0.101049818098545,0.0378328710794448,0.0151118384674191,0.0052783912979066,0.0442942567169666
['C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12'],0.1241503357887268,0.0468962863087654,0.2316562384366989,0.0710387900471687,0.1088827773928642,0.0167969055473804,0.0148598868399858,0.1315479725599289,0.034603551030159,0.0311415959149599,0.0411935038864612,0.067562997341156
['CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12'],0.0657705143094062,0.0353337898850441,0.1040789261460304,0.0387778617441654,0.0941166430711746,0.0217702109366655,0.0122133940458297,0.1118693500757217,0.0204803757369518,0.0194201059639453,0.0235339570790529,0.0332512371242046
['CO[C@H]1CC(O[C@H]2C[C@H]([C@H]3O[C@](C)(O)[C@H](C)C[C@@H]3C)O[C@H]2[C@]2(C)CC[C@H]([C@]3(C)CC[C@]4(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H]5O[C@](O)(CC(=O)[O-])[C@@H](C)[C@H](OC)[C@H]5OC)O4)O3)O2)O[C@@H](C)[C@@H]1OC'],0.0490327849984169,0.0481100790202617,0.0257633123546838,0.2110293060541153,0.1565172374248504,0.0593639127910137,0.034152578562498,0.1529782116413116,0.0127818100154399,0.0535915754735469,0.2858509421348572,0.1826388239860534
['Cc1cc(N)c2cc(NC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1'],0.1223255693912506,0.0660905092954635,0.9189403653144836,0.17714823782444,0.3079679906368255,0.0773475095629692,0.0425958111882209,0.6873385310173035,0.2786026000976562,0.1632680296897888,0.6772074699401855,0.3365150988101959
['O=C(O)c1ccccc1O.Oc1cccc2cccnc12'],0.0257891658693552,0.0063654403202235,0.1872206628322601,0.004541662055999,0.065431460738182,0.0271344371140003,0.0421597398817539,0.0878513306379318,0.0301283225417137,0.0224665962159633,0.0440402962267398,0.0194163918495178
['C[C@@H]1NC(=O)[C@@H](N)CNC(=O)[C@H]([C@@H]2CCNC(N)=N2)NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CNC(=O)C[C@@H](N)CCCN)NC1=O'],0.0621223896741867,0.0125506753101944,0.023817379027605,0.0004308685311116,0.0829106867313385,0.0088063292205333,0.0010578939691185,0.093378722667694,0.004501991905272,0.01247348356992,0.0040313578210771,0.06916444003582
